Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.03955078 ; -0.06759644 ; 0.9969177),(0.03639221 ; -0.05734253 ; 0.9976807),(32.97482 ; 6.895645 ; -36.15955),(-30.71121 ; 6.503067 ; -35.45959),0.3442011
(-0.03955078 ; -0.06759644 ; 0.9969177),(0.03639221 ; -0.05734253 ; 0.9976807),(32.97482 ; 6.895645 ; -36.15955),(-30.71121 ; 6.503067 ; -35.45959),0.3442011
(-0.03955078 ; -0.06759644 ; 0.9969177),(0.03639221 ; -0.05734253 ; 0.9976807),(32.97482 ; 6.895645 ; -36.15955),(-30.71121 ; 6.503067 ; -35.45959),0.3442011
(-0.03955078 ; -0.06759644 ; 0.9969177),(0.03639221 ; -0.05734253 ; 0.9976807),(32.97482 ; 6.895645 ; -36.15955),(-30.71121 ; 6.503067 ; -35.45959),0.3442011
(-0.03955078 ; -0.06759644 ; 0.9969177),(0.03639221 ; -0.05734253 ; 0.9976807),(32.97482 ; 6.895645 ; -36.15955),(-30.71121 ; 6.503067 ; -35.45959),0.3442011
(-0.03955078 ; -0.06759644 ; 0.9969177),(0.03639221 ; -0.05734253 ; 0.9976807),(32.97482 ; 6.895645 ; -36.15955),(-30.71121 ; 6.503067 ; -35.45959),0.3442011
(-0.03955078 ; -0.06759644 ; 0.9969177),(0.03639221 ; -0.05734253 ; 0.9976807),(32.97482 ; 6.895645 ; -36.15955),(-30.71121 ; 6.503067 ; -35.45959),0.3442011
(-0.03955078 ; -0.06759644 ; 0.9969177),(0.03639221 ; -0.05734253 ; 0.9976807),(32.97482 ; 6.895645 ; -36.15955),(-30.71121 ; 6.503067 ; -35.45959),0.3442011
(-0.04005432 ; -0.0668335 ; 0.9969482),(0.03495789 ; -0.05592346 ; 0.997818),(32.97594 ; 6.893234 ; -36.13783),(-30.71169 ; 6.500549 ; -35.43675),0.3442011
(-0.04005432 ; -0.0668335 ; 0.9969482),(0.03495789 ; -0.05592346 ; 0.997818),(32.97594 ; 6.893234 ; -36.13783),(-30.71169 ; 6.500549 ; -35.43675),0.3442011
(-0.04005432 ; -0.0668335 ; 0.9969482),(0.03495789 ; -0.05592346 ; 0.997818),(32.97594 ; 6.893234 ; -36.13783),(-30.71169 ; 6.500549 ; -35.43675),0.3442011
(-0.04005432 ; -0.0668335 ; 0.9969482),(0.03495789 ; -0.05592346 ; 0.997818),(32.97594 ; 6.893234 ; -36.13783),(-30.71169 ; 6.500549 ; -35.43675),0.3442011
(-0.04005432 ; -0.0668335 ; 0.9969482),(0.03495789 ; -0.05592346 ; 0.997818),(32.97594 ; 6.893234 ; -36.13783),(-30.71169 ; 6.500549 ; -35.43675),0.3442011
(-0.04005432 ; -0.0668335 ; 0.9969482),(0.03495789 ; -0.05592346 ; 0.997818),(32.97594 ; 6.893234 ; -36.13783),(-30.71169 ; 6.500549 ; -35.43675),0.3442011
(-0.04005432 ; -0.0668335 ; 0.9969482),(0.03495789 ; -0.05592346 ; 0.997818),(32.97594 ; 6.893234 ; -36.13783),(-30.71169 ; 6.500549 ; -35.43675),0.3442011
(-0.04005432 ; -0.0668335 ; 0.9969482),(0.03495789 ; -0.05592346 ; 0.997818),(32.97594 ; 6.893234 ; -36.13783),(-30.71169 ; 6.500549 ; -35.43675),0.3442011
(-0.04005432 ; -0.0668335 ; 0.9969482),(0.03495789 ; -0.05592346 ; 0.997818),(32.97594 ; 6.893234 ; -36.13783),(-30.71169 ; 6.500549 ; -35.43675),0.3442011
(-0.04005432 ; -0.0668335 ; 0.9969482),(0.03495789 ; -0.05592346 ; 0.997818),(32.97594 ; 6.893234 ; -36.13783),(-30.71169 ; 6.500549 ; -35.43675),0.3442011
(-0.04252625 ; -0.0693512 ; 0.9966736),(0.03375244 ; -0.05499268 ; 0.9979095),(32.97881 ; 6.867996 ; -36.13306),(-30.71979 ; 6.478058 ; -35.43579),0.3442011
(-0.04252625 ; -0.0693512 ; 0.9966736),(0.03375244 ; -0.05499268 ; 0.9979095),(32.97881 ; 6.867996 ; -36.13306),(-30.71979 ; 6.478058 ; -35.43579),0.3442011
(-0.04252625 ; -0.0693512 ; 0.9966736),(0.03375244 ; -0.05499268 ; 0.9979095),(32.97881 ; 6.867996 ; -36.13306),(-30.71979 ; 6.478058 ; -35.43579),0.3442011
(-0.04252625 ; -0.0693512 ; 0.9966736),(0.03375244 ; -0.05499268 ; 0.9979095),(32.97881 ; 6.867996 ; -36.13306),(-30.71979 ; 6.478058 ; -35.43579),0.3442011
(-0.04252625 ; -0.0693512 ; 0.9966736),(0.03375244 ; -0.05499268 ; 0.9979095),(32.97881 ; 6.867996 ; -36.13306),(-30.71979 ; 6.478058 ; -35.43579),0.3442011
(-0.04252625 ; -0.0693512 ; 0.9966736),(0.03375244 ; -0.05499268 ; 0.9979095),(32.97881 ; 6.867996 ; -36.13306),(-30.71979 ; 6.478058 ; -35.43579),0.3442011
(-0.04252625 ; -0.0693512 ; 0.9966736),(0.03375244 ; -0.05499268 ; 0.9979095),(32.97881 ; 6.867996 ; -36.13306),(-30.71979 ; 6.478058 ; -35.43579),0.3442011
(-0.04252625 ; -0.0693512 ; 0.9966736),(0.03375244 ; -0.05499268 ; 0.9979095),(32.97881 ; 6.867996 ; -36.13306),(-30.71979 ; 6.478058 ; -35.43579),0.3442011
(-0.04252625 ; -0.0693512 ; 0.9966736),(0.03375244 ; -0.05499268 ; 0.9979095),(32.97881 ; 6.867996 ; -36.13306),(-30.71979 ; 6.478058 ; -35.43579),0.3442011
(-0.04396057 ; -0.06692505 ; 0.9967804),(0.02708435 ; -0.05030823 ; 0.9983521),(32.97139 ; 6.962463 ; -36.39505),(-30.71931 ; 6.41423 ; -35.13608),0.3442011
(-0.04396057 ; -0.06692505 ; 0.9967804),(0.02708435 ; -0.05030823 ; 0.9983521),(32.97139 ; 6.962463 ; -36.39505),(-30.71931 ; 6.41423 ; -35.13608),0.3442011
(-0.04396057 ; -0.06692505 ; 0.9967804),(0.02708435 ; -0.05030823 ; 0.9983521),(32.97139 ; 6.962463 ; -36.39505),(-30.71931 ; 6.41423 ; -35.13608),0.3442011
(-0.04396057 ; -0.06692505 ; 0.9967804),(0.02708435 ; -0.05030823 ; 0.9983521),(32.97139 ; 6.962463 ; -36.39505),(-30.71931 ; 6.41423 ; -35.13608),0.3442011
(-0.04396057 ; -0.06692505 ; 0.9967804),(0.02708435 ; -0.05030823 ; 0.9983521),(32.97139 ; 6.962463 ; -36.39505),(-30.71931 ; 6.41423 ; -35.13608),0.3442011
(-0.04396057 ; -0.06692505 ; 0.9967804),(0.02708435 ; -0.05030823 ; 0.9983521),(32.97139 ; 6.962463 ; -36.39505),(-30.71931 ; 6.41423 ; -35.13608),0.3442011
(-0.04396057 ; -0.06692505 ; 0.9967804),(0.02708435 ; -0.05030823 ; 0.9983521),(32.97139 ; 6.962463 ; -36.39505),(-30.71931 ; 6.41423 ; -35.13608),0.3442011
(-0.04396057 ; -0.06692505 ; 0.9967804),(0.02708435 ; -0.05030823 ; 0.9983521),(32.97139 ; 6.962463 ; -36.39505),(-30.71931 ; 6.41423 ; -35.13608),0.3442011
(-0.04396057 ; -0.06692505 ; 0.9967804),(0.02708435 ; -0.05030823 ; 0.9983521),(32.97139 ; 6.962463 ; -36.39505),(-30.71931 ; 6.41423 ; -35.13608),0.3442011
(-0.04396057 ; -0.06692505 ; 0.9967804),(0.02708435 ; -0.05030823 ; 0.9983521),(32.97139 ; 6.962463 ; -36.39505),(-30.71931 ; 6.41423 ; -35.13608),0.3442011
(-0.04318237 ; -0.06906128 ; 0.9966736),(0.03355408 ; -0.05421448 ; 0.9979553),(32.99518 ; 6.947311 ; -36.33446),(-30.7088 ; 6.497406 ; -35.40947),0.3442011
(-0.04318237 ; -0.06906128 ; 0.9966736),(0.03355408 ; -0.05421448 ; 0.9979553),(32.99518 ; 6.947311 ; -36.33446),(-30.7088 ; 6.497406 ; -35.40947),0.3442011
(-0.04318237 ; -0.06906128 ; 0.9966736),(0.03355408 ; -0.05421448 ; 0.9979553),(32.99518 ; 6.947311 ; -36.33446),(-30.7088 ; 6.497406 ; -35.40947),0.3442011
(-0.04318237 ; -0.06906128 ; 0.9966736),(0.03355408 ; -0.05421448 ; 0.9979553),(32.99518 ; 6.947311 ; -36.33446),(-30.7088 ; 6.497406 ; -35.40947),0.3442011
(-0.04318237 ; -0.06906128 ; 0.9966736),(0.03355408 ; -0.05421448 ; 0.9979553),(32.99518 ; 6.947311 ; -36.33446),(-30.7088 ; 6.497406 ; -35.40947),0.3442011
(-0.04318237 ; -0.06906128 ; 0.9966736),(0.03355408 ; -0.05421448 ; 0.9979553),(32.99518 ; 6.947311 ; -36.33446),(-30.7088 ; 6.497406 ; -35.40947),0.3442011
(-0.04318237 ; -0.06906128 ; 0.9966736),(0.03355408 ; -0.05421448 ; 0.9979553),(32.99518 ; 6.947311 ; -36.33446),(-30.7088 ; 6.497406 ; -35.40947),0.3442011
(-0.04318237 ; -0.06906128 ; 0.9966736),(0.03355408 ; -0.05421448 ; 0.9979553),(32.99518 ; 6.947311 ; -36.33446),(-30.7088 ; 6.497406 ; -35.40947),0.3442011
(-0.04318237 ; -0.06906128 ; 0.9966736),(0.03355408 ; -0.05421448 ; 0.9979553),(32.99518 ; 6.947311 ; -36.33446),(-30.7088 ; 6.497406 ; -35.40947),0.3887386
(-0.04318237 ; -0.06906128 ; 0.9966736),(0.03355408 ; -0.05421448 ; 0.9979553),(32.99518 ; 6.947311 ; -36.33446),(-30.7088 ; 6.497406 ; -35.40947),0.3887386
(0.136261 ; -0.0692749 ; 0.9882355),(0.1768951 ; -0.05931091 ; 0.9824371),(33.82768 ; 6.764084 ; -36.26845),(-29.63971 ; 6.282471 ; -35.23894),0.3887386
(0.136261 ; -0.0692749 ; 0.9882355),(0.1768951 ; -0.05931091 ; 0.9824371),(33.82768 ; 6.764084 ; -36.26845),(-29.63971 ; 6.282471 ; -35.23894),0.3887386
(0.136261 ; -0.0692749 ; 0.9882355),(0.1768951 ; -0.05931091 ; 0.9824371),(33.82768 ; 6.764084 ; -36.26845),(-29.63971 ; 6.282471 ; -35.23894),0.3887386
(0.136261 ; -0.0692749 ; 0.9882355),(0.1768951 ; -0.05931091 ; 0.9824371),(33.82768 ; 6.764084 ; -36.26845),(-29.63971 ; 6.282471 ; -35.23894),0.3887386
(0.136261 ; -0.0692749 ; 0.9882355),(0.1768951 ; -0.05931091 ; 0.9824371),(33.82768 ; 6.764084 ; -36.26845),(-29.63971 ; 6.282471 ; -35.23894),0.3887386
(0.136261 ; -0.0692749 ; 0.9882355),(0.1768951 ; -0.05931091 ; 0.9824371),(33.82768 ; 6.764084 ; -36.26845),(-29.63971 ; 6.282471 ; -35.23894),0.3887386
(0.136261 ; -0.0692749 ; 0.9882355),(0.1768951 ; -0.05931091 ; 0.9824371),(33.82768 ; 6.764084 ; -36.26845),(-29.63971 ; 6.282471 ; -35.23894),0.3887386
(0.136261 ; -0.0692749 ; 0.9882355),(0.1768951 ; -0.05931091 ; 0.9824371),(33.82768 ; 6.764084 ; -36.26845),(-29.63971 ; 6.282471 ; -35.23894),0.3887386
(0.136261 ; -0.0692749 ; 0.9882355),(0.1768951 ; -0.05931091 ; 0.9824371),(33.82768 ; 6.764084 ; -36.26845),(-29.63971 ; 6.282471 ; -35.23894),0.3887386
(0.136261 ; -0.0692749 ; 0.9882355),(0.1768951 ; -0.05931091 ; 0.9824371),(33.82768 ; 6.764084 ; -36.26845),(-29.63971 ; 6.282471 ; -35.23894),0.3887386
(0.1393127 ; -0.06913757 ; 0.9878235),(0.1980286 ; -0.05046082 ; 0.9788818),(33.88556 ; 6.771912 ; -36.34892),(-29.63667 ; 6.24971 ; -35.16341),0.3887386
(0.1393127 ; -0.06913757 ; 0.9878235),(0.1980286 ; -0.05046082 ; 0.9788818),(33.88556 ; 6.771912 ; -36.34892),(-29.63667 ; 6.24971 ; -35.16341),0.3887386
(0.1393127 ; -0.06913757 ; 0.9878235),(0.1980286 ; -0.05046082 ; 0.9788818),(33.88556 ; 6.771912 ; -36.34892),(-29.63667 ; 6.24971 ; -35.16341),0.3887386
(0.1393127 ; -0.06913757 ; 0.9878235),(0.1980286 ; -0.05046082 ; 0.9788818),(33.88556 ; 6.771912 ; -36.34892),(-29.63667 ; 6.24971 ; -35.16341),0.3887386
(0.1393127 ; -0.06913757 ; 0.9878235),(0.1980286 ; -0.05046082 ; 0.9788818),(33.88556 ; 6.771912 ; -36.34892),(-29.63667 ; 6.24971 ; -35.16341),0.3887386
(0.1393127 ; -0.06913757 ; 0.9878235),(0.1980286 ; -0.05046082 ; 0.9788818),(33.88556 ; 6.771912 ; -36.34892),(-29.63667 ; 6.24971 ; -35.16341),0.3887386
(0.1393127 ; -0.06913757 ; 0.9878235),(0.1980286 ; -0.05046082 ; 0.9788818),(33.88556 ; 6.771912 ; -36.34892),(-29.63667 ; 6.24971 ; -35.16341),0.3887386
(0.1393127 ; -0.06913757 ; 0.9878235),(0.1980286 ; -0.05046082 ; 0.9788818),(33.88556 ; 6.771912 ; -36.34892),(-29.63667 ; 6.24971 ; -35.16341),0.3887386
(0.1393127 ; -0.06913757 ; 0.9878235),(0.1980286 ; -0.05046082 ; 0.9788818),(33.88556 ; 6.771912 ; -36.34892),(-29.63667 ; 6.24971 ; -35.16341),0.3887386
(0.1393127 ; -0.06913757 ; 0.9878235),(0.1980286 ; -0.05046082 ; 0.9788818),(33.88556 ; 6.771912 ; -36.34892),(-29.63667 ; 6.24971 ; -35.16341),0.3887386
(0.1406555 ; -0.06723022 ; 0.9877625),(0.1935883 ; -0.05102539 ; 0.9797516),(33.89308 ; 6.770889 ; -36.38333),(-29.65543 ; 6.259003 ; -35.21928),0.3887386
(0.1406555 ; -0.06723022 ; 0.9877625),(0.1935883 ; -0.05102539 ; 0.9797516),(33.89308 ; 6.770889 ; -36.38333),(-29.65543 ; 6.259003 ; -35.21928),0.3887386
(0.1406555 ; -0.06723022 ; 0.9877625),(0.1935883 ; -0.05102539 ; 0.9797516),(33.89308 ; 6.770889 ; -36.38333),(-29.65543 ; 6.259003 ; -35.21928),0.3887386
(0.1406555 ; -0.06723022 ; 0.9877625),(0.1935883 ; -0.05102539 ; 0.9797516),(33.89308 ; 6.770889 ; -36.38333),(-29.65543 ; 6.259003 ; -35.21928),0.3887386
(0.1406555 ; -0.06723022 ; 0.9877625),(0.1935883 ; -0.05102539 ; 0.9797516),(33.89308 ; 6.770889 ; -36.38333),(-29.65543 ; 6.259003 ; -35.21928),0.3887386
(0.1406555 ; -0.06723022 ; 0.9877625),(0.1935883 ; -0.05102539 ; 0.9797516),(33.89308 ; 6.770889 ; -36.38333),(-29.65543 ; 6.259003 ; -35.21928),0.3887386
(0.1406555 ; -0.06723022 ; 0.9877625),(0.1935883 ; -0.05102539 ; 0.9797516),(33.89308 ; 6.770889 ; -36.38333),(-29.65543 ; 6.259003 ; -35.21928),0.3887386
(0.1406555 ; -0.06723022 ; 0.9877625),(0.1935883 ; -0.05102539 ; 0.9797516),(33.89308 ; 6.770889 ; -36.38333),(-29.65543 ; 6.259003 ; -35.21928),0.3887386
(0.1406555 ; -0.06723022 ; 0.9877625),(0.1935883 ; -0.05102539 ; 0.9797516),(33.89308 ; 6.770889 ; -36.38333),(-29.65543 ; 6.259003 ; -35.21928),0.3887386
(0.1406555 ; -0.06723022 ; 0.9877625),(0.1935883 ; -0.05102539 ; 0.9797516),(33.89308 ; 6.770889 ; -36.38333),(-29.65543 ; 6.259003 ; -35.21928),0.3887386
(0.1262817 ; -0.06767273 ; 0.9896698),(0.1805573 ; -0.06939697 ; 0.9811096),(33.81412 ; 6.721512 ; -36.1776),(-29.78061 ; 6.256226 ; -35.17702),0.3887386
(0.1262817 ; -0.06767273 ; 0.9896698),(0.1805573 ; -0.06939697 ; 0.9811096),(33.81412 ; 6.721512 ; -36.1776),(-29.78061 ; 6.256226 ; -35.17702),0.3887386
(0.1262817 ; -0.06767273 ; 0.9896698),(0.1805573 ; -0.06939697 ; 0.9811096),(33.81412 ; 6.721512 ; -36.1776),(-29.78061 ; 6.256226 ; -35.17702),0.3887386
(0.1262817 ; -0.06767273 ; 0.9896698),(0.1805573 ; -0.06939697 ; 0.9811096),(33.81412 ; 6.721512 ; -36.1776),(-29.78061 ; 6.256226 ; -35.17702),0.3887386
(0.1262817 ; -0.06767273 ; 0.9896698),(0.1805573 ; -0.06939697 ; 0.9811096),(33.81412 ; 6.721512 ; -36.1776),(-29.78061 ; 6.256226 ; -35.17702),0.3887386
(0.1262817 ; -0.06767273 ; 0.9896698),(0.1805573 ; -0.06939697 ; 0.9811096),(33.81412 ; 6.721512 ; -36.1776),(-29.78061 ; 6.256226 ; -35.17702),0.3887386
(0.1262817 ; -0.06767273 ; 0.9896698),(0.1805573 ; -0.06939697 ; 0.9811096),(33.81412 ; 6.721512 ; -36.1776),(-29.78061 ; 6.256226 ; -35.17702),0.3887386
(0.1262817 ; -0.06767273 ; 0.9896698),(0.1805573 ; -0.06939697 ; 0.9811096),(33.81412 ; 6.721512 ; -36.1776),(-29.78061 ; 6.256226 ; -35.17702),0.3887386
(0.1262817 ; -0.06767273 ; 0.9896698),(0.1805573 ; -0.06939697 ; 0.9811096),(33.81412 ; 6.721512 ; -36.1776),(-29.78061 ; 6.256226 ; -35.17702),0.3887386
(0.1262817 ; -0.06767273 ; 0.9896698),(0.1805573 ; -0.06939697 ; 0.9811096),(33.81412 ; 6.721512 ; -36.1776),(-29.78061 ; 6.256226 ; -35.17702),0.3887386
(-0.04777527 ; -0.08105469 ; 0.9955597),(0.0352478 ; -0.06526184 ; 0.9972382),(32.92867 ; 6.998093 ; -36.71773),(-30.65637 ; 6.551544 ; -35.86926),0.3887386
(-0.04777527 ; -0.08105469 ; 0.9955597),(0.0352478 ; -0.06526184 ; 0.9972382),(32.92867 ; 6.998093 ; -36.71773),(-30.65637 ; 6.551544 ; -35.86926),0.3887386
(-0.04777527 ; -0.08105469 ; 0.9955597),(0.0352478 ; -0.06526184 ; 0.9972382),(32.92867 ; 6.998093 ; -36.71773),(-30.65637 ; 6.551544 ; -35.86926),0.3887386
(-0.04777527 ; -0.08105469 ; 0.9955597),(0.0352478 ; -0.06526184 ; 0.9972382),(32.92867 ; 6.998093 ; -36.71773),(-30.65637 ; 6.551544 ; -35.86926),0.3887386
(-0.04777527 ; -0.08105469 ; 0.9955597),(0.0352478 ; -0.06526184 ; 0.9972382),(32.92867 ; 6.998093 ; -36.71773),(-30.65637 ; 6.551544 ; -35.86926),0.3887386
(-0.04777527 ; -0.08105469 ; 0.9955597),(0.0352478 ; -0.06526184 ; 0.9972382),(32.92867 ; 6.998093 ; -36.71773),(-30.65637 ; 6.551544 ; -35.86926),0.3887386
(-0.04777527 ; -0.08105469 ; 0.9955597),(0.0352478 ; -0.06526184 ; 0.9972382),(32.92867 ; 6.998093 ; -36.71773),(-30.65637 ; 6.551544 ; -35.86926),0.3887386
(-0.04777527 ; -0.08105469 ; 0.9955597),(0.0352478 ; -0.06526184 ; 0.9972382),(32.92867 ; 6.998093 ; -36.71773),(-30.65637 ; 6.551544 ; -35.86926),0.3887386
(-0.04777527 ; -0.08105469 ; 0.9955597),(0.0352478 ; -0.06526184 ; 0.9972382),(32.92867 ; 6.998093 ; -36.71773),(-30.65637 ; 6.551544 ; -35.86926),0.3887386
(-0.04777527 ; -0.08105469 ; 0.9955597),(0.0352478 ; -0.06526184 ; 0.9972382),(32.92867 ; 6.998093 ; -36.71773),(-30.65637 ; 6.551544 ; -35.86926),0.3887386
(-0.04762268 ; -0.08015442 ; 0.995636),(0.03756714 ; -0.0556488 ; 0.9977417),(32.95268 ; 6.970459 ; -36.5724),(-30.68748 ; 6.402298 ; -35.44582),0.3887386
(-0.04762268 ; -0.08015442 ; 0.995636),(0.03756714 ; -0.0556488 ; 0.9977417),(32.95268 ; 6.970459 ; -36.5724),(-30.68748 ; 6.402298 ; -35.44582),0.3887386
(-0.04762268 ; -0.08015442 ; 0.995636),(0.03756714 ; -0.0556488 ; 0.9977417),(32.95268 ; 6.970459 ; -36.5724),(-30.68748 ; 6.402298 ; -35.44582),0.3887386
(-0.04762268 ; -0.08015442 ; 0.995636),(0.03756714 ; -0.0556488 ; 0.9977417),(32.95268 ; 6.970459 ; -36.5724),(-30.68748 ; 6.402298 ; -35.44582),0.3887386
(-0.04762268 ; -0.08015442 ; 0.995636),(0.03756714 ; -0.0556488 ; 0.9977417),(32.95268 ; 6.970459 ; -36.5724),(-30.68748 ; 6.402298 ; -35.44582),0.3887386
(-0.04762268 ; -0.08015442 ; 0.995636),(0.03756714 ; -0.0556488 ; 0.9977417),(32.95268 ; 6.970459 ; -36.5724),(-30.68748 ; 6.402298 ; -35.44582),0.3887386
(-0.04762268 ; -0.08015442 ; 0.995636),(0.03756714 ; -0.0556488 ; 0.9977417),(32.95268 ; 6.970459 ; -36.5724),(-30.68748 ; 6.402298 ; -35.44582),0.3887386
(-0.04762268 ; -0.08015442 ; 0.995636),(0.03756714 ; -0.0556488 ; 0.9977417),(32.95268 ; 6.970459 ; -36.5724),(-30.68748 ; 6.402298 ; -35.44582),0.3887386
(-0.04762268 ; -0.08015442 ; 0.995636),(0.03756714 ; -0.0556488 ; 0.9977417),(32.95268 ; 6.970459 ; -36.5724),(-30.68748 ; 6.402298 ; -35.44582),0.3887386
(-0.04762268 ; -0.08015442 ; 0.995636),(0.03756714 ; -0.0556488 ; 0.9977417),(32.95268 ; 6.970459 ; -36.5724),(-30.68748 ; 6.402298 ; -35.44582),0.3887386
(-0.04455566 ; -0.07733154 ; 0.9960022),(0.03820801 ; -0.05480957 ; 0.997757),(32.98808 ; 6.864792 ; -36.21814),(-30.69237 ; 6.399124 ; -35.42415),0.3887386
(-0.04455566 ; -0.07733154 ; 0.9960022),(0.03820801 ; -0.05480957 ; 0.997757),(32.98808 ; 6.864792 ; -36.21814),(-30.69237 ; 6.399124 ; -35.42415),0.3887386
(-0.04455566 ; -0.07733154 ; 0.9960022),(0.03820801 ; -0.05480957 ; 0.997757),(32.98808 ; 6.864792 ; -36.21814),(-30.69237 ; 6.399124 ; -35.42415),0.3887386
(-0.04455566 ; -0.07733154 ; 0.9960022),(0.03820801 ; -0.05480957 ; 0.997757),(32.98808 ; 6.864792 ; -36.21814),(-30.69237 ; 6.399124 ; -35.42415),0.3887386
(-0.04455566 ; -0.07733154 ; 0.9960022),(0.03820801 ; -0.05480957 ; 0.997757),(32.98808 ; 6.864792 ; -36.21814),(-30.69237 ; 6.399124 ; -35.42415),0.3887386
(-0.04455566 ; -0.07733154 ; 0.9960022),(0.03820801 ; -0.05480957 ; 0.997757),(32.98808 ; 6.864792 ; -36.21814),(-30.69237 ; 6.399124 ; -35.42415),0.3887386
(-0.04455566 ; -0.07733154 ; 0.9960022),(0.03820801 ; -0.05480957 ; 0.997757),(32.98808 ; 6.864792 ; -36.21814),(-30.69237 ; 6.399124 ; -35.42415),0.3887386
(-0.04455566 ; -0.07733154 ; 0.9960022),(0.03820801 ; -0.05480957 ; 0.997757),(32.98808 ; 6.864792 ; -36.21814),(-30.69237 ; 6.399124 ; -35.42415),0.3887386
(-0.04455566 ; -0.07733154 ; 0.9960022),(0.03820801 ; -0.05480957 ; 0.997757),(32.98808 ; 6.864792 ; -36.21814),(-30.69237 ; 6.399124 ; -35.42415),0.3887386
(-0.04455566 ; -0.07733154 ; 0.9960022),(0.03820801 ; -0.05480957 ; 0.997757),(32.98808 ; 6.864792 ; -36.21814),(-30.69237 ; 6.399124 ; -35.42415),0.3887386
(-0.03442383 ; -0.07206726 ; 0.9967957),(0.04428101 ; -0.05325317 ; 0.9975891),(33.02771 ; 6.979431 ; -36.53639),(-30.65814 ; 6.507355 ; -35.60223),0.3887386
(-0.03442383 ; -0.07206726 ; 0.9967957),(0.04428101 ; -0.05325317 ; 0.9975891),(33.02771 ; 6.979431 ; -36.53639),(-30.65814 ; 6.507355 ; -35.60223),0.3887386
(-0.03442383 ; -0.07206726 ; 0.9967957),(0.04428101 ; -0.05325317 ; 0.9975891),(33.02771 ; 6.979431 ; -36.53639),(-30.65814 ; 6.507355 ; -35.60223),0.3887386
(-0.03442383 ; -0.07206726 ; 0.9967957),(0.04428101 ; -0.05325317 ; 0.9975891),(33.02771 ; 6.979431 ; -36.53639),(-30.65814 ; 6.507355 ; -35.60223),0.3887386
(-0.03442383 ; -0.07206726 ; 0.9967957),(0.04428101 ; -0.05325317 ; 0.9975891),(33.02771 ; 6.979431 ; -36.53639),(-30.65814 ; 6.507355 ; -35.60223),0.3887386
(-0.03442383 ; -0.07206726 ; 0.9967957),(0.04428101 ; -0.05325317 ; 0.9975891),(33.02771 ; 6.979431 ; -36.53639),(-30.65814 ; 6.507355 ; -35.60223),0.3887386
(-0.03442383 ; -0.07206726 ; 0.9967957),(0.04428101 ; -0.05325317 ; 0.9975891),(33.02771 ; 6.979431 ; -36.53639),(-30.65814 ; 6.507355 ; -35.60223),0.3887386
(-0.03442383 ; -0.07206726 ; 0.9967957),(0.04428101 ; -0.05325317 ; 0.9975891),(33.02771 ; 6.979431 ; -36.53639),(-30.65814 ; 6.507355 ; -35.60223),0.3887386
(-0.03442383 ; -0.07206726 ; 0.9967957),(0.04428101 ; -0.05325317 ; 0.9975891),(33.02771 ; 6.979431 ; -36.53639),(-30.65814 ; 6.507355 ; -35.60223),0.3887386
(-0.03442383 ; -0.07206726 ; 0.9967957),(0.04428101 ; -0.05325317 ; 0.9975891),(33.02771 ; 6.979431 ; -36.53639),(-30.65814 ; 6.507355 ; -35.60223),0.3887386
(-0.04107666 ; -0.07434082 ; 0.9963837),(0.04179382 ; -0.05368042 ; 0.9976807),(33.03079 ; 6.986313 ; -36.55429),(-30.66766 ; 6.501282 ; -35.58105),0.3887386
(-0.04107666 ; -0.07434082 ; 0.9963837),(0.04179382 ; -0.05368042 ; 0.9976807),(33.03079 ; 6.986313 ; -36.55429),(-30.66766 ; 6.501282 ; -35.58105),0.3887386
(-0.04107666 ; -0.07434082 ; 0.9963837),(0.04179382 ; -0.05368042 ; 0.9976807),(33.03079 ; 6.986313 ; -36.55429),(-30.66766 ; 6.501282 ; -35.58105),0.3887386
(-0.04107666 ; -0.07434082 ; 0.9963837),(0.04179382 ; -0.05368042 ; 0.9976807),(33.03079 ; 6.986313 ; -36.55429),(-30.66766 ; 6.501282 ; -35.58105),0.3887386
(-0.04107666 ; -0.07434082 ; 0.9963837),(0.04179382 ; -0.05368042 ; 0.9976807),(33.03079 ; 6.986313 ; -36.55429),(-30.66766 ; 6.501282 ; -35.58105),0.3887386
(-0.04107666 ; -0.07434082 ; 0.9963837),(0.04179382 ; -0.05368042 ; 0.9976807),(33.03079 ; 6.986313 ; -36.55429),(-30.66766 ; 6.501282 ; -35.58105),0.3887386
(-0.04107666 ; -0.07434082 ; 0.9963837),(0.04179382 ; -0.05368042 ; 0.9976807),(33.03079 ; 6.986313 ; -36.55429),(-30.66766 ; 6.501282 ; -35.58105),0.3887386
(-0.04107666 ; -0.07434082 ; 0.9963837),(0.04179382 ; -0.05368042 ; 0.9976807),(33.03079 ; 6.986313 ; -36.55429),(-30.66766 ; 6.501282 ; -35.58105),0.3887386
(-0.04107666 ; -0.07434082 ; 0.9963837),(0.04179382 ; -0.05368042 ; 0.9976807),(33.03079 ; 6.986313 ; -36.55429),(-30.66766 ; 6.501282 ; -35.58105),0.3887386
