Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6780137,0.6188211,0.9340598,1793.862,0
(-0.2557983 ; -0.03404236 ; 0.9661255),(-0.2402039 ; -0.03102112 ; 0.9702148),(30.66046 ; 7.313461 ; -36.5025),(-32.642 ; 6.735199 ; -35.60796),0.9494017,0.961868,0.652154,69.21004,0.4064966
(-0.2557983 ; -0.03404236 ; 0.9661255),(-0.2402039 ; -0.03102112 ; 0.9702148),(30.66046 ; 7.313461 ; -36.5025),(-32.642 ; 6.735199 ; -35.60796),0.9541823,0.9600453,0.6608707,152.7741,0.4046626
(-0.3003845 ; -0.04046631 ; 0.9529572),(-0.2745056 ; -0.02713013 ; 0.9611969),(30.42953 ; 7.302979 ; -36.56218),(-32.98891 ; 6.779037 ; -35.71481),0.9431202,0.9572408,0.6534371,152.7741,0.4028485
(-0.3003845 ; -0.04046631 ; 0.9529572),(-0.2745056 ; -0.02713013 ; 0.9611969),(30.42953 ; 7.302979 ; -36.56218),(-32.98891 ; 6.779037 ; -35.71481),0.9515816,0.9555956,0.6657041,222.2711,0.4010569
(-0.3003845 ; -0.04046631 ; 0.9529572),(-0.2745056 ; -0.02713013 ; 0.9611969),(30.42953 ; 7.302979 ; -36.56218),(-32.98891 ; 6.779037 ; -35.71481),0.9596498,0.9502553,0.6801592,222.2711,0.3992771
(-0.3003845 ; -0.04046631 ; 0.9529572),(-0.2745056 ; -0.02713013 ; 0.9611969),(30.42953 ; 7.302979 ; -36.56218),(-32.98891 ; 6.779037 ; -35.71481),0.9640797,0.9422701,0.6943914,269.7143,0.3975128
(-0.3003845 ; -0.04046631 ; 0.9529572),(-0.2745056 ; -0.02713013 ; 0.9611969),(30.42953 ; 7.302979 ; -36.56218),(-32.98891 ; 6.779037 ; -35.71481),0.9635719,0.9317367,0.7098223,269.7143,0.3957589
(-0.3003845 ; -0.04046631 ; 0.9529572),(-0.2745056 ; -0.02713013 ; 0.9611969),(30.42953 ; 7.302979 ; -36.56218),(-32.98891 ; 6.779037 ; -35.71481),0.9569518,0.91922,0.7256727,285.2026,0.3940346
(-0.3003845 ; -0.04046631 ; 0.9529572),(-0.2745056 ; -0.02713013 ; 0.9611969),(30.42953 ; 7.302979 ; -36.56218),(-32.98891 ; 6.779037 ; -35.71481),0.9463944,0.9056596,0.7416233,144.1272,0.3923171
(-0.3003845 ; -0.04046631 ; 0.9529572),(-0.2745056 ; -0.02713013 ; 0.9611969),(30.42953 ; 7.302979 ; -36.56218),(-32.98891 ; 6.779037 ; -35.71481),0.9333197,0.8909603,0.7584285,144.1272,0.3906215
(-0.3003845 ; -0.04046631 ; 0.9529572),(-0.2745056 ; -0.02713013 ; 0.9611969),(30.42953 ; 7.302979 ; -36.56218),(-32.98891 ; 6.779037 ; -35.71481),0.9185202,0.8753172,0.7756907,305.7855,0.3889332
(-0.3003845 ; -0.04046631 ; 0.9529572),(-0.2745056 ; -0.02713013 ; 0.9611969),(30.42953 ; 7.302979 ; -36.56218),(-32.98891 ; 6.779037 ; -35.71481),0.9018721,0.8582285,0.7938841,305.7855,0.3872564
(-0.1316071 ; -0.05557251 ; 0.9897308),(-0.08052063 ; -0.05461121 ; 0.9952545),(31.65919 ; 6.758789 ; -34.70894),(-31.76587 ; 6.312347 ; -34.52184),0.7790342,0.7203889,0.9311155,329.2314,0.385594
(-0.1316071 ; -0.05557251 ; 0.9897308),(-0.08052063 ; -0.05461121 ; 0.9952545),(31.65919 ; 6.758789 ; -34.70894),(-31.76587 ; 6.312347 ; -34.52184),0.7617446,0.7030984,0.9457455,329.2314,0.3839427
(-0.1316071 ; -0.05557251 ; 0.9897308),(-0.08052063 ; -0.05461121 ; 0.9952545),(31.65919 ; 6.758789 ; -34.70894),(-31.76587 ; 6.312347 ; -34.52184),0.7452258,0.6866087,0.9568788,313.0211,0.382328
(-0.1316071 ; -0.05557251 ; 0.9897308),(-0.08052063 ; -0.05461121 ; 0.9952545),(31.65919 ; 6.758789 ; -34.70894),(-31.76587 ; 6.312347 ; -34.52184),0.7295488,0.6709801,0.9627147,313.0211,0.3807108
(-0.1316071 ; -0.05557251 ; 0.9897308),(-0.08052063 ; -0.05461121 ; 0.9952545),(31.65919 ; 6.758789 ; -34.70894),(-31.76587 ; 6.312347 ; -34.52184),0.7150282,0.6565287,0.9616443,280.1071,0.3790952
(-0.1316071 ; -0.05557251 ; 0.9897308),(-0.08052063 ; -0.05461121 ; 0.9952545),(31.65919 ; 6.758789 ; -34.70894),(-31.76587 ; 6.312347 ; -34.52184),0.7010456,0.6426229,0.9554597,129.178,0.3775208
(-0.1316071 ; -0.05557251 ; 0.9897308),(-0.08052063 ; -0.05461121 ; 0.9952545),(31.65919 ; 6.758789 ; -34.70894),(-31.76587 ; 6.312347 ; -34.52184),0.6883553,0.6300136,0.9469094,129.178,0.3759381
(-0.1316071 ; -0.05557251 ; 0.9897308),(-0.08052063 ; -0.05461121 ; 0.9952545),(31.65919 ; 6.758789 ; -34.70894),(-31.76587 ; 6.312347 ; -34.52184),0.6760069,0.6177534,0.936953,232.0905,0.3743652
(-0.1316071 ; -0.05557251 ; 0.9897308),(-0.08052063 ; -0.05461121 ; 0.9952545),(31.65919 ; 6.758789 ; -34.70894),(-31.76587 ; 6.312347 ; -34.52184),0.6648196,0.6066524,0.9271923,232.0905,0.3727938
(0.09661865 ; -0.07606506 ; 0.9924011),(0.1501465 ; -0.07157898 ; 0.9860535),(33.52892 ; 6.876556 ; -35.93832),(-29.8096 ; 6.230881 ; -35.07161),0.5107853,0.4508949,0.7798691,198.655,0.3712569
(0.09661865 ; -0.07606506 ; 0.9924011),(0.1501465 ; -0.07157898 ; 0.9860535),(33.52892 ; 6.876556 ; -35.93832),(-29.8096 ; 6.230881 ; -35.07161),0.5013149,0.4415165,0.7699447,198.655,0.3697454
(0.09661865 ; -0.07606506 ; 0.9924011),(0.1501465 ; -0.07157898 ; 0.9860535),(33.52892 ; 6.876556 ; -35.93832),(-29.8096 ; 6.230881 ; -35.07161),0.4933943,0.4336771,0.7616009,160.6164,0.3682456
(0.09661865 ; -0.07606506 ; 0.9924011),(0.1501465 ; -0.07157898 ; 0.9860535),(33.52892 ; 6.876556 ; -35.93832),(-29.8096 ; 6.230881 ; -35.07161),0.486245,0.4266049,0.7540657,160.6164,0.3667543
(0.09661865 ; -0.07606506 ; 0.9924011),(0.1501465 ; -0.07157898 ; 0.9860535),(33.52892 ; 6.876556 ; -35.93832),(-29.8096 ; 6.230881 ; -35.07161),0.4812366,0.4216484,0.7487382,113.2965,0.3652689
(0.09661865 ; -0.07606506 ; 0.9924011),(0.1501465 ; -0.07157898 ; 0.9860535),(33.52892 ; 6.876556 ; -35.93832),(-29.8096 ; 6.230881 ; -35.07161),0.4768351,0.4172962,0.7440042,41.30676,0.3637808
(0.09661865 ; -0.07606506 ; 0.9924011),(0.1501465 ; -0.07157898 ; 0.9860535),(33.52892 ; 6.876556 ; -35.93832),(-29.8096 ; 6.230881 ; -35.07161),0.4748262,0.4153061,0.7418598,41.30676,0.3623171
(0.09661865 ; -0.07606506 ; 0.9924011),(0.1501465 ; -0.07157898 ; 0.9860535),(33.52892 ; 6.876556 ; -35.93832),(-29.8096 ; 6.230881 ; -35.07161),0.4742978,0.4147795,0.7413217,27.69528,0.360878
(0.09661865 ; -0.07606506 ; 0.9924011),(0.1501465 ; -0.07157898 ; 0.9860535),(33.52892 ; 6.876556 ; -35.93832),(-29.8096 ; 6.230881 ; -35.07161),0.4744152,0.4148906,0.7414439,27.69528,0.3594315
(0.09661865 ; -0.07606506 ; 0.9924011),(0.1501465 ; -0.07157898 ; 0.9860535),(33.52892 ; 6.876556 ; -35.93832),(-29.8096 ; 6.230881 ; -35.07161),0.4764926,0.4169366,0.7436844,28.25484,0.3580014
(0.2748413 ; -0.07461548 ; 0.9585876),(0.2903748 ; -0.07392883 ; 0.9540405),(34.83881 ; 6.714493 ; -36.51309),(-28.4753 ; 6.211273 ; -35.53403),0.363938,0.328485,0.6477148,28.25484,0.3565767
(0.2748413 ; -0.07461548 ; 0.9585876),(0.2903748 ; -0.07392883 ; 0.9540405),(34.83881 ; 6.714493 ; -36.51309),(-28.4753 ; 6.211273 ; -35.53403),0.3681448,0.3326353,0.6520985,67.8394,0.3551711
(0.2748413 ; -0.07461548 ; 0.9585876),(0.2903748 ; -0.07392883 ; 0.9540405),(34.83881 ; 6.714493 ; -36.51309),(-28.4753 ; 6.211273 ; -35.53403),0.3725971,0.3370288,0.6568208,67.8394,0.3537856
(0.2748413 ; -0.07461548 ; 0.9585876),(0.2903748 ; -0.07392883 ; 0.9540405),(34.83881 ; 6.714493 ; -36.51309),(-28.4753 ; 6.211273 ; -35.53403),0.3782808,0.3426381,0.6628909,101.7208,0.352399
(0.2748413 ; -0.07461548 ; 0.9585876),(0.2903748 ; -0.07392883 ; 0.9540405),(34.83881 ; 6.714493 ; -36.51309),(-28.4753 ; 6.211273 ; -35.53403),0.3853841,0.3496563,0.6703946,70.55405,0.3510311
(0.2748413 ; -0.07461548 ; 0.9585876),(0.2903748 ; -0.07392883 ; 0.9540405),(34.83881 ; 6.714493 ; -36.51309),(-28.4753 ; 6.211273 ; -35.53403),0.3928508,0.3570364,0.6783344,70.55405,0.349665
(0.2748413 ; -0.07461548 ; 0.9585876),(0.2903748 ; -0.07392883 ; 0.9540405),(34.83881 ; 6.714493 ; -36.51309),(-28.4753 ; 6.211273 ; -35.53403),0.4023713,0.3664547,0.6884326,166.6435,0.3483081
(0.2748413 ; -0.07461548 ; 0.9585876),(0.2903748 ; -0.07392883 ; 0.9540405),(34.83881 ; 6.714493 ; -36.51309),(-28.4753 ; 6.211273 ; -35.53403),0.4114993,0.3754922,0.698104,166.6435,0.3469675
(0.2748413 ; -0.07461548 ; 0.9585876),(0.2903748 ; -0.07392883 ; 0.9540405),(34.83881 ; 6.714493 ; -36.51309),(-28.4753 ; 6.211273 ; -35.53403),0.4224011,0.3862929,0.7097208,192.979,0.3456382
(0.2748413 ; -0.07461548 ; 0.9585876),(0.2903748 ; -0.07392883 ; 0.9540405),(34.83881 ; 6.714493 ; -36.51309),(-28.4753 ; 6.211273 ; -35.53403),0.4336018,0.3974007,0.7216263,192.979,0.344302
(0.2284851 ; -0.04452515 ; 0.9725189),(0.2527618 ; -0.0526886 ; 0.9660797),(34.66643 ; 6.852036 ; -36.43248),(-28.7794 ; 6.364151 ; -35.33833),0.47673,0.4349408,0.7611488,230.5,0.342996
(0.2284851 ; -0.04452515 ; 0.9725189),(0.2527618 ; -0.0526886 ; 0.9660797),(34.66643 ; 6.852036 ; -36.43248),(-28.7794 ; 6.364151 ; -35.33833),0.4902919,0.4483861,0.7756246,230.5,0.3417004
(0.2284851 ; -0.04452515 ; 0.9725189),(0.2527618 ; -0.0526886 ; 0.9660797),(34.66643 ; 6.852036 ; -36.43248),(-28.7794 ; 6.364151 ; -35.33833),0.5044892,0.4624768,0.7906924,261.0426,0.3404087
(0.2284851 ; -0.04452515 ; 0.9725189),(0.2527618 ; -0.0526886 ; 0.9660797),(34.66643 ; 6.852036 ; -36.43248),(-28.7794 ; 6.364151 ; -35.33833),0.5196044,0.4775057,0.8067556,140.9423,0.3391243
(0.2284851 ; -0.04452515 ; 0.9725189),(0.2527618 ; -0.0526886 ; 0.9660797),(34.66643 ; 6.852036 ; -36.43248),(-28.7794 ; 6.364151 ; -35.33833),0.5346034,0.492437,0.8227436,140.9423,0.3378452
(0.2284851 ; -0.04452515 ; 0.9725189),(0.2527618 ; -0.0526886 ; 0.9660797),(34.66643 ; 6.852036 ; -36.43248),(-28.7794 ; 6.364151 ; -35.33833),0.5499461,0.5077348,0.8391444,282.777,0.3365495
(0.2284851 ; -0.04452515 ; 0.9725189),(0.2527618 ; -0.0526886 ; 0.9660797),(34.66643 ; 6.852036 ; -36.43248),(-28.7794 ; 6.364151 ; -35.33833),0.5648261,0.5225906,0.8550912,282.777,0.3353351
(0.2284851 ; -0.04452515 ; 0.9725189),(0.2527618 ; -0.0526886 ; 0.9660797),(34.66643 ; 6.852036 ; -36.43248),(-28.7794 ; 6.364151 ; -35.33833),0.5797988,0.5375647,0.8711184,279.8834,0.3340973
(0.2284851 ; -0.04452515 ; 0.9725189),(0.2527618 ; -0.0526886 ; 0.9660797),(34.66643 ; 6.852036 ; -36.43248),(-28.7794 ; 6.364151 ; -35.33833),0.5944071,0.5521895,0.8868635,279.8834,0.3328599
(0.2284851 ; -0.04452515 ; 0.9725189),(0.2527618 ; -0.0526886 ; 0.9660797),(34.66643 ; 6.852036 ; -36.43248),(-28.7794 ; 6.364151 ; -35.33833),0.6092752,0.567092,0.9028635,275.9969,0.3316245
(0.003707886 ; -0.02494812 ; 0.9996796),(0.05070496 ; -0.01872253 ; 0.9985352),(33.15974 ; 7.351212 ; -36.64354),(-30.30951 ; 6.623795 ; -35.03653),0.7673903,0.7111623,0.9375646,275.9969,0.330419
(0.003707886 ; -0.02494812 ; 0.9996796),(0.05070496 ; -0.01872253 ; 0.9985352),(33.15974 ; 7.351212 ; -36.64354),(-30.30951 ; 6.623795 ; -35.03653),0.7824463,0.7262937,0.9223372,278.987,0.3292145
(0.003707886 ; -0.02494812 ; 0.9996796),(0.05070496 ; -0.01872253 ; 0.9985352),(33.15974 ; 7.351212 ; -36.64354),(-30.30951 ; 6.623795 ; -35.03653),0.7969831,0.7409183,0.9073623,135.6217,0.3280143
(0.003707886 ; -0.02494812 ; 0.9996796),(0.05070496 ; -0.01872253 ; 0.9985352),(33.15974 ; 7.351212 ; -36.64354),(-30.30951 ; 6.623795 ; -35.03653),0.8114129,0.7554464,0.8924404,135.6217,0.3268234
(0.003707886 ; -0.02494812 ; 0.9996796),(0.05070496 ; -0.01872253 ; 0.9985352),(33.15974 ; 7.351212 ; -36.64354),(-30.30951 ; 6.623795 ; -35.03653),0.825395,0.7695414,0.8778609,265.797,0.3256337
(0.003707886 ; -0.02494812 ; 0.9996796),(0.05070496 ; -0.01872253 ; 0.9985352),(33.15974 ; 7.351212 ; -36.64354),(-30.30951 ; 6.623795 ; -35.03653),0.8390297,0.7833095,0.8634665,265.797,0.3244668
(0.003707886 ; -0.02494812 ; 0.9996796),(0.05070496 ; -0.01872253 ; 0.9985352),(33.15974 ; 7.351212 ; -36.64354),(-30.30951 ; 6.623795 ; -35.03653),0.8526717,0.7971054,0.849093,255.527,0.3233028
(0.003707886 ; -0.02494812 ; 0.9996796),(0.05070496 ; -0.01872253 ; 0.9985352),(33.15974 ; 7.351212 ; -36.64354),(-30.30951 ; 6.623795 ; -35.03653),0.865638,0.8102471,0.8353592,255.527,0.3221465
(0.003707886 ; -0.02494812 ; 0.9996796),(0.05070496 ; -0.01872253 ; 0.9985352),(33.15974 ; 7.351212 ; -36.64354),(-30.30951 ; 6.623795 ; -35.03653),0.8777052,0.8224903,0.8226004,234.8398,0.3209994
(0.003707886 ; -0.02494812 ; 0.9996796),(0.05070496 ; -0.01872253 ; 0.9985352),(33.15974 ; 7.351212 ; -36.64354),(-30.30951 ; 6.623795 ; -35.03653),0.8882136,0.8331835,0.8114291,234.8398,0.3198568
(-0.2597046 ; -0.01667786 ; 0.9655304),(-0.2052002 ; -0.004241943 ; 0.9786987),(31.17639 ; 7.288666 ; -36.27817),(-32.16554 ; 6.775436 ; -35.4075),0.9273537,0.9674202,0.6391868,193.1006,0.3187303
(-0.2597046 ; -0.01667786 ; 0.9655304),(-0.2052002 ; -0.004241943 ; 0.9786987),(31.17639 ; 7.288666 ; -36.27817),(-32.16554 ; 6.775436 ; -35.4075),0.9189216,0.9634996,0.6302617,79.72079,0.3175969
(-0.2597046 ; -0.01667786 ; 0.9655304),(-0.2052002 ; -0.004241943 ; 0.9786987),(31.17639 ; 7.288666 ; -36.27817),(-32.16554 ; 6.775436 ; -35.4075),0.9107882,0.9584724,0.6216292,79.72079,0.3164898
(-0.2597046 ; -0.01667786 ; 0.9655304),(-0.2052002 ; -0.004241943 ; 0.9786987),(31.17639 ; 7.288666 ; -36.27817),(-32.16554 ; 6.775436 ; -35.4075),0.9037035,0.9532974,0.6141856,143.7466,0.3153418
(-0.2597046 ; -0.01667786 ; 0.9655304),(-0.2052002 ; -0.004241943 ; 0.9786987),(31.17639 ; 7.288666 ; -36.27817),(-32.16554 ; 6.775436 ; -35.4075),0.896863,0.9478664,0.6071216,143.7466,0.3142645
(-0.2597046 ; -0.01667786 ; 0.9655304),(-0.2052002 ; -0.004241943 ; 0.9786987),(31.17639 ; 7.288666 ; -36.27817),(-32.16554 ; 6.775436 ; -35.4075),0.8923272,0.9440144,0.6025895,106.7517,0.3131704
(-0.2597046 ; -0.01667786 ; 0.9655304),(-0.2052002 ; -0.004241943 ; 0.9786987),(31.17639 ; 7.288666 ; -36.27817),(-32.16554 ; 6.775436 ; -35.4075),0.8898088,0.9417051,0.6002874,106.7517,0.3120922
(-0.2597046 ; -0.01667786 ; 0.9655304),(-0.2052002 ; -0.004241943 ; 0.9786987),(31.17639 ; 7.288666 ; -36.27817),(-32.16554 ; 6.775436 ; -35.4075),0.8891656,0.9409989,0.5999114,33.80409,0.3110113
(-0.2597046 ; -0.01667786 ; 0.9655304),(-0.2052002 ; -0.004241943 ; 0.9786987),(31.17639 ; 7.288666 ; -36.27817),(-32.16554 ; 6.775436 ; -35.4075),0.891246,0.9422659,0.6025676,33.80409,0.309953
(-0.2597046 ; -0.01667786 ; 0.9655304),(-0.2052002 ; -0.004241943 ; 0.9786987),(31.17639 ; 7.288666 ; -36.27817),(-32.16554 ; 6.775436 ; -35.4075),0.8938141,0.9438371,0.6057593,55.95297,0.3088825
(-0.3844299 ; -0.01747131 ; 0.9229736),(-0.3527069 ; -0.009765625 ; 0.9356689),(29.74631 ; 7.471146 ; -36.65376),(-33.58466 ; 6.809723 ; -35.91057),0.8171875,0.8613225,0.5154952,50.04584,0.3078234
(-0.3844299 ; -0.01747131 ; 0.9229736),(-0.3527069 ; -0.009765625 ; 0.9356689),(29.74631 ; 7.471146 ; -36.65376),(-33.58466 ; 6.809723 ; -35.91057),0.8227277,0.8667157,0.5218872,50.04584,0.3067724
(-0.3844299 ; -0.01747131 ; 0.9229736),(-0.3527069 ; -0.009765625 ; 0.9356689),(29.74631 ; 7.471146 ; -36.65376),(-33.58466 ; 6.809723 ; -35.91057),0.8309077,0.8746652,0.5312567,139.4909,0.305736
(-0.3844299 ; -0.01747131 ; 0.9229736),(-0.3527069 ; -0.009765625 ; 0.9356689),(29.74631 ; 7.471146 ; -36.65376),(-33.58466 ; 6.809723 ; -35.91057),0.8416525,0.8849872,0.5436229,139.4909,0.3047033
(-0.3844299 ; -0.01747131 ; 0.9229736),(-0.3527069 ; -0.009765625 ; 0.9356689),(29.74631 ; 7.471146 ; -36.65376),(-33.58466 ; 6.809723 ; -35.91057),0.8538076,0.8965023,0.5574332,231.0427,0.303676
(-0.3844299 ; -0.01747131 ; 0.9229736),(-0.3527069 ; -0.009765625 ; 0.9356689),(29.74631 ; 7.471146 ; -36.65376),(-33.58466 ; 6.809723 ; -35.91057),0.8689357,0.9103736,0.5747638,231.0427,0.3026457
(-0.3844299 ; -0.01747131 ; 0.9229736),(-0.3527069 ; -0.009765625 ; 0.9356689),(29.74631 ; 7.471146 ; -36.65376),(-33.58466 ; 6.809723 ; -35.91057),0.8837666,0.9231147,0.5920287,308.4362,0.3016414
(-0.3844299 ; -0.01747131 ; 0.9229736),(-0.3527069 ; -0.009765625 ; 0.9356689),(29.74631 ; 7.471146 ; -36.65376),(-33.58466 ; 6.809723 ; -35.91057),0.8993227,0.9350992,0.6108313,308.4362,0.3006332
(-0.3844299 ; -0.01747131 ; 0.9229736),(-0.3527069 ; -0.009765625 ; 0.9356689),(29.74631 ; 7.471146 ; -36.65376),(-33.58466 ; 6.809723 ; -35.91057),0.9142766,0.9439932,0.6299073,335.7761,0.2996295
(-0.3844299 ; -0.01747131 ; 0.9229736),(-0.3527069 ; -0.009765625 ; 0.9356689),(29.74631 ; 7.471146 ; -36.65376),(-33.58466 ; 6.809723 ; -35.91057),0.9293321,0.9479444,0.6511213,188.3815,0.2986391
(-0.2885132 ; -0.02349854 ; 0.9571838),(-0.251709 ; -0.01339722 ; 0.9676971),(30.20041 ; 7.425781 ; -36.44913),(-33.20959 ; 6.639496 ; -35.70938),0.9452657,0.9026742,0.7388245,188.3815,0.2976537
(-0.2885132 ; -0.02349854 ; 0.9571838),(-0.251709 ; -0.01339722 ; 0.9676971),(30.20041 ; 7.425781 ; -36.44913),(-33.20959 ; 6.639496 ; -35.70938),0.9293828,0.8830968,0.7611375,398.8784,0.296673
(-0.2885132 ; -0.02349854 ; 0.9571838),(-0.251709 ; -0.01339722 ; 0.9676971),(30.20041 ; 7.425781 ; -36.44913),(-33.20959 ; 6.639496 ; -35.70938),0.9101802,0.8619438,0.7843244,398.8784,0.2956968
(-0.2885132 ; -0.02349854 ; 0.9571838),(-0.251709 ; -0.01339722 ; 0.9676971),(30.20041 ; 7.425781 ; -36.44913),(-33.20959 ; 6.639496 ; -35.70938),0.8898238,0.8405098,0.8073066,419.3531,0.2947329
(-0.2885132 ; -0.02349854 ; 0.9571838),(-0.251709 ; -0.01339722 ; 0.9676971),(30.20041 ; 7.425781 ; -36.44913),(-33.20959 ; 6.639496 ; -35.70938),0.8684642,0.8185371,0.830345,419.3531,0.2937656
(-0.2885132 ; -0.02349854 ; 0.9571838),(-0.251709 ; -0.01339722 ; 0.9676971),(30.20041 ; 7.425781 ; -36.44913),(-33.20959 ; 6.639496 ; -35.70938),0.8474542,0.7971796,0.8521979,418.5308,0.2928126
(-0.2885132 ; -0.02349854 ; 0.9571838),(-0.251709 ; -0.01339722 ; 0.9676971),(30.20041 ; 7.425781 ; -36.44913),(-33.20959 ; 6.639496 ; -35.70938),0.8260242,0.7755423,0.8739022,418.5308,0.2918628
(-0.2885132 ; -0.02349854 ; 0.9571838),(-0.251709 ; -0.01339722 ; 0.9676971),(30.20041 ; 7.425781 ; -36.44913),(-33.20959 ; 6.639496 ; -35.70938),0.8049476,0.754377,0.8941392,413.0139,0.2909175
(-0.2885132 ; -0.02349854 ; 0.9571838),(-0.251709 ; -0.01339722 ; 0.9676971),(30.20041 ; 7.425781 ; -36.44913),(-33.20959 ; 6.639496 ; -35.70938),0.7839844,0.7334139,0.9124585,202.6727,0.2899774
(-0.2885132 ; -0.02349854 ; 0.9571838),(-0.251709 ; -0.01339722 ; 0.9676971),(30.20041 ; 7.425781 ; -36.44913),(-33.20959 ; 6.639496 ; -35.70938),0.7636778,0.7131703,0.9278215,202.6727,0.2890549
(0.05007935 ; -0.06526184 ; 0.9965973),(0.09138489 ; -0.0559845 ; 0.9942322),(32.96873 ; 7.064178 ; -36.39481),(-30.37067 ; 6.276306 ; -35.60284),0.5341686,0.481942,0.8018826,386.4176,0.2881311
(0.05007935 ; -0.06526184 ; 0.9965973),(0.09138489 ; -0.0559845 ; 0.9942322),(32.96873 ; 7.064178 ; -36.39481),(-30.37067 ; 6.276306 ; -35.60284),0.5158029,0.4637975,0.7821378,386.4176,0.2872041
(0.05007935 ; -0.06526184 ; 0.9965973),(0.09138489 ; -0.0559845 ; 0.9942322),(32.96873 ; 7.064178 ; -36.39481),(-30.37067 ; 6.276306 ; -35.60284),0.4985654,0.4467907,0.7636147,336.0324,0.2862951
(0.05007935 ; -0.06526184 ; 0.9965973),(0.09138489 ; -0.0559845 ; 0.9942322),(32.96873 ; 7.064178 ; -36.39481),(-30.37067 ; 6.276306 ; -35.60284),0.4846087,0.4330368,0.7485538,336.0324,0.2853868
(0.05007935 ; -0.06526184 ; 0.9965973),(0.09138489 ; -0.0559845 ; 0.9942322),(32.96873 ; 7.064178 ; -36.39481),(-30.37067 ; 6.276306 ; -35.60284),0.4714355,0.4200678,0.7342465,255.3125,0.2844731
(0.05007935 ; -0.06526184 ; 0.9965973),(0.09138489 ; -0.0559845 ; 0.9942322),(32.96873 ; 7.064178 ; -36.39481),(-30.37067 ; 6.276306 ; -35.60284),0.4623726,0.4111577,0.7244175,255.3125,0.2835884
(0.05007935 ; -0.06526184 ; 0.9965973),(0.09138489 ; -0.0559845 ; 0.9942322),(32.96873 ; 7.064178 ; -36.39481),(-30.37067 ; 6.276306 ; -35.60284),0.4560106,0.404911,0.717406,145.6399,0.2826981
(0.05007935 ; -0.06526184 ; 0.9965973),(0.09138489 ; -0.0559845 ; 0.9942322),(32.96873 ; 7.064178 ; -36.39481),(-30.37067 ; 6.276306 ; -35.60284),0.4505636,0.3995671,0.7113918,52.18945,0.2818162
(0.05007935 ; -0.06526184 ; 0.9965973),(0.09138489 ; -0.0559845 ; 0.9942322),(32.96873 ; 7.064178 ; -36.39481),(-30.37067 ; 6.276306 ; -35.60284),0.4476935,0.3967587,0.7081988,52.18945,0.2809379
(0.05007935 ; -0.06526184 ; 0.9965973),(0.09138489 ; -0.0559845 ; 0.9942322),(32.96873 ; 7.064178 ; -36.39481),(-30.37067 ; 6.276306 ; -35.60284),0.4450974,0.3942196,0.7053941,56.50973,0.2800592
(0.3347931 ; -0.07411194 ; 0.9393616),(0.3656769 ; -0.05290222 ; 0.9292297),(35.65135 ; 6.578262 ; -36.75826),(-27.60085 ; 6.251297 ; -35.94923),0.2621187,0.2161411,0.5250493,56.50973,0.2791932
(0.3347931 ; -0.07411194 ; 0.9393616),(0.3656769 ; -0.05290222 ; 0.9292297),(35.65135 ; 6.578262 ; -36.75826),(-27.60085 ; 6.251297 ; -35.94923),0.2630533,0.2170568,0.5260382,26.5408,0.2783329
(0.3347931 ; -0.07411194 ; 0.9393616),(0.3656769 ; -0.05290222 ; 0.9292297),(35.65135 ; 6.578262 ; -36.75826),(-27.60085 ; 6.251297 ; -35.94923),0.2658114,0.2197634,0.529012,26.5408,0.2774679
(0.3347931 ; -0.07411194 ; 0.9393616),(0.3656769 ; -0.05290222 ; 0.9292297),(35.65135 ; 6.578262 ; -36.75826),(-27.60085 ; 6.251297 ; -35.94923),0.2717292,0.2255871,0.5350297,79.22837,0.2766206
(0.3347931 ; -0.07411194 ; 0.9393616),(0.3656769 ; -0.05290222 ; 0.9292297),(35.65135 ; 6.578262 ; -36.75826),(-27.60085 ; 6.251297 ; -35.94923),0.2780718,0.2318282,0.5418054,79.22837,0.2757685
(0.3347931 ; -0.07411194 ; 0.9393616),(0.3656769 ; -0.05290222 ; 0.9292297),(35.65135 ; 6.578262 ; -36.75826),(-27.60085 ; 6.251297 ; -35.94923),0.2872897,0.2409053,0.5516413,144.4527,0.2749304
(0.3347931 ; -0.07411194 ; 0.9393616),(0.3656769 ; -0.05290222 ; 0.9292297),(35.65135 ; 6.578262 ; -36.75826),(-27.60085 ; 6.251297 ; -35.94923),0.2974488,0.2509243,0.5624169,94.79051,0.2740938
(0.3347931 ; -0.07411194 ; 0.9393616),(0.3656769 ; -0.05290222 ; 0.9292297),(35.65135 ; 6.578262 ; -36.75826),(-27.60085 ; 6.251297 ; -35.94923),0.3101696,0.2634813,0.5760875,94.79051,0.2732619
(0.3347931 ; -0.07411194 ; 0.9393616),(0.3656769 ; -0.05290222 ; 0.9292297),(35.65135 ; 6.578262 ; -36.75826),(-27.60085 ; 6.251297 ; -35.94923),0.3234184,0.2765761,0.5902068,244.3466,0.272433
