Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.9311833,0.9181412,0.9598582
(0.1332092 ; -0.01882935 ; 0.9909058),(0.2053986 ; -0.0003051758 ; 0.9786682),(33.92743 ; 6.414841 ; -36.4619),(-29.80196 ; 6.012085 ; -35.04851),0.8260576,0.8012463,0.7854094
(0.1332092 ; -0.01882935 ; 0.9909058),(0.2053986 ; -0.0003051758 ; 0.9786682),(33.92743 ; 6.414841 ; -36.4619),(-29.80196 ; 6.012085 ; -35.04851),0.8264633,0.8016538,0.7861123
(0.1332092 ; -0.01882935 ; 0.9909058),(0.2053986 ; -0.0003051758 ; 0.9786682),(33.92743 ; 6.414841 ; -36.4619),(-29.80196 ; 6.012085 ; -35.04851),0.8269039,0.8020971,0.7868553
(0.1332092 ; -0.01882935 ; 0.9909058),(0.2053986 ; -0.0003051758 ; 0.9786682),(33.92743 ; 6.414841 ; -36.4619),(-29.80196 ; 6.012085 ; -35.04851),0.8273419,0.8025386,0.7876383
(0.1332092 ; -0.01882935 ; 0.9909058),(0.2053986 ; -0.0003051758 ; 0.9786682),(33.92743 ; 6.414841 ; -36.4619),(-29.80196 ; 6.012085 ; -35.04851),0.8278738,0.8030732,0.7884611
(0.1332092 ; -0.01882935 ; 0.9909058),(0.2053986 ; -0.0003051758 ; 0.9786682),(33.92743 ; 6.414841 ; -36.4619),(-29.80196 ; 6.012085 ; -35.04851),0.8283632,0.8035673,0.7893233
(0.1289063 ; -0.0202179 ; 0.9914398),(0.1948395 ; -0.004272461 ; 0.9808197),(33.89603 ; 6.677567 ; -36.59111),(-29.81664 ; 6.184143 ; -35.0356),0.8317111,0.8112005,0.7986469
(0.1289063 ; -0.0202179 ; 0.9914398),(0.1948395 ; -0.004272461 ; 0.9808197),(33.89603 ; 6.677567 ; -36.59111),(-29.81664 ; 6.184143 ; -35.0356),0.8322097,0.8116991,0.7995776
(0.1289063 ; -0.0202179 ; 0.9914398),(0.1948395 ; -0.004272461 ; 0.9808197),(33.89603 ; 6.677567 ; -36.59111),(-29.81664 ; 6.184143 ; -35.0356),0.8327836,0.8122744,0.800546
(0.1289063 ; -0.0202179 ; 0.9914398),(0.1948395 ; -0.004272461 ; 0.9808197),(33.89603 ; 6.677567 ; -36.59111),(-29.81664 ; 6.184143 ; -35.0356),0.833376,0.8128681,0.8015525
(0.1289063 ; -0.0202179 ; 0.9914398),(0.1948395 ; -0.004272461 ; 0.9808197),(33.89603 ; 6.677567 ; -36.59111),(-29.81664 ; 6.184143 ; -35.0356),0.8339477,0.8134385,0.8025963
(0.1289063 ; -0.0202179 ; 0.9914398),(0.1948395 ; -0.004272461 ; 0.9808197),(33.89603 ; 6.677567 ; -36.59111),(-29.81664 ; 6.184143 ; -35.0356),0.8345148,0.814005,0.8036771
(0.1289063 ; -0.0202179 ; 0.9914398),(0.1948395 ; -0.004272461 ; 0.9808197),(33.89603 ; 6.677567 ; -36.59111),(-29.81664 ; 6.184143 ; -35.0356),0.8351758,0.8146631,0.8047947
(0.1289063 ; -0.0202179 ; 0.9914398),(0.1948395 ; -0.004272461 ; 0.9808197),(33.89603 ; 6.677567 ; -36.59111),(-29.81664 ; 6.184143 ; -35.0356),0.8358268,0.8153139,0.8059487
(0.1289063 ; -0.0202179 ; 0.9914398),(0.1948395 ; -0.004272461 ; 0.9808197),(33.89603 ; 6.677567 ; -36.59111),(-29.81664 ; 6.184143 ; -35.0356),0.8364905,0.8159756,0.8071384
(0.1289063 ; -0.0202179 ; 0.9914398),(0.1948395 ; -0.004272461 ; 0.9808197),(33.89603 ; 6.677567 ; -36.59111),(-29.81664 ; 6.184143 ; -35.0356),0.8371895,0.8166732,0.8083636
(0.1089935 ; -0.01496887 ; 0.993927),(0.1672974 ; 0.008056641 ; 0.9858704),(33.78929 ; 6.872467 ; -36.93436),(-29.93596 ; 6.324081 ; -35.16525),0.8504435,0.8340058,0.8248629
(0.1089935 ; -0.01496887 ; 0.993927),(0.1672974 ; 0.008056641 ; 0.9858704),(33.78929 ; 6.872467 ; -36.93436),(-29.93596 ; 6.324081 ; -35.16525),0.8511694,0.8347175,0.8261646
(0.1089935 ; -0.01496887 ; 0.993927),(0.1672974 ; 0.008056641 ; 0.9858704),(33.78929 ; 6.872467 ; -36.93436),(-29.93596 ; 6.324081 ; -35.16525),0.8519663,0.8355017,0.8275002
(0.1089935 ; -0.01496887 ; 0.993927),(0.1672974 ; 0.008056641 ; 0.9858704),(33.78929 ; 6.872467 ; -36.93436),(-29.93596 ; 6.324081 ; -35.16525),0.8527862,0.8363071,0.8288698
(0.1089935 ; -0.01496887 ; 0.993927),(0.1672974 ; 0.008056641 ; 0.9858704),(33.78929 ; 6.872467 ; -36.93436),(-29.93596 ; 6.324081 ; -35.16525),0.8535641,0.8370688,0.8302727
(0.1089935 ; -0.01496887 ; 0.993927),(0.1672974 ; 0.008056641 ; 0.9858704),(33.78929 ; 6.872467 ; -36.93436),(-29.93596 ; 6.324081 ; -35.16525),0.8543781,0.8378721,0.8317078
(0.1089935 ; -0.01496887 ; 0.993927),(0.1672974 ; 0.008056641 ; 0.9858704),(33.78929 ; 6.872467 ; -36.93436),(-29.93596 ; 6.324081 ; -35.16525),0.8552578,0.8387473,0.8331753
(0.1089935 ; -0.01496887 ; 0.993927),(0.1672974 ; 0.008056641 ; 0.9858704),(33.78929 ; 6.872467 ; -36.93436),(-29.93596 ; 6.324081 ; -35.16525),0.8561625,0.8396508,0.8346742
(0.1089935 ; -0.01496887 ; 0.993927),(0.1672974 ; 0.008056641 ; 0.9858704),(33.78929 ; 6.872467 ; -36.93436),(-29.93596 ; 6.324081 ; -35.16525),0.8570489,0.8405306,0.8362042
(0.1089935 ; -0.01496887 ; 0.993927),(0.1672974 ; 0.008056641 ; 0.9858704),(33.78929 ; 6.872467 ; -36.93436),(-29.93596 ; 6.324081 ; -35.16525),0.8579913,0.8414696,0.8377646
(0.08035278 ; -0.01594543 ; 0.9966278),(0.1557159 ; 0.001312256 ; 0.987793),(33.64323 ; 6.88353 ; -37.16388),(-30.10278 ; 6.311584 ; -35.16359),0.877254,0.8505412,0.8486133
(0.08035278 ; -0.01594543 ; 0.9966278),(0.1557159 ; 0.001312256 ; 0.987793),(33.64323 ; 6.88353 ; -37.16388),(-30.10278 ; 6.311584 ; -35.16359),0.8781801,0.8514649,0.850237
(0.08035278 ; -0.01594543 ; 0.9966278),(0.1557159 ; 0.001312256 ; 0.987793),(33.64323 ; 6.88353 ; -37.16388),(-30.10278 ; 6.311584 ; -35.16359),0.8791196,0.8524002,0.8518896
(0.08035278 ; -0.01594543 ; 0.9966278),(0.1557159 ; 0.001312256 ; 0.987793),(33.64323 ; 6.88353 ; -37.16388),(-30.10278 ; 6.311584 ; -35.16359),0.8801197,0.8533929,0.8535699
(0.08035278 ; -0.01594543 ; 0.9966278),(0.1557159 ; 0.001312256 ; 0.987793),(33.64323 ; 6.88353 ; -37.16388),(-30.10278 ; 6.311584 ; -35.16359),0.8810281,0.8542916,0.8552773
(0.08035278 ; -0.01594543 ; 0.9966278),(0.1557159 ; 0.001312256 ; 0.987793),(33.64323 ; 6.88353 ; -37.16388),(-30.10278 ; 6.311584 ; -35.16359),0.8820236,0.8552812,0.8570113
(0.08035278 ; -0.01594543 ; 0.9966278),(0.1557159 ; 0.001312256 ; 0.987793),(33.64323 ; 6.88353 ; -37.16388),(-30.10278 ; 6.311584 ; -35.16359),0.8830185,0.8562676,0.8587716
(0.08035278 ; -0.01594543 ; 0.9966278),(0.1557159 ; 0.001312256 ; 0.987793),(33.64323 ; 6.88353 ; -37.16388),(-30.10278 ; 6.311584 ; -35.16359),0.8840298,0.857272,0.8605568
(0.08035278 ; -0.01594543 ; 0.9966278),(0.1557159 ; 0.001312256 ; 0.987793),(33.64323 ; 6.88353 ; -37.16388),(-30.10278 ; 6.311584 ; -35.16359),0.885037,0.8582708,0.8623666
(0.08035278 ; -0.01594543 ; 0.9966278),(0.1557159 ; 0.001312256 ; 0.987793),(33.64323 ; 6.88353 ; -37.16388),(-30.10278 ; 6.311584 ; -35.16359),0.8861018,0.8593306,0.8642
(0.05456543 ; -0.02259827 ; 0.9982452),(0.1159821 ; 0.004898071 ; 0.9932251),(33.47786 ; 6.865372 ; -36.95329),(-30.25299 ; 6.301422 ; -35.00832),0.9039304,0.8849279,0.8904787
(0.05456543 ; -0.02259827 ; 0.9982452),(0.1159821 ; 0.004898071 ; 0.9932251),(33.47786 ; 6.865372 ; -36.95329),(-30.25299 ; 6.301422 ; -35.00832),0.9050004,0.8859798,0.8923461
(0.05456543 ; -0.02259827 ; 0.9982452),(0.1159821 ; 0.004898071 ; 0.9932251),(33.47786 ; 6.865372 ; -36.95329),(-30.25299 ; 6.301422 ; -35.00832),0.9060395,0.8869947,0.894236
(0.05456543 ; -0.02259827 ; 0.9982452),(0.1159821 ; 0.004898071 ; 0.9932251),(33.47786 ; 6.865372 ; -36.95329),(-30.25299 ; 6.301422 ; -35.00832),0.9070702,0.8879986,0.896147
(0.05456543 ; -0.02259827 ; 0.9982452),(0.1159821 ; 0.004898071 ; 0.9932251),(33.47786 ; 6.865372 ; -36.95329),(-30.25299 ; 6.301422 ; -35.00832),0.9081777,0.8890651,0.8980774
(0.05456543 ; -0.02259827 ; 0.9982452),(0.1159821 ; 0.004898071 ; 0.9932251),(33.47786 ; 6.865372 ; -36.95329),(-30.25299 ; 6.301422 ; -35.00832),0.9092382,0.8900914,0.900028
(0.05456543 ; -0.02259827 ; 0.9982452),(0.1159821 ; 0.004898071 ; 0.9932251),(33.47786 ; 6.865372 ; -36.95329),(-30.25299 ; 6.301422 ; -35.00832),0.9103768,0.8911958,0.9019967
(0.05456543 ; -0.02259827 ; 0.9982452),(0.1159821 ; 0.004898071 ; 0.9932251),(33.47786 ; 6.865372 ; -36.95329),(-30.25299 ; 6.301422 ; -35.00832),0.9114873,0.8922653,0.9039831
(0.05456543 ; -0.02259827 ; 0.9982452),(0.1159821 ; 0.004898071 ; 0.9932251),(33.47786 ; 6.865372 ; -36.95329),(-30.25299 ; 6.301422 ; -35.00832),0.9125924,0.8933389,0.9059866
(0.05456543 ; -0.02259827 ; 0.9982452),(0.1159821 ; 0.004898071 ; 0.9932251),(33.47786 ; 6.865372 ; -36.95329),(-30.25299 ; 6.301422 ; -35.00832),0.9137907,0.8945023,0.9080068
(0.03192139 ; -0.02322388 ; 0.9992065),(0.09603882 ; -0.01220703 ; 0.9953003),(33.33665 ; 6.834839 ; -36.75119),(-30.40102 ; 6.294952 ; -34.91762),0.929302,0.9104003,0.9232508
(0.03192139 ; -0.02322388 ; 0.9992065),(0.09603882 ; -0.01220703 ; 0.9953003),(33.33665 ; 6.834839 ; -36.75119),(-30.40102 ; 6.294952 ; -34.91762),0.9304842,0.9115705,0.9253044
(0.03192139 ; -0.02322388 ; 0.9992065),(0.09603882 ; -0.01220703 ; 0.9953003),(33.33665 ; 6.834839 ; -36.75119),(-30.40102 ; 6.294952 ; -34.91762),0.9316644,0.9127377,0.9273725
(0.03192139 ; -0.02322388 ; 0.9992065),(0.09603882 ; -0.01220703 ; 0.9953003),(33.33665 ; 6.834839 ; -36.75119),(-30.40102 ; 6.294952 ; -34.91762),0.9328769,0.9139361,0.9294518
(0.03192139 ; -0.02322388 ; 0.9992065),(0.09603882 ; -0.01220703 ; 0.9953003),(33.33665 ; 6.834839 ; -36.75119),(-30.40102 ; 6.294952 ; -34.91762),0.9340429,0.915088,0.9315427
(0.03192139 ; -0.02322388 ; 0.9992065),(0.09603882 ; -0.01220703 ; 0.9953003),(33.33665 ; 6.834839 ; -36.75119),(-30.40102 ; 6.294952 ; -34.91762),0.9352549,0.9162883,0.9336442
(0.03192139 ; -0.02322388 ; 0.9992065),(0.09603882 ; -0.01220703 ; 0.9953003),(33.33665 ; 6.834839 ; -36.75119),(-30.40102 ; 6.294952 ; -34.91762),0.9364423,0.9174616,0.935755
(0.03192139 ; -0.02322388 ; 0.9992065),(0.09603882 ; -0.01220703 ; 0.9953003),(33.33665 ; 6.834839 ; -36.75119),(-30.40102 ; 6.294952 ; -34.91762),0.9376725,0.9186749,0.9378739
(0.03192139 ; -0.02322388 ; 0.9992065),(0.09603882 ; -0.01220703 ; 0.9953003),(33.33665 ; 6.834839 ; -36.75119),(-30.40102 ; 6.294952 ; -34.91762),0.9388956,0.919883,0.9400011
(0.03192139 ; -0.02322388 ; 0.9992065),(0.09603882 ; -0.01220703 ; 0.9953003),(33.33665 ; 6.834839 ; -36.75119),(-30.40102 ; 6.294952 ; -34.91762),0.9401122,0.9210812,0.9421349
(-0.003417969 ; -0.02896118 ; 0.9995728),(0.05961609 ; -0.01454163 ; 0.9981079),(33.09564 ; 6.80545 ; -36.64714),(-30.59973 ; 6.461349 ; -35.4861),0.9642456,0.9453714,0.9662063
(-0.003417969 ; -0.02896118 ; 0.9995728),(0.05961609 ; -0.01454163 ; 0.9981079),(33.09564 ; 6.80545 ; -36.64714),(-30.59973 ; 6.461349 ; -35.4861),0.9654985,0.9465883,0.968233
(-0.003417969 ; -0.02896118 ; 0.9995728),(0.05961609 ; -0.01454163 ; 0.9981079),(33.09564 ; 6.80545 ; -36.64714),(-30.59973 ; 6.461349 ; -35.4861),0.9666541,0.947696,0.9702498
(-0.003417969 ; -0.02896118 ; 0.9995728),(0.05961609 ; -0.01454163 ; 0.9981079),(33.09564 ; 6.80545 ; -36.64714),(-30.59973 ; 6.461349 ; -35.4861),0.9678977,0.9489009,0.9722485
(-0.003417969 ; -0.02896118 ; 0.9995728),(0.05961609 ; -0.01454163 ; 0.9981079),(33.09564 ; 6.80545 ; -36.64714),(-30.59973 ; 6.461349 ; -35.4861),0.9690944,0.9500496,0.9742268
(-0.003417969 ; -0.02896118 ; 0.9995728),(0.05961609 ; -0.01454163 ; 0.9981079),(33.09564 ; 6.80545 ; -36.64714),(-30.59973 ; 6.461349 ; -35.4861),0.9702945,0.9512035,0.9761745
(-0.003417969 ; -0.02896118 ; 0.9995728),(0.05961609 ; -0.01454163 ; 0.9981079),(33.09564 ; 6.80545 ; -36.64714),(-30.59973 ; 6.461349 ; -35.4861),0.9714629,0.9523234,0.9780824
(-0.003417969 ; -0.02896118 ; 0.9995728),(0.05961609 ; -0.01454163 ; 0.9981079),(33.09564 ; 6.80545 ; -36.64714),(-30.59973 ; 6.461349 ; -35.4861),0.9726529,0.953468,0.9799367
(-0.003417969 ; -0.02896118 ; 0.9995728),(0.05961609 ; -0.01454163 ; 0.9981079),(33.09564 ; 6.80545 ; -36.64714),(-30.59973 ; 6.461349 ; -35.4861),0.9739063,0.9546767,0.9817239
(-0.003417969 ; -0.02896118 ; 0.9995728),(0.05961609 ; -0.01454163 ; 0.9981079),(33.09564 ; 6.80545 ; -36.64714),(-30.59973 ; 6.461349 ; -35.4861),0.9751353,0.9558653,0.9834193
(-0.04368591 ; -0.0320282 ; 0.9985199),(0.03092957 ; -0.01449585 ; 0.9994049),(32.83572 ; 6.583786 ; -36.38847),(-30.87865 ; 6.409119 ; -35.43193),0.9956815,0.9735247,0.9853221
(-0.04368591 ; -0.0320282 ; 0.9985199),(0.03092957 ; -0.01449585 ; 0.9994049),(32.83572 ; 6.583786 ; -36.38847),(-30.87865 ; 6.409119 ; -35.43193),0.9948264,0.9745551,0.9836452
(-0.04368591 ; -0.0320282 ; 0.9985199),(0.03092957 ; -0.01449585 ; 0.9994049),(32.83572 ; 6.583786 ; -36.38847),(-30.87865 ; 6.409119 ; -35.43193),0.9939086,0.9756052,0.9818739
(-0.04368591 ; -0.0320282 ; 0.9985199),(0.03092957 ; -0.01449585 ; 0.9994049),(32.83572 ; 6.583786 ; -36.38847),(-30.87865 ; 6.409119 ; -35.43193),0.9928369,0.9766239,0.9800345
(-0.04368591 ; -0.0320282 ; 0.9985199),(0.03092957 ; -0.01449585 ; 0.9994049),(32.83572 ; 6.583786 ; -36.38847),(-30.87865 ; 6.409119 ; -35.43193),0.9917492,0.9776112,0.9781431
(-0.04368591 ; -0.0320282 ; 0.9985199),(0.03092957 ; -0.01449585 ; 0.9994049),(32.83572 ; 6.583786 ; -36.38847),(-30.87865 ; 6.409119 ; -35.43193),0.9905919,0.9785718,0.976212
(-0.04368591 ; -0.0320282 ; 0.9985199),(0.03092957 ; -0.01449585 ; 0.9994049),(32.83572 ; 6.583786 ; -36.38847),(-30.87865 ; 6.409119 ; -35.43193),0.989431,0.9794713,0.9742606
(-0.04368591 ; -0.0320282 ; 0.9985199),(0.03092957 ; -0.01449585 ; 0.9994049),(32.83572 ; 6.583786 ; -36.38847),(-30.87865 ; 6.409119 ; -35.43193),0.9882306,0.9803308,0.9722903
(-0.04368591 ; -0.0320282 ; 0.9985199),(0.03092957 ; -0.01449585 ; 0.9994049),(32.83572 ; 6.583786 ; -36.38847),(-30.87865 ; 6.409119 ; -35.43193),0.98705,0.9811961,0.9703107
(-0.06611633 ; -0.02735901 ; 0.9974365),(0.003921509 ; -0.0196991 ; 0.9997864),(32.68906 ; 6.636536 ; -36.34721),(-31.0303 ; 6.449142 ; -35.41035),0.9711982,0.9873291,0.9519224
(-0.06611633 ; -0.02735901 ; 0.9974365),(0.003921509 ; -0.0196991 ; 0.9997864),(32.68906 ; 6.636536 ; -36.34721),(-31.0303 ; 6.449142 ; -35.41035),0.9700297,0.9867257,0.9498892
(-0.06611633 ; -0.02735901 ; 0.9974365),(0.003921509 ; -0.0196991 ; 0.9997864),(32.68906 ; 6.636536 ; -36.34721),(-31.0303 ; 6.449142 ; -35.41035),0.9688809,0.9861068,0.9478651
(-0.06611633 ; -0.02735901 ; 0.9974365),(0.003921509 ; -0.0196991 ; 0.9997864),(32.68906 ; 6.636536 ; -36.34721),(-31.0303 ; 6.449142 ; -35.41035),0.9677198,0.9854113,0.9458494
(-0.06611633 ; -0.02735901 ; 0.9974365),(0.003921509 ; -0.0196991 ; 0.9997864),(32.68906 ; 6.636536 ; -36.34721),(-31.0303 ; 6.449142 ; -35.41035),0.9665954,0.9846668,0.9438453
(-0.06611633 ; -0.02735901 ; 0.9974365),(0.003921509 ; -0.0196991 ; 0.9997864),(32.68906 ; 6.636536 ; -36.34721),(-31.0303 ; 6.449142 ; -35.41035),0.9654537,0.9838818,0.9418513
(-0.06611633 ; -0.02735901 ; 0.9974365),(0.003921509 ; -0.0196991 ; 0.9997864),(32.68906 ; 6.636536 ; -36.34721),(-31.0303 ; 6.449142 ; -35.41035),0.9643173,0.9830261,0.9398718
(-0.06611633 ; -0.02735901 ; 0.9974365),(0.003921509 ; -0.0196991 ; 0.9997864),(32.68906 ; 6.636536 ; -36.34721),(-31.0303 ; 6.449142 ; -35.41035),0.9632061,0.9821465,0.9379054
(-0.06611633 ; -0.02735901 ; 0.9974365),(0.003921509 ; -0.0196991 ; 0.9997864),(32.68906 ; 6.636536 ; -36.34721),(-31.0303 ; 6.449142 ; -35.41035),0.9620485,0.9811884,0.935955
(-0.06611633 ; -0.02735901 ; 0.9974365),(0.003921509 ; -0.0196991 ; 0.9997864),(32.68906 ; 6.636536 ; -36.34721),(-31.0303 ; 6.449142 ; -35.41035),0.9609225,0.9802266,0.9340202
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9609225,0.9802266,0.9340202
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9609225,0.9802266,0.9340202
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9609225,0.9802266,0.9340202
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9609225,0.9802266,0.9340202
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9609225,0.9802266,0.9340202
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9609225,0.9802266,0.9340202
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9609225,0.9802266,0.9340202
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9609225,0.9802266,0.9340202
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9609225,0.9802266,0.9340202
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9609225,0.9802266,0.9340202
(-0.1078033 ; -0.02116394 ; 0.9939423),(-0.0526123 ; -0.004959106 ; 0.9985962),(32.42097 ; 6.751205 ; -35.81677),(-31.32631 ; 6.753632 ; -35.57611),0.9219958,0.9321553,0.884242
(-0.1078033 ; -0.02116394 ; 0.9939423),(-0.0526123 ; -0.004959106 ; 0.9985962),(32.42097 ; 6.751205 ; -35.81677),(-31.32631 ; 6.753632 ; -35.57611),0.9210181,0.9312358,0.8825545
(-0.1078033 ; -0.02116394 ; 0.9939423),(-0.0526123 ; -0.004959106 ; 0.9985962),(32.42097 ; 6.751205 ; -35.81677),(-31.32631 ; 6.753632 ; -35.57611),0.9200622,0.9303388,0.8808947
(-0.1078033 ; -0.02116394 ; 0.9939423),(-0.0526123 ; -0.004959106 ; 0.9985962),(32.42097 ; 6.751205 ; -35.81677),(-31.32631 ; 6.753632 ; -35.57611),0.919117,0.9294435,0.8792628
(-0.1078033 ; -0.02116394 ; 0.9939423),(-0.0526123 ; -0.004959106 ; 0.9985962),(32.42097 ; 6.751205 ; -35.81677),(-31.32631 ; 6.753632 ; -35.57611),0.9181912,0.9285682,0.87766
(-0.1078033 ; -0.02116394 ; 0.9939423),(-0.0526123 ; -0.004959106 ; 0.9985962),(32.42097 ; 6.751205 ; -35.81677),(-31.32631 ; 6.753632 ; -35.57611),0.9172462,0.9276687,0.8760868
(-0.1078033 ; -0.02116394 ; 0.9939423),(-0.0526123 ; -0.004959106 ; 0.9985962),(32.42097 ; 6.751205 ; -35.81677),(-31.32631 ; 6.753632 ; -35.57611),0.9163572,0.9268149,0.8745434
(-0.1078033 ; -0.02116394 ; 0.9939423),(-0.0526123 ; -0.004959106 ; 0.9985962),(32.42097 ; 6.751205 ; -35.81677),(-31.32631 ; 6.753632 ; -35.57611),0.9155595,0.9260432,0.8730313
(-0.1078033 ; -0.02116394 ; 0.9939423),(-0.0526123 ; -0.004959106 ; 0.9985962),(32.42097 ; 6.751205 ; -35.81677),(-31.32631 ; 6.753632 ; -35.57611),0.9146701,0.9251748,0.8715497
(-0.1078033 ; -0.02116394 ; 0.9939423),(-0.0526123 ; -0.004959106 ; 0.9985962),(32.42097 ; 6.751205 ; -35.81677),(-31.32631 ; 6.753632 ; -35.57611),0.9138205,0.9243542,0.8700998
(-0.1422272 ; -0.02230835 ; 0.9895782),(-0.06407166 ; 0.0009460449 ; 0.9979401),(32.29243 ; 6.540009 ; -35.45865),(-31.43039 ; 6.651855 ; -35.59567),0.8910623,0.9154901,0.8584582
(-0.1422272 ; -0.02230835 ; 0.9895782),(-0.06407166 ; 0.0009460449 ; 0.9979401),(32.29243 ; 6.540009 ; -35.45865),(-31.43039 ; 6.651855 ; -35.59567),0.8902587,0.9147156,0.8570901
(-0.1422272 ; -0.02230835 ; 0.9895782),(-0.06407166 ; 0.0009460449 ; 0.9979401),(32.29243 ; 6.540009 ; -35.45865),(-31.43039 ; 6.651855 ; -35.59567),0.8895089,0.9140049,0.8557549
(-0.1422272 ; -0.02230835 ; 0.9895782),(-0.06407166 ; 0.0009460449 ; 0.9979401),(32.29243 ; 6.540009 ; -35.45865),(-31.43039 ; 6.651855 ; -35.59567),0.8887351,0.9132678,0.8544536
(-0.1422272 ; -0.02230835 ; 0.9895782),(-0.06407166 ; 0.0009460449 ; 0.9979401),(32.29243 ; 6.540009 ; -35.45865),(-31.43039 ; 6.651855 ; -35.59567),0.8880044,0.9125605,0.8531869
(-0.1422272 ; -0.02230835 ; 0.9895782),(-0.06407166 ; 0.0009460449 ; 0.9979401),(32.29243 ; 6.540009 ; -35.45865),(-31.43039 ; 6.651855 ; -35.59567),0.8872778,0.9118574,0.8519546
(-0.1422272 ; -0.02230835 ; 0.9895782),(-0.06407166 ; 0.0009460449 ; 0.9979401),(32.29243 ; 6.540009 ; -35.45865),(-31.43039 ; 6.651855 ; -35.59567),0.8865779,0.9111792,0.8507572
(-0.1422272 ; -0.02230835 ; 0.9895782),(-0.06407166 ; 0.0009460449 ; 0.9979401),(32.29243 ; 6.540009 ; -35.45865),(-31.43039 ; 6.651855 ; -35.59567),0.8858816,0.910504,0.8495956
(-0.1422272 ; -0.02230835 ; 0.9895782),(-0.06407166 ; 0.0009460449 ; 0.9979401),(32.29243 ; 6.540009 ; -35.45865),(-31.43039 ; 6.651855 ; -35.59567),0.8852602,0.9099005,0.84847
(-0.1422272 ; -0.02230835 ; 0.9895782),(-0.06407166 ; 0.0009460449 ; 0.9979401),(32.29243 ; 6.540009 ; -35.45865),(-31.43039 ; 6.651855 ; -35.59567),0.8846205,0.9092825,0.8473809
(-0.163269 ; -0.008529663 ; 0.9865417),(-0.07026672 ; -0.003097534 ; 0.9975128),(32.20952 ; 6.699554 ; -36.0215),(-31.48215 ; 6.685776 ; -35.7729),0.8694566,0.9053707,0.8379061
(-0.163269 ; -0.008529663 ; 0.9865417),(-0.07026672 ; -0.003097534 ; 0.9975128),(32.20952 ; 6.699554 ; -36.0215),(-31.48215 ; 6.685776 ; -35.7729),0.8688643,0.904789,0.8368862
(-0.163269 ; -0.008529663 ; 0.9865417),(-0.07026672 ; -0.003097534 ; 0.9975128),(32.20952 ; 6.699554 ; -36.0215),(-31.48215 ; 6.685776 ; -35.7729),0.8682422,0.904178,0.8359037
(-0.163269 ; -0.008529663 ; 0.9865417),(-0.07026672 ; -0.003097534 ; 0.9975128),(32.20952 ; 6.699554 ; -36.0215),(-31.48215 ; 6.685776 ; -35.7729),0.8677359,0.9036871,0.834959
(-0.163269 ; -0.008529663 ; 0.9865417),(-0.07026672 ; -0.003097534 ; 0.9975128),(32.20952 ; 6.699554 ; -36.0215),(-31.48215 ; 6.685776 ; -35.7729),0.8671458,0.9031069,0.8340528
(-0.163269 ; -0.008529663 ; 0.9865417),(-0.07026672 ; -0.003097534 ; 0.9975128),(32.20952 ; 6.699554 ; -36.0215),(-31.48215 ; 6.685776 ; -35.7729),0.8666674,0.902646,0.833185
(-0.163269 ; -0.008529663 ; 0.9865417),(-0.07026672 ; -0.003097534 ; 0.9975128),(32.20952 ; 6.699554 ; -36.0215),(-31.48215 ; 6.685776 ; -35.7729),0.866168,0.9021607,0.8323563
(-0.163269 ; -0.008529663 ; 0.9865417),(-0.07026672 ; -0.003097534 ; 0.9975128),(32.20952 ; 6.699554 ; -36.0215),(-31.48215 ; 6.685776 ; -35.7729),0.8656971,0.901704,0.8315666
(-0.163269 ; -0.008529663 ; 0.9865417),(-0.07026672 ; -0.003097534 ; 0.9975128),(32.20952 ; 6.699554 ; -36.0215),(-31.48215 ; 6.685776 ; -35.7729),0.8652271,0.9012491,0.8308164
(-0.163269 ; -0.008529663 ; 0.9865417),(-0.07026672 ; -0.003097534 ; 0.9975128),(32.20952 ; 6.699554 ; -36.0215),(-31.48215 ; 6.685776 ; -35.7729),0.8647794,0.9008121,0.8301057
