Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4396133,0.3771096,0.9310344,6102.976,0
(-0.2033997 ; 0.05252075 ; 0.9776764),(-0.2130585 ; 0.07588196 ; 0.9740753),(34.9877 ; -0.4017944 ; -32.92332),(-35.21873 ; -0.4809418 ; -36.34921),0.475976,0.422811,0.8184286,0,0.4006898
(-0.2033997 ; 0.05252075 ; 0.9776764),(-0.2130585 ; 0.07588196 ; 0.9740753),(34.9877 ; -0.4017944 ; -32.92332),(-35.21873 ; -0.4809418 ; -36.34921),0.4758174,0.4226574,0.8184379,0,0.3988992
(-0.2033997 ; 0.05252075 ; 0.9776764),(-0.2130585 ; 0.07588196 ; 0.9740753),(34.9877 ; -0.4017944 ; -32.92332),(-35.21873 ; -0.4809418 ; -36.34921),0.4751216,0.4219886,0.8182846,0,0.3971318
(-0.2033997 ; 0.05252075 ; 0.9776764),(-0.2130585 ; 0.07588196 ; 0.9740753),(34.9877 ; -0.4017944 ; -32.92332),(-35.21873 ; -0.4809418 ; -36.34921),0.47414,0.4210317,0.8179841,0,0.3953975
(-0.07998657 ; 0.0402832 ; 0.9959717),(-0.113327 ; 0.07295227 ; 0.9908752),(35.43245 ; -0.01589966 ; -33.96811),(-34.63913 ; -0.6304932 ; -35.66049),0.4213604,0.3779905,0.8535797,0,0.3936794
(-0.07998657 ; 0.0402832 ; 0.9959717),(-0.113327 ; 0.07295227 ; 0.9908752),(35.43245 ; -0.01589966 ; -33.96811),(-34.63913 ; -0.6304932 ; -35.66049),0.4209864,0.377621,0.8533509,0,0.3919079
(-0.07998657 ; 0.0402832 ; 0.9959717),(-0.113327 ; 0.07295227 ; 0.9908752),(35.43245 ; -0.01589966 ; -33.96811),(-34.63913 ; -0.6304932 ; -35.66049),0.4204214,0.3770759,0.8532075,0,0.3902724
(-0.07998657 ; 0.0402832 ; 0.9959717),(-0.113327 ; 0.07295227 ; 0.9908752),(35.43245 ; -0.01589966 ; -33.96811),(-34.63913 ; -0.6304932 ; -35.66049),0.419888,0.3765458,0.8528541,0,0.3885751
(-0.07998657 ; 0.0402832 ; 0.9959717),(-0.113327 ; 0.07295227 ; 0.9908752),(35.43245 ; -0.01589966 ; -33.96811),(-34.63913 ; -0.6304932 ; -35.66049),0.4192268,0.3759036,0.8526288,0,0.386884
(-0.07998657 ; 0.0402832 ; 0.9959717),(-0.113327 ; 0.07295227 ; 0.9908752),(35.43245 ; -0.01589966 ; -33.96811),(-34.63913 ; -0.6304932 ; -35.66049),0.4187192,0.3754206,0.8525891,0,0.3852547
(-0.07998657 ; 0.0402832 ; 0.9959717),(-0.113327 ; 0.07295227 ; 0.9908752),(35.43245 ; -0.01589966 ; -33.96811),(-34.63913 ; -0.6304932 ; -35.66049),0.4178654,0.3745808,0.8522229,0,0.3836044
(-0.07998657 ; 0.0402832 ; 0.9959717),(-0.113327 ; 0.07295227 ; 0.9908752),(35.43245 ; -0.01589966 ; -33.96811),(-34.63913 ; -0.6304932 ; -35.66049),0.417527,0.3742616,0.8521963,0,0.3819714
(-0.07998657 ; 0.0402832 ; 0.9959717),(-0.113327 ; 0.07295227 ; 0.9908752),(35.43245 ; -0.01589966 ; -33.96811),(-34.63913 ; -0.6304932 ; -35.66049),0.416855,0.3736024,0.8518063,0,0.3803672
(-0.07998657 ; 0.0402832 ; 0.9959717),(-0.113327 ; 0.07295227 ; 0.9908752),(35.43245 ; -0.01589966 ; -33.96811),(-34.63913 ; -0.6304932 ; -35.66049),0.4163631,0.3731463,0.8519475,0,0.3787678
(-0.02081299 ; 0.01737976 ; 0.9996185),(-0.04219055 ; 0.03610229 ; 0.9984436),(35.85085 ; -0.1364899 ; -34.08064),(-34.24146 ; -0.7152405 ; -35.71585),0.3966862,0.3562527,0.9060201,0,0.3771805
(-0.02081299 ; 0.01737976 ; 0.9996185),(-0.04219055 ; 0.03610229 ; 0.9984436),(35.85085 ; -0.1364899 ; -34.08064),(-34.24146 ; -0.7152405 ; -35.71585),0.3962703,0.3558629,0.905959,0,0.3756043
(-0.02081299 ; 0.01737976 ; 0.9996185),(-0.04219055 ; 0.03610229 ; 0.9984436),(35.85085 ; -0.1364899 ; -34.08064),(-34.24146 ; -0.7152405 ; -35.71585),0.3960225,0.3556193,0.9058341,0,0.3740517
(-0.02081299 ; 0.01737976 ; 0.9996185),(-0.04219055 ; 0.03610229 ; 0.9984436),(35.85085 ; -0.1364899 ; -34.08064),(-34.24146 ; -0.7152405 ; -35.71585),0.395595,0.3552036,0.9056954,0,0.3725113
(-0.02081299 ; 0.01737976 ; 0.9996185),(-0.04219055 ; 0.03610229 ; 0.9984436),(35.85085 ; -0.1364899 ; -34.08064),(-34.24146 ; -0.7152405 ; -35.71585),0.3953763,0.355004,0.9057416,0,0.3709538
(-0.02081299 ; 0.01737976 ; 0.9996185),(-0.04219055 ; 0.03610229 ; 0.9984436),(35.85085 ; -0.1364899 ; -34.08064),(-34.24146 ; -0.7152405 ; -35.71585),0.3950243,0.354652,0.9055977,0,0.3694294
(-0.02081299 ; 0.01737976 ; 0.9996185),(-0.04219055 ; 0.03610229 ; 0.9984436),(35.85085 ; -0.1364899 ; -34.08064),(-34.24146 ; -0.7152405 ; -35.71585),0.3945399,0.3541906,0.9055759,0,0.3679352
(-0.02081299 ; 0.01737976 ; 0.9996185),(-0.04219055 ; 0.03610229 ; 0.9984436),(35.85085 ; -0.1364899 ; -34.08064),(-34.24146 ; -0.7152405 ; -35.71585),0.3943026,0.3539717,0.9056339,0,0.3664367
(-0.02081299 ; 0.01737976 ; 0.9996185),(-0.04219055 ; 0.03610229 ; 0.9984436),(35.85085 ; -0.1364899 ; -34.08064),(-34.24146 ; -0.7152405 ; -35.71585),0.3938099,0.3534949,0.9056504,0,0.3649386
(0.0115509 ; 0.02624512 ; 0.999588),(-0.003677368 ; 0.03521729 ; 0.9993591),(36.00499 ; -0.4261322 ; -33.59753),(-34.0955 ; -0.878067 ; -35.54796),0.3740633,0.3353764,0.8994069,0,0.3634332
(0.0115509 ; 0.02624512 ; 0.999588),(-0.003677368 ; 0.03521729 ; 0.9993591),(36.00499 ; -0.4261322 ; -33.59753),(-34.0955 ; -0.878067 ; -35.54796),0.3736846,0.3350108,0.8993634,0,0.3620021
(0.0115509 ; 0.02624512 ; 0.999588),(-0.003677368 ; 0.03521729 ; 0.9993591),(36.00499 ; -0.4261322 ; -33.59753),(-34.0955 ; -0.878067 ; -35.54796),0.3732809,0.334619,0.8993145,0,0.3605698
(0.0115509 ; 0.02624512 ; 0.999588),(-0.003677368 ; 0.03521729 ; 0.9993591),(36.00499 ; -0.4261322 ; -33.59753),(-34.0955 ; -0.878067 ; -35.54796),0.3729669,0.334311,0.8991722,0,0.3591195
(0.0115509 ; 0.02624512 ; 0.999588),(-0.003677368 ; 0.03521729 ; 0.9993591),(36.00499 ; -0.4261322 ; -33.59753),(-34.0955 ; -0.878067 ; -35.54796),0.3723632,0.3337091,0.8989545,0,0.3576917
(0.0115509 ; 0.02624512 ; 0.999588),(-0.003677368 ; 0.03521729 ; 0.9993591),(36.00499 ; -0.4261322 ; -33.59753),(-34.0955 ; -0.878067 ; -35.54796),0.3723334,0.3336816,0.8989027,0,0.3562866
(0.0115509 ; 0.02624512 ; 0.999588),(-0.003677368 ; 0.03521729 ; 0.9993591),(36.00499 ; -0.4261322 ; -33.59753),(-34.0955 ; -0.878067 ; -35.54796),0.3718251,0.3331822,0.8987425,0,0.354879
(0.0115509 ; 0.02624512 ; 0.999588),(-0.003677368 ; 0.03521729 ; 0.9993591),(36.00499 ; -0.4261322 ; -33.59753),(-34.0955 ; -0.878067 ; -35.54796),0.3710549,0.3324127,0.8985572,0,0.3534774
(0.0115509 ; 0.02624512 ; 0.999588),(-0.003677368 ; 0.03521729 ; 0.9993591),(36.00499 ; -0.4261322 ; -33.59753),(-34.0955 ; -0.878067 ; -35.54796),0.3710518,0.3324112,0.898577,0,0.3520645
(0.0115509 ; 0.02624512 ; 0.999588),(-0.003677368 ; 0.03521729 ; 0.9993591),(36.00499 ; -0.4261322 ; -33.59753),(-34.0955 ; -0.878067 ; -35.54796),0.3707595,0.3321303,0.8986323,0,0.350669
(0.0500946 ; 0.04864502 ; 0.9975433),(0.04110718 ; 0.02513123 ; 0.9988251),(36.25795 ; -0.9469147 ; -32.50134),(-33.89354 ; -0.85466 ; -35.86783),0.3422401,0.3140171,0.9013043,0,0.3493733
(0.0500946 ; 0.04864502 ; 0.9975433),(0.04110718 ; 0.02513123 ; 0.9988251),(36.25795 ; -0.9469147 ; -32.50134),(-33.89354 ; -0.85466 ; -35.86783),0.3424394,0.3142049,0.9015755,0,0.3480031
(0.0500946 ; 0.04864502 ; 0.9975433),(0.04110718 ; 0.02513123 ; 0.9988251),(36.25795 ; -0.9469147 ; -32.50134),(-33.89354 ; -0.85466 ; -35.86783),0.3420876,0.3138523,0.9016263,0,0.3466841
(0.0500946 ; 0.04864502 ; 0.9975433),(0.04110718 ; 0.02513123 ; 0.9988251),(36.25795 ; -0.9469147 ; -32.50134),(-33.89354 ; -0.85466 ; -35.86783),0.3415658,0.3133349,0.9016213,0,0.3453453
(0.0500946 ; 0.04864502 ; 0.9975433),(0.04110718 ; 0.02513123 ; 0.9988251),(36.25795 ; -0.9469147 ; -32.50134),(-33.89354 ; -0.85466 ; -35.86783),0.3414721,0.3132327,0.9015824,0,0.3440287
(0.0500946 ; 0.04864502 ; 0.9975433),(0.04110718 ; 0.02513123 ; 0.9988251),(36.25795 ; -0.9469147 ; -32.50134),(-33.89354 ; -0.85466 ; -35.86783),0.341142,0.3129171,0.9016613,0,0.3427199
(0.0500946 ; 0.04864502 ; 0.9975433),(0.04110718 ; 0.02513123 ; 0.9988251),(36.25795 ; -0.9469147 ; -32.50134),(-33.89354 ; -0.85466 ; -35.86783),0.3408475,0.3126358,0.9016832,0,0.3414236
(0.0500946 ; 0.04864502 ; 0.9975433),(0.04110718 ; 0.02513123 ; 0.9988251),(36.25795 ; -0.9469147 ; -32.50134),(-33.89354 ; -0.85466 ; -35.86783),0.3403995,0.3121904,0.901536,0,0.3400872
(0.0500946 ; 0.04864502 ; 0.9975433),(0.04110718 ; 0.02513123 ; 0.9988251),(36.25795 ; -0.9469147 ; -32.50134),(-33.89354 ; -0.85466 ; -35.86783),0.3397664,0.3115789,0.9015169,0,0.3388085
(0.0500946 ; 0.04864502 ; 0.9975433),(0.04110718 ; 0.02513123 ; 0.9988251),(36.25795 ; -0.9469147 ; -32.50134),(-33.89354 ; -0.85466 ; -35.86783),0.3390735,0.3108982,0.9013992,0,0.3375786
(-0.2697449 ; 0.06614685 ; 0.9606476),(-0.2845306 ; 0.07499695 ; 0.955719),(34.47229 ; -0.3769379 ; -33.44623),(-35.36499 ; -0.800766 ; -35.91153),0.4837672,0.4394228,0.8207737,0,0.3363212
(-0.2697449 ; 0.06614685 ; 0.9606476),(-0.2845306 ; 0.07499695 ; 0.955719),(34.47229 ; -0.3769379 ; -33.44623),(-35.36499 ; -0.800766 ; -35.91153),0.483361,0.4390569,0.8208587,0,0.335055
(-0.2697449 ; 0.06614685 ; 0.9606476),(-0.2845306 ; 0.07499695 ; 0.955719),(34.47229 ; -0.3769379 ; -33.44623),(-35.36499 ; -0.800766 ; -35.91153),0.4829777,0.4387082,0.8211163,0,0.3338198
(-0.2697449 ; 0.06614685 ; 0.9606476),(-0.2845306 ; 0.07499695 ; 0.955719),(34.47229 ; -0.3769379 ; -33.44623),(-35.36499 ; -0.800766 ; -35.91153),0.482734,0.4384817,0.8211898,0,0.332592
(-0.2697449 ; 0.06614685 ; 0.9606476),(-0.2845306 ; 0.07499695 ; 0.955719),(34.47229 ; -0.3769379 ; -33.44623),(-35.36499 ; -0.800766 ; -35.91153),0.4817376,0.4375316,0.8212051,0,0.3313649
(-0.2697449 ; 0.06614685 ; 0.9606476),(-0.2845306 ; 0.07499695 ; 0.955719),(34.47229 ; -0.3769379 ; -33.44623),(-35.36499 ; -0.800766 ; -35.91153),0.4809855,0.436816,0.8214318,0,0.3301577
(-0.2697449 ; 0.06614685 ; 0.9606476),(-0.2845306 ; 0.07499695 ; 0.955719),(34.47229 ; -0.3769379 ; -33.44623),(-35.36499 ; -0.800766 ; -35.91153),0.4802648,0.4361179,0.8216134,0,0.328945
(-0.2697449 ; 0.06614685 ; 0.9606476),(-0.2845306 ; 0.07499695 ; 0.955719),(34.47229 ; -0.3769379 ; -33.44623),(-35.36499 ; -0.800766 ; -35.91153),0.4792129,0.4351016,0.8214449,17.69386,0.3277455
(-0.2697449 ; 0.06614685 ; 0.9606476),(-0.2845306 ; 0.07499695 ; 0.955719),(34.47229 ; -0.3769379 ; -33.44623),(-35.36499 ; -0.800766 ; -35.91153),0.4781974,0.4341153,0.821253,0,0.3265608
(-0.2697449 ; 0.06614685 ; 0.9606476),(-0.2845306 ; 0.07499695 ; 0.955719),(34.47229 ; -0.3769379 ; -33.44623),(-35.36499 ; -0.800766 ; -35.91153),0.4777101,0.4336412,0.8213115,0,0.3253804
(-0.2760925 ; 0.05589294 ; 0.9594879),(-0.2939606 ; 0.07885742 ; 0.9525452),(34.56631 ; -0.4095001 ; -33.42833),(-35.53943 ; -0.9106445 ; -35.96523),0.4842909,0.4346729,0.79485,17.69386,0.3242093
(-0.2760925 ; 0.05589294 ; 0.9594879),(-0.2939606 ; 0.07885742 ; 0.9525452),(34.56631 ; -0.4095001 ; -33.42833),(-35.53943 ; -0.9106445 ; -35.96523),0.4832854,0.4337064,0.7948714,17.69386,0.323038
(-0.2760925 ; 0.05589294 ; 0.9594879),(-0.2939606 ; 0.07885742 ; 0.9525452),(34.56631 ; -0.4095001 ; -33.42833),(-35.53943 ; -0.9106445 ; -35.96523),0.4828881,0.4333289,0.7951491,16.31294,0.3218856
(-0.2760925 ; 0.05589294 ; 0.9594879),(-0.2939606 ; 0.07885742 ; 0.9525452),(34.56631 ; -0.4095001 ; -33.42833),(-35.53943 ; -0.9106445 ; -35.96523),0.4820405,0.4325282,0.7952316,16.31294,0.3207495
(-0.2760925 ; 0.05589294 ; 0.9594879),(-0.2939606 ; 0.07885742 ; 0.9525452),(34.56631 ; -0.4095001 ; -33.42833),(-35.53943 ; -0.9106445 ; -35.96523),0.4813499,0.4318674,0.7953267,0,0.3196082
(-0.2760925 ; 0.05589294 ; 0.9594879),(-0.2939606 ; 0.07885742 ; 0.9525452),(34.56631 ; -0.4095001 ; -33.42833),(-35.53943 ; -0.9106445 ; -35.96523),0.480712,0.4312573,0.7954375,0,0.3184654
(-0.2760925 ; 0.05589294 ; 0.9594879),(-0.2939606 ; 0.07885742 ; 0.9525452),(34.56631 ; -0.4095001 ; -33.42833),(-35.53943 ; -0.9106445 ; -35.96523),0.4800974,0.4306813,0.7954478,0,0.3173504
(-0.2760925 ; 0.05589294 ; 0.9594879),(-0.2939606 ; 0.07885742 ; 0.9525452),(34.56631 ; -0.4095001 ; -33.42833),(-35.53943 ; -0.9106445 ; -35.96523),0.4796004,0.4302219,0.7956548,0,0.3162023
(-0.2760925 ; 0.05589294 ; 0.9594879),(-0.2939606 ; 0.07885742 ; 0.9525452),(34.56631 ; -0.4095001 ; -33.42833),(-35.53943 ; -0.9106445 ; -35.96523),0.479203,0.4298484,0.7958508,0,0.3151282
(-0.2760925 ; 0.05589294 ; 0.9594879),(-0.2939606 ; 0.07885742 ; 0.9525452),(34.56631 ; -0.4095001 ; -33.42833),(-35.53943 ; -0.9106445 ; -35.96523),0.4785258,0.4292069,0.7958428,0,0.3140409
(-0.2804871 ; 0.05751038 ; 0.9581299),(-0.2971954 ; 0.07830811 ; 0.9515839),(34.60086 ; -0.4691315 ; -33.43575),(-35.53151 ; -0.9400635 ; -35.96332),0.4792955,0.4304278,0.7949344,0,0.3129472
(-0.2804871 ; 0.05751038 ; 0.9581299),(-0.2971954 ; 0.07830811 ; 0.9515839),(34.60086 ; -0.4691315 ; -33.43575),(-35.53151 ; -0.9400635 ; -35.96332),0.4787159,0.4298669,0.7950028,0,0.3118625
(-0.2804871 ; 0.05751038 ; 0.9581299),(-0.2971954 ; 0.07830811 ; 0.9515839),(34.60086 ; -0.4691315 ; -33.43575),(-35.53151 ; -0.9400635 ; -35.96332),0.4779981,0.4291799,0.7947661,0,0.3107858
(-0.2804871 ; 0.05751038 ; 0.9581299),(-0.2971954 ; 0.07830811 ; 0.9515839),(34.60086 ; -0.4691315 ; -33.43575),(-35.53151 ; -0.9400635 ; -35.96332),0.4771297,0.4283518,0.7947689,16.78588,0.3097104
(-0.2804871 ; 0.05751038 ; 0.9581299),(-0.2971954 ; 0.07830811 ; 0.9515839),(34.60086 ; -0.4691315 ; -33.43575),(-35.53151 ; -0.9400635 ; -35.96332),0.4769428,0.4281764,0.7948119,16.78588,0.3086532
(-0.2804871 ; 0.05751038 ; 0.9581299),(-0.2971954 ; 0.07830811 ; 0.9515839),(34.60086 ; -0.4691315 ; -33.43575),(-35.53151 ; -0.9400635 ; -35.96332),0.4763757,0.4276562,0.7949484,0,0.3075872
(-0.2804871 ; 0.05751038 ; 0.9581299),(-0.2971954 ; 0.07830811 ; 0.9515839),(34.60086 ; -0.4691315 ; -33.43575),(-35.53151 ; -0.9400635 ; -35.96332),0.475958,0.4272709,0.7950243,0,0.3065164
(-0.2804871 ; 0.05751038 ; 0.9581299),(-0.2971954 ; 0.07830811 ; 0.9515839),(34.60086 ; -0.4691315 ; -33.43575),(-35.53151 ; -0.9400635 ; -35.96332),0.4757865,0.4271161,0.7950322,0,0.3055027
(-0.2804871 ; 0.05751038 ; 0.9581299),(-0.2971954 ; 0.07830811 ; 0.9515839),(34.60086 ; -0.4691315 ; -33.43575),(-35.53151 ; -0.9400635 ; -35.96332),0.4754359,0.4268023,0.7950822,0,0.3044739
(-0.2804871 ; 0.05751038 ; 0.9581299),(-0.2971954 ; 0.07830811 ; 0.9515839),(34.60086 ; -0.4691315 ; -33.43575),(-35.53151 ; -0.9400635 ; -35.96332),0.4750652,0.426457,0.7950977,0,0.3034386
(-0.2722168 ; 0.05297852 ; 0.9607697),(-0.2858429 ; 0.06919861 ; 0.9557648),(34.61583 ; -0.434845 ; -33.4131),(-35.53621 ; -0.9114838 ; -35.93265),0.4732282,0.4256865,0.8026007,0,0.3024308
(-0.2722168 ; 0.05297852 ; 0.9607697),(-0.2858429 ; 0.06919861 ; 0.9557648),(34.61583 ; -0.434845 ; -33.4131),(-35.53621 ; -0.9114838 ; -35.93265),0.4728063,0.425295,0.8025355,0,0.3014149
(-0.2722168 ; 0.05297852 ; 0.9607697),(-0.2858429 ; 0.06919861 ; 0.9557648),(34.61583 ; -0.434845 ; -33.4131),(-35.53621 ; -0.9114838 ; -35.93265),0.4725922,0.4251021,0.8024025,0,0.3004072
(-0.2722168 ; 0.05297852 ; 0.9607697),(-0.2858429 ; 0.06919861 ; 0.9557648),(34.61583 ; -0.434845 ; -33.4131),(-35.53621 ; -0.9114838 ; -35.93265),0.4721749,0.4247157,0.8023482,0,0.2994096
(-0.2722168 ; 0.05297852 ; 0.9607697),(-0.2858429 ; 0.06919861 ; 0.9557648),(34.61583 ; -0.434845 ; -33.4131),(-35.53621 ; -0.9114838 ; -35.93265),0.472115,0.4246705,0.8023302,0,0.2984239
(-0.2722168 ; 0.05297852 ; 0.9607697),(-0.2858429 ; 0.06919861 ; 0.9557648),(34.61583 ; -0.434845 ; -33.4131),(-35.53621 ; -0.9114838 ; -35.93265),0.471906,0.4244876,0.8023158,0,0.2974265
(-0.2722168 ; 0.05297852 ; 0.9607697),(-0.2858429 ; 0.06919861 ; 0.9557648),(34.61583 ; -0.434845 ; -33.4131),(-35.53621 ; -0.9114838 ; -35.93265),0.4714504,0.4240562,0.8020025,0,0.2964181
(-0.2722168 ; 0.05297852 ; 0.9607697),(-0.2858429 ; 0.06919861 ; 0.9557648),(34.61583 ; -0.434845 ; -33.4131),(-35.53621 ; -0.9114838 ; -35.93265),0.4715321,0.4241469,0.8018875,0,0.2954782
(-0.2722168 ; 0.05297852 ; 0.9607697),(-0.2858429 ; 0.06919861 ; 0.9557648),(34.61583 ; -0.434845 ; -33.4131),(-35.53621 ; -0.9114838 ; -35.93265),0.4714043,0.4240466,0.8019825,0,0.2945141
(-0.2723236 ; 0.05015564 ; 0.9608917),(-0.2919769 ; 0.05995178 ; 0.9545288),(34.62044 ; -0.4223175 ; -33.39963),(-35.54681 ; -0.885376 ; -35.91626),0.4720404,0.4304093,0.8030153,0,0.2935558
(-0.2723236 ; 0.05015564 ; 0.9608917),(-0.2919769 ; 0.05995178 ; 0.9545288),(34.62044 ; -0.4223175 ; -33.39963),(-35.54681 ; -0.885376 ; -35.91626),0.4719238,0.430309,0.8030317,0,0.2925933
(-0.2723236 ; 0.05015564 ; 0.9608917),(-0.2919769 ; 0.05995178 ; 0.9545288),(34.62044 ; -0.4223175 ; -33.39963),(-35.54681 ; -0.885376 ; -35.91626),0.4716713,0.4300786,0.8029509,0,0.2916518
(-0.2723236 ; 0.05015564 ; 0.9608917),(-0.2919769 ; 0.05995178 ; 0.9545288),(34.62044 ; -0.4223175 ; -33.39963),(-35.54681 ; -0.885376 ; -35.91626),0.4712691,0.4296982,0.802636,0,0.2907086
(-0.2723236 ; 0.05015564 ; 0.9608917),(-0.2919769 ; 0.05995178 ; 0.9545288),(34.62044 ; -0.4223175 ; -33.39963),(-35.54681 ; -0.885376 ; -35.91626),0.4711433,0.4295904,0.802672,0,0.2897755
(-0.2723236 ; 0.05015564 ; 0.9608917),(-0.2919769 ; 0.05995178 ; 0.9545288),(34.62044 ; -0.4223175 ; -33.39963),(-35.54681 ; -0.885376 ; -35.91626),0.4709384,0.42941,0.8026386,0,0.2888389
(-0.2723236 ; 0.05015564 ; 0.9608917),(-0.2919769 ; 0.05995178 ; 0.9545288),(34.62044 ; -0.4223175 ; -33.39963),(-35.54681 ; -0.885376 ; -35.91626),0.4706413,0.4291412,0.8024728,0,0.2879188
(-0.2723236 ; 0.05015564 ; 0.9608917),(-0.2919769 ; 0.05995178 ; 0.9545288),(34.62044 ; -0.4223175 ; -33.39963),(-35.54681 ; -0.885376 ; -35.91626),0.470581,0.4291004,0.8024797,0,0.2870089
(-0.2723236 ; 0.05015564 ; 0.9608917),(-0.2919769 ; 0.05995178 ; 0.9545288),(34.62044 ; -0.4223175 ; -33.39963),(-35.54681 ; -0.885376 ; -35.91626),0.4706463,0.4291973,0.8026744,0,0.2860922
(-0.2723236 ; 0.05015564 ; 0.9608917),(-0.2919769 ; 0.05995178 ; 0.9545288),(34.62044 ; -0.4223175 ; -33.39963),(-35.54681 ; -0.885376 ; -35.91626),0.4702941,0.4288788,0.8026555,0,0.2851862
(0.04766846 ; -0.1995087 ; 0.9787292),(0.06109619 ; -0.2154694 ; 0.9745941),(35.85426 ; -1.619797 ; -33.15227),(-33.47079 ; -2.06105 ; -35.15518),0.4033991,0.3668166,0.9061577,0,0.2842845
(0.04766846 ; -0.1995087 ; 0.9787292),(0.06109619 ; -0.2154694 ; 0.9745941),(35.85426 ; -1.619797 ; -33.15227),(-33.47079 ; -2.06105 ; -35.15518),0.4032661,0.3666781,0.9061123,0,0.2833863
(0.04766846 ; -0.1995087 ; 0.9787292),(0.06109619 ; -0.2154694 ; 0.9745941),(35.85426 ; -1.619797 ; -33.15227),(-33.47079 ; -2.06105 ; -35.15518),0.4028156,0.366219,0.9062834,0,0.2824959
(0.04766846 ; -0.1995087 ; 0.9787292),(0.06109619 ; -0.2154694 ; 0.9745941),(35.85426 ; -1.619797 ; -33.15227),(-33.47079 ; -2.06105 ; -35.15518),0.4029524,0.366346,0.9060379,0,0.2816166
(0.04766846 ; -0.1995087 ; 0.9787292),(0.06109619 ; -0.2154694 ; 0.9745941),(35.85426 ; -1.619797 ; -33.15227),(-33.47079 ; -2.06105 ; -35.15518),0.4027507,0.3661383,0.9062032,0,0.280735
(0.04766846 ; -0.1995087 ; 0.9787292),(0.06109619 ; -0.2154694 ; 0.9745941),(35.85426 ; -1.619797 ; -33.15227),(-33.47079 ; -2.06105 ; -35.15518),0.4023762,0.3657497,0.906369,0,0.2798596
(0.04766846 ; -0.1995087 ; 0.9787292),(0.06109619 ; -0.2154694 ; 0.9745941),(35.85426 ; -1.619797 ; -33.15227),(-33.47079 ; -2.06105 ; -35.15518),0.4026912,0.366038,0.9062011,0,0.2789683
(0.04766846 ; -0.1995087 ; 0.9787292),(0.06109619 ; -0.2154694 ; 0.9745941),(35.85426 ; -1.619797 ; -33.15227),(-33.47079 ; -2.06105 ; -35.15518),0.4022967,0.3656349,0.9060787,0,0.2781385
(0.04766846 ; -0.1995087 ; 0.9787292),(0.06109619 ; -0.2154694 ; 0.9745941),(35.85426 ; -1.619797 ; -33.15227),(-33.47079 ; -2.06105 ; -35.15518),0.4020057,0.3653278,0.906212,0,0.2772734
(0.04766846 ; -0.1995087 ; 0.9787292),(0.06109619 ; -0.2154694 ; 0.9745941),(35.85426 ; -1.619797 ; -33.15227),(-33.47079 ; -2.06105 ; -35.15518),0.4020875,0.3653826,0.9061154,0,0.2764262
(0.03425598 ; -0.2325134 ; 0.9719849),(0.06687927 ; -0.1902008 ; 0.9794617),(36.03246 ; -1.56279 ; -33.14471),(-33.64905 ; -2.01355 ; -34.87624),0.4195735,0.3535457,0.9083288,0,0.2755776
(0.03425598 ; -0.2325134 ; 0.9719849),(0.06687927 ; -0.1902008 ; 0.9794617),(36.03246 ; -1.56279 ; -33.14471),(-33.64905 ; -2.01355 ; -34.87624),0.4194634,0.3534274,0.908304,0,0.2747399
(0.03425598 ; -0.2325134 ; 0.9719849),(0.06687927 ; -0.1902008 ; 0.9794617),(36.03246 ; -1.56279 ; -33.14471),(-33.64905 ; -2.01355 ; -34.87624),0.4191021,0.3530728,0.9083182,0,0.2738992
(0.03425598 ; -0.2325134 ; 0.9719849),(0.06687927 ; -0.1902008 ; 0.9794617),(36.03246 ; -1.56279 ; -33.14471),(-33.64905 ; -2.01355 ; -34.87624),0.4189287,0.3529083,0.9082667,0,0.2730208
(0.03425598 ; -0.2325134 ; 0.9719849),(0.06687927 ; -0.1902008 ; 0.9794617),(36.03246 ; -1.56279 ; -33.14471),(-33.64905 ; -2.01355 ; -34.87624),0.4186353,0.352602,0.9082937,0,0.2722236
(0.03425598 ; -0.2325134 ; 0.9719849),(0.06687927 ; -0.1902008 ; 0.9794617),(36.03246 ; -1.56279 ; -33.14471),(-33.64905 ; -2.01355 ; -34.87624),0.4183969,0.3523627,0.9084254,0,0.2714298
(0.03425598 ; -0.2325134 ; 0.9719849),(0.06687927 ; -0.1902008 ; 0.9794617),(36.03246 ; -1.56279 ; -33.14471),(-33.64905 ; -2.01355 ; -34.87624),0.4178571,0.3518021,0.9087903,0,0.270609
(0.03425598 ; -0.2325134 ; 0.9719849),(0.06687927 ; -0.1902008 ; 0.9794617),(36.03246 ; -1.56279 ; -33.14471),(-33.64905 ; -2.01355 ; -34.87624),0.4179318,0.3518672,0.9087715,16.31294,0.2697912
(0.03425598 ; -0.2325134 ; 0.9719849),(0.06687927 ; -0.1902008 ; 0.9794617),(36.03246 ; -1.56279 ; -33.14471),(-33.64905 ; -2.01355 ; -34.87624),0.4176854,0.351608,0.9090331,16.31294,0.2689955
