Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.2575684 ; -0.1514282 ; 0.9543152),(-0.4089508 ; -0.1351624 ; 0.9024811),(33.80409 ; -2.004837 ; -32.19272),(-36.48355 ; -5.101685 ; -29.56702),0.1554489
(-0.2575684 ; -0.1514282 ; 0.9543152),(-0.4089508 ; -0.1351624 ; 0.9024811),(33.80409 ; -2.004837 ; -32.19272),(-36.48355 ; -5.101685 ; -29.56702),0.1554489
(-0.2575684 ; -0.1514282 ; 0.9543152),(-0.4089508 ; -0.1351624 ; 0.9024811),(33.80409 ; -2.004837 ; -32.19272),(-36.48355 ; -5.101685 ; -29.56702),0.1554489
(-0.2575684 ; -0.1514282 ; 0.9543152),(-0.4089508 ; -0.1351624 ; 0.9024811),(33.80409 ; -2.004837 ; -32.19272),(-36.48355 ; -5.101685 ; -29.56702),0.1554489
(-0.2575684 ; -0.1514282 ; 0.9543152),(-0.4089508 ; -0.1351624 ; 0.9024811),(33.80409 ; -2.004837 ; -32.19272),(-36.48355 ; -5.101685 ; -29.56702),0.1554489
(-0.2575684 ; -0.1514282 ; 0.9543152),(-0.4089508 ; -0.1351624 ; 0.9024811),(33.80409 ; -2.004837 ; -32.19272),(-36.48355 ; -5.101685 ; -29.56702),0.1554489
(-0.2575684 ; -0.1514282 ; 0.9543152),(-0.4089508 ; -0.1351624 ; 0.9024811),(33.80409 ; -2.004837 ; -32.19272),(-36.48355 ; -5.101685 ; -29.56702),0.1554489
(-0.2575684 ; -0.1514282 ; 0.9543152),(-0.4089508 ; -0.1351624 ; 0.9024811),(33.80409 ; -2.004837 ; -32.19272),(-36.48355 ; -5.101685 ; -29.56702),0.1554489
(-0.2575684 ; -0.1514282 ; 0.9543152),(-0.4089508 ; -0.1351624 ; 0.9024811),(33.80409 ; -2.004837 ; -32.19272),(-36.48355 ; -5.101685 ; -29.56702),0.1554489
(-0.1483917 ; -0.1138153 ; 0.9823456),(-0.2311401 ; -0.1127167 ; 0.9663544),(34.08752 ; -1.797653 ; -31.92647),(-36.0125 ; -4.40448 ; -29.09776),0.1554489
(-0.1483917 ; -0.1138153 ; 0.9823456),(-0.2311401 ; -0.1127167 ; 0.9663544),(34.08752 ; -1.797653 ; -31.92647),(-36.0125 ; -4.40448 ; -29.09776),21.52664
(-0.1483917 ; -0.1138153 ; 0.9823456),(-0.2311401 ; -0.1127167 ; 0.9663544),(34.08752 ; -1.797653 ; -31.92647),(-36.0125 ; -4.40448 ; -29.09776),21.52664
(-0.1483917 ; -0.1138153 ; 0.9823456),(-0.2311401 ; -0.1127167 ; 0.9663544),(34.08752 ; -1.797653 ; -31.92647),(-36.0125 ; -4.40448 ; -29.09776),21.52664
(-0.1483917 ; -0.1138153 ; 0.9823456),(-0.2311401 ; -0.1127167 ; 0.9663544),(34.08752 ; -1.797653 ; -31.92647),(-36.0125 ; -4.40448 ; -29.09776),21.52664
(-0.1483917 ; -0.1138153 ; 0.9823456),(-0.2311401 ; -0.1127167 ; 0.9663544),(34.08752 ; -1.797653 ; -31.92647),(-36.0125 ; -4.40448 ; -29.09776),21.52664
(-0.1483917 ; -0.1138153 ; 0.9823456),(-0.2311401 ; -0.1127167 ; 0.9663544),(34.08752 ; -1.797653 ; -31.92647),(-36.0125 ; -4.40448 ; -29.09776),21.52664
(-0.1483917 ; -0.1138153 ; 0.9823456),(-0.2311401 ; -0.1127167 ; 0.9663544),(34.08752 ; -1.797653 ; -31.92647),(-36.0125 ; -4.40448 ; -29.09776),21.52664
(-0.1483917 ; -0.1138153 ; 0.9823456),(-0.2311401 ; -0.1127167 ; 0.9663544),(34.08752 ; -1.797653 ; -31.92647),(-36.0125 ; -4.40448 ; -29.09776),21.52664
(-0.1483917 ; -0.1138153 ; 0.9823456),(-0.2311401 ; -0.1127167 ; 0.9663544),(34.08752 ; -1.797653 ; -31.92647),(-36.0125 ; -4.40448 ; -29.09776),21.52664
(-0.1004944 ; -0.1327972 ; 0.9860229),(-0.1579437 ; -0.06530762 ; 0.9852753),(34.48526 ; -2.484055 ; -31.45247),(-35.67825 ; -4.919525 ; -29.11964),21.52664
(-0.1004944 ; -0.1327972 ; 0.9860229),(-0.1579437 ; -0.06530762 ; 0.9852753),(34.48526 ; -2.484055 ; -31.45247),(-35.67825 ; -4.919525 ; -29.11964),21.52664
(-0.1004944 ; -0.1327972 ; 0.9860229),(-0.1579437 ; -0.06530762 ; 0.9852753),(34.48526 ; -2.484055 ; -31.45247),(-35.67825 ; -4.919525 ; -29.11964),21.52664
(-0.1004944 ; -0.1327972 ; 0.9860229),(-0.1579437 ; -0.06530762 ; 0.9852753),(34.48526 ; -2.484055 ; -31.45247),(-35.67825 ; -4.919525 ; -29.11964),21.52664
(-0.1004944 ; -0.1327972 ; 0.9860229),(-0.1579437 ; -0.06530762 ; 0.9852753),(34.48526 ; -2.484055 ; -31.45247),(-35.67825 ; -4.919525 ; -29.11964),21.52664
(-0.1004944 ; -0.1327972 ; 0.9860229),(-0.1579437 ; -0.06530762 ; 0.9852753),(34.48526 ; -2.484055 ; -31.45247),(-35.67825 ; -4.919525 ; -29.11964),21.52664
(-0.1004944 ; -0.1327972 ; 0.9860229),(-0.1579437 ; -0.06530762 ; 0.9852753),(34.48526 ; -2.484055 ; -31.45247),(-35.67825 ; -4.919525 ; -29.11964),21.52664
(-0.1004944 ; -0.1327972 ; 0.9860229),(-0.1579437 ; -0.06530762 ; 0.9852753),(34.48526 ; -2.484055 ; -31.45247),(-35.67825 ; -4.919525 ; -29.11964),21.52664
(-0.1004944 ; -0.1327972 ; 0.9860229),(-0.1579437 ; -0.06530762 ; 0.9852753),(34.48526 ; -2.484055 ; -31.45247),(-35.67825 ; -4.919525 ; -29.11964),21.52664
(-0.1004944 ; -0.1327972 ; 0.9860229),(-0.1579437 ; -0.06530762 ; 0.9852753),(34.48526 ; -2.484055 ; -31.45247),(-35.67825 ; -4.919525 ; -29.11964),21.52664
(-0.1069336 ; -0.1024933 ; 0.9889679),(-0.1508942 ; -0.06182861 ; 0.9866028),(34.5126 ; -2.550262 ; -30.69403),(-35.71063 ; -4.969513 ; -29.12222),21.52664
(-0.1069336 ; -0.1024933 ; 0.9889679),(-0.1508942 ; -0.06182861 ; 0.9866028),(34.5126 ; -2.550262 ; -30.69403),(-35.71063 ; -4.969513 ; -29.12222),21.52664
(-0.1069336 ; -0.1024933 ; 0.9889679),(-0.1508942 ; -0.06182861 ; 0.9866028),(34.5126 ; -2.550262 ; -30.69403),(-35.71063 ; -4.969513 ; -29.12222),21.52664
(-0.1069336 ; -0.1024933 ; 0.9889679),(-0.1508942 ; -0.06182861 ; 0.9866028),(34.5126 ; -2.550262 ; -30.69403),(-35.71063 ; -4.969513 ; -29.12222),21.52664
(-0.1069336 ; -0.1024933 ; 0.9889679),(-0.1508942 ; -0.06182861 ; 0.9866028),(34.5126 ; -2.550262 ; -30.69403),(-35.71063 ; -4.969513 ; -29.12222),21.52664
(-0.1069336 ; -0.1024933 ; 0.9889679),(-0.1508942 ; -0.06182861 ; 0.9866028),(34.5126 ; -2.550262 ; -30.69403),(-35.71063 ; -4.969513 ; -29.12222),21.52664
(-0.1069336 ; -0.1024933 ; 0.9889679),(-0.1508942 ; -0.06182861 ; 0.9866028),(34.5126 ; -2.550262 ; -30.69403),(-35.71063 ; -4.969513 ; -29.12222),21.52664
(-0.1069336 ; -0.1024933 ; 0.9889679),(-0.1508942 ; -0.06182861 ; 0.9866028),(34.5126 ; -2.550262 ; -30.69403),(-35.71063 ; -4.969513 ; -29.12222),21.52664
(-0.1069336 ; -0.1024933 ; 0.9889679),(-0.1508942 ; -0.06182861 ; 0.9866028),(34.5126 ; -2.550262 ; -30.69403),(-35.71063 ; -4.969513 ; -29.12222),21.52664
(-0.1069336 ; -0.1024933 ; 0.9889679),(-0.1508942 ; -0.06182861 ; 0.9866028),(34.5126 ; -2.550262 ; -30.69403),(-35.71063 ; -4.969513 ; -29.12222),21.52664
(-0.1024933 ; -0.07112122 ; 0.9921722),(-0.1621399 ; -0.02067566 ; 0.9865417),(34.38647 ; -0.9983978 ; -31.89293),(-35.83374 ; -4.265854 ; -29.03842),21.52664
(-0.1024933 ; -0.07112122 ; 0.9921722),(-0.1621399 ; -0.02067566 ; 0.9865417),(34.38647 ; -0.9983978 ; -31.89293),(-35.83374 ; -4.265854 ; -29.03842),21.52664
(-0.1024933 ; -0.07112122 ; 0.9921722),(-0.1621399 ; -0.02067566 ; 0.9865417),(34.38647 ; -0.9983978 ; -31.89293),(-35.83374 ; -4.265854 ; -29.03842),21.52664
(-0.1024933 ; -0.07112122 ; 0.9921722),(-0.1621399 ; -0.02067566 ; 0.9865417),(34.38647 ; -0.9983978 ; -31.89293),(-35.83374 ; -4.265854 ; -29.03842),21.52664
(-0.1024933 ; -0.07112122 ; 0.9921722),(-0.1621399 ; -0.02067566 ; 0.9865417),(34.38647 ; -0.9983978 ; -31.89293),(-35.83374 ; -4.265854 ; -29.03842),21.52664
(-0.1024933 ; -0.07112122 ; 0.9921722),(-0.1621399 ; -0.02067566 ; 0.9865417),(34.38647 ; -0.9983978 ; -31.89293),(-35.83374 ; -4.265854 ; -29.03842),21.52664
(-0.1024933 ; -0.07112122 ; 0.9921722),(-0.1621399 ; -0.02067566 ; 0.9865417),(34.38647 ; -0.9983978 ; -31.89293),(-35.83374 ; -4.265854 ; -29.03842),21.52664
(-0.1024933 ; -0.07112122 ; 0.9921722),(-0.1621399 ; -0.02067566 ; 0.9865417),(34.38647 ; -0.9983978 ; -31.89293),(-35.83374 ; -4.265854 ; -29.03842),21.52664
(-0.1024933 ; -0.07112122 ; 0.9921722),(-0.1621399 ; -0.02067566 ; 0.9865417),(34.38647 ; -0.9983978 ; -31.89293),(-35.83374 ; -4.265854 ; -29.03842),21.52664
(-0.1024933 ; -0.07112122 ; 0.9921722),(-0.1621399 ; -0.02067566 ; 0.9865417),(34.38647 ; -0.9983978 ; -31.89293),(-35.83374 ; -4.265854 ; -29.03842),21.52664
(0.2350159 ; -0.1211548 ; 0.9644012),(0.229126 ; -0.1214447 ; 0.9657745),(36.37033 ; -0.6533661 ; -32.1205),(-33.6136 ; -2.357178 ; -33.38332),21.52664
(0.2350159 ; -0.1211548 ; 0.9644012),(0.229126 ; -0.1214447 ; 0.9657745),(36.37033 ; -0.6533661 ; -32.1205),(-33.6136 ; -2.357178 ; -33.38332),21.52664
(0.2350159 ; -0.1211548 ; 0.9644012),(0.229126 ; -0.1214447 ; 0.9657745),(36.37033 ; -0.6533661 ; -32.1205),(-33.6136 ; -2.357178 ; -33.38332),21.52664
(0.2350159 ; -0.1211548 ; 0.9644012),(0.229126 ; -0.1214447 ; 0.9657745),(36.37033 ; -0.6533661 ; -32.1205),(-33.6136 ; -2.357178 ; -33.38332),21.52664
(0.2350159 ; -0.1211548 ; 0.9644012),(0.229126 ; -0.1214447 ; 0.9657745),(36.37033 ; -0.6533661 ; -32.1205),(-33.6136 ; -2.357178 ; -33.38332),21.52664
(0.2350159 ; -0.1211548 ; 0.9644012),(0.229126 ; -0.1214447 ; 0.9657745),(36.37033 ; -0.6533661 ; -32.1205),(-33.6136 ; -2.357178 ; -33.38332),21.52664
(0.2350159 ; -0.1211548 ; 0.9644012),(0.229126 ; -0.1214447 ; 0.9657745),(36.37033 ; -0.6533661 ; -32.1205),(-33.6136 ; -2.357178 ; -33.38332),21.52664
(0.2350159 ; -0.1211548 ; 0.9644012),(0.229126 ; -0.1214447 ; 0.9657745),(36.37033 ; -0.6533661 ; -32.1205),(-33.6136 ; -2.357178 ; -33.38332),21.52664
(0.2350159 ; -0.1211548 ; 0.9644012),(0.229126 ; -0.1214447 ; 0.9657745),(36.37033 ; -0.6533661 ; -32.1205),(-33.6136 ; -2.357178 ; -33.38332),21.52664
(0.2350159 ; -0.1211548 ; 0.9644012),(0.229126 ; -0.1214447 ; 0.9657745),(36.37033 ; -0.6533661 ; -32.1205),(-33.6136 ; -2.357178 ; -33.38332),21.52664
(0.2031403 ; -0.1040497 ; 0.9736023),(0.1999512 ; -0.1138763 ; 0.9731598),(36.03392 ; -0.7471008 ; -32.10449),(-34.08443 ; -2.16478 ; -34.37492),21.52664
(0.2031403 ; -0.1040497 ; 0.9736023),(0.1999512 ; -0.1138763 ; 0.9731598),(36.03392 ; -0.7471008 ; -32.10449),(-34.08443 ; -2.16478 ; -34.37492),21.52664
(0.2031403 ; -0.1040497 ; 0.9736023),(0.1999512 ; -0.1138763 ; 0.9731598),(36.03392 ; -0.7471008 ; -32.10449),(-34.08443 ; -2.16478 ; -34.37492),21.52664
(0.2031403 ; -0.1040497 ; 0.9736023),(0.1999512 ; -0.1138763 ; 0.9731598),(36.03392 ; -0.7471008 ; -32.10449),(-34.08443 ; -2.16478 ; -34.37492),21.52664
(0.2031403 ; -0.1040497 ; 0.9736023),(0.1999512 ; -0.1138763 ; 0.9731598),(36.03392 ; -0.7471008 ; -32.10449),(-34.08443 ; -2.16478 ; -34.37492),21.52664
(0.2031403 ; -0.1040497 ; 0.9736023),(0.1999512 ; -0.1138763 ; 0.9731598),(36.03392 ; -0.7471008 ; -32.10449),(-34.08443 ; -2.16478 ; -34.37492),21.52664
(0.2031403 ; -0.1040497 ; 0.9736023),(0.1999512 ; -0.1138763 ; 0.9731598),(36.03392 ; -0.7471008 ; -32.10449),(-34.08443 ; -2.16478 ; -34.37492),21.52664
(0.2031403 ; -0.1040497 ; 0.9736023),(0.1999512 ; -0.1138763 ; 0.9731598),(36.03392 ; -0.7471008 ; -32.10449),(-34.08443 ; -2.16478 ; -34.37492),21.52664
(0.2031403 ; -0.1040497 ; 0.9736023),(0.1999512 ; -0.1138763 ; 0.9731598),(36.03392 ; -0.7471008 ; -32.10449),(-34.08443 ; -2.16478 ; -34.37492),21.52664
(0.2031403 ; -0.1040497 ; 0.9736023),(0.1999512 ; -0.1138763 ; 0.9731598),(36.03392 ; -0.7471008 ; -32.10449),(-34.08443 ; -2.16478 ; -34.37492),21.52664
(0.2007446 ; -0.1017914 ; 0.9743347),(0.2084656 ; -0.1062469 ; 0.972229),(36.11353 ; -0.5467377 ; -32.0461),(-33.99586 ; -1.959244 ; -34.50435),21.52664
(0.2007446 ; -0.1017914 ; 0.9743347),(0.2084656 ; -0.1062469 ; 0.972229),(36.11353 ; -0.5467377 ; -32.0461),(-33.99586 ; -1.959244 ; -34.50435),21.52664
(0.2007446 ; -0.1017914 ; 0.9743347),(0.2084656 ; -0.1062469 ; 0.972229),(36.11353 ; -0.5467377 ; -32.0461),(-33.99586 ; -1.959244 ; -34.50435),21.52664
(0.2007446 ; -0.1017914 ; 0.9743347),(0.2084656 ; -0.1062469 ; 0.972229),(36.11353 ; -0.5467377 ; -32.0461),(-33.99586 ; -1.959244 ; -34.50435),21.52664
(0.2007446 ; -0.1017914 ; 0.9743347),(0.2084656 ; -0.1062469 ; 0.972229),(36.11353 ; -0.5467377 ; -32.0461),(-33.99586 ; -1.959244 ; -34.50435),21.52664
(0.2007446 ; -0.1017914 ; 0.9743347),(0.2084656 ; -0.1062469 ; 0.972229),(36.11353 ; -0.5467377 ; -32.0461),(-33.99586 ; -1.959244 ; -34.50435),21.52664
(0.2007446 ; -0.1017914 ; 0.9743347),(0.2084656 ; -0.1062469 ; 0.972229),(36.11353 ; -0.5467377 ; -32.0461),(-33.99586 ; -1.959244 ; -34.50435),21.52664
(0.2007446 ; -0.1017914 ; 0.9743347),(0.2084656 ; -0.1062469 ; 0.972229),(36.11353 ; -0.5467377 ; -32.0461),(-33.99586 ; -1.959244 ; -34.50435),21.52664
(0.2007446 ; -0.1017914 ; 0.9743347),(0.2084656 ; -0.1062469 ; 0.972229),(36.11353 ; -0.5467377 ; -32.0461),(-33.99586 ; -1.959244 ; -34.50435),21.52664
(0.2007446 ; -0.1017914 ; 0.9743347),(0.2084656 ; -0.1062469 ; 0.972229),(36.11353 ; -0.5467377 ; -32.0461),(-33.99586 ; -1.959244 ; -34.50435),21.52664
(0.2024689 ; -0.09698486 ; 0.9744568),(0.1932983 ; -0.1260529 ; 0.9730072),(36.18407 ; -0.7360687 ; -32.10231),(-33.97697 ; -2.555161 ; -33.39285),21.52664
(0.2024689 ; -0.09698486 ; 0.9744568),(0.1932983 ; -0.1260529 ; 0.9730072),(36.18407 ; -0.7360687 ; -32.10231),(-33.97697 ; -2.555161 ; -33.39285),21.52664
(0.2024689 ; -0.09698486 ; 0.9744568),(0.1932983 ; -0.1260529 ; 0.9730072),(36.18407 ; -0.7360687 ; -32.10231),(-33.97697 ; -2.555161 ; -33.39285),21.52664
(0.2024689 ; -0.09698486 ; 0.9744568),(0.1932983 ; -0.1260529 ; 0.9730072),(36.18407 ; -0.7360687 ; -32.10231),(-33.97697 ; -2.555161 ; -33.39285),21.52664
(0.2024689 ; -0.09698486 ; 0.9744568),(0.1932983 ; -0.1260529 ; 0.9730072),(36.18407 ; -0.7360687 ; -32.10231),(-33.97697 ; -2.555161 ; -33.39285),21.52664
(0.2024689 ; -0.09698486 ; 0.9744568),(0.1932983 ; -0.1260529 ; 0.9730072),(36.18407 ; -0.7360687 ; -32.10231),(-33.97697 ; -2.555161 ; -33.39285),21.52664
(0.2024689 ; -0.09698486 ; 0.9744568),(0.1932983 ; -0.1260529 ; 0.9730072),(36.18407 ; -0.7360687 ; -32.10231),(-33.97697 ; -2.555161 ; -33.39285),21.52664
(0.2024689 ; -0.09698486 ; 0.9744568),(0.1932983 ; -0.1260529 ; 0.9730072),(36.18407 ; -0.7360687 ; -32.10231),(-33.97697 ; -2.555161 ; -33.39285),21.52664
(0.2024689 ; -0.09698486 ; 0.9744568),(0.1932983 ; -0.1260529 ; 0.9730072),(36.18407 ; -0.7360687 ; -32.10231),(-33.97697 ; -2.555161 ; -33.39285),21.52664
(0.2082062 ; -0.1020966 ; 0.9727325),(0.2247162 ; -0.1197815 ; 0.9670258),(36.16628 ; -0.946228 ; -32.14854),(-33.97655 ; -2.723709 ; -33.42513),21.52664
(0.2082062 ; -0.1020966 ; 0.9727325),(0.2247162 ; -0.1197815 ; 0.9670258),(36.16628 ; -0.946228 ; -32.14854),(-33.97655 ; -2.723709 ; -33.42513),21.52664
(0.2082062 ; -0.1020966 ; 0.9727325),(0.2247162 ; -0.1197815 ; 0.9670258),(36.16628 ; -0.946228 ; -32.14854),(-33.97655 ; -2.723709 ; -33.42513),21.52664
(0.2082062 ; -0.1020966 ; 0.9727325),(0.2247162 ; -0.1197815 ; 0.9670258),(36.16628 ; -0.946228 ; -32.14854),(-33.97655 ; -2.723709 ; -33.42513),21.52664
(0.2082062 ; -0.1020966 ; 0.9727325),(0.2247162 ; -0.1197815 ; 0.9670258),(36.16628 ; -0.946228 ; -32.14854),(-33.97655 ; -2.723709 ; -33.42513),21.52664
(0.2082062 ; -0.1020966 ; 0.9727325),(0.2247162 ; -0.1197815 ; 0.9670258),(36.16628 ; -0.946228 ; -32.14854),(-33.97655 ; -2.723709 ; -33.42513),21.52664
(0.2082062 ; -0.1020966 ; 0.9727325),(0.2247162 ; -0.1197815 ; 0.9670258),(36.16628 ; -0.946228 ; -32.14854),(-33.97655 ; -2.723709 ; -33.42513),21.52664
(0.2082062 ; -0.1020966 ; 0.9727325),(0.2247162 ; -0.1197815 ; 0.9670258),(36.16628 ; -0.946228 ; -32.14854),(-33.97655 ; -2.723709 ; -33.42513),21.52664
(0.2082062 ; -0.1020966 ; 0.9727325),(0.2247162 ; -0.1197815 ; 0.9670258),(36.16628 ; -0.946228 ; -32.14854),(-33.97655 ; -2.723709 ; -33.42513),21.52664
(0.2120819 ; -0.1186981 ; 0.9700012),(0.2165222 ; -0.142746 ; 0.9657745),(36.09961 ; -1.124725 ; -32.16582),(-34.02547 ; -2.92627 ; -33.46227),21.52664
(0.2120819 ; -0.1186981 ; 0.9700012),(0.2165222 ; -0.142746 ; 0.9657745),(36.09961 ; -1.124725 ; -32.16582),(-34.02547 ; -2.92627 ; -33.46227),21.52664
(0.2120819 ; -0.1186981 ; 0.9700012),(0.2165222 ; -0.142746 ; 0.9657745),(36.09961 ; -1.124725 ; -32.16582),(-34.02547 ; -2.92627 ; -33.46227),21.52664
(0.2120819 ; -0.1186981 ; 0.9700012),(0.2165222 ; -0.142746 ; 0.9657745),(36.09961 ; -1.124725 ; -32.16582),(-34.02547 ; -2.92627 ; -33.46227),21.52664
(0.2120819 ; -0.1186981 ; 0.9700012),(0.2165222 ; -0.142746 ; 0.9657745),(36.09961 ; -1.124725 ; -32.16582),(-34.02547 ; -2.92627 ; -33.46227),21.52664
(0.2120819 ; -0.1186981 ; 0.9700012),(0.2165222 ; -0.142746 ; 0.9657745),(36.09961 ; -1.124725 ; -32.16582),(-34.02547 ; -2.92627 ; -33.46227),21.52664
(0.2120819 ; -0.1186981 ; 0.9700012),(0.2165222 ; -0.142746 ; 0.9657745),(36.09961 ; -1.124725 ; -32.16582),(-34.02547 ; -2.92627 ; -33.46227),21.52664
(0.2120819 ; -0.1186981 ; 0.9700012),(0.2165222 ; -0.142746 ; 0.9657745),(36.09961 ; -1.124725 ; -32.16582),(-34.02547 ; -2.92627 ; -33.46227),21.52664
(0.2120819 ; -0.1186981 ; 0.9700012),(0.2165222 ; -0.142746 ; 0.9657745),(36.09961 ; -1.124725 ; -32.16582),(-34.02547 ; -2.92627 ; -33.46227),21.52664
(0.2120819 ; -0.1186981 ; 0.9700012),(0.2165222 ; -0.142746 ; 0.9657745),(36.09961 ; -1.124725 ; -32.16582),(-34.02547 ; -2.92627 ; -33.46227),21.52664
(0.2096558 ; -0.1230469 ; 0.969986),(0.2373199 ; -0.1309052 ; 0.9625549),(36.07278 ; -1.21608 ; -32.18114),(-34.04659 ; -2.970947 ; -33.53081),21.52664
(0.2096558 ; -0.1230469 ; 0.969986),(0.2373199 ; -0.1309052 ; 0.9625549),(36.07278 ; -1.21608 ; -32.18114),(-34.04659 ; -2.970947 ; -33.53081),21.52664
(0.2096558 ; -0.1230469 ; 0.969986),(0.2373199 ; -0.1309052 ; 0.9625549),(36.07278 ; -1.21608 ; -32.18114),(-34.04659 ; -2.970947 ; -33.53081),21.52664
(0.2096558 ; -0.1230469 ; 0.969986),(0.2373199 ; -0.1309052 ; 0.9625549),(36.07278 ; -1.21608 ; -32.18114),(-34.04659 ; -2.970947 ; -33.53081),21.52664
(0.2096558 ; -0.1230469 ; 0.969986),(0.2373199 ; -0.1309052 ; 0.9625549),(36.07278 ; -1.21608 ; -32.18114),(-34.04659 ; -2.970947 ; -33.53081),21.52664
(0.2096558 ; -0.1230469 ; 0.969986),(0.2373199 ; -0.1309052 ; 0.9625549),(36.07278 ; -1.21608 ; -32.18114),(-34.04659 ; -2.970947 ; -33.53081),21.52664
(0.2096558 ; -0.1230469 ; 0.969986),(0.2373199 ; -0.1309052 ; 0.9625549),(36.07278 ; -1.21608 ; -32.18114),(-34.04659 ; -2.970947 ; -33.53081),21.52664
(0.2096558 ; -0.1230469 ; 0.969986),(0.2373199 ; -0.1309052 ; 0.9625549),(36.07278 ; -1.21608 ; -32.18114),(-34.04659 ; -2.970947 ; -33.53081),21.52664
(0.2096558 ; -0.1230469 ; 0.969986),(0.2373199 ; -0.1309052 ; 0.9625549),(36.07278 ; -1.21608 ; -32.18114),(-34.04659 ; -2.970947 ; -33.53081),21.52664
(0.2096558 ; -0.1230469 ; 0.969986),(0.2373199 ; -0.1309052 ; 0.9625549),(36.07278 ; -1.21608 ; -32.18114),(-34.04659 ; -2.970947 ; -33.53081),21.52664
(0.01094055 ; -0.1036377 ; 0.9945526),(0.004776001 ; -0.1535339 ; 0.9881287),(35.20189 ; -0.6441498 ; -32.9679),(-34.9319 ; -2.344543 ; -34.22791),21.52664
(0.01094055 ; -0.1036377 ; 0.9945526),(0.004776001 ; -0.1535339 ; 0.9881287),(35.20189 ; -0.6441498 ; -32.9679),(-34.9319 ; -2.344543 ; -34.22791),21.52664
(0.01094055 ; -0.1036377 ; 0.9945526),(0.004776001 ; -0.1535339 ; 0.9881287),(35.20189 ; -0.6441498 ; -32.9679),(-34.9319 ; -2.344543 ; -34.22791),21.52664
(0.01094055 ; -0.1036377 ; 0.9945526),(0.004776001 ; -0.1535339 ; 0.9881287),(35.20189 ; -0.6441498 ; -32.9679),(-34.9319 ; -2.344543 ; -34.22791),21.52664
(0.01094055 ; -0.1036377 ; 0.9945526),(0.004776001 ; -0.1535339 ; 0.9881287),(35.20189 ; -0.6441498 ; -32.9679),(-34.9319 ; -2.344543 ; -34.22791),21.52664
(0.01094055 ; -0.1036377 ; 0.9945526),(0.004776001 ; -0.1535339 ; 0.9881287),(35.20189 ; -0.6441498 ; -32.9679),(-34.9319 ; -2.344543 ; -34.22791),21.52664
(0.01094055 ; -0.1036377 ; 0.9945526),(0.004776001 ; -0.1535339 ; 0.9881287),(35.20189 ; -0.6441498 ; -32.9679),(-34.9319 ; -2.344543 ; -34.22791),21.52664
(0.01094055 ; -0.1036377 ; 0.9945526),(0.004776001 ; -0.1535339 ; 0.9881287),(35.20189 ; -0.6441498 ; -32.9679),(-34.9319 ; -2.344543 ; -34.22791),21.52664
(0.01094055 ; -0.1036377 ; 0.9945526),(0.004776001 ; -0.1535339 ; 0.9881287),(35.20189 ; -0.6441498 ; -32.9679),(-34.9319 ; -2.344543 ; -34.22791),21.52664
(0.01094055 ; -0.1036377 ; 0.9945526),(0.004776001 ; -0.1535339 ; 0.9881287),(35.20189 ; -0.6441498 ; -32.9679),(-34.9319 ; -2.344543 ; -34.22791),21.52664
(0.02497864 ; -0.09320068 ; 0.9953308),(0.01171875 ; -0.1155396 ; 0.9932251),(35.28058 ; -0.7271271 ; -32.60512),(-34.94241 ; -2.289352 ; -34.27744),21.52664
(0.02497864 ; -0.09320068 ; 0.9953308),(0.01171875 ; -0.1155396 ; 0.9932251),(35.28058 ; -0.7271271 ; -32.60512),(-34.94241 ; -2.289352 ; -34.27744),21.52664
(0.02497864 ; -0.09320068 ; 0.9953308),(0.01171875 ; -0.1155396 ; 0.9932251),(35.28058 ; -0.7271271 ; -32.60512),(-34.94241 ; -2.289352 ; -34.27744),21.52664
(0.02497864 ; -0.09320068 ; 0.9953308),(0.01171875 ; -0.1155396 ; 0.9932251),(35.28058 ; -0.7271271 ; -32.60512),(-34.94241 ; -2.289352 ; -34.27744),21.52664
(0.02497864 ; -0.09320068 ; 0.9953308),(0.01171875 ; -0.1155396 ; 0.9932251),(35.28058 ; -0.7271271 ; -32.60512),(-34.94241 ; -2.289352 ; -34.27744),21.52664
(0.02497864 ; -0.09320068 ; 0.9953308),(0.01171875 ; -0.1155396 ; 0.9932251),(35.28058 ; -0.7271271 ; -32.60512),(-34.94241 ; -2.289352 ; -34.27744),21.52664
(0.02497864 ; -0.09320068 ; 0.9953308),(0.01171875 ; -0.1155396 ; 0.9932251),(35.28058 ; -0.7271271 ; -32.60512),(-34.94241 ; -2.289352 ; -34.27744),21.52664
(0.02497864 ; -0.09320068 ; 0.9953308),(0.01171875 ; -0.1155396 ; 0.9932251),(35.28058 ; -0.7271271 ; -32.60512),(-34.94241 ; -2.289352 ; -34.27744),21.52664
(0.02497864 ; -0.09320068 ; 0.9953308),(0.01171875 ; -0.1155396 ; 0.9932251),(35.28058 ; -0.7271271 ; -32.60512),(-34.94241 ; -2.289352 ; -34.27744),21.52664
(0.02497864 ; -0.09320068 ; 0.9953308),(0.01171875 ; -0.1155396 ; 0.9932251),(35.28058 ; -0.7271271 ; -32.60512),(-34.94241 ; -2.289352 ; -34.27744),21.52664
