Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.7904141,0.7365032,0.6892691
(0.1488953 ; -0.2901154 ; 0.9453278),(0.1564789 ; -0.02534485 ; 0.9873505),(37.29649 ; -0.8503876 ; -32.4882),(-33.10934 ; -0.05578613 ; -34.72852),0.3087657,0.2921992,0.8528965
(0.1488953 ; -0.2901154 ; 0.9453278),(0.1564789 ; -0.02534485 ; 0.9873505),(37.29649 ; -0.8503876 ; -32.4882),(-33.10934 ; -0.05578613 ; -34.72852),0.3085775,0.2922638,0.8545973
(0.1488953 ; -0.2901154 ; 0.9453278),(0.1564789 ; -0.02534485 ; 0.9873505),(37.29649 ; -0.8503876 ; -32.4882),(-33.10934 ; -0.05578613 ; -34.72852),0.3085883,0.2926039,0.8563247
(0.1408234 ; -0.348175 ; 0.9267731),(0.1486664 ; -0.05130005 ; 0.9875488),(37.27602 ; -1.450226 ; -32.65588),(-33.17909 ; -1.094269 ; -34.8638),0.3068134,0.2983832,0.8600332
(0.1408234 ; -0.348175 ; 0.9267731),(0.1486664 ; -0.05130005 ; 0.9875488),(37.27602 ; -1.450226 ; -32.65588),(-33.17909 ; -1.094269 ; -34.8638),0.3066383,0.2984815,0.861769
(0.1408234 ; -0.348175 ; 0.9267731),(0.1486664 ; -0.05130005 ; 0.9875488),(37.27602 ; -1.450226 ; -32.65588),(-33.17909 ; -1.094269 ; -34.8638),0.3065238,0.2986987,0.8635275
(0.1408234 ; -0.348175 ; 0.9267731),(0.1486664 ; -0.05130005 ; 0.9875488),(37.27602 ; -1.450226 ; -32.65588),(-33.17909 ; -1.094269 ; -34.8638),0.3064366,0.298752,0.8653072
(0.1408234 ; -0.348175 ; 0.9267731),(0.1486664 ; -0.05130005 ; 0.9875488),(37.27602 ; -1.450226 ; -32.65588),(-33.17909 ; -1.094269 ; -34.8638),0.3064925,0.2988229,0.8671079
(0.1408234 ; -0.348175 ; 0.9267731),(0.1486664 ; -0.05130005 ; 0.9875488),(37.27602 ; -1.450226 ; -32.65588),(-33.17909 ; -1.094269 ; -34.8638),0.3065164,0.2989647,0.8689281
(0.1408234 ; -0.348175 ; 0.9267731),(0.1486664 ; -0.05130005 ; 0.9875488),(37.27602 ; -1.450226 ; -32.65588),(-33.17909 ; -1.094269 ; -34.8638),0.3063512,0.2987402,0.8707672
(0.1408234 ; -0.348175 ; 0.9267731),(0.1486664 ; -0.05130005 ; 0.9875488),(37.27602 ; -1.450226 ; -32.65588),(-33.17909 ; -1.094269 ; -34.8638),0.3063235,0.2986797,0.8726243
(0.1408234 ; -0.348175 ; 0.9267731),(0.1486664 ; -0.05130005 ; 0.9875488),(37.27602 ; -1.450226 ; -32.65588),(-33.17909 ; -1.094269 ; -34.8638),0.3061151,0.2984641,0.8744991
(0.125412 ; -0.09721375 ; 0.9873199),(0.1429291 ; -0.06303406 ; 0.9877167),(37.49246 ; -2.830338 ; -33.10577),(-32.94083 ; -1.535339 ; -34.45979),0.3358661,0.3016421,0.8774193
(0.125412 ; -0.09721375 ; 0.9873199),(0.1429291 ; -0.06303406 ; 0.9877167),(37.49246 ; -2.830338 ; -33.10577),(-32.94083 ; -1.535339 ; -34.45979),0.336253,0.3018254,0.8792841
(0.125412 ; -0.09721375 ; 0.9873199),(0.1429291 ; -0.06303406 ; 0.9877167),(37.49246 ; -2.830338 ; -33.10577),(-32.94083 ; -1.535339 ; -34.45979),0.336178,0.3016801,0.8811613
(0.125412 ; -0.09721375 ; 0.9873199),(0.1429291 ; -0.06303406 ; 0.9877167),(37.49246 ; -2.830338 ; -33.10577),(-32.94083 ; -1.535339 ; -34.45979),0.3359978,0.3013242,0.8830503
(0.125412 ; -0.09721375 ; 0.9873199),(0.1429291 ; -0.06303406 ; 0.9877167),(37.49246 ; -2.830338 ; -33.10577),(-32.94083 ; -1.535339 ; -34.45979),0.3363392,0.3014525,0.88495
(0.125412 ; -0.09721375 ; 0.9873199),(0.1429291 ; -0.06303406 ; 0.9877167),(37.49246 ; -2.830338 ; -33.10577),(-32.94083 ; -1.535339 ; -34.45979),0.3366637,0.3016816,0.8868585
(0.125412 ; -0.09721375 ; 0.9873199),(0.1429291 ; -0.06303406 ; 0.9877167),(37.49246 ; -2.830338 ; -33.10577),(-32.94083 ; -1.535339 ; -34.45979),0.3366928,0.301547,0.8887755
(0.125412 ; -0.09721375 ; 0.9873199),(0.1429291 ; -0.06303406 ; 0.9877167),(37.49246 ; -2.830338 ; -33.10577),(-32.94083 ; -1.535339 ; -34.45979),0.3372609,0.3019153,0.8906994
(0.125412 ; -0.09721375 ; 0.9873199),(0.1429291 ; -0.06303406 ; 0.9877167),(37.49246 ; -2.830338 ; -33.10577),(-32.94083 ; -1.535339 ; -34.45979),0.3375883,0.3021357,0.892629
(0.125412 ; -0.09721375 ; 0.9873199),(0.1429291 ; -0.06303406 ; 0.9877167),(37.49246 ; -2.830338 ; -33.10577),(-32.94083 ; -1.535339 ; -34.45979),0.3374856,0.3018531,0.8945637
(0.08699036 ; -0.02697754 ; 0.9958344),(0.1365356 ; -0.005065918 ; 0.9906158),(37.56175 ; -2.061432 ; -32.20305),(-32.84891 ; -0.7169037 ; -34.07762),0.3630171,0.3058013,0.8953111
(0.08699036 ; -0.02697754 ; 0.9958344),(0.1365356 ; -0.005065918 ; 0.9906158),(37.56175 ; -2.061432 ; -32.20305),(-32.84891 ; -0.7169037 ; -34.07762),0.3633746,0.3060694,0.8973894
(0.08699036 ; -0.02697754 ; 0.9958344),(0.1365356 ; -0.005065918 ; 0.9906158),(37.56175 ; -2.061432 ; -32.20305),(-32.84891 ; -0.7169037 ; -34.07762),0.3633499,0.3058769,0.8994763
(0.08699036 ; -0.02697754 ; 0.9958344),(0.1365356 ; -0.005065918 ; 0.9906158),(37.56175 ; -2.061432 ; -32.20305),(-32.84891 ; -0.7169037 ; -34.07762),0.3639947,0.3063304,0.9015703
(0.08699036 ; -0.02697754 ; 0.9958344),(0.1365356 ; -0.005065918 ; 0.9906158),(37.56175 ; -2.061432 ; -32.20305),(-32.84891 ; -0.7169037 ; -34.07762),0.3641247,0.30639,0.9036704
(0.08699036 ; -0.02697754 ; 0.9958344),(0.1365356 ; -0.005065918 ; 0.9906158),(37.56175 ; -2.061432 ; -32.20305),(-32.84891 ; -0.7169037 ; -34.07762),0.3642472,0.3063349,0.9057751
(0.08699036 ; -0.02697754 ; 0.9958344),(0.1365356 ; -0.005065918 ; 0.9906158),(37.56175 ; -2.061432 ; -32.20305),(-32.84891 ; -0.7169037 ; -34.07762),0.3647022,0.3066022,0.9078851
(0.08699036 ; -0.02697754 ; 0.9958344),(0.1365356 ; -0.005065918 ; 0.9906158),(37.56175 ; -2.061432 ; -32.20305),(-32.84891 ; -0.7169037 ; -34.07762),0.3651138,0.3069459,0.9099982
(0.08699036 ; -0.02697754 ; 0.9958344),(0.1365356 ; -0.005065918 ; 0.9906158),(37.56175 ; -2.061432 ; -32.20305),(-32.84891 ; -0.7169037 ; -34.07762),0.3651556,0.3068499,0.9121126
(0.1039276 ; 0.03079224 ; 0.9940948),(0.1018677 ; -0.009414673 ; 0.994751),(37.36217 ; -3.086121 ; -28.0752),(-32.97456 ; 0.07267761 ; -34.58502),0.352579,0.3298824,0.950438
(0.1039276 ; 0.03079224 ; 0.9940948),(0.1018677 ; -0.009414673 ; 0.994751),(37.36217 ; -3.086121 ; -28.0752),(-32.97456 ; 0.07267761 ; -34.58502),0.3531371,0.3303969,0.9525868
(0.1039276 ; 0.03079224 ; 0.9940948),(0.1018677 ; -0.009414673 ; 0.994751),(37.36217 ; -3.086121 ; -28.0752),(-32.97456 ; 0.07267761 ; -34.58502),0.3537203,0.3308231,0.954737
(0.1039276 ; 0.03079224 ; 0.9940948),(0.1018677 ; -0.009414673 ; 0.994751),(37.36217 ; -3.086121 ; -28.0752),(-32.97456 ; 0.07267761 ; -34.58502),0.3547854,0.3317517,0.9568833
(0.1039276 ; 0.03079224 ; 0.9940948),(0.1018677 ; -0.009414673 ; 0.994751),(37.36217 ; -3.086121 ; -28.0752),(-32.97456 ; 0.07267761 ; -34.58502),0.3557395,0.3325757,0.959025
(0.1039276 ; 0.03079224 ; 0.9940948),(0.1018677 ; -0.009414673 ; 0.994751),(37.36217 ; -3.086121 ; -28.0752),(-32.97456 ; 0.07267761 ; -34.58502),0.3563315,0.3330891,0.9611645
(0.1039276 ; 0.03079224 ; 0.9940948),(0.1018677 ; -0.009414673 ; 0.994751),(37.36217 ; -3.086121 ; -28.0752),(-32.97456 ; 0.07267761 ; -34.58502),0.3578005,0.3344745,0.9632969
(0.1039276 ; 0.03079224 ; 0.9940948),(0.1018677 ; -0.009414673 ; 0.994751),(37.36217 ; -3.086121 ; -28.0752),(-32.97456 ; 0.07267761 ; -34.58502),0.3588938,0.3355135,0.9654222
(0.1039276 ; 0.03079224 ; 0.9940948),(0.1018677 ; -0.009414673 ; 0.994751),(37.36217 ; -3.086121 ; -28.0752),(-32.97456 ; 0.07267761 ; -34.58502),0.3598392,0.3364302,0.9675406
(0.1039276 ; 0.03079224 ; 0.9940948),(0.1018677 ; -0.009414673 ; 0.994751),(37.36217 ; -3.086121 ; -28.0752),(-32.97456 ; 0.07267761 ; -34.58502),0.361475,0.3380327,0.9696459
(-0.02676392 ; -0.02973938 ; 0.9991913),(-0.001647949 ; -0.02435303 ; 0.9996948),(36.81557 ; -0.6549072 ; -32.49637),(-33.5341 ; 0.7155762 ; -34.70187),0.4480439,0.405247,0.9584224
(-0.02676392 ; -0.02973938 ; 0.9991913),(-0.001647949 ; -0.02435303 ; 0.9996948),(36.81557 ; -0.6549072 ; -32.49637),(-33.5341 ; 0.7155762 ; -34.70187),0.4490953,0.4062821,0.9564304
(-0.02676392 ; -0.02973938 ; 0.9991913),(-0.001647949 ; -0.02435303 ; 0.9996948),(36.81557 ; -0.6549072 ; -32.49637),(-33.5341 ; 0.7155762 ; -34.70187),0.4508988,0.4080337,0.9544336
(-0.02676392 ; -0.02973938 ; 0.9991913),(-0.001647949 ; -0.02435303 ; 0.9996948),(36.81557 ; -0.6549072 ; -32.49637),(-33.5341 ; 0.7155762 ; -34.70187),0.4519268,0.4090483,0.9524335
(-0.02676392 ; -0.02973938 ; 0.9991913),(-0.001647949 ; -0.02435303 ; 0.9996948),(36.81557 ; -0.6549072 ; -32.49637),(-33.5341 ; 0.7155762 ; -34.70187),0.4531277,0.4102195,0.9504345
(-0.02676392 ; -0.02973938 ; 0.9991913),(-0.001647949 ; -0.02435303 ; 0.9996948),(36.81557 ; -0.6549072 ; -32.49637),(-33.5341 ; 0.7155762 ; -34.70187),0.4548354,0.411889,0.9484383
(-0.02676392 ; -0.02973938 ; 0.9991913),(-0.001647949 ; -0.02435303 ; 0.9996948),(36.81557 ; -0.6549072 ; -32.49637),(-33.5341 ; 0.7155762 ; -34.70187),0.4559331,0.4129745,0.9464463
(-0.02676392 ; -0.02973938 ; 0.9991913),(-0.001647949 ; -0.02435303 ; 0.9996948),(36.81557 ; -0.6549072 ; -32.49637),(-33.5341 ; 0.7155762 ; -34.70187),0.4572479,0.4142649,0.9444599
(-0.02676392 ; -0.02973938 ; 0.9991913),(-0.001647949 ; -0.02435303 ; 0.9996948),(36.81557 ; -0.6549072 ; -32.49637),(-33.5341 ; 0.7155762 ; -34.70187),0.4584113,0.4153829,0.9424813
(-0.02676392 ; -0.02973938 ; 0.9991913),(-0.001647949 ; -0.02435303 ; 0.9996948),(36.81557 ; -0.6549072 ; -32.49637),(-33.5341 ; 0.7155762 ; -34.70187),0.4598699,0.416812,0.940511
(-0.05250549 ; -0.02990723 ; 0.9981689),(-0.03276062 ; -0.005783081 ; 0.9994354),(36.46118 ; -0.1458282 ; -32.72681),(-33.84764 ; 0.885849 ; -34.74138),0.4771709,0.4370928,0.9448124
(-0.05250549 ; -0.02990723 ; 0.9981689),(-0.03276062 ; -0.005783081 ; 0.9994354),(36.46118 ; -0.1458282 ; -32.72681),(-33.84764 ; 0.885849 ; -34.74138),0.4788105,0.4386883,0.9428834
(-0.05250549 ; -0.02990723 ; 0.9981689),(-0.03276062 ; -0.005783081 ; 0.9994354),(36.46118 ; -0.1458282 ; -32.72681),(-33.84764 ; 0.885849 ; -34.74138),0.4798913,0.4397619,0.9409629
(-0.05250549 ; -0.02990723 ; 0.9981689),(-0.03276062 ; -0.005783081 ; 0.9994354),(36.46118 ; -0.1458282 ; -32.72681),(-33.84764 ; 0.885849 ; -34.74138),0.4808859,0.4406934,0.939053
(-0.05250549 ; -0.02990723 ; 0.9981689),(-0.03276062 ; -0.005783081 ; 0.9994354),(36.46118 ; -0.1458282 ; -32.72681),(-33.84764 ; 0.885849 ; -34.74138),0.4821655,0.4419166,0.9371548
(-0.05250549 ; -0.02990723 ; 0.9981689),(-0.03276062 ; -0.005783081 ; 0.9994354),(36.46118 ; -0.1458282 ; -32.72681),(-33.84764 ; 0.885849 ; -34.74138),0.4831843,0.4429064,0.9352717
(-0.05250549 ; -0.02990723 ; 0.9981689),(-0.03276062 ; -0.005783081 ; 0.9994354),(36.46118 ; -0.1458282 ; -32.72681),(-33.84764 ; 0.885849 ; -34.74138),0.4841532,0.4438131,0.9334025
(-0.05250549 ; -0.02990723 ; 0.9981689),(-0.03276062 ; -0.005783081 ; 0.9994354),(36.46118 ; -0.1458282 ; -32.72681),(-33.84764 ; 0.885849 ; -34.74138),0.4851566,0.4447876,0.9315498
(-0.05250549 ; -0.02990723 ; 0.9981689),(-0.03276062 ; -0.005783081 ; 0.9994354),(36.46118 ; -0.1458282 ; -32.72681),(-33.84764 ; 0.885849 ; -34.74138),0.4864431,0.4460191,0.9297144
(-0.05250549 ; -0.02990723 ; 0.9981689),(-0.03276062 ; -0.005783081 ; 0.9994354),(36.46118 ; -0.1458282 ; -32.72681),(-33.84764 ; 0.885849 ; -34.74138),0.4872115,0.4467066,0.927897
(-0.09732056 ; -0.01037598 ; 0.9951935),(-0.07290649 ; -0.004760742 ; 0.9973145),(36.22362 ; -0.06378174 ; -32.37794),(-34.05382 ; 1.097977 ; -34.6075),0.5165551,0.4732455,0.8979002
(-0.09732056 ; -0.01037598 ; 0.9951935),(-0.07290649 ; -0.004760742 ; 0.9973145),(36.22362 ; -0.06378174 ; -32.37794),(-34.05382 ; 1.097977 ; -34.6075),0.5175219,0.4741725,0.8960779
(-0.09732056 ; -0.01037598 ; 0.9951935),(-0.07290649 ; -0.004760742 ; 0.9973145),(36.22362 ; -0.06378174 ; -32.37794),(-34.05382 ; 1.097977 ; -34.6075),0.5183287,0.4749057,0.8942794
(-0.09732056 ; -0.01037598 ; 0.9951935),(-0.07290649 ; -0.004760742 ; 0.9973145),(36.22362 ; -0.06378174 ; -32.37794),(-34.05382 ; 1.097977 ; -34.6075),0.5193563,0.4758595,0.8925061
(-0.09732056 ; -0.01037598 ; 0.9951935),(-0.07290649 ; -0.004760742 ; 0.9973145),(36.22362 ; -0.06378174 ; -32.37794),(-34.05382 ; 1.097977 ; -34.6075),0.5201943,0.4766557,0.8907589
(-0.09732056 ; -0.01037598 ; 0.9951935),(-0.07290649 ; -0.004760742 ; 0.9973145),(36.22362 ; -0.06378174 ; -32.37794),(-34.05382 ; 1.097977 ; -34.6075),0.52084,0.4772151,0.8890368
(-0.09732056 ; -0.01037598 ; 0.9951935),(-0.07290649 ; -0.004760742 ; 0.9973145),(36.22362 ; -0.06378174 ; -32.37794),(-34.05382 ; 1.097977 ; -34.6075),0.5220216,0.4783246,0.8873425
(-0.09732056 ; -0.01037598 ; 0.9951935),(-0.07290649 ; -0.004760742 ; 0.9973145),(36.22362 ; -0.06378174 ; -32.37794),(-34.05382 ; 1.097977 ; -34.6075),0.5227238,0.4789845,0.8856754
(-0.09732056 ; -0.01037598 ; 0.9951935),(-0.07290649 ; -0.004760742 ; 0.9973145),(36.22362 ; -0.06378174 ; -32.37794),(-34.05382 ; 1.097977 ; -34.6075),0.523603,0.4797882,0.8840367
(-0.1204987 ; -0.04322815 ; 0.9917603),(-0.1021118 ; 0.005767822 ; 0.994751),(36.11659 ; -0.2412872 ; -32.27498),(-34.1232 ; 0.6373444 ; -33.60924),0.5397431,0.498841,0.8698605
(-0.1204987 ; -0.04322815 ; 0.9917603),(-0.1021118 ; 0.005767822 ; 0.994751),(36.11659 ; -0.2412872 ; -32.27498),(-34.1232 ; 0.6373444 ; -33.60924),0.5404616,0.4995293,0.8683105
(-0.1204987 ; -0.04322815 ; 0.9917603),(-0.1021118 ; 0.005767822 ; 0.994751),(36.11659 ; -0.2412872 ; -32.27498),(-34.1232 ; 0.6373444 ; -33.60924),0.5411908,0.5001739,0.8667893
(-0.1204987 ; -0.04322815 ; 0.9917603),(-0.1021118 ; 0.005767822 ; 0.994751),(36.11659 ; -0.2412872 ; -32.27498),(-34.1232 ; 0.6373444 ; -33.60924),0.5420608,0.5009669,0.8652968
(-0.1204987 ; -0.04322815 ; 0.9917603),(-0.1021118 ; 0.005767822 ; 0.994751),(36.11659 ; -0.2412872 ; -32.27498),(-34.1232 ; 0.6373444 ; -33.60924),0.5428076,0.5016753,0.8638348
(-0.1204987 ; -0.04322815 ; 0.9917603),(-0.1021118 ; 0.005767822 ; 0.994751),(36.11659 ; -0.2412872 ; -32.27498),(-34.1232 ; 0.6373444 ; -33.60924),0.5433653,0.5021416,0.8624037
(-0.1204987 ; -0.04322815 ; 0.9917603),(-0.1021118 ; 0.005767822 ; 0.994751),(36.11659 ; -0.2412872 ; -32.27498),(-34.1232 ; 0.6373444 ; -33.60924),0.5441674,0.5028688,0.8610037
(-0.1204987 ; -0.04322815 ; 0.9917603),(-0.1021118 ; 0.005767822 ; 0.994751),(36.11659 ; -0.2412872 ; -32.27498),(-34.1232 ; 0.6373444 ; -33.60924),0.5446802,0.5033281,0.8596357
(-0.1204987 ; -0.04322815 ; 0.9917603),(-0.1021118 ; 0.005767822 ; 0.994751),(36.11659 ; -0.2412872 ; -32.27498),(-34.1232 ; 0.6373444 ; -33.60924),0.5451629,0.5037302,0.8582997
(-0.1204987 ; -0.04322815 ; 0.9917603),(-0.1021118 ; 0.005767822 ; 0.994751),(36.11659 ; -0.2412872 ; -32.27498),(-34.1232 ; 0.6373444 ; -33.60924),0.5458216,0.5043297,0.856997
(-0.151535 ; -0.03642273 ; 0.9877777),(-0.1216583 ; -0.001922607 ; 0.992569),(36.00485 ; -0.3462524 ; -31.95847),(-34.24176 ; 0.8242493 ; -34.20618),0.5662785,0.517797,0.8366036
(-0.151535 ; -0.03642273 ; 0.9877777),(-0.1216583 ; -0.001922607 ; 0.992569),(36.00485 ; -0.3462524 ; -31.95847),(-34.24176 ; 0.8242493 ; -34.20618),0.5667219,0.5181692,0.8353577
(-0.151535 ; -0.03642273 ; 0.9877777),(-0.1216583 ; -0.001922607 ; 0.992569),(36.00485 ; -0.3462524 ; -31.95847),(-34.24176 ; 0.8242493 ; -34.20618),0.567395,0.5188067,0.834147
(-0.151535 ; -0.03642273 ; 0.9877777),(-0.1216583 ; -0.001922607 ; 0.992569),(36.00485 ; -0.3462524 ; -31.95847),(-34.24176 ; 0.8242493 ; -34.20618),0.568002,0.5194031,0.8329716
(-0.151535 ; -0.03642273 ; 0.9877777),(-0.1216583 ; -0.001922607 ; 0.992569),(36.00485 ; -0.3462524 ; -31.95847),(-34.24176 ; 0.8242493 ; -34.20618),0.5684544,0.5198034,0.8318323
(-0.151535 ; -0.03642273 ; 0.9877777),(-0.1216583 ; -0.001922607 ; 0.992569),(36.00485 ; -0.3462524 ; -31.95847),(-34.24176 ; 0.8242493 ; -34.20618),0.5691766,0.5205027,0.8307296
(-0.151535 ; -0.03642273 ; 0.9877777),(-0.1216583 ; -0.001922607 ; 0.992569),(36.00485 ; -0.3462524 ; -31.95847),(-34.24176 ; 0.8242493 ; -34.20618),0.5697269,0.5210369,0.8296635
(-0.151535 ; -0.03642273 ; 0.9877777),(-0.1216583 ; -0.001922607 ; 0.992569),(36.00485 ; -0.3462524 ; -31.95847),(-34.24176 ; 0.8242493 ; -34.20618),0.5701795,0.5214546,0.828635
(-0.151535 ; -0.03642273 ; 0.9877777),(-0.1216583 ; -0.001922607 ; 0.992569),(36.00485 ; -0.3462524 ; -31.95847),(-34.24176 ; 0.8242493 ; -34.20618),0.5707875,0.522021,0.8276442
(-0.1871185 ; -0.02337646 ; 0.9820557),(-0.1598969 ; -0.002349854 ; 0.9871216),(35.7937 ; -0.2722473 ; -31.86676),(-34.42332 ; 0.9234314 ; -34.18483),0.5942274,0.5471299,0.7870427
(-0.1871185 ; -0.02337646 ; 0.9820557),(-0.1598969 ; -0.002349854 ; 0.9871216),(35.7937 ; -0.2722473 ; -31.86676),(-34.42332 ; 0.9234314 ; -34.18483),0.5943844,0.5472262,0.786134
(-0.1871185 ; -0.02337646 ; 0.9820557),(-0.1598969 ; -0.002349854 ; 0.9871216),(35.7937 ; -0.2722473 ; -31.86676),(-34.42332 ; 0.9234314 ; -34.18483),0.5948899,0.5476965,0.7852637
(-0.1871185 ; -0.02337646 ; 0.9820557),(-0.1598969 ; -0.002349854 ; 0.9871216),(35.7937 ; -0.2722473 ; -31.86676),(-34.42332 ; 0.9234314 ; -34.18483),0.5953357,0.5481097,0.7844326
(-0.1871185 ; -0.02337646 ; 0.9820557),(-0.1598969 ; -0.002349854 ; 0.9871216),(35.7937 ; -0.2722473 ; -31.86676),(-34.42332 ; 0.9234314 ; -34.18483),0.5957541,0.5484923,0.7836405
(-0.1871185 ; -0.02337646 ; 0.9820557),(-0.1598969 ; -0.002349854 ; 0.9871216),(35.7937 ; -0.2722473 ; -31.86676),(-34.42332 ; 0.9234314 ; -34.18483),0.5957865,0.5484781,0.7828883
(-0.1871185 ; -0.02337646 ; 0.9820557),(-0.1598969 ; -0.002349854 ; 0.9871216),(35.7937 ; -0.2722473 ; -31.86676),(-34.42332 ; 0.9234314 ; -34.18483),0.5959473,0.5486144,0.7821757
(-0.1871185 ; -0.02337646 ; 0.9820557),(-0.1598969 ; -0.002349854 ; 0.9871216),(35.7937 ; -0.2722473 ; -31.86676),(-34.42332 ; 0.9234314 ; -34.18483),0.5962043,0.5488234,0.7815031
(-0.1871185 ; -0.02337646 ; 0.9820557),(-0.1598969 ; -0.002349854 ; 0.9871216),(35.7937 ; -0.2722473 ; -31.86676),(-34.42332 ; 0.9234314 ; -34.18483),0.5966538,0.5492461,0.7808707
(-0.1871185 ; -0.02337646 ; 0.9820557),(-0.1598969 ; -0.002349854 ; 0.9871216),(35.7937 ; -0.2722473 ; -31.86676),(-34.42332 ; 0.9234314 ; -34.18483),0.5969258,0.5495234,0.7802788
(-0.1991272 ; -0.02577209 ; 0.9796295),(-0.1700897 ; -0.001541138 ; 0.9854126),(35.73442 ; -0.08239746 ; -32.02774),(-34.48509 ; 1.014984 ; -34.18381),0.6053694,0.5566522,0.773919
(-0.1991272 ; -0.02577209 ; 0.9796295),(-0.1700897 ; -0.001541138 ; 0.9854126),(35.73442 ; -0.08239746 ; -32.02774),(-34.48509 ; 1.014984 ; -34.18381),0.6061112,0.5574157,0.773408
(-0.1991272 ; -0.02577209 ; 0.9796295),(-0.1700897 ; -0.001541138 ; 0.9854126),(35.73442 ; -0.08239746 ; -32.02774),(-34.48509 ; 1.014984 ; -34.18381),0.6068028,0.5581353,0.7729381
(-0.1991272 ; -0.02577209 ; 0.9796295),(-0.1700897 ; -0.001541138 ; 0.9854126),(35.73442 ; -0.08239746 ; -32.02774),(-34.48509 ; 1.014984 ; -34.18381),0.607189,0.5585111,0.7725093
(-0.1991272 ; -0.02577209 ; 0.9796295),(-0.1700897 ; -0.001541138 ; 0.9854126),(35.73442 ; -0.08239746 ; -32.02774),(-34.48509 ; 1.014984 ; -34.18381),0.6077447,0.5590827,0.7721221
(-0.1991272 ; -0.02577209 ; 0.9796295),(-0.1700897 ; -0.001541138 ; 0.9854126),(35.73442 ; -0.08239746 ; -32.02774),(-34.48509 ; 1.014984 ; -34.18381),0.6083541,0.5597221,0.7717761
(-0.1991272 ; -0.02577209 ; 0.9796295),(-0.1700897 ; -0.001541138 ; 0.9854126),(35.73442 ; -0.08239746 ; -32.02774),(-34.48509 ; 1.014984 ; -34.18381),0.6087555,0.560114,0.7714717
(-0.1991272 ; -0.02577209 ; 0.9796295),(-0.1700897 ; -0.001541138 ; 0.9854126),(35.73442 ; -0.08239746 ; -32.02774),(-34.48509 ; 1.014984 ; -34.18381),0.6089332,0.5602264,0.7712092
(-0.1991272 ; -0.02577209 ; 0.9796295),(-0.1700897 ; -0.001541138 ; 0.9854126),(35.73442 ; -0.08239746 ; -32.02774),(-34.48509 ; 1.014984 ; -34.18381),0.6092947,0.5605298,0.7709885
(-0.2051239 ; -0.01690674 ; 0.9785767),(-0.1829681 ; -0.004486084 ; 0.9830933),(35.61549 ; 0.08718872 ; -32.0862),(-34.59508 ; 1.046143 ; -34.19667),0.6128411,0.5686998,0.7574209
(-0.2051239 ; -0.01690674 ; 0.9785767),(-0.1829681 ; -0.004486084 ; 0.9830933),(35.61549 ; 0.08718872 ; -32.0862),(-34.59508 ; 1.046143 ; -34.19667),0.6132389,0.5691167,0.7572847
(-0.2051239 ; -0.01690674 ; 0.9785767),(-0.1829681 ; -0.004486084 ; 0.9830933),(35.61549 ; 0.08718872 ; -32.0862),(-34.59508 ; 1.046143 ; -34.19667),0.6133572,0.5692314,0.7571901
(-0.2051239 ; -0.01690674 ; 0.9785767),(-0.1829681 ; -0.004486084 ; 0.9830933),(35.61549 ; 0.08718872 ; -32.0862),(-34.59508 ; 1.046143 ; -34.19667),0.6135731,0.5694551,0.7571373
(-0.2051239 ; -0.01690674 ; 0.9785767),(-0.1829681 ; -0.004486084 ; 0.9830933),(35.61549 ; 0.08718872 ; -32.0862),(-34.59508 ; 1.046143 ; -34.19667),0.6137009,0.5695873,0.7571264
(-0.2051239 ; -0.01690674 ; 0.9785767),(-0.1829681 ; -0.004486084 ; 0.9830933),(35.61549 ; 0.08718872 ; -32.0862),(-34.59508 ; 1.046143 ; -34.19667),0.6138602,0.5697714,0.7571571
(-0.2051239 ; -0.01690674 ; 0.9785767),(-0.1829681 ; -0.004486084 ; 0.9830933),(35.61549 ; 0.08718872 ; -32.0862),(-34.59508 ; 1.046143 ; -34.19667),0.6136901,0.569599,0.7572297
(-0.2051239 ; -0.01690674 ; 0.9785767),(-0.1829681 ; -0.004486084 ; 0.9830933),(35.61549 ; 0.08718872 ; -32.0862),(-34.59508 ; 1.046143 ; -34.19667),0.6137143,0.5696263,0.7573436
(-0.2051239 ; -0.01690674 ; 0.9785767),(-0.1829681 ; -0.004486084 ; 0.9830933),(35.61549 ; 0.08718872 ; -32.0862),(-34.59508 ; 1.046143 ; -34.19667),0.6134787,0.5694048,0.7574996
(-0.2051239 ; -0.01690674 ; 0.9785767),(-0.1829681 ; -0.004486084 ; 0.9830933),(35.61549 ; 0.08718872 ; -32.0862),(-34.59508 ; 1.046143 ; -34.19667),0.6131113,0.5690122,0.7576969
(-0.1998138 ; -0.01550293 ; 0.9797058),(-0.1746979 ; -0.00479126 ; 0.9846039),(35.54079 ; 0.06733704 ; -32.11522),(-34.65236 ; 1.165161 ; -34.17328),0.6093503,0.5633985,0.773054
(-0.1998138 ; -0.01550293 ; 0.9797058),(-0.1746979 ; -0.00479126 ; 0.9846039),(35.54079 ; 0.06733704 ; -32.11522),(-34.65236 ; 1.165161 ; -34.17328),0.6091108,0.5631526,0.7733374
