Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.02790833 ; -0.01467896 ; 0.9994965),(0.03309631 ; -0.003311157 ; 0.9994354),(33.00339 ; 6.732269 ; -34.8797),(-30.28296 ; 6.928375 ; -34.17839),0.4599228
(-0.02790833 ; -0.01467896 ; 0.9994965),(0.03309631 ; -0.003311157 ; 0.9994354),(33.00339 ; 6.732269 ; -34.8797),(-30.28296 ; 6.928375 ; -34.17839),0.4599228
(-0.02790833 ; -0.01467896 ; 0.9994965),(0.03309631 ; -0.003311157 ; 0.9994354),(33.00339 ; 6.732269 ; -34.8797),(-30.28296 ; 6.928375 ; -34.17839),0.4599228
(-0.02790833 ; -0.01467896 ; 0.9994965),(0.03309631 ; -0.003311157 ; 0.9994354),(33.00339 ; 6.732269 ; -34.8797),(-30.28296 ; 6.928375 ; -34.17839),0.4599228
(-0.02790833 ; -0.01467896 ; 0.9994965),(0.03309631 ; -0.003311157 ; 0.9994354),(33.00339 ; 6.732269 ; -34.8797),(-30.28296 ; 6.928375 ; -34.17839),0.4599228
(-0.02790833 ; -0.01467896 ; 0.9994965),(0.03309631 ; -0.003311157 ; 0.9994354),(33.00339 ; 6.732269 ; -34.8797),(-30.28296 ; 6.928375 ; -34.17839),0.4599228
(-0.02790833 ; -0.01467896 ; 0.9994965),(0.03309631 ; -0.003311157 ; 0.9994354),(33.00339 ; 6.732269 ; -34.8797),(-30.28296 ; 6.928375 ; -34.17839),0.4599228
(-0.03114319 ; -0.01799011 ; 0.9993439),(0.03492737 ; -0.007049561 ; 0.9993591),(32.99699 ; 6.722717 ; -34.88858),(-30.26901 ; 6.758896 ; -33.67821),0.4599228
(-0.03114319 ; -0.01799011 ; 0.9993439),(0.03492737 ; -0.007049561 ; 0.9993591),(32.99699 ; 6.722717 ; -34.88858),(-30.26901 ; 6.758896 ; -33.67821),0.4599228
(-0.03114319 ; -0.01799011 ; 0.9993439),(0.03492737 ; -0.007049561 ; 0.9993591),(32.99699 ; 6.722717 ; -34.88858),(-30.26901 ; 6.758896 ; -33.67821),0.4599228
(-0.03114319 ; -0.01799011 ; 0.9993439),(0.03492737 ; -0.007049561 ; 0.9993591),(32.99699 ; 6.722717 ; -34.88858),(-30.26901 ; 6.758896 ; -33.67821),0.4599228
(-0.03114319 ; -0.01799011 ; 0.9993439),(0.03492737 ; -0.007049561 ; 0.9993591),(32.99699 ; 6.722717 ; -34.88858),(-30.26901 ; 6.758896 ; -33.67821),0.4599228
(-0.03114319 ; -0.01799011 ; 0.9993439),(0.03492737 ; -0.007049561 ; 0.9993591),(32.99699 ; 6.722717 ; -34.88858),(-30.26901 ; 6.758896 ; -33.67821),0.4599228
(-0.03114319 ; -0.01799011 ; 0.9993439),(0.03492737 ; -0.007049561 ; 0.9993591),(32.99699 ; 6.722717 ; -34.88858),(-30.26901 ; 6.758896 ; -33.67821),0.4599228
(-0.03114319 ; -0.01799011 ; 0.9993439),(0.03492737 ; -0.007049561 ; 0.9993591),(32.99699 ; 6.722717 ; -34.88858),(-30.26901 ; 6.758896 ; -33.67821),0.4599228
(-0.03114319 ; -0.01799011 ; 0.9993439),(0.03492737 ; -0.007049561 ; 0.9993591),(32.99699 ; 6.722717 ; -34.88858),(-30.26901 ; 6.758896 ; -33.67821),0.4599228
(-0.03865051 ; -0.02386475 ; 0.9989624),(0.03471375 ; -0.01417542 ; 0.9992828),(32.9734 ; 6.730637 ; -35.07974),(-30.2738 ; 6.702789 ; -33.57153),0.4599228
(-0.03865051 ; -0.02386475 ; 0.9989624),(0.03471375 ; -0.01417542 ; 0.9992828),(32.9734 ; 6.730637 ; -35.07974),(-30.2738 ; 6.702789 ; -33.57153),0.4599228
(-0.03865051 ; -0.02386475 ; 0.9989624),(0.03471375 ; -0.01417542 ; 0.9992828),(32.9734 ; 6.730637 ; -35.07974),(-30.2738 ; 6.702789 ; -33.57153),0.4599228
(-0.03865051 ; -0.02386475 ; 0.9989624),(0.03471375 ; -0.01417542 ; 0.9992828),(32.9734 ; 6.730637 ; -35.07974),(-30.2738 ; 6.702789 ; -33.57153),0.4599228
(-0.03865051 ; -0.02386475 ; 0.9989624),(0.03471375 ; -0.01417542 ; 0.9992828),(32.9734 ; 6.730637 ; -35.07974),(-30.2738 ; 6.702789 ; -33.57153),0.4599228
(-0.03865051 ; -0.02386475 ; 0.9989624),(0.03471375 ; -0.01417542 ; 0.9992828),(32.9734 ; 6.730637 ; -35.07974),(-30.2738 ; 6.702789 ; -33.57153),0.4599228
(-0.03865051 ; -0.02386475 ; 0.9989624),(0.03471375 ; -0.01417542 ; 0.9992828),(32.9734 ; 6.730637 ; -35.07974),(-30.2738 ; 6.702789 ; -33.57153),0.4599228
(-0.03865051 ; -0.02386475 ; 0.9989624),(0.03471375 ; -0.01417542 ; 0.9992828),(32.9734 ; 6.730637 ; -35.07974),(-30.2738 ; 6.702789 ; -33.57153),0.4599228
(-0.03865051 ; -0.02386475 ; 0.9989624),(0.03471375 ; -0.01417542 ; 0.9992828),(32.9734 ; 6.730637 ; -35.07974),(-30.2738 ; 6.702789 ; -33.57153),0.4599228
(-0.03865051 ; -0.02386475 ; 0.9989624),(0.03471375 ; -0.01417542 ; 0.9992828),(32.9734 ; 6.730637 ; -35.07974),(-30.2738 ; 6.702789 ; -33.57153),0.4599228
(-0.0411377 ; -0.01942444 ; 0.9989624),(0.0307312 ; -0.007965088 ; 0.9994812),(32.96188 ; 6.476654 ; -34.29143),(-30.29645 ; 6.709625 ; -33.65369),0.4599228
(-0.0411377 ; -0.01942444 ; 0.9989624),(0.0307312 ; -0.007965088 ; 0.9994812),(32.96188 ; 6.476654 ; -34.29143),(-30.29645 ; 6.709625 ; -33.65369),0.4599228
(-0.0411377 ; -0.01942444 ; 0.9989624),(0.0307312 ; -0.007965088 ; 0.9994812),(32.96188 ; 6.476654 ; -34.29143),(-30.29645 ; 6.709625 ; -33.65369),0.4599228
(-0.0411377 ; -0.01942444 ; 0.9989624),(0.0307312 ; -0.007965088 ; 0.9994812),(32.96188 ; 6.476654 ; -34.29143),(-30.29645 ; 6.709625 ; -33.65369),0.4599228
(-0.0411377 ; -0.01942444 ; 0.9989624),(0.0307312 ; -0.007965088 ; 0.9994812),(32.96188 ; 6.476654 ; -34.29143),(-30.29645 ; 6.709625 ; -33.65369),0.4599228
(-0.0411377 ; -0.01942444 ; 0.9989624),(0.0307312 ; -0.007965088 ; 0.9994812),(32.96188 ; 6.476654 ; -34.29143),(-30.29645 ; 6.709625 ; -33.65369),0.4599228
(-0.0411377 ; -0.01942444 ; 0.9989624),(0.0307312 ; -0.007965088 ; 0.9994812),(32.96188 ; 6.476654 ; -34.29143),(-30.29645 ; 6.709625 ; -33.65369),0.4599228
(-0.0411377 ; -0.01942444 ; 0.9989624),(0.0307312 ; -0.007965088 ; 0.9994812),(32.96188 ; 6.476654 ; -34.29143),(-30.29645 ; 6.709625 ; -33.65369),0.4599228
(-0.0411377 ; -0.01942444 ; 0.9989624),(0.0307312 ; -0.007965088 ; 0.9994812),(32.96188 ; 6.476654 ; -34.29143),(-30.29645 ; 6.709625 ; -33.65369),0.4599228
(-0.04014587 ; -0.01902771 ; 0.9990082),(0.0300293 ; -0.01245117 ; 0.9994659),(32.96175 ; 6.532806 ; -34.49223),(-30.27417 ; 6.772629 ; -33.93028),0.4599228
(-0.04014587 ; -0.01902771 ; 0.9990082),(0.0300293 ; -0.01245117 ; 0.9994659),(32.96175 ; 6.532806 ; -34.49223),(-30.27417 ; 6.772629 ; -33.93028),0.4599228
(-0.04014587 ; -0.01902771 ; 0.9990082),(0.0300293 ; -0.01245117 ; 0.9994659),(32.96175 ; 6.532806 ; -34.49223),(-30.27417 ; 6.772629 ; -33.93028),0.4599228
(-0.04014587 ; -0.01902771 ; 0.9990082),(0.0300293 ; -0.01245117 ; 0.9994659),(32.96175 ; 6.532806 ; -34.49223),(-30.27417 ; 6.772629 ; -33.93028),0.4599228
(-0.04014587 ; -0.01902771 ; 0.9990082),(0.0300293 ; -0.01245117 ; 0.9994659),(32.96175 ; 6.532806 ; -34.49223),(-30.27417 ; 6.772629 ; -33.93028),0.4599228
(-0.04014587 ; -0.01902771 ; 0.9990082),(0.0300293 ; -0.01245117 ; 0.9994659),(32.96175 ; 6.532806 ; -34.49223),(-30.27417 ; 6.772629 ; -33.93028),0.4599228
(-0.04014587 ; -0.01902771 ; 0.9990082),(0.0300293 ; -0.01245117 ; 0.9994659),(32.96175 ; 6.532806 ; -34.49223),(-30.27417 ; 6.772629 ; -33.93028),0.4599228
(-0.04014587 ; -0.01902771 ; 0.9990082),(0.0300293 ; -0.01245117 ; 0.9994659),(32.96175 ; 6.532806 ; -34.49223),(-30.27417 ; 6.772629 ; -33.93028),0.4599228
(-0.04014587 ; -0.01902771 ; 0.9990082),(0.0300293 ; -0.01245117 ; 0.9994659),(32.96175 ; 6.532806 ; -34.49223),(-30.27417 ; 6.772629 ; -33.93028),0.4599228
(-0.04014587 ; -0.01902771 ; 0.9990082),(0.0300293 ; -0.01245117 ; 0.9994659),(32.96175 ; 6.532806 ; -34.49223),(-30.27417 ; 6.772629 ; -33.93028),0.4599228
(-0.03694153 ; -0.01420593 ; 0.9992065),(0.02731323 ; -0.01391602 ; 0.999527),(32.93312 ; 6.595123 ; -34.80234),(-30.27171 ; 6.757156 ; -33.89037),0.4599228
(-0.03694153 ; -0.01420593 ; 0.9992065),(0.02731323 ; -0.01391602 ; 0.999527),(32.93312 ; 6.595123 ; -34.80234),(-30.27171 ; 6.757156 ; -33.89037),0.4599228
(-0.03694153 ; -0.01420593 ; 0.9992065),(0.02731323 ; -0.01391602 ; 0.999527),(32.93312 ; 6.595123 ; -34.80234),(-30.27171 ; 6.757156 ; -33.89037),0.4599228
(-0.03694153 ; -0.01420593 ; 0.9992065),(0.02731323 ; -0.01391602 ; 0.999527),(32.93312 ; 6.595123 ; -34.80234),(-30.27171 ; 6.757156 ; -33.89037),0.4599228
(-0.03694153 ; -0.01420593 ; 0.9992065),(0.02731323 ; -0.01391602 ; 0.999527),(32.93312 ; 6.595123 ; -34.80234),(-30.27171 ; 6.757156 ; -33.89037),0.4599228
(-0.03694153 ; -0.01420593 ; 0.9992065),(0.02731323 ; -0.01391602 ; 0.999527),(32.93312 ; 6.595123 ; -34.80234),(-30.27171 ; 6.757156 ; -33.89037),0.4599228
(-0.03694153 ; -0.01420593 ; 0.9992065),(0.02731323 ; -0.01391602 ; 0.999527),(32.93312 ; 6.595123 ; -34.80234),(-30.27171 ; 6.757156 ; -33.89037),0.4599228
(-0.03694153 ; -0.01420593 ; 0.9992065),(0.02731323 ; -0.01391602 ; 0.999527),(32.93312 ; 6.595123 ; -34.80234),(-30.27171 ; 6.757156 ; -33.89037),0.4599228
(-0.03694153 ; -0.01420593 ; 0.9992065),(0.02731323 ; -0.01391602 ; 0.999527),(32.93312 ; 6.595123 ; -34.80234),(-30.27171 ; 6.757156 ; -33.89037),0.4599228
(-0.03617859 ; -0.01396179 ; 0.9992371),(0.02600098 ; -0.01631165 ; 0.999527),(32.93112 ; 6.672821 ; -35.02327),(-30.25937 ; 6.728165 ; -33.79152),0.4599228
(-0.03617859 ; -0.01396179 ; 0.9992371),(0.02600098 ; -0.01631165 ; 0.999527),(32.93112 ; 6.672821 ; -35.02327),(-30.25937 ; 6.728165 ; -33.79152),0.4599228
(-0.03617859 ; -0.01396179 ; 0.9992371),(0.02600098 ; -0.01631165 ; 0.999527),(32.93112 ; 6.672821 ; -35.02327),(-30.25937 ; 6.728165 ; -33.79152),0.4599228
(-0.03617859 ; -0.01396179 ; 0.9992371),(0.02600098 ; -0.01631165 ; 0.999527),(32.93112 ; 6.672821 ; -35.02327),(-30.25937 ; 6.728165 ; -33.79152),0.4599228
(-0.03617859 ; -0.01396179 ; 0.9992371),(0.02600098 ; -0.01631165 ; 0.999527),(32.93112 ; 6.672821 ; -35.02327),(-30.25937 ; 6.728165 ; -33.79152),0.4599228
(-0.03617859 ; -0.01396179 ; 0.9992371),(0.02600098 ; -0.01631165 ; 0.999527),(32.93112 ; 6.672821 ; -35.02327),(-30.25937 ; 6.728165 ; -33.79152),0.4599228
(-0.03617859 ; -0.01396179 ; 0.9992371),(0.02600098 ; -0.01631165 ; 0.999527),(32.93112 ; 6.672821 ; -35.02327),(-30.25937 ; 6.728165 ; -33.79152),0.4599228
(-0.03617859 ; -0.01396179 ; 0.9992371),(0.02600098 ; -0.01631165 ; 0.999527),(32.93112 ; 6.672821 ; -35.02327),(-30.25937 ; 6.728165 ; -33.79152),0.4599228
(-0.03617859 ; -0.01396179 ; 0.9992371),(0.02600098 ; -0.01631165 ; 0.999527),(32.93112 ; 6.672821 ; -35.02327),(-30.25937 ; 6.728165 ; -33.79152),0.4599228
(-0.03617859 ; -0.01396179 ; 0.9992371),(0.02600098 ; -0.01631165 ; 0.999527),(32.93112 ; 6.672821 ; -35.02327),(-30.25937 ; 6.728165 ; -33.79152),0.4599228
(-0.03694153 ; -0.009979248 ; 0.9992523),(0.02642822 ; -0.01760864 ; 0.9994812),(32.9361 ; 6.686798 ; -35.08978),(-30.24652 ; 6.719864 ; -33.75461),0.4599228
(-0.03694153 ; -0.009979248 ; 0.9992523),(0.02642822 ; -0.01760864 ; 0.9994812),(32.9361 ; 6.686798 ; -35.08978),(-30.24652 ; 6.719864 ; -33.75461),0.4599228
(-0.03694153 ; -0.009979248 ; 0.9992523),(0.02642822 ; -0.01760864 ; 0.9994812),(32.9361 ; 6.686798 ; -35.08978),(-30.24652 ; 6.719864 ; -33.75461),0.4599228
(-0.03694153 ; -0.009979248 ; 0.9992523),(0.02642822 ; -0.01760864 ; 0.9994812),(32.9361 ; 6.686798 ; -35.08978),(-30.24652 ; 6.719864 ; -33.75461),0.4599228
(-0.03694153 ; -0.009979248 ; 0.9992523),(0.02642822 ; -0.01760864 ; 0.9994812),(32.9361 ; 6.686798 ; -35.08978),(-30.24652 ; 6.719864 ; -33.75461),0.4599228
(-0.03694153 ; -0.009979248 ; 0.9992523),(0.02642822 ; -0.01760864 ; 0.9994812),(32.9361 ; 6.686798 ; -35.08978),(-30.24652 ; 6.719864 ; -33.75461),0.4599228
(-0.03694153 ; -0.009979248 ; 0.9992523),(0.02642822 ; -0.01760864 ; 0.9994812),(32.9361 ; 6.686798 ; -35.08978),(-30.24652 ; 6.719864 ; -33.75461),0.4599228
(-0.03694153 ; -0.009979248 ; 0.9992523),(0.02642822 ; -0.01760864 ; 0.9994812),(32.9361 ; 6.686798 ; -35.08978),(-30.24652 ; 6.719864 ; -33.75461),0.4599228
(-0.03694153 ; -0.009979248 ; 0.9992523),(0.02642822 ; -0.01760864 ; 0.9994812),(32.9361 ; 6.686798 ; -35.08978),(-30.24652 ; 6.719864 ; -33.75461),0.4599228
(-0.03709412 ; -0.009109497 ; 0.9992676),(0.02458191 ; -0.0161438 ; 0.9995575),(32.91919 ; 6.660385 ; -34.99734),(-30.2511 ; 6.701584 ; -33.72418),0.4599228
(-0.03709412 ; -0.009109497 ; 0.9992676),(0.02458191 ; -0.0161438 ; 0.9995575),(32.91919 ; 6.660385 ; -34.99734),(-30.2511 ; 6.701584 ; -33.72418),0.4599228
(-0.03709412 ; -0.009109497 ; 0.9992676),(0.02458191 ; -0.0161438 ; 0.9995575),(32.91919 ; 6.660385 ; -34.99734),(-30.2511 ; 6.701584 ; -33.72418),0.4599228
(-0.03709412 ; -0.009109497 ; 0.9992676),(0.02458191 ; -0.0161438 ; 0.9995575),(32.91919 ; 6.660385 ; -34.99734),(-30.2511 ; 6.701584 ; -33.72418),0.4599228
(-0.03709412 ; -0.009109497 ; 0.9992676),(0.02458191 ; -0.0161438 ; 0.9995575),(32.91919 ; 6.660385 ; -34.99734),(-30.2511 ; 6.701584 ; -33.72418),0.4599228
(-0.03709412 ; -0.009109497 ; 0.9992676),(0.02458191 ; -0.0161438 ; 0.9995575),(32.91919 ; 6.660385 ; -34.99734),(-30.2511 ; 6.701584 ; -33.72418),0.4599228
(-0.03709412 ; -0.009109497 ; 0.9992676),(0.02458191 ; -0.0161438 ; 0.9995575),(32.91919 ; 6.660385 ; -34.99734),(-30.2511 ; 6.701584 ; -33.72418),0.4599228
(-0.03848267 ; -0.007751465 ; 0.9992218),(0.02474976 ; -0.01663208 ; 0.9995422),(32.93394 ; 6.666046 ; -35.05811),(-30.24071 ; 6.717834 ; -33.75125),0.4599228
(-0.03848267 ; -0.007751465 ; 0.9992218),(0.02474976 ; -0.01663208 ; 0.9995422),(32.93394 ; 6.666046 ; -35.05811),(-30.24071 ; 6.717834 ; -33.75125),0.4599228
(-0.03848267 ; -0.007751465 ; 0.9992218),(0.02474976 ; -0.01663208 ; 0.9995422),(32.93394 ; 6.666046 ; -35.05811),(-30.24071 ; 6.717834 ; -33.75125),0.4599228
(-0.03848267 ; -0.007751465 ; 0.9992218),(0.02474976 ; -0.01663208 ; 0.9995422),(32.93394 ; 6.666046 ; -35.05811),(-30.24071 ; 6.717834 ; -33.75125),0.4599228
(-0.03848267 ; -0.007751465 ; 0.9992218),(0.02474976 ; -0.01663208 ; 0.9995422),(32.93394 ; 6.666046 ; -35.05811),(-30.24071 ; 6.717834 ; -33.75125),0.4599228
(-0.03848267 ; -0.007751465 ; 0.9992218),(0.02474976 ; -0.01663208 ; 0.9995422),(32.93394 ; 6.666046 ; -35.05811),(-30.24071 ; 6.717834 ; -33.75125),0.4599228
(-0.03848267 ; -0.007751465 ; 0.9992218),(0.02474976 ; -0.01663208 ; 0.9995422),(32.93394 ; 6.666046 ; -35.05811),(-30.24071 ; 6.717834 ; -33.75125),0.4599228
(-0.03848267 ; -0.007751465 ; 0.9992218),(0.02474976 ; -0.01663208 ; 0.9995422),(32.93394 ; 6.666046 ; -35.05811),(-30.24071 ; 6.717834 ; -33.75125),0.4599228
(-0.03848267 ; -0.007751465 ; 0.9992218),(0.02474976 ; -0.01663208 ; 0.9995422),(32.93394 ; 6.666046 ; -35.05811),(-30.24071 ; 6.717834 ; -33.75125),0.4599228
(-0.03848267 ; -0.007751465 ; 0.9992218),(0.02474976 ; -0.01663208 ; 0.9995422),(32.93394 ; 6.666046 ; -35.05811),(-30.24071 ; 6.717834 ; -33.75125),0.4599228
(-0.03860474 ; -0.01026917 ; 0.9991913),(0.02383423 ; -0.01844788 ; 0.9995422),(32.94743 ; 6.724594 ; -35.23779),(-30.23405 ; 6.715622 ; -33.744),0.4599228
(-0.03860474 ; -0.01026917 ; 0.9991913),(0.02383423 ; -0.01844788 ; 0.9995422),(32.94743 ; 6.724594 ; -35.23779),(-30.23405 ; 6.715622 ; -33.744),0.4599228
(-0.03860474 ; -0.01026917 ; 0.9991913),(0.02383423 ; -0.01844788 ; 0.9995422),(32.94743 ; 6.724594 ; -35.23779),(-30.23405 ; 6.715622 ; -33.744),0.4599228
(-0.03860474 ; -0.01026917 ; 0.9991913),(0.02383423 ; -0.01844788 ; 0.9995422),(32.94743 ; 6.724594 ; -35.23779),(-30.23405 ; 6.715622 ; -33.744),0.4599228
(-0.03860474 ; -0.01026917 ; 0.9991913),(0.02383423 ; -0.01844788 ; 0.9995422),(32.94743 ; 6.724594 ; -35.23779),(-30.23405 ; 6.715622 ; -33.744),0.4599228
(-0.03860474 ; -0.01026917 ; 0.9991913),(0.02383423 ; -0.01844788 ; 0.9995422),(32.94743 ; 6.724594 ; -35.23779),(-30.23405 ; 6.715622 ; -33.744),0.4599228
(-0.03860474 ; -0.01026917 ; 0.9991913),(0.02383423 ; -0.01844788 ; 0.9995422),(32.94743 ; 6.724594 ; -35.23779),(-30.23405 ; 6.715622 ; -33.744),0.4599228
(-0.03860474 ; -0.01026917 ; 0.9991913),(0.02383423 ; -0.01844788 ; 0.9995422),(32.94743 ; 6.724594 ; -35.23779),(-30.23405 ; 6.715622 ; -33.744),0.4599228
(-0.03860474 ; -0.01026917 ; 0.9991913),(0.02383423 ; -0.01844788 ; 0.9995422),(32.94743 ; 6.724594 ; -35.23779),(-30.23405 ; 6.715622 ; -33.744),0.4599228
(-0.03860474 ; -0.01026917 ; 0.9991913),(0.02383423 ; -0.01844788 ; 0.9995422),(32.94743 ; 6.724594 ; -35.23779),(-30.23405 ; 6.715622 ; -33.744),0.4599228
(-0.08396912 ; -0.02070618 ; 0.9962463),(-0.02255249 ; -0.03166199 ; 0.9992371),(32.62473 ; 6.561996 ; -34.9288),(-30.53485 ; 6.755371 ; -34.19611),0.4599228
(-0.08396912 ; -0.02070618 ; 0.9962463),(-0.02255249 ; -0.03166199 ; 0.9992371),(32.62473 ; 6.561996 ; -34.9288),(-30.53485 ; 6.755371 ; -34.19611),0.4599228
(-0.08396912 ; -0.02070618 ; 0.9962463),(-0.02255249 ; -0.03166199 ; 0.9992371),(32.62473 ; 6.561996 ; -34.9288),(-30.53485 ; 6.755371 ; -34.19611),0.4599228
(-0.08396912 ; -0.02070618 ; 0.9962463),(-0.02255249 ; -0.03166199 ; 0.9992371),(32.62473 ; 6.561996 ; -34.9288),(-30.53485 ; 6.755371 ; -34.19611),0.4599228
(-0.08396912 ; -0.02070618 ; 0.9962463),(-0.02255249 ; -0.03166199 ; 0.9992371),(32.62473 ; 6.561996 ; -34.9288),(-30.53485 ; 6.755371 ; -34.19611),0.4599228
(-0.08396912 ; -0.02070618 ; 0.9962463),(-0.02255249 ; -0.03166199 ; 0.9992371),(32.62473 ; 6.561996 ; -34.9288),(-30.53485 ; 6.755371 ; -34.19611),0.4599228
(-0.08396912 ; -0.02070618 ; 0.9962463),(-0.02255249 ; -0.03166199 ; 0.9992371),(32.62473 ; 6.561996 ; -34.9288),(-30.53485 ; 6.755371 ; -34.19611),0.4599228
(-0.08396912 ; -0.02070618 ; 0.9962463),(-0.02255249 ; -0.03166199 ; 0.9992371),(32.62473 ; 6.561996 ; -34.9288),(-30.53485 ; 6.755371 ; -34.19611),0.4599228
(-0.08396912 ; -0.02070618 ; 0.9962463),(-0.02255249 ; -0.03166199 ; 0.9992371),(32.62473 ; 6.561996 ; -34.9288),(-30.53485 ; 6.755371 ; -34.19611),0.4599228
(-0.08940125 ; -0.01737976 ; 0.9958344),(-0.02191162 ; -0.03257751 ; 0.9992218),(32.6368 ; 6.515762 ; -34.78429),(-30.53598 ; 6.764099 ; -34.23906),0.4599228
(-0.08940125 ; -0.01737976 ; 0.9958344),(-0.02191162 ; -0.03257751 ; 0.9992218),(32.6368 ; 6.515762 ; -34.78429),(-30.53598 ; 6.764099 ; -34.23906),0.4599228
(-0.08940125 ; -0.01737976 ; 0.9958344),(-0.02191162 ; -0.03257751 ; 0.9992218),(32.6368 ; 6.515762 ; -34.78429),(-30.53598 ; 6.764099 ; -34.23906),0.4599228
(-0.08940125 ; -0.01737976 ; 0.9958344),(-0.02191162 ; -0.03257751 ; 0.9992218),(32.6368 ; 6.515762 ; -34.78429),(-30.53598 ; 6.764099 ; -34.23906),0.4599228
(-0.08940125 ; -0.01737976 ; 0.9958344),(-0.02191162 ; -0.03257751 ; 0.9992218),(32.6368 ; 6.515762 ; -34.78429),(-30.53598 ; 6.764099 ; -34.23906),0.4599228
(-0.08940125 ; -0.01737976 ; 0.9958344),(-0.02191162 ; -0.03257751 ; 0.9992218),(32.6368 ; 6.515762 ; -34.78429),(-30.53598 ; 6.764099 ; -34.23906),0.4599228
(-0.08940125 ; -0.01737976 ; 0.9958344),(-0.02191162 ; -0.03257751 ; 0.9992218),(32.6368 ; 6.515762 ; -34.78429),(-30.53598 ; 6.764099 ; -34.23906),0.4599228
(-0.08940125 ; -0.01737976 ; 0.9958344),(-0.02191162 ; -0.03257751 ; 0.9992218),(32.6368 ; 6.515762 ; -34.78429),(-30.53598 ; 6.764099 ; -34.23906),0.4599228
(-0.08940125 ; -0.01737976 ; 0.9958344),(-0.02191162 ; -0.03257751 ; 0.9992218),(32.6368 ; 6.515762 ; -34.78429),(-30.53598 ; 6.764099 ; -34.23906),0.4599228
(-0.08940125 ; -0.01737976 ; 0.9958344),(-0.02191162 ; -0.03257751 ; 0.9992218),(32.6368 ; 6.515762 ; -34.78429),(-30.53598 ; 6.764099 ; -34.23906),0.4599228
(-0.1117706 ; -0.01353455 ; 0.9936371),(-0.05134583 ; -0.02198792 ; 0.9984283),(32.4324 ; 6.425659 ; -34.34749),(-30.68524 ; 6.767426 ; -34.08716),0.4599228
(-0.1117706 ; -0.01353455 ; 0.9936371),(-0.05134583 ; -0.02198792 ; 0.9984283),(32.4324 ; 6.425659 ; -34.34749),(-30.68524 ; 6.767426 ; -34.08716),0.4599228
(-0.1117706 ; -0.01353455 ; 0.9936371),(-0.05134583 ; -0.02198792 ; 0.9984283),(32.4324 ; 6.425659 ; -34.34749),(-30.68524 ; 6.767426 ; -34.08716),0.4599228
(-0.1117706 ; -0.01353455 ; 0.9936371),(-0.05134583 ; -0.02198792 ; 0.9984283),(32.4324 ; 6.425659 ; -34.34749),(-30.68524 ; 6.767426 ; -34.08716),0.4599228
(-0.1117706 ; -0.01353455 ; 0.9936371),(-0.05134583 ; -0.02198792 ; 0.9984283),(32.4324 ; 6.425659 ; -34.34749),(-30.68524 ; 6.767426 ; -34.08716),0.4599228
(-0.1117706 ; -0.01353455 ; 0.9936371),(-0.05134583 ; -0.02198792 ; 0.9984283),(32.4324 ; 6.425659 ; -34.34749),(-30.68524 ; 6.767426 ; -34.08716),0.4599228
(-0.1117706 ; -0.01353455 ; 0.9936371),(-0.05134583 ; -0.02198792 ; 0.9984283),(32.4324 ; 6.425659 ; -34.34749),(-30.68524 ; 6.767426 ; -34.08716),0.4599228
(-0.1117706 ; -0.01353455 ; 0.9936371),(-0.05134583 ; -0.02198792 ; 0.9984283),(32.4324 ; 6.425659 ; -34.34749),(-30.68524 ; 6.767426 ; -34.08716),0.4599228
(-0.1117706 ; -0.01353455 ; 0.9936371),(-0.05134583 ; -0.02198792 ; 0.9984283),(32.4324 ; 6.425659 ; -34.34749),(-30.68524 ; 6.767426 ; -34.08716),0.4599228
(-0.1142883 ; -0.01130676 ; 0.9933777),(-0.05233765 ; -0.02294922 ; 0.9983521),(32.45686 ; 6.366486 ; -34.17876),(-30.68863 ; 6.766541 ; -34.0834),0.4599228
(-0.1142883 ; -0.01130676 ; 0.9933777),(-0.05233765 ; -0.02294922 ; 0.9983521),(32.45686 ; 6.366486 ; -34.17876),(-30.68863 ; 6.766541 ; -34.0834),0.4599228
(-0.1142883 ; -0.01130676 ; 0.9933777),(-0.05233765 ; -0.02294922 ; 0.9983521),(32.45686 ; 6.366486 ; -34.17876),(-30.68863 ; 6.766541 ; -34.0834),0.4599228
(-0.1142883 ; -0.01130676 ; 0.9933777),(-0.05233765 ; -0.02294922 ; 0.9983521),(32.45686 ; 6.366486 ; -34.17876),(-30.68863 ; 6.766541 ; -34.0834),0.4599228
(-0.1142883 ; -0.01130676 ; 0.9933777),(-0.05233765 ; -0.02294922 ; 0.9983521),(32.45686 ; 6.366486 ; -34.17876),(-30.68863 ; 6.766541 ; -34.0834),0.4599228
(-0.1142883 ; -0.01130676 ; 0.9933777),(-0.05233765 ; -0.02294922 ; 0.9983521),(32.45686 ; 6.366486 ; -34.17876),(-30.68863 ; 6.766541 ; -34.0834),0.4599228
(-0.1142883 ; -0.01130676 ; 0.9933777),(-0.05233765 ; -0.02294922 ; 0.9983521),(32.45686 ; 6.366486 ; -34.17876),(-30.68863 ; 6.766541 ; -34.0834),0.4599228
(-0.1142883 ; -0.01130676 ; 0.9933777),(-0.05233765 ; -0.02294922 ; 0.9983521),(32.45686 ; 6.366486 ; -34.17876),(-30.68863 ; 6.766541 ; -34.0834),0.4599228
