Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.1447704,-0.2045768,0.2804894,100,0
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.1477265,-0.2075245,0.2804894,100,0
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.1441382,-0.2039368,0.2804894,100,0
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,0.2804894,100,0
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.8302682,-0.1940497,0.2804894,100,0
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.80479,-0.1940497,0.2804894,100,0
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.7795522,-0.1940497,0.2804894,100,0
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.7618319,-0.1940497,0.2804894,100,0
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.7472944,-0.1940497,0.2804894,100,0
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.738294,-0.1940497,0.2804894,100,0
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.7363534,-0.1940497,0.2804894,100,0
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.7396981,-0.1940497,0.2804894,100,0
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.747618,-0.1940497,0.2804894,100,0
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.7656971,-0.1940497,0.2804894,100,0
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.5448734,0.5414739,0.2804894,100,0
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.5698971,0.567279,0.2804894,100,0
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.5970206,0.5952642,0.2804894,100,0
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.628487,0.6277375,0.2804894,100,0
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.6601417,0.6604323,0.2804894,100,0
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.6982915,0.6998541,0.2804894,100,0
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.7386155,0.7415574,0.2804894,100,0
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.7844639,0.7890308,0.2804894,100,0
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.8327805,0.8390931,0.2804894,100,0
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.8759682,0.8837447,0.2804894,100,0
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.7610868,0.8177201,0.2804894,100,0
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.8150488,0.8735727,0.2804894,100,0
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.868184,0.926057,0.2804894,100,0
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.9109724,0.9504306,0.2804894,100,0
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.9298733,0.9174745,0.2804894,100,0
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.903893,0.8628954,0.2804894,100,0
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.8544551,0.8031581,0.2804894,100,0
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.7998575,0.7435657,0.2804894,100,0
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.7441573,0.6847678,0.2804894,100,0
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.6890738,0.6274568,0.2804894,100,0
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.541749,0.5003492,0.2804894,100,0
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.4932385,0.4504458,0.2804894,100,0
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.4472661,0.4031508,0.2804894,100,0
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.4069095,0.3616245,0.2804894,100,0
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.3681415,0.3219972,0.2804894,100,0
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.3358146,0.2890275,0.2804894,100,0
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.3048658,0.2576037,0.2804894,100,0
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.278296,0.2310318,0.2804894,100,0
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.2531485,0.2060095,0.2804894,100,0
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.2303028,0.1833673,0.2804894,100,0
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),0.01864743,-0.02251482,0.2804894,100,0
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),0.003300965,-0.03782797,0.2804894,100,0
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),-0.008007526,-0.04906714,0.2804894,100,0
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),-0.01321292,-0.05418348,0.2804894,100,0
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),-0.01177871,-0.05269814,0.2804894,100,0
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),-0.00543189,-0.04630005,0.2804894,100,0
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),0.00186944,-0.03893137,0.2804894,100,0
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),0.0176177,-0.02302325,0.2804894,100,0
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),0.03585267,-0.004564285,0.2804894,100,0
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,0.2804894,100,0
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.9598143,0.9680781,0.2804894,100,0
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.9409543,0.9350609,0.2804894,100,0
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.9109985,0.899977,0.2804894,100,0
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.8827588,0.8692911,0.2804894,100,0
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.853501,0.8383655,0.2804894,100,0
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.8265127,0.8102107,0.2804894,100,0
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.801863,0.7845423,0.2804894,100,0
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.7787979,0.7605251,0.2804894,100,0
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.7610549,0.7420273,0.2804894,100,0
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.7474233,0.7277812,0.2804894,100,0
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.5578098,0.5394213,0.2804894,100,0
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.5536029,0.5349154,0.2804894,100,0
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.5530292,0.5341824,0.2804894,100,0
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.5600637,0.5413043,0.2804894,100,0
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.5710131,0.5525862,0.2804894,100,0
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.5900267,0.5722524,0.2804894,100,0
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.611209,0.5941317,0.2804894,100,0
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.6398239,0.623929,0.2804894,100,0
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.6694731,0.6548752,0.2804894,100,0
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.7045939,0.6916732,0.2804894,100,0
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.482833,0.5591697,0.2804894,100,0
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.5255953,0.6046089,0.2804894,100,0
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.5704862,0.6524084,0.2804894,100,0
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.621734,0.7072769,0.2804894,100,0
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.6746782,0.7644942,0.2804894,100,0
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.7258397,0.8203332,0.2804894,100,0
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.7793833,0.8796392,0.2804894,100,0
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.8344015,0.9408274,0.2804894,100,0
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.8778664,0.9670734,0.2804894,100,0
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.9036342,0.9152485,0.2804894,100,0
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.8464594,0.798748,0.2804894,100,0
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.7820908,0.7325958,0.2804894,100,0
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.7208731,0.6699322,0.2804894,100,0
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.6586258,0.606625,0.2804894,100,0
