Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
38.16526, 17.35478, -24.5182,-32.80015,-15.30667
38.17632, 17.51477, -24.45134,-32.4838,-15.30974
38.18753, 18.08237, -24.45443,-31.42131,-15.33688
38.18753, 18.07507, -24.45628,-31.43448,-15.34131
38.19868, 18.40324, -24.45628,-30.81158,-15.34131
38.20969, 18.96146, -24.49556,-29.73152,-15.36133
38.2208, 19.14746, -24.47757,-29.38514,-15.23954
38.2208, 19.07811, -24.34235,-29.37382,-15.26343
38.23203, 18.20009, -24.31005,-30.81718,-14.68183
38.24293, 18.20496, -24.17921,-30.80644,-14.62847
38.25442, 18.29597, -24.17592,-30.83449,-14.62821
38.25442, 18.2921, -24.11675,-30.84311,-14.59554
38.26534, 17.54579, -23.89961,-32.28181,-14.23928
38.27626, 17.54756, -23.1452,-32.27732,-14.25825
38.28741, 18.27646, -23.16207,-30.84831,-14.69013
38.28741, 18.24147, -23.16502,-30.61674,-14.58809
38.29858, 17.87039, -23.15355,-30.78008,-14.32311
38.30967, 17.22357, -23.14847,-32.04087,-14.31701
38.3207, 17.13614, -23.81235,-32.02613,-14.52994
38.3207, 17.14589, -23.91975,-32.19569,-14.51319
38.33189, 17.25803, -23.97883,-32.22124,-14.48364
38.34297, 17.1571, -23.97755,-32.16775,-14.48774
38.35444, 17.15593, -23.97636,-32.16775,-14.48877
38.35444, 17.33739, -23.98306,-32.06299,-14.48184
38.3652, 17.48621, -24.05675,-31.77231,-14.8503
38.37617, 18.10605, -24.0569,-30.58023,-14.85133
38.38751, 17.48944, -24.17675,-31.76208,-14.93421
38.38751, 17.48866, -24.16652,-31.75768,-14.93212
38.39862, 17.27238, -24.59636,-32.04701,-14.97323
38.40967, 17.26677, -24.63512,-32.06171,-15.17791
38.42086, 17.26537, -24.6379,-32.05873,-15.24514
38.42086, 17.48375, -24.6501,-31.76717,-15.28509
38.43206, 17.57779, -24.64993,-31.78886,-15.28509
38.44302, 17.69594, -24.65354,-31.60215,-15.28563
38.45417, 17.82831, -24.62743,-31.56505,-15.29464
38.45417, 17.79512, -24.63596,-31.62348,-15.28921
38.46528, 17.81494, -24.66811,-31.58914,-15.31284
38.4762, 18.5291, -24.66811,-30.04309,-15.31284
38.48745, 17.71725, -24.63193,-31.58912,-15.25138
38.48745, 17.68076, -23.74869,-31.63787,-15.44433
38.49865, 16.89882, -23.66013,-32.78622,-15.48256
38.51025, 17.25478, -23.50089,-32.49403,-15.4033
38.52085, 17.69705, -23.49332,-31.63142,-15.27892
38.52085, 17.99426, -23.49088,-31.69936,-15.27322
38.53194, 17.99532, -23.49003,-31.69714,-15.27295
38.54359, 17.5657, -23.48589,-32.58157,-15.26828
38.554, 17.56058, -23.37948,-32.57826,-15.12137
38.554, 17.57927, -23.3842,-32.55593,-15.12163
38.56522, 17.5475, -23.51719,-32.55618,-15.29527
38.57626, 17.26437, -23.5226,-32.46933,-15.40826
38.58763, 16.91508, -23.74936,-32.41003,-15.37905
38.58763, 16.9108, -24.34461,-32.42038,-15.31253
38.59869, 16.7648, -24.34461,-32.74512,-15.31253
38.60953, 16.76648, -24.34461,-32.73309,-15.31253
38.6207, 17.06036, -24.33838,-33.25714,-15.18894
38.6207, 17.45621, -24.3119,-32.46034,-14.63388
38.63189, 17.08621, -24.58015,-33.19736,-15.16438
38.64294, 16.46837, -24.57715,-34.46143,-15.16203
38.65404, 16.49155, -24.32573,-34.40635,-15.18061
38.65404, -145, -23.81649,NaN,-14.98919
38.66523, -145, -23.80746,NaN,-14.6706
38.67617, -145, -23.8165,NaN,-14.81129
38.68734, -145, -23.81471,NaN,-14.81206
38.68734, -145, -23.80746,NaN,-14.6706
38.69864, 16.23279, -23.67925,-34.91739,-14.69906
38.70947, 16.23746, -23.52245,-34.907,-14.70925
38.7207, -145, -23.52682,NaN,-14.54959
38.7207, 16.25043, -23.52711,-34.86918,-14.54959
38.73183, -145, -23.52676,NaN,-14.71438
38.74287, 16.29387, -23.69831,-34.86575,-14.70241
38.75396, 16.29286, -23.76571,-34.8656,-14.69576
38.75396, 16.72798, -23.77118,-33.76193,-14.70578
38.76509, 17.12688, -23.77236,-32.69375,-14.70373
38.77646, 17.62534, -23.83636,-31.71891,-14.66726
38.78749, 17.76556, -24.06062,-31.1677,-14.78477
38.78749, 18.14879, -24.2756,-30.1279,-14.84982
38.7985, 17.96675, -24.2756,-30.12413,-14.84982
38.80951, 18.70056, -24.2756,-28.75984,-14.84982
38.82071, 18.84195, -24.01388,-28.8428,-15.02637
38.82071, 18.04884, -24.01125,-30.41758,-15.0261
38.83175, 18.77975, -24.28225,-29.06533,-15.03487
38.84276, 18.30782, -24.55452,-29.07204,-15.20618
38.85407, 18.28276, -24.57099,-29.14109,-15.56337
38.85407, 18.27907, -24.56444,-29.15644,-15.68963
38.86509, 18.39233, -24.49302,-28.95181,-15.70222
38.87619, 18.3894, -24.49213,-28.96244,-15.70117
38.88733, 17.52892, -24.09826,-30.58893,-15.64415
38.88733, 18.4657, -24.01951,-29.00726,-15.28815
38.89844, 18.43762, -24.03288,-29.0692,-15.29081
38.90949, 18.46185, -24.03183,-29.07809,-15.27963
38.92061, 18.46217, -24.03225,-29.08203,-15.28094
39.0094, 17.75981, -24.78947,-31.29938,-16.16092
39.02061, 17.58597, -24.89432,-31.26707,-16.14271
39.02061, 16.42393, -24.89234,-33.57164,-16.08898
39.03185, 17.41664, -24.7455,-31.21078,-16.10278
39.04281, 16.77094, -24.73881,-33.56231,-15.83262
39.0541, -145, -24.44844,NaN,-15.70213
39.0541, -145, -24.06686,NaN,-15.28472
39.06531, 16.81927, -24.05202,-33.44868,-14.98716
39.07678, 16.91809, -24.14179,-33.24924,-14.98401
39.08733, 16.95319, -24.14036,-33.15759,-14.98064
39.08733, 17.78101, -24.05784,-31.40947,-14.97889
39.09865, 17.83937, -24.05676,-31.41764,-14.95485
39.1094, 18.40315, -24.06411,-30.34903,-14.96184
39.12082, 18.08195, -24.0843,-29.77253,-14.85185
39.12082, 17.98898, -24.13845,-29.91582,-14.84161
39.13204, 17.99236, -24.17507,-29.91232,-14.84217
39.14271, 17.99232, -24.17622,-29.91232,-14.84243
39.1539, 18.30634, -24.18463,-29.32947,-14.84425
39.1539, 17.99519, -24.19043,-29.91633,-14.96367
39.16525, 18.31161, -24.19265,-29.3346,-14.96704
39.17603, 18.21651, -24.19196,-29.53148,-14.95927
39.18724, 18.20746, -24.33779,-30.17473,-15.31479
39.18724, 18.20512, -24.30621,-30.17618,-15.52189
39.19838, 17.80727, -24.28183,-30.31139,-15.48937
39.20929, 17.50871, -24.27407,-30.27784,-15.28665
39.22058, 17.52455, -24.38956,-30.24393,-15.28014
39.22058, 17.59149, -24.3953,-30.12019,-15.40706
39.23172, 17.59438, -24.55074,-30.11875,-15.2681
39.24264, 17.91109, -24.69984,-29.52735,-14.4484
39.25386, 17.99675, -24.65318,-29.53804,-14.53917
39.25386, 18.14001, -23.60413,-30.32729,-13.58146
39.26501, 18.19633, -22.08316,-29.16149,-12.95905
39.27614, 18.96892, -23.2558,-27.74013,-14.99962
39.28743, 18.85905, -23.51532,-27.73343,-14.46495
39.28743, 17.47696, -23.22437,-30.3209,-14.47981
39.29838, 17.48569, -23.49779,-30.31386,-14.47289
39.30932, 17.93602, -23.5448,-29.18877,-14.82172
39.32043, 18.87698, -23.54478,-27.71964,-14.96786
39.32043, 18.9783, -23.47063,-27.72996,-14.69588
39.33192, 18.17462, -23.39465,-29.21783,-14.42551
39.34261, 16.98154, -23.43555,-31.51198,-14.40708
39.35387, 16.94824, -23.47681,-31.57712,-14.38991
39.35387, 16.94649, -23.49151,-31.66852,-14.27027
39.36496, 16.80978, -23.47871,-33.1742,-14.39016
39.37601, 17.32341, -23.44554,-31.75086,-14.41344
39.38727, 16.61862, -23.47997,-33.15068,-14.46116
39.38727, 16.52774, -23.45927,-34.2156,-14.6021
39.39833, 16.54391, -23.45678,-34.17715,-14.73972
39.40928, 16.54646, -23.43084,-34.16438,-14.76408
39.42046, 17.0369, -23.43089,-33.16554,-14.7651
39.42046, 17.75432, -23.46376,-31.46825,-14.77822
39.43177, 17.2108, -23.4602,-33.10375,-14.77899
39.4425, 16.76509, -23.29257,-33.95982,-14.75806
39.45379, 16.77138, -23.20053,-33.96118,-14.78591
39.45379, 16.8127, -23.09315,-33.85624,-14.82756
39.46495, 17.32484, -23.06718,-32.82321,-14.81395
39.47612, 17.29761, -23.05679,-32.94267,-14.82034
39.48711, 17.52263, -23.29128,-32.42385,-14.81063
39.48711, 17.51859, -23.2948,-31.88837,-14.8617
39.49833, 17.53642, -24.13465,-32.40152,-14.84544
39.50953, 17.52533, -24.1598,-31.87888,-15.33804
39.52055, 17.51569, -24.17421,-31.89794,-15.33214
39.52055, 17.5233, -24.14609,-32.42466,-14.84985
39.53162, 17.50772, -24.14609,-32.46141,-14.84985
39.54256, 17.50665, -24.17421,-32.4606,-15.33525
39.55402, 17.50827, -24.17536,-32.45685,-15.33864
39.55402, 17.65761, -24.16309,-31.97902,-14.84781
39.56491, 17.65492, -24.22171,-31.98568,-15.33237
39.57602, 17.62552, -24.31769,-31.39528,-15.37972
39.58719, 17.62418, -24.31325,-31.40034,-15.30679
39.58719, 17.29605, -24.20164,-31.95653,-15.32474
39.59819, 17.30925, -24.18973,-31.92508,-15.39026
39.60914, 17.56953, -24.18136,-31.43924,-15.80759
39.62035, 17.56134, -24.17816,-31.43994,-15.7167
39.62035, 17.19838, -24.47967,-31.20053,-15.78244
39.63151, 17.63829, -24.47477,-31.29723,-15.69008
39.64249, 15.50041, -24.5234,-30.51439,-15.71379
39.65384, -145, -24.52419,NaN,-15.71379
39.65384, 15.15034, -23.27142,-36.10393,-14.99348
39.665, -145, -23.27142,NaN,-14.99143
39.67582, -145, -24.52445,NaN,-15.71274
39.68699, 17.49329, -24.52677,-32.11626,-15.72062
39.68699, 18.24602, -23.32867,-30.11164,-15.01909
39.69822, 17.43622, -23.36699,-32.28293,-14.93762
39.70918, -145, -23.27268,NaN,-14.94694
39.72047, 16.35052, -23.62164,-34.42366,-15.00076
39.72047, 16.76691, -23.62243,-33.27608,-14.99534
39.7315, 17.16101, -23.53761,-32.1814,-15.02965
39.74257, 17.30327, -23.53381,-31.60519,-15.02165
39.75359, 17.72815, -23.5331,-31.08701,-15.0183
39.75359, 18.34312, -23.64455,-30.0003,-15.08567
39.76484, 18.90056, -23.7607,-28.93225,-15.04754
39.77584, 18.76976, -23.72233,-28.95202,-15.09211
39.78709, 18.85205, -23.83672,-29.07655,-15.08522
39.78709, 18.72705, -23.74858,-29.08709,-15.10382
39.79808, 18.72174, -23.72233,-29.1066,-15.0965
39.80925, 18.51837, -23.81364,-29.48709,-15.32804
39.82052, 18.51738, -24.24062,-29.49857,-15.61976
39.82052, 18.50766, -24.37363,-29.52454,-15.61361
39.83139, 18.50769, -24.37361,-29.52857,-15.61361
39.84246, 18.28067, -24.22914,-29.13193,-15.61761
39.85386, 17.93541, -23.88808,-29.48999,-15.65026
39.85386, 18.49359, -23.88731,-29.56152,-15.65026
39.86471, 17.43365, -23.90585,-31.68837,-15.66108
39.87582, 17.39699, -23.86092,-31.76182,-15.33994
39.88693, 16.90475, -23.86092,-32.62824,-15.33994
39.88693, 16.9055, -23.90805,-32.62676,-15.66136
39.89828, 16.90584, -23.96876,-32.62376,-15.68606
39.90911, 16.58626, -23.88213,-32.55765,-15.65283
39.92016, 17.05766, -24.28831,-31.62235,-15.18964
40.00901, 17.30978, -23.80206,-31.09953,-15.04636
40.0203, 17.76488, -23.78996,-31.17418,-14.78444
40.0203, 17.07188, -23.79268,-32.78453,-14.78367
40.03138, 17.89294, -23.95837,-31.17954,-14.76917
40.04243, 17.07735, -23.93734,-32.77327,-14.67268
40.05384, 18.31979, -23.93928,-30.36378,-14.67807
40.05384, 16.99771, -24.0427,-33.24917,-14.88785
40.06477, 16.86368, -23.94992,-33.19756,-14.89724
40.07576, 16.86299, -23.81164,-33.19441,-14.86684
40.08739, 16.75366, -23.81133,-33.1589,-14.86658
40.08739, 16.5988, -23.97767,-33.73074,-14.85344
40.09801, 16.5985, -24.04095,-33.72993,-14.88862
40.1093, 16.61569, -24.00643,-33.68831,-14.87618
40.12039, 16.14494, -24.01746,-32.97361,-15.06428
40.12039, 16.40807, -23.97968,-32.32791,-15.08512
40.13139, 16.90807, -23.98104,-31.44021,-15.08642
40.1424, 17.62178, -24.05675,-30.0556,-15.16255
40.15349, 17.72884, -24.05514,-29.84056,-15.16435
40.15349, 17.84834, -24.00005,-29.8557,-15.17582
40.16465, 18.49715, -24.00292,-29.96248,-15.17816
40.17568, 17.97597, -23.99913,-29.91948,-15.09475
40.18689, 17.97647, -23.63418,-29.94054,-14.90465
40.18689, 18.48347, -23.63176,-30.01589,-14.90439
40.19802, 17.98122, -23.72726,-29.94311,-15.20172
40.20899, 17.98314, -23.72359,-29.93554,-14.90352
40.22031, 18.30447, -23.63318,-29.32332,-14.6513
40.22031, 18.30008, -23.52831,-29.33352,-14.64769
40.23135, 18.47623, -23.33859,-29.36084,-14.65689
40.24252, 18.46056, -23.31455,-30.06628,-14.5551
40.25357, 18.64995, -23.29482,-29.7197,-14.54105
40.25357, 18.31337, -23.29238,-29.67315,-14.53978
40.26477, 18.30737, -23.29266,-29.68692,-14.53671
40.27573, 17.64587, -23.29133,-30.9404,-14.53314
40.28683, 17.49968, -23.34231,-31.03486,-14.53413
40.28683, 17.50569, -23.34699,-31.0164,-14.5331
40.29799, 17.59814, -23.34217,-31.02294,-14.53157
40.30901, 17.58975, -23.33954,-31.03648,-14.45395
40.32048, 17.57872, -23.20442,-31.03654,-14.4615
40.32048, 17.07805, -23.20591,-32.03053,-14.46379
40.33128, 17.03267, -23.19633,-32.12777,-14.45845
40.3424, 17.13351, -23.82111,-32.14743,-14.39965
40.35356, 17.38022, -23.82035,-32.22281,-14.39965
40.35356, 18.4173, -23.83011,-29.67514,-14.59229
40.36458, 18.31088, -23.87378,-29.65981,-14.67702
40.37568, 18.40279, -23.87428,-29.70209,-14.69218
40.38695, 18.4454, -23.87505,-29.70809,-14.69115
40.38695, 18.70911, -23.86931,-29.75169,-15.18461
40.39838, 18.58682, -23.86632,-29.45132,-15.1789
40.40895, 18.85478, -23.86671,-29.48869,-15.1833
40.42017, 18.78625, -23.72477,-29.08353,-14.60283
40.42017, 18.58455, -23.74808,-29.45681,-15.0743
40.43139, 18.79149, -24.27064,-29.08198,-15.14719
40.44223, 18.79149, -24.50468,-29.08198,-15.15972
40.45342, 18.41267, -24.65242,-29.03658,-15.09473
40.45342, 18.41595, -24.52217,-29.03047,-15.11925
40.46456, 18.07538, -24.65318,-29.67011,-15.09707
40.47583, 18.07448, -24.65321,-29.67149,-15.40115
40.48672, 18.07492, -24.66153,-29.65659,-15.41217
40.48672, 17.10321, -24.62827,-31.5549,-15.39841
40.49789, 18.57419, -24.64698,-28.43153,-15.36458
40.50929, 16.92365, -24.60213,-31.58846,-15.07743
40.52047, 16.91617, -24.61954,-31.60639,-15.37123
40.52047, 16.91402, -24.60294,-31.61069,-15.39332
40.53129, 16.91548, -24.62793,-31.60639,-15.3898
40.54222, 16.83116, -24.65154,-31.59084,-15.87326
40.55336, 18.01201, -24.65154,-29.28407,-15.87326
40.55336, 16.97958, -24.62977,-31.59455,-15.39008
40.56462, 16.99797, -24.60294,-31.59034,-15.36384
40.57564, 16.68294, -24.51841,-32.27537,-15.37801
40.58668, 16.68027, -24.52058,-32.27753,-15.38036
40.58668, 16.65288, -24.49699,-32.26888,-15.02494
40.59793, 16.47946, -24.49921,-32.67665,-15.03066
40.60886, 16.49084, -24.50016,-32.65008,-15.03066
40.62016, 16.66447, -24.30214,-32.23966,-15.05498
40.62016, 16.49086, -24.27731,-32.6426,-14.4305
40.63129, 16.4968, -24.52852,-32.63382,-15.03696
40.64215, 16.47188, -24.52857,-32.6227,-15.03696
40.65338, 16.5029, -24.49929,-32.61459,-14.41221
40.65338, 16.67479, -24.51004,-32.20824,-14.4145
40.66445, 16.81667, -24.66477,-32.23523,-14.40115
40.67543, 16.58174, -24.70914,-32.80526,-14.96372
40.68672, 16.78423, -24.69474,-32.84562,-14.96966
40.68672, 18.2377, -24.68522,-29.98458,-14.81902
40.69781, 18.23773, -24.69122,-29.98458,-14.8895
40.70878, 18.23686, -24.85706,-29.98873,-14.85711
40.7201, 18.25368, -24.85838,-29.99306,-14.92511
40.7201, 18.26218, -24.67421,-29.975,-14.87547
40.73122, 17.09804, -24.65805,-32.22175,-14.80191
40.74216, 17.09225, -24.64514,-32.23796,-14.79697
40.75321, 18.25797, -24.64806,-29.98751,-14.79749
40.75321, 18.25078, -24.55502,-30.00215,-14.79014
40.76454, 17.0782, -24.30475,-32.26365,-14.40403
40.77545, 16.60014, -24.04783,-33.21836,-14.84011
40.78658, 16.59538, -23.83863,-33.22968,-14.86171
40.78658, 16.59976, -23.63061,-33.2237,-14.92367
40.79771, 16.62527, -23.33179,-33.18019,-14.54972
40.80873, 16.62071, -23.33137,-33.18153,-14.56148
40.82005, 16.64224, -23.33321,-33.16635,-14.54742
40.82005, 16.4272, -23.33566,-33.59698,-14.54538
40.83107, 16.42645, -23.36322,-33.59538,-14.95682
40.84214, 16.63937, -23.36781,-33.15468,-14.55457
40.8534, 16.97537, -23.39082,-32.48902,-14.97204
40.8534, 16.96889, -23.60482,-32.49334,-15.0697
40.86433, 16.65727, -23.60702,-33.14703,-15.10454
40.87547, 16.36676, -24.07026,-33.7378,-15.18011
40.88661, 15.84767, -24.06949,-35.12016,-15.18011
40.88661, 15.96573, -24.08461,-34.86914,-15.46309
40.89771, -145, -24.09646,NaN,-15.66553
40.90878, -145, -24.27077,NaN,-15.64324
40.92002, -145, -24.27077,NaN,-15.64324
41.00871, 19.36501, -24.67046,-28.24561,-15.59342
41.02016, 19.35834, -24.62797,-28.25513,-15.57743
41.02016, 19.24019, -24.58726,-28.24664,-15.57349
41.03106, 19.17464, -24.5259,-28.59078,-15.65241
41.04208, 19.11279, -24.59299,-28.59181,-15.88181
41.0532, 19.11743, -24.70202,-28.60721,-15.87304
41.0532, 18.67889, -24.63071,-29.27696,-15.66286
41.06434, 18.185, -24.56476,-30.04927,-15.66474
41.07545, 17.99507, -24.49774,-30.41994,-15.38667
41.08652, 18.01082, -24.4901,-30.68572,-14.81746
41.08652, 17.90392, -24.41825,-30.68651,-14.82667
41.09783, 17.87698, -24.68359,-30.43047,-16.366
41.1086, 17.88138, -24.89111,-30.43526,-15.9871
41.12004, 17.73766, -25.57822,-30.68591,-16.45435
41.12004, 18.02214, -25.12239,-30.46681,-16.01653
41.13109, 18.02902, -23.7073,-30.4548,-16.16679
41.14204, 18.10413, -23.95835,-30.46455,-15.34617
41.15341, 17.66914, -23.90147,-31.31812,-14.87904
41.15341, 17.59598, -23.84209,-31.30658,-14.41347
41.16444, 17.65657, -23.92348,-31.31884,-14.16981
41.17558, 18.11359, -23.87978,-30.44408,-14.41086
41.18652, 18.34297, -23.87855,-30.07308,-14.64157
41.18652, 17.7169, -23.87744,-31.30011,-14.40856
41.19763, 18.87007, -23.99503,-29.12987,-14.62051
41.20863, 19.61151, -24.10152,-27.78638,-14.70127
41.21974, 19.61458, -24.07049,-27.78808,-14.54755
41.21974, 18.86313, -24.10635,-29.1529,-14.70823
41.231, 18.84927, -24.05918,-29.17431,-14.6727
41.242, 18.85014, -24.03714,-29.17293,-14.64544
41.25317, 17.77852, -23.96609,-31.0789,-14.68655
41.25317, 17.78545, -23.87618,-31.36014,-14.65954
41.26433, 17.77324, -23.87708,-31.07035,-14.66057
41.27529, 17.92429, -24.01137,-31.09963,-14.63413
41.28657, 17.94717, -24.01265,-31.10239,-14.6331
41.28657, 18.68878, -23.87843,-29.66103,-14.65852
41.29773, 18.70854, -24.01374,-29.66843,-14.63207
41.30861, 18.69875, -24.22075,-29.68861,-14.5886
41.32011, 18.92061, -23.95731,-29.20172,-14.62591
41.32011, 19.70009, -23.96011,-27.8621,-14.62719
41.33098, 18.84949, -23.82285,-29.40852,-14.6526
41.34199, 18.8528, -23.60703,-29.40162,-14.65103
41.35303, 18.92732, -23.66933,-29.41507,-14.66951
41.35303, 18.85481, -23.82912,-29.39817,-14.34829
41.36432, 19.59032, -24.13721,-28.06232,-14.60739
41.37523, 19.70999, -24.43867,-27.84917,-14.57746
41.38639, -145, -24.57331,NaN,-14.55989
41.38639, -145, -24.42628,NaN,-14.24688
41.39773, 13.93985, -24.18352,-37.73552,-14.62538
41.40867, -145, -24.20521,NaN,-15.10797
41.41969, -145, -24.40038,NaN,-15.22861
41.41969, 15.56229, -24.39998,-35.15514,-15.23068
41.43108, 16.53526, -24.205,-32.89088,-15.10901
41.44191, 15.5442, -24.20574,-35.20168,-15.1046
41.45325, 15.41493, -24.17692,-35.7478,-14.26749
41.45325, 15.5407, -24.17506,-35.16436,-14.26827
41.46435, 16.52864, -24.39346,-33.28299,-14.24441
41.47529, 17.37517, -24.40083,-31.45096,-15.22757
41.4867, 16.52934, -24.18497,-33.28456,-15.24875
41.4867, 15.67249, -24.1487,-35.20969,-14.30646
41.49765, 16.64905, -24.14894,-33.32449,-14.30748
41.50858, -145, -24.19453,NaN,-15.27372
41.52009, -145, -24.02231,NaN,-15.27919
41.52009, -145, -24.03011,NaN,-15.03134
41.53108, 16.81035, -23.98339,-32.91539,-14.74289
41.54216, 17.35051, -23.64632,-30.67872,-14.76369
41.5533, 17.04393, -23.51996,-29.88889,-14.39735
41.5533, 17.4529, -23.34459,-29.79609,-14.48537
41.56429, 17.79779, -23.64944,-29.69473,-14.75317
41.57526, 18.03459, -23.34404,-29.33607,-14.79291
41.58646, 18.19807, -23.34357,-28.97164,-14.78522
41.58646, 17.9319, -23.34374,-29.3908,-14.78419
41.59758, 17.75946, -23.35269,-29.81241,-14.79651
41.60853, 17.93803, -23.90081,-29.40326,-14.75131
41.61965, 18.11989, -23.71224,-28.98725,-14.74396
41.61965, 17.9351, -23.71419,-29.41068,-14.7473
41.63161, 18.18584, -23.71562,-29.01226,-14.75064
41.64192, 18.18631, -23.71593,-29.01553,-14.75064
41.6531, 18.20531, -23.71592,-29.02004,-14.7473
41.6531, 17.73817, -23.71906,-29.84609,-14.79536
41.66421, 17.44473, -23.85894,-30.41001,-14.87868
41.67519, 16.44154, -24.32546,-32.44022,-14.9247
41.68643, 16.42303, -24.32539,-32.44497,-14.9247
41.68643, 16.43077, -24.32579,-32.44885,-14.9291
41.69751, 16.43077, -24.32538,-32.44885,-14.92807
41.70857, 16.68896, -24.34446,-32.78028,-15.32245
41.71962, 16.81898, -24.36511,-32.5209,-15.78826
41.71962, 17.46156, -24.64174,-31.46929,-15.75454
41.73107, 17.4818, -23.88004,-31.42674,-15.38645
41.7418, 15.10316, -23.89583,-25.25148,-15.39381
41.75309, 14.0289, -23.89828,-29.09287,-15.45983
41.75309, 17.58195, -23.89982,-23.63516,-15.45983
41.7643, 15.78282, -23.89979,-25.71103,-15.45983
41.77515, 15.30789, -24.48514,-27.42854,-15.36742
41.78629, 14.78761, -24.48419,-29.2239,-15.36742
41.78629, 14.57689, -23.88322,-30.43144,-15.25159
41.79755, 14.33688, -23.67267,-31.67645,-15.23805
41.80846, 14.97424, -23.87846,-30.43237,-15.21554
41.81968, 15.62509, -24.36442,-29.22078,-15.1876
41.81968, 15.88953, -24.49746,-28.57077,-15.37059
41.83089, 16.14168, -24.4883,-27.94163,-15.16339
41.84174, 15.89404, -24.36404,-28.56376,-15.15696
41.85295, 15.63713, -23.86282,-29.20192,-14.87456
41.85295, 16.80392, -23.65456,-29.33191,-14.89197
41.86412, 16.68419, -24.34978,-29.28076,-14.82059
41.87514, 17.29825, -24.36281,-29.43442,-14.82242
41.88621, 16.7489, -24.36281,-30.4934,-14.82242
41.89742, 16.75168, -24.36281,-30.49337,-14.82345
41.89742, 17.81171, -23.64469,-29.45573,-14.81327
41.90841, 17.81137, -23.64603,-29.45645,-14.81532
41.91959, 18.06029, -24.01617,-28.98014,-14.85882
42.00839, -145, -24.5795,NaN,-15.49082
42.01964, 15.33347, -24.31524,-34.18561,-15.22635
42.01964, 17.81053, -24.31595,-30.75663,-15.22532
42.03109, 17.49789, -24.59164,-30.71348,-15.49247
42.04173, 17.18889, -24.58651,-30.58313,-15.44228
42.05312, 17.49658, -24.56562,-29.29581,-15.18863
42.05312, 17.14912, -24.30202,-30.68196,-15.21721
42.06401, 17.87236, -24.28636,-29.46179,-14.91117
42.07497, 17.48889, -24.2766,-30.04454,-14.69723
42.08614, 16.97836, -24.2869,-30.3162,-14.82309
42.08614, 17.48926, -24.3084,-30.04454,-14.70729
42.09735, 18.02191, -24.31047,-29.16842,-14.71167
42.10851, 17.47514, -24.31752,-30.07546,-14.83397
42.1195, 17.72736, -24.0079,-29.14194,-14.86911
42.1306, 17.95816, -24.02075,-28.23127,-14.91272
42.1306, 17.82475, -24.02096,-27.92731,-14.91272
42.14178, 17.85822, -24.33219,-27.55255,-14.87791
42.15281, 17.8708, -24.34591,-27.54259,-14.88465
42.15281, 17.5878, -24.02396,-27.58264,-14.91634
42.16407, 17.85646, -23.8461,-27.58417,-14.89461
42.17503, 18.3089, -23.4077,-27.61498,-14.94473
42.18641, 18.28648, -23.38657,-27.66553,-14.97169
42.18641, 18.26918, -24.35016,-27.70341,-14.91955
42.19729, 18.26714, -24.47355,-27.70794,-14.91488
42.20831, 18.27759, -24.52232,-27.7042,-15.63871
42.21953, 17.92767, -24.52264,-28.37164,-15.63898
42.21953, 17.20293, -24.4881,-29.75824,-15.02035
42.23077, 17.58841, -23.75831,-29.79572,-14.99211
42.24174, 15.78304, -23.17261,-34.87177,-15.33775
42.25292, 22.61232, -24.02508,-22.29454,-15.34833
42.25292, 21.85204, -21.17308,-18.55412,-15.57946
42.26427, 21.80275, -19.06843,-18.16867,-15.07035
42.27504, 19.0345, -16.5619,-20.35936,-14.24464
42.28623, 18.70067, -15.10983,-19.72181,-14.98386
42.29741, 12.90117, -12.98761,-18.36438,-14.97011
42.29741, 12.78923, -10.57617,-18.32774,-14.94673
42.30832, 10.07486, -8.551025,-18.76038,-14.65441
42.3194, 8.906937, -7.204758,-19.4288,-14.9496
42.33095, 6.192535, -5.060822,-18.53491,-14.0553
42.33095, 4.09877, -3.906616,-17.74532,-14.42909
42.34185, 2.508301, -2.523544,-18.8772,-14.67419
42.35281, 1.64267, -0.6663666,-18.73153,-15.29923
42.35281, -0.7311096, 0.008926392,-18.58575,-14.88838
42.36391, -1.368286, 0.3976746,-17.84326,-14.77954
42.37507, -1.857788, 0.8400116,-18.0231,-15.42172
42.38605, -1.678528, 0.881897,-17.62641,-15.10717
42.38605, -2.155594, 1.027481,-17.71026,-14.99427
42.39758, -2.54512, 1.398941,-17.79902,-15.14781
42.40828, -2.381516, 1.308151,-17.71136,-15.15892
42.41964, -2.261307, 1.342651,-17.61166,-14.76277
42.41964, -2.06781, 1.479202,-17.69006,-15.10205
42.43068, -2.234085, 1.288223,-17.68357,-15.44971
42.4416, -2.248108, 1.224991,-17.73376,-14.76276
42.4528, -2.250427, 1.232513,-17.78401,-14.93272
42.4528, -2.248642, 1.568039,-17.73476,-14.9444
42.464, -2.247452, 1.685287,-17.68357,-14.92221
42.47488, -2.254089, 1.64296,-17.72946,-15.21896
42.48635, -2.262939, 1.612045,-17.7774,-14.95914
42.48635, -2.305206, 1.373367,-17.84161,-15.30016
42.49776, -2.278046, 1.350388,-17.9052,-15.45973
42.50828, -2.290543, 1.342697,-17.9742,-15.37234
42.51961, -2.273285, 1.364975,-17.90621,-15.28436
42.51961, -2.273865, 1.376495,-17.91283,-15.25863
42.53069, -2.145096, 1.380615,-17.90381,-15.28242
