Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
41.11009, 16.6422, -24.32047,-33.30319,-14.61456
41.12131, 16.88753, -24.44472,-33.37611,-14.82541
41.12131, 16.88753, -24.44472,-33.37611,-14.82541
41.13226, 16.88684, -24.39133,-33.37763,-14.9381
41.13226, 16.88684, -24.39133,-33.37763,-14.9381
41.14384, 16.39865, -24.56475,-34.39029,-15.68675
41.14384, 16.39865, -24.56475,-34.39029,-15.68675
41.14384, 16.39969, -24.59348,-34.38301,-15.69798
41.14384, 16.39969, -24.59348,-34.38301,-15.69798
41.1545, 16.40492, -24.55192,-34.36301,-14.93119
41.1545, 16.40492, -24.55192,-34.36301,-14.93119
41.16555, 16.97166, -24.6458,-33.18475,-14.92335
41.16555, 16.97166, -24.6458,-33.18475,-14.92335
41.17661, 16.99471, -24.62252,-33.12588,-14.91423
41.17661, 16.99471, -24.62252,-33.12588,-14.91423
41.17661, 18.23598, -24.54684,-30.68113,-14.79891
41.17661, 18.23598, -24.54684,-30.68113,-14.79891
41.18776, 18.21121, -24.26609,-30.73551,-14.70909
41.18776, 18.21121, -24.26609,-30.73551,-14.70909
41.1988, 17.90402, -24.25533,-31.32479,-14.67637
41.1988, 17.90402, -24.25533,-31.32479,-14.67637
41.20998, 17.89642, -23.96138,-31.33932,-14.74083
41.20998, 17.89642, -23.96138,-31.33932,-14.74083
41.20998, 16.96674, -24.24544,-33.17782,-14.70779
41.20998, 16.96674, -24.24544,-33.17782,-14.70779
41.2211, 17.88945, -24.24041,-31.32623,-14.70934
41.2211, 17.88945, -24.24041,-31.32623,-14.70934
41.23204, 17.78754, -24.24302,-31.29721,-14.6707
41.23204, 17.78754, -24.24302,-31.29721,-14.6707
41.24343, 18.7426, -24.24272,-29.44441,-14.65756
41.24343, 18.7426, -24.24272,-29.44441,-14.65756
41.24343, 18.2827, -24.03676,-29.39953,-14.69662
41.24343, 18.2827, -24.03676,-29.39953,-14.69662
41.25439, 18.46541, -24.03567,-29.0506,-14.67912
41.25439, 18.46541, -24.03567,-29.0506,-14.67912
41.2663, 18.4718, -23.9575,-29.05694,-14.46657
41.2663, 18.4718, -23.9575,-29.05694,-14.46657
41.27657, 18.29301, -23.9532,-29.39576,-14.46606
41.27657, 18.29301, -23.9532,-29.39576,-14.46606
41.27657, 17.34502, -23.95322,-31.23717,-14.46299
41.27657, 17.34502, -23.95322,-31.23717,-14.46299
41.2878, 17.14246, -23.95384,-31.60682,-14.46401
41.2878, 17.14246, -23.95384,-31.60682,-14.46401
41.29886, 16.10028, -23.96921,-33.70109,-14.69427
41.29886, 16.10028, -23.96921,-33.70109,-14.69427
41.30989, 16.11769, -24.03748,-33.64843,-14.69739
41.30989, 16.11769, -24.03748,-33.64843,-14.69739
41.30989, 17.12717, -24.07128,-31.56197,-14.72701
41.30989, 17.12717, -24.07128,-31.56197,-14.72701
41.3211, 17.08325, -24.36316,-31.66292,-14.99084
41.3211, 17.08325, -24.36316,-31.66292,-14.99084
41.33215, 17.08066, -24.51855,-31.66942,-14.98008
41.33215, 17.08066, -24.51855,-31.66942,-14.98008
41.34324, 17.07439, -24.38165,-31.6643,-14.99944
41.34324, 17.07439, -24.38165,-31.6643,-14.99944
41.34324, 17.07341, -24.38165,-31.66647,-14.99944
41.34324, 17.07341, -24.38165,-31.66647,-14.99944
41.35437, 17.06949, -24.54106,-31.67007,-15.44272
41.35437, 17.06949, -24.54106,-31.67007,-15.44272
41.36535, 16.78809, -24.80585,-32.22665,-15.87445
41.36535, 16.78809, -24.80585,-32.22665,-15.87445
41.37653, 16.59651, -25.78692,-32.59993,-15.26859
41.37653, 16.59651, -25.78692,-32.59993,-15.26859
41.37653, 16.58948, -25.60259,-32.59973,-16.18226
41.37653, 16.58948, -25.60259,-32.59973,-16.18226
41.38783, 16.65825, -23.60378,-32.20501,-14.07541
41.38783, 16.65825, -23.60378,-32.20501,-14.07541
41.39869, 16.76964, -23.5105,-31.98322,-12.7067
41.39869, 16.76964, -23.5105,-31.98322,-12.7067
41.40989, 16.76886, -23.64069,-31.98467,-13.78674
41.40989, 16.76886, -23.64069,-31.98467,-13.78674
41.40989, 16.89238, -23.45879,-32.01131,-14.63437
41.40989, 16.89238, -23.45879,-32.01131,-14.63437
41.42113, 16.89749, -23.22965,-31.73672,-14.40542
41.42113, 16.89749, -23.22965,-31.73672,-14.40542
41.43211, 16.81561, -23.17661,-31.73023,-14.46411
41.43211, 16.81561, -23.17661,-31.73023,-14.46411
41.44333, 16.76781, -23.21531,-31.99853,-14.51202
41.44333, 16.76781, -23.21531,-31.99853,-14.51202
41.44333, 16.77835, -23.32415,-32.00819,-14.62413
41.44333, 16.77835, -23.32415,-32.00819,-14.62413
41.45451, 16.96803, -23.21358,-32.04039,-14.51279
41.45451, 16.96803, -23.21358,-32.04039,-14.51279
41.46556, 16.96568, -23.26074,-32.04697,-14.45204
41.46556, 16.96568, -23.26074,-32.04697,-14.45204
41.4766, 16.77608, -23.29793,-32.01692,-14.50635
41.4766, 16.77608, -23.29793,-32.01692,-14.50635
41.4766, 16.73003, -23.36411,-31.71944,-14.6185
41.4766, 16.73003, -23.36411,-31.71944,-14.6185
41.48774, 16.91678, -23.43154,-31.74704,-14.73222
41.48774, 16.91678, -23.43154,-31.74704,-14.73222
41.49969, 16.80914, -23.42802,-31.57038,-14.78043
41.49969, 16.80914, -23.42802,-31.57038,-14.78043
41.50996, 16.99683, -23.43663,-31.59803,-14.82792
41.50996, 16.99683, -23.43663,-31.59803,-14.82792
41.50996, 16.98314, -23.57579,-32.03184,-14.76594
41.50996, 16.98314, -23.57579,-32.03184,-14.76594
41.52118, 16.51091, -23.43272,-33.24727,-14.82637
41.52118, 16.51091, -23.43272,-33.24727,-14.82637
41.53215, 17.00325, -23.4367,-31.58581,-14.82792
41.53215, 17.00325, -23.4367,-31.58581,-14.82792
41.54328, 16.81531, -23.43222,-31.56109,-14.82637
41.54328, 16.81531, -23.43222,-31.56109,-14.82637
41.54328, 17.12614, -23.4323,-30.98143,-14.8274
41.54328, 17.12614, -23.4323,-30.98143,-14.8274
41.55435, 17.91618, -23.48569,-29.8161,-14.95317
41.55435, 17.91618, -23.48569,-29.8161,-14.95317
41.56555, 18.24895, -23.93626,-29.85804,-14.91647
41.56555, 18.24895, -23.93626,-29.85804,-14.91647
41.57714, 16.59288, -23.93752,-33.07705,-15.29671
41.57714, 16.59288, -23.93752,-33.07705,-15.29671
41.57714, 15.9496, -24.07207,-33.30904,-15.35369
41.57714, 15.9496, -24.07207,-33.30904,-15.35369
41.58833, 16.11237, -24.07272,-32.9764,-15.35162
41.58833, 16.11237, -24.07272,-32.9764,-15.35162
41.59871, 16.55272, -23.94342,-33.43251,-15.36761
41.59871, 16.55272, -23.94342,-33.43251,-15.36761
41.60985, 16.64772, -23.93867,-33.45259,-15.2905
41.60985, 16.64772, -23.93867,-33.45259,-15.2905
41.60985, 16.74382, -23.78104,-33.03513,-15.32195
41.60985, 16.74382, -23.78104,-33.03513,-15.32195
41.62093, 16.73949, -23.7807,-33.03798,-15.31857
41.62093, 16.73949, -23.7807,-33.03798,-15.31857
41.63197, 16.7086, -23.77126,-32.62186,-15.3053
41.63197, 16.7086, -23.77126,-32.62186,-15.3053
41.64375, 16.83846, -23.73228,-32.35975,-15.30305
41.64375, 16.83846, -23.73228,-32.35975,-15.30305
41.64375, 16.82718, -23.73023,-32.38628,-15.30615
41.64375, 16.82718, -23.73023,-32.38628,-15.30615
41.6543, 17.04019, -23.73023,-32.43891,-15.30615
41.6543, 17.04019, -23.73023,-32.43891,-15.30615
41.66527, 17.04463, -23.83751,-32.43677,-15.2789
41.66527, 17.04463, -23.83751,-32.43677,-15.2789
41.67641, 16.99811, -24.1787,-32.65667,-15.25078
41.67641, 16.99811, -24.1787,-32.65667,-15.25078
41.67641, 16.95166, -24.14492,-32.74094,-14.65008
41.67641, 16.95166, -24.14492,-32.74094,-14.65008
41.68763, 16.97034, -23.80922,-32.61707,-14.66235
41.68763, 16.97034, -23.80922,-32.61707,-14.66235
41.69872, 17.00737, -23.68391,-32.54036,-14.40119
41.69872, 17.00737, -23.68391,-32.54036,-14.40119
41.70977, 17.07961, -23.41948,-32.39335,-14.21766
41.70977, 17.07961, -23.41948,-32.39335,-14.21766
41.70977, 18.62717, -23.42059,-29.43366,-14.21867
41.70977, 18.62717, -23.42059,-29.43366,-14.21867
41.721, 18.9489, -23.67199,-28.83757,-14.19201
41.721, 18.9489, -23.67199,-28.83757,-14.19201
41.73203, 19.15144, -23.68275,-28.42645,-14.40221
41.73203, 19.15144, -23.68275,-28.42645,-14.40221
41.74306, 19.1499, -23.82088,-28.42394,-14.38973
41.74306, 19.1499, -23.82088,-28.42394,-14.38973
41.74306, 19.14818, -23.85934,-28.4787,-14.65569
41.74306, 19.14818, -23.85934,-28.4787,-14.65569
41.75437, 18.62784, -23.81567,-29.52754,-14.65414
41.75437, 18.62784, -23.81567,-29.52754,-14.65414
41.76535, 17.63951, -23.63551,-30.21589,-14.67924
41.76535, 17.63951, -23.63551,-30.21589,-14.67924
41.77652, 15.20677, -23.63568,-35.1298,-14.67924
41.77652, 15.20677, -23.63568,-35.1298,-14.67924
41.77652, 18.40211, -23.81915,-30.86158,-14.67596
41.77652, 18.40211, -23.81915,-30.86158,-14.67596
41.78751, 19.38892, -23.87267,-28.79276,-14.38735
41.78751, 19.38892, -23.87267,-28.79276,-14.38735
41.7986, 15.97626, -24.96645,-26.94622,-14.93311
41.7986, 15.97626, -24.96645,-26.94622,-14.93311
41.8103, 17.01974, -24.2012,-29.21103,-17.57979
41.8103, 17.01974, -24.2012,-29.21103,-17.57979
41.8103, 3.550034, -22.85918,-29.095,-17.07888
41.8103, 3.550034, -22.85918,-29.095,-17.07888
41.8208, 5.637863, -20.83745,-27.06979,-15.40761
41.8208, 5.637863, -20.83745,-27.06979,-15.40761
41.83197, 22.05908, -18.75008,-17.53277,-16.05249
41.83197, 22.05908, -18.75008,-17.53277,-16.05249
41.84306, 20.94844, -16.14534,-16.83363,-16.16404
41.84306, 20.94844, -16.14534,-16.83363,-16.16404
41.84306, 18.31607, -13.53911,-16.83117,-15.97319
41.84306, 18.31607, -13.53911,-16.83117,-15.97319
41.85427, 15.18774, -11.98837,-18.68825,-15.36874
41.85427, 15.18774, -11.98837,-18.68825,-15.36874
41.86531, 11.41118, -10.04126,-19.07734,-14.98463
41.86531, 11.41118, -10.04126,-19.07734,-14.98463
41.87645, 9.101166, -8.052872,-17.83909,-14.91367
41.87645, 9.101166, -8.052872,-17.83909,-14.91367
41.87645, 7.735291, -5.682602,-18.87609,-14.57449
41.87645, 7.735291, -5.682602,-18.87609,-14.57449
41.88767, 5.207291, -4.036713,-16.12933,-14.53858
41.88767, 5.207291, -4.036713,-16.12933,-14.53858
41.89854, 4.421082, -2.286591,-17.15208,-14.69052
41.89854, 4.421082, -2.286591,-17.15208,-14.69052
41.90975, 2.101868, -1.473236,-18.27319,-14.77032
41.90975, 2.101868, -1.473236,-18.27319,-14.77032
41.90975, 1.413208, 0.01309204,-18.97777,-14.75137
41.90975, 1.413208, 0.01309204,-18.97777,-14.75137
41.92077, 0.04908752, -0.04693604,-18.71129,-14.97811
41.92077, 0.04908752, -0.04693604,-18.71129,-14.97811
41.93185, -12.68282, 0.833786,-18.27286,-15.059
41.93185, -12.68282, 0.833786,-18.27286,-15.059
41.94307, -1.952591, 1.056976,-17.12333,-14.69442
41.94307, -1.952591, 1.056976,-17.12333,-14.69442
41.94307, -1.546494, 1.672806,-17.89633,-14.7291
41.94307, -1.546494, 1.672806,-17.89633,-14.7291
41.95421, -1.887131, 1.437881,-18.29848,-15.42692
41.95421, -1.887131, 1.437881,-18.29848,-15.42692
41.96553, -1.700806, 1.445114,-18.19324,-14.83337
41.96553, -1.700806, 1.445114,-18.19324,-14.83337
41.97636, -1.97757, 1.544067,-18.34864,-14.8182
41.97636, -1.97757, 1.544067,-18.34864,-14.8182
41.97636, -1.494095, 1.506561,-17.89031,-14.83314
41.97636, -1.494095, 1.506561,-17.89031,-14.83314
41.98753, -2.199341, 1.549744,-17.88886,-14.89972
41.98753, -2.199341, 1.549744,-17.88886,-14.89972
41.99865, -2.359695, 1.592667,-18.05355,-14.96711
41.99865, -2.359695, 1.592667,-18.05355,-14.96711
42.00968, -2.398834, 1.535049,-17.89758,-14.90865
42.00968, -2.398834, 1.535049,-17.89758,-14.90865
42.00968, -2.392929, 1.467621,-17.72816,-14.96224
42.00968, -2.392929, 1.467621,-17.72816,-14.96224
42.02084, -2.36673, 1.521042,-17.87039,-14.90744
42.02084, -2.36673, 1.521042,-17.87039,-14.90744
42.03195, -2.297363, 1.483383,-18.06714,-14.89439
42.03195, -2.297363, 1.483383,-18.06714,-14.89439
42.04324, -2.351669, 1.52124,-18.0901,-14.9084
42.04324, -2.351669, 1.52124,-18.0901,-14.9084
42.04324, -2.351105, 1.471237,-18.03725,-14.91684
42.04324, -2.351105, 1.471237,-18.03725,-14.91684
42.05418, -2.538132, 1.466782,-17.8738,-14.92215
42.05418, -2.538132, 1.466782,-17.8738,-14.92215
42.06518, -2.55217, 1.467102,-17.83339,-14.92408
42.06518, -2.55217, 1.467102,-17.83339,-14.92408
42.0765, -2.56868, 1.491013,-17.79933,-14.92143
42.0765, -2.56868, 1.491013,-17.79933,-14.92143
42.0765, -2.554413, 1.502457,-17.8387,-14.92675
42.0765, -2.554413, 1.502457,-17.8387,-14.92675
42.08742, -2.570526, 1.499985,-17.8761,-14.95138
42.08742, -2.570526, 1.499985,-17.8761,-14.95138
42.09846, -2.551178, 1.48082,-17.87711,-15.00164
42.09846, -2.551178, 1.48082,-17.87711,-15.00164
42.10975, -2.536743, 1.483017,-17.87711,-14.99631
42.10975, -2.536743, 1.483017,-17.87711,-14.99631
42.10975, -2.555618, 1.491455,-17.88704,-14.93061
42.10975, -2.555618, 1.491455,-17.88704,-14.93061
42.12097, -2.573715, 1.48822,-17.89235,-14.93157
42.12097, -2.573715, 1.48822,-17.89235,-14.93157
42.13179, -2.551727, 1.474426,-17.89797,-15.00357
42.13179, -2.551727, 1.474426,-17.89797,-15.00357
42.14295, -2.528503, 1.480774,-17.90129,-15.0055
42.14295, -2.528503, 1.480774,-17.90129,-15.0055
42.14295, -2.550354, 1.473022,-17.92216,-15.03863
42.14295, -2.550354, 1.473022,-17.92216,-15.03863
42.15417, -2.535004, 1.472031,-17.91554,-15.03645
42.15417, -2.535004, 1.472031,-17.91554,-15.03645
42.16515, -2.565521, 1.464523,-17.90229,-15.03331
42.16515, -2.565521, 1.464523,-17.90229,-15.03331
42.17625, -2.559387, 1.461807,-17.89466,-15.03209
42.17625, -2.559387, 1.461807,-17.89466,-15.03209
42.17625, -2.56279, 1.463074,-17.93511,-15.03209
42.17625, -2.56279, 1.463074,-17.93511,-15.03209
42.18761, -2.45314, 1.463196,-17.95962,-15.03427
42.18761, -2.45314, 1.463196,-17.95962,-15.03427
42.19854, -2.407272, 1.452057,-17.97319,-15.03306
42.19854, -2.407272, 1.452057,-17.97319,-15.03306
42.20969, -2.270294, 1.454788,-18.10571,-14.998
42.20969, -2.270294, 1.454788,-18.10571,-14.998
42.20969, -2.427155, 1.458344,-18.07086,-14.96489
42.20969, -2.427155, 1.458344,-18.07086,-14.96489
42.22078, -2.435074, 1.456207,-17.96857,-14.97528
42.22078, -2.435074, 1.456207,-17.96857,-14.97528
42.23178, -2.433136, 1.465912,-17.95862,-15.04031
42.23178, -2.433136, 1.465912,-17.95862,-15.04031
42.24286, -2.432358, 1.456818,-17.96425,-15.03813
42.24286, -2.432358, 1.456818,-17.96425,-15.03813
42.24286, -2.444382, 1.462799,-18.02436,-14.98881
42.24286, -2.444382, 1.462799,-18.02436,-14.98881
42.25413, -2.437424, 1.459564,-17.98384,-14.98664
42.25413, -2.437424, 1.459564,-17.98384,-14.98664
42.26541, -2.481018, 1.462952,-17.96063,-14.97431
42.26541, -2.481018, 1.462952,-17.96063,-14.97431
42.27623, -2.422989, 1.453506,-17.94767,-14.9731
42.27623, -2.422989, 1.453506,-17.94767,-14.9731
42.27623, -2.315536, 1.451645,-18.17063,-14.97407
42.27623, -2.315536, 1.451645,-18.17063,-14.97407
42.28745, -2.336533, 1.451797,-18.18364,-14.97093
42.28745, -2.336533, 1.451797,-18.18364,-14.97093
42.29845, -2.274979, 1.449738,-18.2216,-14.97214
42.29845, -2.274979, 1.449738,-18.2216,-14.97214
42.30961, -2.315247, 1.467987,-18.17497,-14.98881
42.30961, -2.315247, 1.467987,-18.17497,-14.98881
42.30961, -2.306793, 1.463333,-18.18364,-14.97528
42.30961, -2.306793, 1.463333,-18.18364,-14.97528
42.32079, -2.305862, 1.460861,-18.18031,-14.9876
42.32079, -2.305862, 1.460861,-18.18031,-14.9876
42.33175, -2.301453, 1.472321,-18.1893,-15.00428
42.33175, -2.301453, 1.472321,-18.1893,-15.00428
42.34359, -2.294708, 1.467117,-18.18395,-15.07758
42.34359, -2.294708, 1.467117,-18.18395,-15.07758
42.34359, -2.290482, 1.457764,-18.18829,-15.07104
42.34359, -2.290482, 1.457764,-18.18829,-15.07104
42.35432, -2.276947, 1.456879,-18.1893,-15.07418
42.35432, -2.276947, 1.456879,-18.1893,-15.07418
42.36506, -2.228821, 1.462143,-18.1776,-15.09912
42.36506, -2.228821, 1.462143,-18.1776,-15.09912
42.37618, -2.223953, 1.461136,-18.15097,-15.10832
42.37618, -2.223953, 1.461136,-18.15097,-15.10832
42.37618, -2.216064, 1.452225,-18.11136,-15.10832
42.37618, -2.216064, 1.452225,-18.11136,-15.10832
42.38749, -2.192551, 1.446655,-18.14695,-15.10807
42.38749, -2.192551, 1.446655,-18.14695,-15.10807
42.39842, -2.193466, 1.459824,-18.1536,-15.11026
42.39842, -2.193466, 1.459824,-18.1536,-15.11026
42.40953, -2.186569, 1.460052,-18.15128,-15.11147
42.40953, -2.186569, 1.460052,-18.15128,-15.11147
42.40953, -2.170807, 1.507828,-18.17226,-15.10592
42.40953, -2.170807, 1.507828,-18.17226,-15.10592
42.42077, -2.117432, 1.534729,-18.17156,-15.03501
42.42077, -2.117432, 1.534729,-18.17156,-15.03501
42.4317, -2.120651, 1.537277,-18.18155,-15.01035
42.4317, -2.120651, 1.537277,-18.18155,-15.01035
42.44321, -2.127014, 1.531631,-18.17156,-15.04009
42.44321, -2.127014, 1.531631,-18.17156,-15.04009
42.44321, -2.109207, 1.525482,-18.18922,-15.10714
42.44321, -2.109207, 1.525482,-18.18922,-15.10714
42.45427, -2.108704, 1.525406,-18.1972,-15.05243
42.45427, -2.108704, 1.525406,-18.1972,-15.05243
42.46592, -2.063141, 1.523087,-18.18418,-15.03573
42.46592, -2.063141, 1.523087,-18.18418,-15.03573
42.47636, -2.062012, 1.534103,-18.17985,-14.96587
42.47636, -2.062012, 1.534103,-18.17985,-14.96587
42.47636, -2.107178, 1.534058,-18.19356,-14.96587
42.47636, -2.107178, 1.534058,-18.19356,-14.96587
42.48738, -2.12291, 1.534531,-18.22223,-14.96491
42.48738, -2.12291, 1.534531,-18.22223,-14.96491
42.49849, -2.10965, 1.535477,-18.21556,-14.96177
42.49849, -2.10965, 1.535477,-18.21556,-14.96177
42.5095, -2.116562, 1.531799,-18.20688,-15.01929
42.5095, -2.116562, 1.531799,-18.20688,-15.01929
42.5095, -2.164276, 1.528595,-18.20324,-15.02147
42.5095, -2.164276, 1.528595,-18.20324,-15.02147
42.52074, -2.160797, 1.526291,-18.1989,-15.02872
42.52074, -2.160797, 1.526291,-18.1989,-15.02872
42.53171, -2.10466, 1.532974,-18.20355,-15.02776
42.53171, -2.10466, 1.532974,-18.20355,-15.02776
42.54312, -2.098495, 1.527863,-18.16823,-15.03162
42.54312, -2.098495, 1.527863,-18.16823,-15.03162
42.54312, -2.162415, 1.524872,-18.16026,-15.05218
42.54312, -2.162415, 1.524872,-18.16026,-15.05218
42.55402, -2.098145, 1.530121,-18.16591,-15.05751
42.55402, -2.098145, 1.530121,-18.16591,-15.05751
42.56497, -2.080475, 1.515411,-18.17721,-15.06452
42.56497, -2.080475, 1.515411,-18.17721,-15.06452
42.57639, -2.151779, 1.520157,-18.18658,-15.04396
42.57639, -2.151779, 1.520157,-18.18658,-15.04396
42.57639, -2.152664, 1.539108,-18.19758,-15.02654
42.57639, -2.152664, 1.539108,-18.19758,-15.02654
42.58748, -2.126358, 1.578827,-18.1526,-15.03866
42.58748, -2.126358, 1.578827,-18.1526,-15.03866
42.59836, -2.134491, 1.572357,-18.19658,-15.07979
42.59836, -2.134491, 1.572357,-18.19658,-15.07979
42.6096, -2.077469, 1.573227,-18.21153,-15.07786
42.6096, -2.077469, 1.573227,-18.21153,-15.07786
42.6096, -2.085419, 1.570999,-18.22455,-15.09529
42.6096, -2.085419, 1.570999,-18.22455,-15.09529
42.62085, -2.11055, 1.554749,-18.23656,-15.09189
42.62085, -2.11055, 1.554749,-18.23656,-15.09189
42.63165, -2.079636, 1.530151,-18.20487,-15.10399
42.63165, -2.079636, 1.530151,-18.20487,-15.10399
42.64284, -2.073013, 1.527298,-18.20022,-15.11004
42.64284, -2.073013, 1.527298,-18.20022,-15.11004
42.64284, -2.04631, 1.523987,-18.17419,-15.11197
42.64284, -2.04631, 1.523987,-18.17419,-15.11197
42.65408, -2.046661, 1.511581,-18.1519,-15.14903
42.65408, -2.046661, 1.511581,-18.1519,-15.14903
42.66511, -2.048325, 1.532547,-18.15523,-15.1505
42.66511, -2.048325, 1.532547,-18.15523,-15.1505
42.67619, -2.040268, 1.511841,-18.14323,-15.1471
42.67619, -2.040268, 1.511841,-18.14323,-15.1471
42.67619, -2.079102, 1.509109,-18.07803,-15.15
42.67619, -2.079102, 1.509109,-18.07803,-15.15
42.6873, -2.051636, 1.510773,-18.16188,-15.14491
42.6873, -2.051636, 1.510773,-18.16188,-15.14491
42.69845, -1.98912, 1.457932,-18.15786,-15.15143
42.69845, -1.98912, 1.457932,-18.15786,-15.15143
42.70936, -2.042374, 1.458771,-18.13425,-15.14925
42.70936, -2.042374, 1.458771,-18.13425,-15.14925
42.70936, -2.04982, 1.401077,-18.16521,-15.14631
42.70936, -2.04982, 1.401077,-18.16521,-15.14631
42.72066, -2.040604, 1.406418,-18.11793,-15.14245
42.72066, -2.040604, 1.406418,-18.11793,-15.14245
42.73158, -2.016479, 1.474182,-18.08166,-15.09984
42.73158, -2.016479, 1.474182,-18.08166,-15.09984
42.74272, -1.968369, 1.478958,-18.0577,-15.07418
42.74272, -1.968369, 1.478958,-18.0577,-15.07418
42.74272, -1.965607, 1.468018,-18.03909,-15.072
42.74272, -1.965607, 1.468018,-18.03909,-15.072
42.75387, -1.958099, 1.468826,-18.04774,-15.06886
42.75387, -1.958099, 1.468826,-18.04774,-15.06886
42.76504, -1.921768, 1.468811,-18.04805,-15.072
42.76504, -1.921768, 1.468811,-18.04805,-15.072
42.77611, -1.951187, 1.500565,-18.05006,-14.94243
42.77611, -1.951187, 1.500565,-18.05006,-14.94243
42.77611, -1.95575, 1.499252,-18.08962,-14.94967
42.77611, -1.95575, 1.499252,-18.08962,-14.94967
42.78721, -1.936966, 1.481186,-18.08993,-15.07733
42.78721, -1.936966, 1.481186,-18.08993,-15.07733
42.79828, -1.911362, 1.488937,-18.11321,-14.94725
42.79828, -1.911362, 1.488937,-18.11321,-14.94725
42.80943, -1.912109, 1.491333,-18.12852,-14.9475
42.80943, -1.912109, 1.491333,-18.12852,-14.9475
42.80943, -1.940689, 1.516678,-18.12822,-15.00042
42.80943, -1.940689, 1.516678,-18.12822,-15.00042
42.8205, -1.93277, 1.550842,-18.09426,-15.0701
42.8205, -1.93277, 1.550842,-18.09426,-15.0701
42.83189, -1.934494, 1.553238,-18.11855,-15.06792
42.83189, -1.934494, 1.553238,-18.11855,-15.06792
42.84271, -1.928986, 1.55394,-18.07996,-15.07106
42.84271, -1.928986, 1.55394,-18.07996,-15.07106
42.84271, -1.92807, 1.554306,-18.07865,-15.073
42.84271, -1.92807, 1.554306,-18.07865,-15.073
42.85393, -1.91861, 1.555161,-18.12087,-15.07203
42.85393, -1.91861, 1.555161,-18.12087,-15.07203
42.86488, -1.937958, 1.564041,-18.13255,-15.07228
42.86488, -1.937958, 1.564041,-18.13255,-15.07228
42.87603, -1.920319, 1.566956,-18.13518,-15.04735
42.87603, -1.920319, 1.566956,-18.13518,-15.04735
42.87603, -1.933578, 1.575638,-18.13286,-14.99802
42.87603, -1.933578, 1.575638,-18.13286,-14.99802
42.88716, -1.940887, 1.609985,-18.1129,-15.04302
42.88716, -1.940887, 1.609985,-18.1129,-15.04302
42.89832, -1.931335, 1.611588,-18.11058,-15.05124
42.89832, -1.931335, 1.611588,-18.11058,-15.05124
42.90942, -1.92276, 1.573288,-18.06999,-15.04131
42.90942, -1.92276, 1.573288,-18.06999,-15.04131
42.90942, -1.932831, 1.526657,-18.071,-15.04153
42.90942, -1.932831, 1.526657,-18.071,-15.04153
42.92052, -1.932709, 1.575287,-18.01484,-15.03937
42.92052, -1.932709, 1.575287,-18.01484,-15.03937
42.93168, -1.93364, 1.616409,-18.0238,-15.0481
42.93168, -1.93364, 1.616409,-18.0238,-15.0481
42.9428, -1.965698, 1.578415,-18.0411,-15.04445
42.9428, -1.965698, 1.578415,-18.0411,-15.04445
42.9428, -1.993423, 1.561295,-18.09032,-15.04202
42.9428, -1.993423, 1.561295,-18.09032,-15.04202
42.95384, -1.962677, 1.531784,-18.03345,-14.99946
42.95384, -1.962677, 1.531784,-18.03345,-14.99946
42.96488, -1.951889, 1.507217,-18.06304,-14.99896
42.96488, -1.951889, 1.507217,-18.06304,-14.99896
42.97615, -1.954758, 1.502563,-18.06968,-15.00404
42.97615, -1.954758, 1.502563,-18.06968,-15.00404
42.97615, -1.966812, 1.526474,-18.03979,-15.04685
42.97615, -1.966812, 1.526474,-18.03979,-15.04685
42.98711, -1.948669, 1.494949,-18.05539,-15.0524
42.98711, -1.948669, 1.494949,-18.05539,-15.0524
42.99832, -1.948318, 1.514572,-18.05539,-15.09912
42.99832, -1.948318, 1.514572,-18.05539,-15.09912
43.00985, -1.944168, 1.496613,-18.0577,-15.12794
43.00985, -1.944168, 1.496613,-18.0577,-15.12794
43.00985, -1.927094, 1.485733,-18.04774,-15.09161
43.00985, -1.927094, 1.485733,-18.04774,-15.09161
43.02046, -1.948776, 1.484756,-18.04643,-15.10299
43.02046, -1.948776, 1.484756,-18.04643,-15.10299
43.03156, -1.94548, 1.503052,-18.08066,-15.09791
43.03156, -1.94548, 1.503052,-18.08066,-15.09791
43.04274, -1.932434, 1.502823,-18.08066,-15.10009
43.04274, -1.932434, 1.502823,-18.08066,-15.10009
43.04274, -1.869675, 1.484863,-18.10223,-15.09354
43.04274, -1.869675, 1.484863,-18.10223,-15.09354
43.05394, -1.83696, 1.486816,-18.09256,-15.08531
43.05394, -1.83696, 1.486816,-18.09256,-15.08531
43.06487, -1.819138, 1.448608,-18.07826,-15.08263
43.06487, -1.819138, 1.448608,-18.07826,-15.08263
43.076, -1.80513, 1.440903,-18.05762,-15.13228
43.076, -1.80513, 1.440903,-18.05762,-15.13228
43.076, -1.826813, 1.477585,-18.05399,-15.14198
43.076, -1.826813, 1.477585,-18.05399,-15.14198
43.08739, -1.836563, 1.479935,-18.06265,-15.13059
43.08739, -1.836563, 1.479935,-18.06265,-15.13059
43.09826, -1.829926, 1.437286,-18.05299,-15.13833
43.09826, -1.829926, 1.437286,-18.05299,-15.13833
43.10948, -1.830917, 1.436356,-18.05399,-15.13614
43.10948, -1.830917, 1.436356,-18.05399,-15.13614
43.10948, -1.834808, 1.444778,-17.99021,-15.08263
43.10948, -1.834808, 1.444778,-17.99021,-15.08263
43.12091, -1.835892, 1.438126,-17.99785,-15.08263
