Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
51.32534, -1.385559, 1.877655,-17.68847,-15.297
51.32534, -1.385559, 1.877655,-17.68847,-15.297
51.32534, -1.390671, 1.91655,-17.68946,-15.2946
51.32534, -1.390671, 1.91655,-17.68946,-15.2946
51.33646, -1.389496, 1.936325,-17.69706,-15.23269
51.33646, -1.389496, 1.936325,-17.69706,-15.23269
51.3478, -1.384369, 1.900055,-17.69176,-15.23097
51.3478, -1.384369, 1.900055,-17.69176,-15.23097
51.35886, -1.375092, 1.888931,-17.69606,-15.23387
51.35886, -1.375092, 1.888931,-17.69606,-15.23387
51.35886, -1.382965, 1.886948,-17.69046,-15.23606
51.35886, -1.382965, 1.886948,-17.69046,-15.23606
51.36991, -1.382889, 1.8367,-17.69046,-15.27463
51.36991, -1.382889, 1.8367,-17.69046,-15.27463
51.38094, -1.345779, 1.827881,-17.68417,-15.27754
51.38094, -1.345779, 1.827881,-17.68417,-15.27754
51.39199, -1.345093, 1.827255,-17.68417,-15.27851
51.39199, -1.345093, 1.827255,-17.68417,-15.27851
51.39199, -1.343216, 1.790268,-17.67657,-15.43193
51.39199, -1.343216, 1.790268,-17.67657,-15.43193
51.40314, -1.349625, 1.829758,-17.69306,-15.27438
51.40314, -1.349625, 1.829758,-17.69306,-15.27438
51.41427, -1.343414, 1.831345,-17.68517,-15.27147
51.41427, -1.343414, 1.831345,-17.68517,-15.27147
51.42594, -1.36467, 1.819153,-17.62084,-15.35724
51.42594, -1.36467, 1.819153,-17.62084,-15.35724
51.42594, -1.38591, 1.820023,-17.66638,-15.35943
51.42594, -1.38591, 1.820023,-17.66638,-15.35943
51.43656, -1.386154, 1.821472,-17.66638,-15.35846
51.43656, -1.386154, 1.821472,-17.66638,-15.35846
51.44755, -1.397598, 1.805481,-17.66538,-15.36234
51.44755, -1.397598, 1.805481,-17.66538,-15.36234
51.45869, -1.396118, 1.776688,-17.65979,-15.32148
51.45869, -1.396118, 1.776688,-17.65979,-15.32148
51.45869, -1.42215, 1.778137,-17.68257,-15.32051
51.45869, -1.42215, 1.778137,-17.68257,-15.32051
51.46974, -1.424942, 1.780609,-17.67927,-15.31929
51.46974, -1.424942, 1.780609,-17.67927,-15.31929
51.48072, -1.422607, 1.781601,-17.66838,-15.31954
51.48072, -1.422607, 1.781601,-17.66838,-15.31954
51.49192, -1.417496, 1.78569,-17.66868,-15.31735
51.49192, -1.417496, 1.78569,-17.66868,-15.31735
51.49192, -1.421539, 1.799484,-17.68257,-15.2314
51.49192, -1.421539, 1.799484,-17.68257,-15.2314
51.5033, -1.460663, 1.795456,-17.67467,-15.26781
51.5033, -1.460663, 1.795456,-17.67467,-15.26781
51.5148, -1.420609, 1.796997,-17.67497,-15.2564
51.5148, -1.420609, 1.796997,-17.67497,-15.2564
51.52533, -1.420898, 1.796936,-17.67927,-15.25834
51.52533, -1.420898, 1.796936,-17.67927,-15.25834
51.52533, -1.416397, 1.795288,-17.66868,-15.26246
51.52533, -1.416397, 1.795288,-17.66868,-15.26246
51.53667, -1.416962, 1.763565,-17.66838,-15.31613
51.53667, -1.416962, 1.763565,-17.66838,-15.31613
51.54744, -1.419159, 1.760361,-17.68157,-15.26415
51.54744, -1.419159, 1.760361,-17.68157,-15.26415
51.55881, -1.429413, 1.757919,-17.73507,-15.26293
51.55881, -1.429413, 1.757919,-17.73507,-15.26293
51.55881, -1.432053, 1.737457,-17.72746,-15.31659
51.55881, -1.432053, 1.737457,-17.72746,-15.31659
51.56977, -1.446671, 1.779175,-17.76749,-15.31516
51.56977, -1.446671, 1.779175,-17.76749,-15.31516
51.58082, -1.450089, 1.80687,-17.78601,-15.29574
51.58082, -1.450089, 1.80687,-17.78601,-15.29574
51.59185, -1.450058, 1.793365,-17.76879,-15.3278
51.59185, -1.450058, 1.793365,-17.76879,-15.3278
51.59185, -1.445877, 1.819092,-17.76749,-15.30425
51.59185, -1.445877, 1.819092,-17.76749,-15.30425
51.60308, -1.447601, 1.799301,-17.78631,-15.27072
51.60308, -1.447601, 1.799301,-17.78631,-15.27072
51.61435, -1.446152, 1.799911,-17.78301,-15.26975
51.61435, -1.446152, 1.799911,-17.78301,-15.26975
51.62536, -1.445358, 1.819092,-17.7807,-15.30012
51.62536, -1.445358, 1.819092,-17.7807,-15.30012
51.62536, -1.437119, 1.814056,-17.7807,-15.32296
51.62536, -1.437119, 1.814056,-17.7807,-15.32296
51.63655, -1.442749, 1.761505,-17.7774,-15.32098
51.63655, -1.442749, 1.761505,-17.7774,-15.32098
51.64769, -1.449219, 1.762726,-17.80684,-15.32123
51.64769, -1.449219, 1.762726,-17.80684,-15.32123
51.65873, -1.445053, 1.775589,-17.80354,-15.31807
51.65873, -1.445053, 1.775589,-17.80354,-15.31807
51.65873, -1.444183, 1.780319,-17.80254,-15.29742
51.65873, -1.444183, 1.780319,-17.80254,-15.29742
51.66999, -1.425278, 1.776779,-17.73476,-15.32123
51.66999, -1.425278, 1.776779,-17.73476,-15.32123
51.68106, -1.419785, 1.81662,-17.70766,-15.31031
51.68106, -1.419785, 1.81662,-17.70766,-15.31031
51.69346, -1.344238, 1.843063,-17.69936,-15.2943
51.69346, -1.344238, 1.843063,-17.69936,-15.2943
51.69346, -1.342041, 1.857407,-17.70926,-15.20934
51.69346, -1.342041, 1.857407,-17.70926,-15.20934
51.70363, -1.330048, 1.841934,-17.66109,-15.30985
51.70363, -1.330048, 1.841934,-17.66109,-15.30985
52.00294, -1.263824, 1.81636,-17.75748,-15.31954
52.00294, -1.263824, 1.81636,-17.75748,-15.31954
52.01417, -1.30249, 1.821381,-17.74627,-15.19841
52.01417, -1.30249, 1.821381,-17.74627,-15.19841
52.02522, -1.303467, 1.801041,-17.75518,-15.32852
52.02522, -1.303467, 1.801041,-17.75518,-15.32852
52.02522, -1.309647, 1.80275,-17.78992,-15.32658
52.02522, -1.309647, 1.80275,-17.78992,-15.32658
52.03621, -1.310638, 1.817612,-17.78331,-15.3278
52.03621, -1.310638, 1.817612,-17.78331,-15.3278
52.04729, -1.306808, 1.808517,-17.75618,-15.3278
52.04729, -1.306808, 1.808517,-17.75618,-15.3278
52.05852, -1.287613, 1.807968,-17.6462,-15.3329
52.05852, -1.287613, 1.807968,-17.6462,-15.3329
52.05852, -1.289047, 1.817032,-17.6439,-15.29161
52.05852, -1.289047, 1.817032,-17.6439,-15.29161
52.0696, -1.31575, 1.869949,-17.73106,-15.29649
52.0696, -1.31575, 1.869949,-17.73106,-15.29649
52.08083, -1.322708, 1.870331,-17.73306,-15.29527
52.08083, -1.322708, 1.870331,-17.73306,-15.29527
52.09216, -1.325333, 1.923477,-17.72876,-15.29312
52.09216, -1.325333, 1.923477,-17.72876,-15.29312
52.09216, -1.3405, 1.875046,-17.72546,-15.2705
52.09216, -1.3405, 1.875046,-17.72546,-15.2705
52.10318, -1.317596, 1.865707,-17.72546,-15.28798
52.10318, -1.317596, 1.865707,-17.72546,-15.28798
52.11398, -1.852936, 1.812454,-17.62534,-15.22387
52.11398, -1.852936, 1.812454,-17.62534,-15.22387
52.12518, -2.68837, 2.276443,-17.2342,-15.1237
52.12518, -2.68837, 2.276443,-17.2342,-15.1237
52.12518, -3.464798, 3.310013,-17.71366,-14.82179
52.12518, -3.464798, 3.310013,-17.71366,-14.82179
52.13619, -3.862534, 4.850479,-17.33169,-14.99439
52.13619, -3.862534, 4.850479,-17.33169,-14.99439
52.14723, -5.703751, 5.703568,-17.32966,-14.61529
52.14723, -5.703751, 5.703568,-17.32966,-14.61529
52.15837, -8.145691, 6.670563,-17.76911,-15.06445
52.15837, -8.145691, 6.670563,-17.76911,-15.06445
52.15837, -9.454468, 7.55835,-17.41056,-15.14733
52.15837, -9.454468, 7.55835,-17.41056,-15.14733
52.16971, -10.67232, 8.753113,-17.59166,-15.20137
52.16971, -10.67232, 8.753113,-17.59166,-15.20137
52.18053, -11.22815, 9.469528,-17.21612,-15.38803
52.18053, -11.22815, 9.469528,-17.21612,-15.38803
52.19175, -11.70377, 9.778763,-17.01301,-14.97682
52.19175, -11.70377, 9.778763,-17.01301,-14.97682
52.19175, -11.68253, 9.816376,-17.53215,-14.79253
52.19175, -11.68253, 9.816376,-17.53215,-14.79253
52.20286, -12.49083, 10.1597,-17.01485,-14.62343
52.20286, -12.49083, 10.1597,-17.01485,-14.62343
52.21389, -12.22385, 9.801605,-17.30858,-14.92387
52.21389, -12.22385, 9.801605,-17.30858,-14.92387
52.22498, -12.43855, 10.33206,-16.93037,-15.04839
52.22498, -12.43855, 10.33206,-16.93037,-15.04839
52.22498, -12.40178, 10.2437,-17.23565,-15.23957
52.22498, -12.40178, 10.2437,-17.23565,-15.23957
52.23616, -12.62561, 10.41524,-17.36789,-14.77227
52.23616, -12.62561, 10.41524,-17.36789,-14.77227
52.24722, -12.36557, 10.71742,-17.3939,-14.33511
52.24722, -12.36557, 10.71742,-17.3939,-14.33511
52.25832, -12.56262, 10.49934,-17.04997,-14.71065
52.25832, -12.56262, 10.49934,-17.04997,-14.71065
52.25832, -12.38034, 10.25485,-17.14208,-14.94219
52.25832, -12.38034, 10.25485,-17.14208,-14.94219
52.2695, -12.5507, 10.83455,-17.2445,-14.79576
52.2695, -12.5507, 10.83455,-17.2445,-14.79576
52.28065, -12.43474, 10.69786,-17.20915,-14.72882
52.28065, -12.43474, 10.69786,-17.20915,-14.72882
52.29173, -12.32465, 10.66287,-17.20138,-14.66374
52.29173, -12.32465, 10.66287,-17.20138,-14.66374
52.29173, -12.42642, 10.66026,-17.18161,-14.6415
52.29173, -12.42642, 10.66026,-17.18161,-14.6415
52.30296, -12.53047, 10.645,-17.16946,-14.64687
52.30296, -12.53047, 10.645,-17.16946,-14.64687
52.31401, -12.53653, 10.65454,-17.16976,-14.64321
52.31401, -12.53653, 10.65454,-17.16976,-14.64321
52.32497, -12.53085, 10.6394,-17.16846,-14.66349
52.32497, -12.53085, 10.6394,-17.16846,-14.66349
52.32497, -12.51491, 10.64125,-17.11341,-14.66154
52.32497, -12.51491, 10.64125,-17.11341,-14.66154
52.33614, -12.51453, 10.63919,-17.05699,-14.66129
52.33614, -12.51453, 10.63919,-17.05699,-14.66129
52.34719, -12.5229, 10.64804,-17.07915,-14.66814
52.34719, -12.5229, 10.64804,-17.07915,-14.66814
52.35841, -12.51283, 10.65749,-17.06461,-14.67181
52.35841, -12.51283, 10.65749,-17.06461,-14.67181
52.35841, -12.52113, 10.62488,-17.08045,-14.79956
52.35841, -12.52113, 10.62488,-17.08045,-14.79956
52.36952, -12.52863, 10.59518,-17.08405,-14.92118
52.36952, -12.52863, 10.59518,-17.08405,-14.92118
52.38049, -12.51569, 10.60117,-17.09743,-14.92168
52.38049, -12.51569, 10.60117,-17.09743,-14.92168
52.39164, -12.51492, 10.60402,-17.10074,-14.92807
52.39164, -12.51492, 10.60402,-17.10074,-14.92807
52.39164, -12.502, 10.60851,-17.0826,-14.92414
52.39164, -12.502, 10.60851,-17.0826,-14.92414
52.40266, -12.50151, 10.61119,-17.07828,-14.92635
52.40266, -12.50151, 10.61119,-17.07828,-14.92635
52.41383, -12.52261, 10.61064,-17.07211,-14.92955
52.41383, -12.52261, 10.61064,-17.07211,-14.92955
52.42495, -12.50014, 10.60197,-17.0826,-14.93322
52.42495, -12.50014, 10.60197,-17.0826,-14.93322
52.42495, -12.50116, 10.6304,-17.10347,-14.92858
52.42495, -12.50116, 10.6304,-17.10347,-14.92858
52.43678, -12.49353, 10.60248,-17.10519,-14.93445
52.43678, -12.49353, 10.60248,-17.10519,-14.93445
52.44718, -12.49559, 10.60355,-17.1075,-14.93126
52.44718, -12.49559, 10.60355,-17.1075,-14.93126
52.45832, -12.53404, 10.64816,-17.10883,-14.91068
52.45832, -12.53404, 10.64816,-17.10883,-14.91068
52.45832, -12.49469, 10.64343,-17.11211,-14.93253
52.45832, -12.49469, 10.64343,-17.11211,-14.93253
52.46948, -12.49059, 10.64769,-17.12377,-14.91068
52.46948, -12.49059, 10.64769,-17.12377,-14.91068
52.48048, -12.49112, 10.67967,-17.12809,-14.91047
52.48048, -12.49112, 10.67967,-17.12809,-14.91047
52.49147, -12.44447, 10.67317,-17.12445,-14.91218
52.49147, -12.44447, 10.67317,-17.12445,-14.91218
52.49147, -12.42706, 10.67255,-17.13423,-14.91439
52.49147, -12.42706, 10.67255,-17.13423,-14.91439
52.50271, -12.42624, 10.61742,-17.13091,-15.00844
52.50271, -12.42624, 10.61742,-17.13091,-15.00844
52.51399, -12.42807, 10.61739,-17.14618,-15.00844
52.51399, -12.42807, 10.61739,-17.14618,-15.00844
52.52489, -12.43158, 10.61252,-17.18236,-15.02713
52.52489, -12.43158, 10.61252,-17.18236,-15.02713
52.52489, -12.42166, 10.64978,-17.17946,-15.02939
52.52489, -12.42166, 10.64978,-17.17946,-15.02939
52.53613, -12.39027, 10.61256,-17.21692,-15.02934
52.53613, -12.39027, 10.61256,-17.21692,-15.02934
52.5471, -12.41595, 10.61211,-17.16851,-15.02713
52.5471, -12.41595, 10.61211,-17.16851,-15.02713
52.55809, -12.40517, 10.60919,-17.11477,-15.02393
52.55809, -12.40517, 10.60919,-17.11477,-15.02393
52.55809, -12.42209, 10.60747,-17.07478,-15.03327
52.55809, -12.42209, 10.60747,-17.07478,-15.03327
52.56932, -12.42319, 10.60231,-17.09435,-15.05
52.56932, -12.42319, 10.60231,-17.09435,-15.05
52.58065, -12.40524, 10.57005,-17.13436,-15.047
52.58065, -12.40524, 10.57005,-17.13436,-15.047
52.59158, -12.4277, 10.56926,-17.13381,-15.047
52.59158, -12.4277, 10.56926,-17.13381,-15.047
52.59158, -12.46724, 10.56664,-17.13313,-15.0502
52.59158, -12.46724, 10.56664,-17.13313,-15.0502
52.60286, -12.46602, 10.56685,-17.12981,-15.04798
52.60286, -12.46602, 10.56685,-17.12981,-15.04798
52.61377, -12.4615, 10.56731,-17.10691,-15.04478
52.61377, -12.4615, 10.56731,-17.10691,-15.04478
52.62488, -12.49924, 10.59943,-17.12855,-15.04458
52.62488, -12.49924, 10.59943,-17.12855,-15.04458
52.62488, -12.49681, 10.59706,-17.12523,-15.04655
52.62488, -12.49681, 10.59706,-17.12523,-15.04655
52.63621, -12.49582, 10.60474,-17.12423,-15.00892
52.63621, -12.49582, 10.60474,-17.12423,-15.00892
52.64701, -12.49062, 10.58659,-17.10133,-14.96342
52.64701, -12.49062, 10.58659,-17.10133,-14.96342
52.65815, -12.47742, 10.56326,-17.01054,-14.96635
52.65815, -12.47742, 10.56326,-17.01054,-14.96635
52.65815, -12.51791, 10.56279,-17.01546,-14.96733
52.65815, -12.51791, 10.56279,-17.01546,-14.96733
52.6695, -12.52782, 10.56535,-17.11029,-14.96217
52.6695, -12.52782, 10.56535,-17.11029,-14.96217
52.68036, -12.52849, 10.59045,-17.12657,-14.92339
52.68036, -12.52849, 10.59045,-17.12657,-14.92339
52.69151, -12.48352, 10.64603,-17.12163,-14.92566
52.69151, -12.48352, 10.64603,-17.12163,-14.92566
52.69151, -12.5522, 10.6445,-17.13365,-14.92443
52.69151, -12.5522, 10.6445,-17.13365,-14.92443
52.70279, -12.55058, 10.64127,-17.12501,-14.93057
52.70279, -12.55058, 10.64127,-17.12501,-14.93057
53.00264, -12.36166, 10.56953,-17.22965,-14.79266
53.00264, -12.36166, 10.56953,-17.22965,-14.79266
53.01362, -12.36177, 10.56219,-17.23499,-14.8196
53.01362, -12.36177, 10.56219,-17.23499,-14.8196
53.02509, -12.28645, 10.66832,-17.23057,-15.04418
53.02509, -12.28645, 10.66832,-17.23057,-15.04418
53.02509, -12.25668, 10.81963,-17.24077,-14.80507
53.02509, -12.25668, 10.81963,-17.24077,-14.80507
53.03594, -12.28333, 10.55058,-17.23489,-14.86103
53.03594, -12.28333, 10.55058,-17.23489,-14.86103
53.04691, -12.28296, 10.51952,-17.24254,-14.8588
53.04691, -12.28296, 10.51952,-17.24254,-14.8588
53.05812, -12.2524, 10.40167,-17.24943,-14.60171
53.05812, -12.2524, 10.40167,-17.24943,-14.60171
53.05812, -12.28168, 10.48718,-17.25019,-14.60634
53.05812, -12.28168, 10.48718,-17.25019,-14.60634
53.06924, -12.28265, 10.46227,-17.24817,-14.61659
53.06924, -12.28265, 10.46227,-17.24817,-14.61659
53.08027, -12.25211, 10.37433,-17.24842,-14.843
53.08027, -12.25211, 10.37433,-17.24842,-14.843
53.09154, -12.28343, 10.36688,-17.25914,-14.75511
53.09154, -12.28343, 10.36688,-17.25914,-14.75511
53.09154, -12.28128, 10.4071,-17.25451,-14.72162
53.09154, -12.28128, 10.4071,-17.25451,-14.72162
53.1029, -12.27774, 10.42628,-17.25019,-14.75856
53.1029, -12.27774, 10.42628,-17.25019,-14.75856
53.11377, -12.27301, 10.46584,-17.25321,-14.82714
53.11377, -12.27301, 10.46584,-17.25321,-14.82714
53.12463, -12.24286, 10.43156,-17.27107,-14.76199
53.12463, -12.24286, 10.43156,-17.27107,-14.76199
53.12463, -12.27386, 10.47845,-17.29449,-14.7603
53.12463, -12.27386, 10.47845,-17.29449,-14.7603
53.13598, -12.33214, 10.51106,-17.26873,-14.75689
53.13598, -12.33214, 10.51106,-17.26873,-14.75689
53.1469, -12.33037, 10.47224,-17.27105,-14.75589
53.1469, -12.33037, 10.47224,-17.27105,-14.75589
53.15809, -12.36102, 10.5132,-17.15671,-14.74979
53.15809, -12.36102, 10.5132,-17.15671,-14.74979
53.15809, -12.36414, 10.52625,-17.09753,-14.72729
53.15809, -12.36414, 10.52625,-17.09753,-14.72729
53.16911, -12.35133, 10.53131,-17.09565,-14.74858
53.16911, -12.35133, 10.53131,-17.09565,-14.74858
53.18026, -12.34937, 10.52921,-17.09234,-14.74955
53.18026, -12.34937, 10.52921,-17.09234,-14.74955
53.19138, -12.35376, 10.53741,-17.14346,-14.75102
53.19138, -12.35376, 10.53741,-17.14346,-14.75102
53.19138, -12.32393, 10.58496,-17.17094,-14.75056
53.19138, -12.32393, 10.58496,-17.17094,-14.75056
53.20257, -12.34937, 10.59131,-17.15109,-14.73098
53.20257, -12.34937, 10.59131,-17.15109,-14.73098
53.21353, -12.31851, 10.64737,-17.16662,-14.73198
53.21353, -12.31851, 10.64737,-17.16662,-14.73198
53.225, -12.31567, 10.59,-17.19126,-14.73196
53.225, -12.31567, 10.59,-17.19126,-14.73196
53.225, -12.34666, 10.59392,-17.19764,-14.70798
53.225, -12.34666, 10.59392,-17.19764,-14.70798
53.23594, -12.31461, 10.54478,-17.20121,-14.70626
53.23594, -12.31461, 10.54478,-17.20121,-14.70626
53.24686, -12.31451, 10.59332,-17.1992,-14.70481
53.24686, -12.31451, 10.59332,-17.1992,-14.70481
53.25803, -12.31117, 10.5981,-17.17497,-14.69356
53.25803, -12.31117, 10.5981,-17.17497,-14.69356
53.25803, -12.38837, 10.64961,-17.19164,-14.708
53.25803, -12.38837, 10.64961,-17.19164,-14.708
53.26926, -12.38249, 10.64847,-17.1664,-14.70898
53.26926, -12.38249, 10.64847,-17.1664,-14.70898
53.2802, -12.34061, 10.64787,-17.20298,-14.71118
53.2802, -12.34061, 10.64787,-17.20298,-14.71118
53.2915, -12.32388, 10.64708,-17.2031,-14.71314
53.2915, -12.32388, 10.64708,-17.2031,-14.71314
53.2915, -12.33829, 10.64894,-17.19764,-14.71118
53.2915, -12.33829, 10.64894,-17.19764,-14.71118
53.303, -12.33389, 10.65041,-17.17573,-14.70702
53.303, -12.33389, 10.65041,-17.17573,-14.70702
53.31352, -12.31744, 10.66605,-17.17384,-14.71021
53.31352, -12.31744, 10.66605,-17.17384,-14.71021
53.32457, -12.33093, 10.66614,-17.16809,-14.70482
53.32457, -12.33093, 10.66614,-17.16809,-14.70482
53.32457, -12.31363, 10.66382,-17.17052,-14.7036
53.32457, -12.31363, 10.66382,-17.17052,-14.7036
53.33579, -12.31419, 10.56285,-17.17917,-14.70235
53.33579, -12.31419, 10.56285,-17.17917,-14.70235
53.34686, -12.31316, 10.65814,-17.17384,-14.72978
53.34686, -12.31316, 10.65814,-17.17384,-14.72978
53.35821, -12.30489, 10.65497,-17.23612,-14.74422
53.35821, -12.30489, 10.65497,-17.23612,-14.74422
53.35821, -12.31549, 10.65569,-17.237,-14.74545
53.35821, -12.31549, 10.65569,-17.237,-14.74545
53.36911, -12.32478, 10.6544,-17.17804,-14.74642
53.36911, -12.32478, 10.6544,-17.17804,-14.74642
53.38015, -12.31213, 10.61501,-17.17514,-14.79048
53.38015, -12.31213, 10.61501,-17.17514,-14.79048
53.39124, -12.30699, 10.54245,-17.13998,-14.78946
53.39124, -12.30699, 10.54245,-17.13998,-14.78946
53.39124, -12.31552, 10.62564,-17.13855,-14.75008
53.39124, -12.31552, 10.62564,-17.13855,-14.75008
53.40308, -12.29947, 10.61594,-17.10513,-14.79588
53.40308, -12.29947, 10.61594,-17.10513,-14.79588
53.41353, -12.29842, 10.59639,-17.10844,-14.82331
53.41353, -12.29842, 10.59639,-17.10844,-14.82331
53.42458, -12.29601, 10.5975,-17.10484,-14.82429
53.42458, -12.29601, 10.5975,-17.10484,-14.82429
53.42458, -12.32674, 10.59711,-17.12747,-14.8265
53.42458, -12.32674, 10.59711,-17.12747,-14.8265
53.43583, -12.32294, 10.5329,-17.12819,-14.82596
53.43583, -12.32294, 10.5329,-17.12819,-14.82596
53.44687, -12.2925, 10.53403,-17.13306,-14.82694
53.44687, -12.2925, 10.53403,-17.13306,-14.82694
53.45824, -12.29054, 10.57953,-17.12773,-14.82452
53.45824, -12.29054, 10.57953,-17.12773,-14.82452
53.45824, -12.32289, 10.6037,-17.13511,-14.80248
53.45824, -12.32289, 10.6037,-17.13511,-14.80248
53.46909, -12.29022, 10.59026,-17.11679,-14.77431
53.46909, -12.29022, 10.59026,-17.11679,-14.77431
53.48004, -12.31918, 10.59666,-17.11552,-14.74224
53.48004, -12.31918, 10.59666,-17.11552,-14.74224
53.49146, -12.28918, 10.53484,-17.12672,-14.77232
53.49146, -12.28918, 10.53484,-17.12672,-14.77232
53.49146, -12.28513, 10.52293,-17.12543,-14.77378
53.49146, -12.28513, 10.52293,-17.12543,-14.77378
53.50243, -12.24202, 10.52303,-17.13042,-14.77281
53.50243, -12.24202, 10.52303,-17.13042,-14.77281
53.51362, -12.24078, 10.53912,-17.12942,-14.77575
53.51362, -12.24078, 10.53912,-17.12942,-14.77575
53.52459, -12.23967, 10.53975,-17.12279,-14.77159
53.52459, -12.23967, 10.53975,-17.12279,-14.77159
53.52459, -12.23819, 10.53883,-17.11646,-14.77159
53.52459, -12.23819, 10.53883,-17.11646,-14.77159
53.5361, -12.25578, 10.54684,-17.11201,-14.7689
53.5361, -12.25578, 10.54684,-17.11201,-14.7689
53.54676, -12.2365, 10.5403,-17.13575,-14.80024
53.54676, -12.2365, 10.5403,-17.13575,-14.80024
53.55785, -12.23378, 10.54593,-17.12711,-14.7711
53.55785, -12.23378, 10.54593,-17.12711,-14.7711
53.55785, -12.25029, 10.59486,-17.11633,-14.77162
53.55785, -12.25029, 10.59486,-17.11633,-14.77162
53.56901, -12.25061, 10.54994,-17.12497,-14.75348
53.56901, -12.25061, 10.54994,-17.12497,-14.75348
53.58003, -12.28119, 10.54984,-17.11938,-14.75348
53.58003, -12.28119, 10.54984,-17.11938,-14.75348
53.59118, -12.27547, 10.5497,-17.10714,-14.75348
53.59118, -12.27547, 10.5497,-17.10714,-14.75348
53.59118, -12.29074, 10.57368,-17.11234,-14.80002
53.59118, -12.29074, 10.57368,-17.11234,-14.80002
53.6026, -12.2762, 10.62631,-17.12773,-14.7998
53.6026, -12.2762, 10.62631,-17.12773,-14.7998
53.61363, -12.27475, 10.6313,-17.12874,-14.77482
53.61363, -12.27475, 10.6313,-17.12874,-14.77482
53.62455, -12.24478, 10.67798,-17.1532,-14.77019
53.62455, -12.24478, 10.67798,-17.1532,-14.77019
53.62455, -12.24217, 10.68315,-17.13461,-14.7484
53.62455, -12.24217, 10.68315,-17.13461,-14.7484
53.63575, -12.23949, 10.65895,-17.12799,-14.75108
53.63575, -12.23949, 10.65895,-17.12799,-14.75108
53.64676, -12.23889, 10.63133,-17.1303,-14.7496
53.64676, -12.23889, 10.63133,-17.1303,-14.7496
53.6584, -12.2744, 10.60388,-17.17153,-14.74812
53.6584, -12.2744, 10.60388,-17.17153,-14.74812
53.6584, -12.27522, 10.6066,-17.17052,-14.74714
53.6584, -12.27522, 10.6066,-17.17052,-14.74714
53.66898, -12.26695, 10.59241,-17.13205,-14.73588
53.66898, -12.26695, 10.59241,-17.13205,-14.73588
53.68, -12.2599, 10.59317,-17.13176,-14.73588
53.68, -12.2599, 10.59317,-17.13176,-14.73588
53.69129, -12.26297, 10.59048,-17.16461,-14.73588
53.69129, -12.26297, 10.59048,-17.16461,-14.73588
53.69129, -12.2662, 10.60692,-17.20583,-14.73882
53.69129, -12.2662, 10.60692,-17.20583,-14.73882
53.70226, -12.22035, 10.59129,-17.22712,-14.74102
53.70226, -12.22035, 10.59129,-17.22712,-14.74102
54.00234, -12.19707, 10.52927,-17.19311,-14.79167
54.00234, -12.19707, 10.52927,-17.19311,-14.79167
54.01329, -12.18604, 10.52853,-17.10913,-14.79265
54.01329, -12.18604, 10.52853,-17.10913,-14.79265
54.02438, -12.18271, 10.53528,-17.10452,-14.79314
54.02438, -12.18271, 10.53528,-17.10452,-14.79314
54.02438, -12.18134, 10.53537,-17.09919,-14.79216
54.02438, -12.18134, 10.53537,-17.09919,-14.79216
54.03571, -12.18849, 10.55061,-17.08653,-14.79291
54.03571, -12.18849, 10.55061,-17.08653,-14.79291
54.0466, -12.17729, 10.54955,-17.08394,-14.79707
54.0466, -12.17729, 10.54955,-17.08394,-14.79707
54.05767, -12.1862, 10.52849,-17.08322,-14.82327
54.05767, -12.1862, 10.52849,-17.08322,-14.82327
54.05767, -12.1756, 10.51892,-17.08063,-14.82596
54.05767, -12.1756, 10.51892,-17.08063,-14.82596
54.06897, -12.18661, 10.52881,-17.08884,-14.83185
54.06897, -12.18661, 10.52881,-17.08884,-14.83185
54.08028, -12.19284, 10.5148,-17.13491,-14.87842
54.08028, -12.19284, 10.5148,-17.13491,-14.87842
54.09106, -12.17935, 10.53018,-17.13403,-14.83185
54.09106, -12.17935, 10.53018,-17.13403,-14.83185
54.09106, -12.18295, 10.53828,-17.09315,-14.82916
54.09106, -12.18295, 10.53828,-17.09315,-14.82916
54.10258, -12.18185, 10.5294,-17.09315,-14.87623
54.10258, -12.18185, 10.5294,-17.09315,-14.87623
54.11345, -12.17622, 10.53372,-17.08322,-14.8755
54.11345, -12.17622, 10.53372,-17.08322,-14.8755
54.12452, -12.17522, 10.53568,-17.08322,-14.86078
54.12452, -12.17522, 10.53568,-17.08322,-14.86078
54.12452, -12.22643, 10.55772,-17.08082,-14.83261
54.12452, -12.22643, 10.55772,-17.08082,-14.83261
54.13558, -12.23773, 10.54224,-17.07738,-14.8348
54.13558, -12.23773, 10.54224,-17.07738,-14.8348
54.14654, -12.23962, 10.52657,-17.05048,-14.83504
54.14654, -12.23962, 10.52657,-17.05048,-14.83504
54.15779, -12.23352, 10.4675,-17.06845,-14.8274
54.15779, -12.23352, 10.4675,-17.06845,-14.8274
54.15779, -12.21935, 10.43199,-17.06557,-14.83497
54.15779, -12.21935, 10.43199,-17.06557,-14.83497
54.16888, -12.2271, 10.43208,-17.05191,-14.83399
54.16888, -12.2271, 10.43208,-17.05191,-14.83399
54.17989, -12.22958, 10.46098,-17.07377,-14.83132
54.17989, -12.22958, 10.46098,-17.07377,-14.83132
54.19101, -12.24037, 10.52078,-17.06702,-14.83356
54.19101, -12.24037, 10.52078,-17.06702,-14.83356
54.19101, -12.22707, 10.54002,-17.06615,-14.73464
54.19101, -12.22707, 10.54002,-17.06615,-14.73464
