Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
40.47029, 17.74167, -23.97361,-29.71795,-15.08743
40.47029, 17.74167, -23.97361,-29.71795,-15.08743
40.48159, 17.63901, -23.65027,-30.55776,-15.12107
40.48159, 17.63901, -23.65027,-30.55776,-15.12107
40.49244, 18.05333, -23.97903,-29.75747,-15.0934
40.49244, 18.05333, -23.97903,-29.75747,-15.0934
40.50354, 18.05571, -23.97508,-29.75195,-15.0908
40.50354, 18.05571, -23.97508,-29.75195,-15.0908
40.50354, 18.10323, -23.97402,-29.66019,-15.0362
40.50354, 18.10323, -23.97402,-29.66019,-15.0362
40.51503, 18.08151, -23.64251,-29.63451,-14.96049
40.51503, 18.08151, -23.64251,-29.63451,-14.96049
40.52566, 18.10486, -23.63387,-29.58038,-14.83684
40.52566, 18.10486, -23.63387,-29.58038,-14.83684
40.53691, 18.18732, -23.96803,-29.43671,-14.92789
40.53691, 18.18732, -23.96803,-29.43671,-14.92789
40.53691, 18.2608, -23.95649,-29.28446,-15.02864
40.53691, 18.2608, -23.95649,-29.28446,-15.02864
40.54818, 18.15172, -24.09464,-28.91959,-15.03886
40.54818, 18.15172, -24.09464,-28.91959,-15.03886
40.55907, 18.14435, -23.65521,-28.92186,-15.07354
40.55907, 18.14435, -23.65521,-28.92186,-15.07354
40.57029, 17.86896, -24.09945,-26.15104,-15.02825
40.57029, 17.86896, -24.09945,-26.15104,-15.02825
40.58154, 13.13194, -24.10057,-31.05837,-15.02852
40.58154, 13.13194, -24.10057,-31.05837,-15.02852
40.58154, 15.02472, -24.09598,-33.39036,-14.92116
40.58154, 15.02472, -24.09598,-33.39036,-14.92116
40.59278, 18.36108, -24.14584,-30.93855,-14.90601
40.59278, 18.36108, -24.14584,-30.93855,-14.90601
40.60349, 18.04225, -24.33926,-30.42188,-14.88309
40.60349, 18.04225, -24.33926,-30.42188,-14.88309
40.61469, 18.14577, -24.33302,-31.41416,-14.99364
40.61469, 18.14577, -24.33302,-31.41416,-14.99364
40.61469, 18.26666, -24.33302,-30.72559,-14.99364
40.61469, 18.26666, -24.33302,-30.72559,-14.99364
40.62577, 18.40115, -24.35548,-30.05762,-15.64462
40.62577, 18.40115, -24.35548,-30.05762,-15.64462
40.63695, 18.29868, -24.41064,-30.70152,-15.79604
40.63695, 18.29868, -24.41064,-30.70152,-15.79604
40.63695, 18.69637, -24.51443,-30.04736,-15.79007
40.63695, 18.69637, -24.51443,-30.04736,-15.79007
40.64804, 18.22162, -24.51519,-30.67364,-15.79007
40.64804, 18.22162, -24.51519,-30.67364,-15.79007
40.65902, 18.02092, -24.52557,-31.34106,-15.64085
40.65902, 18.02092, -24.52557,-31.34106,-15.64085
40.67019, 17.79871, -24.52513,-31.93238,-15.64057
40.67019, 17.79871, -24.52513,-31.93238,-15.64057
40.6813, 17.5777, -24.66904,-32.52493,-15.77107
40.6813, 17.5777, -24.66904,-32.52493,-15.77107
40.6813, 17.79376, -24.66896,-31.93603,-15.77107
40.6813, 17.79376, -24.66896,-31.93603,-15.77107
40.69249, 18.01006, -24.52373,-31.34471,-15.63848
40.69249, 18.01006, -24.52373,-31.34471,-15.63848
40.70352, 18.63695, -24.40487,-30.15194,-15.28095
40.70352, 18.63695, -24.40487,-30.15194,-15.28095
40.70352, 18.68704, -24.31553,-30.05892,-15.29148
40.70352, 18.68704, -24.31553,-30.05892,-15.29148
40.71477, 18.57654, -24.31517,-30.15316,-15.28913
40.71477, 18.57654, -24.31517,-30.15316,-15.28913
40.72565, 18.40987, -24.31524,-30.46659,-15.28913
40.72565, 18.40987, -24.31524,-30.46659,-15.28913
40.73676, 18.203, -24.33115,-30.40926,-15.21974
40.73676, 18.203, -24.33115,-30.40926,-15.21974
40.73676, 18.20564, -23.79667,-30.40147,-15.26373
40.73676, 18.20564, -23.79667,-30.40147,-15.26373
40.74813, 17.85828, -23.82256,-30.34389,-14.87034
40.74813, 17.85828, -23.82256,-30.34389,-14.87034
40.75895, 18.02722, -23.66406,-30.03449,-14.88219
40.75895, 18.02722, -23.66406,-30.03449,-14.88219
40.77014, 18.03719, -23.57277,-30.01219,-14.56953
40.77014, 18.03719, -23.57277,-30.01219,-14.56953
40.77014, 18.38655, -23.42624,-29.3541,-14.57368
40.77014, 18.38655, -23.42624,-29.3541,-14.57368
40.78138, 18.38474, -23.58849,-29.35549,-14.88669
40.78138, 18.38474, -23.58849,-29.35549,-14.88669
40.7922, 18.16052, -23.58801,-29.38684,-14.87691
40.7922, 18.16052, -23.58801,-29.38684,-14.87691
40.80349, 18.17876, -23.60263,-29.34721,-14.89082
40.80349, 18.17876, -23.60263,-29.34721,-14.89082
40.80349, 17.79448, -23.66824,-30.0889,-14.88398
40.80349, 17.79448, -23.66824,-30.0889,-14.88398
40.81464, 17.64204, -23.81634,-30.37424,-14.84454
40.81464, 17.64204, -23.81634,-30.37424,-14.84454
40.82615, 17.62567, -23.86564,-30.40086,-14.84126
40.82615, 17.62567, -23.86564,-30.40086,-14.84126
40.83679, 17.32988, -23.81786,-30.6754,-14.88139
40.83679, 17.32988, -23.81786,-30.6754,-14.88139
40.83679, 16.80753, -23.67222,-31.68805,-14.85154
40.83679, 16.80753, -23.67222,-31.68805,-14.85154
40.84797, 16.4761, -23.66727,-32.35577,-14.71345
40.84797, 16.4761, -23.66727,-32.35577,-14.71345
40.85893, 16.31735, -23.58785,-32.66897,-14.56594
40.85893, 16.31735, -23.58785,-32.66897,-14.56594
40.87005, 16.32065, -23.80209,-32.66533,-14.69887
40.87005, 16.32065, -23.80209,-32.66533,-14.69887
40.8813, 16.34247, -23.89577,-32.61366,-14.8109
40.8813, 16.34247, -23.89577,-32.61366,-14.8109
40.8813, 16.20062, -24.15408,-32.89246,-14.82076
40.8813, 16.20062, -24.15408,-32.89246,-14.82076
40.89238, 16.20847, -24.33765,-32.86712,-14.90868
40.89238, 16.20847, -24.33765,-32.86712,-14.90868
40.9036, 16.24567, -24.33105,-32.87059,-14.7936
40.9036, 16.24567, -24.33105,-32.87059,-14.7936
40.9036, 16.38251, -24.14943,-32.59311,-14.77689
40.9036, 16.38251, -24.14943,-32.59311,-14.77689
41.00342, 18.8844, -23.68348,-29.31487,-14.94661
41.00342, 18.8844, -23.68348,-29.31487,-14.94661
41.00342, 18.88431, -23.69117,-29.31826,-14.9559
41.00342, 18.88431, -23.69117,-29.31826,-14.9559
41.01454, 19.24832, -23.4474,-28.53098,-14.84606
41.01454, 19.24832, -23.4474,-28.53098,-14.84606
41.0257, 18.81395, -23.40004,-29.33253,-14.86141
41.0257, 18.81395, -23.40004,-29.33253,-14.86141
41.03665, 19.24295, -23.68645,-28.5492,-14.80909
41.03665, 19.24295, -23.68645,-28.5492,-14.80909
41.03665, 19.26085, -23.59354,-28.52049,-14.70262
41.03665, 19.26085, -23.59354,-28.52049,-14.70262
41.0479, 19.58928, -23.59359,-28.05284,-14.70391
41.0479, 19.58928, -23.59359,-28.05284,-14.70391
41.05888, 19.53085, -23.58281,-28.04444,-14.65181
41.05888, 19.53085, -23.58281,-28.04444,-14.65181
41.07008, 19.52538, -23.91126,-28.05586,-14.62102
41.07008, 19.52538, -23.91126,-28.05586,-14.62102
41.08117, 19.52119, -23.95222,-28.05424,-14.72622
41.08117, 19.52119, -23.95222,-28.05424,-14.72622
41.08117, 19.39108, -23.98507,-28.29004,-14.84813
41.08117, 19.39108, -23.98507,-28.29004,-14.84813
41.09225, 14.61404, -24.2085,-26.97926,-14.85207
41.09225, 14.61404, -24.2085,-26.97926,-14.85207
41.10335, -145, -24.25885,NaN,-15.11056
41.10335, -145, -24.25885,NaN,-15.11056
41.10335, 19.22339, -24.68608,-28.09546,-15.56162
41.10335, 19.22339, -24.68608,-28.09546,-15.56162
41.11457, 19.46707, -24.28565,-28.34369,-15.60764
41.11457, 19.46707, -24.28565,-28.34369,-15.60764
41.12562, 18.97783, -24.50349,-28.54298,-14.79948
41.12562, 18.97783, -24.50349,-28.54298,-14.79948
41.13695, 17.79514, -23.98347,-31.47447,-14.84581
41.13695, 17.79514, -23.98347,-31.47447,-14.84581
41.14782, 19.51929, -24.52556,-28.57696,-15.58467
41.14782, 19.51929, -24.52556,-28.57696,-15.58467
41.14782, 19.37926, -24.53197,-28.36322,-15.79768
41.14782, 19.37926, -24.53197,-28.36322,-15.79768
41.15888, 18.98584, -24.68629,-28.5395,-15.82866
41.15888, 18.98584, -24.68629,-28.5395,-15.82866
41.17008, 19.24117, -24.6866,-28.60855,-15.82104
41.17008, 19.24117, -24.6866,-28.60855,-15.82104
41.17008, 19.46651, -24.68703,-28.67582,-15.8258
41.17008, 19.46651, -24.68703,-28.67582,-15.8258
41.18137, 17.99481, -24.68242,-31.57378,-15.78078
41.18137, 17.99481, -24.68242,-31.57378,-15.78078
41.19217, 19.47162, -24.68228,-28.66692,-15.77973
41.19217, 19.47162, -24.68228,-28.66692,-15.77973
41.2034, 19.42372, -24.68231,-28.60172,-15.78078
41.2034, 19.42372, -24.68231,-28.60172,-15.78078
41.21476, 19.35728, -24.53209,-28.56158,-15.58446
41.21476, 19.35728, -24.53209,-28.56158,-15.58446
41.21476, 19.30913, -24.43446,-28.57788,-15.63905
41.21476, 19.30913, -24.43446,-28.57788,-15.63905
41.22564, 19.28131, -24.16917,-28.56337,-15.40524
41.22564, 19.28131, -24.16917,-28.56337,-15.40524
41.23668, 19.28708, -23.90739,-28.55838,-15.35863
41.23668, 19.28708, -23.90739,-28.55838,-15.35863
41.23668, 19.2545, -23.90739,-28.61764,-15.35863
41.23668, 19.2545, -23.90739,-28.61764,-15.35863
41.24779, 19.76692, -23.81019,-27.83095,-15.36724
41.24779, 19.76692, -23.81019,-27.83095,-15.36724
41.25883, 19.6969, -23.94733,-27.82201,-15.21787
41.25883, 19.6969, -23.94733,-27.82201,-15.21787
41.26999, 19.25305, -23.62521,-28.60582,-14.90553
41.26999, 19.25305, -23.62521,-28.60582,-14.90553
41.26999, 18.79892, -23.39543,-29.43621,-14.92491
41.26999, 18.79892, -23.39543,-29.43621,-14.92491
41.28115, 18.22722, -23.40408,-30.53038,-14.93958
41.28115, 18.22722, -23.40408,-30.53038,-14.93958
41.29214, 18.81435, -23.44411,-29.4287,-14.94481
41.29214, 18.81435, -23.44411,-29.4287,-14.94481
41.30339, 18.8192, -23.44237,-29.4149,-14.9412
41.30339, 18.8192, -23.44237,-29.4149,-14.9412
41.3145, 18.45647, -23.64037,-29.3632,-14.90631
41.3145, 18.45647, -23.64037,-29.3632,-14.90631
41.3145, 18.45642, -23.64204,-29.3605,-14.90323
41.3145, 18.45642, -23.64204,-29.3605,-14.90323
41.32566, 17.96797, -23.6618,-30.281,-15.16572
41.32566, 17.96797, -23.6618,-30.281,-15.16572
41.3367, 18.00211, -23.93169,-30.41752,-15.25483
41.3367, 18.00211, -23.93169,-30.41752,-15.25483
41.3367, 17.97212, -23.93053,-30.27604,-15.25146
41.3367, 17.97212, -23.93053,-30.27604,-15.25146
41.34774, 17.91293, -23.66402,-30.38507,-15.15926
41.34774, 17.91293, -23.66402,-30.38507,-15.15926
41.35881, 17.98619, -23.46671,-30.44505,-15.1888
41.35881, 17.98619, -23.46671,-30.44505,-15.1888
41.37003, 17.8989, -23.94061,-30.41182,-15.2624
41.37003, 17.8989, -23.94061,-30.41182,-15.2624
41.38118, 17.89856, -24.52531,-30.41251,-15.33192
41.38118, 17.89856, -24.52531,-30.41251,-15.33192
41.38118, 18.05997, -24.62481,-30.30042,-15.33919
41.38118, 18.05997, -24.62481,-30.30042,-15.33919
41.39211, 17.99599, -24.6266,-30.41897,-15.33946
41.39211, 17.99599, -24.6266,-30.41897,-15.33946
41.40336, 18.05638, -24.59416,-30.30049,-15.4733
41.40336, 18.05638, -24.59416,-30.30049,-15.4733
41.41431, 18.31691, -24.671,-29.61276,-15.50019
41.41431, 18.31691, -24.671,-29.61276,-15.50019
41.41431, 18.32072, -24.54128,-29.60446,-15.45156
41.41431, 18.32072, -24.54128,-29.60446,-15.45156
41.42537, 18.40912, -24.54747,-29.61755,-15.07381
41.42537, 18.40912, -24.54747,-29.61755,-15.07381
41.43666, 19.17467, -23.67013,-28.2271,-14.40489
41.43666, 19.17467, -23.67013,-28.2271,-14.40489
41.44771, 19.23436, -23.6867,-28.12183,-14.78747
41.44771, 19.23436, -23.6867,-28.12183,-14.78747
41.44771, 18.99823, -24.51131,-28.08799,-14.70178
41.44771, 18.99823, -24.51131,-28.08799,-14.70178
41.4588, 18.82904, -24.50985,-28.08144,-14.70591
41.4588, 18.82904, -24.50985,-28.08144,-14.70591
41.46994, 18.48395, -24.51167,-28.71752,-14.70617
41.46994, 18.48395, -24.51167,-28.71752,-14.70617
41.46994, 18.4805, -24.48669,-28.7275,-15.46669
41.46994, 18.4805, -24.48669,-28.7275,-15.46669
41.48103, 18.48434, -24.55107,-28.71942,-15.72714
41.48103, 18.48434, -24.55107,-28.71942,-15.72714
41.49211, 18.03235, -24.5512,-29.5684,-15.73711
41.49211, 18.03235, -24.5512,-29.5684,-15.73711
41.5033, 17.7442, -24.5023,-30.12567,-15.74775
41.5033, 17.7442, -24.5023,-30.12567,-15.74775
41.51442, 17.33127, -24.21293,-30.92189,-15.76935
41.51442, 17.33127, -24.21293,-30.92189,-15.76935
41.51442, 17.74396, -24.21507,-30.17379,-15.77172
41.51442, 17.74396, -24.21507,-30.17379,-15.77172
41.52565, 17.86542, -24.17451,-30.18828,-14.98023
41.52565, 17.86542, -24.17451,-30.18828,-14.98023
41.53648, 17.8726, -24.21452,-30.19088,-14.72174
41.53648, 17.8726, -24.21452,-30.19088,-14.72174
41.53648, 17.87303, -24.4455,-30.19156,-14.72447
41.53648, 17.87303, -24.4455,-30.19156,-14.72447
41.54767, 18.29594, -24.47557,-29.39877,-14.71493
41.54767, 18.29594, -24.47557,-29.39877,-14.71493
41.5587, 18.2953, -24.49988,-29.39206,-14.94835
41.5587, 18.2953, -24.49988,-29.39206,-14.94835
41.56979, 18.41202, -24.50171,-29.41375,-14.94758
41.56979, 18.41202, -24.50171,-29.41375,-14.94758
41.58113, 18.74519, -24.4783,-28.79507,-14.76299
41.58113, 18.74519, -24.4783,-28.79507,-14.76299
41.58113, 19.05338, -24.42993,-28.22812,-14.76734
41.58113, 19.05338, -24.42993,-28.22812,-14.76734
41.59199, 19.4957, -24.43282,-28.28008,-14.76863
41.59199, 19.4957, -24.43282,-28.28008,-14.76863
41.60357, 19.49893, -24.43317,-28.27596,-14.72188
41.60357, 19.49893, -24.43317,-28.27596,-14.72188
41.61436, 19.0569, -24.14498,-28.22144,-14.50403
41.61436, 19.0569, -24.14498,-28.22144,-14.50403
41.61436, 19.49696, -24.14289,-28.28134,-14.50249
41.61436, 19.49696, -24.14289,-28.28134,-14.50249
41.62535, 19.04482, -24.46344,-28.24752,-14.71441
41.62535, 19.04482, -24.46344,-28.24752,-14.71441
41.63879, 19.12108, -24.40988,-28.12461,-14.69115
41.63879, 19.12108, -24.40988,-28.12461,-14.69115
41.63879, 19.0881, -24.43758,-28.12094,-14.7211
41.63879, 19.0881, -24.43758,-28.12094,-14.7211
41.64759, 19.11388, -24.44541,-28.12829,-14.74177
41.64759, 19.11388, -24.44541,-28.12829,-14.74177
41.65864, 19.01138, -24.43877,-28.31819,-14.74306
41.65864, 19.01138, -24.43877,-28.31819,-14.74306
41.66978, 18.99142, -24.2094,-28.3142,-14.77074
41.66978, 18.99142, -24.2094,-28.3142,-14.77074
41.66978, 18.16736, -24.20877,-29.63755,-14.76738
41.66978, 18.16736, -24.20877,-29.63755,-14.76738
41.68126, 17.79054, -23.90324,-30.55983,-14.2917
41.68126, 17.79054, -23.90324,-30.55983,-14.2917
41.69196, 17.70888, -23.886,-30.52335,-14.2897
41.69196, 17.70888, -23.886,-30.52335,-14.2897
41.70311, 16.87448, -23.88591,-32.36042,-14.28228
41.70311, 16.87448, -23.88591,-32.36042,-14.28228
41.70311, -145, -23.37338,NaN,-14.33519
41.70311, -145, -23.37338,NaN,-14.33519
41.71448, 15.25645, -23.37352,-35.70992,-14.31889
41.71448, 15.25645, -23.37352,-35.70992,-14.31889
41.7253, 16.7485, -23.86982,-32.33358,-14.33704
41.7253, 16.7485, -23.86982,-32.33358,-14.33704
41.73651, 15.24863, -24.05221,-35.67192,-14.74198
41.73651, 15.24863, -24.05221,-35.67192,-14.74198
41.74759, 16.76492, -24.05907,-32.26485,-14.74894
41.74759, 16.76492, -24.05907,-32.26485,-14.74894
41.74759, 16.8009, -23.87423,-31.94864,-14.86211
41.74759, 16.8009, -23.87423,-31.94864,-14.86211
41.75873, -145, -23.36064,NaN,-14.3847
41.75873, -145, -23.36064,NaN,-14.3847
41.7697, -145, -23.37222,NaN,-14.31737
41.7697, -145, -23.37222,NaN,-14.31737
41.7697, -145, -23.36897,NaN,-14.31151
41.7697, -145, -23.36897,NaN,-14.31151
41.78098, 17.50691, -23.04298,-31.95293,-14.41627
41.78098, 17.50691, -23.04298,-31.95293,-14.41627
41.7919, 17.58435, -23.66238,-31.75939,-14.36198
41.7919, 17.58435, -23.66238,-31.75939,-14.36198
41.80302, 17.88916, -23.11806,-31.15783,-14.71671
41.80302, 17.88916, -23.11806,-31.15783,-14.71671
41.80302, 18.69493, -23.05878,-29.35604,-14.71822
41.80302, 18.69493, -23.05878,-29.35604,-14.71822
41.81432, 17.75119, -22.92598,-31.13601,-14.74422
41.81432, 17.75119, -22.92598,-31.13601,-14.74422
41.82517, 17.608, -23.14185,-30.099,-14.98242
41.82517, 17.608, -23.14185,-30.099,-14.98242
41.83649, 17.44022, -23.30462,-30.08971,-14.7058
41.83649, 17.44022, -23.30462,-30.08971,-14.7058
41.83649, 17.59077, -23.30286,-30.17068,-14.68505
41.83649, 17.59077, -23.30286,-30.17068,-14.68505
41.84758, 17.59106, -23.15391,-30.17068,-14.73388
41.84758, 17.59106, -23.15391,-30.17068,-14.73388
41.85856, 17.851, -23.15445,-29.34554,-14.73388
41.85856, 17.851, -23.15445,-29.34554,-14.73388
41.86989, 17.58597, -22.73454,-30.19825,-13.76876
41.86989, 17.58597, -22.73454,-30.19825,-13.76876
41.86989, 18.00453, -22.80423,-29.06063,-14.77946
41.86989, 18.00453, -22.80423,-29.06063,-14.77946
41.88126, 18.0481, -23.05166,-28.42056,-16.08191
41.88126, 18.0481, -23.05166,-28.42056,-16.08191
41.89214, 16.48421, -20.57214,-23.85463,-15.48738
41.89214, 16.48421, -20.57214,-23.85463,-15.48738
41.9033, 17.59967, -18.32212,-21.85189,-13.4888
41.9033, 17.59967, -18.32212,-21.85189,-13.4888
41.9033, 18.82698, -15.31667,-24.4558,-13.78634
41.9033, 18.82698, -15.31667,-24.4558,-13.78634
42.00329, 1.016953, 1.313919,-17.89525,-15.11964
42.00329, 1.016953, 1.313919,-17.89525,-15.11964
42.01421, 0.1914063, 0.908783,-18.68047,-14.4813
42.01421, 0.1914063, 0.908783,-18.68047,-14.4813
42.01421, -0.1034241, 1.590103,-18.785,-14.7717
42.01421, -0.1034241, 1.590103,-18.785,-14.7717
42.02535, -1.474075, 1.695694,-17.72356,-15.00894
42.02535, -1.474075, 1.695694,-17.72356,-15.00894
42.03647, -1.662109, 1.653824,-18.05619,-14.93305
42.03647, -1.662109, 1.653824,-18.05619,-14.93305
42.03647, -2.761917, 1.466293,-17.80524,-14.8283
42.03647, -2.761917, 1.466293,-17.80524,-14.8283
42.04757, -2.353851, 1.58815,-17.8325,-14.93085
42.04757, -2.353851, 1.58815,-17.8325,-14.93085
42.05851, -2.404678, 1.610657,-17.84413,-14.89417
42.05851, -2.404678, 1.610657,-17.84413,-14.89417
42.06965, -2.851471, 1.588501,-17.35487,-14.92989
42.06965, -2.851471, 1.588501,-17.35487,-14.92989
42.06965, -2.527634, 1.576065,-18.03323,-14.96152
42.06965, -2.527634, 1.576065,-18.03323,-14.96152
42.08088, -3.169006, 1.575653,-18.05271,-14.99342
42.08088, -3.169006, 1.575653,-18.05271,-14.99342
42.0919, -2.89386, 1.589539,-18.15578,-14.99488
42.0919, -2.89386, 1.589539,-18.15578,-14.99488
42.10303, -2.813217, 1.574493,-18.01641,-14.99656
42.10303, -2.813217, 1.574493,-18.01641,-14.99656
42.11424, -2.788269, 1.571396,-18.13976,-14.96974
42.11424, -2.788269, 1.571396,-18.13976,-14.96974
42.11424, -2.83226, 1.570267,-18.01078,-14.9997
42.11424, -2.83226, 1.570267,-18.01078,-14.9997
42.12527, -2.792679, 1.563004,-18.14076,-14.96852
42.12527, -2.792679, 1.563004,-18.14076,-14.96852
42.13633, -2.754349, 1.557388,-18.26673,-14.99631
42.13633, -2.754349, 1.557388,-18.26673,-14.99631
42.13633, -2.659668, 1.551102,-18.21967,-14.99921
42.13633, -2.659668, 1.551102,-18.21967,-14.99921
42.14753, -2.71907, 1.555634,-18.1687,-14.99946
42.14753, -2.71907, 1.555634,-18.1687,-14.99946
42.15851, -2.709198, 1.55188,-18.15902,-15.00042
42.15851, -2.709198, 1.55188,-18.15902,-15.00042
42.16978, -2.699036, 1.537033,-18.14772,-15.09307
42.16978, -2.699036, 1.537033,-18.14772,-15.09307
42.18078, -2.699097, 1.53714,-18.10812,-15.10034
42.18078, -2.699097, 1.53714,-18.10812,-15.10034
42.18078, -2.716171, 1.533401,-18.15105,-15.09597
42.18078, -2.716171, 1.533401,-18.15105,-15.09597
42.19188, -2.705124, 1.534637,-18.15771,-15.10324
42.19188, -2.705124, 1.534637,-18.15771,-15.10324
42.20296, -2.707687, 1.540756,-18.14904,-15.10954
42.20296, -2.707687, 1.540756,-18.14904,-15.10954
42.20296, -2.698914, 1.541702,-18.16104,-15.10445
42.20296, -2.698914, 1.541702,-18.16104,-15.10445
42.21406, -2.707214, 1.533325,-18.15237,-15.10106
42.21406, -2.707214, 1.533325,-18.15237,-15.10106
42.22515, -2.715134, 1.542877,-18.16104,-15.09719
42.22515, -2.715134, 1.542877,-18.16104,-15.09719
42.23626, -2.703888, 1.556534,-18.14772,-15.09622
42.23626, -2.703888, 1.556534,-18.14772,-15.09622
42.24745, -2.686264, 1.592499,-18.17435,-15.09067
42.24745, -2.686264, 1.592499,-18.17435,-15.09067
42.24745, -2.675842, 1.601486,-18.13039,-15.09067
42.24745, -2.675842, 1.601486,-18.13039,-15.09067
42.25841, -2.698395, 1.627136,-18.13341,-15.01689
42.25841, -2.698395, 1.627136,-18.13341,-15.01689
42.26968, -2.691071, 1.623749,-18.13805,-15.08802
42.26968, -2.691071, 1.623749,-18.13805,-15.08802
42.26968, -2.668549, 1.636215,-18.13271,-15.01592
42.26968, -2.668549, 1.636215,-18.13271,-15.01592
42.2807, -2.643051, 1.636276,-18.13805,-15.00141
42.2807, -2.643051, 1.636276,-18.13805,-15.00141
42.29179, -2.629089, 1.637558,-18.14037,-14.98715
42.29179, -2.629089, 1.637558,-18.14037,-14.98715
42.30291, -2.548126, 1.63678,-18.21695,-14.98498
42.30291, -2.548126, 1.63678,-18.21695,-14.98498
42.3141, -2.545959, 1.636642,-18.21595,-14.98498
42.3141, -2.545959, 1.636642,-18.21595,-14.98498
42.3141, -2.545502, 1.636475,-18.21261,-14.95308
42.3141, -2.545502, 1.636475,-18.21261,-14.95308
42.3252, -2.498627, 1.641083,-18.20626,-14.94994
42.3252, -2.498627, 1.641083,-18.20626,-14.94994
42.33653, -2.531082, 1.634888,-18.14966,-14.9654
42.33653, -2.531082, 1.634888,-18.14966,-14.9654
42.33653, -2.483551, 1.62944,-18.14563,-14.99706
42.33653, -2.483551, 1.62944,-18.14563,-14.99706
42.34748, -2.394638, 1.626205,-18.14292,-15.00552
42.34748, -2.394638, 1.626205,-18.14292,-15.00552
42.35843, -2.394104, 1.6064,-18.13959,-14.95959
42.35843, -2.394104, 1.6064,-18.13959,-14.95959
42.3696, -2.383759, 1.592209,-18.13093,-14.95548
42.3696, -2.383759, 1.592209,-18.13093,-14.95548
42.3696, -2.386429, 1.591965,-18.14958,-14.95234
42.3696, -2.386429, 1.591965,-18.14958,-14.95234
42.38086, -2.379883, 1.585526,-18.14857,-14.95838
42.38086, -2.379883, 1.585526,-18.14857,-14.95838
42.39175, -2.381927, 1.59436,-18.16622,-14.95838
42.39175, -2.381927, 1.59436,-18.16622,-14.95838
42.40298, -2.400558, 1.593613,-18.19123,-14.96152
42.40298, -2.400558, 1.593613,-18.19123,-14.96152
42.41416, -2.37915, 1.596619,-18.17389,-15.00914
42.41416, -2.37915, 1.596619,-18.17389,-15.00914
42.41416, -2.370239, 1.607208,-18.05941,-15.0701
42.41416, -2.370239, 1.607208,-18.05941,-15.0701
42.42514, -2.368622, 1.599564,-18.05609,-15.00285
42.42514, -2.368622, 1.599564,-18.05609,-15.00285
42.43621, -2.342407, 1.590912,-18.04944,-15.06452
42.43621, -2.342407, 1.590912,-18.04944,-15.06452
42.43621, -2.371109, 1.605484,-18.05478,-15.07518
42.43621, -2.371109, 1.605484,-18.05478,-15.07518
42.44732, -2.373734, 1.610794,-18.05145,-15.01325
42.44732, -2.373734, 1.610794,-18.05145,-15.01325
42.45841, -2.378754, 1.614548,-18.08901,-15.00914
42.45841, -2.378754, 1.614548,-18.08901,-15.00914
42.46951, -2.442978, 1.628647,-18.11368,-15.01156
42.46951, -2.442978, 1.628647,-18.11368,-15.01156
42.48064, -2.445221, 1.610474,-18.13232,-15.01325
42.48064, -2.445221, 1.610474,-18.13232,-15.01325
42.48064, -2.392715, 1.622223,-18.19356,-15.01446
42.48064, -2.392715, 1.622223,-18.19356,-15.01446
42.49176, -2.45253, 1.633255,-18.18759,-15.07568
42.49176, -2.45253, 1.633255,-18.18759,-15.07568
42.5029, -2.450348, 1.626999,-18.18093,-15.10133
42.5029, -2.450348, 1.626999,-18.18093,-15.10133
42.51404, -2.452072, 1.61087,-18.19425,-15.09697
42.51404, -2.452072, 1.61087,-18.19425,-15.09697
42.51404, -2.396881, 1.631226,-18.18457,-15.09722
42.51404, -2.396881, 1.631226,-18.18457,-15.09722
42.52577, -2.392197, 1.615204,-18.17357,-15.09479
42.52577, -2.392197, 1.615204,-18.17357,-15.09479
42.53618, -2.392868, 1.586731,-18.17791,-15.10785
42.53618, -2.392868, 1.586731,-18.17791,-15.10785
42.53618, -2.386978, 1.583221,-18.21889,-15.11924
42.53618, -2.386978, 1.583221,-18.21889,-15.11924
42.54733, -2.392059, 1.581528,-18.24959,-15.12529
42.54733, -2.392059, 1.581528,-18.24959,-15.12529
42.55828, -2.388428, 1.584869,-18.23757,-15.11415
42.55828, -2.388428, 1.584869,-18.23757,-15.11415
42.56962, -2.386993, 1.569885,-18.23525,-15.10857
42.56962, -2.386993, 1.569885,-18.23525,-15.10857
42.56962, -2.387573, 1.558777,-18.24091,-15.1105
42.56962, -2.387573, 1.558777,-18.24091,-15.1105
42.58099, -2.374557, 1.567947,-18.23556,-15.10542
42.58099, -2.374557, 1.567947,-18.23556,-15.10542
42.59165, -2.346283, 1.56987,-18.24323,-15.09622
42.59165, -2.346283, 1.56987,-18.24323,-15.09622
42.6028, -2.346985, 1.58844,-18.25223,-15.09647
42.6028, -2.346985, 1.58844,-18.25223,-15.09647
42.6028, -2.345901, 1.56311,-18.25223,-15.09622
42.6028, -2.345901, 1.56311,-18.25223,-15.09622
42.61414, -2.346115, 1.527374,-18.26324,-15.09669
42.61414, -2.346115, 1.527374,-18.26324,-15.09669
42.62502, -2.340088, 1.564728,-18.25424,-15.09186
42.62502, -2.340088, 1.564728,-18.25424,-15.09186
42.63612, -2.359894, 1.592804,-18.27092,-15.12335
42.63612, -2.359894, 1.592804,-18.27092,-15.12335
42.64742, -2.369553, 1.558273,-18.30731,-15.12601
42.64742, -2.369553, 1.558273,-18.30731,-15.12601
42.64742, -2.256973, 1.534286,-18.32028,-15.06764
