Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
53.12349, -12.20898, 10.53696,-17.10198,-14.78286
53.12349, -12.15109, 10.5363,-17.1277,-14.78188
53.12349, -12.15109, 10.5363,-17.1277,-14.78188
53.12349, -12.15109, 10.5363,-17.1277,-14.78188
53.13467, -12.20952, 10.55109,-17.16175,-14.78483
53.13467, -12.20952, 10.55109,-17.16175,-14.78483
53.13467, -12.20952, 10.55109,-17.16175,-14.78483
53.14578, -12.15096, 10.54924,-17.15823,-14.7836
53.14578, -12.15096, 10.54924,-17.15823,-14.7836
53.14578, -12.15096, 10.54924,-17.15823,-14.7836
53.15695, -12.14989, 10.53116,-17.15823,-14.7858
53.15695, -12.14989, 10.53116,-17.15823,-14.7858
53.15695, -12.14989, 10.53116,-17.15823,-14.7858
53.15695, -12.15054, 10.55891,-17.18979,-14.74199
53.15695, -12.15054, 10.55891,-17.18979,-14.74199
53.15695, -12.15054, 10.55891,-17.18979,-14.74199
53.16799, -12.15836, 10.55057,-17.25095,-14.78262
53.16799, -12.15836, 10.55057,-17.25095,-14.78262
53.16799, -12.15836, 10.55057,-17.25095,-14.78262
53.17908, -12.18178, 10.55759,-17.25141,-14.74297
53.17908, -12.18178, 10.55759,-17.25141,-14.74297
53.17908, -12.18178, 10.55759,-17.25141,-14.74297
53.1902, -12.17981, 10.55748,-17.24809,-14.77993
53.1902, -12.17981, 10.55748,-17.24809,-14.77993
53.1902, -12.17981, 10.55748,-17.24809,-14.77993
53.1902, -12.20544, 10.56633,-17.28017,-14.74052
53.1902, -12.20544, 10.56633,-17.28017,-14.74052
53.1902, -12.20544, 10.56633,-17.28017,-14.74052
53.20138, -12.1776, 10.56151,-17.24376,-14.72853
53.20138, -12.1776, 10.56151,-17.24376,-14.72853
53.20138, -12.1776, 10.56151,-17.24376,-14.72853
53.21253, -12.1853, 10.56084,-17.15856,-14.72339
53.21253, -12.1853, 10.56084,-17.15856,-14.72339
53.21253, -12.1853, 10.56084,-17.15856,-14.72339
53.22355, -12.16223, 10.56409,-17.15609,-14.70676
53.22355, -12.16223, 10.56409,-17.15609,-14.70676
53.22355, -12.16223, 10.56409,-17.15609,-14.70676
53.22355, -12.1718, 10.53876,-17.2328,-14.72314
53.22355, -12.1718, 10.53876,-17.2328,-14.72314
53.22355, -12.1718, 10.53876,-17.2328,-14.72314
53.23496, -12.19308, 10.53905,-17.23095,-14.72094
53.23496, -12.19308, 10.53905,-17.23095,-14.72094
53.23496, -12.19308, 10.53905,-17.23095,-14.72094
53.24577, -12.1684, 10.56659,-17.24679,-14.72168
53.24577, -12.1684, 10.56659,-17.24679,-14.72168
53.24577, -12.1684, 10.56659,-17.24679,-14.72168
53.25684, -12.18964, 10.56705,-17.24595,-14.7185
53.25684, -12.18964, 10.56705,-17.24595,-14.7185
53.25684, -12.18964, 10.56705,-17.24595,-14.7185
53.25684, -12.16711, 10.56729,-17.25877,-14.72046
53.25684, -12.16711, 10.56729,-17.25877,-14.72046
53.25684, -12.16711, 10.56729,-17.25877,-14.72046
53.26829, -12.15756, 10.58366,-17.18866,-14.72046
53.26829, -12.15756, 10.58366,-17.18866,-14.72046
53.26829, -12.15756, 10.58366,-17.18866,-14.72046
53.2795, -12.18727, 10.59045,-17.25894,-14.72389
53.2795, -12.18727, 10.59045,-17.25894,-14.72389
53.2795, -12.18727, 10.59045,-17.25894,-14.72389
53.2795, -12.18187, 10.5827,-17.2523,-14.72365
53.2795, -12.18187, 10.5827,-17.2523,-14.72365
53.2795, -12.18187, 10.5827,-17.2523,-14.72365
53.29049, -12.17345, 10.58289,-17.19848,-14.72144
53.29049, -12.17345, 10.58289,-17.19848,-14.72144
53.29049, -12.17345, 10.58289,-17.19848,-14.72144
53.3014, -12.12531, 10.5694,-17.19886,-14.70603
53.3014, -12.12531, 10.5694,-17.19886,-14.70603
53.3014, -12.12531, 10.5694,-17.19886,-14.70603
53.31309, -12.13129, 10.56363,-17.26032,-14.70358
53.31309, -12.13129, 10.56363,-17.26032,-14.70358
53.31309, -12.13129, 10.56363,-17.26032,-14.70358
53.32346, -12.09877, 10.53812,-17.26157,-14.71898
53.32346, -12.09877, 10.53812,-17.26157,-14.71898
53.32346, -12.09877, 10.53812,-17.26157,-14.71898
53.32346, -12.09845, 10.53755,-17.26389,-14.72216
53.32346, -12.09845, 10.53755,-17.26389,-14.72216
53.32346, -12.09845, 10.53755,-17.26389,-14.72216
53.33457, -12.09802, 10.53735,-17.26489,-14.72632
53.33457, -12.09802, 10.53735,-17.26489,-14.72632
53.33457, -12.09802, 10.53735,-17.26489,-14.72632
53.3461, -12.09727, 10.5574,-17.26489,-14.72535
53.3461, -12.09727, 10.5574,-17.26489,-14.72535
53.3461, -12.09727, 10.5574,-17.26489,-14.72535
53.35693, -12.04683, 10.59023,-17.28691,-14.72389
53.35693, -12.04683, 10.59023,-17.28691,-14.72389
53.35693, -12.04683, 10.59023,-17.28691,-14.72389
53.35693, -12.04616, 10.56554,-17.2859,-14.72364
53.35693, -12.04616, 10.56554,-17.2859,-14.72364
53.35693, -12.04616, 10.56554,-17.2859,-14.72364
53.36805, -12.04654, 10.57103,-17.30655,-14.69136
53.36805, -12.04654, 10.57103,-17.30655,-14.69136
53.36805, -12.04654, 10.57103,-17.30655,-14.69136
53.37934, -12.04594, 10.56203,-17.30554,-14.73098
53.37934, -12.04594, 10.56203,-17.30554,-14.73098
53.37934, -12.04594, 10.56203,-17.30554,-14.73098
53.39038, -12.0387, 10.57138,-17.2693,-14.69551
53.39038, -12.0387, 10.57138,-17.2693,-14.69551
53.39038, -12.0387, 10.57138,-17.2693,-14.69551
53.39038, -12.03734, 10.57292,-17.27795,-14.68744
53.39038, -12.03734, 10.57292,-17.27795,-14.68744
53.39038, -12.03734, 10.57292,-17.27795,-14.68744
53.40134, -12.02911, 10.54185,-17.22413,-14.72143
53.40134, -12.02911, 10.54185,-17.22413,-14.72143
53.40134, -12.02911, 10.54185,-17.22413,-14.72143
53.41252, -12.0761, 10.56229,-17.1968,-14.72682
53.41252, -12.0761, 10.56229,-17.1968,-14.72682
53.41252, -12.0761, 10.56229,-17.1968,-14.72682
53.42349, -12.07266, 10.55344,-17.16827,-14.76524
53.42349, -12.07266, 10.55344,-17.16827,-14.76524
53.42349, -12.07266, 10.55344,-17.16827,-14.76524
53.42349, -11.99663, 10.54332,-17.23997,-14.78874
53.42349, -11.99663, 10.54332,-17.23997,-14.78874
53.42349, -11.99663, 10.54332,-17.23997,-14.78874
53.43456, -12.20978, 10.5545,-17.23201,-14.76328
53.43456, -12.20978, 10.5545,-17.23201,-14.76328
53.43456, -12.20978, 10.5545,-17.23201,-14.76328
53.44593, -12.19827, 10.56155,-17.17287,-14.7278
53.44593, -12.19827, 10.56155,-17.17287,-14.7278
53.44593, -12.19827, 10.56155,-17.17287,-14.7278
53.45676, -12.2054, 10.64209,-17.23402,-14.72611
53.45676, -12.2054, 10.64209,-17.23402,-14.72611
53.45676, -12.2054, 10.64209,-17.23402,-14.72611
53.45676, -12.18018, 10.66167,-17.23486,-14.72612
53.45676, -12.18018, 10.66167,-17.23486,-14.72612
53.45676, -12.18018, 10.66167,-17.23486,-14.72612
53.46791, -12.16939, 10.64183,-17.16607,-14.72073
53.46791, -12.16939, 10.64183,-17.16607,-14.72073
53.46791, -12.16939, 10.64183,-17.16607,-14.72073
53.47921, -12.19035, 10.63356,-17.17157,-14.76136
53.47921, -12.19035, 10.63356,-17.17157,-14.76136
53.47921, -12.19035, 10.63356,-17.17157,-14.76136
53.49023, -12.17258, 10.63632,-17.23125,-14.74251
53.49023, -12.17258, 10.63632,-17.23125,-14.74251
53.49023, -12.17258, 10.63632,-17.23125,-14.74251
53.49023, -12.16949, 10.64023,-17.22692,-14.76602
53.49023, -12.16949, 10.64023,-17.22692,-14.76602
53.49023, -12.16949, 10.64023,-17.22692,-14.76602
53.50137, -12.02798, 10.64284,-17.16852,-14.74398
53.50137, -12.02798, 10.64284,-17.16852,-14.74398
53.50137, -12.02798, 10.64284,-17.16852,-14.74398
53.51242, -12.02588, 10.54843,-17.17054,-14.75226
53.51242, -12.02588, 10.54843,-17.17054,-14.75226
53.51242, -12.02588, 10.54843,-17.17054,-14.75226
53.52348, -12.02811, 10.55167,-17.17515,-14.74517
53.52348, -12.02811, 10.55167,-17.17515,-14.74517
53.52348, -12.02811, 10.55167,-17.17515,-14.74517
53.52348, -12.02528, 10.54973,-17.17385,-14.75349
53.52348, -12.02528, 10.54973,-17.17385,-14.75349
53.52348, -12.02528, 10.54973,-17.17385,-14.75349
53.53459, -12.01643, 10.54591,-17.17226,-14.74908
53.53459, -12.01643, 10.54591,-17.17226,-14.74908
53.53459, -12.01643, 10.54591,-17.17226,-14.74908
53.54575, -12.00229, 10.53,-17.17167,-14.7503
53.54575, -12.00229, 10.53,-17.17167,-14.7503
53.54575, -12.00229, 10.53,-17.17167,-14.7503
53.55671, -12.00072, 10.55034,-17.16504,-14.74737
53.55671, -12.00072, 10.55034,-17.16504,-14.74737
53.55671, -12.00072, 10.55034,-17.16504,-14.74737
53.55671, -12.00206, 10.53059,-17.17498,-14.74932
53.55671, -12.00206, 10.53059,-17.17498,-14.74932
53.55671, -12.00206, 10.53059,-17.17498,-14.74932
53.56781, -11.92819, 10.54938,-17.18254,-14.75251
53.56781, -11.92819, 10.54938,-17.18254,-14.75251
53.56781, -11.92819, 10.54938,-17.18254,-14.75251
53.57936, -11.92404, 10.54845,-17.16698,-14.75251
53.57936, -11.92404, 10.54845,-17.16698,-14.75251
53.57936, -11.92404, 10.54845,-17.16698,-14.75251
53.5901, -11.9944, 10.5276,-17.14848,-14.75226
53.5901, -11.9944, 10.5276,-17.14848,-14.75226
53.5901, -11.9944, 10.5276,-17.14848,-14.75226
53.5901, -12.00604, 10.54608,-17.14172,-14.75349
53.5901, -12.00604, 10.54608,-17.14172,-14.75349
53.5901, -12.00604, 10.54608,-17.14172,-14.75349
53.60125, -11.99319, 10.5463,-17.15078,-14.75129
53.60125, -11.99319, 10.5463,-17.15078,-14.75129
53.60125, -11.99319, 10.5463,-17.15078,-14.75129
53.61229, -11.98996, 10.52657,-17.14516,-14.75446
53.61229, -11.98996, 10.52657,-17.14516,-14.75446
53.61229, -11.98996, 10.52657,-17.14516,-14.75446
53.62336, -11.98845, 10.52611,-17.12789,-14.75544
53.62336, -11.98845, 10.52611,-17.12789,-14.75544
53.62336, -11.98845, 10.52611,-17.12789,-14.75544
53.62336, -11.97701, 10.53546,-17.11838,-14.77282
53.62336, -11.97701, 10.53546,-17.11838,-14.77282
53.62336, -11.97701, 10.53546,-17.11838,-14.77282
53.63448, -11.97681, 10.58998,-17.12299,-14.77163
53.63448, -11.97681, 10.58998,-17.12299,-14.77163
53.63448, -11.97681, 10.58998,-17.12299,-14.77163
53.64555, -11.84213, 10.58792,-17.141,-14.77995
53.64555, -11.84213, 10.58792,-17.141,-14.77995
53.64555, -11.84213, 10.58792,-17.141,-14.77995
53.6571, -11.84283, 10.60498,-17.17353,-14.78094
53.6571, -11.84283, 10.60498,-17.17353,-14.78094
53.6571, -11.84283, 10.60498,-17.17353,-14.78094
53.6571, -11.84032, 10.61371,-17.17122,-14.78046
53.6571, -11.84032, 10.61371,-17.17122,-14.78046
53.6571, -11.84032, 10.61371,-17.17122,-14.78046
53.66787, -11.84155, 10.6261,-17.1888,-14.73492
53.66787, -11.84155, 10.6261,-17.1888,-14.73492
53.66787, -11.84155, 10.6261,-17.1888,-14.73492
53.67899, -11.96782, 10.62476,-17.14659,-14.73272
53.67899, -11.96782, 10.62476,-17.14659,-14.73272
53.67899, -11.96782, 10.62476,-17.14659,-14.73272
53.69002, -11.86964, 10.62135,-17.18091,-14.75254
53.69002, -11.86964, 10.62135,-17.18091,-14.75254
53.69002, -11.86964, 10.62135,-17.18091,-14.75254
53.69002, -11.86806, 10.61104,-17.17529,-14.75082
53.69002, -11.86806, 10.61104,-17.17529,-14.75082
53.69002, -11.86806, 10.61104,-17.17529,-14.75082
53.70136, -11.86674, 10.57579,-17.17529,-14.77946
53.70136, -11.86674, 10.57579,-17.17529,-14.77946
53.70136, -11.86674, 10.57579,-17.17529,-14.77946
53.71218, -11.83495, 10.57602,-17.18217,-14.77725
53.71218, -11.83495, 10.57602,-17.18217,-14.77725
53.71218, -11.83495, 10.57602,-17.18217,-14.77725
53.72335, -11.84766, 10.5748,-17.28279,-14.77823
53.72335, -11.84766, 10.5748,-17.28279,-14.77823
53.72335, -11.84766, 10.5748,-17.28279,-14.77823
53.72335, -11.88449, 10.53423,-17.3351,-14.77821
53.72335, -11.88449, 10.53423,-17.3351,-14.77821
53.72335, -11.88449, 10.53423,-17.3351,-14.77821
53.73619, -11.86334, 10.53694,-17.1786,-14.77209
53.73619, -11.86334, 10.53694,-17.1786,-14.77209
53.73619, -11.86334, 10.53694,-17.1786,-14.77209
53.74572, -11.86127, 10.57712,-17.18192,-14.77309
53.74572, -11.86127, 10.57712,-17.18192,-14.77309
53.74572, -11.86127, 10.57712,-17.18192,-14.77309
53.75669, -11.9604, 10.44,-17.18015,-14.74855
53.75669, -11.9604, 10.44,-17.18015,-14.74855
53.75669, -11.9604, 10.44,-17.18015,-14.74855
53.75669, -11.99942, 10.44089,-17.17586,-14.74341
53.75669, -11.99942, 10.44089,-17.17586,-14.74341
53.75669, -11.99942, 10.44089,-17.17586,-14.74341
53.76795, -12.03119, 10.44724,-17.17259,-14.70698
53.76795, -12.03119, 10.44724,-17.17259,-14.70698
53.76795, -12.03119, 10.44724,-17.17259,-14.70698
53.77942, -12.03166, 10.43912,-17.1759,-14.74562
53.77942, -12.03166, 10.43912,-17.1759,-14.74562
53.77942, -12.03166, 10.43912,-17.1759,-14.74562
53.78999, -12.02765, 10.44147,-17.16927,-14.74562
53.78999, -12.02765, 10.44147,-17.16927,-14.74562
53.78999, -12.02765, 10.44147,-17.16927,-14.74562
53.78999, -11.99501, 10.49911,-17.17385,-14.74686
53.78999, -11.99501, 10.49911,-17.17385,-14.74686
53.78999, -11.99501, 10.49911,-17.17385,-14.74686
53.80123, -11.98547, 10.48985,-17.16894,-14.77892
53.80123, -11.98547, 10.48985,-17.16894,-14.77892
53.80123, -11.98547, 10.48985,-17.16894,-14.77892
53.8123, -11.99178, 10.54097,-17.1629,-14.78385
53.8123, -11.99178, 10.54097,-17.1629,-14.78385
53.8123, -11.99178, 10.54097,-17.1629,-14.78385
53.82333, -11.98633, 10.54285,-17.15296,-14.79879
53.82333, -11.98633, 10.54285,-17.15296,-14.79879
53.82333, -11.98633, 10.54285,-17.15296,-14.79879
53.82333, -11.97998, 10.54726,-17.15468,-14.78948
53.82333, -11.97998, 10.54726,-17.15468,-14.78948
53.82333, -11.97998, 10.54726,-17.15468,-14.78948
54.00111, -11.96342, 10.51579,-17.15829,-14.86397
54.00111, -11.96342, 10.51579,-17.15829,-14.86397
54.00111, -11.96342, 10.51579,-17.15829,-14.86397
54.01215, -11.95898, 10.51981,-17.15367,-14.87256
54.01215, -11.95898, 10.51981,-17.15367,-14.87256
54.01215, -11.95898, 10.51981,-17.15367,-14.87256
54.02323, -11.95555, 10.51553,-17.1351,-14.85858
54.02323, -11.95555, 10.51553,-17.1351,-14.85858
54.02323, -11.95555, 10.51553,-17.1351,-14.85858
54.02323, -11.94049, 10.52786,-17.12789,-14.83186
54.02323, -11.94049, 10.52786,-17.12789,-14.83186
54.02323, -11.94049, 10.52786,-17.12789,-14.83186
54.03436, -11.94005, 10.52721,-17.15049,-14.80564
54.03436, -11.94005, 10.52721,-17.15049,-14.80564
54.03436, -11.94005, 10.52721,-17.15049,-14.80564
54.04581, -11.95114, 10.53702,-17.13279,-14.79144
54.04581, -11.95114, 10.53702,-17.13279,-14.79144
54.04581, -11.95114, 10.53702,-17.13279,-14.79144
54.0565, -11.94986, 10.52693,-17.1338,-14.80662
54.0565, -11.94986, 10.52693,-17.1338,-14.80662
54.0565, -11.94986, 10.52693,-17.1338,-14.80662
54.0565, -12.00087, 10.53273,-17.15098,-14.78703
54.0565, -12.00087, 10.53273,-17.15098,-14.78703
54.0565, -12.00087, 10.53273,-17.15098,-14.78703
54.06776, -11.99956, 10.53206,-17.15199,-14.78899
54.06776, -11.99956, 10.53206,-17.15199,-14.78899
54.06776, -11.99956, 10.53206,-17.15199,-14.78899
54.07919, -11.99879, 10.53169,-17.1543,-14.78997
54.07919, -11.99879, 10.53169,-17.1543,-14.78997
54.07919, -11.99879, 10.53169,-17.1543,-14.78997
54.08989, -11.99786, 10.50217,-17.15329,-14.81151
54.08989, -11.99786, 10.50217,-17.15329,-14.81151
54.08989, -11.99786, 10.50217,-17.15329,-14.81151
54.08989, -12.0096, 10.50078,-17.16583,-14.81249
54.08989, -12.0096, 10.50078,-17.16583,-14.81249
54.08989, -12.0096, 10.50078,-17.16583,-14.81249
54.10118, -12.00929, 10.48647,-17.17246,-14.81272
54.10118, -12.00929, 10.48647,-17.17246,-14.81272
54.10118, -12.00929, 10.48647,-17.17246,-14.81272
54.11248, -12.00023, 10.49055,-17.19248,-14.79191
54.11248, -12.00023, 10.49055,-17.19248,-14.79191
54.11248, -12.00023, 10.49055,-17.19248,-14.79191
54.12396, -12.00479, 10.50764,-17.16784,-14.78457
54.12396, -12.00479, 10.50764,-17.16784,-14.78457
54.12396, -12.00479, 10.50764,-17.16784,-14.78457
54.12396, -12.01532, 10.50357,-17.16109,-14.78334
54.12396, -12.01532, 10.50357,-17.16109,-14.78334
54.12396, -12.01532, 10.50357,-17.16109,-14.78334
54.13427, -12.01486, 10.50276,-17.15576,-14.7853
54.13427, -12.01486, 10.50276,-17.15576,-14.7853
54.13427, -12.01486, 10.50276,-17.15576,-14.7853
54.14573, -12.00012, 10.50327,-17.1775,-14.78628
54.14573, -12.00012, 10.50327,-17.1775,-14.78628
54.14573, -12.00012, 10.50327,-17.1775,-14.78628
54.15652, -11.99878, 10.5002,-17.17548,-14.79583
54.15652, -11.99878, 10.5002,-17.17548,-14.79583
54.15652, -11.99878, 10.5002,-17.17548,-14.79583
54.15652, -12.00027, 10.48752,-17.19407,-14.80244
54.15652, -12.00027, 10.48752,-17.19407,-14.80244
54.15652, -12.00027, 10.48752,-17.19407,-14.80244
54.16808, -12.0139, 10.47171,-17.19265,-14.88258
54.16808, -12.0139, 10.47171,-17.19265,-14.88258
54.16808, -12.0139, 10.47171,-17.19265,-14.88258
54.17881, -11.99763, 10.46988,-17.19508,-14.8816
54.17881, -11.99763, 10.46988,-17.19508,-14.8816
54.17881, -11.99763, 10.46988,-17.19508,-14.8816
54.18992, -12.00999, 10.47792,-17.19135,-14.87988
54.18992, -12.00999, 10.47792,-17.19135,-14.87988
54.18992, -12.00999, 10.47792,-17.19135,-14.87988
54.18992, -12.0071, 10.49249,-17.1814,-14.79852
54.18992, -12.0071, 10.49249,-17.1814,-14.79852
54.18992, -12.0071, 10.49249,-17.1814,-14.79852
54.20166, -11.91385, 10.48622,-17.18577,-14.79509
54.20166, -11.91385, 10.48622,-17.18577,-14.79509
54.20166, -11.91385, 10.48622,-17.18577,-14.79509
54.21225, -11.91628, 10.48807,-17.20004,-14.78872
54.21225, -11.91628, 10.48807,-17.20004,-14.78872
54.21225, -11.91628, 10.48807,-17.20004,-14.78872
54.22324, -11.87521, 10.49141,-17.18804,-14.76791
54.22324, -11.87521, 10.49141,-17.18804,-14.76791
54.22324, -11.87521, 10.49141,-17.18804,-14.76791
54.22324, -11.87141, 10.4924,-17.15851,-14.77012
54.22324, -11.87141, 10.4924,-17.15851,-14.77012
54.22324, -11.87141, 10.4924,-17.15851,-14.77012
54.23442, -11.8662, 10.49605,-17.14857,-14.78922
54.23442, -11.8662, 10.49605,-17.14857,-14.78922
54.23442, -11.8662, 10.49605,-17.14857,-14.78922
54.24557, -11.86488, 10.48541,-17.16786,-14.79386
54.24557, -11.86488, 10.48541,-17.16786,-14.79386
54.24557, -11.86488, 10.48541,-17.16786,-14.79386
54.25645, -11.8317, 10.4435,-17.17143,-14.87593
54.25645, -11.8317, 10.4435,-17.17143,-14.87593
54.25645, -11.8317, 10.4435,-17.17143,-14.87593
54.25645, -11.83054, 10.46129,-17.16912,-14.78847
54.25645, -11.83054, 10.46129,-17.16912,-14.78847
54.25645, -11.83054, 10.46129,-17.16912,-14.78847
54.26778, -11.83119, 10.46631,-17.17143,-14.78773
54.26778, -11.83119, 10.46631,-17.17143,-14.78773
54.26778, -11.83119, 10.46631,-17.17143,-14.78773
54.2798, -11.82928, 10.46365,-17.1648,-14.78749
54.2798, -11.82928, 10.46365,-17.1648,-14.78749
54.2798, -11.82928, 10.46365,-17.1648,-14.78749
54.28982, -11.88376, 10.49149,-17.1627,-14.78897
54.28982, -11.88376, 10.49149,-17.1627,-14.78897
54.28982, -11.88376, 10.49149,-17.1627,-14.78897
54.28982, -11.82545, 10.49153,-17.15948,-14.78922
54.28982, -11.82545, 10.49153,-17.15948,-14.78922
54.28982, -11.82545, 10.49153,-17.15948,-14.78922
54.30106, -11.88007, 10.49245,-17.15507,-14.78799
54.30106, -11.88007, 10.49245,-17.15507,-14.78799
54.30106, -11.88007, 10.49245,-17.15507,-14.78799
54.31238, -11.87527, 10.3936,-17.12023,-14.84256
54.31238, -11.87527, 10.3936,-17.12023,-14.84256
54.31238, -11.87527, 10.3936,-17.12023,-14.84256
54.32314, -11.87762, 10.48177,-17.15607,-14.84238
54.32314, -11.87762, 10.48177,-17.15607,-14.84238
54.32314, -11.87762, 10.48177,-17.15607,-14.84238
54.32314, -11.88023, 10.48141,-17.17797,-14.84336
54.32314, -11.88023, 10.48141,-17.17797,-14.84336
54.32314, -11.88023, 10.48141,-17.17797,-14.84336
54.33434, -11.82806, 10.4814,-17.18137,-14.84752
54.33434, -11.82806, 10.4814,-17.18137,-14.84752
54.33434, -11.82806, 10.4814,-17.18137,-14.84752
54.34567, -11.82314, 10.48717,-17.17373,-14.84777
54.34567, -11.82314, 10.48717,-17.17373,-14.84777
54.34567, -11.82314, 10.48717,-17.17373,-14.84777
54.35663, -11.83141, 10.48466,-17.27839,-14.85513
54.35663, -11.83141, 10.48466,-17.27839,-14.85513
54.35663, -11.83141, 10.48466,-17.27839,-14.85513
54.35663, -11.82986, 10.48589,-17.28272,-14.849
54.35663, -11.82986, 10.48589,-17.28272,-14.849
54.35663, -11.82986, 10.48589,-17.28272,-14.849
54.36761, -11.82938, 10.48672,-17.2794,-14.85121
54.36761, -11.82938, 10.48672,-17.2794,-14.85121
54.36761, -11.82938, 10.48672,-17.2794,-14.85121
54.37879, -11.83153, 10.57722,-17.2807,-14.83509
54.37879, -11.83153, 10.57722,-17.2807,-14.83509
54.37879, -11.83153, 10.57722,-17.2807,-14.83509
54.38975, -11.81915, 10.57736,-17.17705,-14.83411
54.38975, -11.81915, 10.57736,-17.17705,-14.83411
54.38975, -11.81915, 10.57736,-17.17705,-14.83411
54.38975, -11.82414, 10.58461,-17.17633,-14.83142
54.38975, -11.82414, 10.58461,-17.17633,-14.83142
54.38975, -11.82414, 10.58461,-17.17633,-14.83142
54.40097, -11.83778, 10.59651,-17.17491,-14.78046
54.40097, -11.83778, 10.59651,-17.17491,-14.78046
54.40097, -11.83778, 10.59651,-17.17491,-14.78046
54.41196, -11.83141, 10.58832,-17.14438,-14.78217
54.41196, -11.83141, 10.58832,-17.14438,-14.78217
54.41196, -11.83141, 10.58832,-17.14438,-14.78217
54.42309, -11.83737, 10.51253,-17.14035,-14.77992
54.42309, -11.83737, 10.51253,-17.14035,-14.77992
54.42309, -11.83737, 10.51253,-17.14035,-14.77992
54.42309, -11.84186, 10.57858,-17.15893,-14.78143
54.42309, -11.84186, 10.57858,-17.15893,-14.78143
54.42309, -11.84186, 10.57858,-17.15893,-14.78143
54.43447, -11.8398, 10.57855,-17.15691,-14.78143
54.43447, -11.8398, 10.57855,-17.15691,-14.78143
54.43447, -11.8398, 10.57855,-17.15691,-14.78143
54.44533, -11.85832, 10.5771,-17.08541,-14.78461
54.44533, -11.85832, 10.5771,-17.08541,-14.78461
54.44533, -11.85832, 10.5771,-17.08541,-14.78461
54.45644, -11.87982, 10.51074,-17.08356,-14.78311
54.45644, -11.87982, 10.51074,-17.08356,-14.78311
54.45644, -11.87982, 10.51074,-17.08356,-14.78311
54.45644, -11.92352, 10.51216,-17.08187,-14.77576
54.45644, -11.92352, 10.51216,-17.08187,-14.77576
54.45644, -11.92352, 10.51216,-17.08187,-14.77576
54.46759, -11.92235, 10.51027,-17.07856,-14.78409
54.46759, -11.92235, 10.51027,-17.07856,-14.78409
54.46759, -11.92235, 10.51027,-17.07856,-14.78409
54.47909, -11.99648, 10.49866,-17.05474,-14.78334
54.47909, -11.99648, 10.49866,-17.05474,-14.78334
54.47909, -11.99648, 10.49866,-17.05474,-14.78334
54.48978, -11.99741, 10.4637,-17.05805,-14.78039
54.48978, -11.99741, 10.4637,-17.05805,-14.78039
54.48978, -11.99741, 10.4637,-17.05805,-14.78039
54.48978, -11.99538, 10.46371,-17.06236,-14.77623
54.48978, -11.99538, 10.46371,-17.06236,-14.77623
54.48978, -11.99538, 10.46371,-17.06236,-14.77623
54.5009, -11.99883, 10.46141,-17.08653,-14.78235
54.5009, -11.99883, 10.46141,-17.08653,-14.78235
54.5009, -11.99883, 10.46141,-17.08653,-14.78235
54.5126, -12.00504, 10.49814,-17.15752,-14.78237
54.5126, -12.00504, 10.49814,-17.15752,-14.78237
54.5126, -12.00504, 10.49814,-17.15752,-14.78237
54.5126, -12.03537, 10.4982,-17.08656,-14.78016
54.5126, -12.03537, 10.4982,-17.08656,-14.78016
54.5126, -12.03537, 10.4982,-17.08656,-14.78016
54.53228, -11.99989, 10.49672,-17.15391,-14.78237
54.53228, -11.99989, 10.49672,-17.15391,-14.78237
54.53228, -11.99989, 10.49672,-17.15391,-14.78237
54.53935, -12.00108, 10.50859,-17.16948,-14.78311
54.53935, -12.00108, 10.50859,-17.16948,-14.78311
54.53935, -12.00108, 10.50859,-17.16948,-14.78311
54.54671, -11.95235, 10.50975,-17.17951,-14.76842
54.54671, -11.95235, 10.50975,-17.17951,-14.76842
54.54671, -11.95235, 10.50975,-17.17951,-14.76842
54.5543, -11.95155, 10.43553,-17.1958,-14.74929
54.5543, -11.95155, 10.43553,-17.1958,-14.74929
54.5543, -11.95155, 10.43553,-17.1958,-14.74929
54.56256, -11.94899, 10.51591,-17.19118,-14.74443
54.56256, -11.94899, 10.51591,-17.19118,-14.74443
54.56256, -11.94899, 10.51591,-17.19118,-14.74443
54.57357, -11.95764, 10.51598,-17.2799,-14.74345
54.57357, -11.95764, 10.51598,-17.2799,-14.74345
54.57357, -11.95764, 10.51598,-17.2799,-14.74345
54.57357, -11.95607, 10.52875,-17.27557,-14.74297
54.57357, -11.95607, 10.52875,-17.27557,-14.74297
54.57357, -11.95607, 10.52875,-17.27557,-14.74297
54.58472, -11.95502, 10.58713,-17.27427,-14.7496
54.58472, -11.95502, 10.58713,-17.27427,-14.7496
54.58472, -11.95502, 10.58713,-17.27427,-14.7496
54.59589, -11.95287, 10.58569,-17.26994,-14.75156
54.59589, -11.95287, 10.58569,-17.26994,-14.75156
54.59589, -11.95287, 10.58569,-17.26994,-14.75156
54.60693, -11.95236, 10.59262,-17.27759,-14.74666
54.60693, -11.95236, 10.59262,-17.27759,-14.74666
54.60693, -11.95236, 10.59262,-17.27759,-14.74666
54.60693, -11.94955, 10.59235,-17.27195,-14.74666
54.60693, -11.94955, 10.59235,-17.27195,-14.74666
54.60693, -11.94955, 10.59235,-17.27195,-14.74666
54.61808, -11.93407, 10.5907,-17.16697,-14.75401
54.61808, -11.93407, 10.5907,-17.16697,-14.75401
54.61808, -11.93407, 10.5907,-17.16697,-14.75401
