Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
35.07626, 17.74335, -24.31255,-29.69891,-15.27756
35.07626, 17.74335, -24.31255,-29.69891,-15.27756
35.08751, 17.74283, -24.31255,-29.69825,-15.27756
35.08751, 17.74283, -24.31255,-29.69825,-15.27756
35.08751, 17.74501, -24.38477,-29.69346,-15.42102
35.08751, 17.74501, -24.38477,-29.69346,-15.42102
35.0986, 16.7274, -24.49133,-29.58486,-15.5416
35.0986, 16.7274, -24.49133,-29.58486,-15.5416
35.10952, 16.72501, -24.65736,-29.58228,-15.55603
35.10952, 16.72501, -24.65736,-29.58228,-15.55603
35.12072, 17.16956, -24.65716,-28.70936,-15.55603
35.12072, 17.16956, -24.65716,-28.70936,-15.55603
35.12072, 17.31296, -24.67224,-28.41991,-15.55588
35.12072, 17.31296, -24.67224,-28.41991,-15.55588
35.13198, 18.33313, -24.68382,-28.50558,-15.66141
35.13198, 18.33313, -24.68382,-28.50558,-15.66141
35.14301, 18.17183, -24.53774,-28.81262,-15.58409
35.14301, 18.17183, -24.53774,-28.81262,-15.58409
35.15414, 18.18591, -24.5407,-28.80612,-15.58777
35.15414, 18.18591, -24.5407,-28.80612,-15.58777
35.15414, 18.08855, -24.55879,-28.45982,-15.28156
35.15414, 18.08855, -24.55879,-28.45982,-15.28156
35.16533, 18.05879, -23.99783,-28.50822,-15.00273
35.16533, 18.05879, -23.99783,-28.50822,-15.00273
35.17617, 18.08453, -23.68082,-28.45807,-15.06443
35.17617, 18.08453, -23.68082,-28.45807,-15.06443
35.18739, 18.07291, -23.71607,-28.48618,-15.72737
35.18739, 18.07291, -23.71607,-28.48618,-15.72737
35.18739, 18.42226, -23.73228,-27.8046,-16.0298
35.18739, 18.42226, -23.73228,-27.8046,-16.0298
35.19883, 18.65688, -22.75156,-27.81707,-15.03485
35.19883, 18.65688, -22.75156,-27.81707,-15.03485
35.21009, 18.65877, -22.76656,-27.82007,-15.04387
35.21009, 18.65877, -22.76656,-27.82007,-15.04387
35.22086, 18.65915, -22.76498,-27.82007,-15.04258
35.22086, 18.65915, -22.76498,-27.82007,-15.04258
35.22086, 18.70642, -22.77137,-27.81932,-14.97356
35.22086, 18.70642, -22.77137,-27.81932,-14.97356
35.2321, 19.02008, -22.7818,-27.76202,-14.9905
35.2321, 19.02008, -22.7818,-27.76202,-14.9905
35.24288, 19.00713, -22.76667,-27.78953,-14.6923
35.24288, 19.00713, -22.76667,-27.78953,-14.6923
35.25401, 19.0065, -22.92188,-27.79026,-14.67702
35.25401, 19.0065, -22.92188,-27.79026,-14.67702
35.25401, 19.41536, -23.05145,-27.73531,-14.65302
35.25401, 19.41536, -23.05145,-27.73531,-14.65302
35.26515, 19.48839, -23.08284,-27.74147,-15.24018
35.26515, 19.48839, -23.08284,-27.74147,-15.24018
35.27625, 19.59459, -23.33257,-27.55061,-15.18693
35.27625, 19.59459, -23.33257,-27.55061,-15.18693
35.2874, 19.59053, -23.01933,-27.55986,-15.21157
35.2874, 19.59053, -23.01933,-27.55986,-15.21157
35.2874, 19.78577, -23.01936,-27.2102,-15.21054
35.2874, 19.78577, -23.01936,-27.2102,-15.21054
35.29866, 19.80164, -23.30479,-27.0479,-15.17288
35.29866, 19.80164, -23.30479,-27.0479,-15.17288
35.30949, 19.95557, -23.29653,-26.96609,-15.00712
35.30949, 19.95557, -23.29653,-26.96609,-15.00712
35.32072, 20.04144, -23.29318,-26.80615,-14.97417
35.32072, 20.04144, -23.29318,-26.80615,-14.97417
35.32072, 19.99545, -23.54427,-26.79863,-14.94614
35.32072, 19.99545, -23.54427,-26.79863,-14.94614
35.33242, 19.93094, -24.02836,-26.90286,-14.89937
35.33242, 19.93094, -24.02836,-26.90286,-14.89937
35.34288, 19.82214, -24.39369,-27.17199,-14.86742
35.34288, 19.82214, -24.39369,-27.17199,-14.86742
35.354, 19.92697, -24.0334,-26.91007,-14.93374
35.354, 19.92697, -24.0334,-26.91007,-14.93374
35.354, 19.92542, -24.03339,-26.9133,-14.90454
35.354, 19.92542, -24.03339,-26.9133,-14.90454
35.36537, 19.98656, -24.2578,-26.81185,-14.91558
35.36537, 19.98656, -24.2578,-26.81185,-14.91558
35.37609, 19.66412, -24.25748,-26.89347,-14.92101
35.37609, 19.66412, -24.25748,-26.89347,-14.92101
35.38731, 19.47752, -24.03365,-26.88254,-14.91772
35.38731, 19.47752, -24.03365,-26.88254,-14.91772
35.38731, 19.4881, -24.0237,-26.88231,-14.8813
35.38731, 19.4881, -24.0237,-26.88231,-14.8813
35.39845, 19.78879, -24.02364,-26.69225,-14.8813
35.39845, 19.78879, -24.02364,-26.69225,-14.8813
35.40954, 19.79346, -24.02364,-26.68134,-14.8813
35.40954, 19.79346, -24.02364,-26.68134,-14.8813
35.42063, 19.79439, -24.1627,-26.67758,-14.86086
35.42063, 19.79439, -24.1627,-26.67758,-14.86086
35.42063, 19.75446, -24.14675,-26.81335,-14.8753
35.42063, 19.75446, -24.14675,-26.81335,-14.8753
35.43171, 19.69301, -24.17313,-26.86501,-15.10188
35.43171, 19.69301, -24.17313,-26.86501,-15.10188
35.44283, 18.92097, -23.84323,-28.25737,-15.14974
35.44283, 18.92097, -23.84323,-28.25737,-15.14974
35.45397, 18.94382, -23.84375,-28.30183,-15.16399
35.45397, 18.94382, -23.84375,-28.30183,-15.16399
35.45397, 19.78259, -23.84538,-26.83849,-15.16736
35.45397, 19.78259, -23.84538,-26.83849,-15.16736
35.46507, 19.75822, -23.84518,-26.83245,-15.16502
35.46507, 19.75822, -23.84518,-26.83245,-15.16502
35.4762, 19.15358, -24.19827,-27.96455,-15.31681
35.4762, 19.15358, -24.19827,-27.96455,-15.31681
35.4872, 19.10611, -24.20387,-28.04498,-15.43587
35.4872, 19.10611, -24.20387,-28.04498,-15.43587
35.4872, 19.08527, -24.20334,-28.03798,-15.43379
35.4872, 19.08527, -24.20334,-28.03798,-15.43379
35.49849, 19.08211, -24.20134,-28.04202,-15.32047
35.49849, 19.08211, -24.20134,-28.04202,-15.32047
35.50945, 19.14757, -24.20245,-27.96688,-15.32255
35.50945, 19.14757, -24.20245,-27.96688,-15.32255
35.52099, 19.27119, -24.25945,-27.72582,-15.43017
35.52099, 19.27119, -24.25945,-27.72582,-15.43017
35.52099, 19.27299, -24.24261,-27.72253,-15.42043
35.52099, 19.27299, -24.24261,-27.72253,-15.42043
35.53175, 19.27, -24.24326,-27.72401,-15.42278
35.53175, 19.27, -24.24326,-27.72401,-15.42278
35.54275, 19.14352, -24.26066,-27.95502,-15.43017
35.54275, 19.14352, -24.26066,-27.95502,-15.43017
35.55415, 19.35332, -24.13417,-28.0668,-15.31675
35.55415, 19.35332, -24.13417,-28.0668,-15.31675
35.55415, 19.35332, -24.11471,-28.0668,-14.91607
35.55415, 19.35332, -24.11471,-28.0668,-14.91607
35.56511, 19.10089, -24.11473,-28.03125,-14.91814
35.56511, 19.10089, -24.11473,-28.03125,-14.91814
35.57614, 19.00092, -23.89077,-28.02715,-14.89887
35.57614, 19.00092, -23.89077,-28.02715,-14.89887
35.58734, 18.51178, -23.89079,-28.7504,-14.89887
35.58734, 18.51178, -23.89079,-28.7504,-14.89887
35.58734, 18.91335, -23.89075,-28.01124,-14.89887
35.58734, 18.91335, -23.89075,-28.01124,-14.89887
35.59848, 18.93005, -23.89054,-27.99296,-14.89448
35.59848, 18.93005, -23.89054,-27.99296,-14.89448
35.60939, 18.53316, -24.08285,-28.72773,-14.88294
35.60939, 18.53316, -24.08285,-28.72773,-14.88294
35.62063, 18.17413, -23.70681,-29.57301,-14.91219
35.62063, 18.17413, -23.70681,-29.57301,-14.91219
35.62063, 18.24275, -23.47771,-29.58011,-14.95965
35.62063, 18.24275, -23.47771,-29.58011,-14.95965
35.63189, 17.68826, -23.48114,-30.48824,-14.95888
35.63189, 17.68826, -23.48114,-30.48824,-14.95888
35.64268, 17.68594, -23.48499,-30.49037,-14.96688
35.64268, 17.68594, -23.48499,-30.49037,-14.96688
35.65391, 17.68799, -23.48738,-30.48545,-14.9692
35.65391, 17.68799, -23.48738,-30.48545,-14.9692
35.65391, 17.75934, -23.49123,-30.48706,-14.96946
35.65391, 17.75934, -23.49123,-30.48706,-14.96946
35.6653, 18.036, -23.51878,-30.52841,-14.96824
35.6653, 18.036, -23.51878,-30.52841,-14.96824
35.67622, 18.24716, -23.55716,-29.56037,-14.95904
35.67622, 18.24716, -23.55716,-29.56037,-14.95904
35.68718, 18.6935, -23.62395,-28.72974,-15.03656
35.68718, 18.6935, -23.62395,-28.72974,-15.03656
35.68718, 18.69096, -23.76447,-28.7351,-15.01189
35.68718, 18.69096, -23.76447,-28.7351,-15.01189
35.69833, 18.89455, -23.76189,-28.36079,-15.01162
35.69833, 18.89455, -23.76189,-28.36079,-15.01162
35.7095, 18.89455, -23.62898,-28.36079,-14.66876
35.7095, 18.89455, -23.62898,-28.36079,-14.66876
35.72049, 17.79297, -23.63027,-30.41969,-14.66568
35.72049, 17.79297, -23.63027,-30.41969,-14.66568
35.72049, 17.57501, -23.63034,-30.45467,-14.66568
35.72049, 17.57501, -23.63034,-30.45467,-14.66568
35.73159, 17.26039, -23.62575,-30.34809,-14.67698
35.73159, 17.26039, -23.62575,-30.34809,-14.67698
35.74279, 17.96957, -23.53986,-28.99104,-14.68619
35.74279, 17.96957, -23.53986,-28.99104,-14.68619
35.75384, 18.33504, -23.64707,-28.30609,-15.03894
35.75384, 18.33504, -23.64707,-28.30609,-15.03894
36.00926, 18.59291, -23.02367,-28.25838,-14.93785
36.00926, 18.59291, -23.02367,-28.25838,-14.93785
36.02045, 18.65901, -23.00465,-28.26263,-14.99533
36.02045, 18.65901, -23.00465,-28.26263,-14.99533
36.02045, 18.69025, -23.5343,-28.26548,-14.94093
36.02045, 18.69025, -23.5343,-28.26548,-14.94093
36.03161, 18.63335, -23.53278,-28.90114,-15.09047
36.03161, 18.63335, -23.53278,-28.90114,-15.09047
36.04253, 18.95448, -24.22832,-28.31015,-15.07111
36.04253, 18.95448, -24.22832,-28.31015,-15.07111
36.05381, 18.90907, -24.3185,-28.93374,-15.76723
36.05381, 18.90907, -24.3185,-28.93374,-15.76723
36.05381, 18.47153, -24.45708,-29.73319,-15.92364
36.05381, 18.47153, -24.45708,-29.73319,-15.92364
36.06515, 17.57454, -24.36811,-31.54142,-15.7886
36.06515, 17.57454, -24.36811,-31.54142,-15.7886
36.07594, 17.78026, -23.94664,-31.13787,-15.38229
36.07594, 17.78026, -23.94664,-31.13787,-15.38229
36.08709, 17.99373, -23.94558,-31.1999,-15.37994
36.08709, 17.99373, -23.94558,-31.1999,-15.37994
36.08709, 17.7585, -24.36331,-31.17245,-15.78595
36.08709, 17.7585, -24.36331,-31.17245,-15.78595
36.09845, 17.70592, -24.43648,-31.17333,-15.74849
36.09845, 17.70592, -24.43648,-31.17333,-15.74849
36.10917, 17.74341, -24.43439,-31.08858,-15.74821
36.10917, 17.74341, -24.43439,-31.08858,-15.74821
36.12037, 17.02757, -24.42902,-32.58853,-15.75344
36.12037, 17.02757, -24.42902,-32.58853,-15.75344
36.12037, 16.98865, -24.42875,-32.56079,-15.74793
36.12037, 16.98865, -24.42875,-32.56079,-15.74793
36.13158, 17.74895, -24.42875,-31.05566,-15.74793
36.13158, 17.74895, -24.42875,-31.05566,-15.74793
36.14252, 17.74356, -24.32662,-31.06141,-15.3293
36.14252, 17.74356, -24.32662,-31.06141,-15.3293
36.15374, 17.78224, -24.32662,-30.98692,-15.3293
36.15374, 17.78224, -24.32662,-30.98692,-15.3293
36.15374, 18.28967, -24.04362,-29.98578,-15.35265
36.15374, 18.28967, -24.04362,-29.98578,-15.35265
36.16505, 17.77219, -23.97684,-30.96776,-15.03906
36.16505, 17.77219, -23.97684,-30.96776,-15.03906
36.17601, 17.62326, -23.96995,-30.94191,-14.7471
36.17601, 17.62326, -23.96995,-30.94191,-14.7471
36.18702, 18.03784, -23.96943,-29.9511,-14.74684
36.18702, 18.03784, -23.96943,-29.9511,-14.74684
36.18702, 18.21054, -23.9623,-29.62574,-14.744
36.18702, 18.21054, -23.9623,-29.62574,-14.744
36.19849, 18.13655, -23.93398,-29.54126,-14.99602
36.19849, 18.13655, -23.93398,-29.54126,-14.99602
36.2094, 18.09021, -23.9725,-29.5899,-15.01007
36.2094, 18.09021, -23.9725,-29.5899,-15.01007
36.22055, 18.10268, -23.9686,-29.6023,-14.66833
36.22055, 18.10268, -23.9686,-29.6023,-14.66833
36.22055, 18.34982, -23.58562,-29.56204,-14.69621
36.22055, 18.34982, -23.58562,-29.56204,-14.69621
36.23197, 18.54829, -23.62328,-28.90152,-14.71009
36.23197, 18.54829, -23.62328,-28.90152,-14.71009
36.24252, 18.47913, -23.48709,-28.9165,-14.72901
36.24252, 18.47913, -23.48709,-28.9165,-14.72901
36.25387, 18.11578, -23.63499,-29.59974,-14.98651
36.25387, 18.11578, -23.63499,-29.59974,-14.98651
36.25387, 18.17819, -23.92815,-29.60033,-15.0177
36.25387, 18.17819, -23.92815,-29.60033,-15.0177
36.2649, 17.95956, -23.98431,-30.01597,-15.01293
36.2649, 17.95956, -23.98431,-30.01597,-15.01293
36.27646, 17.96643, -23.94166,-30.00071,-14.91466
36.27646, 17.96643, -23.94166,-30.00071,-14.91466
36.28698, 18.72746, -24.00452,-28.95565,-14.91504
36.28698, 18.72746, -24.00452,-28.95565,-14.91504
36.28698, 19.01682, -24.16092,-28.42546,-14.89207
36.28698, 19.01682, -24.16092,-28.42546,-14.89207
36.29841, 19.12801, -24.15756,-28.4364,-14.89181
36.29841, 19.12801, -24.15756,-28.4364,-14.89181
36.3095, 19.14523, -23.99291,-28.43858,-14.66191
36.3095, 19.14523, -23.99291,-28.43858,-14.66191
36.32048, 18.13441, -23.46566,-30.2799,-14.74798
36.32048, 18.13441, -23.46566,-30.2799,-14.74798
36.32048, 18.06946, -23.46294,-30.43878,-14.7077
36.32048, 18.06946, -23.46294,-30.43878,-14.7077
36.33154, 18.15077, -23.46428,-30.28234,-14.70795
36.33154, 18.15077, -23.46428,-30.28234,-14.70795
36.34296, 18.15321, -23.99184,-30.27394,-14.69407
36.34296, 18.15321, -23.99184,-30.27394,-14.69407
36.35369, 18.07965, -23.92343,-30.41553,-14.66729
36.35369, 18.07965, -23.92343,-30.41553,-14.66729
36.35369, 18.45604, -24.15711,-30.46855,-14.63001
36.35369, 18.45604, -24.15711,-30.46855,-14.63001
36.36502, 18.62848, -24.15565,-30.44393,-14.62667
36.36502, 18.62848, -24.15565,-30.44393,-14.62667
36.37604, 18.53702, -23.91978,-30.31256,-14.65186
36.37604, 18.53702, -23.91978,-30.31256,-14.65186
36.38701, 19.38, -23.91901,-28.75909,-14.64955
36.38701, 19.38, -23.91901,-28.75909,-14.64955
36.38701, 19.44044, -23.91501,-28.43732,-14.6588
36.38701, 19.44044, -23.91501,-28.43732,-14.6588
36.39815, 19.54648, -23.93119,-28.2491,-15.01408
36.39815, 19.54648, -23.93119,-28.2491,-15.01408
36.40918, 19.54335, -23.44641,-28.26172,-14.66692
36.40918, 19.54335, -23.44641,-28.26172,-14.66692
36.42028, 19.66995, -23.44472,-28.23988,-14.66769
36.42028, 19.66995, -23.44472,-28.23988,-14.66769
36.42028, 19.49359, -23.93234,-28.76682,-15.0195
36.42028, 19.49359, -23.93234,-28.76682,-15.0195
36.43151, 19.48859, -23.93726,-28.77647,-15.02443
36.43151, 19.48859, -23.93726,-28.77647,-15.02443
36.44261, 19.5049, -23.93726,-28.74289,-15.02443
36.44261, 19.5049, -23.93726,-28.74289,-15.02443
36.4537, 19.50934, -24.28128,-28.73335,-15.24368
36.4537, 19.50934, -24.28128,-28.73335,-15.24368
36.4537, 18.67111, -24.28195,-30.35889,-15.3259
36.4537, 18.67111, -24.28195,-30.35889,-15.3259
36.46474, 18.6711, -24.28133,-30.35819,-15.32694
36.46474, 18.6711, -24.28133,-30.35819,-15.32694
36.47583, 18.65729, -24.31785,-30.38329,-15.34665
36.47583, 18.65729, -24.31785,-30.38329,-15.34665
36.48695, 17.7415, -24.31601,-32.42258,-15.34638
36.48695, 17.7415, -24.31601,-32.42258,-15.34638
36.48695, 17.5742, -24.31602,-32.37973,-15.34638
36.48695, 17.5742, -24.31602,-32.37973,-15.34638
36.49802, -145, -24.30995,NaN,-15.3466
36.49802, -145, -24.30995,NaN,-15.3466
36.50911, -145, -24.04244,NaN,-15.16277
36.50911, -145, -24.04244,NaN,-15.16277
36.52027, -145, -24.04412,NaN,-15.1651
36.52027, -145, -24.04412,NaN,-15.1651
36.52027, -145, -24.3143,NaN,-15.34611
36.52027, -145, -24.3143,NaN,-15.34611
36.53132, -145, -24.3143,NaN,-15.34611
36.53132, -145, -24.3143,NaN,-15.34611
36.54249, -145, -24.04581,NaN,-15.15862
36.54249, -145, -24.04581,NaN,-15.15862
36.5536, -145, -23.68323,NaN,-15.02247
36.5536, -145, -23.68323,NaN,-15.02247
36.5536, -145, -23.70647,NaN,-14.97917
36.5536, -145, -23.70647,NaN,-14.97917
36.56522, -145, -23.70647,NaN,-14.97917
36.56522, -145, -23.70647,NaN,-14.97917
36.57589, -145, -23.68229,NaN,-14.99176
36.57589, -145, -23.68229,NaN,-14.99176
36.58692, -145, -23.6811,NaN,-14.86778
36.58692, -145, -23.6811,NaN,-14.86778
36.58692, -145, -23.17035,NaN,-14.50533
36.58692, -145, -23.17035,NaN,-14.50533
36.59828, 16.0387, -23.14429,-34.87679,-13.90871
36.59828, 16.0387, -23.14429,-34.87679,-13.90871
36.60904, 17.71346, -23.15372,-30.95681,-13.90919
36.60904, 17.71346, -23.15372,-30.95681,-13.90919
36.62031, 17.96313, -23.64332,-30.99768,-13.85892
36.62031, 17.96313, -23.64332,-30.99768,-13.85892
36.62031, 17.95403, -23.64812,-31.01782,-13.85611
36.62031, 17.95403, -23.64812,-31.01782,-13.85611
36.63147, 16.26335, -23.75439,-34.41191,-14.43316
36.63147, 16.26335, -23.75439,-34.41191,-14.43316
36.64268, 16.2476, -23.75446,-34.40802,-14.43316
36.64268, 16.2476, -23.75446,-34.40802,-14.43316
36.65352, 17.76901, -23.73336,-30.86266,-13.56059
36.65352, 17.76901, -23.73336,-30.86266,-13.56059
36.65352, 17.68333, -23.76522,-31.05744,-14.42879
36.65352, 17.68333, -23.76522,-31.05744,-14.42879
36.66466, 17.87094, -24.15092,-30.69966,-14.48962
36.66466, 17.87094, -24.15092,-30.69966,-14.48962
36.67575, 17.8719, -24.3036,-30.70246,-14.79331
36.67575, 17.8719, -24.3036,-30.70246,-14.79331
36.6869, 17.75815, -24.3204,-30.84431,-14.84966
36.6869, 17.75815, -24.3204,-30.84431,-14.84966
36.6869, 17.80977, -24.3181,-30.67792,-14.7972
36.6869, 17.80977, -24.3181,-30.67792,-14.7972
36.69791, 18.08855, -24.38483,-30.1743,-14.83502
36.69791, 18.08855, -24.38483,-30.1743,-14.83502
36.70898, 18.12576, -24.33651,-30.17754,-14.88202
36.70898, 18.12576, -24.33651,-30.17754,-14.88202
36.72028, 18.08362, -24.52917,-30.18134,-14.85257
36.72028, 18.08362, -24.52917,-30.18134,-14.85257
36.72028, 17.72221, -24.68193,-30.94463,-14.82975
36.72028, 17.72221, -24.68193,-30.94463,-14.82975
36.7313, 17.52812, -24.68182,-31.32459,-14.83001
36.7313, 17.52812, -24.68182,-31.32459,-14.83001
36.74302, 15.75429, -24.70869,-34.90451,-14.77409
36.74302, 15.75429, -24.70869,-34.90451,-14.77409
36.75362, 15.80331, -24.71162,-35.41101,-14.84431
36.75362, 15.80331, -24.71162,-35.41101,-14.84431
37.00892, 17.24841, -23.79895,-32.56656,-15.01755
37.00892, 17.24841, -23.79895,-32.56656,-15.01755
37.02021, 16.71556, -23.77996,-33.63494,-14.52279
37.02021, 16.71556, -23.77996,-33.63494,-14.52279
37.02021, 16.71556, -23.64091,-33.63494,-14.35971
37.02021, 16.71556, -23.64091,-33.63494,-14.35971
37.03117, -145, -23.64143,NaN,-14.362
37.03117, -145, -23.64143,NaN,-14.362
37.04224, 16.57443, -23.741,-33.92304,-14.33576
37.04224, 16.57443, -23.741,-33.92304,-14.33576
37.05349, 16.33992, -23.74267,-34.39692,-14.36285
37.05349, 16.33992, -23.74267,-34.39692,-14.36285
37.05349, 16.35013, -23.62322,-34.35945,-14.53007
37.05349, 16.35013, -23.62322,-34.35945,-14.53007
37.06447, 16.44791, -23.49094,-33.7857,-15.03377
37.06447, 16.44791, -23.49094,-33.7857,-15.03377
37.07592, 16.45767, -23.32722,-33.44352,-14.56555
37.07592, 16.45767, -23.32722,-33.44352,-14.56555
37.08681, 16.64861, -23.32731,-33.26945,-14.56555
37.08681, 16.64861, -23.32731,-33.26945,-14.56555
37.08681, 18.4585, -23.32689,-29.75793,-14.56555
37.08681, 18.4585, -23.32689,-29.75793,-14.56555
37.09797, 17.59779, -23.25958,-31.38826,-14.59497
37.09797, 17.59779, -23.25958,-31.38826,-14.59497
37.1089, 17.59779, -23.32874,-31.38826,-14.56785
37.1089, 17.59779, -23.32874,-31.38826,-14.56785
37.12013, 18.24757, -23.33674,-29.7331,-14.75043
37.12013, 18.24757, -23.33674,-29.7331,-14.75043
37.12013, 18.24663, -23.34231,-29.72837,-14.75094
37.12013, 18.24663, -23.34231,-29.72837,-14.75094
37.13117, 18.28119, -23.37155,-29.61336,-14.81203
37.13117, 18.28119, -23.37155,-29.61336,-14.81203
37.14235, 18.54787, -23.38072,-29.14307,-15.00358
37.14235, 18.54787, -23.38072,-29.14307,-15.00358
37.15357, 18.98451, -23.38802,-28.43888,-15.12705
37.15357, 18.98451, -23.38802,-28.43888,-15.12705
37.15357, 18.94649, -23.39014,-28.45147,-15.13273
37.15357, 18.94649, -23.39014,-28.45147,-15.13273
37.1645, 18.96945, -23.2585,-28.49374,-15.15189
37.1645, 18.96945, -23.2585,-28.49374,-15.15189
37.17562, 18.95924, -23.19736,-28.58046,-15.15736
37.17562, 18.95924, -23.19736,-28.58046,-15.15736
37.18676, 18.96408, -23.25827,-28.59194,-15.1475
37.18676, 18.96408, -23.25827,-28.59194,-15.1475
37.18676, 18.63301, -23.25585,-29.1879,-15.04625
37.18676, 18.63301, -23.25585,-29.1879,-15.04625
37.18676, 18.68607, -23.43491,-29.41771,-15.02767
37.18676, 18.68607, -23.43491,-29.41771,-15.02767
37.20769, 18.21217, -23.42583,-29.97682,-14.80901
37.20769, 18.21217, -23.42583,-29.97682,-14.80901
37.21555, 18.15213, -23.43967,-29.9792,-14.76077
37.21555, 18.15213, -23.43967,-29.9792,-14.76077
37.22921, 18.01308, -23.45358,-29.96045,-14.67793
37.22921, 18.01308, -23.45358,-29.96045,-14.67793
37.23817, 17.35136, -23.46215,-31.23426,-14.82986
37.23817, 17.35136, -23.46215,-31.23426,-14.82986
37.23817, 17.3501, -23.43533,-31.23211,-14.81185
37.23817, 17.3501, -23.43533,-31.23211,-14.81185
37.24952, 17.34941, -23.51221,-31.23426,-15.33742
37.24952, 17.34941, -23.51221,-31.23426,-15.33742
37.26041, 17.35019, -23.61482,-31.23283,-15.40764
37.26041, 17.35019, -23.61482,-31.23283,-15.40764
37.26041, 17.13112, -23.61046,-31.95137,-15.32751
37.26041, 17.13112, -23.61046,-31.95137,-15.32751
37.27148, 17.12816, -23.57783,-31.95574,-15.16253
37.27148, 17.12816, -23.57783,-31.95574,-15.16253
37.2826, 17.20363, -23.58056,-31.95909,-14.72673
37.2826, 17.20363, -23.58056,-31.95909,-14.72673
37.29388, 17.55589, -23.55425,-31.27276,-14.68309
37.29388, 17.55589, -23.55425,-31.27276,-14.68309
37.30494, 17.61237, -23.5762,-31.0101,-14.68207
37.30494, 17.61237, -23.5762,-31.0101,-14.68207
37.30494, 17.4971, -24.27404,-31.22975,-14.61379
37.30494, 17.4971, -24.27404,-31.22975,-14.61379
37.3162, 17.35606, -24.2941,-31.20568,-15.02789
37.3162, 17.35606, -24.2941,-31.20568,-15.02789
37.32727, 17.04007, -24.29605,-30.92843,-15.02919
37.32727, 17.04007, -24.29605,-30.92843,-15.02919
37.33815, 17.03589, -24.29887,-30.94318,-15.09298
37.33815, 17.03589, -24.29887,-30.94318,-15.09298
37.33815, 16.9187, -24.29691,-31.16759,-15.09168
37.33815, 16.9187, -24.29691,-31.16759,-15.09168
37.34935, 17.04878, -24.29825,-30.93188,-15.08961
37.34935, 17.04878, -24.29825,-30.93188,-15.08961
37.36039, 17.05501, -23.74706,-30.92692,-15.14218
37.36039, 17.05501, -23.74706,-30.92692,-15.14218
37.37151, 17.0611, -23.74706,-30.92688,-15.14218
37.37151, 17.0611, -23.74706,-30.92688,-15.14218
37.37151, 17.47623, -23.74264,-30.12274,-15.14268
37.37151, 17.47623, -23.74264,-30.12274,-15.14268
37.38268, 17.4726, -23.74625,-30.16232,-15.14218
37.38268, 17.4726, -23.74625,-30.16232,-15.14218
37.39381, 17.47081, -23.74298,-30.16851,-15.14605
37.39381, 17.47081, -23.74298,-30.16851,-15.14605
37.39381, 17.0582, -23.63383,-30.96826,-15.11105
37.39381, 17.0582, -23.63383,-30.96826,-15.11105
37.40497, 17.24196, -23.63803,-30.60973,-15.18007
37.40497, 17.24196, -23.63803,-30.60973,-15.18007
37.41595, 17.23192, -23.78622,-30.60222,-15.17672
37.41595, 17.23192, -23.78622,-30.60222,-15.17672
37.42709, 17.48232, -23.81855,-30.15116,-15.78576
37.42709, 17.48232, -23.81855,-30.15116,-15.78576
37.42709, 17.5376, -23.7859,-30.11652,-15.16922
37.42709, 17.5376, -23.7859,-30.11652,-15.16922
37.43812, 17.9724, -24.32911,-30.21755,-15.09074
37.43812, 17.9724, -24.32911,-30.21755,-15.09074
37.44921, 17.99492, -24.46418,-30.17492,-15.2201
37.44921, 17.99492, -24.46418,-30.17492,-15.2201
37.46035, 17.98975, -24.43788,-30.17505,-15.21036
37.46035, 17.98975, -24.43788,-30.17505,-15.21036
37.47146, 17.65828, -24.49062,-30.13649,-15.65784
37.47146, 17.65828, -24.49062,-30.13649,-15.65784
37.47146, 17.97768, -24.51176,-30.18637,-15.6559
37.47146, 17.97768, -24.51176,-30.18637,-15.6559
37.48281, 17.97302, -24.48972,-30.18994,-15.19886
37.48281, 17.97302, -24.48972,-30.18994,-15.19886
37.49376, 18.50154, -24.4678,-29.43712,-15.17563
37.49376, 18.50154, -24.4678,-29.43712,-15.17563
37.49376, 17.7684, -24.46024,-30.5781,-15.04185
37.49376, 17.7684, -24.46024,-30.5781,-15.04185
37.5048, 17.39027, -24.48538,-30.63361,-15.05334
37.5048, 17.39027, -24.48538,-30.63361,-15.05334
37.51596, 17.39441, -24.48747,-30.62519,-15.07334
37.51596, 17.39441, -24.48747,-30.62519,-15.07334
37.52692, 17.43652, -24.5145,-30.54676,-15.17816
37.52692, 17.43652, -24.5145,-30.54676,-15.17816
37.53806, 18.04675, -24.51557,-29.38966,-15.17947
37.53806, 18.04675, -24.51557,-29.38966,-15.17947
37.53806, 17.69499, -24.52734,-30.54993,-15.08436
37.53806, 17.69499, -24.52734,-30.54993,-15.08436
37.54951, 16.81992, -24.49088,-32.25526,-14.64033
37.54951, 16.81992, -24.49088,-32.25526,-14.64033
37.56047, 16.69533, -24.28142,-32.93,-14.67356
37.56047, 16.69533, -24.28142,-32.93,-14.67356
37.57164, 16.6906, -23.81922,-32.94047,-14.713
37.57164, 16.6906, -23.81922,-32.94047,-14.713
37.57164, 16.72626, -23.68542,-33.31036,-14.67467
37.57164, 16.72626, -23.68542,-33.31036,-14.67467
37.58294, 16.88783, -23.70223,-32.98704,-14.67981
37.58294, 16.88783, -23.70223,-32.98704,-14.67981
37.59447, 17.21178, -23.69693,-32.34356,-14.57667
37.59447, 17.21178, -23.69693,-32.34356,-14.57667
