Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
47.04548, -5.701477, 1.501083,-27.45055,-18.47039
47.05667, -5.704636, 1.495438,-27.46159,-18.48044
47.06779, -5.720001, 1.504196,-27.49117,-18.46704
47.07888, -5.714432, 1.507172,-27.47841,-18.46704
47.07888, -5.28891, 1.57843,-26.85561,-18.47209
47.08992, -3.417969, 1.736801,-23.57359,-18.47387
47.101, -5.706497, 1.561584,-27.31231,-18.49219
47.101, -3.013596, 1.619171,-21.49036,-18.3192
47.11245, -2.125504, 1.441406,-18.77496,-17.53568
47.12327, -4.066742, 1.932892,-23.3329,-17.36552
47.13468, -4.92244, 1.497223,-26.12432,-17.36107
47.14549, -4.368546, 1.497223,-24.80428,-17.36107
47.14549, -3.883652, 1.499481,-23.52147,-17.36107
47.15657, -4.340988, 1.275391,-24.7465,-17.34006
47.16775, -4.832352, 1.274719,-25.95585,-17.34234
47.1789, -4.821945, 1.501007,-25.97143,-17.3568
47.1789, -4.795624, 1.596008,-25.94435,-17.34509
47.19001, -4.519073, 1.743729,-25.41224,-17.35217
47.20106, -4.39505, 1.745361,-24.8868,-17.3479
47.21215, -4.130188, 1.589798,-24.19552,-17.36447
47.21215, -3.865845, 1.351715,-23.50808,-17.36412
47.2233, -4.127228, 1.284546,-24.19173,-17.57766
47.23448, -4.392136, 1.519821,-24.88567,-17.58157
47.23448, -4.642578, 1.512283,-25.94576,-17.59904
47.24548, -4.643311, 1.275131,-25.94576,-17.59413
47.25652, -4.223511, 1.281647,-24.892,-17.57766
47.26793, -4.2276, 1.231903,-24.90785,-17.55551
47.26793, -4.633087, 1.100113,-25.9753,-17.49138
47.27898, -4.642807, 1.078323,-25.99386,-17.48968
47.28981, -4.22821, 1.077896,-24.91282,-17.48838
47.301, -4.227676, 1.108322,-24.90738,-17.38217
47.31212, -4.72113, 1.09935,-25.74458,-17.38017
47.31212, -5.017838, 0.9529419,-26.13092,-17.48288
47.32316, -4.86116, 0.8414459,-26.12004,-17.48007
47.33439, -4.688232, 0.9878845,-26.09499,-17.37438
47.34602, -4.688187, 0.9960022,-26.09499,-17.34614
47.34602, -4.633774, 1.015884,-25.81655,-17.28346
47.35652, -4.593506, 1.030991,-25.71951,-17.24574
47.36761, -4.55629, 1.057495,-25.66096,-17.24516
47.37885, -4.222961, 1.04921,-24.79153,-17.27106
47.37885, -4.225235, 1.022766,-24.78452,-17.27164
47.38985, -4.55368, 1.052765,-25.6559,-17.24317
47.40102, -4.557663, 1.251694,-25.67318,-17.25763
47.4121, -4.553482, 1.248383,-25.67758,-17.2609
48.00074, -4.828262, 2.158524,-25.90802,-17.06279
48.01213, -4.809921, 2.15741,-25.86217,-17.06704
48.01213, -4.913864, 1.729294,-25.68756,-17.05773
48.02299, -4.796234, 1.729294,-25.46032,-17.05773
48.03408, -4.635605, 2.161026,-25.46823,-17.06151
48.03408, -4.603775, 2.156067,-25.47841,-17.07229
48.04544, -4.604706, 2.156052,-25.48392,-17.07229
48.05626, -4.474777, 1.702927,-25.14181,-17.13646
48.06735, -4.320847, 1.632828,-25.14345,-17.14356
48.07869, -4.255661, 1.633163,-25.01752,-17.14257
48.07869, -4.089447, 1.633942,-24.75592,-17.1403
48.08958, -4.000153, 1.633957,-24.53507,-17.1403
48.1008, -3.523956, 1.601151,-23.29593,-17.23848
48.11193, -3.525299, 1.573273,-23.29593,-17.23877
48.11193, -3.56868, 1.57431,-23.2982,-17.2355
48.12302, -3.743561, 1.213806,-23.33101,-17.29891
48.13408, -4.226318, 1.213486,-24.58796,-17.3002
48.13408, -4.4216, 1.162598,-25.04884,-17.4625
48.14529, -4.474197, 1.252304,-25.16435,-17.57496
48.15623, -4.779617, 1.255463,-25.94668,-17.56609
48.16748, -5.316223, 1.257507,-27.10563,-17.56708
48.17859, -5.317749, 1.255554,-27.11136,-17.56609
48.17859, -5.311584, 1.255539,-27.08608,-17.56609
48.18964, -5.313614, 1.300186,-26.91686,-17.53646
48.20074, -5.385208, 1.463104,-26.92651,-17.56371
48.21184, -5.424011, 1.563156,-26.94846,-17.48048
48.21184, -5.421341, 1.672348,-26.9325,-17.48458
48.22297, -5.482193, 1.68428,-27.10047,-17.46387
48.23441, -5.475571, 1.743164,-27.0976,-17.46657
48.24516, -5.391022, 2.189209,-26.93002,-17.4686
48.24516, -5.060974, 2.213959,-26.43103,-17.3917
48.25635, -4.755219, 2.348526,-25.92536,-16.97357
48.26738, -4.509323, 2.395538,-25.82224,-16.83029
48.26738, -4.686356, 2.127899,-25.75947,-16.82775
48.27916, -4.544067, 1.944855,-25.34463,-16.82718
48.2896, -4.400711, 1.945709,-24.96689,-16.82394
48.30066, -4.565689, 1.902359,-24.74507,-16.96624
48.31181, -4.567551, 1.767609,-24.75048,-17.38866
48.31181, -4.40152, 1.749847,-24.97346,-17.44486
48.3229, -4.556732, 1.692337,-25.74549,-17.46387
48.33395, -4.517426, 1.693771,-25.74906,-17.46387
48.34513, -4.522568, 1.749741,-25.76408,-17.46557
48.34513, -4.226395, 1.749664,-24.98368,-17.46527
48.35648, -4.176682, 1.394943,-24.75942,-17.45626
48.36724, -4.312576, 1.393448,-24.76087,-17.45626
48.37845, -4.417587, 1.364182,-24.98296,-17.54973
48.37845, -4.492126, 1.492645,-24.99466,-17.61851
48.38954, -4.808548, 1.301376,-25.79842,-18.2058
48.40078, -5.196259, 1.273148,-26.81756,-18.28754
48.41187, -5.202316, 1.27359,-26.82275,-18.28855
49.00045, -4.03627, 1.908783,-24.49326,-16.77837
49.01192, -3.997818, 1.792923,-24.49328,-16.67847
49.01192, -3.95845, 1.805023,-24.49554,-16.6392
49.02271, -3.96077, 1.938095,-24.50317,-16.6858
49.03382, -4.000549, 2.003723,-24.5036,-16.88098
49.04494, -3.76329, 1.86792,-23.36436,-16.8961
49.04494, -3.312698, 1.718384,-22.10279,-16.89879
49.0559, -3.310532, 1.86647,-22.09917,-16.90034
49.06746, -3.366913, 1.859421,-22.11235,-17.13373
49.07824, -3.367111, 1.801224,-22.11597,-17.31285
49.07824, -4.291977, 1.796356,-24.51826,-17.50382
49.08933, -4.307129, 1.763977,-24.61843,-17.69506
49.10033, -4.542953, 1.659744,-25.18987,-17.7677
49.11154, -4.545334, 1.562332,-25.19214,-18.06379
49.11154, -4.695511, 1.47699,-25.71744,-18.32511
49.12277, -5.285934, 1.262924,-27.29098,-18.80508
49.13364, -5.332199, 1.270554,-27.29242,-18.8017
49.14485, -5.364182, 1.269745,-27.28168,-18.80609
49.14485, -5.32515, 1.135315,-27.27972,-18.80096
49.15599, -5.265045, 0.8937073,-27.27645,-18.79947
49.16704, -5.253616, 0.8446808,-27.27409,-18.79808
49.17814, -5.200699, 0.8390961,-27.26166,-18.7991
49.17814, -5.187286, 0.8387451,-27.06693,-18.80044
49.1893, -4.938934, 0.8879089,-26.98213,-18.66169
49.20031, -4.940842, 1.16008,-26.98733,-17.82372
49.21143, -4.80661, 1.116501,-26.63039,-17.51939
49.21143, -4.740234, 1.12059,-26.46916,-17.50095
49.22259, -4.480225, 1.108154,-25.7811,-17.47394
49.2337, -4.248703, 1.109039,-25.76768,-17.47394
49.2337, -4.071442, 1.083435,-25.35163,-17.19965
49.2451, -4.068008, 1.204102,-25.35875,-17.16907
49.25597, -3.984528, 1.274689,-25.18309,-16.93487
49.26697, -3.982986, 1.319489,-25.18196,-16.78386
49.27817, -3.981979, 1.394516,-25.19679,-16.61088
49.27817, -3.971802, 1.462311,-25.19726,-16.38601
49.28933, -4.052811, 1.471817,-25.37184,-16.38476
49.30026, -3.900925, 1.4711,-25.16682,-16.38994
49.31139, -3.788986, 1.376556,-25.15356,-16.61341
49.31139, -3.909851, 1.250961,-25.18231,-16.6618
49.323, -3.906372, 1.250824,-25.1538,-16.66278
49.33355, -3.896011, 1.253235,-25.15861,-16.66278
49.34477, -3.872299, 1.357147,-25.13425,-16.64422
49.34477, -3.792175, 1.378601,-24.93382,-16.57418
49.35604, -3.790344, 1.386948,-24.93382,-16.55928
49.36701, -3.879761, 1.423462,-25.13925,-16.57461
49.3781, -3.967667, 1.397324,-24.92608,-16.55057
49.3781, -3.843643, 1.412292,-24.93011,-16.62551
49.38918, -3.863373, 1.403152,-24.95435,-16.65759
49.4005, -3.848846, 1.348129,-24.71,-16.70617
49.4115, -3.895737, 1.348114,-24.7138,-16.70617
50.00004, -5.302261, 1.212433,-27.89363,-18.58997
50.01124, -5.284561, 1.301666,-27.85207,-18.55007
50.01124, -5.285431, 1.495026,-27.85618,-18.00091
50.02256, -5.268936, 1.62088,-27.84731,-18.00834
50.03331, -4.807526, 1.761063,-26.45382,-17.57132
50.04458, -4.725983, 1.856049,-26.25265,-17.28308
50.04458, -4.719513, 1.558929,-26.23861,-17.05648
50.05565, -4.643158, 1.558136,-26.23234,-17.05648
50.06667, -4.574783, 1.746399,-26.18118,-16.44608
50.07813, -4.502853, 1.397537,-25.9322,-16.43632
50.07813, -4.073669, 1.284302,-24.79077,-16.27971
50.08892, -4.034866, 1.036774,-24.78923,-16.28324
50.10009, -3.973419, 1.06723,-24.77823,-16.17884
50.11124, -3.977539, 1.039398,-24.78207,-16.27583
50.11124, -4.31633, 1.040222,-25.44129,-16.27163
50.12235, -4.321136, 1.040619,-25.45458,-16.28422
50.1334, -4.2332, 1.045898,-25.45156,-16.26198
50.14464, -4.217575, 1.007095,-25.20991,-16.39428
50.14464, -4.214508, 0.9996033,-25.2049,-16.39652
50.15552, -4.198593, 0.9924469,-25.17026,-16.38712
50.16672, -4.112, 0.9766235,-25.1622,-16.48868
50.17789, -3.87207, 0.9804688,-25.18478,-16.48671
50.17789, -4.21109, 0.9802094,-25.42706,-16.48769
50.18903, -4.220505, 0.9631042,-25.45527,-16.48994
50.20005, -4.237473, 0.9367523,-25.49519,-16.63445
50.21114, -4.299789, 1.176544,-25.65735,-16.74125
50.21114, -4.304993, 1.526779,-25.65524,-16.74424
50.22227, -4.303925, 1.176468,-25.6541,-16.74125
50.23328, -4.304352, 1.17659,-25.65524,-16.74027
50.24446, -4.006393, 1.10173,-25.47574,-16.9874
50.24446, -4.009781, 1.185349,-25.48516,-17.22933
50.25564, -4.118393, 1.254562,-25.16787,-16.99489
50.2668, -3.632874, 1.341492,-23.87738,-16.7104
50.27792, -3.397202, 1.347458,-23.86638,-16.69448
50.27792, -3.922424, 1.261658,-25.25957,-16.99361
50.28909, -4.157379, 1.261826,-25.27531,-16.99262
50.30001, -3.747437, 1.447922,-23.89691,-16.99883
50.31115, -3.667755, 1.445129,-23.8858,-17.00535
50.31115, -3.668213, 1.325592,-23.89067,-17.38808
50.32214, -3.667053, 1.125046,-23.88957,-17.40913
50.33324, -3.833344, 0.7802734,-23.89962,-18.46948
50.3446, -4.31424, 0.7664032,-25.17709,-18.49092
50.3446, -4.416565, 0.7504425,-25.30704,-18.54293
50.35561, -4.324631, 0.7111206,-25.19031,-18.639
50.36654, -4.437637, 0.7111511,-25.33147,-18.64103
50.37791, -4.634903, 0.7658081,-25.71942,-19.05707
50.37791, -5.009598, 1.014679,-26.81275,-19.08736
50.38913, -5.139191, 1.001617,-27.0071,-19.12806
50.39999, -5.208878, 0.9989471,-27.18469,-19.20583
50.41113, -5.245865, 0.9941559,-27.28443,-19.22045
51.01116, -5.18576, 1.193542,-28.02457,-19.42114
51.01116, -5.39473, 1.305893,-28.00935,-19.02342
51.02197, -5.241272, 1.069199,-27.60492,-17.50353
51.03315, -5.224152, 1.073593,-27.59556,-17.49696
51.04443, -5.117111, 0.8124084,-27.34154,-17.37244
51.04443, -4.549469, 0.8800201,-26.35871,-16.98955
51.05533, -4.483978, 1.022263,-26.33107,-16.49978
51.06644, -5.046356, 1.066376,-27.91549,-16.34694
51.07791, -3.371521, 0.770752,-23.20129,-16.28437
51.07791, -3.300949, 0.7685394,-22.97938,-16.29375
51.08874, -6.253571, 0.783432,-28.74277,-16.25472
51.09974, -5.499222, 1.091644,-27.86026,-16.26242
51.11088, -5.337204, 1.276764,-27.9833,-16.15047
51.11088, -5.093246, 1.274048,-27.86373,-16.14949
51.12214, -4.60257, 1.123871,-26.66114,-16.14523
51.13295, -4.67775, 1.241013,-26.74862,-16.27284
51.14421, -4.391388, 1.271378,-26.12529,-16.28614
51.14421, -4.669373, 1.265015,-26.75081,-16.31258
51.15534, -4.529007, 1.268036,-26.50759,-16.29033
51.16642, -4.469681, 1.271332,-26.2725,-16.29033
51.17756, -4.365631, 1.269363,-25.88596,-16.30614
51.17756, -4.272141, 1.214828,-25.50847,-16.85783
51.18886, -4.365631, 1.255356,-25.88711,-16.87422
51.19968, -4.166763, 1.26506,-25.50184,-16.9114
51.21105, -4.204529, 1.259842,-25.48681,-16.86348
51.21105, -4.243332, 1.258438,-25.46674,-16.86249
51.22197, -4.14212, 1.277893,-25.46239,-16.86871
51.23323, -4.122681, 1.274582,-25.46334,-16.87295
51.24423, -4.123459, 1.335419,-25.46886,-16.66885
51.24423, -4.336182, 1.404938,-25.72722,-16.93416
51.2553, -4.064743, 1.406921,-25.00176,-16.92892
51.26634, -4.419388, 1.337448,-25.02011,-16.66265
51.27769, -3.15242, 1.36084,-22.67067,-16.59428
51.27769, -2.82843, 1.504593,-21.8042,-16.61371
51.28868, -2.881683, 1.515167,-21.86102,-16.57645
51.29968, -4.094925, 1.557007,-25.00808,-16.58335
51.31094, -4.034317, 1.556412,-25.00748,-16.58461
51.31094, -4.094437, 1.627182,-25.00808,-16.19963
51.32198, -4.542175, 1.472855,-25.74191,-16.19831
51.333, -4.439346, 1.624329,-25.92794,-16.20703
51.34416, -4.430969, 1.589249,-26.07031,-16.45193
51.34416, -4.502319, 1.515259,-26.08826,-16.69422
51.35532, -4.684341, 1.169662,-26.10113,-17.25224
51.36637, -4.900131, 1.169083,-26.6562,-17.25423
51.37755, -4.688583, 1.144684,-26.10787,-17.23646
51.37755, -4.686157, 1.09964,-26.10228,-17.1201
51.38858, -4.690216, 1.167755,-26.10063,-17.1428
51.39959, -4.785873, 1.087036,-26.10706,-17.14367
51.4107, -4.783035, 0.7277527,-26.09916,-17.12587
51.4107, -4.798813, 0.727829,-26.11776,-17.12587
52.01096, -5.047897, 1.672516,-27.40032,-17.02954
52.01096, -5.099792, 1.689682,-27.40411,-16.95974
52.02174, -5.153763, 1.15239,-27.5381,-16.92356
52.03304, -4.985687, 1.009811,-27.2236,-16.91806
52.04403, -5.037979, 0.9520874,-27.23433,-16.80812
52.04403, -4.965073, 0.9515228,-27.21484,-16.81137
52.05497, -4.55722, 1.041214,-27.08957,-16.81871
52.06601, -4.560181, 1.0383,-27.09413,-16.81871
52.07721, -4.536255, 1.176453,-27.09282,-16.83467
52.07721, -4.1716, 1.036179,-26.1378,-16.82196
52.08862, -4.193604, 0.9897766,-26.13467,-16.93886
52.09938, -3.995148, 0.9891357,-25.60963,-16.93886
52.11063, -4.181274, 1.177139,-25.61536,-16.78032
52.11063, -4.385742, 1.180908,-26.15776,-16.78159
52.1217, -4.358093, 1.124451,-26.15249,-16.95059
52.13265, -4.196457, 1.124451,-26.05745,-16.95059
52.14384, -3.961227, 1.111374,-25.60764,-16.99363
52.14384, -3.845871, 1.111374,-25.29422,-16.99363
52.15504, -3.846893, 1.126602,-25.29583,-16.95484
52.16636, -3.848602, 1.155243,-25.30245,-16.95554
52.17725, -3.675201, 1.11763,-24.68631,-16.97734
52.17725, -3.728592, 1.142975,-24.68265,-16.99207
52.18829, -4.023788, 1.567169,-25.30209,-17.15266
52.1994, -4.324768, 1.614716,-26.05303,-17.00108
52.21056, -4.324493, 1.727539,-26.05254,-16.97644
52.21056, -4.324142, 1.686508,-26.05254,-16.79882
52.22166, -4.323471, 1.782639,-26.05303,-16.82337
52.23273, -4.322784, 1.693542,-26.05139,-16.78909
52.24391, -4.140198, 1.674805,-25.63665,-16.7881
52.24391, -4.0616, 1.681213,-24.65873,-16.76793
52.25492, -3.361725, 1.700287,-22.71595,-16.76441
52.26616, -3.276031, 1.705887,-22.6256,-16.74749
52.27733, -3.605087, 1.716675,-22.63871,-16.71015
52.27733, -3.613419, 1.703293,-22.63681,-16.75073
52.28822, -3.617096, 1.763687,-22.6467,-16.75214
52.29932, -4.809799, 1.754929,-25.68773,-16.76807
52.31067, -4.809677, 1.754303,-25.68773,-16.77033
52.31067, -3.614624, 1.681717,-22.64196,-16.75397
52.32181, -3.607239, 1.477463,-22.64968,-16.74903
52.33264, -4.29184, 1.385544,-24.50985,-17.04771
52.34387, -4.562683, 1.342728,-25.67727,-17.18338
52.34387, -4.93895, 0.9955444,-26.56684,-17.17394
52.35495, -4.78743, 0.995224,-26.22752,-17.17523
52.36594, -5.017761, 1.008545,-26.82231,-17.15235
52.3771, -4.906509, 0.8451385,-26.80669,-17.15168
52.3771, -4.909698, 0.7943726,-26.81808,-17.29421
52.3882, -4.908783, 1.045731,-26.8164,-17.97021
52.39934, -4.657791, 1.046478,-26.22423,-17.97021
52.41045, -4.637787, 1.286987,-26.2145,-17.28066
52.41045, -4.560593, 1.385742,-26.05194,-16.96642
53.01037, -4.418076, 1.161484,-26.30457,-18.20634
53.01037, -4.190445, 1.506943,-25.92493,-16.6455
53.02175, -4.159363, 1.431168,-25.8422,-16.73338
53.03237, -4.063293, 1.411469,-25.84295,-16.64015
53.04366, -4.437424, 1.440521,-26.58531,-16.72788
53.04366, -4.369675, 1.418243,-26.56887,-16.62946
53.05466, -4.132172, 1.484024,-25.94507,-16.59486
53.06573, -4.080872, 1.445999,-25.82203,-16.55719
53.07693, -4.134872, 1.486252,-25.8309,-16.59262
53.07693, -4.134521, 1.447205,-25.8309,-16.55593
53.08799, -4.130035, 1.509567,-25.94507,-16.38197
53.09921, -4.128296, 1.483688,-25.94114,-16.44658
53.11039, -4.034637, 1.47168,-25.81987,-16.5527
53.11039, -4.10997, 1.428116,-25.90194,-16.61876
53.1213, -4.06723, 1.427887,-25.90487,-16.61975
53.1326, -3.996765, 1.442657,-25.72279,-16.59641
53.14376, -3.669373, 1.424438,-24.95835,-16.66548
53.14376, -3.713348, 1.424438,-24.95988,-16.66548
53.15458, -3.246765, 1.334274,-23.71428,-16.95949
53.16567, -3.073181, 1.425735,-23.26108,-16.66647
53.17703, -3.343063, 1.448883,-23.27421,-16.66619
53.17703, -3.34613, 1.358231,-23.27007,-16.9592
53.18805, -3.352219, 1.236755,-23.28121,-17.50346
53.19901, -4.013916, 1.236252,-24.97851,-17.50545
53.21018, -5.202576, 1.149567,-27.72998,-18.00126
53.21018, -4.311127, 1.152359,-27.0487,-18.08108
53.22131, -4.095642, 1.092331,-25.57094,-18.42754
53.23236, -3.914703, 1.16423,-26.20959,-18.42862
53.24362, -4.817734, 1.28067,-26.95819,-18.43172
53.24362, -5.407822, 1.183228,-27.47587,-18.40621
53.25453, -5.067459, 1.22847,-26.84361,-18.01996
53.26567, -4.931763, 1.435562,-26.23922,-17.95538
53.27705, -4.660217, 1.435501,-25.78353,-17.95538
53.27705, -4.883484, 1.43512,-26.24055,-17.95638
53.2882, -4.641403, 1.253418,-25.78728,-17.9552
53.299, -4.402267, 1.253387,-25.34236,-17.9552
53.3105, -4.490036, 1.284958,-25.77705,-17.67835
53.3105, -4.580444, 1.346252,-26.21846,-17.67845
53.32136, -4.48793, 1.346252,-25.77591,-17.67845
53.33229, -4.398972, 1.480682,-25.34283,-17.0613
53.34373, -4.424561, 1.422699,-25.60787,-17.00011
53.34373, -4.450546, 1.311447,-25.8774,-16.91281
53.35463, -4.259827, 1.312576,-25.34539,-16.90956
53.36568, -4.248352, 1.296371,-25.34084,-16.8981
53.37688, -4.207199, 1.314667,-25.2641,-16.90107
53.37688, -4.208725, 1.332687,-25.26958,-16.8454
53.38792, -4.100601, 1.390884,-25.26361,-16.62228
53.39892, -4.113571, 1.333527,-25.27798,-16.84116
53.41013, -3.896881, 1.340485,-24.72933,-16.82916
53.41013, -3.900818, 1.340912,-24.46538,-16.82817
54.00997, -4.201187, 1.324036,-25.81315,-17.32964
54.00997, -4.109604, 1.397446,-25.59588,-17.34257
54.02105, -4.10997, 1.394333,-25.60141,-17.32548
54.03214, -4.111557, 1.394333,-25.60923,-17.32548
54.04335, -4.127045, 1.458099,-25.62763,-17.13876
54.04335, -4.326065, 1.205872,-25.63726,-17.07978
54.05435, -4.24585, 1.497955,-25.45303,-17.00548
54.06542, -4.339081, 1.565063,-25.46887,-17.00916
54.07673, -4.43396, 1.564697,-25.7697,-17.00788
54.07673, -4.44165, 1.488358,-25.82426,-17.24917
54.08767, -4.394241, 1.488373,-25.72611,-17.24917
54.09884, -4.311584, 1.479843,-25.50613,-17.26425
54.11005, -4.313202, 1.490463,-25.51165,-17.01001
54.11005, -4.261688, 1.55072,-25.53658,-17.02318
54.12109, -4.236572, 1.513458,-25.53688,-16.94122
54.132, -4.061722, 1.511932,-25.71735,-16.94349
54.14329, -3.999878, 1.514099,-25.70735,-16.93896
54.14329, -3.999725, 1.569839,-25.70735,-17.02714
54.15448, -3.870789, 1.610641,-25.52719,-16.89541
54.16544, -3.776031, 2.165436,-24.206,-17.55847
54.17661, -2.39743, 2.876007,-21.37899,-17.68177
54.17661, -6.868195, 3.241684,-20.97736,-20.10728
54.18772, -9.850494, 5.763245,-23.38492,-18.00861
54.19894, -11.07855, 5.260605,-28.25125,-20.01487
54.20997, -10.42329, 6.459641,-21.29095,-20.21775
54.20997, -11.97922, 8.159225,-20.4891,-21.05672
54.22099, -11.84962, 9.538895,-19.31331,-21.10007
54.23207, -13.00696, 10.41042,-18.92355,-22.55766
54.24322, -13.30594, 10.57445,-18.93871,-21.39247
54.24322, -14.02649, 11.24313,-18.73207,-22.1352
54.25439, -13.77615, 9.543243,-18.23671,-26.05863
54.26542, -13.47417, 12.61441,-19.66606,-19.44192
54.27649, -14.79504, 11.11465,-18.45721,-19.3152
54.27649, -14.64473, 12.61523,-17.74499,-20.90977
54.28766, -15.20941, 10.61511,-21.39325,-22.80616
54.29871, -14.71042, 11.09908,-20.44567,-23.24029
54.31, -15.26164, 10.97629,-18.43658,-24.1572
54.31, -14.66116, 11.26918,-18.89646,-23.44415
54.32101, -14.40697, 9.987686,-19.57037,-25.66221
54.33197, -13.99733, 10.73119,-19.22521,-24.5961
54.34338, -14.26274, 11.05641,-19.78238,-23.688
54.34338, -15.1275, 11.42033,-19.36867,-23.32796
54.35419, -14.80602, 11.03902,-20.92184,-23.70929
54.36544, -14.43323, 11.01424,-20.42701,-23.65258
54.37678, -13.89012, 11.00055,-19.67974,-23.58881
54.37678, -14.61209, 11.02879,-19.83401,-23.6282
54.38763, -14.10652, 11.03598,-17.90436,-23.69342
54.39868, -13.28375, 10.96149,-20.00487,-23.83402
54.41, -13.34932, 10.88789,-18.40707,-23.97507
54.41, -14.32271, 10.98523,-18.05892,-24.03514
55.01009, -14.33919, 10.2654,-18.53866,-25.5137
55.01009, -14.41959, 10.26077,-18.51301,-25.52279
55.0207, -14.41142, 10.30217,-18.53267,-25.59181
55.03178, -14.41917, 10.30051,-18.51977,-25.59297
55.04372, -14.41592, 10.32898,-18.50759,-25.53873
55.04372, -14.53723, 10.33775,-18.51058,-25.52353
55.05398, -14.48521, 10.48035,-18.76601,-25.26554
55.06507, -14.48007, 10.48039,-18.79936,-25.26438
55.07637, -14.47163, 10.61621,-18.78543,-25.24671
55.07637, -14.48158, 10.62007,-18.80821,-25.23997
55.08733, -14.50931, 10.91852,-18.91788,-24.97761
55.09842, -14.50975, 11.02446,-18.91788,-24.97271
55.10986, -14.47781, 11.20914,-18.80243,-25.19515
55.10986, -14.52031, 11.21619,-18.97109,-25.18166
55.12104, -14.71048, 11.20688,-19.22238,-25.19795
55.13174, -14.59567, 11.20024,-18.79803,-25.19767
55.14285, -14.59689, 11.38077,-18.80348,-25.16761
55.14285, -14.64491, 11.20872,-18.82651,-25.17647
55.15402, -14.64293, 11.0965,-18.8231,-25.38112
55.16502, -14.60051, 10.99283,-18.82731,-25.56845
55.17625, -14.59106, 11.11923,-18.79906,-25.63954
55.17625, -14.6411, 10.94849,-18.8197,-25.64687
55.1874, -14.63914, 10.68277,-18.82175,-25.57809
55.19843, -14.63631, 10.96375,-18.81732,-25.62243
55.20953, -14.32121, 10.59784,-18.40707,-25.73134
55.20953, -14.60213, 10.55914,-18.39356,-25.73244
55.22057, -14.59903, 10.4664,-18.38241,-25.65223
55.23212, -14.59436, 10.24701,-18.38005,-25.67152
55.24286, -14.32468, 10.24713,-18.38205,-25.66987
55.24286, -14.30081, 10.23094,-18.29811,-25.69657
55.25402, -14.30055, 10.24518,-18.29811,-25.67716
55.26507, -14.28276, 10.31503,-18.22134,-25.55101
55.2766, -14.28262, 10.41444,-18.22572,-25.371
55.2766, -14.31004, 10.56299,-18.39562,-25.14294
55.28745, -14.22168, 10.53918,-18.39863,-25.14422
55.29828, -14.37474, 10.53918,-18.97924,-25.14422
55.30964, -14.37885, 10.48473,-18.98948,-25.24016
55.30964, -14.4996, 10.42642,-19.05861,-25.39628
55.3207, -14.80397, 10.42839,-19.09738,-25.39232
55.33165, -14.8176, 10.42467,-19.14979,-25.40023
55.34299, -14.72325, 10.32439,-19.38252,-25.58252
55.34299, -15.01285, 10.2791,-19.37702,-25.70259
55.35406, -15.04701, 10.16034,-19.38938,-25.92199
55.36496, -15.07463, 10.15498,-19.488,-25.93116
55.37657, -15.1071, 10.15645,-19.61241,-25.92833
55.37657, -15.10388, 10.18861,-19.60895,-25.92862
55.38726, -15.08009, 10.19263,-19.62107,-25.92012
55.39851, -14.93054, 10.19344,-19.48743,-25.91895
55.40971, -14.92912, 10.33739,-19.4864,-25.90958
55.40971, -14.92676, 10.3537,-19.48295,-26.07419
56.00948, -14.50162, 10.80362,-19.0835,-24.77583
56.00948, -14.49707, 10.80243,-19.08214,-24.77698
56.02682, -14.39613, 10.72078,-19.082,-24.78273
56.03474, -14.33817, 10.96674,-19.10023,-24.47775
56.04342, -14.33943, 10.65869,-19.09578,-25.04172
56.05113, -14.39714, 10.9081,-19.09328,-24.44162
56.06096, -14.39136, 10.97462,-19.07619,-24.46177
56.06096, -14.41838, 10.9837,-19.07203,-24.44467
56.07198, -14.49068, 10.98369,-19.07155,-24.44193
56.08305, -14.49503, 10.97064,-18.88334,-24.45971
56.09428, -14.54778, 10.92792,-19.07622,-24.65736
56.09428, -14.62947, 11.11687,-19.08395,-24.62794
56.10526, -14.57819, 11.09938,-18.88791,-24.65684
56.11655, -14.6046, 10.79582,-18.88717,-24.88826
56.11655, -14.63277, 10.63121,-18.89118,-25.07775
56.12756, -14.58887, 11.0072,-18.8364,-24.82091
56.13873, -14.56142, 11.0047,-18.83477,-24.82482
56.14976, -14.51662, 11.12123,-18.67021,-24.76754
56.14976, -14.52095, 11.03494,-18.59312,-24.77143
56.16087, -14.51927, 10.77638,-18.59076,-24.74448
56.17193, -14.51836, 10.77846,-18.58941,-24.74058
56.18311, -14.51727, 10.72278,-18.58941,-24.73354
56.19437, -14.54207, 10.69472,-18.69392,-24.73439
56.19437, -14.50989, 10.72961,-18.67124,-24.67113
56.2053, -14.44421, 10.68106,-18.70303,-24.75825
56.21654, -14.51297, 10.68246,-18.69672,-24.75549
56.21654, -14.5419, 10.62875,-18.69731,-24.85058
56.22755, -14.50929, 10.64816,-18.70454,-24.81886
56.2386, -14.50987, 11.01785,-18.70217,-24.73478
56.24968, -14.44243, 11.02159,-18.70303,-24.74124
56.2609, -14.49446, 11.01509,-18.90616,-24.74145
56.2609, -14.51173, 11.00461,-18.70588,-24.77181
56.27216, -14.55992, 10.93076,-18.89987,-24.89242
56.28306, -14.50996, 10.7821,-18.97064,-25.17369
56.28306, -14.53291, 10.71674,-19.05571,-25.56845
56.29425, -14.50554, 10.72182,-19.15162,-25.56214
