Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
39.76136, 18.12883, -24.09076,-30.61433,-14.97589
39.76136, 18.12883, -24.09076,-30.61433,-14.97589
39.77233, 18.27547, -24.09634,-30.33897,-15.0789
39.77233, 18.27547, -24.09634,-30.33897,-15.0789
39.77233, 18.27324, -24.09672,-30.34179,-15.08434
39.77233, 18.27324, -24.09672,-30.34179,-15.08434
39.78352, 18.28619, -23.99682,-30.3533,-15.00488
39.78352, 18.28619, -23.99682,-30.3533,-15.00488
39.79455, 18.28419, -23.99673,-30.35196,-15.00488
39.79455, 18.28419, -23.99673,-30.35196,-15.00488
39.80568, 18.14333, -24.0001,-30.61831,-15.07707
39.80568, 18.14333, -24.0001,-30.61831,-15.07707
39.80568, 18.04247, -24.00194,-30.91503,-15.07733
39.80568, 18.04247, -24.00194,-30.91503,-15.07733
39.81684, 17.53966, -23.97216,-31.76801,-15.02059
39.81684, 17.53966, -23.97216,-31.76801,-15.02059
39.82787, 17.45203, -23.97216,-31.93584,-15.02059
39.82787, 17.45203, -23.97216,-31.93584,-15.02059
39.83916, 17.282, -24.00012,-32.07634,-15.07707
39.83916, 17.282, -24.00012,-32.07634,-15.07707
39.83916, 16.85355, -23.90644,-33.19871,-15.07653
39.83916, 16.85355, -23.90644,-33.19871,-15.07653
39.85017, 17.28406, -23.87632,-32.06828,-15.08187
39.85017, 17.28406, -23.87632,-32.06828,-15.08187
39.8612, 17.28435, -23.88625,-32.06609,-15.08603
39.8612, 17.28435, -23.88625,-32.06609,-15.08603
39.87234, 17.40976, -23.89861,-32.09268,-15.36813
39.87234, 17.40976, -23.89861,-32.09268,-15.36813
39.87234, 17.30093, -23.74075,-31.88548,-15.38837
39.87234, 17.30093, -23.74075,-31.88548,-15.38837
39.88351, 17.34831, -23.74295,-31.71744,-15.38864
39.88351, 17.34831, -23.74295,-31.71744,-15.38864
39.89443, 17.34805, -23.7243,-31.71309,-15.05712
39.89443, 17.34805, -23.7243,-31.71309,-15.05712
39.90568, 17.34842, -23.70802,-31.7102,-15.05965
39.90568, 17.34842, -23.70802,-31.7102,-15.05965
39.90568, 17.34807, -23.84499,-31.7102,-15.05177
39.90568, 17.34807, -23.84499,-31.7102,-15.05177
39.91703, 17.31281, -23.65296,-31.84195,-13.45554
39.91703, 17.31281, -23.65296,-31.84195,-13.45554
39.92791, 17.31209, -23.77908,-31.84122,-12.95606
39.92791, 17.31209, -23.77908,-31.84122,-12.95606
39.93912, 17.30731, -24.37727,-31.85063,-13.4145
39.93912, 17.30731, -24.37727,-31.85063,-13.4145
39.93912, 17.62549, -23.14199,-31.24019,-14.86329
39.93912, 17.62549, -23.14199,-31.24019,-14.86329
39.95005, 18.36697, -23.41981,-29.83924,-15.76366
39.95005, 18.36697, -23.41981,-29.83924,-15.76366
40.00571, 17.63771, -23.34737,-31.25086,-14.29374
40.00571, 17.63771, -23.34737,-31.25086,-14.29374
40.00571, 17.65416, -23.34299,-31.26511,-14.35439
40.00571, 17.65416, -23.34299,-31.26511,-14.35439
40.01685, 17.71379, -23.33947,-31.27793,-14.41612
40.01685, 17.71379, -23.33947,-31.27793,-14.41612
40.02847, 17.65379, -23.3632,-31.26155,-14.35207
40.02847, 17.65379, -23.3632,-31.26155,-14.35207
40.03899, 16.30214, -23.39355,-33.95166,-14.41732
40.03899, 16.30214, -23.39355,-33.95166,-14.41732
40.03899, 16.53841, -23.37403,-34.0079,-14.35638
40.03899, 16.53841, -23.37403,-34.0079,-14.35638
40.04995, 18.27686, -23.34988,-30.60982,-14.29501
40.04995, 18.27686, -23.34988,-30.60982,-14.29501
40.06102, 18.49155, -23.36389,-29.68781,-14.35538
40.06102, 18.49155, -23.36389,-29.68781,-14.35538
40.07263, 18.26619, -23.37762,-30.63384,-14.41454
40.07263, 18.26619, -23.37762,-30.63384,-14.41454
40.07263, 18.27428, -23.42766,-30.6253,-14.40247
40.07263, 18.27428, -23.42766,-30.6253,-14.40247
40.08344, 16.91388, -23.43032,-34.13805,-14.39098
40.08344, 16.91388, -23.43032,-34.13805,-14.39098
40.09456, 16.71909, -23.42307,-33.65526,-14.26071
40.09456, 16.71909, -23.42307,-33.65526,-14.26071
40.10574, 17.11493, -23.42327,-33.71809,-14.26173
40.10574, 17.11493, -23.42327,-33.71809,-14.26173
40.10574, 19.19591, -23.44067,-29.70785,-14.26882
40.10574, 19.19591, -23.44067,-29.70785,-14.26882
40.11678, 18.78822, -23.48283,-29.64073,-14.87821
40.11678, 18.78822, -23.48283,-29.64073,-14.87821
40.12771, 18.80862, -23.45147,-30.42185,-14.98648
40.12771, 18.80862, -23.45147,-30.42185,-14.98648
40.13898, 18.83502, -23.29344,-30.36926,-14.89588
40.13898, 18.83502, -23.29344,-30.36926,-14.89588
40.13898, 18.45522, -23.07738,-31.07376,-14.17975
40.13898, 18.45522, -23.07738,-31.07376,-14.17975
40.15007, 17.15062, -23.0882,-33.61414,-14.68114
40.15007, 17.15062, -23.0882,-33.61414,-14.68114
40.16106, 17.14793, -23.07067,-33.61314,-14.30172
40.16106, 17.14793, -23.07067,-33.61314,-14.30172
40.17228, 17.74358, -23.08835,-30.94007,-14.6681
40.17228, 17.74358, -23.08835,-30.94007,-14.6681
40.17228, 17.14677, -23.08287,-33.61224,-14.68267
40.17228, 17.14677, -23.08287,-33.61224,-14.68267
40.18361, 17.19855, -23.08405,-33.49054,-14.67833
40.18361, 17.19855, -23.08405,-33.49054,-14.67833
40.19432, 16.67133, -23.07548,-33.10183,-14.40783
40.19432, 16.67133, -23.07548,-33.10183,-14.40783
40.20565, 16.64157, -23.01092,-33.02932,-14.35627
40.20565, 16.64157, -23.01092,-33.02932,-14.35627
40.20565, 17.91017, -23.01238,-30.55749,-14.35525
40.20565, 17.91017, -23.01238,-30.55749,-14.35525
40.2166, 17.91368, -22.80633,-30.82308,-14.40186
40.2166, 17.91368, -22.80633,-30.82308,-14.40186
40.22783, 17.90158, -23.02847,-30.86262,-14.3878
40.22783, 17.90158, -23.02847,-30.86262,-14.3878
40.23899, 16.73456, -23.1434,-33.15843,-14.43679
40.23899, 16.73456, -23.1434,-33.15843,-14.43679
40.23899, 16.79463, -23.19734,-32.88127,-14.42525
40.23899, 16.79463, -23.19734,-32.88127,-14.42525
40.25058, 17.95866, -23.26202,-30.61798,-14.3161
40.25058, 17.95866, -23.26202,-30.61798,-14.3161
40.26115, 16.92706, -23.30038,-32.90295,-14.36927
40.26115, 16.92706, -23.30038,-32.90295,-14.36927
40.27227, 16.71863, -23.48107,-33.31895,-14.44889
40.27227, 16.71863, -23.48107,-33.31895,-14.44889
40.27227, 17.16112, -23.30247,-32.91879,-14.46492
40.27227, 17.16112, -23.30247,-32.91879,-14.46492
40.2833, 17.22644, -23.48716,-32.31233,-14.55704
40.2833, 17.22644, -23.48716,-32.31233,-14.55704
40.29443, 17.17749, -23.88567,-32.8759,-14.41178
40.29443, 17.17749, -23.88567,-32.8759,-14.41178
40.30563, 17.28343, -23.88748,-32.24686,-14.40998
40.30563, 17.28343, -23.88748,-32.24686,-14.40998
40.30563, 17.27853, -23.48048,-32.26012,-14.44787
40.30563, 17.27853, -23.48048,-32.26012,-14.44787
40.31673, 19.29585, -23.3079,-28.64209,-14.57068
40.31673, 19.29585, -23.3079,-28.64209,-14.57068
40.32758, 18.2363, -23.487,-30.59713,-14.55602
40.32758, 18.2363, -23.487,-30.59713,-14.55602
40.33918, 17.48221, -23.49153,-31.9982,-14.55346
40.33918, 17.48221, -23.49153,-31.9982,-14.55346
40.33918, 17.48221, -23.49641,-31.9982,-14.4527
40.33918, 17.48221, -23.49641,-31.9982,-14.4527
40.35008, 18.19966, -23.50171,-30.62646,-14.55652
40.35008, 18.19966, -23.50171,-30.62646,-14.55652
40.36145, 18.88193, -23.49637,-29.14526,-14.4527
40.36145, 18.88193, -23.49637,-29.14526,-14.4527
40.37234, 18.87112, -23.66498,-29.16895,-14.33186
40.37234, 18.87112, -23.66498,-29.16895,-14.33186
40.37234, 18.58318, -23.52583,-29.13034,-14.62463
40.37234, 18.58318, -23.52583,-29.13034,-14.62463
40.38321, 18.51918, -23.39139,-29.1237,-14.36784
40.38321, 18.51918, -23.39139,-29.1237,-14.36784
40.39437, 18.57639, -23.39153,-29.15306,-14.36886
40.39437, 18.57639, -23.39153,-29.15306,-14.36886
40.40573, 18.51506, -23.40345,-29.27865,-14.37343
40.40573, 18.51506, -23.40345,-29.27865,-14.37343
40.40573, 18.56273, -23.16191,-29.19526,-14.39905
40.40573, 18.56273, -23.16191,-29.19526,-14.39905
40.41682, 18.58705, -23.06599,-29.16383,-14.41066
40.41682, 18.58705, -23.06599,-29.16383,-14.41066
40.42774, 18.50029, -23.16325,-29.19368,-14.39778
40.42774, 18.50029, -23.16325,-29.19368,-14.39778
40.43889, 18.54115, -23.39153,-29.25557,-14.34082
40.43889, 18.54115, -23.39153,-29.25557,-14.34082
40.43889, 18.47635, -23.39327,-29.24746,-14.3087
40.43889, 18.47635, -23.39327,-29.24746,-14.3087
40.45039, 18.82845, -23.40523,-29.291,-14.31428
40.45039, 18.82845, -23.40523,-29.291,-14.31428
40.46107, 18.95772, -23.38582,-29.31134,-14.33803
40.46107, 18.95772, -23.38582,-29.31134,-14.33803
40.47242, 18.95781, -23.41074,-29.312,-14.64563
40.47242, 18.95781, -23.41074,-29.312,-14.64563
40.47242, 18.41431, -23.12522,-29.35998,-14.92944
40.47242, 18.41431, -23.12522,-29.35998,-14.92944
40.48337, 17.94705, -23.12533,-30.58904,-14.92944
40.48337, 17.94705, -23.12533,-30.58904,-14.92944
40.49426, 18.24173, -23.13057,-30.84208,-15.01012
40.49426, 18.24173, -23.13057,-30.84208,-15.01012
40.50544, 18.31325, -23.25494,-30.86325,-14.90837
40.50544, 18.31325, -23.25494,-30.86325,-14.90837
40.50544, 18.31325, -23.34438,-30.86325,-14.98516
40.50544, 18.31325, -23.34438,-30.86325,-14.98516
40.51669, 18.32964, -23.25693,-30.67849,-14.91068
40.51669, 18.32964, -23.25693,-30.67849,-14.91068
40.52779, 18.33058, -23.35252,-30.67568,-15.07246
40.52779, 18.33058, -23.35252,-30.67568,-15.07246
40.53885, 18.32127, -23.62872,-30.84547,-15.05701
40.53885, 18.32127, -23.62872,-30.84547,-15.05701
40.53885, 17.92931, -23.62497,-31.43437,-15.04049
40.53885, 17.92931, -23.62497,-31.43437,-15.04049
40.54987, 17.94914, -23.35963,-31.39028,-15.07531
40.54987, 17.94914, -23.35963,-31.39028,-15.07531
40.56089, 17.8515, -23.35863,-31.3742,-15.07196
40.56089, 17.8515, -23.35863,-31.3742,-15.07196
40.57222, 17.40863, -23.62608,-32.43185,-15.049
40.57222, 17.40863, -23.62608,-32.43185,-15.049
40.57222, 17.4897, -23.62684,-32.43659,-15.11328
40.57222, 17.4897, -23.62684,-32.43659,-15.11328
40.58323, 17.48962, -23.50816,-32.43583,-15.06749
40.58323, 17.48962, -23.50816,-32.43583,-15.06749
40.59432, 17.3304, -24.32778,-32.38091,-14.97999
40.59432, 17.3304, -24.32778,-32.38091,-14.97999
40.60544, 18.03351, -24.48756,-31.38106,-14.96768
40.60544, 18.03351, -24.48756,-31.38106,-14.96768
40.60544, 19.32309, -24.4874,-28.97852,-14.96664
40.60544, 19.32309, -24.4874,-28.97852,-14.96664
40.61653, 19.31895, -24.33642,-28.98007,-14.96914
40.61653, 19.31895, -24.33642,-28.98007,-14.96914
40.62766, 17.86493, -23.56839,-31.34037,-15.04703
40.62766, 17.86493, -23.56839,-31.34037,-15.04703
40.63877, 18.0228, -23.56613,-32.15722,-14.9697
40.63877, 18.0228, -23.56613,-32.15722,-14.9697
40.63877, 18.0233, -23.56455,-32.15346,-14.96867
40.63877, 18.0233, -23.56455,-32.15346,-14.96867
40.64982, 18.03018, -24.34681,-32.13474,-14.87135
40.64982, 18.03018, -24.34681,-32.13474,-14.87135
40.66088, 17.64445, -23.58014,-32.42571,-14.70721
40.66088, 17.64445, -23.58014,-32.42571,-14.70721
40.67196, 17.64476, -23.57784,-32.42194,-14.64334
40.67196, 17.64476, -23.57784,-32.42194,-14.64334
40.67196, 17.6545, -24.07053,-32.39876,-14.6151
40.67196, 17.6545, -24.07053,-32.39876,-14.6151
40.68313, 17.25008, -24.07289,-33.66312,-14.59813
40.68313, 17.25008, -24.07289,-33.66312,-14.59813
40.69431, 17.06926, -23.6352,-33.55019,-14.66233
40.69431, 17.06926, -23.6352,-33.55019,-14.66233
40.70536, 16.92549, -23.63504,-33.82346,-14.6472
40.70536, 16.92549, -23.63504,-33.82346,-14.6472
40.70536, 16.91179, -23.57088,-33.80641,-14.6577
40.70536, 16.91179, -23.57088,-33.80641,-14.6577
40.71651, 16.94919, -23.50694,-33.71822,-14.61541
40.71651, 16.94919, -23.50694,-33.71822,-14.61541
40.72759, 16.94894, -23.50738,-33.71579,-14.61746
40.72759, 16.94894, -23.50738,-33.71579,-14.61746
40.73877, 16.79277, -23.58764,-34.06964,-14.61079
40.73877, 16.79277, -23.58764,-34.06964,-14.61079
40.73877, 16.93784, -23.6486,-33.62275,-14.4707
40.73877, 16.93784, -23.6486,-33.62275,-14.4707
40.74989, 16.95872, -23.58478,-33.5855,-14.48125
40.74989, 16.95872, -23.58478,-33.5855,-14.48125
40.76092, 17.14505, -23.79709,-33.19648,-14.45723
40.76092, 17.14505, -23.79709,-33.19648,-14.45723
40.7721, 17.14546, -23.79149,-33.19025,-14.35669
40.7721, 17.14546, -23.79149,-33.19025,-14.35669
40.7721, 17.17177, -23.80082,-33.12632,-14.49641
40.7721, 17.17177, -23.80082,-33.12632,-14.49641
40.78318, 17.1707, -23.79536,-33.12397,-14.57228
40.78318, 17.1707, -23.79536,-33.12397,-14.57228
40.79435, 17.29822, -23.7907,-32.87362,-14.67109
40.79435, 17.29822, -23.7907,-32.87362,-14.67109
40.80542, 17.29822, -23.77409,-32.87362,-14.69858
40.80542, 17.29822, -23.77409,-32.87362,-14.69858
40.80542, 17.29561, -23.5644,-32.8781,-14.72671
40.80542, 17.29561, -23.5644,-32.8781,-14.72671
40.81633, 17.29295, -23.5216,-32.87953,-14.69307
40.81633, 17.29295, -23.5216,-32.87953,-14.69307
40.82782, 17.75055, -23.51984,-31.94114,-14.59569
40.82782, 17.75055, -23.51984,-31.94114,-14.59569
40.83879, 18.93384, -23.52106,-29.52512,-14.51737
40.83879, 18.93384, -23.52106,-29.52512,-14.51737
40.83879, 17.8976, -23.49984,-31.99082,-14.00219
40.83879, 17.8976, -23.49984,-31.99082,-14.00219
40.84975, 18.99077, -23.49809,-29.54561,-14.00296
40.84975, 18.99077, -23.49809,-29.54561,-14.00296
40.86077, 19.82829, -23.5138,-27.92441,-13.99502
40.86077, 19.82829, -23.5138,-27.92441,-13.99502
40.87198, 19.82539, -23.35878,-27.93166,-13.79334
40.87198, 19.82539, -23.35878,-27.93166,-13.79334
40.87198, 19.56372, -23.52239,-27.90122,-14.0148
40.87198, 19.56372, -23.52239,-27.90122,-14.0148
40.88321, 17.55914, -23.36926,-31.76249,-14.03039
40.88321, 17.55914, -23.36926,-31.76249,-14.03039
40.89421, 17.18921, -23.36158,-32.37732,-14.25608
40.89421, 17.18921, -23.36158,-32.37732,-14.25608
40.90528, 17.04039, -23.35982,-32.4331,-14.25482
40.90528, 17.04039, -23.35982,-32.4331,-14.25482
40.90528, 17.31232, -23.35986,-31.90983,-14.25482
40.90528, 17.31232, -23.35986,-31.90983,-14.25482
40.91634, 17.12425, -23.36266,-31.919,-14.25608
40.91634, 17.12425, -23.36266,-31.919,-14.25608
40.92747, 18.68628, -23.36052,-29.15428,-14.2482
40.92747, 18.68628, -23.36052,-29.15428,-14.2482
40.939, 18.5804, -23.5996,-29.16134,-14.62617
40.939, 18.5804, -23.5996,-29.16134,-14.62617
40.939, 18.47565, -23.68972,-29.16155,-14.73397
40.939, 18.47565, -23.68972,-29.16155,-14.73397
40.94997, 17.7632, -23.84049,-30.50443,-14.90942
40.94997, 17.7632, -23.84049,-30.50443,-14.90942
41.00521, 17.65941, -24.43532,-30.52662,-15.24717
41.00521, 17.65941, -24.43532,-30.52662,-15.24717
41.00521, 18.36766, -24.43459,-29.19445,-15.25809
41.00521, 18.36766, -24.43459,-29.19445,-15.25809
41.01635, 18.83565, -24.43103,-28.33096,-15.25444
41.01635, 18.83565, -24.43103,-28.33096,-15.25444
41.02752, 18.98743, -24.43237,-28.24332,-15.26017
41.02752, 18.98743, -24.43237,-28.24332,-15.26017
41.03903, 18.92252, -24.15013,-28.35789,-15.29559
41.03903, 18.92252, -24.15013,-28.35789,-15.29559
41.03903, 18.82661, -24.0146,-28.35711,-14.98336
41.03903, 18.82661, -24.0146,-28.35711,-14.98336
41.04962, 18.72383, -24.07235,-28.55494,-14.32443
41.04962, 18.72383, -24.07235,-28.55494,-14.32443
41.06077, 19.14215, -23.78048,-28.40579,-14.20785
41.06077, 19.14215, -23.78048,-28.40579,-14.20785
41.07203, 19.04588, -23.77499,-28.57942,-14.20838
41.07203, 19.04588, -23.77499,-28.57942,-14.20838
41.07203, 19.11537, -23.77678,-28.58801,-14.20862
41.07203, 19.11537, -23.77678,-28.58801,-14.20862
41.08295, 18.21867, -23.78075,-30.25148,-14.35058
41.08295, 18.21867, -23.78075,-30.25148,-14.35058
41.09418, 19.11636, -23.75343,-28.59251,-15.01086
41.09418, 19.11636, -23.75343,-28.59251,-15.01086
41.1052, 19.43872, -24.16022,-28.62783,-15.19824
41.1052, 19.43872, -24.16022,-28.62783,-15.19824
41.1052, 19.45624, -23.75616,-28.64374,-15.23759
41.1052, 19.45624, -23.75616,-28.64374,-15.23759
41.11633, 18.54126, -23.75002,-30.32356,-14.9995
41.11633, 18.54126, -23.75002,-30.32356,-14.9995
41.12733, 18.02835, -23.75304,-31.52432,-14.65645
41.12733, 18.02835, -23.75304,-31.52432,-14.65645
41.13855, 18.03522, -23.66952,-31.51853,-14.35258
41.13855, 18.03522, -23.66952,-31.51853,-14.35258
41.13855, 16.43996, -23.67351,-34.80591,-14.63361
41.13855, 16.43996, -23.67351,-34.80591,-14.63361
41.14956, 16.29301, -23.67506,-34.7203,-14.66182
41.14956, 16.29301, -23.67506,-34.7203,-14.66182
41.16089, 17.84138, -23.67507,-31.37853,-14.63053
41.16089, 17.84138, -23.67507,-31.37853,-14.63053
41.17196, 17.82422, -23.67931,-31.41455,-14.66644
41.17196, 17.82422, -23.67931,-31.41455,-14.66644
41.17196, 17.76772, -23.66503,-31.7583,-14.88772
41.17196, 17.76772, -23.66503,-31.7583,-14.88772
41.18296, 16.10455, -23.66524,-35.09901,-14.88669
41.18296, 16.10455, -23.66524,-35.09901,-14.88669
41.1941, 15.98866, -23.54415,-35.75919,-14.67692
41.1941, 15.98866, -23.54415,-35.75919,-14.67692
41.20527, 16.12227, -23.47634,-35.05098,-14.66947
41.20527, 16.12227, -23.47634,-35.05098,-14.66947
41.20527, 16.03497, -23.47667,-34.97811,-14.66844
41.20527, 16.03497, -23.47667,-34.97811,-14.66844
41.21633, 15.95964, -23.47634,-34.94775,-14.66511
41.21633, 15.95964, -23.47634,-34.94775,-14.66511
41.22734, 16.12219, -23.46462,-34.41217,-14.41242
41.22734, 16.12219, -23.46462,-34.41217,-14.41242
41.23872, 16.09329, -23.46688,-34.36689,-14.41676
41.23872, 16.09329, -23.46688,-34.36689,-14.41676
41.23872, 16.13876, -23.79788,-34.36469,-14.39097
41.23872, 16.13876, -23.79788,-34.36469,-14.39097
41.24964, 17.20639, -23.8744,-32.21863,-14.3356
41.24964, 17.20639, -23.8744,-32.21863,-14.3356
41.26068, 17.20639, -23.83768,-32.21863,-14.36942
41.26068, 17.20639, -23.83768,-32.21863,-14.36942
41.27189, 17.20412, -23.85616,-32.22969,-13.91178
41.27189, 17.20412, -23.85616,-32.22969,-13.91178
41.27189, 16.6049, -23.84363,-34.01332,-13.88084
41.27189, 16.6049, -23.84363,-34.01332,-13.88084
41.28288, 16.60951, -23.84483,-33.99686,-13.90751
41.28288, 16.60951, -23.84483,-33.99686,-13.90751
41.29405, 16.60968, -23.84316,-33.98893,-13.90727
41.29405, 16.60968, -23.84316,-33.98893,-13.90727
41.30512, 17.16182, -23.79537,-32.20808,-13.91207
41.30512, 17.16182, -23.79537,-32.20808,-13.91207
41.30512, 17.9897, -23.79852,-31.27561,-13.91764
41.30512, 17.9897, -23.79852,-31.27561,-13.91764
41.31637, 18.81586, -24.03971,-29.18082,-14.09329
41.31637, 18.81586, -24.03971,-29.18082,-14.09329
41.32733, 19.00694, -24.04123,-29.22391,-14.10502
41.32733, 19.00694, -24.04123,-29.22391,-14.10502
41.3385, 17.84685, -23.93965,-31.70425,-14.1138
41.3385, 17.84685, -23.93965,-31.70425,-14.1138
41.3385, 18.94585, -23.80637,-29.6401,-14.12903
41.3385, 18.94585, -23.80637,-29.6401,-14.12903
41.34987, 18.93033, -23.30135,-29.68145,-14.22828
41.34987, 18.93033, -23.30135,-29.68145,-14.22828
41.36074, 18.91612, -23.30256,-29.72084,-14.24023
41.36074, 18.91612, -23.30256,-29.72084,-14.24023
41.37217, 18.90848, -23.28359,-29.74705,-14.49866
41.37217, 18.90848, -23.28359,-29.74705,-14.49866
41.37217, 18.90511, -23.19189,-29.74924,-14.50844
41.37217, 18.90511, -23.19189,-29.74924,-14.50844
41.383, 18.16891, -23.27258,-31.15297,-14.24361
41.383, 18.16891, -23.27258,-31.15297,-14.24361
41.39413, 18.09596, -23.28301,-31.10955,-14.49841
41.39413, 18.09596, -23.28301,-31.10955,-14.49841
41.40521, 17.90964, -23.3092,-31.07552,-14.51601
41.40521, 17.90964, -23.3092,-31.07552,-14.51601
41.40521, 18.07678, -23.32082,-31.14902,-14.57247
41.40521, 18.07678, -23.32082,-31.14902,-14.57247
41.41627, 18.09114, -23.32798,-31.14681,-14.71322
41.41627, 18.09114, -23.32798,-31.14681,-14.71322
41.42731, 18.08797, -23.32526,-31.15184,-14.72039
41.42731, 18.08797, -23.32526,-31.15184,-14.72039
41.43841, 18.07611, -23.22609,-31.14902,-14.58605
41.43841, 18.07611, -23.22609,-31.14902,-14.58605
41.43841, 18.07207, -23.20546,-31.15334,-14.54519
41.43841, 18.07207, -23.20546,-31.15334,-14.54519
41.44957, 17.87257, -23.19248,-31.10773,-14.58913
41.44957, 17.87257, -23.19248,-31.10773,-14.58913
41.46062, 17.87149, -23.20059,-31.10987,-14.73414
41.46062, 17.87149, -23.20059,-31.10987,-14.73414
41.47179, 17.88527, -23.17002,-31.11835,-14.88301
41.47179, 17.88527, -23.17002,-31.11835,-14.88301
41.47179, 17.88591, -23.17124,-31.07849,-14.88301
41.47179, 17.88591, -23.17124,-31.07849,-14.88301
41.4829, 18.51184, -23.16082,-29.45433,-14.70724
41.4829, 18.51184, -23.16082,-29.45433,-14.70724
41.49389, 18.51083, -23.17924,-29.45637,-14.72081
41.49389, 18.51083, -23.17924,-29.45637,-14.72081
41.50528, 18.70514, -23.18027,-29.53694,-14.72184
41.50528, 18.70514, -23.18027,-29.53694,-14.72184
41.50528, 18.33101, -23.18989,-29.47269,-14.88894
41.50528, 18.33101, -23.18989,-29.47269,-14.88894
41.51643, 19.68674, -23.27342,-27.75563,-14.886
41.51643, 19.68674, -23.27342,-27.75563,-14.886
41.52734, 19.69858, -23.26629,-27.76236,-14.72445
41.52734, 19.69858, -23.26629,-27.76236,-14.72445
41.53846, 19.69803, -23.3097,-27.76491,-14.52445
41.53846, 19.69803, -23.3097,-27.76491,-14.52445
41.53846, 19.66458, -23.47131,-27.79895,-14.50133
41.53846, 19.66458, -23.47131,-27.79895,-14.50133
41.54949, 19.46062, -23.31293,-28.205,-14.68171
41.54949, 19.46062, -23.31293,-28.205,-14.68171
41.56064, 18.90526, -23.31354,-29.64787,-14.68401
41.56064, 18.90526, -23.31354,-29.64787,-14.68401
41.57184, 18.93645, -23.31369,-29.899,-14.68401
41.57184, 18.93645, -23.31369,-29.899,-14.68401
41.57184, 17.03944, -23.49453,-34.10622,-14.66742
41.57184, 17.03944, -23.49453,-34.10622,-14.66742
41.58287, 16.80159, -23.50354,-34.02251,-14.65743
41.58287, 16.80159, -23.50354,-34.02251,-14.65743
41.59393, -145, -23.33477,NaN,-14.52801
41.59393, -145, -23.33477,NaN,-14.52801
41.60503, -145, -23.33325,NaN,-14.45907
41.60503, -145, -23.33325,NaN,-14.45907
41.60503, -145, -23.33339,NaN,-14.46009
41.60503, -145, -23.33339,NaN,-14.46009
41.61607, 16.75786, -23.33272,-34.30418,-14.46009
41.61607, 16.75786, -23.33272,-34.30418,-14.46009
41.62721, 19.09958, -23.32639,-29.76159,-14.66917
41.62721, 19.09958, -23.32639,-29.76159,-14.66917
41.63828, 16.81276, -23.31234,-34.1892,-14.35939
41.63828, 16.81276, -23.31234,-34.1892,-14.35939
41.63828, -145, -23.39158,NaN,-13.96245
41.63828, -145, -23.39158,NaN,-13.96245
41.64949, -145, -23.30296,NaN,-13.97601
41.64949, -145, -23.30296,NaN,-13.97601
41.66047, -145, -23.30963,NaN,-14.36322
41.66047, -145, -23.30963,NaN,-14.36322
41.67171, -145, -23.30936,NaN,-14.35991
41.67171, -145, -23.30936,NaN,-14.35991
41.67171, 18.43321, -23.40763,-30.80675,-13.9672
41.67171, 18.43321, -23.40763,-30.80675,-13.9672
41.68287, 20.0775, -23.423,-27.58868,-14.30083
41.68287, 20.0775, -23.423,-27.58868,-14.30083
41.69373, 20.01222, -23.41016,-27.57978,-14.28889
41.69373, 20.01222, -23.41016,-27.57978,-14.28889
41.70509, 19.91376, -23.35045,-27.62567,-14.02119
41.70509, 19.91376, -23.35045,-27.62567,-14.02119
41.70509, 19.9138, -23.29388,-27.62567,-13.96972
41.70509, 19.9138, -23.29388,-27.62567,-13.96972
41.71618, 19.75865, -23.29689,-27.62145,-14.02953
41.71618, 19.75865, -23.29689,-27.62145,-14.02953
41.72713, 18.84477, -23.30968,-29.44722,-14.27207
41.72713, 18.84477, -23.30968,-29.44722,-14.27207
41.73832, 18.82518, -23.3233,-29.49104,-14.30869
41.73832, 18.82518, -23.3233,-29.49104,-14.30869
41.73832, 18.77864, -23.37758,-29.59131,-14.30246
41.73832, 18.77864, -23.37758,-29.59131,-14.30246
41.74968, 17.8149, -23.42494,-31.40948,-14.26237
41.74968, 17.8149, -23.42494,-31.40948,-14.26237
41.76049, 17.80692, -23.42506,-31.43112,-14.26237
41.76049, 17.80692, -23.42506,-31.43112,-14.26237
41.77163, 18.03993, -23.78179,-30.78645,-14.26585
41.77163, 18.03993, -23.78179,-30.78645,-14.26585
41.77163, 17.80186, -23.78076,-31.43904,-14.51388
41.77163, 17.80186, -23.78076,-31.43904,-14.51388
41.78276, 17.80087, -23.78,-31.44121,-14.51388
41.78276, 17.80087, -23.78,-31.44121,-14.51388
41.79374, 17.77129, -23.77951,-31.50474,-14.51157
41.79374, 17.77129, -23.77951,-31.50474,-14.51157
41.8049, 17.77951, -23.37986,-31.49392,-14.56018
41.8049, 17.77951, -23.37986,-31.49392,-14.56018
41.8049, 17.78026, -23.76688,-31.48886,-14.5167
41.8049, 17.78026, -23.76688,-31.48886,-14.5167
41.8161, 17.472, -23.76688,-32.08236,-14.5167
41.8161, 17.472, -23.76688,-32.08236,-14.5167
41.82722, 17.78293, -23.77281,-31.49031,-14.62617
41.82722, 17.78293, -23.77281,-31.49031,-14.62617
41.83824, 17.86243, -23.77291,-31.13909,-14.62719
41.83824, 17.86243, -23.77291,-31.13909,-14.62719
41.83824, 18.14178, -23.89187,-30.80428,-14.6087
41.83824, 18.14178, -23.89187,-30.80428,-14.6087
41.84941, 18.13399, -23.91864,-30.80437,-14.58354
41.84941, 18.13399, -23.91864,-30.80437,-14.58354
