Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
42.49812, -1.975739, 1.526947,-18.14888,-15.17981
42.5092, -1.974411, 1.535126,-18.14253,-15.17981
42.52028, -1.970245, 1.529129,-18.14253,-15.17762
42.52028, -1.977921, 1.562943,-18.19751,-15.1534
42.53137, -1.963882, 1.559433,-18.14454,-15.18225
42.54251, -1.967453, 1.561615,-18.14021,-15.18225
42.54251, -1.966949, 1.53154,-18.14122,-15.17981
42.54251, -1.959839, 1.533401,-18.11491,-15.17762
42.57053, -1.959396, 1.479675,-18.13023,-15.18003
42.57772, -1.955917, 1.470459,-18.12056,-15.18608
42.58438, -1.951019, 1.470673,-18.11259,-15.18293
42.59472, -2.013504, 1.472717,-18.1146,-15.17977
42.59472, -2.039474, 1.480515,-18.09435,-15.16136
42.60569, -2.056396, 1.458801,-18.08437,-15.16935
42.61679, -2.057037, 1.468277,-18.10765,-15.0899
42.62798, -2.039581, 1.465424,-18.10099,-15.0899
42.62798, -2.035522, 1.430679,-18.09002,-15.16376
42.63901, -1.999084, 1.454071,-18.09264,-15.16498
42.6501, -1.994446, 1.454926,-18.09032,-15.16304
42.66129, -1.996033, 1.455643,-18.09233,-15.16304
42.66129, -1.994095, 1.456482,-18.09365,-15.16086
42.67241, -1.971558, 1.467773,-18.09365,-15.16329
42.68334, -1.967499, 1.501633,-18.09929,-15.16476
42.69463, -1.895248, 1.500305,-18.09859,-15.16573
42.69463, -1.886948, 1.519424,-18.04604,-15.042
42.7057, -1.894989, 1.545273,-18.09658,-15.04346
42.71668, -1.889023, 1.586548,-18.09194,-15.08001
42.72809, -1.890869, 1.538544,-18.11955,-15.08241
42.72809, -1.891968, 1.586807,-18.15716,-15.08001
42.73899, -1.889038, 1.541458,-18.16916,-15.09282
42.75005, -1.886276, 1.524033,-18.1615,-15.09039
43.00714, -2.030579, 1.531387,-18.11631,-14.73052
43.01859, -2.024689, 1.537247,-18.12164,-15.06499
43.01859, -2.02916, 1.555878,-18.12265,-15.19146
43.03004, -2.021835, 1.75145,-18.08538,-15.23352
43.04109, -2.019135, 1.529053,-18.08105,-15.29215
43.05238, -2.006836, 1.418564,-18.04249,-15.03905
43.05238, -2.01149, 1.507034,-18.07309,-15.09813
43.06384, -1.986267, 1.492996,-17.98768,-15.15796
43.0751, -2.003357, 1.471054,-17.98436,-15.19698
43.08633, -2.003021, 1.441254,-17.97873,-15.2348
43.08633, -1.999298, 1.465775,-17.992,-15.20716
43.0976, -2.000275, 1.450592,-17.99532,-15.17999
43.10921, -1.992126, 1.471954,-17.98537,-15.172
43.12031, -1.979843, 1.49295,-18.00427,-15.17128
43.12031, -1.976151, 1.471771,-17.99,-15.17734
43.13116, -1.973557, 1.493576,-17.99663,-15.1725
43.1424, -1.973404, 1.474609,-17.99532,-15.1691
43.15348, -1.961899, 1.495544,-18.00859,-15.16838
43.15348, -1.919617, 1.530426,-18.01654,-15.17178
43.1646, -1.96521, 1.497833,-18.01392,-15.1725
43.17574, -1.976471, 1.507019,-18.04581,-15.17347
43.18682, -1.975433, 1.498093,-18.04249,-15.18268
43.18682, -1.96846, 1.498032,-18.0262,-15.18171
43.19788, -1.974167, 1.519562,-18.09767,-15.16863
43.20908, -1.974457, 1.55957,-18.09968,-15.12769
43.2201, -1.926819, 1.52388,-18.1399,-15.13858
43.2201, -1.914597, 1.515869,-18.13557,-15.17469
43.2314, -1.91684, 1.519455,-18.15855,-15.17275
43.24244, -1.920013, 1.507248,-18.13526,-15.17153
43.25337, -1.91713, 1.513641,-17.95482,-15.17153
43.25337, -1.83017, 1.499542,-17.93022,-15.17128
43.26443, -1.364487, 1.499985,-17.72066,-15.17856
43.27589, -1.689514, 1.49678,-17.9676,-15.18995
43.28681, -1.745255, 1.499405,-18.13116,-15.17637
43.28681, -1.635468, 1.500336,-18.19371,-15.17444
43.29776, -1.692566, 1.507675,-18.28815,-15.17347
43.30896, -1.729401, 1.508972,-18.28148,-15.17031
43.32005, -1.767426, 1.541687,-18.26782,-15.17809
43.32005, -1.82045, 1.534668,-18.19115,-15.23484
43.33117, -1.87262, 1.53511,-18.19418,-15.23922
43.34251, -1.812424, 1.586243,-18.14919,-15.2492
43.35342, -1.829971, 1.601501,-18.10292,-15.25551
43.35342, -1.804474, 1.591049,-18.15685,-15.25332
43.36455, -1.848862, 1.593475,-18.21416,-15.25235
43.37585, -1.850739, 1.592438,-18.16986,-15.25138
43.38692, -1.873047, 1.593231,-18.21386,-15.2492
43.38692, -1.868256, 1.605453,-18.21486,-15.25164
43.39777, -1.864197, 1.60704,-18.21517,-15.24945
43.4089, -1.874649, 1.595703,-18.2779,-15.24823
43.42, -1.870651, 1.602005,-18.2392,-15.2441
43.42, -1.864914, 1.598984,-18.22486,-15.24507
43.4312, -1.853027, 1.582809,-18.19518,-15.24701
43.44244, -1.838684, 1.599594,-18.22517,-15.24726
43.4533, -1.813538, 1.581985,-18.21982,-15.24797
43.4533, -1.809418, 1.565445,-18.20115,-15.24772
43.46445, -1.819138, 1.539276,-18.23719,-15.23703
43.47582, -1.818268, 1.494537,-18.28155,-15.16376
43.48673, -1.818207, 1.472809,-18.2385,-15.16351
43.48673, -1.811569, 1.492294,-18.19448,-15.18873
43.49776, -1.810532, 1.521057,-18.18883,-15.1839
43.50902, -1.782654, 1.523819,-18.08761,-15.16426
43.51997, -1.773315, 1.523468,-18.08661,-15.16426
43.51997, -1.764374, 1.53067,-18.01183,-15.11459
43.53101, -1.774384, 1.508224,-17.99956,-15.10199
43.54222, -1.774841, 1.507553,-18.00851,-15.11022
43.55368, -1.77774, 1.533112,-18.01283,-15.11362
43.55368, -1.793137, 1.534348,-18.06536,-15.10539
43.56444, -1.807861, 1.536758,-18.06103,-15.10854
43.57574, -1.813736, 1.561539,-18.08066,-15.10686
43.58677, -1.812958, 1.559341,-18.08066,-15.10686
43.58677, -1.805466, 1.561707,-18.072,-15.10782
43.59773, -1.804398, 1.560104,-18.06536,-15.11702
43.60893, -1.801743, 1.568161,-18.06536,-15.14416
43.61999, -1.798615, 1.587799,-18.08298,-15.14756
43.61999, -1.806091, 1.572815,-18.09728,-15.1432
43.63102, -1.819565, 1.582184,-18.16986,-15.16695
43.64215, -1.807037, 1.590042,-18.10262,-15.1432
43.65332, -1.804352, 1.588943,-18.09164,-15.15871
43.65332, -1.834915, 1.589554,-18.07502,-15.15677
43.66457, -1.799377, 1.570801,-18.072,-15.15871
43.67584, -1.823029, 1.528625,-18.07401,-15.15796
43.68657, -1.822357, 1.503159,-18.07734,-15.15867
43.68657, -1.83786, 1.502243,-18.07169,-15.15649
43.69773, -1.819595, 1.506241,-18.05972,-15.14001
43.70885, -1.8125, 1.507019,-18.05639,-15.13808
43.71992, -1.818893, 1.506378,-18.01454,-15.14001
43.71992, -1.833252, 1.510712,-18.01222,-15.11724
43.73105, -1.817139, 1.509277,-18.0089,-15.11724
43.74259, -1.817505, 1.517792,-18.01222,-15.05867
43.75311, -1.815308, 1.517517,-18.0079,-15.06157
44.00912, -1.707977, 1.577057,-18.12288,-15.18415
44.01986, -1.720184, 1.57933,-18.14153,-15.19361
44.01986, -1.717911, 1.580185,-18.13386,-15.19142
44.03092, -1.714142, 1.577896,-18.13719,-15.21422
44.04219, -1.718536, 1.549103,-18.13386,-15.21494
44.05322, -1.694839, 1.549423,-18.13951,-15.21494
44.05322, -1.695099, 1.582138,-18.1252,-15.21229
44.06419, -1.698624, 1.594681,-18.12721,-15.21132
44.07547, -1.695694, 1.593628,-18.10625,-15.21132
44.08703, -1.714859, 1.629105,-18.11824,-15.19726
44.08703, -1.724136, 1.626434,-18.11824,-15.21691
44.09755, -1.725281, 1.628479,-18.16119,-15.22322
44.10915, -1.715759, 1.630798,-18.1139,-15.21279
44.11977, -1.705124, 1.629486,-18.16784,-15.21279
44.11977, -1.715561, 1.640488,-18.21649,-15.1963
44.13083, -1.704514, 1.641113,-18.1625,-15.19533
44.14225, -1.70607, 1.658554,-18.16451,-15.19777
44.15311, -1.697617, 1.660797,-18.15584,-15.1968
44.15311, -1.703308, 1.666809,-18.1735,-15.17497
44.16441, -1.645782, 1.665604,-18.19278,-15.174
44.17537, -1.661896, 1.672806,-18.18713,-15.20092
44.18728, -1.657379, 1.684662,-18.18047,-15.15874
44.18728, -1.640701, 1.668304,-18.18713,-15.16164
44.19754, -1.641754, 1.667419,-18.21812,-15.15946
44.209, -1.639771, 1.668671,-18.21145,-15.1563
44.21979, -1.642487, 1.671021,-18.21812,-15.15437
44.21979, -1.636627, 1.634583,-18.1728,-15.12189
44.23086, -1.633148, 1.671997,-18.18178,-15.11827
44.24207, -1.616364, 1.668854,-18.01445,-15.1563
44.25301, -1.601181, 1.63443,-18.01213,-15.12164
44.25301, -1.627792, 1.629135,-18.14981,-15.11026
44.26422, -1.602554, 1.627777,-18.01012,-15.07515
44.27531, -1.602264, 1.630264,-18.01213,-15.072
44.28633, -1.587708, 1.638321,-18.00349,-15.0691
44.28633, -1.599594, 1.639862,-17.98358,-15.06692
44.29768, -1.680069, 1.630692,-17.97633,-15.06281
44.30875, -1.673004, 1.629608,-17.97764,-15.06159
44.32044, -1.669434, 1.628967,-17.96869,-15.06474
44.32044, -1.668518, 1.635696,-17.98428,-15.08871
44.33083, -1.665176, 1.630783,-17.98196,-15.11244
44.34211, -1.674713, 1.632736,-18.01484,-15.10807
44.3531, -1.68631, 1.580078,-18.08097,-15.11266
44.3531, -1.727798, 1.560699,-18.07401,-15.25935
44.36422, -1.728088, 1.580444,-18.07401,-15.11169
44.37534, -1.727325, 1.627396,-18.07502,-15.21472
44.38632, -1.664917, 1.623962,-17.97201,-15.22297
44.38632, -1.667511, 1.62233,-17.99292,-15.25816
44.39748, -1.722763, 1.615524,-18.06636,-15.25913
44.40864, -1.724258, 1.577835,-18.00458,-15.26153
44.41974, -1.734161, 1.574966,-18.08368,-15.26057
44.41974, -1.730606, 1.579651,-18.08932,-15.23047
44.43082, -1.688034, 1.581406,-18.10493,-15.22731
44.44213, -1.733917, 1.599411,-18.11662,-15.21931
44.45308, -1.723328, 1.59819,-18.09365,-15.21835
44.45308, -1.686249, 1.587173,-18.08731,-15.22222
44.46412, -1.682678, 1.59259,-18.0863,-15.16644
44.47533, -1.71843, 1.606232,-18.07834,-15.16985
44.48631, -1.716919, 1.594681,-18.07169,-15.16548
44.48631, -1.685272, 1.589966,-18.09063,-15.21713
44.4974, -1.688171, 1.59523,-18.09164,-15.16136
44.50882, -1.71936, 1.608475,-18.09133,-15.16257
44.51971, -1.682892, 1.600983,-18.0863,-15.12816
44.51971, -1.66188, 1.609924,-18.08197,-15.16573
44.53081, -1.659134, 1.610474,-18.07764,-15.16451
44.54193, -1.648849, 1.631607,-18.02048,-15.22806
44.55339, -1.650604, 1.630035,-18.02148,-15.23947
44.55339, -1.649292, 1.634567,-18.01816,-15.21569
44.56424, -1.642471, 1.635742,-18.01484,-15.21157
44.576, -1.636505, 1.634689,-18.01615,-15.21157
44.58649, -1.634308, 1.641678,-18.01152,-15.17132
44.58649, -1.641647, 1.636261,-18.0567,-15.20623
44.59745, -1.582321, 1.637985,-18.01877,-15.20429
44.60867, -1.591934, 1.636383,-18.07895,-15.21666
44.6198, -1.638397, 1.642349,-18.06767,-15.17834
44.6198, -1.639328, 1.63176,-18.07533,-15.21447
44.63078, -1.639114, 1.438843,-18.07633,-15.20759
44.64196, -1.634979, 1.495193,-18.072,-15.20956
44.65294, -1.606689, 1.492554,-17.95041,-15.18046
44.65294, -1.581833, 1.500137,-18.06265,-15.17949
44.66414, -1.62178, 1.497513,-18.06667,-15.1773
44.67551, -1.627701, 1.497559,-18.00287,-15.17537
44.68627, -1.60614, 1.496094,-17.99654,-15.17537
44.68627, -1.618668, 1.518066,-17.99624,-15.10221
44.69743, -1.670883, 1.520111,-18.05408,-15.09906
44.70903, -1.65947, 1.520798,-18.00026,-15.10318
44.71961, -1.660095, 1.531616,-18.00689,-15.08575
44.71961, -1.666122, 1.548782,-18.08599,-15.10683
44.73075, -1.672256, 1.549561,-18.10463,-15.10464
44.74194, -1.671295, 1.550125,-18.10262,-15.10561
44.7528, -1.66481, 1.60257,-18.10262,-15.08675
45.00842, -1.687073, 1.700684,-18.02419,-15.21304
45.01966, -1.685898, 1.702896,-18.0262,-15.20795
45.01966, -1.684891, 1.712006,-18.02187,-15.21741
45.03068, -1.754105, 1.721405,-18.05779,-15.20626
45.04183, -1.749878, 1.72319,-18.01925,-15.2082
45.05294, -1.692749, 1.724762,-18.05609,-15.21232
45.05294, -1.681793, 1.723984,-18.0262,-15.2196
45.06434, -1.680511, 1.722961,-18.02419,-15.22373
45.07516, -1.685379, 1.709808,-18.02851,-15.27008
45.08612, -1.67421, 1.709412,-18.0262,-15.27446
45.08612, -1.515762, 1.712158,-18.03074,-15.2713
45.09735, -1.523087, 1.72261,-18.0241,-15.25795
45.10881, -1.875671, 1.716965,-18.19666,-15.25383
45.11962, -1.126602, 1.702209,-17.07104,-15.2577
45.11962, -1.17186, 1.67659,-17.30373,-15.21691
45.13082, -1.572266, 1.669739,-18.08831,-15.25501
45.14191, -1.890152, 1.697754,-17.60048,-15.30311
45.15279, -1.731018, 1.671707,-17.89949,-15.25913
45.15279, -1.565979, 1.64798,-18.18349,-15.25572
45.16425, -1.537216, 1.648132,-18.09759,-15.25791
45.17528, -1.608612, 1.640259,-17.96939,-15.26082
45.18622, -1.586578, 1.649094,-17.9893,-15.22684
45.18622, -1.610306, 1.650223,-17.97803,-15.22684
45.19728, -1.566833, 1.716156,-18.071,-15.22663
45.20828, -1.70369, 1.716827,-17.98074,-15.2247
45.2194, -1.565521, 1.665466,-18.071,-15.22394
45.2194, -1.530228, 1.645767,-18.16049,-15.22659
45.23059, -1.473312, 1.666122,-18.12883,-15.23097
45.24163, -1.433517, 1.664612,-18.0972,-15.24141
45.25298, -1.470016, 1.660767,-18.0553,-15.24238
45.25298, -1.426193, 1.646255,-18.01375,-15.23897
45.26381, -1.407104, 1.630173,-18.00742,-15.22537
45.27518, -1.406906, 1.627411,-18.0051,-15.23872
45.28614, -1.428299, 1.610626,-18.038,-15.23434
45.28614, -1.439835, 1.61116,-18.04866,-15.23531
45.29729, -1.498413, 1.611847,-18.04936,-15.23434
45.30835, -1.521378, 1.621658,-18.05368,-15.246
45.31936, -1.494125, 1.622192,-17.97795,-15.2489
45.31936, -1.556442, 1.624512,-17.97965,-15.23872
45.3305, -1.538834, 1.632385,-17.98096,-15.23581
45.34166, -1.535492, 1.646027,-17.97101,-15.20694
45.35272, -1.488098, 1.655411,-17.96468,-15.23606
45.35272, -1.504593, 1.656921,-18.05268,-15.22563
45.36377, -1.510941, 1.659241,-18.06365,-15.20404
45.37525, -1.510147, 1.657974,-18.05701,-15.23072
45.38609, -1.512802, 1.67012,-18.06466,-15.20719
45.38609, -1.550293, 1.685242,-18.0567,-15.20114
45.38609, -1.548615, 1.703171,-18.05006,-15.10929
45.41179, -1.54158, 1.686325,-18.04473,-15.1992
45.41928, -1.524063, 1.677139,-17.93816,-15.20114
45.4292, -1.52829, 1.679764,-18.1129,-15.22394
45.4292, -1.530884, 1.680954,-18.08529,-15.22078
45.44036, -1.521027, 1.680878,-18.09527,-15.22394
45.45172, -1.508896, 1.679153,-18.11522,-15.23097
45.45172, -1.489334, 1.673355,-18.06133,-15.22369
45.46267, -1.687225, 1.670013,-17.91274,-15.23606
45.47367, -1.696426, 1.671158,-17.91043,-15.23703
45.48484, -1.69574, 1.671539,-17.87531,-15.24238
45.49594, -1.720047, 1.669479,-17.85776,-15.24844
45.49594, -1.683975, 1.67131,-17.80975,-15.2465
45.50701, -1.643173, 1.665131,-17.80574,-15.27442
45.51817, -1.654587, 1.652359,-17.87893,-15.29919
45.51817, -1.654984, 1.661179,-17.88786,-15.29919
45.52922, -1.654968, 1.652435,-17.89648,-15.29797
45.54024, -1.658585, 1.653168,-17.92399,-15.29603
45.55148, -1.678741, 1.655762,-17.92037,-15.29287
45.55148, -1.678238, 1.669724,-17.9721,-15.28996
45.56263, -1.748749, 1.648956,-17.96285,-15.2783
45.5739, -1.760895, 1.618027,-17.95491,-15.27998
45.58492, -1.765015, 1.650497,-17.96717,-15.27417
45.59596, -1.759079, 1.675125,-17.95522,-15.27345
45.59596, -1.75676, 1.652039,-17.95722,-15.24916
45.60698, -1.746338, 1.65451,-17.96185,-15.24819
45.61824, -1.728851, 1.656937,-17.95853,-15.28752
45.61824, -1.742661, 1.655212,-17.95953,-15.2545
45.62926, -1.74202, 1.66571,-17.95522,-15.24625
45.64032, -1.72699, 1.67511,-17.95622,-15.20088
45.65143, -1.742737, 1.667786,-17.95953,-15.19651
45.65143, -1.747726, 1.667999,-17.91876,-15.20282
45.66254, -1.744888, 1.661606,-17.91444,-15.21809
45.67385, -1.732635, 1.664597,-17.94196,-15.20282
45.68465, -1.730988, 1.661148,-17.93432,-15.20694
45.69599, -1.714539, 1.671539,-17.92338,-15.21931
45.69599, -1.723297, 1.673386,-17.98576,-15.21738
45.70687, -1.685104, 1.661179,-17.92037,-15.22125
45.71815, -1.697784, 1.64856,-17.97843,-15.22222
45.71815, -1.685867, 1.659058,-17.91143,-15.21931
45.72925, -1.684708, 1.658737,-17.91274,-15.21906
45.7402, -1.678772, 1.662262,-17.95652,-15.21616
45.7513, -1.666489, 1.694901,-17.93563,-15.22491
46.00799, -1.450836, 1.612396,-18.03144,-15.17902
46.01917, -1.471161, 1.612244,-18.05338,-15.18096
46.01917, -1.453506, 1.613297,-18.06002,-15.1778
46.03032, -1.478836, 1.65654,-18.07301,-15.17856
46.04141, -1.478149, 1.656067,-18.06536,-15.18365
46.05243, -1.480927, 1.631149,-18.09527,-15.18121
46.05243, -1.493408, 1.689819,-18.09194,-15.18196
46.06362, -1.489746, 1.635071,-18.06334,-15.15745
46.07484, -1.492767, 1.618912,-18.05106,-15.15817
46.08613, -1.489273, 1.633667,-18.03677,-15.17612
46.08613, -1.485764, 1.66394,-18.04542,-15.17856
46.09694, -1.484497, 1.664124,-18.05438,-15.15796
46.10851, -1.485931, 1.66774,-18.05006,-15.13929
46.11978, -1.472321, 1.662476,-18.07865,-15.15892
46.11978, -1.469803, 1.673828,-18.072,-15.14463
46.13017, -1.462662, 1.673553,-18.02913,-15.11144
46.14148, -1.455154, 1.640564,-17.99292,-15.14195
46.15257, -1.475601, 1.642395,-17.99292,-15.14001
46.15257, -1.474625, 1.641602,-17.98829,-15.14291
46.16379, -1.475769, 1.645706,-17.99724,-15.10998
46.175, -1.475601, 1.656723,-18.00156,-15.0606
46.18588, -1.449982, 1.656479,-18.00519,-15.06471
46.18588, -1.410049, 1.666504,-18.00087,-15.07512
46.19692, -1.437439, 1.672333,-17.97895,-15.0773
46.20796, -1.404037, 1.6633,-17.97995,-15.07827
46.21923, -1.422333, 1.665558,-17.97332,-15.07609
46.21923, -1.416382, 1.678864,-18.02078,-15.07319
46.23038, -1.455994, 1.690842,-18.15685,-15.14585
46.24118, -1.440903, 1.69136,-18.07764,-15.14463
46.25243, -1.419342, 1.67804,-18.03175,-15.08142
46.25243, -1.419464, 1.680099,-18.03476,-15.08142
46.26353, -1.429581, 1.737335,-18.08661,-15.08216
46.27449, -1.419571, 1.755203,-18.0856,-15.02677
46.28563, -1.402481, 1.746979,-18.08027,-15.07926
46.28563, -1.418106, 1.744431,-18.02711,-15.09379
46.29685, -1.369415, 1.713562,-18.07261,-15.1958
46.30804, -1.419495, 1.713425,-18.00851,-15.1987
46.31902, -1.426636, 1.718933,-18.06133,-15.21229
46.31902, -1.365417, 1.717941,-18.055,-15.23
46.33026, -1.413223, 1.74614,-18.02179,-15.22419
46.34152, -1.409729, 1.717392,-18.01615,-15.22781
46.35242, -1.406006, 1.710709,-17.99091,-15.23072
46.35242, -1.405075, 1.704269,-17.97895,-15.22975
46.36357, -1.40155, 1.707779,-17.97563,-15.21107
46.37465, -1.405273, 1.70517,-17.98659,-15.22975
46.38594, -1.451981, 1.704987,-17.98397,-15.22756
46.38594, -1.451828, 1.692444,-17.98196,-15.24916
46.39693, -1.449509, 1.676636,-17.96638,-15.30088
46.40791, -1.453537, 1.683411,-17.96739,-15.2625
46.41907, -1.642288, 1.682953,-17.80514,-15.25838
46.41907, -1.44809, 1.685715,-17.96005,-15.24478
46.43008, -1.462692, 1.682266,-18.04442,-15.26857
46.44124, -1.471634, 1.683182,-18.05408,-15.23337
46.45253, -1.49147, 1.666901,-18.05276,-15.22584
46.45253, -1.499603, 1.668961,-18.04844,-15.22075
46.46362, -1.497559, 1.685425,-18.04311,-15.22415
46.47454, -1.497742, 1.670792,-18.03848,-15.22197
46.48557, -1.492111, 1.672058,-18.03646,-15.22075
46.48557, -1.477966, 1.687988,-18.05639,-15.221
46.49698, -1.4711, 1.698898,-18.04311,-15.17372
46.50781, -1.494202, 1.69986,-18.04975,-15.17057
46.51899, -1.469208, 1.698593,-18.03646,-15.17057
46.51899, -1.456451, 1.699219,-18.03113,-15.16935
46.53019, -1.44574, 1.695496,-18.06536,-15.17347
46.5415, -1.448959, 1.677536,-18.07965,-15.17006
46.55248, -1.444427, 1.672211,-18.0567,-15.22171
46.55248, -1.419586, 1.667999,-18.07331,-15.21978
46.56347, -1.384003, 1.656509,-18.07463,-15.29721
46.57463, -1.384888, 1.671295,-18.09991,-15.29843
46.58556, -1.355728, 1.674469,-18.0989,-15.29649
46.58556, -1.35585, 1.632172,-18.10888,-15.26271
46.59667, -1.355759, 1.633865,-18.10354,-15.30206
46.60782, -1.355011, 1.66011,-18.10223,-15.30863
46.61891, -1.35675, 1.633774,-18.12319,-15.31347
46.61891, -1.377304, 1.636169,-18.1252,-15.32174
46.63008, -1.355759, 1.635162,-18.12319,-15.32587
46.64112, -1.368393, 1.637253,-18.19146,-15.30618
46.65228, -1.395325, 1.642929,-18.20247,-15.27
46.65228, -1.35289, 1.649536,-18.18713,-15.21612
46.66338, -1.338959, 1.643173,-18.12017,-15.26684
46.67438, -1.337967, 1.647858,-18.11986,-15.26806
46.68558, -1.376785, 1.648422,-18.11855,-15.26684
46.68558, -1.401352, 1.649094,-18.06767,-15.26903
46.69675, -1.398529, 1.650238,-18.05237,-15.27122
46.70781, -1.401337, 1.650818,-18.06334,-15.27632
46.719, -1.427139, 1.650894,-18.17985,-15.27413
46.719, -1.425659, 1.641052,-18.17117,-15.27825
46.73017, -1.402054, 1.635803,-18.0414,-15.27703
46.74102, -1.40213, 1.643753,-18.0248,-15.27316
46.75228, -1.412811, 1.645477,-18.10161,-15.2348
47.00761, -1.583359, 1.679398,-17.95321,-15.55775
47.01899, -1.505112, 1.793854,-17.9502,-15.01976
47.01899, -1.613174, 1.568802,-17.82237,-15.2935
47.03002, -1.612411, 1.869492,-17.82368,-15.59475
47.04146, -1.632507, 1.88559,-17.9516,-15.50617
47.05205, -1.592926, 1.877579,-17.81706,-15.4165
47.05205, -1.496445, 1.867004,-17.89648,-15.23976
47.06333, -1.562393, 1.90271,-17.81075,-15.41262
47.07434, -1.479767, 1.866394,-17.80805,-15.2366
47.08551, -1.476532, 1.829224,-17.80344,-15.06234
47.08551, -1.477737, 1.795502,-17.79813,-15.11147
47.09665, -1.561142, 1.82341,-17.82398,-15.16236
47.10789, -1.557709, 1.769012,-17.80644,-15.23947
47.11938, -1.549789, 1.732697,-17.80544,-15.25328
47.11938, -1.548462, 1.725983,-17.81636,-15.28533
47.12991, -1.547562, 1.719864,-17.81306,-15.31837
47.14089, -1.547562, 1.715759,-17.81937,-15.28824
47.15217, -1.527039, 1.729721,-17.83952,-15.25741
47.15217, -1.535706, 1.718307,-17.88524,-15.25522
47.16332, -1.470398, 1.718033,-17.88254,-15.254
47.17431, -1.532913, 1.680832,-17.88424,-15.3096
47.18563, -1.552139, 1.658463,-17.88625,-15.31225
47.18563, -1.415787, 1.658691,-18.04643,-15.31225
47.19662, -1.414886, 1.681381,-18.04411,-15.3198
47.20765, -1.414673, 1.661606,-18.06072,-15.32174
47.21882, -1.412964, 1.62059,-18.05408,-15.31904
47.21882, -1.382797, 1.60144,-18.07965,-15.31659
47.23001, -1.381149, 1.610153,-18.09829,-15.27118
47.24082, -1.377274, 1.59581,-18.17551,-15.2719
47.25207, -1.368637, 1.594345,-18.12922,-15.26899
47.25207, -1.367767, 1.587738,-18.12721,-15.26364
47.2632, -1.367264, 1.610611,-18.19216,-15.26705
47.27423, -1.366058, 1.608063,-18.07432,-15.27021
47.28541, -1.375534, 1.60704,-18.05871,-15.27628
47.28541, -1.368149, 1.616119,-18.01917,-15.22239
47.29652, -1.345993, 1.637848,-18.01052,-15.22387
47.30766, -1.330063, 1.63765,-18.01716,-15.2229
47.31872, -1.311264, 1.637787,-18.00982,-15.22483
47.31872, -1.311386, 1.638748,-18.01314,-15.22071
47.32988, -1.309982, 1.693832,-18.0065,-15.21831
47.34113, -1.27063, 1.690887,-18.05167,-15.24331
47.35201, -1.270294, 1.725647,-18.04634,-15.23943
47.35201, -1.276794, 1.695404,-18.09256,-15.24331
47.36316, -1.212692, 1.748764,-18.08421,-15.29797
47.37418, -1.188263, 1.764542,-18.20572,-15.24747
47.38548, -1.184494, 1.764542,-18.22238,-15.24941
47.38548, -1.187119, 1.75415,-18.19905,-15.24819
47.39652, -1.185608, 1.747803,-18.19472,-15.25328
47.4075, -1.183685, 1.736313,-18.18139,-15.27295
47.41866, -1.182434, 1.669693,-18.06125,-15.30496
47.41866, -1.226181, 1.675217,-18.01375,-15.27291
47.42982, -1.240616, 1.755096,-18.01344,-15.26688
47.44076, -1.454819, 1.740097,-17.99964,-15.27707
47.45202, -1.456818, 1.735916,-17.99632,-15.30914
47.45202, -1.457047, 1.756622,-18.01724,-15.27004
47.46325, -1.456924, 1.811325,-18.01724,-15.23753
47.47421, -1.50679, 1.762711,-18.02126,-15.23265
47.48536, -1.458054, 1.762466,-18.03686,-15.23678
47.48536, -1.515427, 1.770874,-18.10602,-15.18949
47.49649, -1.504211, 1.764847,-18.03555,-15.23387
47.50747, -1.477158, 1.798843,-18.03786,-15.2385
47.51868, -1.30368, 1.813812,-18.22447,-15.23244
47.51868, -1.284531, 1.801346,-18.30422,-15.23728
47.52976, -1.294724, 1.803787,-18.31959,-15.23122
47.54081, -1.253632, 1.804489,-18.25146,-15.22928
47.55201, -1.251602, 1.812607,-18.24812,-15.22928
47.55201, -1.272156, 1.811493,-18.24013,-15.23341
47.5632, -1.272522, 1.807571,-18.26115,-15.26545
47.57425, -1.242935, 1.811432,-18.3199,-15.23438
47.58535, -1.213898, 1.799881,-18.19975,-15.26545
47.58535, -1.221756, 1.792419,-18.18976,-15.28074
47.59644, -1.208817, 1.793396,-18.19441,-15.27783
47.60733, -1.22467, 1.789871,-18.21176,-15.28074
47.61875, -1.223953, 1.761444,-18.21277,-15.2783
47.61875, -1.222321, 1.697372,-18.21076,-15.27825
47.62983, -1.211823, 1.68544,-18.17543,-15.29161
47.64074, -1.208969, 1.68454,-18.16343,-15.30522
47.65191, -1.211792, 1.681641,-18.14679,-15.31954
47.65191, -1.209198, 1.688522,-18.15011,-15.31664
47.66313, -1.215668, 1.692993,-18.15677,-15.31251
47.67417, -1.176285, 1.691833,-18.15476,-15.32806
47.68526, -1.169968, 1.686783,-18.13378,-15.34555
47.68526, -1.195709, 1.697418,-18.18441,-15.32612
47.69659, -1.18129, 1.696411,-18.1105,-15.32903
47.7074, -1.157913, 1.700836,-17.95896,-15.33025
47.71862, -1.139038, 1.717468,-17.92311,-15.27438
47.71862, -1.140625, 1.718277,-17.91317,-15.24549
47.72982, -1.100037, 1.719055,-17.88165,-15.24331
47.7407, -1.095444, 1.730286,-17.85547,-15.25497
47.7519, -1.093872, 1.726547,-17.84755,-15.25593
48.00748, -1.161926, 1.850052,-17.73317,-15.28756
