Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
36.16809, -145, -23.91458,NaN,-14.87566
36.16809, -145, -23.91458,NaN,-14.87566
36.17908, -145, -23.89291,NaN,-14.86453
36.17908, -145, -23.89291,NaN,-14.86453
36.17908, -145, -23.55906,NaN,-14.7848
36.17908, -145, -23.55906,NaN,-14.7848
36.19016, -145, -23.55824,NaN,-14.78249
36.19016, -145, -23.55824,NaN,-14.78249
36.20134, -145, -23.55833,NaN,-14.77709
36.20134, -145, -23.55833,NaN,-14.77709
36.21243, 18.11086, -23.46054,-31.11014,-14.79138
36.21243, 18.11086, -23.46054,-31.11014,-14.79138
36.21243, 18.45094, -23.26771,-29.94047,-14.25817
36.21243, 18.45094, -23.26771,-29.94047,-14.25817
36.22371, 18.37329, -23.26729,-30.109,-14.25919
36.22371, 18.37329, -23.26729,-30.109,-14.25919
36.23468, 18.4532, -23.4411,-30.13581,-14.23737
36.23468, 18.4532, -23.4411,-30.13581,-14.23737
36.24593, 18.43396, -23.47764,-30.18146,-14.7991
36.24593, 18.43396, -23.47764,-30.18146,-14.7991
36.24593, 18.38129, -23.4781,-30.65952,-14.7991
36.24593, 18.38129, -23.4781,-30.65952,-14.7991
36.25697, 18.43854, -23.30325,-30.23833,-14.8161
36.25697, 18.43854, -23.30325,-30.23833,-14.8161
36.26802, 18.83844, -23.2318,-29.51954,-14.8137
36.26802, 18.83844, -23.2318,-29.51954,-14.8137
36.27915, 18.99037, -23.23936,-29.21613,-14.93132
36.27915, 18.99037, -23.23936,-29.21613,-14.93132
36.27915, 18.95517, -23.29263,-29.29905,-14.99418
36.27915, 18.95517, -23.29263,-29.29905,-14.99418
36.29039, 18.95351, -23.26086,-29.30719,-15.02215
36.29039, 18.95351, -23.26086,-29.30719,-15.02215
36.30134, 18.99072, -23.30026,-29.10986,-15.20453
36.30134, 18.99072, -23.30026,-29.10986,-15.20453
36.31254, 18.97952, -23.30016,-29.13848,-15.20323
36.31254, 18.97952, -23.30016,-29.13848,-15.20323
36.31254, 18.86739, -23.29684,-29.31595,-15.04207
36.31254, 18.86739, -23.29684,-29.31595,-15.04207
36.32367, 18.85062, -23.28223,-29.29989,-14.7322
36.32367, 18.85062, -23.28223,-29.29989,-14.7322
36.33458, 18.04926, -23.61501,-30.85663,-14.68544
36.33458, 18.04926, -23.61501,-30.85663,-14.68544
36.34568, 17.64087, -23.63985,-31.64557,-14.6934
36.34568, 17.64087, -23.63985,-31.64557,-14.6934
36.34568, 17.44986, -23.28286,-31.9671,-14.72785
36.34568, 17.44986, -23.28286,-31.9671,-14.72785
36.35698, 17.42415, -23.28305,-32.0178,-14.7258
36.35698, 17.42415, -23.28305,-32.0178,-14.7258
36.36829, 17.31163, -23.64025,-31.99881,-14.69135
36.36829, 17.31163, -23.64025,-31.99881,-14.69135
36.3793, 17.33824, -23.6399,-31.94757,-14.68801
36.3793, 17.33824, -23.6399,-31.94757,-14.68801
36.3793, 17.31807, -23.653,-31.9849,-14.97105
36.3793, 17.31807, -23.653,-31.9849,-14.97105
36.39027, 17.02223, -23.65304,-32.86809,-14.97208
36.39027, 17.02223, -23.65304,-32.86809,-14.97208
36.40171, 16.58322, -23.50689,-32.786,-14.70515
36.40171, 16.58322, -23.50689,-32.786,-14.70515
36.41246, 16.58316, -23.24426,-32.786,-14.73551
36.41246, 16.58316, -23.24426,-32.786,-14.73551
36.41246, 16.43146, -23.25227,-32.7333,-14.72885
36.41246, 16.43146, -23.25227,-32.7333,-14.72885
36.42349, 16.06622, -23.23746,-33.82652,-14.72064
36.42349, 16.06622, -23.23746,-33.82652,-14.72064
36.43462, 16.60413, -23.47632,-32.73856,-14.96241
36.43462, 16.60413, -23.47632,-32.73856,-14.96241
36.44611, 17.03905, -23.36008,-32.82522,-14.99227
36.44611, 17.03905, -23.36008,-32.82522,-14.99227
36.44611, 17.49916, -23.19027,-31.90509,-15.10279
36.44611, 17.49916, -23.19027,-31.90509,-15.10279
36.45695, 18.11086, -23.20845,-29.78682,-15.02123
36.45695, 18.11086, -23.20845,-29.78682,-15.02123
36.46805, 18.66455, -23.22046,-29.02168,-15.0246
36.46805, 18.66455, -23.22046,-29.02168,-15.0246
36.47916, 19.07491, -23.26714,-28.32721,-14.70631
36.47916, 19.07491, -23.26714,-28.32721,-14.70631
36.47916, 19.14096, -23.26681,-28.21609,-14.70195
36.47916, 19.14096, -23.26681,-28.21609,-14.70195
36.49019, 19.14101, -23.2642,-28.2193,-14.69734
36.49019, 19.14101, -23.2642,-28.2193,-14.69734
36.50118, 19.04976, -23.31597,-28.38357,-15.06064
36.50118, 19.04976, -23.31597,-28.38357,-15.06064
36.5124, 19.0271, -23.31967,-28.42896,-15.0707
36.5124, 19.0271, -23.31967,-28.42896,-15.0707
36.5124, 19.03084, -23.31966,-28.43584,-15.06761
36.5124, 19.03084, -23.31966,-28.43584,-15.06761
36.52388, 19.10765, -23.36408,-28.45938,-15.08526
36.52388, 19.10765, -23.36408,-28.45938,-15.08526
36.5346, 19.10542, -23.97453,-28.46535,-14.90023
36.5346, 19.10542, -23.97453,-28.46535,-14.90023
36.54632, 19.33601, -24.17824,-28.49098,-14.88355
36.54632, 19.33601, -24.17824,-28.49098,-14.88355
36.54632, 19.3369, -24.11796,-28.48961,-14.6048
36.54632, 19.3369, -24.11796,-28.48961,-14.6048
36.55709, 19.33054, -24.00311,-28.50047,-14.54367
36.55709, 19.33054, -24.00311,-28.50047,-14.54367
36.56784, 19.09819, -23.96177,-28.47426,-14.59763
36.56784, 19.09819, -23.96177,-28.47426,-14.59763
36.57896, 19.03262, -24.00362,-28.59531,-14.54059
36.57896, 19.03262, -24.00362,-28.59531,-14.54059
36.57896, 19.034, -23.9922,-28.60047,-14.3012
36.57896, 19.034, -23.9922,-28.60047,-14.3012
36.59012, 19.41777, -23.98116,-28.65652,-14.29302
36.59012, 19.41777, -23.98116,-28.65652,-14.29302
36.60126, 19.02446, -23.8191,-29.70454,-14.3146
36.60126, 19.02446, -23.8191,-29.70454,-14.3146
36.61244, 16.86401, -23.81572,-33.52049,-14.31435
36.61244, 16.86401, -23.81572,-33.52049,-14.31435
36.61244, 16.96329, -23.81572,-33.55488,-14.31435
36.61244, 16.96329, -23.81572,-33.55488,-14.31435
36.62369, 18.18518, -23.76431,-30.92363,-14.16309
36.62369, 18.18518, -23.76431,-30.92363,-14.16309
36.63461, 18.29416, -23.82217,-30.94117,-14.15832
36.63461, 18.29416, -23.82217,-30.94117,-14.15832
36.64555, 18.86485, -23.82484,-29.65083,-14.1555
36.64555, 18.86485, -23.82484,-29.65083,-14.1555
36.64555, 18.44238, -23.83175,-29.58651,-14.31279
36.64555, 18.44238, -23.83175,-29.58651,-14.31279
36.65689, 17.93604, -23.83493,-30.09624,-14.32275
36.65689, 17.93604, -23.83493,-30.09624,-14.32275
36.66775, 17.56409, -23.83825,-30.80937,-14.41102
36.66775, 17.56409, -23.83825,-30.80937,-14.41102
36.67911, 17.56651, -23.80343,-30.80372,-15.17871
36.67911, 17.56651, -23.80343,-30.80372,-15.17871
36.67911, 17.92203, -23.75077,-30.13146,-15.15082
36.67911, 17.92203, -23.75077,-30.13146,-15.15082
36.69006, 17.92052, -23.82249,-30.12876,-15.01403
36.69006, 17.92052, -23.82249,-30.12876,-15.01403
36.70107, 18.11349, -23.82254,-30.1613,-15.01403
36.70107, 18.11349, -23.82254,-30.1613,-15.01403
36.71243, 18.20326, -23.98151,-30.09008,-15.28495
36.71243, 18.20326, -23.98151,-30.09008,-15.28495
36.71243, 18.14241, -24.34441,-30.09441,-15.3048
36.71243, 18.14241, -24.34441,-30.09441,-15.3048
36.72352, 18.14388, -24.44387,-30.09712,-15.29328
36.72352, 18.14388, -24.44387,-30.09712,-15.29328
36.73436, 18.20416, -24.44384,-30.10865,-15.29328
36.73436, 18.20416, -24.44384,-30.10865,-15.29328
36.74567, 17.83208, -24.30527,-30.82416,-15.22346
36.74567, 17.83208, -24.30527,-30.82416,-15.22346
36.74567, 17.67757, -24.44382,-31.29939,-15.29328
36.74567, 17.67757, -24.44382,-31.29939,-15.29328
36.75674, 16.83664, -24.44273,-32.95271,-15.29301
36.75674, 16.83664, -24.44273,-32.95271,-15.29301
36.76773, 16.82181, -24.44308,-32.97815,-15.29432
36.76773, 16.82181, -24.44308,-32.97815,-15.29432
36.77894, 16.97612, -24.31743,-33.25196,-15.22923
36.77894, 16.97612, -24.31743,-33.25196,-15.22923
36.77894, 16.65445, -24.31741,-34.20144,-15.22819
36.77894, 16.65445, -24.31741,-34.20144,-15.22819
37.00093, 18.95822, -23.93074,-29.23148,-14.84004
37.00093, 18.95822, -23.93074,-29.23148,-14.84004
37.01229, 17.91719, -23.93143,-31.18523,-14.8403
37.01229, 17.91719, -23.93143,-31.18523,-14.8403
37.01229, 18.0609, -23.82152,-31.21446,-14.84659
37.01229, 18.0609, -23.82152,-31.21446,-14.84659
37.02338, 18.05974, -23.84172,-31.21446,-14.85306
37.02338, 18.05974, -23.84172,-31.21446,-14.85306
37.03433, 17.5195, -24.07795,-32.2609,-14.82477
37.03433, 17.5195, -24.07795,-32.2609,-14.82477
37.04563, 17.7384, -23.89307,-32.30762,-14.61409
37.04563, 17.7384, -23.89307,-32.30762,-14.61409
37.04563, 18.07265, -23.89327,-31.18404,-14.61409
37.04563, 18.07265, -23.89327,-31.18404,-14.61409
37.05668, 18.47708, -24.08696,-30.41408,-14.59812
37.05668, 18.47708, -24.08696,-30.41408,-14.59812
37.06779, 18.33994, -23.87231,-30.38434,-14.13321
37.06779, 18.33994, -23.87231,-30.38434,-14.13321
37.079, 18.33966, -23.70013,-30.38434,-14.1613
37.079, 18.33966, -23.70013,-30.38434,-14.1613
37.079, 18.47018, -23.72173,-30.42899,-14.62591
37.079, 18.47018, -23.72173,-30.42899,-14.62591
37.09015, 18.32356, -23.65781,-30.40778,-14.63822
37.09015, 18.32356, -23.65781,-30.40778,-14.63822
37.10107, 18.31773, -23.63882,-30.43311,-14.26729
37.10107, 18.31773, -23.63882,-30.43311,-14.26729
37.11222, 17.97545, -23.6394,-31.75041,-14.26958
37.11222, 17.97545, -23.6394,-31.75041,-14.26958
37.11222, 18.6438, -23.70538,-30.47843,-14.26024
37.11222, 18.6438, -23.70538,-30.47843,-14.26024
37.12324, 17.97942, -23.81969,-31.74004,-14.24642
37.12324, 17.97942, -23.81969,-31.74004,-14.24642
37.13442, 17.98224, -23.87105,-31.74231,-14.58533
37.13442, 17.98224, -23.87105,-31.74231,-14.58533
37.14568, 17.66975, -24.07994,-31.66344,-14.56342
37.14568, 17.66975, -24.07994,-31.66344,-14.56342
37.14568, 16.89615, -24.43723,-33.19205,-14.70329
37.14568, 16.89615, -24.43723,-33.19205,-14.70329
37.15655, 16.84889, -24.08701,-33.1827,-14.74072
37.15655, 16.84889, -24.08701,-33.1827,-14.74072
37.16784, 17.61848, -24.08701,-31.66151,-14.74072
37.16784, 17.61848, -24.08701,-31.66151,-14.74072
37.17924, 16.94795, -24.45359,-31.57131,-14.87158
37.17924, 16.94795, -24.45359,-31.57131,-14.87158
37.17924, 16.8502, -24.46781,-33.17356,-15.09927
37.17924, 16.8502, -24.46781,-33.17356,-15.09927
37.18987, 15.6456, -24.44785,-35.66307,-15.09686
37.18987, 15.6456, -24.44785,-35.66307,-15.09686
37.2009, 16.82173, -24.44617,-33.16671,-15.0979
37.2009, 16.82173, -24.44617,-33.16671,-15.0979
37.21217, 16.49109, -24.46587,-33.06936,-15.10549
37.21217, 16.49109, -24.46587,-33.06936,-15.10549
37.21217, 16.8291, -24.46406,-33.1478,-15.10445
37.21217, 16.8291, -24.46406,-33.1478,-15.10445
37.22319, 16.83006, -24.46508,-33.14552,-15.10238
37.22319, 16.83006, -24.46508,-33.14552,-15.10238
37.23425, 16.83131, -24.28819,-33.14096,-15.13242
37.23425, 16.83131, -24.28819,-33.14096,-15.13242
37.24545, 16.49344, -24.12831,-33.0573,-14.5323
37.24545, 16.49344, -24.12831,-33.0573,-14.5323
37.24545, 16.50597, -23.80858,-33.03042,-14.3484
37.24545, 16.50597, -23.80858,-33.03042,-14.3484
37.25666, 16.75792, -23.80859,-32.52345,-14.3484
37.25666, 16.75792, -23.80859,-32.52345,-14.3484
37.26761, 17.07048, -23.80642,-32.58604,-14.34483
37.26761, 17.07048, -23.80642,-32.58604,-14.34483
37.27874, 18.10498, -23.79152,-30.58439,-13.89989
37.27874, 18.10498, -23.79152,-30.58439,-13.89989
37.27874, 18.3916, -24.1031,-30.04217,-13.94344
37.27874, 18.3916, -24.1031,-30.04217,-13.94344
37.28989, 18.23128, -24.12247,-30.07282,-14.33065
37.28989, 18.23128, -24.12247,-30.07282,-14.33065
37.30092, 18.07982, -24.02911,-30.63824,-13.98276
37.30092, 18.07982, -24.02911,-30.63824,-13.98276
37.31222, 19.41457, -23.88397,-27.895,-13.9956
37.31222, 19.41457, -23.88397,-27.895,-13.9956
37.31222, 19.45459, -23.88498,-27.90752,-13.99026
37.31222, 19.45459, -23.88498,-27.90752,-13.99026
37.32336, 17.96956, -23.9625,-30.65749,-13.95531
37.32336, 17.96956, -23.9625,-30.65749,-13.95531
37.33447, 19.54907, -24.22251,-27.93593,-13.92328
37.33447, 19.54907, -24.22251,-27.93593,-13.92328
37.34556, 19.44264, -24.22026,-27.93069,-14.34276
37.34556, 19.44264, -24.22026,-27.93069,-14.34276
37.34556, 19.44762, -23.95153,-27.93411,-14.36914
37.34556, 19.44762, -23.95153,-27.93411,-14.36914
37.3566, 19.40271, -24.30969,-27.93785,-14.49386
37.3566, 19.40271, -24.30969,-27.93785,-14.49386
37.36758, 19.60498, -24.33298,-27.5756,-14.79461
37.36758, 19.60498, -24.33298,-27.5756,-14.79461
37.37875, 19.35674, -24.34038,-27.95248,-14.963
37.37875, 19.35674, -24.34038,-27.95248,-14.963
37.37875, 19.2085, -24.33136,-28.22904,-14.96738
37.37875, 19.2085, -24.33136,-28.22904,-14.96738
37.38984, 18.40047, -24.33791,-29.71093,-15.09805
37.38984, 18.40047, -24.33791,-29.71093,-15.09805
37.40093, 18.44234, -24.35204,-29.71901,-15.1916
37.40093, 18.44234, -24.35204,-29.71901,-15.1916
37.41232, 16.92548, -23.99043,-32.7244,-15.22574
37.41232, 16.92548, -23.99043,-32.7244,-15.22574
37.41232, 16.75798, -23.98455,-33.50396,-15.13214
37.41232, 16.75798, -23.98455,-33.50396,-15.13214
37.42324, 16.3795, -23.81387,-34.2793,-15.22087
37.42324, 16.3795, -23.81387,-34.2793,-15.22087
37.43415, -145, -23.88397,NaN,-15.21675
37.43415, -145, -23.88397,NaN,-15.21675
37.44556, -145, -23.78907,NaN,-15.0015
37.44556, -145, -23.78907,NaN,-15.0015
37.44556, 17.13412, -23.60539,-32.75648,-15.01729
37.44556, 17.13412, -23.60539,-32.75648,-15.01729
37.45652, -145, -23.60852,NaN,-15.01962
37.45652, -145, -23.60852,NaN,-15.01962
37.46754, -145, -23.81029,NaN,-15.22551
37.46754, -145, -23.81029,NaN,-15.22551
37.47876, -145, -23.80863,NaN,-15.21436
37.47876, -145, -23.80863,NaN,-15.21436
37.47876, -145, -23.83595,NaN,-15.01141
37.47876, -145, -23.83595,NaN,-15.01141
37.48996, -145, -23.83768,NaN,-15.01271
37.48996, -145, -23.83768,NaN,-15.01271
37.50088, -145, -23.91534,NaN,-15.2184
37.50088, -145, -23.91534,NaN,-15.2184
37.51206, -145, -23.8926,NaN,-15.21364
37.51206, -145, -23.8926,NaN,-15.21364
37.51206, -145, -23.90518,NaN,-14.97748
37.51206, -145, -23.90518,NaN,-14.97748
37.52329, 17.40666, -23.9052,-33.11387,-14.97748
37.52329, 17.40666, -23.9052,-33.11387,-14.97748
37.53419, 17.96309, -24.74252,-32.01978,-15.3128
37.53419, 17.96309, -24.74252,-32.01978,-15.3128
37.54539, 17.96901, -24.73105,-31.7356,-15.63672
37.54539, 17.96901, -24.73105,-31.7356,-15.63672
37.54539, 18.69611, -24.77079,-29.80133,-15.65039
37.54539, 18.69611, -24.77079,-29.80133,-15.65039
37.55667, 18.54616, -24.78834,-29.7979,-15.65025
37.55667, 18.54616, -24.78834,-29.7979,-15.65025
37.56779, 18.03561, -24.80509,-31.04016,-15.64907
37.56779, 18.03561, -24.80509,-31.04016,-15.64907
37.57894, 18.30325, -24.92153,-31.09535,-16.61665
37.57894, 18.30325, -24.92153,-31.09535,-16.61665
37.57894, 18.82756, -24.92098,-29.57054,-16.62119
37.57894, 18.82756, -24.92098,-29.57054,-16.62119
37.58985, 18.85992, -24.84916,-29.37241,-15.65179
37.58985, 18.85992, -24.84916,-29.37241,-15.65179
37.60112, 18.94231, -24.8488,-29.47396,-15.65074
37.60112, 18.94231, -24.8488,-29.47396,-15.65074
37.61199, 18.92188, -24.82362,-29.51219,-15.64111
37.61199, 18.92188, -24.82362,-29.51219,-15.64111
37.61199, 18.87451, -24.7831,-29.61211,-14.89859
37.61199, 18.87451, -24.7831,-29.61211,-14.89859
37.62315, 18.57155, -24.77221,-29.93897,-14.6794
37.62315, 18.57155, -24.77221,-29.93897,-14.6794
37.63415, 18.55515, -24.77415,-29.94638,-14.68069
37.63415, 18.55515, -24.77415,-29.94638,-14.68069
37.64544, 18.5714, -24.7961,-29.95824,-14.68743
37.64544, 18.5714, -24.7961,-29.95824,-14.68743
37.64544, 17.77884, -24.64958,-31.46615,-14.54949
37.64544, 17.77884, -24.64958,-31.46615,-14.54949
37.65644, 17.35306, -24.42843,-32.29109,-14.48604
37.65644, 17.35306, -24.42843,-32.29109,-14.48604
37.66747, 17.35483, -24.17563,-32.28814,-14.48243
37.66747, 17.35483, -24.17563,-32.28814,-14.48243
37.67867, 17.34918, -24.17569,-32.285,-14.48346
37.67867, 17.34918, -24.17569,-32.285,-14.48346
37.67867, 17.34914, -24.17756,-32.28424,-14.51171
37.67867, 17.34914, -24.17756,-32.28424,-14.51171
37.68981, 19.39854, -23.90466,-28.07349,-14.54477
37.68981, 19.39854, -23.90466,-28.07349,-14.54477
37.70082, 19.45888, -23.90447,-27.96231,-14.53938
37.70082, 19.45888, -23.90447,-27.96231,-14.53938
37.71184, 19.39366, -23.9082,-28.05771,-14.544
37.71184, 19.39366, -23.9082,-28.05771,-14.544
37.71184, 19.21651, -24.19872,-28.38451,-14.5081
37.71184, 19.21651, -24.19872,-28.38451,-14.5081
37.72312, 19.11177, -24.30569,-28.38821,-14.57131
37.72312, 19.11177, -24.30569,-28.38821,-14.57131
37.73417, 19.1572, -24.31069,-28.02877,-14.68233
37.73417, 19.1572, -24.31069,-28.02877,-14.68233
37.74519, 19.1498, -24.21511,-28.0317,-14.68358
37.74519, 19.1498, -24.21511,-28.0317,-14.68358
37.74519, 19.11278, -24.21044,-28.11719,-14.57263
37.74519, 19.11278, -24.21044,-28.11719,-14.57263
37.75646, 19.07996, -24.29291,-28.4639,-14.55999
37.75646, 19.07996, -24.29291,-28.4639,-14.55999
37.76747, 17.85878, -24.22421,-30.74128,-14.52659
37.76747, 17.85878, -24.22421,-30.74128,-14.52659
37.77867, 17.95245, -24.30215,-30.75492,-14.56076
37.77867, 17.95245, -24.30215,-30.75492,-14.56076
37.78978, 19.11984, -24.3065,-28.46419,-14.67073
37.78978, 19.11984, -24.3065,-28.46419,-14.67073
38.00066, 16.76511, -24.30402,-33.48357,-15.28985
38.00066, 16.76511, -24.30402,-33.48357,-15.28985
38.01209, 16.86569, -24.30203,-33.4684,-14.86715
38.01209, 16.86569, -24.30203,-33.4684,-14.86715
38.01209, 16.85643, -24.38128,-33.48436,-14.85849
38.01209, 16.85643, -24.38128,-33.48436,-14.85849
38.02295, 16.88029, -24.33297,-33.46927,-15.25591
38.02295, 16.88029, -24.33297,-33.46927,-15.25591
38.03398, 16.78143, -24.55862,-33.44579,-15.59143
38.03398, 16.78143, -24.55862,-33.44579,-15.59143
38.04519, 16.66765, -24.56918,-33.90561,-15.81394
38.04519, 16.66765, -24.56918,-33.90561,-15.81394
38.04519, 16.32707, -24.61473,-33.82843,-16.59327
38.04519, 16.32707, -24.61473,-33.82843,-16.59327
38.05637, 16.32658, -24.34568,-33.82924,-15.61223
38.05637, 16.32658, -24.34568,-33.82924,-15.61223
38.0678, 16.33249, -24.3464,-33.81381,-15.61459
38.0678, 16.33249, -24.3464,-33.81381,-15.61459
38.07841, 16.54556, -24.39008,-33.37735,-16.39861
38.07841, 16.54556, -24.39008,-33.37735,-16.39861
38.07841, 16.56245, -24.34833,-33.33798,-15.69757
38.07841, 16.56245, -24.34833,-33.33798,-15.69757
38.08965, 17.01706, -24.30077,-32.43356,-15.61662
38.08965, 17.01706, -24.30077,-32.43356,-15.61662
38.10089, 16.63808, -24.30008,-32.68536,-15.61557
38.10089, 16.63808, -24.30008,-32.68536,-15.61557
38.1119, 16.64473, -24.30008,-32.44571,-15.61557
38.1119, 16.64473, -24.30008,-32.44571,-15.61557
38.1119, 17.01166, -24.22284,-31.63587,-14.7439
38.1119, 17.01166, -24.22284,-31.63587,-14.7439
38.12291, 16.99446, -24.25624,-31.67543,-14.67586
38.12291, 16.99446, -24.25624,-31.67543,-14.67586
38.13409, 17.15953, -24.26046,-31.36148,-14.72613
38.13409, 17.15953, -24.26046,-31.36148,-14.72613
38.14505, 17.15146, -24.13757,-31.39435,-14.74074
38.14505, 17.15146, -24.13757,-31.39435,-14.74074
38.14505, 17.14542, -24.11915,-31.42512,-14.68355
38.14505, 17.14542, -24.11915,-31.42512,-14.68355
38.15632, 17.98576, -24.06361,-29.82936,-14.46999
38.15632, 17.98576, -24.06361,-29.82936,-14.46999
38.16766, 17.95723, -23.6844,-29.90148,-14.49958
38.16766, 17.95723, -23.6844,-29.90148,-14.49958
38.17856, 17.11517, -23.61306,-31.61775,-14.33964
38.17856, 17.11517, -23.61306,-31.61775,-14.33964
38.18972, 17.11383, -23.53212,-31.62207,-14.34618
38.18972, 17.11383, -23.53212,-31.62207,-14.34618
38.18972, 17.05789, -23.62623,-31.75994,-14.54955
38.18972, 17.05789, -23.62623,-31.75994,-14.54955
38.20064, 16.88805, -23.62879,-32.0981,-14.55518
38.20064, 16.88805, -23.62879,-32.0981,-14.55518
38.21191, 16.5439, -23.63204,-32.93415,-14.54776
38.21191, 16.5439, -23.63204,-32.93415,-14.54776
38.21191, 17.05797, -23.62725,-31.76358,-14.54622
38.21191, 17.05797, -23.62725,-31.76358,-14.54622
38.22289, 17.17528, -23.62736,-31.65289,-14.34141
38.22289, 17.17528, -23.62736,-31.65289,-14.34141
38.23396, 17.17599, -23.62263,-31.79462,-14.18969
38.23396, 17.17599, -23.62263,-31.79462,-14.18969
38.2452, 17.34605, -23.55824,-31.83023,-14.5629
38.2452, 17.34605, -23.55824,-31.83023,-14.5629
38.2452, 17.36032, -23.44524,-31.82528,-14.20776
38.2452, 17.36032, -23.44524,-31.82528,-14.20776
38.25623, 18.3026, -23.44478,-30.00463,-14.20878
38.25623, 18.3026, -23.44478,-30.00463,-14.20878
38.26715, 18.45621, -23.5429,-29.71895,-14.19629
38.26715, 18.45621, -23.5429,-29.71895,-14.19629
38.27842, 18.51587, -23.65331,-29.61844,-14.84499
38.27842, 18.51587, -23.65331,-29.61844,-14.84499
38.27842, 18.47194, -23.69691,-29.69735,-14.94523
38.27842, 18.47194, -23.69691,-29.69735,-14.94523
38.28954, 18.47482, -24.28246,-29.6959,-14.88932
38.28954, 18.47482, -24.28246,-29.6959,-14.88932
38.30067, 18.46368, -24.28139,-29.72284,-14.88906
38.30067, 18.46368, -24.28139,-29.72284,-14.88906
38.31167, 16.88031, -24.36594,-32.77917,-14.8768
38.31167, 16.88031, -24.36594,-32.77917,-14.8768
38.31167, 16.88016, -24.3592,-32.77994,-14.87394
38.31167, 16.88016, -24.3592,-32.77994,-14.87394
38.32291, 18.4568, -24.2632,-29.73808,-14.74908
38.32291, 18.4568, -24.2632,-29.73808,-14.74908
38.33405, 18.45578, -24.15385,-29.74288,-14.43218
38.33405, 18.45578, -24.15385,-29.74288,-14.43218
38.34509, 18.45389, -24.41225,-29.75181,-14.76237
38.34509, 18.45389, -24.41225,-29.75181,-14.76237
38.35637, 18.63765, -24.49522,-29.77739,-15.31254
38.35637, 18.63765, -24.49522,-29.77739,-15.31254
38.35637, 18.35025, -24.49249,-29.63189,-15.30811
38.35637, 18.35025, -24.49249,-29.63189,-15.30811
38.36742, 18.34859, -24.49174,-29.36507,-15.30811
38.36742, 18.34859, -24.49174,-29.36507,-15.30811
38.37891, 18.48203, -24.6485,-29.37799,-16.26062
38.37891, 18.48203, -24.6485,-29.37799,-16.26062
38.37891, 18.48232, -24.67153,-29.37799,-16.25798
38.37891, 18.48232, -24.67153,-29.37799,-16.25798
38.38967, 16.48511, -24.65835,-33.7785,-16.26524
38.38967, 16.48511, -24.65835,-33.7785,-16.26524
38.40059, 16.24809, -24.4901,-34.66644,-14.9042
38.40059, 16.24809, -24.4901,-34.66644,-14.9042
38.41176, 16.24956, -24.20941,-34.65096,-14.44699
38.41176, 16.24956, -24.20941,-34.65096,-14.44699
38.41176, 16.6584, -23.88501,-33.80781,-14.47814
38.41176, 16.6584, -23.88501,-33.80781,-14.47814
38.42288, 18.20007, -23.75246,-30.39137,-14.95799
38.42288, 18.20007, -23.75246,-30.39137,-14.95799
38.43395, 19.38649, -23.75494,-28.41419,-14.95955
38.43395, 19.38649, -23.75494,-28.41419,-14.95955
38.44509, 19.51064, -23.7551,-27.99265,-14.96058
38.44509, 19.51064, -23.7551,-27.99265,-14.96058
38.44509, 19.70421, -23.91232,-27.85175,-14.95602
38.44509, 19.70421, -23.91232,-27.85175,-14.95602
38.45633, 19.59381, -23.91167,-27.84099,-14.94827
38.45633, 19.59381, -23.91167,-27.84099,-14.94827
38.46714, 19.2769, -23.93594,-28.41147,-14.9269
38.46714, 19.2769, -23.93594,-28.41147,-14.9269
38.47842, 18.19438, -23.38812,-30.41869,-14.85514
38.47842, 18.19438, -23.38812,-30.41869,-14.85514
38.47842, 16.60391, -23.39187,-33.74202,-14.8554
38.47842, 16.60391, -23.39187,-33.74202,-14.8554
38.48959, 16.56381, -23.94968,-33.99486,-14.94085
38.48959, 16.56381, -23.94968,-33.99486,-14.94085
38.50051, 16.52687, -23.94943,-34.06123,-14.93543
38.50051, 16.52687, -23.94943,-34.06123,-14.93543
38.5119, 16.60947, -23.59924,-33.55035,-14.83102
38.5119, 16.60947, -23.59924,-33.55035,-14.83102
38.5229, 16.62093, -23.58769,-33.52354,-14.82432
38.5229, 16.62093, -23.58769,-33.52354,-14.82432
38.5229, 16.51778, -23.57765,-33.52549,-14.76368
38.5229, 16.51778, -23.57765,-33.52549,-14.76368
38.5343, 17.27232, -23.59288,-31.82855,-14.77499
38.5343, 17.27232, -23.59288,-31.82855,-14.77499
38.54495, 17.42587, -23.57743,-31.85547,-14.82097
38.54495, 17.42587, -23.57743,-31.85547,-14.82097
38.54495, 17.42928, -23.99403,-31.83418,-14.77718
38.54495, 17.42928, -23.99403,-31.83418,-14.77718
38.5567, 17.42868, -23.99178,-31.82903,-14.75967
38.5567, 17.42868, -23.99178,-31.82903,-14.75967
38.56729, 16.39819, -23.99345,-33.92035,-14.76302
38.56729, 16.39819, -23.99345,-33.92035,-14.76302
38.57837, 16.49527, -23.56983,-33.5619,-14.76341
38.57837, 16.49527, -23.56983,-33.5619,-14.76341
38.57837, 16.53308, -23.5699,-33.47647,-14.76341
38.57837, 16.53308, -23.5699,-33.47647,-14.76341
38.58948, 17.5887, -23.5291,-31.39165,-14.73103
38.58948, 17.5887, -23.5291,-31.39165,-14.73103
38.60059, 17.5887, -23.96516,-31.39165,-14.57787
38.60059, 17.5887, -23.96516,-31.39165,-14.57787
38.6117, 18.45016, -23.92863,-29.71543,-13.68602
