Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
44.11969, -1.997253, 1.527481,-17.83891,-15.19655
44.11969, -1.997253, 1.527481,-17.83891,-15.19655
44.11969, -1.992218, 1.518112,-17.84322,-15.2356
44.11969, -1.992218, 1.518112,-17.84322,-15.2356
44.13062, -2.008911, 1.523056,-17.9516,-15.20988
44.13062, -2.008911, 1.523056,-17.9516,-15.20988
44.1417, -2.014481, 1.529846,-17.94728,-15.22857
44.1417, -2.014481, 1.529846,-17.94728,-15.22857
44.154, -1.990952, 1.532166,-17.8346,-15.21207
44.154, -1.990952, 1.532166,-17.8346,-15.21207
44.154, -1.992996, 1.527603,-17.83661,-15.22857
44.154, -1.992996, 1.527603,-17.83661,-15.22857
44.16396, -1.993805, 1.521042,-17.8356,-15.21401
44.16396, -1.993805, 1.521042,-17.8356,-15.21401
44.17497, -2.025757, 1.488113,-17.81476,-15.20938
44.17497, -2.025757, 1.488113,-17.81476,-15.20938
44.1862, -1.981995, 1.491745,-17.81276,-15.20526
44.1862, -1.981995, 1.491745,-17.81276,-15.20526
44.1862, -1.977386, 1.495987,-17.81276,-15.19798
44.1862, -1.977386, 1.495987,-17.81276,-15.19798
44.19723, -1.974457, 1.49733,-17.80745,-15.1992
44.19723, -1.974457, 1.49733,-17.80745,-15.1992
44.20841, -1.921173, 1.494827,-17.78361,-15.21763
44.20841, -1.921173, 1.494827,-17.78361,-15.21763
44.21966, -1.968231, 1.540756,-17.78331,-15.21426
44.21966, -1.968231, 1.540756,-17.78331,-15.21426
44.21966, -1.892624, 1.495621,-17.77169,-15.2135
44.21966, -1.892624, 1.495621,-17.77169,-15.2135
44.23071, -1.891876, 1.472046,-17.76739,-15.21422
44.23071, -1.891876, 1.472046,-17.76739,-15.21422
44.24167, -1.888107, 1.473389,-17.75088,-15.2101
44.24167, -1.888107, 1.473389,-17.75088,-15.2101
44.25288, -1.887802, 1.47377,-17.75088,-15.2101
44.25288, -1.887802, 1.47377,-17.75088,-15.2101
44.25288, -1.85968, 1.418594,-17.6465,-15.20934
44.25288, -1.85968, 1.418594,-17.6465,-15.20934
44.26395, -1.692719, 1.404099,-17.6378,-15.19551
44.26395, -1.692719, 1.404099,-17.6378,-15.19551
44.27496, -1.881287, 1.404236,-17.76409,-15.19357
44.27496, -1.881287, 1.404236,-17.76409,-15.19357
44.28624, -1.714493, 1.411194,-17.76959,-15.18726
44.28624, -1.714493, 1.411194,-17.76959,-15.18726
44.28624, -1.712875, 1.424225,-17.76629,-15.18752
44.28624, -1.712875, 1.424225,-17.76629,-15.18752
44.29739, -1.707123, 1.422379,-17.75868,-15.18752
44.29739, -1.707123, 1.422379,-17.75868,-15.18752
44.30832, -1.680084, 1.422852,-17.61803,-15.18752
44.30832, -1.680084, 1.422852,-17.61803,-15.18752
44.31959, -1.670029, 1.421082,-17.56166,-15.19673
44.31959, -1.670029, 1.421082,-17.56166,-15.19673
44.31959, -1.672623, 1.478989,-17.56365,-15.19239
44.31959, -1.672623, 1.478989,-17.56365,-15.19239
44.33067, -1.669891, 1.504013,-17.55837,-15.18974
44.33067, -1.669891, 1.504013,-17.55837,-15.18974
44.34174, -1.670685, 1.500259,-17.55607,-15.20114
44.34174, -1.670685, 1.500259,-17.55607,-15.20114
44.35291, -1.673401, 1.524368,-17.56924,-15.21376
44.35291, -1.673401, 1.524368,-17.56924,-15.21376
44.35291, -1.670898, 1.524506,-17.56595,-15.21279
44.35291, -1.670898, 1.524506,-17.56595,-15.21279
44.36392, -1.675751, 1.541183,-17.58211,-15.19752
44.36392, -1.675751, 1.541183,-17.58211,-15.19752
44.37498, -1.671829, 1.52562,-17.57782,-15.1963
44.37498, -1.671829, 1.52562,-17.57782,-15.1963
44.38621, -1.675217, 1.527542,-17.5854,-15.1878
44.38621, -1.675217, 1.527542,-17.5854,-15.1878
44.38621, -1.7677, 1.539261,-17.59239,-15.17787
44.38621, -1.7677, 1.539261,-17.59239,-15.17787
44.3974, -1.765884, 1.544083,-17.58381,-15.18708
44.3974, -1.765884, 1.544083,-17.58381,-15.18708
44.40822, -1.819687, 1.528915,-17.57892,-15.20866
44.40822, -1.819687, 1.528915,-17.57892,-15.20866
44.41985, -1.820572, 1.523865,-17.58351,-15.22735
44.41985, -1.820572, 1.523865,-17.58351,-15.22735
44.41985, -1.870132, 1.524216,-17.62872,-15.22516
44.41985, -1.870132, 1.524216,-17.62872,-15.22516
44.43059, -1.932236, 1.504425,-17.64031,-15.24869
44.43059, -1.932236, 1.504425,-17.64031,-15.24869
44.44161, -1.869904, 1.50177,-17.6472,-15.26739
44.44161, -1.869904, 1.50177,-17.6472,-15.26739
44.45281, -1.869537, 1.502136,-17.65149,-15.26836
44.45281, -1.869537, 1.502136,-17.65149,-15.26836
44.45281, -1.867462, 1.479141,-17.6452,-15.26494
44.45281, -1.867462, 1.479141,-17.6452,-15.26494
44.46395, -1.868942, 1.480011,-17.6452,-15.2681
44.46395, -1.868942, 1.480011,-17.6452,-15.2681
44.4749, -1.871841, 1.483185,-17.66368,-15.17881
44.4749, -1.871841, 1.483185,-17.66368,-15.17881
44.48617, -1.91713, 1.488892,-17.66109,-15.27733
44.48617, -1.91713, 1.488892,-17.66109,-15.27733
44.48617, -1.870682, 1.490524,-17.67227,-15.27636
44.48617, -1.870682, 1.490524,-17.67227,-15.27636
44.49765, -1.867188, 1.505157,-17.65479,-15.1667
44.49765, -1.867188, 1.505157,-17.65479,-15.1667
44.50835, -1.916107, 1.507523,-17.70266,-15.16064
44.50835, -1.916107, 1.507523,-17.70266,-15.16064
44.51951, -1.859161, 1.511414,-17.6452,-15.13471
44.51951, -1.859161, 1.511414,-17.6452,-15.13471
44.51951, -1.829773, 1.504684,-17.62014,-15.14707
44.51951, -1.829773, 1.504684,-17.62014,-15.14707
44.53065, -1.795227, 1.537903,-17.61714,-15.14126
44.53065, -1.795227, 1.537903,-17.61714,-15.14126
44.54158, -1.726227, 1.545364,-17.57423,-15.14151
44.54158, -1.726227, 1.545364,-17.57423,-15.14151
44.55278, -1.640945, 1.56163,-17.57582,-15.14079
44.55278, -1.640945, 1.56163,-17.57582,-15.14079
44.55278, -1.623489, 1.562256,-17.55637,-15.13958
44.55278, -1.623489, 1.562256,-17.55637,-15.13958
44.56387, -1.628677, 1.542404,-17.58769,-15.13836
44.56387, -1.628677, 1.542404,-17.58769,-15.13836
44.57495, -1.624512, 1.542831,-17.57911,-14.74424
44.57495, -1.624512, 1.542831,-17.57911,-14.74424
44.58616, -1.639664, 1.76825,-17.62033,-15.07187
44.58616, -1.639664, 1.76825,-17.62033,-15.07187
44.58616, -1.726746, 1.554474,-17.6395,-14.82855
44.58616, -1.726746, 1.554474,-17.6395,-14.82855
44.59716, -1.725342, 1.698349,-17.63291,-14.96132
44.59716, -1.725342, 1.698349,-17.63291,-14.96132
44.60831, -1.704437, 1.624466,-17.80004,-15.06019
44.60831, -1.704437, 1.624466,-17.80004,-15.06019
44.61936, -1.634567, 1.579041,-17.6454,-15.07082
44.61936, -1.634567, 1.579041,-17.6454,-15.07082
44.61936, -1.674332, 1.54361,-17.64639,-15.05605
44.61936, -1.674332, 1.54361,-17.64639,-15.05605
44.63076, -1.664017, 1.559967,-17.58211,-15.01396
44.63076, -1.664017, 1.559967,-17.58211,-15.01396
44.6417, -1.669159, 1.559708,-17.6418,-15.05919
44.6417, -1.669159, 1.559708,-17.6418,-15.05919
44.65286, -1.689926, 1.668228,-17.67877,-14.66462
44.65286, -1.689926, 1.668228,-17.67877,-14.66462
44.65286, -1.806046, 1.604065,-17.78952,-15.31432
44.65286, -1.806046, 1.604065,-17.78952,-15.31432
44.66381, -1.825439, 1.628632,-17.81997,-15.1859
44.66381, -1.825439, 1.628632,-17.81997,-15.1859
44.67488, -1.82373, 1.503357,-17.81436,-14.95472
44.67488, -1.82373, 1.503357,-17.81436,-14.95472
44.68618, -1.846863, 1.463211,-17.87,-14.81744
44.68618, -1.846863, 1.463211,-17.87,-14.81744
44.68618, -1.922974, 1.478516,-17.90912,-14.9482
44.68618, -1.922974, 1.478516,-17.90912,-14.9482
44.69706, -1.919693, 1.487732,-17.87631,-15.01949
44.69706, -1.919693, 1.487732,-17.87631,-15.01949
44.70811, -1.845093, 1.492783,-17.83851,-15.09086
44.70811, -1.845093, 1.492783,-17.83851,-15.09086
44.71948, -1.817444, 1.488373,-17.8329,-15.11967
44.71948, -1.817444, 1.488373,-17.8329,-15.11967
44.71948, -1.81633, 1.483551,-17.82759,-15.13518
44.71948, -1.81633, 1.483551,-17.82759,-15.13518
44.73082, -1.793655, 1.486938,-17.74127,-15.11144
44.73082, -1.793655, 1.486938,-17.74127,-15.11144
44.74158, -1.822281, 1.485886,-17.73797,-15.13421
44.74158, -1.822281, 1.485886,-17.73797,-15.13421
44.7529, -1.790482, 1.503784,-17.74127,-15.14173
44.7529, -1.790482, 1.503784,-17.74127,-15.14173
44.7529, -1.78775, 1.521744,-17.74027,-15.14391
44.7529, -1.78775, 1.521744,-17.74027,-15.14391
44.76375, -1.769531, 1.569092,-17.7763,-15.15509
44.76375, -1.769531, 1.569092,-17.7763,-15.15509
44.7748, -1.740631, 1.614075,-17.78551,-15.16504
44.7748, -1.740631, 1.614075,-17.78551,-15.16504
44.78606, -1.722382, 1.588669,-17.74287,-15.16042
44.78606, -1.722382, 1.588669,-17.74287,-15.16042
44.78606, -1.684067, 1.613266,-17.73787,-15.15971
44.78606, -1.684067, 1.613266,-17.73787,-15.15971
44.7971, -1.685013, 1.613388,-17.74317,-15.16189
44.7971, -1.685013, 1.613388,-17.74317,-15.16189
44.80848, -1.705902, 1.610306,-17.75608,-15.19899
44.80848, -1.705902, 1.610306,-17.75608,-15.19899
44.81933, -1.593887, 1.618317,-17.60945,-15.19924
44.81933, -1.593887, 1.618317,-17.60945,-15.19924
44.81933, -1.184555, 1.62114,-17.12976,-15.20117
44.81933, -1.184555, 1.62114,-17.12976,-15.20117
44.83039, -2.011902, 1.621201,-17.69546,-15.2002
44.83039, -2.011902, 1.621201,-17.69546,-15.2002
45.00806, -1.692703, 1.545746,-17.85235,-15.25791
45.00806, -1.692703, 1.545746,-17.85235,-15.25791
45.01929, -1.570084, 1.550095,-17.897,-15.24869
45.01929, -1.570084, 1.550095,-17.897,-15.24869
45.01929, -1.688278, 1.61882,-18.28256,-15.19171
45.01929, -1.688278, 1.61882,-18.28256,-15.19171
45.03045, -1.757355, 1.624329,-18.46515,-15.16189
45.03045, -1.757355, 1.624329,-18.46515,-15.16189
45.04136, -1.739182, 1.554504,-18.28225,-15.22806
45.04136, -1.739182, 1.554504,-18.28225,-15.22806
45.05262, -1.714691, 1.554733,-18.28892,-15.22903
45.05262, -1.714691, 1.554733,-18.28892,-15.22903
45.05262, -1.701859, 1.565628,-18.29459,-15.16089
45.05262, -1.701859, 1.565628,-18.29459,-15.16089
45.06376, -1.720444, 1.554535,-18.2192,-15.23122
45.06376, -1.720444, 1.554535,-18.2192,-15.23122
45.07489, -1.677795, 1.561996,-18.13487,-15.23025
45.07489, -1.677795, 1.561996,-18.13487,-15.23025
45.08604, -1.702225, 1.619568,-18.10262,-15.22373
45.08604, -1.702225, 1.619568,-18.10262,-15.22373
45.08604, -1.717606, 1.629456,-18.0727,-15.16067
45.08604, -1.717606, 1.629456,-18.0727,-15.16067
45.09785, -1.779083, 1.619873,-18.07139,-15.22907
45.09785, -1.779083, 1.619873,-18.07139,-15.22907
45.10812, -1.722961, 1.563354,-18.08267,-15.23025
45.10812, -1.722961, 1.563354,-18.08267,-15.23025
45.11929, -1.69632, 1.564636,-18.10493,-15.23025
45.11929, -1.69632, 1.564636,-18.10493,-15.23025
45.11929, -1.676071, 1.562698,-18.10927,-15.23947
45.11929, -1.676071, 1.562698,-18.10927,-15.23947
45.13034, -1.700058, 1.570801,-18.11259,-15.22613
45.13034, -1.700058, 1.570801,-18.11259,-15.22613
45.14134, -1.670288, 1.569489,-18.10161,-15.23122
45.14134, -1.670288, 1.569489,-18.10161,-15.23122
45.15287, -1.660095, 1.570206,-18.07965,-15.23122
45.15287, -1.660095, 1.570206,-18.07965,-15.23122
45.15287, -1.717392, 1.52063,-18.087,-15.23169
45.15287, -1.717392, 1.52063,-18.087,-15.23169
45.16365, -1.708923, 1.576675,-18.08066,-15.19726
45.16365, -1.708923, 1.576675,-18.08066,-15.19726
45.17472, -1.628616, 1.526962,-17.99423,-15.19433
45.17472, -1.628616, 1.526962,-17.99423,-15.19433
45.18599, -1.618668, 1.594955,-18.00087,-15.19121
45.18599, -1.618668, 1.594955,-18.00087,-15.19121
45.18599, -1.60228, 1.593674,-18.07795,-15.1963
45.18599, -1.60228, 1.593674,-18.07795,-15.1963
45.19712, -1.629562, 1.55867,-18.06667,-15.16695
45.19712, -1.629562, 1.55867,-18.06667,-15.16695
45.2081, -1.61142, 1.536545,-18.10424,-15.16863
45.2081, -1.61142, 1.536545,-18.10424,-15.16863
45.21923, -1.612839, 1.532227,-18.11189,-15.20257
45.21923, -1.612839, 1.532227,-18.11189,-15.20257
45.21923, -1.614197, 1.5513,-18.1262,-15.19992
45.21923, -1.614197, 1.5513,-18.1262,-15.19992
45.23037, -1.612106, 1.598419,-18.12087,-15.16745
45.23037, -1.612106, 1.598419,-18.12087,-15.16745
45.24136, -1.596924, 1.58728,-18.03507,-15.20139
45.24136, -1.596924, 1.58728,-18.03507,-15.20139
45.25254, -1.610123, 1.589828,-18.03144,-15.19945
45.25254, -1.610123, 1.589828,-18.03144,-15.19945
45.25254, -1.611374, 1.581543,-18.01716,-15.24166
45.25254, -1.611374, 1.581543,-18.01716,-15.24166
45.26369, -1.61705, 1.568054,-18.03476,-15.29654
45.26369, -1.61705, 1.568054,-18.03476,-15.29654
45.27462, -1.639328, 1.535461,-18.03144,-15.29384
45.27462, -1.639328, 1.535461,-18.03144,-15.29384
45.286, -1.637115, 1.545059,-18.03013,-15.29506
45.286, -1.637115, 1.545059,-18.03013,-15.29506
45.286, -1.641144, 1.543762,-18.02711,-15.30551
45.286, -1.641144, 1.543762,-18.02711,-15.30551
45.297, -1.639557, 1.545929,-18.0248,-15.29725
45.297, -1.639557, 1.545929,-18.0248,-15.29725
45.30796, -1.648834, 1.54631,-18.05006,-15.29725
45.30796, -1.648834, 1.54631,-18.05006,-15.29725
45.31912, -1.654434, 1.551117,-18.04673,-15.27029
45.31912, -1.654434, 1.551117,-18.04673,-15.27029
45.31912, -1.653915, 1.576508,-18.04774,-15.26958
45.31912, -1.653915, 1.576508,-18.04774,-15.26958
45.33027, -1.705887, 1.599426,-18.01986,-15.26983
45.33027, -1.705887, 1.599426,-18.01986,-15.26983
45.34127, -1.696381, 1.621094,-18.01654,-15.2764
45.34127, -1.696381, 1.621094,-18.01654,-15.2764
45.35253, -1.696014, 1.619843,-18.01654,-15.27737
45.35253, -1.696014, 1.619843,-18.01654,-15.27737
45.35253, -1.701538, 1.619644,-18.04411,-15.28053
45.35253, -1.701538, 1.619644,-18.04411,-15.28053
45.36356, -1.65564, 1.603226,-18.04975,-15.25842
45.36356, -1.65564, 1.603226,-18.04975,-15.25842
45.37476, -1.645538, 1.624756,-18.01021,-15.25673
45.37476, -1.645538, 1.624756,-18.01021,-15.25673
45.38604, -1.687683, 1.650299,-18.01454,-15.25601
45.38604, -1.687683, 1.650299,-18.01454,-15.25601
45.38604, -1.68634, 1.629684,-18.01222,-15.23294
45.38604, -1.68634, 1.629684,-18.01222,-15.23294
45.39678, -1.70546, 1.62706,-18.05045,-15.2526
45.39678, -1.70546, 1.62706,-18.05045,-15.2526
45.40793, -1.713333, 1.650345,-18.14958,-15.26039
45.40793, -1.713333, 1.650345,-18.14958,-15.26039
45.4191, -1.709778, 1.629639,-18.14857,-15.23294
45.4191, -1.709778, 1.629639,-18.14857,-15.23294
45.4191, -1.713623, 1.642075,-18.17257,-15.14516
45.4191, -1.713623, 1.642075,-18.17257,-15.14516
45.43012, -1.604782, 1.63739,-18.16482,-15.14516
45.43012, -1.604782, 1.63739,-18.16482,-15.14516
45.44128, -1.699997, 1.630905,-18.14191,-15.14613
45.44128, -1.699997, 1.630905,-18.14191,-15.14613
45.4524, -1.67952, 1.636032,-18.05176,-15.14395
45.4524, -1.67952, 1.636032,-18.05176,-15.14395
45.4524, -1.630951, 1.625168,-18.15786,-15.14491
45.4524, -1.630951, 1.625168,-18.15786,-15.14491
45.46367, -1.610229, 1.614655,-18.04442,-15.2162
45.46367, -1.610229, 1.614655,-18.04442,-15.2162
45.47454, -1.629745, 1.599945,-18.15352,-15.2106
45.47454, -1.629745, 1.599945,-18.15352,-15.2106
45.4858, -1.745453, 1.54332,-18.06011,-15.2295
45.4858, -1.745453, 1.54332,-18.06011,-15.2295
45.4858, -1.759094, 1.58963,-18.16026,-15.23219
45.4858, -1.759094, 1.58963,-18.16026,-15.23219
45.49713, -1.638214, 1.544281,-18.23719,-15.23362
45.49713, -1.638214, 1.544281,-18.23719,-15.23362
45.50798, -1.638412, 1.544968,-18.23618,-15.23265
45.50798, -1.638412, 1.544968,-18.23618,-15.23265
45.51915, -1.771271, 1.545654,-18.23424,-15.23169
45.51915, -1.771271, 1.545654,-18.23424,-15.23169
45.51915, -1.638702, 1.545425,-18.24285,-15.23581
45.51915, -1.638702, 1.545425,-18.24285,-15.23581
45.53014, -1.624649, 1.549301,-18.19317,-15.21519
45.53014, -1.624649, 1.549301,-18.19317,-15.21519
45.54128, -1.610458, 1.576141,-18.19115,-15.22175
45.54128, -1.610458, 1.576141,-18.19115,-15.22175
45.55236, -1.605606, 1.579208,-18.19115,-15.23316
45.55236, -1.605606, 1.579208,-18.19115,-15.23316
45.55236, -1.600677, 1.575577,-18.15484,-15.23606
45.55236, -1.600677, 1.575577,-18.15484,-15.23606
45.56387, -1.600525, 1.57637,-18.15484,-15.2135
45.56387, -1.600525, 1.57637,-18.15484,-15.2135
45.57459, -1.60582, 1.580399,-18.18217,-15.22806
45.57459, -1.60582, 1.580399,-18.18217,-15.22806
45.58578, -1.623749, 1.589294,-18.17652,-15.23438
45.58578, -1.623749, 1.589294,-18.17652,-15.23438
45.58578, -1.594269, 1.587616,-18.21881,-15.23316
45.58578, -1.594269, 1.587616,-18.21881,-15.23316
45.59702, -1.588821, 1.589172,-18.18883,-15.23219
45.59702, -1.588821, 1.589172,-18.18883,-15.23219
45.60814, -1.592499, 1.61792,-18.2175,-15.21182
45.60814, -1.592499, 1.61792,-18.2175,-15.21182
45.61941, -1.623215, 1.595551,-18.21184,-15.20963
45.61941, -1.623215, 1.595551,-18.21184,-15.20963
45.61941, -1.624344, 1.601227,-18.21618,-15.1672
45.61941, -1.624344, 1.601227,-18.21618,-15.1672
45.63008, -1.6129, 1.606064,-18.22416,-15.16211
45.63008, -1.6129, 1.606064,-18.22416,-15.16211
45.64116, -1.610352, 1.641968,-18.21649,-15.2082
45.64116, -1.610352, 1.641968,-18.21649,-15.2082
45.65236, -1.607559, 1.636002,-18.19983,-15.2162
45.65236, -1.607559, 1.636002,-18.19983,-15.2162
45.65236, -1.619019, 1.596176,-18.19851,-15.22078
45.65236, -1.619019, 1.596176,-18.19851,-15.22078
45.66355, -1.618896, 1.587357,-18.20285,-15.27248
45.66355, -1.618896, 1.587357,-18.20285,-15.27248
45.67448, -1.60527, 1.591522,-18.12822,-15.17737
45.67448, -1.60527, 1.591522,-18.12822,-15.17737
45.68579, -1.60968, 1.575912,-18.1269,-15.28996
45.68579, -1.60968, 1.575912,-18.1269,-15.28996
45.68579, -1.610428, 1.586792,-18.16018,-15.28487
45.68579, -1.610428, 1.586792,-18.16018,-15.28487
45.69674, -1.602966, 1.595825,-18.12257,-15.1701
45.69674, -1.602966, 1.595825,-18.12257,-15.1701
45.70779, -1.584595, 1.595047,-18.12922,-15.16283
45.70779, -1.584595, 1.595047,-18.12922,-15.16283
45.71909, -1.599091, 1.592392,-18.12489,-15.16064
45.71909, -1.599091, 1.592392,-18.12489,-15.16064
45.71909, -1.584915, 1.600906,-18.11924,-15.12164
45.71909, -1.584915, 1.600906,-18.11924,-15.12164
45.73025, -1.583557, 1.598145,-18.13356,-15.15774
45.73025, -1.583557, 1.598145,-18.13356,-15.15774
45.74113, -1.582428, 1.591217,-18.13154,-15.1701
45.74113, -1.582428, 1.591217,-18.13154,-15.1701
45.75243, -1.745926, 1.5952,-18.13364,-15.18028
45.75243, -1.745926, 1.5952,-18.13364,-15.18028
45.75243, -1.738434, 1.585388,-18.10502,-15.24457
45.75243, -1.738434, 1.585388,-18.10502,-15.24457
45.76348, -1.630661, 1.591949,-18.10695,-15.17615
45.76348, -1.630661, 1.591949,-18.10695,-15.17615
45.77445, -1.716965, 1.588913,-18.0272,-15.17615
45.77445, -1.716965, 1.588913,-18.0272,-15.17615
45.78582, -1.721558, 1.583054,-18.02921,-15.24019
45.78582, -1.721558, 1.583054,-18.02921,-15.24019
45.78582, -1.736572, 1.594757,-18.13132,-15.19798
45.78582, -1.736572, 1.594757,-18.13132,-15.19798
45.79684, -1.727798, 1.595367,-18.12598,-15.19798
45.79684, -1.727798, 1.595367,-18.12598,-15.19798
45.80783, -1.625046, 1.599304,-18.02449,-15.15047
45.80783, -1.625046, 1.599304,-18.02449,-15.15047
45.81929, -1.715652, 1.599777,-18.02589,-15.15047
45.81929, -1.715652, 1.599777,-18.02589,-15.15047
45.81929, -1.634033, 1.589172,-18.05377,-15.19676
45.81929, -1.634033, 1.589172,-18.05377,-15.19676
45.83015, -1.718857, 1.591019,-18.02821,-15.19361
45.83015, -1.718857, 1.591019,-18.02821,-15.19361
46.00547, -1.599274, 1.655762,-18.08267,-15.24435
46.00547, -1.599274, 1.655762,-18.08267,-15.24435
46.01654, -1.551407, 1.667313,-18.11723,-15.17207
46.01654, -1.551407, 1.667313,-18.11723,-15.17207
46.02792, -1.6306, 1.667999,-18.12528,-15.17716
46.02792, -1.6306, 1.667999,-18.12528,-15.17716
46.02792, -1.653564, 1.672836,-18.12064,-15.24242
46.02792, -1.653564, 1.672836,-18.12064,-15.24242
46.03884, -1.650711, 1.686905,-18.09767,-15.24995
46.03884, -1.650711, 1.686905,-18.09767,-15.24995
46.05024, -1.62413, 1.686981,-18.09334,-15.25601
46.05024, -1.62413, 1.686981,-18.09334,-15.25601
46.06116, -1.618637, 1.678253,-18.07602,-15.25067
46.06116, -1.618637, 1.678253,-18.07602,-15.25067
46.06116, -1.619278, 1.656006,-18.11561,-15.24726
46.06116, -1.619278, 1.656006,-18.11561,-15.24726
46.0722, -1.619476, 1.621521,-18.1143,-15.21982
46.0722, -1.619476, 1.621521,-18.1143,-15.21982
46.0832, -1.630295, 1.62059,-18.1519,-15.1878
46.0832, -1.630295, 1.62059,-18.1519,-15.1878
46.0944, -1.62883, 1.6315,-18.16955,-15.15992
46.0944, -1.62883, 1.6315,-18.16955,-15.15992
46.0944, -1.629333, 1.625076,-18.18387,-15.15992
46.0944, -1.629333, 1.625076,-18.18387,-15.15992
46.1055, -1.59642, 1.623611,-18.18519,-15.14538
46.1055, -1.59642, 1.623611,-18.18519,-15.14538
46.11673, -1.570251, 1.629242,-18.2075,-15.14538
46.11673, -1.570251, 1.629242,-18.2075,-15.14538
46.12759, -1.598679, 1.631012,-18.20053,-15.14756
46.12759, -1.598679, 1.631012,-18.20053,-15.14756
46.12759, -1.581665, 1.635895,-18.21486,-15.11971
46.12759, -1.581665, 1.635895,-18.21486,-15.11971
46.13873, -1.575714, 1.632324,-18.20285,-15.15047
46.13873, -1.575714, 1.632324,-18.20285,-15.15047
46.14998, -1.576202, 1.634308,-18.19952,-15.15799
46.14998, -1.576202, 1.634308,-18.19952,-15.15799
46.16098, -1.552277, 1.623764,-18.12257,-15.15677
46.16098, -1.552277, 1.623764,-18.12257,-15.15677
46.16098, -1.547165, 1.621048,-18.12358,-15.18149
46.16098, -1.547165, 1.621048,-18.12358,-15.18149
46.17208, -1.559708, 1.617493,-18.1146,-15.20623
46.17208, -1.559708, 1.617493,-18.1146,-15.20623
46.18326, -1.558243, 1.614532,-18.1259,-15.22588
46.18326, -1.558243, 1.614532,-18.1259,-15.22588
46.19436, -1.534866, 1.626221,-18.11491,-15.22588
46.19436, -1.534866, 1.626221,-18.11491,-15.22588
46.19436, -1.547958, 1.630798,-18.18751,-15.20551
46.19436, -1.547958, 1.630798,-18.18751,-15.20551
46.2054, -1.464905, 1.631302,-18.18147,-15.20526
46.2054, -1.464905, 1.631302,-18.18147,-15.20526
46.21648, -1.54422, 1.630447,-18.17884,-15.21376
46.21648, -1.54422, 1.630447,-18.17884,-15.21376
46.22754, -1.461472, 1.646439,-18.18047,-15.19823
46.22754, -1.461472, 1.646439,-18.18047,-15.19823
46.22754, -1.543457, 1.65152,-18.13124,-15.19752
46.22754, -1.543457, 1.65152,-18.13124,-15.19752
46.23893, -1.549774, 1.654312,-18.11924,-15.18296
46.23893, -1.549774, 1.654312,-18.11924,-15.18296
46.25006, -1.536758, 1.670654,-18.1269,-15.07661
46.25006, -1.536758, 1.670654,-18.1269,-15.07661
46.26137, -1.534821, 1.61792,-18.12156,-15.18124
46.26137, -1.534821, 1.61792,-18.12156,-15.18124
46.26137, -1.540421, 1.618179,-18.12025,-15.19167
46.26137, -1.540421, 1.618179,-18.12025,-15.19167
46.27274, -1.460495, 1.610565,-18.11553,-15.19676
46.27274, -1.460495, 1.610565,-18.11553,-15.19676
46.28395, -1.461319, 1.627884,-18.13085,-15.07708
46.28395, -1.461319, 1.627884,-18.13085,-15.07708
46.2952, -1.462524, 1.627853,-18.13618,-15.07998
46.2952, -1.462524, 1.627853,-18.13618,-15.07998
46.2952, -1.462265, 1.62883,-18.13286,-15.07708
46.2952, -1.462265, 1.62883,-18.13286,-15.07708
46.30648, -1.498383, 1.628433,-18.13951,-15.06764
46.30648, -1.498383, 1.628433,-18.13951,-15.06764
46.31774, -1.504333, 1.627258,-18.14253,-15.06667
46.31774, -1.504333, 1.627258,-18.14253,-15.06667
46.31774, -1.503891, 1.628983,-18.14021,-15.0749
46.31774, -1.503891, 1.628983,-18.14021,-15.0749
46.32898, -1.53801, 1.614517,-18.12458,-15.1759
46.32898, -1.53801, 1.614517,-18.12458,-15.1759
46.34075, -1.547028, 1.615326,-18.11592,-15.17397
46.34075, -1.547028, 1.615326,-18.11592,-15.17397
46.35207, -1.577423, 1.617584,-18.11994,-15.16888
46.35207, -1.577423, 1.617584,-18.11994,-15.16888
46.35207, -1.589264, 1.607758,-18.12195,-15.22053
46.35207, -1.589264, 1.607758,-18.12195,-15.22053
46.36278, -1.573807, 1.607559,-18.12861,-15.22563
46.36278, -1.573807, 1.607559,-18.12861,-15.22563
46.37404, -1.602066, 1.608353,-18.22223,-15.22781
46.37404, -1.602066, 1.608353,-18.22223,-15.22781
46.38549, -1.601959, 1.611969,-18.22253,-15.20282
46.38549, -1.601959, 1.611969,-18.22253,-15.20282
46.38549, -1.681335, 1.638809,-18.21858,-15.20017
46.38549, -1.681335, 1.638809,-18.21858,-15.20017
46.39648, -1.68396, 1.645905,-18.21393,-15.20114
46.39648, -1.68396, 1.645905,-18.21393,-15.20114
46.40775, -1.685577, 1.646896,-18.22494,-15.19823
46.40775, -1.685577, 1.646896,-18.22494,-15.19823
46.41877, -1.68634, 1.638351,-18.26029,-15.20017
46.41877, -1.68634, 1.638351,-18.26029,-15.20017
46.41877, -1.609726, 1.638779,-18.2786,-15.1992
46.41877, -1.609726, 1.638779,-18.2786,-15.1992
46.4299, -1.688583, 1.645645,-18.2793,-15.2106
46.4299, -1.688583, 1.645645,-18.2793,-15.2106
46.44101, -1.689285, 1.658539,-18.24261,-15.16526
46.44101, -1.689285, 1.658539,-18.24261,-15.16526
46.45241, -1.681961, 1.658508,-18.23827,-15.1672
46.45241, -1.681961, 1.658508,-18.23827,-15.1672
