Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
42.24484, -2.089401, 1.420197,-18.14764,-15.01154
42.24484, -2.089401, 1.420197,-18.14764,-15.01154
42.25588, -2.020859, 1.39241,-18.15561,-15.00065
42.25588, -2.020859, 1.39241,-18.15561,-15.00065
42.26674, -2.017426, 1.391617,-18.15229,-14.99872
42.26674, -2.017426, 1.391617,-18.15229,-14.99872
42.27801, -2.07515, 1.390106,-18.16096,-15.00693
42.27801, -2.07515, 1.390106,-18.16096,-15.00693
42.27801, -2.017487, 1.384628,-18.21091,-15.03474
42.27801, -2.017487, 1.384628,-18.21091,-15.03474
42.28921, -1.988708, 1.388657,-18.30599,-15.03982
42.28921, -1.988708, 1.388657,-18.30599,-15.03982
42.30006, -1.97052, 1.387878,-18.20456,-15.03764
42.30006, -1.97052, 1.387878,-18.20456,-15.03764
42.31127, -1.999619, 1.420883,-18.10301,-15.04031
42.31127, -1.999619, 1.420883,-18.10301,-15.04031
42.31127, -2.086334, 1.436462,-18.21362,-15.0396
42.31127, -2.086334, 1.436462,-18.21362,-15.0396
42.3225, -2.086929, 1.437363,-18.22463,-15.04346
42.3225, -2.086929, 1.437363,-18.22463,-15.04346
42.33363, -2.069702, 1.437851,-18.21393,-15.04371
42.33363, -2.069702, 1.437851,-18.21393,-15.04371
42.34462, -2.016815, 1.439011,-18.22191,-15.03838
42.34462, -2.016815, 1.439011,-18.22191,-15.03838
42.34462, -2.065369, 1.4384,-18.21161,-15.03645
42.34462, -2.065369, 1.4384,-18.21161,-15.03645
42.3558, -2.06366, 1.434738,-18.20827,-15.06209
42.3558, -2.06366, 1.434738,-18.20827,-15.06209
42.36683, -1.91597, 1.42395,-18.36845,-15.13739
42.36683, -1.91597, 1.42395,-18.36845,-15.13739
42.37785, -1.925018, 1.422913,-18.30763,-15.14756
42.37785, -1.925018, 1.422913,-18.30763,-15.14756
42.37785, -1.915543, 1.445892,-18.20355,-15.14685
42.37785, -1.915543, 1.445892,-18.20355,-15.14685
42.38909, -1.923248, 1.473389,-18.3053,-15.1505
42.38909, -1.923248, 1.473389,-18.3053,-15.1505
42.40007, -1.90213, 1.468033,-18.3133,-15.16601
42.40007, -1.90213, 1.468033,-18.3133,-15.16601
42.41131, -1.900223, 1.433548,-18.20386,-15.16526
42.41131, -1.900223, 1.433548,-18.20386,-15.16526
42.41131, -1.895096, 1.427399,-18.20386,-15.21594
42.41131, -1.895096, 1.427399,-18.20386,-15.21594
42.42236, -1.893234, 1.403992,-18.1982,-15.21472
42.42236, -1.893234, 1.403992,-18.1982,-15.21472
42.43344, -1.879181, 1.402191,-18.2492,-15.2135
42.43344, -1.879181, 1.402191,-18.2492,-15.2135
42.44457, -1.873184, 1.396805,-18.2185,-15.2436
42.44457, -1.873184, 1.396805,-18.2185,-15.2436
42.44457, -1.871643, 1.397873,-18.21951,-15.24141
42.44457, -1.871643, 1.397873,-18.21951,-15.24141
42.45588, -1.853928, 1.393219,-18.21517,-15.25185
42.45588, -1.853928, 1.393219,-18.21517,-15.25185
42.46668, -1.845474, 1.396118,-18.16986,-15.25791
42.46668, -1.845474, 1.396118,-18.16986,-15.25791
42.47791, -1.821167, 1.397736,-18.20649,-15.25913
42.47791, -1.821167, 1.397736,-18.20649,-15.25913
42.47791, -1.827606, 1.395721,-18.24184,-15.25791
42.47791, -1.827606, 1.395721,-18.24184,-15.25791
42.48903, -1.845123, 1.446152,-18.20417,-15.21741
42.48903, -1.845123, 1.446152,-18.20417,-15.21741
42.50021, -1.847443, 1.448364,-18.22618,-15.18734
42.50021, -1.847443, 1.448364,-18.22618,-15.18734
42.51144, -1.846497, 1.403824,-18.22385,-15.22078
42.51144, -1.846497, 1.403824,-18.22385,-15.22078
42.51144, -1.918594, 1.409897,-18.19356,-15.18149
42.51144, -1.918594, 1.409897,-18.19356,-15.18149
42.52237, -1.952805, 1.410828,-18.21424,-15.18465
42.52237, -1.952805, 1.410828,-18.21424,-15.18465
42.53338, -1.921356, 1.416748,-18.20688,-15.17859
42.53338, -1.921356, 1.416748,-18.20688,-15.17859
42.54453, -1.951935, 1.449493,-18.21223,-15.17594
42.54453, -1.951935, 1.449493,-18.21223,-15.17594
42.54453, -1.952026, 1.450211,-18.20889,-15.17594
42.54453, -1.952026, 1.450211,-18.20889,-15.17594
42.55567, -1.94722, 1.456024,-18.18023,-15.16963
42.55567, -1.94722, 1.456024,-18.18023,-15.16963
42.56669, -1.945114, 1.459763,-18.16792,-15.14491
42.56669, -1.945114, 1.459763,-18.16792,-15.14491
42.57786, -1.94899, 1.438492,-18.17357,-15.17569
42.57786, -1.94899, 1.438492,-18.17357,-15.17569
42.57786, -1.972687, 1.438171,-18.18426,-15.17569
42.57786, -1.972687, 1.438171,-18.18426,-15.17569
42.58895, -1.972946, 1.441483,-18.20525,-15.17472
42.58895, -1.972946, 1.441483,-18.20525,-15.17472
42.60012, -1.970871, 1.446487,-18.19193,-15.20479
42.60012, -1.970871, 1.446487,-18.19193,-15.20479
42.61118, -2.014496, 1.441345,-18.2106,-15.24507
42.61118, -2.014496, 1.441345,-18.2106,-15.24507
42.61118, -1.973312, 1.429382,-18.20959,-15.24166
42.61118, -1.973312, 1.429382,-18.20959,-15.24166
43.01105, -1.798889, 1.449631,-18.18186,-15.18368
43.01105, -1.798889, 1.449631,-18.18186,-15.18368
43.01105, -1.795761, 1.4487,-18.19286,-15.15047
43.01105, -1.795761, 1.4487,-18.19286,-15.15047
43.0222, -1.800415, 1.449265,-18.19952,-15.16501
43.0222, -1.800415, 1.449265,-18.19952,-15.16501
43.0334, -1.74115, 1.448349,-18.24951,-15.1432
43.0334, -1.74115, 1.448349,-18.24951,-15.1432
43.04433, -1.789917, 1.448914,-18.18519,-15.1432
43.04433, -1.789917, 1.448914,-18.18519,-15.1432
43.04433, -1.798889, 1.452026,-18.1862,-15.12769
43.04433, -1.798889, 1.452026,-18.1862,-15.12769
43.05552, -1.796753, 1.448822,-18.17288,-15.15047
43.05552, -1.796753, 1.448822,-18.17288,-15.15047
43.06659, -1.795609, 1.44957,-18.17721,-15.1495
43.06659, -1.795609, 1.44957,-18.17721,-15.1495
43.07767, -1.796844, 1.44841,-18.17853,-15.1495
43.07767, -1.796844, 1.44841,-18.17853,-15.1495
43.07767, -1.841904, 1.445007,-18.20355,-15.15362
43.07767, -1.841904, 1.445007,-18.20355,-15.15362
43.08883, -1.843491, 1.432724,-18.20688,-15.15337
43.08883, -1.843491, 1.432724,-18.20688,-15.15337
43.09991, -1.850952, 1.434509,-18.18256,-15.14513
43.09991, -1.850952, 1.434509,-18.18256,-15.14513
43.11123, -1.854614, 1.433212,-18.17923,-15.14513
43.11123, -1.854614, 1.433212,-18.17923,-15.14513
43.11123, -1.851547, 1.415894,-18.18023,-15.13954
43.11123, -1.851547, 1.415894,-18.18023,-15.13954
43.12208, -1.851898, 1.437363,-18.1869,-15.13374
43.12208, -1.851898, 1.437363,-18.1869,-15.13374
43.13327, -1.871613, 1.444565,-18.17559,-15.08313
43.13327, -1.871613, 1.444565,-18.17559,-15.08313
43.14433, -1.874939, 1.471802,-18.1766,-15.13424
43.14433, -1.874939, 1.471802,-18.1766,-15.13424
43.14433, -1.869644, 1.435287,-18.17125,-15.13471
43.14433, -1.869644, 1.435287,-18.17125,-15.13471
43.15549, -1.86853, 1.408188,-18.16026,-15.14148
43.15549, -1.86853, 1.408188,-18.16026,-15.14148
43.16645, -1.86644, 1.414368,-18.17791,-15.14366
43.16645, -1.86644, 1.414368,-18.17791,-15.14366
43.17762, -1.870087, 1.434021,-18.17993,-15.15846
43.17762, -1.870087, 1.434021,-18.17993,-15.15846
43.17762, -1.846008, 1.413528,-18.13162,-15.15602
43.17762, -1.846008, 1.413528,-18.13162,-15.15602
43.18875, -1.83197, 1.411407,-18.11198,-15.1519
43.18875, -1.83197, 1.411407,-18.11198,-15.1519
43.19979, -1.831497, 1.399094,-18.1153,-15.23362
43.19979, -1.831497, 1.399094,-18.1153,-15.23362
43.21104, -1.808151, 1.401138,-18.11662,-15.23047
43.21104, -1.808151, 1.401138,-18.11662,-15.23047
43.21104, -1.808258, 1.419113,-18.13294,-15.22853
43.21104, -1.808258, 1.419113,-18.13294,-15.22853
43.22242, -1.782639, 1.41893,-18.1982,-15.26372
43.22242, -1.782639, 1.41893,-18.1982,-15.26372
43.23318, -1.777679, 1.435226,-18.20053,-15.22684
43.23318, -1.777679, 1.435226,-18.20053,-15.22684
43.2445, -1.787003, 1.434647,-18.25789,-15.23291
43.2445, -1.787003, 1.434647,-18.25789,-15.23291
43.2445, -1.813156, 1.430069,-18.21122,-15.27539
43.2445, -1.813156, 1.430069,-18.21122,-15.27539
43.25549, -1.813751, 1.480011,-18.21556,-15.27615
43.25549, -1.813751, 1.480011,-18.21556,-15.27615
43.2666, -1.822891, 1.480164,-18.2599,-15.28027
43.2666, -1.822891, 1.480164,-18.2599,-15.28027
43.27761, -1.820602, 1.479935,-18.27193,-15.27905
43.27761, -1.820602, 1.479935,-18.27193,-15.27905
43.27761, -1.832794, 1.485504,-18.32735,-15.23779
43.27761, -1.832794, 1.485504,-18.32735,-15.23779
43.2888, -1.834778, 1.49646,-18.25959,-15.17594
43.2888, -1.834778, 1.49646,-18.25959,-15.17594
43.29974, -1.839294, 1.440582,-18.31166,-15.23097
43.29974, -1.839294, 1.440582,-18.31166,-15.23097
43.31122, -1.856125, 1.488892,-18.39993,-15.23269
43.31122, -1.856125, 1.488892,-18.39993,-15.23269
43.31122, -1.877121, 1.447037,-18.39791,-15.23
43.31122, -1.877121, 1.447037,-18.39791,-15.23
43.32208, -1.875687, 1.444336,-18.40763,-15.24335
43.32208, -1.875687, 1.444336,-18.40763,-15.24335
43.3332, -1.87352, 1.490143,-18.39122,-15.24701
43.3332, -1.87352, 1.490143,-18.39122,-15.24701
43.34449, -1.872971, 1.491776,-18.39122,-15.24507
43.34449, -1.872971, 1.491776,-18.39122,-15.24507
43.34449, -1.90274, 1.497208,-18.25595,-15.24191
43.34449, -1.90274, 1.497208,-18.25595,-15.24191
43.35567, -1.895279, 1.466812,-18.32672,-15.24166
43.35567, -1.895279, 1.466812,-18.32672,-15.24166
43.36656, -1.895493, 1.468491,-18.32874,-15.23535
43.36656, -1.895493, 1.468491,-18.32874,-15.23535
43.3778, -1.892578, 1.476334,-18.3157,-15.15484
43.3778, -1.892578, 1.476334,-18.3157,-15.15484
43.3778, -1.889908, 1.477951,-18.3157,-15.15362
43.3778, -1.889908, 1.477951,-18.3157,-15.15362
43.38877, -1.843185, 1.457184,-18.29063,-15.23
43.38877, -1.843185, 1.457184,-18.29063,-15.23
43.39973, -1.867233, 1.480453,-18.19658,-15.09694
43.39973, -1.867233, 1.480453,-18.19658,-15.09694
43.41094, -1.828522, 1.459457,-18.1879,-15.22903
43.41094, -1.828522, 1.459457,-18.1879,-15.22903
43.41094, -1.865143, 1.471039,-18.18992,-15.22806
43.41094, -1.865143, 1.471039,-18.18992,-15.22806
43.42229, -1.849136, 1.489624,-18.10734,-15.15484
43.42229, -1.849136, 1.489624,-18.10734,-15.15484
43.43303, -1.837952, 1.499985,-18.11499,-15.09501
43.43303, -1.837952, 1.499985,-18.11499,-15.09501
43.44423, -1.782959, 1.491821,-18.13959,-15.15896
43.44423, -1.782959, 1.491821,-18.13959,-15.15896
43.44423, -1.786621, 1.494156,-18.13727,-15.15799
43.44423, -1.786621, 1.494156,-18.13727,-15.15799
43.4554, -1.744843, 1.493881,-18.11128,-15.15484
43.4554, -1.744843, 1.493881,-18.11128,-15.15484
43.46634, -1.677856, 1.491501,-18.13588,-15.15992
43.46634, -1.677856, 1.491501,-18.13588,-15.15992
43.47747, -1.656998, 1.487228,-18.13054,-15.20454
43.47747, -1.656998, 1.487228,-18.13054,-15.20454
43.47747, -1.660904, 1.486237,-18.11955,-15.16501
43.47747, -1.660904, 1.486237,-18.11955,-15.16501
43.4887, -1.672028, 1.502029,-18.12388,-15.16526
43.4887, -1.672028, 1.502029,-18.12388,-15.16526
43.49972, -1.67514, 1.496017,-18.11592,-15.21085
43.49972, -1.67514, 1.496017,-18.11592,-15.21085
43.51087, -1.656876, 1.488297,-18.13487,-15.16211
43.51087, -1.656876, 1.488297,-18.13487,-15.16211
43.51087, -1.657318, 1.503204,-18.14052,-15.16236
43.51087, -1.657318, 1.503204,-18.14052,-15.16236
43.52211, -1.648911, 1.496796,-18.14385,-15.21085
43.52211, -1.648911, 1.496796,-18.14385,-15.21085
43.53312, -1.645828, 1.4991,-18.09094,-15.17253
43.53312, -1.645828, 1.4991,-18.09094,-15.17253
43.54497, -1.651901, 1.500259,-18.12388,-15.17157
43.54497, -1.651901, 1.500259,-18.12388,-15.17157
43.54497, -1.651947, 1.511398,-18.1382,-15.21498
43.54497, -1.651947, 1.511398,-18.1382,-15.21498
43.55534, -1.652267, 1.495361,-18.14354,-15.21182
43.55534, -1.652267, 1.495361,-18.14354,-15.21182
43.56637, -1.650986, 1.498062,-18.14052,-15.18805
43.56637, -1.650986, 1.498062,-18.14052,-15.18805
43.57769, -1.651398, 1.500076,-18.14354,-15.17859
43.57769, -1.651398, 1.500076,-18.14354,-15.17859
43.57769, -1.655746, 1.465591,-18.14485,-15.17203
43.57769, -1.655746, 1.465591,-18.14485,-15.17203
43.58868, -1.66568, 1.502243,-18.13255,-15.17666
43.58868, -1.66568, 1.502243,-18.13255,-15.17666
43.59983, -1.663895, 1.467789,-18.14021,-15.17082
43.59983, -1.663895, 1.467789,-18.14021,-15.17082
43.61103, -1.682968, 1.504089,-18.13688,-15.17157
43.61103, -1.682968, 1.504089,-18.13688,-15.17157
43.61103, -1.636475, 1.442917,-18.09527,-15.18705
43.61103, -1.636475, 1.442917,-18.09527,-15.18705
43.6219, -1.640579, 1.494766,-18.09859,-15.17762
43.6219, -1.640579, 1.494766,-18.09859,-15.17762
44.01067, -1.63382, 1.511017,-18.14454,-15.21157
44.01067, -1.63382, 1.511017,-18.14454,-15.21157
44.01067, -1.622498, 1.5112,-18.14122,-15.2135
44.01067, -1.622498, 1.5112,-18.14122,-15.2135
44.02188, -1.621002, 1.499329,-18.14687,-15.21666
44.02188, -1.621002, 1.499329,-18.14687,-15.21666
44.03294, -1.619827, 1.499512,-18.15352,-15.21763
44.03294, -1.619827, 1.499512,-18.15352,-15.21763
44.04422, -1.608612, 1.500275,-18.14586,-15.21544
44.04422, -1.608612, 1.500275,-18.14586,-15.21544
44.04422, -1.606903, 1.500641,-18.14454,-15.21132
44.04422, -1.606903, 1.500641,-18.14454,-15.21132
44.05544, -1.549683, 1.498444,-18.14083,-15.20816
44.05544, -1.549683, 1.498444,-18.14083,-15.20816
44.06621, -1.543961, 1.504059,-18.12953,-15.20841
44.06621, -1.543961, 1.504059,-18.12953,-15.20841
44.07739, -1.548538, 1.519058,-18.12288,-15.21376
44.07739, -1.548538, 1.519058,-18.12288,-15.21376
44.07739, -1.545044, 1.502823,-18.07563,-15.22781
44.07739, -1.545044, 1.502823,-18.07563,-15.22781
44.08861, -1.530655, 1.499954,-18.01082,-15.22684
44.08861, -1.530655, 1.499954,-18.01082,-15.22684
44.09946, -1.532669, 1.501953,-18.08127,-15.22369
44.09946, -1.532669, 1.501953,-18.08127,-15.22369
44.1106, -1.527267, 1.499817,-18.07463,-15.23922
44.1106, -1.527267, 1.499817,-18.07463,-15.23922
44.1106, -1.527359, 1.503281,-18.09689,-15.23728
44.1106, -1.527359, 1.503281,-18.09689,-15.23728
44.12178, -1.531357, 1.504227,-18.09991,-15.23509
44.12178, -1.531357, 1.504227,-18.09991,-15.23509
44.13282, -1.523407, 1.483841,-18.08259,-15.23581
44.13282, -1.523407, 1.483841,-18.08259,-15.23581
44.14403, -1.514236, 1.474243,-18.01314,-15.23994
44.14403, -1.514236, 1.474243,-18.01314,-15.23994
44.14403, -1.52887, 1.476395,-18.00982,-15.22125
44.14403, -1.52887, 1.476395,-18.00982,-15.22125
44.15568, -1.524704, 1.48819,-17.97895,-15.14803
44.15568, -1.524704, 1.48819,-17.97895,-15.14803
44.16614, -1.528168, 1.459213,-18.0065,-15.2375
44.16614, -1.528168, 1.459213,-18.0065,-15.2375
44.17728, -1.53154, 1.489883,-18.0055,-15.14391
44.17728, -1.53154, 1.489883,-18.0055,-15.14391
44.17728, -1.637375, 1.554474,-18.02117,-15.14685
44.17728, -1.637375, 1.554474,-18.02117,-15.14685
44.18853, -1.651306, 1.553055,-18.10664,-15.14781
44.18853, -1.651306, 1.553055,-18.10664,-15.14781
44.19943, -1.532379, 1.55722,-18.04835,-15.14685
44.19943, -1.532379, 1.55722,-18.04835,-15.14685
44.2107, -1.525223, 1.56543,-18.1122,-15.14685
44.2107, -1.525223, 1.56543,-18.1122,-15.14685
44.2107, -1.535736, 1.570236,-18.13719,-15.14176
44.2107, -1.535736, 1.570236,-18.13719,-15.14176
44.22193, -1.53334, 1.559311,-18.12852,-15.12214
44.22193, -1.53334, 1.559311,-18.12852,-15.12214
44.23313, -1.533524, 1.574249,-18.12953,-15.1202
44.23313, -1.533524, 1.574249,-18.12953,-15.1202
44.24405, -1.544266, 1.568451,-18.12056,-15.14176
44.24405, -1.544266, 1.568451,-18.12056,-15.14176
44.24405, -1.592163, 1.588989,-18.1269,-15.14008
44.24405, -1.592163, 1.588989,-18.1269,-15.14008
44.25518, -1.625183, 1.618683,-18.13557,-15.14566
44.25518, -1.625183, 1.618683,-18.13557,-15.14566
44.26614, -1.586578, 1.615494,-18.1259,-15.15899
44.26614, -1.586578, 1.615494,-18.1259,-15.15899
44.27728, -1.509155, 1.616913,-18.13317,-15.15802
44.27728, -1.509155, 1.616913,-18.13317,-15.15802
44.27728, -1.579865, 1.612091,-18.19317,-15.20142
44.27728, -1.579865, 1.612091,-18.19317,-15.20142
44.28846, -1.581924, 1.619202,-18.20417,-15.16117
44.28846, -1.581924, 1.619202,-18.20417,-15.16117
44.29939, -1.551056, 1.604019,-18.20347,-15.16286
44.29939, -1.551056, 1.604019,-18.20347,-15.16286
44.31064, -1.512543, 1.504547,-18.1948,-15.20088
44.31064, -1.512543, 1.504547,-18.1948,-15.20088
44.31064, -1.54248, 1.491882,-18.1625,-15.16644
44.31064, -1.54248, 1.491882,-18.1625,-15.16644
44.32178, -1.55069, 1.483536,-18.21316,-15.1725
44.32178, -1.55069, 1.483536,-18.21316,-15.1725
44.33283, -1.541458, 1.477692,-18.17249,-15.17031
44.33283, -1.541458, 1.477692,-18.17249,-15.17031
44.34417, -1.550674, 1.478683,-18.14485,-15.16716
44.34417, -1.550674, 1.478683,-18.14485,-15.16716
44.34417, -1.549454, 1.490524,-18.14153,-15.20791
44.34417, -1.549454, 1.490524,-18.14153,-15.20791
44.35508, -1.543625, 1.495285,-18.13286,-15.16644
44.35508, -1.543625, 1.495285,-18.13286,-15.16644
44.36612, -1.543381, 1.5168,-18.17148,-15.15846
44.36612, -1.543381, 1.5168,-18.17148,-15.15846
44.3773, -1.542068, 1.519257,-18.16482,-15.15652
44.3773, -1.542068, 1.519257,-18.16482,-15.15652
44.3773, -1.539246, 1.524811,-18.15252,-15.12647
44.3773, -1.539246, 1.524811,-18.15252,-15.12647
44.38852, -1.548798, 1.51091,-18.14919,-15.10782
44.38852, -1.548798, 1.51091,-18.14919,-15.10782
44.39938, -1.55246, 1.529373,-18.16451,-15.13084
44.39938, -1.55246, 1.529373,-18.16451,-15.13084
44.41068, -1.544205, 1.533218,-18.12257,-15.11001
44.41068, -1.544205, 1.533218,-18.12257,-15.11001
44.41068, -1.542908, 1.49913,-18.11723,-15.10661
44.41068, -1.542908, 1.49913,-18.11723,-15.10661
44.4222, -1.549545, 1.469711,-18.11592,-15.13299
44.4222, -1.549545, 1.469711,-18.11592,-15.13299
44.43271, -1.546341, 1.536102,-18.09295,-15.11316
44.43271, -1.546341, 1.536102,-18.09295,-15.11316
44.44391, -1.540924, 1.53038,-18.02812,-15.13181
44.44391, -1.540924, 1.53038,-18.02812,-15.13181
44.44391, -1.562561, 1.530411,-18.02117,-15.12962
44.44391, -1.562561, 1.530411,-18.02117,-15.12962
44.45504, -1.572876, 1.563766,-18.08267,-15.12916
44.45504, -1.572876, 1.563766,-18.08267,-15.12916
44.46598, -1.574341, 1.528152,-18.08398,-15.13181
44.46598, -1.574341, 1.528152,-18.08398,-15.13181
44.4772, -1.574326, 1.527283,-18.08066,-15.12866
44.4772, -1.574326, 1.527283,-18.08066,-15.12866
44.4772, -1.567398, 1.561584,-18.09063,-15.13933
44.4772, -1.567398, 1.561584,-18.09063,-15.13933
44.48831, -1.567154, 1.550568,-18.11159,-15.14223
44.48831, -1.567154, 1.550568,-18.11159,-15.14223
44.49946, -1.573303, 1.549332,-18.07633,-15.1432
44.49946, -1.573303, 1.549332,-18.07633,-15.1432
44.51074, -1.57428, 1.446091,-18.08166,-15.16157
44.51074, -1.57428, 1.446091,-18.08166,-15.16157
44.51074, -1.557312, 1.440628,-18.0863,-15.20278
44.51074, -1.557312, 1.440628,-18.0863,-15.20278
44.52181, -1.568192, 1.440048,-18.09264,-15.21103
44.52181, -1.568192, 1.440048,-18.09264,-15.21103
44.53299, -1.570694, 1.532745,-18.12025,-15.22491
44.53299, -1.570694, 1.532745,-18.12025,-15.22491
44.54384, -1.559952, 1.53746,-18.11592,-15.21035
44.54384, -1.559952, 1.53746,-18.11592,-15.21035
44.54384, -1.554108, 1.560364,-18.11159,-15.15799
44.54384, -1.554108, 1.560364,-18.11159,-15.15799
44.555, -1.563507, 1.551514,-18.15321,-15.15265
44.555, -1.563507, 1.551514,-18.15321,-15.15265
44.56598, -1.570343, 1.552856,-18.19952,-15.15774
44.56598, -1.570343, 1.552856,-18.19952,-15.15774
44.57742, -1.567764, 1.567154,-18.19518,-15.15702
44.57742, -1.567764, 1.567154,-18.19518,-15.15702
44.57742, -1.559677, 1.580002,-18.15886,-15.19242
44.57742, -1.559677, 1.580002,-18.15886,-15.19242
44.58829, -1.567017, 1.59874,-18.20518,-15.1968
44.58829, -1.567017, 1.59874,-18.20518,-15.1968
44.59939, -1.554352, 1.585358,-18.15453,-15.19242
44.59939, -1.554352, 1.585358,-18.15453,-15.19242
44.61068, -1.615723, 1.58696,-18.15523,-15.19024
44.61068, -1.615723, 1.58696,-18.15523,-15.19024
44.61068, -1.621002, 1.581741,-18.14524,-15.22954
44.61068, -1.621002, 1.581741,-18.14524,-15.22954
44.62162, -1.605606, 1.556046,-18.14091,-15.20648
44.62162, -1.605606, 1.556046,-18.14091,-15.20648
45.01038, -1.475342, 1.656494,-18.08529,-15.14953
45.01038, -1.475342, 1.656494,-18.08529,-15.14953
45.01038, -1.527512, 1.658768,-18.11128,-15.14348
45.01038, -1.527512, 1.658768,-18.11128,-15.14348
45.0216, -1.52507, 1.659164,-18.10362,-15.13936
45.0216, -1.52507, 1.659164,-18.10362,-15.13936
45.03256, -1.484344, 1.659103,-18.16219,-15.14251
45.03256, -1.484344, 1.659103,-18.16219,-15.14251
45.04374, -1.476105, 1.643585,-18.17117,-15.10399
45.04374, -1.476105, 1.643585,-18.17117,-15.10399
45.04374, -1.484726, 1.609955,-18.15886,-15.10227
45.04374, -1.484726, 1.609955,-18.15886,-15.10227
45.05485, -1.48587, 1.594971,-18.16653,-15.09816
45.05485, -1.48587, 1.594971,-18.16653,-15.09816
45.06581, -1.53923, 1.594681,-18.23354,-15.10202
45.06581, -1.53923, 1.594681,-18.23354,-15.10202
45.07698, -1.493225, 1.595581,-18.24385,-15.09912
45.07698, -1.493225, 1.595581,-18.24385,-15.09912
45.07698, -1.5448, 1.580078,-18.24122,-15.09669
45.07698, -1.5448, 1.580078,-18.24122,-15.09669
45.0881, -1.559631, 1.579132,-18.323,-15.09161
45.0881, -1.559631, 1.579132,-18.323,-15.09161
45.09909, -1.556595, 1.578934,-18.28194,-15.09573
45.09909, -1.556595, 1.578934,-18.28194,-15.09573
45.11036, -1.547318, 1.570633,-18.23122,-15.15434
45.11036, -1.547318, 1.570633,-18.23122,-15.15434
45.11036, -1.549316, 1.578369,-18.24889,-15.11001
45.11036, -1.549316, 1.578369,-18.24889,-15.11001
45.12162, -1.553314, 1.572235,-18.24657,-15.15652
45.12162, -1.553314, 1.572235,-18.24657,-15.15652
45.13241, -1.490906, 1.563843,-18.24385,-15.20501
45.13241, -1.490906, 1.563843,-18.24385,-15.20501
45.1438, -1.491608, 1.564819,-18.24618,-15.20719
45.1438, -1.491608, 1.564819,-18.24618,-15.20719
45.1438, -1.489334, 1.570068,-18.24153,-15.15846
45.1438, -1.489334, 1.570068,-18.24153,-15.15846
45.15486, -1.480103, 1.571533,-18.19518,-15.15749
45.15486, -1.480103, 1.571533,-18.19518,-15.15749
45.16583, -1.465424, 1.57309,-18.12156,-15.15749
45.16583, -1.465424, 1.57309,-18.12156,-15.15749
45.17691, -1.464142, 1.609085,-18.1129,-15.20673
45.17691, -1.464142, 1.609085,-18.1129,-15.20673
45.17691, -1.465652, 1.620392,-18.11592,-15.16236
45.17691, -1.465652, 1.620392,-18.11592,-15.16236
45.18811, -1.46283, 1.615891,-18.11159,-15.16648
45.18811, -1.46283, 1.615891,-18.11159,-15.16648
45.19923, -1.396347, 1.661835,-18.0846,-15.21889
45.19923, -1.396347, 1.661835,-18.0846,-15.21889
45.2103, -1.358368, 1.661713,-18.10918,-15.21695
45.2103, -1.358368, 1.661713,-18.10918,-15.21695
45.2103, -1.353561, 1.66333,-18.08823,-15.21573
45.2103, -1.353561, 1.66333,-18.08823,-15.21573
45.22157, -1.349792, 1.657043,-18.0839,-15.21573
45.22157, -1.349792, 1.657043,-18.0839,-15.21573
45.23277, -1.347351, 1.653748,-18.0839,-15.20723
45.23277, -1.347351, 1.653748,-18.0839,-15.20723
45.24371, -1.385406, 1.654785,-18.10323,-15.20845
45.24371, -1.385406, 1.654785,-18.10323,-15.20845
45.24371, -1.347504, 1.648331,-18.10354,-15.15849
45.24371, -1.347504, 1.648331,-18.10354,-15.15849
45.25513, -1.353546, 1.628357,-18.18643,-15.16236
45.25513, -1.353546, 1.628357,-18.18643,-15.16236
45.26608, -1.35025, 1.64476,-18.1941,-15.19074
45.26608, -1.35025, 1.64476,-18.1941,-15.19074
45.27699, -1.339844, 1.64415,-18.18744,-15.19777
45.27699, -1.339844, 1.64415,-18.18744,-15.19777
45.27699, -1.319275, 1.643372,-18.18209,-15.21548
45.27699, -1.319275, 1.643372,-18.18209,-15.21548
45.28805, -1.328262, 1.645859,-18.17977,-15.19899
45.28805, -1.328262, 1.645859,-18.17977,-15.19899
45.29902, -1.334641, 1.648209,-18.21943,-15.18662
45.29902, -1.334641, 1.648209,-18.21943,-15.18662
45.31022, -1.336044, 1.669601,-18.21843,-15.1859
45.31022, -1.336044, 1.669601,-18.21843,-15.1859
45.31022, -1.333496, 1.649796,-18.23378,-15.19486
45.31022, -1.333496, 1.649796,-18.23378,-15.19486
45.32138, -1.339645, 1.611115,-18.24378,-15.19823
45.32138, -1.339645, 1.611115,-18.24378,-15.19823
45.33241, -1.340134, 1.612457,-18.22943,-15.19411
45.33241, -1.340134, 1.612457,-18.22943,-15.19411
45.34356, -1.4104, 1.606598,-18.22781,-15.19508
45.34356, -1.4104, 1.606598,-18.22781,-15.19508
45.34356, -1.414932, 1.606522,-18.23548,-15.19411
45.34356, -1.414932, 1.606522,-18.23548,-15.19411
45.3547, -1.409195, 1.605789,-18.22447,-15.1963
45.3547, -1.409195, 1.605789,-18.22447,-15.1963
45.36572, -1.359711, 1.615341,-18.22246,-15.19314
45.36572, -1.359711, 1.615341,-18.22246,-15.19314
45.37691, -1.405121, 1.60463,-18.18248,-15.26448
45.37691, -1.405121, 1.60463,-18.18248,-15.26448
45.37691, -1.424423, 1.599487,-18.19216,-15.26958
