Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
51.12825, -1.161713, 1.924652,-17.80474,-15.2839
51.12825, -1.161713, 1.924652,-17.80474,-15.2839
51.13955, -1.09845, 1.916885,-17.79613,-15.35218
51.13955, -1.09845, 1.916885,-17.79613,-15.35218
51.13955, -1.117416, 1.947723,-17.89779,-15.35172
51.13955, -1.117416, 1.947723,-17.89779,-15.35172
51.15055, -1.115311, 1.948456,-17.89347,-15.35366
51.15055, -1.115311, 1.948456,-17.89347,-15.35366
51.16151, -1.116379, 1.942154,-17.89578,-15.35366
51.16151, -1.116379, 1.942154,-17.89578,-15.35366
51.17268, -1.118851, 1.942764,-17.8991,-15.35269
51.17268, -1.118851, 1.942764,-17.8991,-15.35269
51.17268, -1.121292, 1.912811,-17.90873,-15.35412
51.17268, -1.121292, 1.912811,-17.90873,-15.35412
51.18367, -1.122208, 1.917404,-17.90672,-15.32739
51.18367, -1.122208, 1.917404,-17.90672,-15.32739
51.19485, -1.116699, 1.917557,-17.90672,-15.32422
51.19485, -1.116699, 1.917557,-17.90672,-15.32422
51.20613, -1.095337, 1.916412,-17.8292,-15.32397
51.20613, -1.095337, 1.916412,-17.8292,-15.32397
51.20613, -0.923172, 1.883896,-17.95534,-15.32056
51.20613, -0.923172, 1.883896,-17.95534,-15.32056
51.21703, -0.92099, 1.918182,-17.94871,-15.32203
51.21703, -0.92099, 1.918182,-17.94871,-15.32203
51.22817, -1.000992, 1.918732,-17.91295,-15.32106
51.22817, -1.000992, 1.918732,-17.91295,-15.32106
51.23935, -1.017044, 1.888992,-17.90763,-15.30597
51.23935, -1.017044, 1.888992,-17.90763,-15.30597
51.23935, -1.196213, 1.894318,-17.80314,-15.30307
51.23935, -1.196213, 1.894318,-17.80314,-15.30307
51.2505, -1.193375, 1.922592,-17.79022,-15.30551
51.2505, -1.193375, 1.922592,-17.79022,-15.30551
51.26143, -1.194443, 1.926804,-17.79783,-15.30332
51.26143, -1.194443, 1.926804,-17.79783,-15.30332
51.27267, -1.18222, 1.926941,-17.73136,-15.30454
51.27267, -1.18222, 1.926941,-17.73136,-15.30454
51.27267, -1.181564, 1.899246,-17.72146,-15.30307
51.27267, -1.181564, 1.899246,-17.72146,-15.30307
51.28385, -1.182892, 1.929535,-17.69076,-15.30964
51.28385, -1.182892, 1.929535,-17.69076,-15.30964
51.29486, -1.173203, 1.929916,-17.68647,-15.30867
51.29486, -1.173203, 1.929916,-17.68647,-15.30867
51.30589, -1.17189, 1.910568,-17.68217,-15.31255
51.30589, -1.17189, 1.910568,-17.68217,-15.31255
51.30589, -1.172089, 1.899857,-17.68547,-15.37576
51.30589, -1.172089, 1.899857,-17.68547,-15.37576
51.31733, -1.181854, 1.937515,-17.71586,-15.37821
51.31733, -1.181854, 1.937515,-17.71586,-15.37821
51.32817, -1.181213, 1.947556,-17.70826,-15.31499
51.32817, -1.181213, 1.947556,-17.70826,-15.31499
51.33941, -1.190964, 1.929016,-17.76809,-15.37724
51.33941, -1.190964, 1.929016,-17.76809,-15.37724
51.33941, -1.192627, 1.9021,-17.76939,-15.31326
51.33941, -1.192627, 1.9021,-17.76939,-15.31326
51.35036, -1.1008, 1.885681,-17.76869,-15.31643
51.35036, -1.1008, 1.885681,-17.76869,-15.31643
51.36143, -1.073975, 1.893356,-17.60227,-15.31959
51.36143, -1.073975, 1.893356,-17.60227,-15.31959
51.37259, -1.041916, 1.886154,-17.60327,-15.38597
51.37259, -1.041916, 1.886154,-17.60327,-15.38597
51.37259, -1.036743, 1.818634,-17.60127,-15.31832
51.37259, -1.036743, 1.818634,-17.60127,-15.31832
51.38369, -1.03653, 1.821045,-17.60127,-15.3069
51.38369, -1.03653, 1.821045,-17.60127,-15.3069
51.39487, -1.082153, 1.787476,-17.75908,-15.31491
51.39487, -1.082153, 1.787476,-17.75908,-15.31491
51.40587, -1.083023, 1.839905,-17.76899,-15.20253
51.40587, -1.083023, 1.839905,-17.76899,-15.20253
51.40587, -1.083603, 1.838928,-17.7766,-15.20569
51.40587, -1.083603, 1.838928,-17.7766,-15.20569
51.41689, -1.095291, 1.861176,-17.772,-15.20278
51.41689, -1.095291, 1.861176,-17.772,-15.20278
51.42812, -1.1745, 1.808624,-17.78491,-15.39296
51.42812, -1.1745, 1.808624,-17.78491,-15.39296
51.43955, -1.098633, 1.860138,-17.79383,-15.22462
51.43955, -1.098633, 1.860138,-17.79383,-15.22462
51.43955, -1.101334, 1.844635,-17.79713,-15.2006
51.43955, -1.101334, 1.844635,-17.79713,-15.2006
51.45052, -1.103271, 1.807892,-17.80705,-15.22168
51.45052, -1.103271, 1.807892,-17.80705,-15.22168
51.46165, -1.170837, 1.809662,-17.7783,-15.21974
51.46165, -1.170837, 1.809662,-17.7783,-15.21974
51.47248, -1.095596, 1.790634,-17.76869,-15.22871
51.47248, -1.095596, 1.790634,-17.76869,-15.22871
51.47248, -0.898941, 1.806534,-17.88506,-15.24861
51.47248, -0.898941, 1.806534,-17.88506,-15.24861
51.48368, -0.8878937, 1.766037,-17.89198,-15.39123
51.48368, -0.8878937, 1.766037,-17.89198,-15.39123
51.49505, -0.9051819, 1.763809,-17.91587,-15.46402
51.49505, -0.9051819, 1.763809,-17.91587,-15.46402
51.50599, -0.9298401, 1.805389,-17.91125,-15.46356
51.50599, -0.9298401, 1.805389,-17.91125,-15.46356
51.50599, -0.9827576, 1.79483,-17.89669,-15.46356
51.50599, -0.9827576, 1.79483,-17.89669,-15.46356
51.51695, -0.9959412, 1.855927,-17.87683,-15.32612
51.51695, -0.9959412, 1.855927,-17.87683,-15.32612
51.52816, -0.9777069, 1.825699,-17.87251,-15.32877
51.52816, -0.9777069, 1.825699,-17.87251,-15.32877
51.53951, -0.9349365, 1.777496,-17.93214,-15.30639
51.53951, -0.9349365, 1.777496,-17.93214,-15.30639
51.53951, -0.9142151, 1.785339,-17.92119,-15.27021
51.53951, -0.9142151, 1.785339,-17.92119,-15.27021
51.55033, -0.8838959, 1.803848,-17.91718,-15.24861
51.55033, -0.8838959, 1.803848,-17.91718,-15.24861
51.56146, -0.8565369, 1.793716,-17.87142,-15.27118
51.56146, -0.8565369, 1.793716,-17.87142,-15.27118
51.5725, -0.8522644, 1.787094,-17.84825,-15.31368
51.5725, -0.8522644, 1.787094,-17.84825,-15.31368
51.5725, -0.8604431, 1.782578,-17.84394,-15.33337
51.5725, -0.8604431, 1.782578,-17.84394,-15.33337
51.58348, -0.8600616, 1.785889,-17.84163,-15.33653
51.58348, -0.8600616, 1.785889,-17.84163,-15.33653
51.59484, -0.8561707, 1.827911,-17.83401,-15.33923
51.59484, -0.8561707, 1.827911,-17.83401,-15.33923
51.60634, -0.886261, 1.809982,-17.86219,-15.33581
51.60634, -0.886261, 1.809982,-17.86219,-15.33581
51.60634, -0.8796082, 1.86113,-17.8274,-15.33438
51.60634, -0.8796082, 1.86113,-17.8274,-15.33438
51.61689, -0.8687744, 1.815338,-17.81978,-15.32852
51.61689, -0.8687744, 1.815338,-17.81978,-15.32852
51.62801, -0.8676147, 1.816101,-17.81417,-15.32536
51.62801, -0.8676147, 1.816101,-17.81417,-15.32536
51.6391, -0.8514099, 1.825943,-17.81217,-15.26756
51.6391, -0.8514099, 1.825943,-17.81217,-15.26756
51.6391, -0.8506775, 1.833588,-17.80986,-15.21877
51.6391, -0.8506775, 1.833588,-17.80986,-15.21877
51.65026, -1.038971, 1.85611,-17.69596,-15.32928
51.65026, -1.038971, 1.85611,-17.69596,-15.32928
51.66143, -1.05069, 1.867462,-17.69596,-15.36989
51.66143, -1.05069, 1.867462,-17.69596,-15.36989
51.6725, -1.086014, 1.879639,-17.69896,-15.36795
51.6725, -1.086014, 1.879639,-17.69896,-15.36795
51.6725, -1.083466, 1.892761,-17.69996,-15.36917
51.6725, -1.083466, 1.892761,-17.69996,-15.36917
51.68391, -1.0914, 1.904709,-17.70226,-15.32979
51.68391, -1.0914, 1.904709,-17.70226,-15.32979
51.69463, -1.098984, 1.907455,-17.72606,-15.33076
51.69463, -1.098984, 1.907455,-17.72606,-15.33076
51.70588, -1.106812, 1.908798,-17.76309,-15.33101
51.70588, -1.106812, 1.908798,-17.76309,-15.33101
51.71693, -1.099304, 1.921585,-17.75448,-15.2761
51.71693, -1.099304, 1.921585,-17.75448,-15.2761
51.71693, -1.09845, 1.939713,-17.75678,-15.27733
51.71693, -1.09845, 1.939713,-17.75678,-15.27733
51.72795, -1.182938, 1.950012,-17.69736,-15.23291
51.72795, -1.182938, 1.950012,-17.69736,-15.23291
51.73935, -1.192276, 1.950623,-17.69276,-15.23194
51.73935, -1.192276, 1.950623,-17.69276,-15.23194
51.73935, -1.196823, 1.944092,-17.74627,-15.27223
51.73935, -1.196823, 1.944092,-17.74627,-15.27223
51.75024, -1.192856, 1.944916,-17.75158,-15.27758
51.75024, -1.192856, 1.944916,-17.75158,-15.27758
51.76152, -1.196442, 1.938828,-17.7757,-15.31668
51.76152, -1.196442, 1.938828,-17.7757,-15.31668
51.77256, -1.207993, 1.906982,-17.84252,-15.34948
51.77256, -1.207993, 1.906982,-17.84252,-15.34948
51.77256, -1.143448, 1.907471,-17.76509,-15.34851
51.77256, -1.143448, 1.907471,-17.76509,-15.34851
51.78348, -1.144211, 1.896927,-17.776,-15.31714
51.78348, -1.144211, 1.896927,-17.776,-15.31714
51.79495, -1.145737, 1.897125,-17.86468,-15.31811
51.79495, -1.145737, 1.897125,-17.86468,-15.31811
51.8057, -1.169022, 1.898605,-17.91806,-15.31617
51.8057, -1.169022, 1.898605,-17.91806,-15.31617
51.81693, -1.063873, 1.893448,-17.86398,-15.34412
51.81693, -1.063873, 1.893448,-17.86398,-15.34412
51.81693, -1.062561, 1.871613,-17.78321,-15.31276
51.81693, -1.062561, 1.871613,-17.78321,-15.31276
51.828, -1.552963, 2.085678,-17.78941,-15.32284
51.828, -1.552963, 2.085678,-17.78941,-15.32284
51.83938, -2.106033, 2.689713,-17.75908,-15.21994
51.83938, -2.106033, 2.689713,-17.75908,-15.21994
51.83938, -3.28978, 3.559341,-17.72856,-14.8414
51.83938, -3.28978, 3.559341,-17.72856,-14.8414
51.85019, -5.055252, 4.429031,-17.86223,-15.01035
51.85019, -5.055252, 4.429031,-17.86223,-15.01035
51.86124, -6.448288, 6.067947,-17.78808,-14.78551
51.86124, -6.448288, 6.067947,-17.78808,-14.78551
51.87234, -8.981415, 7.268143,-17.62939,-14.9904
51.87234, -8.981415, 7.268143,-17.62939,-14.9904
52.00587, -12.40543, 10.81104,-17.0872,-14.44383
52.00587, -12.40543, 10.81104,-17.0872,-14.44383
52.00587, -12.40822, 10.78029,-17.06922,-14.48698
52.00587, -12.40822, 10.78029,-17.06922,-14.48698
52.01682, -12.39919, 10.74753,-17.07928,-14.5365
52.01682, -12.39919, 10.74753,-17.07928,-14.5365
52.03027, -12.39685, 10.74884,-17.12146,-14.5797
52.03027, -12.39685, 10.74884,-17.12146,-14.5797
52.03906, -12.40161, 10.74959,-17.08389,-14.62073
52.03906, -12.40161, 10.74959,-17.08389,-14.62073
52.03906, -12.40346, 10.75146,-17.06361,-14.58092
52.03906, -12.40346, 10.75146,-17.06361,-14.58092
52.05022, -12.39662, 10.73749,-17.07396,-14.62415
52.05022, -12.39662, 10.73749,-17.07396,-14.62415
52.06117, -12.39449, 10.74152,-17.11714,-14.58654
52.06117, -12.39449, 10.74152,-17.11714,-14.58654
52.07257, -12.40773, 10.73122,-17.16153,-14.62488
52.07257, -12.40773, 10.73122,-17.16153,-14.62488
52.07257, -12.40326, 10.6935,-17.20016,-14.67743
52.07257, -12.40326, 10.6935,-17.20016,-14.67743
52.08336, -12.39821, 10.6561,-17.24012,-14.72781
52.08336, -12.39821, 10.6561,-17.24012,-14.72781
52.09452, -12.39827, 10.66876,-17.26076,-14.73589
52.09452, -12.39827, 10.66876,-17.26076,-14.73589
52.10574, -12.21089, 10.62189,-17.25518,-15.02587
52.10574, -12.21089, 10.62189,-17.25518,-15.02587
52.10574, -12.20946, 10.6244,-17.25056,-14.99832
52.10574, -12.20946, 10.6244,-17.25056,-14.99832
52.11672, -12.20799, 10.61134,-17.24724,-14.99979
52.11672, -12.20799, 10.61134,-17.24724,-14.99979
52.12792, -12.19511, 10.59267,-17.15556,-15.00198
52.12792, -12.19511, 10.59267,-17.15556,-15.00198
52.13902, -12.19484, 10.59245,-17.15556,-15.00517
52.13902, -12.19484, 10.59245,-17.15556,-15.00517
52.13902, -12.18779, 10.62871,-17.16059,-15.00399
52.13902, -12.18779, 10.62871,-17.16059,-15.00399
52.15007, -12.19351, 10.65482,-17.16089,-14.87777
52.15007, -12.19351, 10.65482,-17.16089,-14.87777
52.1612, -12.19594, 10.62083,-17.17746,-14.87774
52.1612, -12.19594, 10.62083,-17.17746,-14.87774
52.17227, -12.19519, 10.59653,-17.18379,-14.99068
52.17227, -12.19519, 10.59653,-17.18379,-14.99068
52.17227, -12.19797, 10.58504,-17.16449,-14.92335
52.17227, -12.19797, 10.58504,-17.16449,-14.92335
52.1834, -12.27245, 10.57144,-17.15593,-14.98721
52.1834, -12.27245, 10.57144,-17.15593,-14.98721
52.19451, -12.2626, 10.56856,-17.09286,-14.92457
52.19451, -12.2626, 10.56856,-17.09286,-14.92457
52.20572, -12.26082, 10.58496,-17.08825,-14.92753
52.20572, -12.26082, 10.58496,-17.08825,-14.92753
52.20572, -12.26155, 10.58322,-17.08524,-14.92753
52.20572, -12.26155, 10.58322,-17.08524,-14.92753
52.21675, -12.26274, 10.58452,-17.10481,-14.92876
52.21675, -12.26274, 10.58452,-17.10481,-14.92876
52.2279, -12.26566, 10.58478,-17.129,-14.92655
52.2279, -12.26566, 10.58478,-17.129,-14.92655
52.23888, -12.24478, 10.58531,-17.17204,-14.92139
52.23888, -12.24478, 10.58531,-17.17204,-14.92139
52.23888, -12.22739, 10.59332,-17.17981,-14.87208
52.23888, -12.22739, 10.59332,-17.17981,-14.87208
52.25008, -12.22743, 10.60614,-17.17447,-14.87307
52.25008, -12.22743, 10.60614,-17.17447,-14.87307
52.26125, -12.22923, 10.59396,-17.19869,-14.91772
52.26125, -12.22923, 10.59396,-17.19869,-14.91772
52.27232, -12.24977, 10.56848,-17.25641,-14.9226
52.27232, -12.24977, 10.56848,-17.25641,-14.9226
52.27232, -12.26678, 10.56845,-17.19773,-14.92162
52.27232, -12.26678, 10.56845,-17.19773,-14.92162
52.28339, -12.27391, 10.57471,-17.26221,-14.91549
52.28339, -12.27391, 10.57471,-17.26221,-14.91549
52.2945, -12.25618, 10.59143,-17.31894,-14.91747
52.2945, -12.25618, 10.59143,-17.31894,-14.91747
52.30562, -12.23883, 10.60747,-17.35374,-14.91528
52.30562, -12.23883, 10.60747,-17.35374,-14.91528
52.30562, -12.23663, 10.61761,-17.36574,-14.85983
52.30562, -12.23663, 10.61761,-17.36574,-14.85983
52.31667, -12.21573, 10.61861,-17.36021,-14.86204
52.31667, -12.21573, 10.61861,-17.36021,-14.86204
52.32786, -12.23557, 10.61842,-17.36241,-14.86204
52.32786, -12.23557, 10.61842,-17.36241,-14.86204
52.33897, -12.24982, 10.63075,-17.36663,-14.86402
52.33897, -12.24982, 10.63075,-17.36663,-14.86402
52.33897, -12.24811, 10.63251,-17.37328,-14.82087
52.33897, -12.24811, 10.63251,-17.37328,-14.82087
52.35004, -12.24669, 10.62155,-17.3633,-14.86008
52.35004, -12.24669, 10.62155,-17.3633,-14.86008
52.36111, -12.26271, 10.61288,-17.36217,-14.89467
52.36111, -12.26271, 10.61288,-17.36217,-14.89467
52.37233, -12.2625, 10.60956,-17.36116,-14.92289
52.37233, -12.2625, 10.60956,-17.36116,-14.92289
52.37233, -12.22932, 10.60069,-17.35908,-14.98479
52.37233, -12.22932, 10.60069,-17.35908,-14.98479
52.3833, -12.25668, 10.61296,-17.35653,-14.92412
52.3833, -12.25668, 10.61296,-17.35653,-14.92412
52.39455, -12.24519, 10.63687,-17.36027,-14.92145
52.39455, -12.24519, 10.63687,-17.36027,-14.92145
52.40556, -12.22514, 10.67821,-17.36009,-14.92051
52.40556, -12.22514, 10.67821,-17.36009,-14.92051
52.41674, -12.21028, 10.64215,-17.25725,-14.89421
52.41674, -12.21028, 10.64215,-17.25725,-14.89421
52.41674, -12.20671, 10.62946,-17.24397,-14.87457
52.41674, -12.20671, 10.62946,-17.24397,-14.87457
52.42766, -12.22079, 10.64342,-17.2199,-14.89322
52.42766, -12.22079, 10.64342,-17.2199,-14.89322
52.43895, -12.20564, 10.68521,-17.23762,-14.89572
52.43895, -12.20564, 10.68521,-17.23762,-14.89572
52.43895, -12.2002, 10.68581,-17.22968,-14.89572
52.43895, -12.2002, 10.68581,-17.22968,-14.89572
52.45044, -12.19824, 10.64668,-17.22636,-14.87556
52.45044, -12.19824, 10.64668,-17.22636,-14.87556
52.46146, -12.13889, 10.64682,-17.22384,-14.87335
52.46146, -12.13889, 10.64682,-17.22384,-14.87335
52.47221, -12.19493, 10.69054,-17.21742,-14.87805
52.47221, -12.19493, 10.69054,-17.21742,-14.87805
52.47221, -12.20349, 10.64949,-17.14423,-14.87041
52.47221, -12.20349, 10.64949,-17.14423,-14.87041
52.48324, -12.20349, 10.69475,-17.14653,-14.83513
52.48324, -12.20349, 10.69475,-17.14653,-14.83513
52.49451, -12.24509, 10.69504,-17.12195,-14.83292
52.49451, -12.24509, 10.69504,-17.12195,-14.83292
52.50565, -12.32602, 10.65616,-17.12822,-14.83608
52.50565, -12.32602, 10.65616,-17.12822,-14.83608
52.51654, -12.32382, 10.69269,-17.06287,-14.83709
52.51654, -12.32382, 10.69269,-17.06287,-14.83709
52.51654, -12.32269, 10.68333,-17.06618,-14.8187
52.51654, -12.32269, 10.68333,-17.06618,-14.8187
52.52777, -12.32111, 10.67197,-17.06186,-14.86872
52.52777, -12.32111, 10.67197,-17.06186,-14.86872
52.53915, -12.32056, 10.67186,-17.06948,-14.87289
52.53915, -12.32056, 10.67186,-17.06948,-14.87289
52.53915, -12.31929, 10.66623,-17.06718,-14.94973
52.53915, -12.31929, 10.66623,-17.06718,-14.94973
52.54998, -12.16289, 10.67986,-17.08073,-14.87436
52.54998, -12.16289, 10.67986,-17.08073,-14.87436
52.56112, -12.15846, 10.6902,-17.07411,-14.816
52.56112, -12.15846, 10.6902,-17.07411,-14.816
52.57222, -12.16008, 10.65208,-17.06879,-14.94898
52.57222, -12.16008, 10.65208,-17.06879,-14.94898
52.58319, -12.13731, 10.66324,-17.14432,-14.95169
52.58319, -12.13731, 10.66324,-17.14432,-14.95169
52.58319, -12.16502, 10.68315,-17.14075,-14.8545
52.58319, -12.16502, 10.68315,-17.14075,-14.8545
52.59932, -12.13496, 10.67397,-17.13669,-14.85204
52.59932, -12.13496, 10.67397,-17.13669,-14.85204
52.60642, -12.13547, 10.65355,-17.14994,-14.95021
52.60642, -12.13547, 10.65355,-17.14994,-14.95021
52.61409, -12.13986, 10.64972,-17.20109,-14.95954
52.61409, -12.13986, 10.64972,-17.20109,-14.95954
52.61409, -12.09334, 10.64983,-17.19311,-14.9615
52.61409, -12.09334, 10.64983,-17.19311,-14.9615
52.62534, -12.09023, 10.6507,-17.20247,-14.95217
52.62534, -12.09023, 10.6507,-17.20247,-14.95217
52.63631, -12.09447, 10.65338,-17.21804,-14.94284
52.63631, -12.09447, 10.65338,-17.21804,-14.94284
52.64752, -12.09068, 10.65546,-17.19744,-14.93965
52.64752, -12.09068, 10.65546,-17.19744,-14.93965
52.64752, -12.11031, 10.57603,-17.20293,-14.93834
52.64752, -12.11031, 10.57603,-17.20293,-14.93834
52.65856, -12.14052, 10.6687,-17.22661,-14.87191
52.65856, -12.14052, 10.6687,-17.22661,-14.87191
52.66967, -12.16499, 10.67416,-17.23141,-14.84885
52.66967, -12.16499, 10.67416,-17.23141,-14.84885
52.68104, -12.2025, 10.59338,-17.30434,-14.84756
52.68104, -12.2025, 10.59338,-17.30434,-14.84756
52.68104, -12.19081, 10.59442,-17.22624,-14.84854
52.68104, -12.19081, 10.59442,-17.22624,-14.84854
52.69212, -12.18901, 10.60487,-17.21889,-14.79341
52.69212, -12.18901, 10.60487,-17.21889,-14.79341
52.70291, -12.18611, 10.59444,-17.16973,-14.84658
52.70291, -12.18611, 10.59444,-17.16973,-14.84658
52.71423, -12.17653, 10.60603,-17.16612,-14.7966
52.71423, -12.17653, 10.60603,-17.16612,-14.7966
52.71423, -12.17987, 10.62407,-17.21066,-14.79244
52.71423, -12.17987, 10.62407,-17.21066,-14.79244
52.72532, -12.1716, 10.68976,-17.16915,-14.79615
52.72532, -12.1716, 10.68976,-17.16915,-14.79615
52.73626, -12.17337, 10.69217,-17.17376,-14.78562
52.73626, -12.17337, 10.69217,-17.17376,-14.78562
52.74746, -12.26669, 10.69304,-17.17401,-14.78464
52.74746, -12.26669, 10.69304,-17.17401,-14.78464
52.75898, -12.17143, 10.72354,-17.17246,-14.78637
52.75898, -12.17143, 10.72354,-17.17246,-14.78637
52.75898, -12.16855, 10.69037,-17.17015,-14.80032
52.75898, -12.16855, 10.69037,-17.17015,-14.80032
52.76965, -12.1685, 10.68932,-17.17779,-14.79934
52.76965, -12.1685, 10.68932,-17.17779,-14.79934
52.78084, -12.25995, 10.74097,-17.16607,-14.80011
52.78084, -12.25995, 10.74097,-17.16607,-14.80011
52.78084, -12.15881, 10.67952,-17.11773,-14.8008
52.78084, -12.15881, 10.67952,-17.11773,-14.8008
52.79199, -12.12396, 10.65254,-17.15816,-14.8003
52.79199, -12.12396, 10.65254,-17.15816,-14.8003
52.80295, -12.06386, 10.65123,-17.16328,-14.80986
52.80295, -12.06386, 10.65123,-17.16328,-14.80986
52.81413, -12.07826, 10.61081,-17.16316,-14.81694
52.81413, -12.07826, 10.61081,-17.16316,-14.81694
52.81413, -12.07518, 10.60901,-17.11968,-14.81694
52.81413, -12.07518, 10.60901,-17.11968,-14.81694
52.82531, -12.07111, 10.64819,-17.11507,-14.81083
52.82531, -12.07111, 10.64819,-17.11507,-14.81083
52.83659, -12.05765, 10.67632,-17.12312,-14.81649
52.83659, -12.05765, 10.67632,-17.12312,-14.81649
52.8474, -12.05719, 10.63341,-17.12211,-14.87212
52.8474, -12.05719, 10.63341,-17.12211,-14.87212
52.8474, -12.06046, 10.55457,-17.15695,-14.87181
52.8474, -12.06046, 10.55457,-17.15695,-14.87181
52.8587, -12.06131, 10.55605,-17.1666,-14.87304
52.8587, -12.06131, 10.55605,-17.1666,-14.87304
52.86961, -12.05931, 10.56081,-17.17323,-14.82156
52.86961, -12.05931, 10.56081,-17.17323,-14.82156
53.00365, -12.09528, 10.72493,-17.25026,-15.1485
53.00365, -12.09528, 10.72493,-17.25026,-15.1485
53.01503, -12.15765, 10.73872,-17.29075,-14.78075
53.01503, -12.15765, 10.73872,-17.29075,-14.78075
53.01503, -12.15265, 10.65204,-17.26548,-14.86184
53.01503, -12.15265, 10.65204,-17.26548,-14.86184
53.02625, -12.15115, 10.59131,-17.26347,-15.01232
53.02625, -12.15115, 10.59131,-17.26347,-15.01232
53.03753, -12.14705, 10.3793,-17.26548,-14.88515
53.03753, -12.14705, 10.3793,-17.26548,-14.88515
53.04881, -12.14468, 10.64464,-17.26649,-14.76943
53.04881, -12.14468, 10.64464,-17.26649,-14.76943
53.04881, -12.09665, 10.66824,-17.26022,-14.75401
53.04881, -12.09665, 10.66824,-17.26022,-14.75401
53.06004, -12.08382, 10.69307,-17.17154,-14.7364
53.06004, -12.08382, 10.69307,-17.17154,-14.7364
53.0714, -12.07576, 10.66971,-17.15699,-14.74569
53.0714, -12.07576, 10.66971,-17.15699,-14.74569
53.08285, -12.11668, 10.65689,-17.12607,-14.75646
53.08285, -12.11668, 10.65689,-17.12607,-14.75646
53.08285, -12.11386, 10.67227,-17.12607,-14.76161
53.08285, -12.11386, 10.67227,-17.12607,-14.76161
53.09399, -12.06602, 10.65359,-17.12416,-14.76674
53.09399, -12.06602, 10.65359,-17.12416,-14.76674
53.10501, -12.06039, 10.67003,-17.12919,-14.77091
53.10501, -12.06039, 10.67003,-17.12919,-14.77091
53.10501, -12.06544, 10.65472,-17.13078,-14.77752
53.10501, -12.06544, 10.65472,-17.13078,-14.77752
53.11632, -12.06488, 10.58757,-17.14071,-14.77993
53.11632, -12.06488, 10.58757,-17.14071,-14.77993
53.12754, -12.0584, 10.64699,-17.14546,-14.78119
53.12754, -12.0584, 10.64699,-17.14546,-14.78119
53.13872, -12.0508, 10.64914,-17.14516,-14.79197
53.13872, -12.0508, 10.64914,-17.14516,-14.79197
53.14979, -12.03458, 10.64693,-17.14127,-14.78119
53.14979, -12.03458, 10.64693,-17.14127,-14.78119
53.14979, -12.03043, 10.6467,-17.13997,-14.78119
53.14979, -12.03043, 10.6467,-17.13997,-14.78119
53.16095, -11.96516, 10.64346,-17.13818,-14.80103
53.16095, -11.96516, 10.64346,-17.13818,-14.80103
53.17199, -11.96451, 10.64195,-17.14149,-14.80201
53.17199, -11.96451, 10.64195,-17.14149,-14.80201
53.17199, -12.02652, 10.64122,-17.13766,-14.7998
53.17199, -12.02652, 10.64122,-17.13766,-14.7998
53.18306, -12.02458, 10.63795,-17.13204,-14.81132
53.18306, -12.02458, 10.63795,-17.13204,-14.81132
53.19422, -12.04002, 10.6344,-17.13191,-14.82798
53.19422, -12.04002, 10.6344,-17.13191,-14.82798
53.20527, -12.03101, 10.70392,-17.20205,-14.81308
53.20527, -12.03101, 10.70392,-17.20205,-14.81308
53.20527, -12.04895, 10.63376,-17.2149,-14.82896
53.20527, -12.04895, 10.63376,-17.2149,-14.82896
53.21652, -12.04326, 10.63223,-17.14546,-14.83534
53.21652, -12.04326, 10.63223,-17.14546,-14.83534
53.22752, -12.03876, 10.5619,-17.15049,-14.8397
53.22752, -12.03876, 10.5619,-17.15049,-14.8397
53.23867, -12.03564, 10.55154,-17.14386,-14.88138
53.23867, -12.03564, 10.55154,-17.14386,-14.88138
53.23867, -12.04382, 10.54996,-17.21922,-14.88334
53.23867, -12.04382, 10.54996,-17.21922,-14.88334
53.24981, -12.04311, 10.56128,-17.22355,-14.83553
53.24981, -12.04311, 10.56128,-17.22355,-14.83553
53.26097, -12.04021, 10.55896,-17.2159,-14.83749
53.26097, -12.04021, 10.55896,-17.2159,-14.83749
53.27204, -12.04355, 10.67004,-17.24114,-14.85964
53.27204, -12.04355, 10.67004,-17.24114,-14.85964
53.27204, -12.04938, 10.67336,-17.298,-14.84297
53.27204, -12.04938, 10.67336,-17.298,-14.84297
53.28352, -12.04567, 10.67053,-17.24476,-14.84714
53.28352, -12.04567, 10.67053,-17.24476,-14.84714
53.29417, -12.04286, 10.63147,-17.21519,-14.84171
53.29417, -12.04286, 10.63147,-17.21519,-14.84171
53.30532, -12.04593, 10.63187,-17.2524,-14.84294
53.30532, -12.04593, 10.63187,-17.2524,-14.84294
53.31646, -12.02928, 10.63463,-17.25353,-14.85765
53.31646, -12.02928, 10.63463,-17.25353,-14.85765
53.31646, -12.02846, 10.6368,-17.24719,-14.85888
53.31646, -12.02846, 10.6368,-17.24719,-14.85888
53.32753, -12.02493, 10.6395,-17.24921,-14.85692
53.32753, -12.02493, 10.6395,-17.24921,-14.85692
53.33867, -12.02498, 10.65298,-17.26118,-14.79442
53.33867, -12.02498, 10.65298,-17.26118,-14.79442
53.33867, -11.98647, 10.65172,-17.25681,-14.7954
53.33867, -11.98647, 10.65172,-17.25681,-14.7954
53.34966, -12.013, 10.68962,-17.18678,-14.79126
53.34966, -12.013, 10.68962,-17.18678,-14.79126
53.36088, -11.98653, 10.68965,-17.25912,-14.79028
53.36088, -11.98653, 10.68965,-17.25912,-14.79028
53.37194, -11.97905, 10.69102,-17.19236,-14.79469
53.37194, -11.97905, 10.69102,-17.19236,-14.79469
