Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
45.4877, -1.851044, 1.543549,-17.58281,-15.00671
45.49852, -1.849442, 1.546112,-17.5881,-14.99124
45.49852, -1.849442, 1.546112,-17.5881,-14.99124
45.49852, -1.851837, 1.543289,-17.59568,-15.00985
45.49852, -1.851837, 1.543289,-17.59568,-15.00985
45.50955, -1.882889, 1.544418,-17.59009,-15.00671
45.50955, -1.882889, 1.544418,-17.59009,-15.00671
45.52066, -1.891144, 1.549301,-17.63891,-14.98617
45.52066, -1.891144, 1.549301,-17.63891,-14.98617
45.53165, -1.889633, 1.562378,-17.63461,-15.00914
45.53165, -1.889633, 1.562378,-17.63461,-15.00914
45.53165, -1.90686, 1.565598,-17.70096,-14.99149
45.53165, -1.90686, 1.565598,-17.70096,-14.99149
45.54276, -1.89389, 1.547791,-17.70326,-14.9922
45.54276, -1.89389, 1.547791,-17.70326,-14.9922
45.55431, -1.896179, 1.548019,-17.63991,-14.99535
45.55431, -1.896179, 1.548019,-17.63991,-14.99535
45.56492, -1.86026, 1.548874,-17.70026,-14.99342
45.56492, -1.86026, 1.548874,-17.70026,-14.99342
45.56492, -1.908691, 1.544678,-17.74687,-15.0263
45.56492, -1.908691, 1.544678,-17.74687,-15.0263
45.57627, -1.910461, 1.551208,-17.76969,-14.98931
45.57627, -1.910461, 1.551208,-17.76969,-14.98931
45.5875, -1.919373, 1.551376,-17.79713,-14.99027
45.5875, -1.919373, 1.551376,-17.79713,-14.99027
45.59839, -1.917145, 1.554932,-17.80905,-14.99245
45.59839, -1.917145, 1.554932,-17.80905,-14.99245
45.59839, -1.916245, 1.549988,-17.80675,-15.0263
45.59839, -1.916245, 1.549988,-17.80675,-15.0263
45.60942, -1.921188, 1.549744,-17.81236,-15.03573
45.60942, -1.921188, 1.549744,-17.81236,-15.03573
45.62064, -1.919434, 1.54921,-17.80805,-15.04178
45.62064, -1.919434, 1.54921,-17.80805,-15.04178
45.63187, -1.918762, 1.568222,-17.80675,-15.06888
45.63187, -1.918762, 1.568222,-17.80675,-15.06888
45.63187, -1.918549, 1.544891,-17.81105,-15.08509
45.63187, -1.918549, 1.544891,-17.81105,-15.08509
45.64277, -1.915741, 1.527496,-17.84713,-15.09307
45.64277, -1.915741, 1.527496,-17.84713,-15.09307
45.65396, -1.92041, 1.522003,-17.85506,-15.13958
45.65396, -1.92041, 1.522003,-17.85506,-15.13958
45.6651, -1.927597, 1.523224,-17.79483,-15.13643
45.6651, -1.927597, 1.523224,-17.79483,-15.13643
45.6651, -1.945267, 1.543182,-17.77069,-15.11512
45.6651, -1.945267, 1.543182,-17.77069,-15.11512
46.00709, -2.027847, 1.559631,-17.72746,-15.10567
46.00709, -2.027847, 1.559631,-17.72746,-15.10567
46.00709, -1.998154, 1.562698,-17.72846,-15.07976
46.00709, -1.998154, 1.562698,-17.72846,-15.07976
46.01836, -2.009171, 1.571289,-17.79392,-15.07783
46.01836, -2.009171, 1.571289,-17.79392,-15.07783
46.0294, -2.006119, 1.564758,-17.79092,-15.07783
46.0294, -2.006119, 1.564758,-17.79092,-15.07783
46.0294, -2.01503, 1.573105,-17.84091,-15.07275
46.0294, -2.01503, 1.573105,-17.84091,-15.07275
46.04047, -1.888931, 1.568146,-17.79352,-15.09017
46.04047, -1.888931, 1.568146,-17.79352,-15.09017
46.05153, -1.885864, 1.574951,-17.79352,-15.15946
46.05153, -1.885864, 1.574951,-17.79352,-15.15946
46.06264, -2.004715, 1.558411,-17.80053,-15.15946
46.06264, -2.004715, 1.558411,-17.80053,-15.15946
46.06264, -1.999359, 1.571075,-17.73606,-15.10155
46.06264, -1.999359, 1.571075,-17.73606,-15.10155
46.07372, -1.998795, 1.559586,-17.73737,-15.10034
46.07372, -1.998795, 1.559586,-17.73737,-15.10034
46.08481, -1.996841, 1.534012,-17.73937,-15.09694
46.08481, -1.996841, 1.534012,-17.73937,-15.09694
46.09597, -1.995636, 1.517929,-17.73606,-15.06667
46.09597, -1.995636, 1.517929,-17.73606,-15.06667
46.10714, -1.870255, 1.509628,-17.75218,-15.06764
46.10714, -1.870255, 1.509628,-17.75218,-15.06764
46.10714, -1.868103, 1.510284,-17.74227,-15.06159
46.10714, -1.868103, 1.510284,-17.74227,-15.06159
46.1182, -1.869507, 1.533691,-17.73367,-15.05966
46.1182, -1.869507, 1.533691,-17.73367,-15.05966
46.1293, -1.860397, 1.499985,-17.75218,-15.06231
46.1293, -1.860397, 1.499985,-17.75218,-15.06231
46.1293, -1.854248, 1.532379,-17.73367,-15.06692
46.1293, -1.854248, 1.532379,-17.73367,-15.06692
46.14044, -1.851334, 1.52887,-17.72376,-15.08531
46.14044, -1.851334, 1.52887,-17.72376,-15.08531
46.15147, -1.860306, 1.541122,-17.72936,-15.08774
46.15147, -1.860306, 1.541122,-17.72936,-15.08774
46.16262, -1.931458, 1.498352,-17.73206,-15.08385
46.16262, -1.931458, 1.498352,-17.73206,-15.08385
46.17381, -1.961014, 1.480179,-17.72876,-15.06521
46.17381, -1.961014, 1.480179,-17.72876,-15.06521
46.17381, -1.929886, 1.483536,-17.72776,-15.05892
46.17381, -1.929886, 1.483536,-17.72776,-15.05892
46.18499, -1.871887, 1.48439,-17.73466,-15.05577
46.18499, -1.871887, 1.48439,-17.73466,-15.05577
46.19585, -1.876953, 1.501312,-17.75088,-15.06013
46.19585, -1.876953, 1.501312,-17.75088,-15.06013
46.19585, -1.929718, 1.502396,-17.73306,-15.05723
46.19585, -1.929718, 1.502396,-17.73306,-15.05723
46.2071, -1.938766, 1.535034,-17.75388,-15.07612
46.2071, -1.938766, 1.535034,-17.75388,-15.07612
46.21801, -1.967499, 1.538818,-17.75588,-15.09282
46.21801, -1.967499, 1.538818,-17.75588,-15.09282
46.22919, -1.969238, 1.5634,-17.76579,-15.09307
46.22919, -1.969238, 1.5634,-17.76579,-15.09307
46.24039, -2.041824, 1.564133,-17.7784,-15.09622
46.24039, -2.041824, 1.564133,-17.7784,-15.09622
46.24039, -2.048615, 1.569397,-17.82007,-15.0984
46.24039, -2.048615, 1.569397,-17.82007,-15.0984
46.25185, -2.041443, 1.569519,-17.7817,-15.10664
46.25185, -2.041443, 1.569519,-17.7817,-15.10664
46.26296, -2.049866, 1.552231,-17.82107,-15.10421
46.26296, -2.049866, 1.552231,-17.82107,-15.10421
46.26296, -2.042496, 1.547455,-17.81546,-15.05047
46.26296, -2.042496, 1.547455,-17.81546,-15.05047
46.2742, -2.041748, 1.544922,-17.81346,-15.05047
46.2742, -2.041748, 1.544922,-17.81346,-15.05047
46.28532, -1.969742, 1.558884,-17.81606,-15.04661
46.28532, -1.969742, 1.558884,-17.81606,-15.04661
46.29668, -1.882141, 1.568924,-17.84282,-14.99607
46.29668, -1.882141, 1.568924,-17.84282,-14.99607
46.29668, -1.874359, 1.569611,-17.81105,-14.9951
46.29668, -1.874359, 1.569611,-17.81105,-14.9951
46.30805, -1.970276, 1.571259,-17.81937,-14.99292
46.30805, -1.970276, 1.571259,-17.81937,-14.99292
46.31908, -1.967377, 1.575165,-17.81606,-14.98688
46.31908, -1.967377, 1.575165,-17.81606,-14.98688
46.33062, -1.963333, 1.60376,-17.82037,-14.98423
46.33062, -1.963333, 1.60376,-17.82037,-14.98423
46.33062, -1.847992, 1.582214,-17.81436,-14.94992
46.33062, -1.847992, 1.582214,-17.81436,-14.94992
46.34182, -1.848953, 1.583984,-17.81997,-14.94582
46.34182, -1.848953, 1.583984,-17.81997,-14.94582
46.35295, -1.861542, 1.562866,-17.9018,-14.95571
46.35295, -1.861542, 1.562866,-17.9018,-14.95571
46.36446, -1.783447, 1.560577,-17.85436,-14.95475
46.36446, -1.783447, 1.560577,-17.85436,-14.95475
46.36446, -1.791519, 1.563507,-17.89347,-14.95475
46.36446, -1.791519, 1.563507,-17.89347,-14.95475
46.37613, -1.793961, 1.561157,-17.91566,-14.95789
46.37613, -1.793961, 1.561157,-17.91566,-14.95789
46.38667, -1.86058, 1.559509,-17.91937,-14.99075
46.38667, -1.86058, 1.559509,-17.91937,-14.99075
46.39788, -1.790695, 1.560364,-17.90341,-14.9876
46.39788, -1.790695, 1.560364,-17.90341,-14.9876
46.39788, -1.792847, 1.563522,-17.92098,-14.98785
46.39788, -1.792847, 1.563522,-17.92098,-14.98785
46.40918, -1.791992, 1.561951,-17.91535,-14.99075
46.40918, -1.791992, 1.561951,-17.91535,-14.99075
46.4203, -1.788116, 1.631699,-17.90903,-14.99391
46.4203, -1.788116, 1.631699,-17.90903,-14.99391
46.43133, -1.789474, 1.56662,-17.90773,-15.01661
46.43133, -1.789474, 1.56662,-17.90773,-15.01661
46.43133, -1.788986, 1.656815,-17.91998,-15.11952
46.43133, -1.788986, 1.656815,-17.91998,-15.11952
46.44253, -1.785538, 1.276901,-17.91104,-14.92836
46.44253, -1.785538, 1.276901,-17.91104,-14.92836
46.45378, -1.787918, 1.657883,-17.91566,-15.06551
46.45378, -1.787918, 1.657883,-17.91566,-15.06551
46.46471, -1.787231, 1.774353,-17.90572,-15.00339
46.46471, -1.787231, 1.774353,-17.90572,-15.00339
46.46471, -1.785339, 1.642715,-17.90572,-14.9352
46.46471, -1.785339, 1.642715,-17.90572,-14.9352
46.47591, -1.757416, 1.54451,-17.87622,-15.07079
46.47591, -1.757416, 1.54451,-17.87622,-15.07079
46.48723, -1.854233, 1.489395,-17.88324,-14.81142
46.48723, -1.854233, 1.489395,-17.88324,-14.81142
46.49795, -1.838623, 1.586029,-17.79152,-14.9446
46.49795, -1.838623, 1.586029,-17.79152,-14.9446
46.49795, -1.77182, 1.52919,-17.78191,-14.96947
46.49795, -1.77182, 1.52919,-17.78191,-14.96947
46.50918, -1.770004, 1.422485,-17.78091,-15.17222
46.50918, -1.770004, 1.422485,-17.78091,-15.17222
46.52047, -1.827499, 1.483139,-17.74787,-15.35968
46.52047, -1.827499, 1.483139,-17.74787,-15.35968
46.53136, -1.82341, 1.599823,-17.73697,-15.33447
46.53136, -1.82341, 1.599823,-17.73697,-15.33447
46.53136, -1.82222, 1.59848,-17.74327,-15.39454
46.53136, -1.82222, 1.59848,-17.74327,-15.39454
46.54247, -1.85997, 1.609802,-17.74757,-15.32937
46.54247, -1.85997, 1.609802,-17.74757,-15.32937
46.5537, -1.85907, 1.62291,-17.74987,-15.29536
46.5537, -1.85907, 1.62291,-17.74987,-15.29536
46.56471, -1.857361, 1.635773,-17.74327,-15.25698
46.56471, -1.857361, 1.635773,-17.74327,-15.25698
46.56471, -1.861542, 1.631454,-17.74757,-15.22276
46.56471, -1.861542, 1.631454,-17.74757,-15.22276
46.57572, -1.857498, 1.629135,-17.74197,-15.18662
46.57572, -1.857498, 1.629135,-17.74197,-15.18662
46.58696, -1.911194, 1.647629,-17.79092,-15.10205
46.58696, -1.911194, 1.647629,-17.79092,-15.10205
46.59799, -1.914673, 1.627243,-17.78992,-15.1854
46.59799, -1.914673, 1.627243,-17.78992,-15.1854
46.59799, -1.926193, 1.61969,-17.84883,-15.10155
46.59799, -1.926193, 1.61969,-17.84883,-15.10155
46.60905, -1.9245, 1.58725,-17.84883,-15.1849
46.60905, -1.9245, 1.58725,-17.84883,-15.1849
46.6203, -1.922302, 1.582535,-17.85214,-15.10106
46.6203, -1.922302, 1.582535,-17.85214,-15.10106
46.63123, -1.963104, 1.565109,-17.84522,-15.10492
46.63123, -1.963104, 1.565109,-17.84522,-15.10492
46.63123, -1.962906, 1.581665,-17.84422,-15.09984
46.63123, -1.962906, 1.581665,-17.84422,-15.09984
46.64252, -1.931046, 1.562408,-17.84783,-15.10904
46.64252, -1.931046, 1.562408,-17.84783,-15.10904
46.65371, -1.957367, 1.56076,-17.84984,-15.11097
46.65371, -1.957367, 1.56076,-17.84984,-15.11097
46.66454, -1.953766, 1.562531,-17.8343,-15.09233
46.66454, -1.953766, 1.562531,-17.8343,-15.09233
47.00901, -1.804703, 1.607056,-17.88093,-15.16404
47.00901, -1.804703, 1.607056,-17.88093,-15.16404
47.02003, -1.79039, 1.608276,-17.88655,-15.16404
47.02003, -1.79039, 1.608276,-17.88655,-15.16404
47.03123, -1.788651, 1.555283,-17.88324,-15.15409
47.03123, -1.788651, 1.555283,-17.88324,-15.15409
47.03123, -1.789139, 1.611145,-17.89317,-15.15677
47.03123, -1.789139, 1.611145,-17.89317,-15.15677
47.04232, -1.761475, 1.607101,-17.88886,-15.15896
47.04232, -1.761475, 1.607101,-17.88886,-15.15896
47.05331, -1.786865, 1.616562,-17.88655,-15.1672
47.05331, -1.786865, 1.616562,-17.88655,-15.1672
47.06453, -1.781464, 1.619171,-17.86037,-15.15896
47.06453, -1.781464, 1.619171,-17.86037,-15.15896
47.06453, -1.786194, 1.619614,-17.85475,-15.15799
47.06453, -1.786194, 1.619614,-17.85475,-15.15799
47.07553, -1.797882, 1.623184,-17.82628,-15.16648
47.07553, -1.797882, 1.623184,-17.82628,-15.16648
47.08666, -1.816559, 1.622696,-17.86568,-15.16211
47.08666, -1.816559, 1.622696,-17.86568,-15.16211
47.0977, -1.810532, 1.624405,-17.82829,-15.13328
47.0977, -1.810532, 1.624405,-17.82829,-15.13328
47.0977, -1.813446, 1.627594,-17.8339,-15.13231
47.0977, -1.813446, 1.627594,-17.8339,-15.13231
47.10906, -1.794983, 1.619766,-17.82729,-15.13109
47.10906, -1.794983, 1.619766,-17.82729,-15.13109
47.11999, -1.795425, 1.622665,-17.8329,-15.13328
47.11999, -1.795425, 1.622665,-17.8329,-15.13328
47.13112, -1.766953, 1.623734,-17.83952,-15.12916
47.13112, -1.766953, 1.623734,-17.83952,-15.12916
47.13112, -1.789093, 1.631149,-17.85906,-15.10131
47.13112, -1.789093, 1.631149,-17.85906,-15.10131
47.14258, -1.788132, 1.631241,-17.86238,-15.10324
47.14258, -1.788132, 1.631241,-17.86238,-15.10324
47.15332, -1.785248, 1.628769,-17.86568,-15.13231
47.15332, -1.785248, 1.628769,-17.86568,-15.13231
47.16441, -1.778656, 1.633133,-17.83721,-15.13012
47.16441, -1.778656, 1.633133,-17.83721,-15.13012
47.16441, -1.791306, 1.62738,-17.83721,-15.1466
47.16441, -1.791306, 1.62738,-17.83721,-15.1466
47.17559, -1.788635, 1.62941,-17.8339,-15.14345
47.17559, -1.788635, 1.62941,-17.8339,-15.14345
47.18708, -1.764343, 1.626938,-17.83751,-15.14345
47.18708, -1.764343, 1.626938,-17.83751,-15.14345
47.19776, -1.7715, 1.616348,-17.85937,-15.18053
47.19776, -1.7715, 1.616348,-17.85937,-15.18053
47.19776, -1.757721, 1.622467,-17.86699,-15.14151
47.19776, -1.757721, 1.622467,-17.86699,-15.14151
47.20889, -1.742706, 1.632675,-17.85837,-15.10227
47.20889, -1.742706, 1.632675,-17.85837,-15.10227
47.22011, -1.66095, 1.639343,-17.86098,-15.15412
47.22011, -1.66095, 1.639343,-17.86098,-15.15412
47.23194, -1.666718, 1.628372,-17.9004,-15.14975
47.23194, -1.666718, 1.628372,-17.9004,-15.14975
47.23194, -1.65918, 1.647598,-17.85997,-15.14588
47.23194, -1.65918, 1.647598,-17.85997,-15.14588
47.24228, -1.656082, 1.634308,-17.85767,-15.14563
47.24228, -1.656082, 1.634308,-17.85767,-15.14563
47.25336, -1.731415, 1.624298,-17.90211,-15.18271
47.25336, -1.731415, 1.624298,-17.90211,-15.18271
47.26438, -1.731064, 1.616638,-17.90773,-15.18587
47.26438, -1.731064, 1.616638,-17.90773,-15.18587
47.26438, -1.745514, 1.616364,-17.97873,-15.19605
47.26438, -1.745514, 1.616364,-17.97873,-15.19605
47.27557, -1.746994, 1.619919,-17.99301,-15.19726
47.27557, -1.746994, 1.619919,-17.99301,-15.19726
47.28661, -1.787323, 1.617584,-17.98838,-15.18877
47.28661, -1.787323, 1.617584,-17.98838,-15.18877
47.29776, -1.792725, 1.624466,-18.03022,-15.18053
47.29776, -1.792725, 1.624466,-18.03022,-15.18053
47.29776, -1.828613, 1.628021,-18.03323,-15.17762
47.29776, -1.828613, 1.628021,-18.03323,-15.17762
47.3089, -1.824738, 1.619125,-18.02659,-15.18271
47.3089, -1.824738, 1.619125,-18.02659,-15.18271
47.31988, -1.783386, 1.620392,-17.99502,-15.18877
47.31988, -1.783386, 1.620392,-17.99502,-15.18877
47.33112, -1.782227, 1.574585,-17.99401,-15.18705
47.33112, -1.782227, 1.574585,-17.99401,-15.18705
47.33112, -1.779449, 1.520935,-17.98838,-15.19261
47.33112, -1.779449, 1.520935,-17.98838,-15.19261
47.34234, -1.780167, 1.51088,-17.99401,-15.21006
47.34234, -1.780167, 1.51088,-17.99401,-15.21006
47.35351, -1.771317, 1.508926,-17.95683,-15.24621
47.35351, -1.771317, 1.508926,-17.95683,-15.24621
47.36456, -1.771484, 1.51416,-17.95351,-15.21103
47.36456, -1.771484, 1.51416,-17.95351,-15.21103
47.36456, -1.729462, 1.571243,-17.94488,-15.19117
47.36456, -1.729462, 1.571243,-17.94488,-15.19117
47.37555, -1.767975, 1.573151,-17.91937,-15.18705
47.37555, -1.767975, 1.573151,-17.91937,-15.18705
47.38651, -1.770035, 1.590881,-17.92268,-15.1873
47.38651, -1.770035, 1.590881,-17.92268,-15.1873
47.39764, -1.646576, 1.584396,-17.8994,-15.1873
47.39764, -1.646576, 1.584396,-17.8994,-15.1873
47.39764, -1.633804, 1.526062,-17.8292,-15.18436
47.39764, -1.633804, 1.526062,-17.8292,-15.18436
47.40889, -1.646164, 1.580887,-17.89378,-15.21931
47.40889, -1.646164, 1.580887,-17.89378,-15.21931
47.42001, -1.642609, 1.522018,-17.8994,-15.21418
47.42001, -1.642609, 1.522018,-17.8994,-15.21418
47.43101, -1.62648, 1.506882,-17.81196,-15.31883
47.43101, -1.62648, 1.506882,-17.81196,-15.31883
47.43101, -1.666534, 1.587357,-17.81066,-15.23581
47.43101, -1.666534, 1.587357,-17.81066,-15.23581
47.44227, -1.665619, 1.554199,-17.82128,-15.18365
47.44227, -1.665619, 1.554199,-17.82128,-15.18365
47.45334, -1.664825, 1.552963,-17.81927,-15.18461
47.45334, -1.664825, 1.552963,-17.81927,-15.18461
47.46471, -1.73114, 1.544449,-17.81566,-15.2404
47.46471, -1.73114, 1.544449,-17.81566,-15.2404
47.46471, -1.757538, 1.544601,-17.89749,-15.24259
47.46471, -1.757538, 1.544601,-17.89749,-15.24259
47.47548, -1.770615, 1.546844,-17.9028,-15.24162
47.47548, -1.770615, 1.546844,-17.9028,-15.24162
47.48665, -1.761108, 1.54454,-17.83721,-15.25812
47.48665, -1.761108, 1.54454,-17.83721,-15.25812
47.49775, -1.771408, 1.544678,-17.90381,-15.25497
47.49775, -1.771408, 1.544678,-17.90381,-15.25497
47.49775, -1.771027, 1.586151,-17.9028,-15.25669
47.49775, -1.771027, 1.586151,-17.9028,-15.25669
47.50883, -1.771027, 1.580673,-17.90712,-15.23581
47.50883, -1.771027, 1.580673,-17.90712,-15.23581
47.52001, -1.791275, 1.582657,-17.90712,-15.22537
47.52001, -1.791275, 1.582657,-17.90712,-15.22537
47.53099, -1.791077, 1.580505,-17.90612,-15.22634
47.53099, -1.791077, 1.580505,-17.90612,-15.22634
47.53099, -1.762115, 1.587891,-17.9018,-15.20063
47.53099, -1.762115, 1.587891,-17.9018,-15.20063
47.54223, -1.783829, 1.588394,-17.89387,-15.19967
47.54223, -1.783829, 1.588394,-17.89387,-15.19967
47.55314, -1.778839, 1.587616,-17.89417,-15.20669
47.55314, -1.778839, 1.587616,-17.89417,-15.20669
47.56428, -1.78093, 1.561569,-17.89718,-15.17444
47.56428, -1.78093, 1.561569,-17.89718,-15.17444
47.56428, -1.782516, 1.59407,-17.91274,-15.17372
47.56428, -1.782516, 1.59407,-17.91274,-15.17372
47.57563, -1.780167, 1.609924,-17.91043,-15.19992
47.57563, -1.780167, 1.609924,-17.91043,-15.19992
47.58651, -1.775681, 1.639786,-17.88855,-15.20332
47.58651, -1.775681, 1.639786,-17.88855,-15.20332
47.59763, -1.761246, 1.645218,-17.84252,-15.17956
47.59763, -1.761246, 1.645218,-17.84252,-15.17956
47.59763, -1.736801, 1.616486,-17.88123,-15.17397
47.59763, -1.736801, 1.616486,-17.88123,-15.17397
47.60893, -1.736404, 1.610168,-17.88093,-15.173
47.60893, -1.736404, 1.610168,-17.88093,-15.173
47.61983, -1.754501, 1.600662,-17.81306,-15.1553
47.61983, -1.754501, 1.600662,-17.81306,-15.1553
47.631, -1.739288, 1.599564,-17.88555,-15.149
47.631, -1.739288, 1.599564,-17.88555,-15.149
47.631, -1.726608, 1.590637,-17.81206,-15.15917
47.631, -1.726608, 1.590637,-17.81206,-15.15917
47.6422, -1.713104, 1.613693,-17.80675,-15.16791
47.6422, -1.713104, 1.613693,-17.80675,-15.16791
47.65316, -1.720947, 1.610886,-17.88886,-15.19264
47.65316, -1.720947, 1.610886,-17.88886,-15.19264
47.66423, -1.725937, 1.590027,-17.89117,-15.16644
47.66423, -1.725937, 1.590027,-17.89117,-15.16644
47.66423, -1.719971, 1.610687,-17.88655,-15.16985
47.66423, -1.719971, 1.610687,-17.88655,-15.16985
48.00879, -1.834854, 1.661697,-17.92508,-15.19314
48.00879, -1.834854, 1.661697,-17.92508,-15.19314
48.01963, -1.803574, 1.666565,-17.92538,-15.19314
48.01963, -1.803574, 1.666565,-17.92538,-15.19314
48.03084, -1.830032, 1.662949,-17.91776,-15.19096
48.03084, -1.830032, 1.662949,-17.91776,-15.19096
48.03084, -1.826004, 1.665482,-17.88032,-15.18902
48.03084, -1.826004, 1.665482,-17.88032,-15.18902
48.042, -1.837921, 1.661285,-17.92839,-15.19096
48.042, -1.837921, 1.661285,-17.92839,-15.19096
48.05299, -1.837784, 1.659332,-17.93071,-15.19096
48.05299, -1.837784, 1.659332,-17.93071,-15.19096
48.06422, -1.836212, 1.656082,-17.9297,-15.19096
48.06422, -1.836212, 1.656082,-17.9297,-15.19096
48.06422, -1.842651, 1.659363,-17.92508,-15.19508
48.06422, -1.842651, 1.659363,-17.92508,-15.19508
48.07548, -1.873016, 1.657257,-17.92709,-15.2106
48.07548, -1.873016, 1.657257,-17.92709,-15.2106
48.08633, -1.878922, 1.637253,-17.78701,-15.30867
48.08633, -1.878922, 1.637253,-17.78701,-15.30867
48.09751, -1.882294, 1.627487,-17.79362,-15.38015
48.09751, -1.882294, 1.627487,-17.79362,-15.38015
48.09751, -1.875153, 1.634567,-17.77079,-15.31377
48.09751, -1.875153, 1.634567,-17.77079,-15.31377
48.10871, -1.873108, 1.65596,-17.76849,-15.19289
48.10871, -1.873108, 1.65596,-17.76849,-15.19289
48.11971, -1.836899, 1.660416,-17.76318,-15.18974
48.11971, -1.836899, 1.660416,-17.76318,-15.18974
48.13072, -1.80011, 1.661911,-17.75918,-15.18877
48.13072, -1.80011, 1.661911,-17.75918,-15.18877
48.13072, -1.833511, 1.621368,-17.76549,-15.25547
48.13072, -1.833511, 1.621368,-17.76549,-15.25547
48.14212, -1.83638, 1.619171,-17.79062,-15.25547
48.14212, -1.83638, 1.619171,-17.79062,-15.25547
48.15312, -1.840057, 1.57106,-17.81245,-15.30863
48.15312, -1.840057, 1.57106,-17.81245,-15.30863
48.16416, -1.89801, 1.555862,-17.95461,-15.40394
48.16416, -1.89801, 1.555862,-17.95461,-15.40394
48.16416, -1.880447, 1.558136,-17.8724,-15.40297
48.16416, -1.880447, 1.558136,-17.8724,-15.40297
48.17533, -1.860336, 1.554214,-17.94597,-15.42999
48.17533, -1.860336, 1.554214,-17.94597,-15.42999
48.1864, -1.81427, 1.633423,-17.94497,-15.43127
48.1864, -1.81427, 1.633423,-17.94497,-15.43127
48.1974, -1.760757, 1.639145,-17.94627,-15.40011
48.1974, -1.760757, 1.639145,-17.94627,-15.40011
48.1974, -1.756561, 1.651062,-17.9519,-15.3359
48.1974, -1.756561, 1.651062,-17.9519,-15.3359
48.20884, -1.755157, 1.668228,-17.94859,-15.25088
48.20884, -1.755157, 1.668228,-17.94859,-15.25088
48.22001, -1.726654, 1.667297,-17.95652,-15.2436
48.22001, -1.726654, 1.667297,-17.95652,-15.2436
48.23101, -1.725204, 1.667953,-17.94889,-15.2572
48.23101, -1.725204, 1.667953,-17.94889,-15.2572
48.23101, -1.751694, 1.654907,-17.9529,-15.34417
48.23101, -1.751694, 1.654907,-17.9529,-15.34417
48.242, -1.750107, 1.653595,-17.9519,-15.34417
48.242, -1.750107, 1.653595,-17.9519,-15.34417
48.25298, -1.747253, 1.651886,-17.94859,-15.34294
48.25298, -1.747253, 1.651886,-17.94859,-15.34294
48.26418, -1.718979, 1.670486,-17.94989,-15.24894
48.26418, -1.718979, 1.670486,-17.94989,-15.24894
48.26418, -1.716995, 1.668488,-17.94989,-15.25816
48.26418, -1.716995, 1.668488,-17.94989,-15.25816
48.2753, -1.711761, 1.667999,-17.92037,-15.26448
48.2753, -1.711761, 1.667999,-17.92037,-15.26448
48.28629, -1.703018, 1.669937,-17.871,-15.26229
48.28629, -1.703018, 1.669937,-17.871,-15.26229
48.29747, -1.703415, 1.684555,-17.87331,-15.26351
48.29747, -1.703415, 1.684555,-17.87331,-15.26351
48.29747, -1.702942, 1.621506,-17.87431,-15.25231
48.29747, -1.702942, 1.621506,-17.87431,-15.25231
48.30862, -1.65947, 1.622177,-17.87361,-15.25134
48.30862, -1.65947, 1.622177,-17.87361,-15.25134
48.31957, -1.691101, 1.614166,-17.86007,-15.26057
48.31957, -1.691101, 1.614166,-17.86007,-15.26057
48.33079, -1.694794, 1.613327,-17.88524,-15.26882
48.33079, -1.694794, 1.613327,-17.88524,-15.26882
48.33079, -1.696304, 1.57814,-17.88424,-15.31082
48.33079, -1.696304, 1.57814,-17.88424,-15.31082
48.34202, -1.71727, 1.601318,-17.85906,-15.31933
48.34202, -1.71727, 1.601318,-17.85906,-15.31933
48.35304, -1.720474, 1.568497,-17.88293,-15.32928
48.35304, -1.720474, 1.568497,-17.88293,-15.32928
48.36441, -1.712112, 1.570801,-17.95552,-15.31883
48.36441, -1.712112, 1.570801,-17.95552,-15.31883
48.36441, -1.715302, 1.604675,-18.01593,-15.33392
48.36441, -1.715302, 1.604675,-18.01593,-15.33392
48.37519, -1.715805, 1.579453,-18.02559,-15.3305
48.37519, -1.715805, 1.579453,-18.02559,-15.3305
48.38623, -1.723358, 1.609055,-18.02991,-15.32979
48.38623, -1.723358, 1.609055,-18.02991,-15.32979
48.39735, -1.714752, 1.550812,-18.02226,-15.32587
48.39735, -1.714752, 1.550812,-18.02226,-15.32587
48.39735, -1.716293, 1.577774,-18.01895,-15.32005
48.39735, -1.716293, 1.577774,-18.01895,-15.32005
48.40855, -1.686722, 1.585419,-18.01593,-15.27147
48.40855, -1.686722, 1.585419,-18.01593,-15.27147
48.41962, -1.711685, 1.560303,-18.01462,-15.31761
48.41962, -1.711685, 1.560303,-18.01462,-15.31761
48.43069, -1.699768, 1.579498,-17.95321,-15.31786
48.43069, -1.699768, 1.579498,-17.95321,-15.31786
48.43069, -1.69931, 1.576767,-17.95652,-15.34193
48.43069, -1.69931, 1.576767,-17.95652,-15.34193
48.44184, -1.673813, 1.626022,-17.95452,-15.26979
48.44184, -1.673813, 1.626022,-17.95452,-15.26979
48.45433, -1.672379, 1.622009,-17.9502,-15.26785
48.45433, -1.672379, 1.622009,-17.9502,-15.26785
48.46394, -1.660431, 1.628159,-17.89317,-15.27392
48.46394, -1.660431, 1.628159,-17.89317,-15.27392
48.46394, -1.660034, 1.630188,-17.88986,-15.26566
48.46394, -1.660034, 1.630188,-17.88986,-15.26566
48.4752, -1.659912, 1.63147,-17.89849,-15.26469
48.4752, -1.659912, 1.63147,-17.89849,-15.26469
48.48619, -1.655014, 1.66716,-17.8723,-15.2652
48.48619, -1.655014, 1.66716,-17.8723,-15.2652
