Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
44.10315, -2.214249, 1.332108,-18.25323,-14.94699
44.11448, -2.218628, 1.259415,-18.30165,-15.15137
44.12568, -2.212555, 1.356216,-18.30499,-15.15165
44.12568, -2.17691, 1.452774,-18.35073,-15.14878
44.13691, -2.178711, 1.409958,-18.3641,-15.08313
44.14814, -2.220337, 1.346054,-18.35609,-15.14535
44.15924, -2.176254, 1.395172,-18.35842,-15.14295
44.15924, -2.172836, 1.428696,-18.34405,-15.13618
44.1703, -2.172272, 1.410995,-18.34537,-15.07805
44.18145, -2.155914, 1.394226,-18.26657,-15.01877
44.18145, -2.155792, 1.364929,-18.2689,-15.07948
44.19245, -2.152496, 1.347549,-18.25688,-15.13493
44.20355, -2.151855, 1.356934,-18.2589,-15.13203
44.21483, -2.149078, 1.352371,-18.25688,-15.13493
44.22571, -2.193344, 1.360062,-18.25192,-15.1422
44.22571, -2.194656, 1.352432,-18.25858,-15.13808
44.23703, -2.191742, 1.368881,-18.24858,-15.13009
44.24807, -2.193405, 1.363831,-18.23424,-15.13299
44.24807, -2.186691, 1.34726,-18.22889,-15.13081
44.25952, -2.297668, 1.347763,-17.96918,-15.12766
44.27016, -2.218536, 1.362961,-17.60037,-15.12888
44.28141, -2.149567, 1.357147,-17.9011,-15.13178
44.29253, -2.457596, 1.356506,-18.03432,-15.13808
44.29253, -2.334061, 1.358231,-17.93502,-15.13589
44.30346, -2.256317, 1.356445,-18.26999,-15.14001
44.31479, -2.627228, 1.359024,-17.8768,-15.12863
44.32573, -1.849426, 1.379807,-18.07817,-15.12064
44.32573, -2.131882, 1.392273,-18.45175,-15.10951
44.33763, -2.033737, 1.39476,-18.31392,-15.10442
44.348, -2.077774, 1.389526,-18.16421,-15.10951
44.35899, -2.110001, 1.40657,-18.12458,-15.12429
44.35899, -2.141983, 1.406097,-18.08337,-15.13034
44.37025, -2.122726, 1.413315,-18.06605,-15.12114
44.38132, -2.110886, 1.414536,-18.087,-15.13253
44.39265, -2.1427, 1.416321,-18.13859,-15.12429
44.39265, -2.129333, 1.414917,-18.18589,-15.12647
44.40349, -2.154694, 1.399719,-18.20355,-15.12307
44.41471, -2.133942, 1.416733,-18.22122,-15.12114
44.41471, -2.124649, 1.409744,-18.2082,-15.15821
44.42575, -2.119141, 1.412552,-18.21688,-15.15942
44.43679, -2.104111, 1.412888,-18.20921,-15.1759
44.44807, -2.088562, 1.412262,-18.19851,-15.1987
44.45897, -2.062607, 1.411133,-18.19518,-15.19967
44.45897, -2.0905, 1.411591,-18.21153,-15.1987
44.47019, -2.097336, 1.411667,-18.26223,-15.19239
44.48144, -2.072037, 1.41803,-18.26821,-15.1667
44.49255, -2.071915, 1.413757,-18.27457,-15.18536
44.49255, -2.049011, 1.411469,-18.2672,-15.1873
44.50351, -2.058441, 1.388443,-18.27154,-15.19942
44.51463, -2.033752, 1.384583,-18.16451,-15.20644
44.52573, -2.041061, 1.385818,-18.09164,-15.20232
44.52573, -1.995636, 1.410233,-18.09859,-15.20282
44.537, -2.039154, 1.386642,-18.06737,-15.1982
44.54791, -2.038406, 1.389526,-18.08962,-15.17347
44.55903, -2.029633, 1.384583,-18.05106,-15.1754
44.55903, -2.042435, 1.378387,-18.05106,-15.12888
44.57019, -2.056747, 1.377258,-18.06505,-15.13299
44.58175, -2.101379, 1.387451,-18.0418,-15.06278
44.59253, -2.094711, 1.399506,-18.01523,-14.98251
44.59253, -2.096146, 1.393555,-18.02851,-15.0444
44.60349, -2.083939, 1.390717,-17.95945,-15.06496
44.61462, -2.07901, 1.359787,-17.94749,-15.06229
44.62564, -2.073013, 1.36467,-17.94518,-15.04584
44.62564, -2.022598, 1.365494,-17.95111,-15.05116
44.63684, -2.055984, 1.403168,-17.96176,-15.04948
44.6482, -2.012772, 1.405792,-17.95975,-15.04851
44.65902, -2.042328, 1.391205,-17.95312,-15.01949
44.65902, -2.042068, 1.370377,-17.95513,-15.0439
44.67054, -2.007721, 1.38707,-17.94679,-15.05649
44.68143, -1.98877, 1.388519,-17.94348,-15.05552
44.69234, -1.989212, 1.374237,-17.95443,-15.15745
44.69234, -1.939774, 1.380798,-17.94278,-15.11531
44.70338, -1.93428, 1.364746,-17.97694,-15.11699
44.71471, -1.939056, 1.360977,-18.00519,-15.11699
44.71471, -1.932968, 1.356461,-17.99122,-15.15309
44.72561, -1.952835, 1.358597,-18.12288,-15.13443
44.73668, -1.928101, 1.359467,-18.16281,-15.13153
44.7479, -1.945999, 1.351028,-18.24316,-15.15309
44.75895, -1.933243, 1.358536,-18.16281,-15.148
44.75895, -1.944061, 1.358673,-18.22548,-15.15115
44.77006, -1.944031, 1.380844,-18.22548,-15.15552
44.78135, -1.942291, 1.380234,-18.22316,-15.172
44.79229, -1.928406, 1.38353,-18.15182,-15.16061
44.79229, -1.931488, 1.369507,-18.17048,-15.13976
44.80334, -1.943604, 1.368195,-18.23548,-15.13564
44.81463, -1.944778, 1.389343,-18.2852,-15.13493
44.82568, -1.911026, 1.403915,-18.23347,-15.1548
44.82568, -1.915741, 1.406662,-18.27884,-15.15577
44.83681, -1.908737, 1.393387,-18.27449,-15.22487
44.84791, -1.90332, 1.392365,-18.29086,-15.22487
44.85883, -1.872528, 1.392075,-18.15545,-15.22075
44.85883, -1.899521, 1.392715,-18.15282,-15.22706
44.87011, -1.891449, 1.375549,-18.13982,-15.21637
44.8812, -1.892075, 1.384995,-18.14748,-15.15237
44.89219, -1.8974, 1.379913,-18.16614,-15.10779
44.89219, -1.901184, 1.37854,-18.19247,-15.11288
44.90339, -1.885483, 1.378906,-18.26348,-15.11409
44.91463, -1.909134, 1.408569,-18.2665,-15.11749
44.9256, -1.88205, 1.407806,-18.2755,-15.11749
44.9256, -1.881439, 1.402481,-18.26014,-15.16498
44.93677, -1.910431, 1.376617,-18.26751,-15.12208
44.94798, -1.984055, 1.368393,-18.25587,-15.11796
44.95887, -1.892471, 1.368866,-18.18813,-15.17587
44.95887, -1.88414, 1.378845,-18.18511,-15.18533
44.97, -1.876984, 1.380234,-18.15414,-15.18121
44.98116, -1.893799, 1.379456,-18.20812,-15.17902
44.99242, -1.879333, 1.423691,-18.15615,-15.11652
44.99242, -1.930527, 1.430161,-18.15484,-15.08045
45.00331, -1.883118, 1.438568,-18.14748,-15.0744
45.01459, -1.926407, 1.434311,-18.1392,-15.12186
45.02565, -2.004486, 1.429947,-18.15956,-15.13954
45.02565, -2.04599, 1.389038,-18.07007,-15.13564
45.03698, -2.044281, 1.391571,-18.06675,-15.14413
45.04783, -2.044205, 1.434433,-18.07108,-15.14366
45.05881, -1.980911, 1.435043,-18.08932,-15.14366
45.05881, -1.987915, 1.420731,-18.13224,-15.23775
45.0702, -1.978714, 1.425919,-18.14989,-15.23459
45.08119, -1.986374, 1.435486,-18.15755,-15.13833
45.09242, -2.022598, 1.43924,-18.14958,-15.11871
45.09242, -2.027863, 1.442932,-18.18488,-15.11581
45.10332, -2.011429, 1.429169,-18.1519,-15.13421
45.11473, -2.004868, 1.418625,-18.11893,-15.15068
45.12547, -1.96553, 1.414246,-18.11561,-15.15989
45.12547, -1.962555, 1.399979,-18.11893,-15.2125
45.13657, -1.954544, 1.409653,-18.11793,-15.16061
45.14802, -1.948303, 1.403458,-18.1003,-15.20934
45.15886, -1.926727, 1.405472,-18.12922,-15.20522
45.15886, -1.91832, 1.403381,-18.09728,-15.21128
45.16997, -1.923813, 1.404465,-18.13356,-15.21128
45.18115, -1.910126, 1.412216,-18.08862,-15.15771
45.19212, -1.906494, 1.407394,-18.07533,-15.12644
45.19212, -1.900574, 1.409744,-18.06536,-15.12257
45.2032, -1.875473, 1.420685,-18.07664,-15.13081
45.21453, -1.872116, 1.423172,-18.05569,-15.13493
45.22547, -1.867569, 1.413528,-18.00187,-15.11821
45.22547, -1.868195, 1.438339,-18.00851,-15.01756
45.23655, -1.885254, 1.440659,-18.05801,-15.02167
45.24772, -1.893814, 1.429291,-18.03245,-15.11531
45.25892, -1.892853, 1.430695,-18.0258,-15.11846
45.25892, -1.908051, 1.412613,-18.03778,-15.13589
45.27028, -1.910721, 1.444016,-18.06435,-15.01562
45.28105, -1.904892, 1.434265,-18.03113,-15.01538
45.29216, -1.906464, 1.401154,-18.04442,-15.01585
45.29216, -1.900299, 1.398956,-18.04009,-15.10149
45.30328, -1.901199, 1.416946,-18.04673,-15.13589
45.31449, -1.997009, 1.428452,-18.05377,-15.14341
45.32541, -1.991806, 1.397507,-18.03817,-15.10368
45.32541, -2.022964, 1.394669,-18.02589,-15.13564
45.33665, -2.112106, 1.391144,-18.02659,-15.16132
45.34774, -2.02121, 1.447174,-18.03485,-15.19845
45.35867, -2.113647, 1.386887,-18.04088,-15.18823
45.35867, -2.112747, 1.386276,-18.04188,-15.19332
45.36974, -2.083939, 1.448593,-18.04319,-15.19433
45.38173, -2.083939, 1.454468,-18.04984,-15.16741
45.39203, -2.018906, 1.473587,-18.05014,-15.12841
45.39203, -1.820694, 1.486511,-18.04171,-15.12647
45.40324, -1.819214, 1.487579,-18.04272,-15.12744
45.4147, -2.079498, 1.506714,-18.03987,-15.16501
45.4254, -2.087997, 1.504944,-17.95853,-15.16816
45.4254, -2.081253, 1.505585,-17.93864,-15.13084
45.43672, -2.055252, 1.498322,-17.92469,-15.18974
45.4477, -2.006287, 1.499588,-17.93362,-15.18658
45.45877, -1.852875, 1.498901,-18.04009,-15.19386
45.45877, -1.855118, 1.488693,-18.04905,-15.13374
45.46981, -1.828033, 1.477188,-17.91195,-15.12307
45.48093, -1.817917, 1.489319,-17.90302,-15.12551
45.4921, -1.827087, 1.506836,-18.07563,-15.13084
45.4921, -1.848495, 1.502716,-18.07764,-15.13496
45.50312, -1.827301, 1.482986,-17.9249,-15.12622
45.51434, -1.827194, 1.458618,-17.92621,-15.12694
45.52532, -1.960373, 1.454147,-17.90973,-15.13106
45.52532, -1.960846, 1.45932,-17.92198,-15.12282
45.53643, -1.908417, 1.461533,-17.91797,-15.10829
45.5477, -1.907639, 1.465897,-17.97271,-15.11047
45.55875, -1.914001, 1.468292,-17.9714,-15.10854
45.55875, -1.906616, 1.456955,-17.97603,-15.10829
45.56979, -1.905838, 1.458862,-17.97703,-15.10636
45.58097, -1.905014, 1.448868,-17.9704,-15.11119
45.59202, -1.902359, 1.453079,-17.97603,-15.10926
45.59202, -1.903687, 1.459061,-17.98467,-15.12791
45.6031, -1.899368, 1.449142,-17.96708,-15.12476
45.61456, -1.922501, 1.450043,-17.9724,-15.10611
45.62529, -1.917038, 1.456741,-17.96477,-15.10514
45.62529, -1.89534, 1.463135,-17.97603,-15.12694
45.63662, -1.897293, 1.497116,-17.97703,-15.15846
45.64765, -1.891815, 1.531387,-17.98035,-15.16938
45.65868, -1.899948, 1.497726,-17.98598,-15.18221
45.65868, -1.917023, 1.460861,-17.98135,-15.18486
45.66991, -1.897324, 1.445084,-17.98899,-15.19067
45.68093, -1.82016, 1.433929,-17.98196,-15.18945
45.69218, -1.816742, 1.429733,-17.9886,-15.18024
45.69218, -1.819656, 1.432922,-17.98428,-15.19067
45.70307, -1.816223, 1.482773,-17.98428,-15.22028
45.71428, -1.810898, 1.481705,-17.98628,-15.2295
45.72536, -1.802658, 1.428909,-17.96106,-15.22462
45.72536, -1.802734, 1.483292,-17.96568,-15.22537
45.73644, -1.761795, 1.485855,-17.95373,-15.25547
45.7476, -1.778275, 1.48526,-18.04805,-15.26179
45.75865, -1.818008, 1.489243,-18.04573,-15.23581
45.75865, -1.820007, 1.428909,-18.07965,-15.23093
45.77005, -1.82431, 1.424652,-18.07533,-15.22243
45.78112, -1.800262, 1.431274,-18.07996,-15.1749
45.79194, -1.801941, 1.432846,-18.08862,-15.17393
45.79194, -1.819611, 1.500412,-18.06304,-15.17397
45.80345, -1.821304, 1.500671,-18.06968,-15.17397
45.81416, -1.83017, 1.564148,-18.07069,-15.18418
45.81416, -1.832504, 1.501709,-18.08731,-15.18099
45.82557, -1.829437, 1.502289,-18.08298,-15.18003
45.83658, -1.840317, 1.429993,-18.13789,-15.17393
45.84769, -1.909805, 1.503998,-18.14292,-15.17809
45.85855, -1.903488, 1.525681,-18.13959,-15.17931
45.85855, -1.900574, 1.491806,-18.12528,-15.17784
45.86972, -1.827377, 1.435699,-18.12257,-15.15624
45.88091, -1.899551, 1.495438,-18.12195,-15.16766
45.8919, -1.896408, 1.497833,-18.11329,-15.16644
45.8919, -1.866089, 1.499329,-18.09465,-15.16548
45.90297, -1.870819, 1.438751,-18.12226,-15.16036
45.91414, -1.867569, 1.499664,-18.11228,-15.17469
45.92527, -1.778015, 1.498779,-18.15383,-15.15917
45.92527, -1.872543, 1.532486,-18.14524,-15.18149
45.93662, -1.797318, 1.49823,-18.12822,-15.18003
45.94743, -1.798126, 1.498993,-18.12156,-15.20791
45.9586, -1.785568, 1.500137,-18.12822,-15.20476
45.9586, -1.755478, 1.503082,-18.12187,-15.20379
45.96958, -1.755264, 1.50174,-18.12721,-15.2101
45.98085, -1.730896, 1.49826,-18.07795,-15.21397
45.99197, -1.782623, 1.510284,-18.13154,-15.24941
45.99197, -1.778427, 1.587753,-18.10192,-15.25576
46.00344, -1.735443, 1.578613,-18.10323,-15.21014
46.01422, -1.74556, 1.581894,-18.09859,-15.20892
46.02522, -1.745758, 1.583023,-18.09859,-15.21014
46.02522, -1.744736, 1.576141,-18.10091,-15.25454
46.03641, -1.722046, 1.586105,-18.06466,-15.20795
46.04744, -1.725662, 1.543655,-18.00218,-15.20745
46.05846, -1.72345, 1.536407,-17.99886,-15.16598
46.05846, -1.732224, 1.533157,-18.04704,-15.17397
46.06981, -1.731079, 1.527328,-18.04704,-15.17494
46.08136, -1.734573, 1.532547,-18.09094,-15.11001
46.09179, -1.738129, 1.538376,-18.1252,-15.06861
46.09179, -1.734436, 1.539169,-18.1262,-15.05723
46.10288, -1.734406, 1.545319,-18.13286,-15.05434
46.1143, -1.717926, 1.540573,-18.12953,-15.05022
46.1143, -1.718597, 1.532257,-18.13518,-15.05215
46.12511, -1.706894, 1.514633,-18.11986,-15.05698
46.13645, -1.704834, 1.497925,-18.11421,-15.15699
46.1474, -1.712769, 1.510941,-18.12187,-15.16136
46.15876, -1.712891, 1.511093,-18.12187,-15.15724
46.15876, -1.718277, 1.518982,-18.10988,-15.10661
46.16964, -1.711899, 1.527634,-18.12752,-15.10371
46.18075, -1.708679, 1.510178,-18.13417,-15.16014
46.19184, -1.65329, 1.519943,-18.18744,-15.15627
46.19184, -1.652039, 1.511856,-18.18511,-15.15602
46.20288, -1.61615, 1.512772,-18.19975,-15.16014
46.21402, -1.648376, 1.513306,-18.19843,-15.15917
46.22514, -1.648666, 1.511215,-18.20742,-15.17469
46.22514, -1.696564, 1.497238,-18.20014,-15.16935
46.23709, -1.694214, 1.479141,-18.16049,-15.17103
46.24764, -1.705078, 1.484375,-18.19247,-15.17225
46.25842, -1.707001, 1.517212,-18.20146,-15.17057
46.25842, -1.695633, 1.489166,-18.20479,-15.15262
46.26956, -1.688202, 1.48822,-18.20247,-15.15043
46.28131, -1.683578, 1.467636,-18.21579,-15.17927
46.29183, -1.682816, 1.467636,-18.21478,-15.17709
46.29183, -1.695984, 1.467865,-18.22548,-15.19479
46.30285, -1.711243, 1.469528,-18.20115,-15.19357
46.31447, -1.751266, 1.466599,-18.18883,-15.19357
46.325, -1.708511, 1.468002,-18.19348,-15.18848
46.325, -1.711502, 1.467361,-18.20215,-15.18945
46.33621, -1.710739, 1.411041,-18.1958,-15.19501
46.34774, -1.697708, 1.470078,-18.12953,-15.19479
46.35835, -1.691956, 1.469879,-18.12187,-15.19261
46.35835, -1.666855, 1.502228,-18.12319,-15.19311
46.36959, -1.607361, 1.502014,-18.12481,-15.19214
46.38125, -2.012161, 1.494995,-18.12405,-15.2489
46.39179, -2.049164, 1.493973,-17.71496,-15.26225
46.39179, -1.722366, 1.486008,-17.42322,-15.26322
46.40295, -1.872681, 1.486633,-17.93563,-15.26638
46.4145, -1.855835, 1.484787,-18.64032,-15.28508
46.42503, -2.004105, 1.485184,-18.27867,-15.28192
46.42503, -2.013535, 1.414047,-18.09513,-15.28188
46.43649, -1.950195, 1.488983,-17.98576,-15.27779
46.44785, -1.3992, 1.509689,-17.71156,-15.2812
46.45838, -2.059052, 1.510864,-17.93271,-15.27707
46.45838, -1.852951, 1.509201,-18.15128,-15.28533
46.46956, -1.889496, 1.492249,-18.03987,-15.27682
46.48075, -1.840103, 1.511688,-18.21192,-15.27392
46.4917, -1.331955, 1.491592,-18.28498,-15.28192
46.4917, -1.687881, 1.492172,-18.06999,-15.28289
46.50286, -1.710495, 1.476013,-17.83481,-15.27438
46.5141, -1.402863, 1.45253,-17.44597,-15.24087
46.52505, -1.57254, 1.457581,-17.72856,-15.24087
46.52505, -1.71907, 1.491104,-18.02218,-15.2125
46.53613, -1.745834, 1.463867,-18.03747,-15.20157
46.54734, -1.764297, 1.455338,-18.02851,-15.20157
46.5583, -1.757813, 1.464813,-18.03284,-15.2006
46.5583, -1.761536, 1.464005,-18.0418,-15.20375
46.56954, -1.754822, 1.462189,-18.03848,-15.17587
46.58072, -1.758316, 1.463989,-18.03515,-15.17684
46.59168, -1.752472, 1.466888,-18.04079,-15.16956
46.59168, -1.755814, 1.466476,-18.04512,-15.1686
46.60293, -1.765884, 1.46666,-18.01986,-15.17053
46.61401, -1.754959, 1.470886,-18.0418,-15.13128
46.62499, -1.745743, 1.472122,-18.01654,-15.12813
46.62499, -1.746353, 1.481964,-17.98899,-15.07051
46.63643, -1.747513, 1.477295,-18.01091,-15.0664
46.64769, -1.739792, 1.482498,-17.98799,-15.07269
46.65825, -1.725189, 1.482376,-17.91566,-15.07148
46.65825, -1.739197, 1.486343,-17.90341,-15.10368
46.66951, -1.738083, 1.482895,-17.89247,-15.12838
46.68062, -1.749069, 1.48642,-17.89578,-15.13056
46.6916, -1.737213, 1.47934,-17.89047,-15.12523
46.6916, -1.737823, 1.469345,-17.88816,-15.12498
46.70298, -1.726501, 1.468628,-17.8312,-15.12619
46.71393, -1.736801, 1.492432,-17.8335,-15.09738
46.72496, -1.731583, 1.491989,-17.81166,-15.11821
46.72496, -1.776566, 1.492844,-17.80144,-15.12136
46.7361, -1.773987, 1.491669,-17.80144,-15.13661
46.74725, -1.837326, 1.507996,-17.76609,-15.14413
46.75822, -1.833069, 1.503098,-17.76278,-15.18752
46.75822, -1.847778, 1.509293,-17.74297,-15.1422
46.76942, -1.852158, 1.505249,-17.76148,-15.13904
46.78062, -1.82457, 1.501022,-17.76939,-15.13976
46.79155, -1.8479, 1.50174,-17.80845,-15.1388
46.79155, -1.786713, 1.506836,-17.81005,-15.11724
46.80287, -1.778397, 1.510895,-17.774,-15.09036
46.81406, -1.844696, 1.507263,-17.81406,-15.0894
46.82507, -1.86853, 1.508484,-17.82698,-15.09448
46.82507, -1.870056, 1.507935,-17.83691,-15.09036
46.83624, -1.925537, 1.50705,-17.92739,-15.11409
46.84719, -1.925293, 1.479019,-17.92739,-15.11578
46.85823, -1.936737, 1.483551,-17.93402,-15.09108
46.85823, -1.937439, 1.515579,-17.92839,-15.09351
46.86934, -1.922318, 1.518814,-17.9287,-15.07609
46.88053, -1.922684, 1.53186,-17.93633,-15.00305
46.89161, -1.818253, 1.535965,-17.93362,-15.07222
46.89161, -1.86908, 1.559723,-17.93995,-15.0611
46.90378, -1.91658, 1.554321,-17.90882,-15.08167
46.91521, -1.851532, 1.55513,-17.91143,-15.0807
46.91521, -1.841965, 1.555923,-17.86669,-15.07852
46.92647, -1.838638, 1.555954,-17.86338,-15.0807
46.93638, -1.835846, 1.55658,-17.84683,-15.0807
46.94748, -1.829117, 1.556137,-17.86438,-15.08578
46.94748, -1.793808, 1.548965,-17.87331,-15.12186
46.95838, -1.771378, 1.521667,-17.85606,-15.16182
46.9695, -1.770996, 1.53038,-17.84844,-15.15262
46.98095, -1.746674, 1.524719,-17.80044,-15.14947
46.98095, -1.746078, 1.522614,-17.80044,-15.16594
46.99239, -1.763809, 1.516571,-17.79683,-15.16788
47.00286, -1.761963, 1.517715,-17.79583,-15.16473
47.01407, -1.768326, 1.515488,-17.84813,-15.18655
47.01407, -1.757843, 1.482162,-17.79252,-15.24718
47.02555, -1.767975, 1.477356,-17.84844,-15.26684
47.036, -1.755249, 1.506256,-17.87461,-15.27754
47.04717, -1.755112, 1.513535,-17.88223,-15.27657
47.05832, -1.755386, 1.522034,-17.88354,-15.25812
47.05832, -1.737656, 1.531738,-17.88354,-15.24356
47.06925, -1.736282, 1.532318,-17.88023,-15.23531
47.08044, -1.780777, 1.58136,-17.88093,-15.23703
47.09149, -1.793167, 1.590897,-17.94688,-15.17615
47.09149, -1.795517, 1.58989,-17.94658,-15.17519
47.10263, -1.818787, 1.591904,-17.95522,-15.173
47.11379, -1.778244, 1.559097,-17.87893,-15.17565
47.1249, -1.776306, 1.560211,-17.88424,-15.17662
47.1249, -1.773987, 1.569473,-17.88093,-15.1696
47.13608, -1.805786, 1.530502,-17.87331,-15.11216
47.14702, -1.818069, 1.577652,-17.94326,-15.11072
47.15816, -1.780487, 1.577835,-17.9512,-15.11896
47.15816, -1.779846, 1.535721,-17.9522,-15.12766
47.16945, -1.779953, 1.533539,-17.95351,-15.13686
47.18039, -1.778915, 1.532669,-17.95321,-15.10998
47.1915, -1.779388, 1.524445,-17.98174,-15.10998
47.1915, -1.777786, 1.50415,-17.97873,-15.0952
47.20265, -1.770966, 1.500763,-17.9502,-15.10754
47.21374, -1.779343, 1.531219,-17.95351,-15.12959
47.22474, -1.777344, 1.546799,-17.98506,-15.13614
47.22474, -1.775345, 1.498306,-17.97742,-15.13636
47.23599, -1.775742, 1.502716,-17.97742,-15.10343
47.24728, -1.760849, 1.498795,-17.97411,-15.09398
47.25818, -1.778214, 1.49826,-17.9731,-15.09931
47.25818, -1.759872, 1.491653,-17.9731,-15.1383
47.26917, -1.757355, 1.49762,-17.98406,-15.10318
47.2804, -1.756729, 1.505249,-17.97873,-15.10221
47.29137, -1.758896, 1.549927,-17.97642,-15.0894
47.29137, -1.73233, 1.550003,-17.97773,-15.09158
47.30288, -1.714081, 1.550995,-17.88585,-15.09473
47.31367, -1.696747, 1.553986,-17.88354,-15.0957
47.32474, -1.697632, 1.551361,-17.88916,-15.11337
47.32474, -1.738968, 1.554504,-17.87893,-15.10829
47.33581, -1.689835, 1.547623,-17.85736,-15.07924
47.34704, -1.674942, 1.529922,-17.68377,-15.07995
47.3581, -1.692215, 1.53093,-17.87823,-15.08214
47.3581, -1.69017, 1.550064,-17.8706,-15.08335
47.36924, -1.684448, 1.564148,-17.86729,-15.08553
47.38029, -1.688339, 1.552673,-17.86398,-15.08432
47.39135, -1.662201, 1.566711,-17.84112,-15.09061
47.39135, -1.670303, 1.571732,-17.86198,-15.08868
47.40255, -1.659866, 1.567596,-17.86198,-15.09183
47.41364, -1.64859, 1.554123,-17.83912,-15.09981
47.42479, -1.654358, 1.544495,-17.83781,-15.10683
47.42479, -1.658081, 1.54866,-17.86629,-15.09036
47.43592, -1.660767, 1.565842,-17.8686,-15.10296
47.44697, -1.655106, 1.628922,-17.86529,-15.09984
47.4588, -1.638458, 1.621857,-17.84012,-15.10396
47.4588, -1.636948, 1.628052,-17.85867,-15.10614
47.46935, -1.634827, 1.626099,-17.86198,-15.11219
47.48043, -1.640976, 1.610275,-17.86198,-15.18318
47.49143, -1.655334, 1.604004,-17.89247,-15.18318
47.49143, -1.65303, 1.564926,-17.88916,-15.18268
47.50259, -1.651718, 1.566895,-17.89047,-15.17952
47.51375, -1.654449, 1.565964,-17.8991,-15.18268
47.52507, -1.594269, 1.56871,-17.92459,-15.20135
47.52507, -1.594269, 1.609177,-17.93022,-15.20913
47.53577, -1.62648, 1.608353,-17.93755,-15.2101
47.54683, -1.626801, 1.610535,-17.94217,-15.20501
47.55806, -1.623871, 1.570847,-17.94086,-15.20451
47.55806, -1.621521, 1.538528,-17.93654,-15.204
47.5691, -1.651596, 1.498489,-17.93293,-15.2064
47.58029, -1.651871, 1.4897,-17.94086,-15.20956
47.59129, -1.672546, 1.477325,-17.93955,-15.21028
47.59129, -1.678543, 1.477631,-17.93724,-15.20615
47.60242, -1.741989, 1.465881,-17.93262,-15.20712
47.61354, -1.769394, 1.44635,-17.93895,-15.21293
47.62469, -1.739151, 1.466324,-17.93362,-15.21124
47.62469, -1.764313, 1.460999,-17.94226,-15.24108
47.63587, -1.773956, 1.453644,-17.96848,-15.26074
47.64696, -1.784653, 1.447983,-17.93332,-15.25636
47.65797, -1.782852, 1.434006,-17.929,-15.25636
47.65797, -1.778946, 1.437668,-17.92469,-15.2583
47.66922, -1.758072, 1.437531,-17.91806,-15.25636
47.68065, -1.778198, 1.453644,-17.92137,-15.25539
47.69123, -1.760406, 1.446655,-17.92037,-15.23258
47.69123, -1.756485, 1.460007,-17.9509,-15.24205
47.70248, -1.761047, 1.464157,-17.95652,-15.22239
47.71371, -1.751999, 1.486023,-17.928,-15.24255
47.7246, -1.695709, 1.516083,-17.95783,-15.28626
47.7246, -1.618866, 1.545563,-17.96276,-15.23602
47.73579, -1.616943, 1.546234,-17.95945,-15.23506
47.74688, -1.611176, 1.546494,-17.92429,-15.23602
47.75816, -1.604431, 1.546097,-17.91797,-15.24112
47.75816, -1.60199, 1.547195,-17.89478,-15.23821
47.76896, -1.603271, 1.562759,-17.89047,-15.28192
47.78017, -1.595703, 1.564041,-17.85336,-15.28095
47.79125, -1.598648, 1.556122,-17.84343,-15.28167
47.79125, -1.61586, 1.544327,-17.86428,-15.28167
47.80264, -1.600388, 1.544647,-17.8696,-15.28263
47.81352, -1.610352, 1.54628,-17.84974,-15.28044
47.82468, -1.613251, 1.531998,-17.85105,-15.27097
47.82468, -1.61084, 1.561584,-17.85967,-15.28701
47.83581, -1.60994, 1.531082,-17.85967,-15.27316
47.84693, -1.608078, 1.527863,-17.85436,-15.2263
47.85789, -1.608047, 1.527786,-17.85436,-15.22849
47.85789, -1.607864, 1.545563,-17.85005,-15.22874
47.86901, -1.668121, 1.581009,-17.86168,-15.22609
47.88015, -1.707001, 1.542526,-17.86137,-15.15624
47.89121, -1.757462, 1.533218,-17.88494,-15.15695
47.89121, -1.709076, 1.532364,-17.88755,-15.15502
47.90255, -1.709503, 1.588165,-17.89317,-15.15892
47.9135, -1.715759, 1.520828,-17.93895,-15.21684
47.9245, -1.706543, 1.518921,-17.89618,-15.22509
47.9245, -1.702972, 1.514984,-17.89317,-15.22193
47.93559, -1.702118, 1.515991,-17.89086,-15.22193
47.94679, -1.700958, 1.512756,-17.88986,-15.31832
47.95782, -1.711075, 1.526764,-17.89186,-15.22509
47.95782, -1.699432, 1.521439,-17.88524,-15.22921
47.96894, -1.70282, 1.507507,-17.85375,-15.32123
47.98019, -1.702637, 1.501114,-17.87862,-15.32536
47.99119, -1.702637, 1.501083,-17.88093,-15.32755
47.99119, -1.687302, 1.520187,-17.85375,-15.20447
48.00237, -1.640671, 1.512817,-17.84643,-15.25931
48.01343, -1.639664, 1.52356,-17.85837,-15.19816
48.0245, -1.639648, 1.522675,-17.85937,-15.19913
48.0245, -1.636414, 1.522919,-17.85837,-15.20228
48.03569, -1.636276, 1.524811,-17.85736,-15.19816
48.04706, -1.627335, 1.525543,-17.80705,-15.19597
48.05797, -1.626526, 1.544403,-17.81035,-15.2006
48.05797, -1.621368, 1.555542,-17.80474,-15.25034
48.06901, -1.633698, 1.53421,-17.88254,-15.24693
48.08012, -1.57814, 1.514236,-17.90141,-15.24668
48.09114, -1.550354, 1.553589,-17.87753,-15.24427
48.09114, -1.498474, 1.605637,-17.88114,-15.24381
48.10231, -1.502853, 1.577255,-17.90101,-15.43147
