Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
48.13878, -1.525787, 1.706451,-17.89578,-15.33464
48.14985, -1.540802, 1.721207,-17.96477,-15.29114
48.14985, -1.540802, 1.721207,-17.96477,-15.29114
48.16116, -1.569519, 1.753555,-17.96446,-15.29481
48.16116, -1.569519, 1.753555,-17.96446,-15.29481
48.16116, -1.520538, 1.75386,-17.88154,-15.29578
48.16116, -1.520538, 1.75386,-17.88154,-15.29578
48.17206, -1.565674, 1.754272,-17.94919,-15.30113
48.17206, -1.565674, 1.754272,-17.94919,-15.30113
48.18324, -1.560623, 1.76297,-17.92399,-15.3021
48.18324, -1.560623, 1.76297,-17.92399,-15.3021
48.19469, -1.559296, 1.724426,-17.92067,-15.31933
48.19469, -1.559296, 1.724426,-17.92067,-15.31933
48.19469, -1.562485, 1.723618,-17.94919,-15.32127
48.19469, -1.562485, 1.723618,-17.94919,-15.32127
48.2054, -1.561386, 1.720139,-17.94056,-15.34632
48.2054, -1.561386, 1.720139,-17.94056,-15.34632
48.21674, -1.553619, 1.716873,-17.91204,-15.38255
48.21674, -1.553619, 1.716873,-17.91204,-15.38255
48.22775, -1.58522, 1.721924,-17.92499,-15.34509
48.22775, -1.58522, 1.721924,-17.92499,-15.34509
48.22775, -1.59259, 1.770813,-17.94457,-15.34805
48.22775, -1.59259, 1.770813,-17.94457,-15.34805
48.2388, -1.55365, 1.778763,-17.94056,-15.33881
48.2388, -1.55365, 1.778763,-17.94056,-15.33881
48.24986, -1.557785, 1.80072,-17.93925,-15.34417
48.24986, -1.557785, 1.80072,-17.93925,-15.34417
48.26176, -1.560104, 1.803604,-17.94588,-15.33907
48.26176, -1.560104, 1.803604,-17.94588,-15.33907
48.26176, -1.589615, 1.80365,-17.93895,-15.33713
48.26176, -1.589615, 1.80365,-17.93895,-15.33713
48.27212, -1.585464, 1.800705,-17.94557,-15.34636
48.27212, -1.585464, 1.800705,-17.94557,-15.34636
48.28333, -1.612518, 1.801514,-17.92037,-15.34514
48.28333, -1.612518, 1.801514,-17.92037,-15.34514
48.29431, -1.612061, 1.829102,-17.91706,-15.34151
48.29431, -1.612061, 1.829102,-17.91706,-15.34151
48.29431, -1.581924, 1.829742,-17.91505,-15.34054
48.29431, -1.581924, 1.829742,-17.91505,-15.34054
48.30547, -1.478729, 1.796204,-17.87191,-15.33784
48.30547, -1.478729, 1.796204,-17.87191,-15.33784
48.31659, -1.574387, 1.803314,-17.8723,-15.31816
48.31659, -1.574387, 1.803314,-17.8723,-15.31816
48.32769, -1.499008, 1.838516,-17.85305,-15.3053
48.32769, -1.499008, 1.838516,-17.85305,-15.3053
48.32769, -1.463531, 1.84523,-17.8292,-15.26402
48.32769, -1.463531, 1.84523,-17.8292,-15.26402
48.33868, -1.465622, 1.81781,-17.8292,-15.26545
48.33868, -1.465622, 1.81781,-17.8292,-15.26545
48.34998, -1.46199, 1.839432,-17.82819,-15.30311
48.34998, -1.46199, 1.839432,-17.82819,-15.30311
48.36108, -1.486038, 1.841156,-17.82889,-15.3002
48.36108, -1.486038, 1.841156,-17.82889,-15.3002
48.36108, -1.483704, 1.810562,-17.82258,-15.29144
48.36108, -1.483704, 1.810562,-17.82258,-15.29144
48.37196, -1.48056, 1.813782,-17.82488,-15.26958
48.37196, -1.48056, 1.813782,-17.82488,-15.26958
48.38315, -1.479507, 1.843674,-17.82358,-15.29291
48.38315, -1.479507, 1.843674,-17.82358,-15.29291
48.39438, -1.475769, 1.848419,-17.8292,-15.29388
48.39438, -1.475769, 1.848419,-17.8292,-15.29388
48.39438, -1.47641, 1.853897,-17.8325,-15.2577
48.39438, -1.47641, 1.853897,-17.8325,-15.2577
48.40535, -1.487106, 1.856232,-17.88916,-15.24629
48.40535, -1.487106, 1.856232,-17.88916,-15.24629
48.41644, -1.495712, 1.855057,-17.94387,-15.24119
48.41644, -1.495712, 1.855057,-17.94387,-15.24119
48.4277, -1.549118, 1.855469,-17.91636,-15.25138
48.4277, -1.549118, 1.855469,-17.91636,-15.25138
48.4277, -1.558411, 1.855392,-17.91405,-15.25454
48.4277, -1.558411, 1.855392,-17.91405,-15.25454
48.43919, -1.563126, 1.844131,-17.94126,-15.29388
48.43919, -1.563126, 1.844131,-17.94126,-15.29388
48.4498, -1.582062, 1.838074,-17.93895,-15.29801
48.4498, -1.582062, 1.838074,-17.93895,-15.29801
48.4614, -1.587234, 1.802246,-17.93463,-15.29531
48.4614, -1.587234, 1.802246,-17.93463,-15.29531
48.4614, -1.614334, 1.793503,-17.90712,-15.25669
48.4614, -1.614334, 1.793503,-17.90712,-15.25669
48.47219, -1.577148, 1.796112,-17.87993,-15.25985
48.47219, -1.577148, 1.796112,-17.87993,-15.25985
48.48306, -1.554199, 1.796783,-17.81536,-15.25791
48.48306, -1.554199, 1.796783,-17.81536,-15.25791
48.49438, -1.55014, 1.801437,-17.81105,-15.25791
48.49438, -1.55014, 1.801437,-17.81105,-15.25791
48.49438, -1.530991, 1.801147,-17.80574,-15.25694
48.49438, -1.530991, 1.801147,-17.80574,-15.25694
48.50551, -1.549057, 1.775848,-17.90642,-15.21397
48.50551, -1.549057, 1.775848,-17.90642,-15.21397
48.51681, -1.533295, 1.769043,-17.81105,-15.25328
48.51681, -1.533295, 1.769043,-17.81105,-15.25328
48.5277, -1.516418, 1.799881,-17.78061,-15.26836
48.5277, -1.516418, 1.799881,-17.78061,-15.26836
48.5277, -1.490631, 1.767319,-17.76108,-15.28023
48.5277, -1.490631, 1.767319,-17.76108,-15.28023
48.53869, -1.485352, 1.801331,-17.74487,-15.26932
48.53869, -1.485352, 1.801331,-17.74487,-15.26932
48.54979, -1.429626, 1.744934,-17.73987,-15.26444
48.54979, -1.429626, 1.744934,-17.73987,-15.26444
48.56091, -1.431915, 1.745148,-17.75408,-15.26638
48.56091, -1.431915, 1.745148,-17.75408,-15.26638
48.56091, -1.42662, 1.770584,-17.73196,-15.27076
48.56091, -1.42662, 1.770584,-17.73196,-15.27076
48.57199, -1.371796, 1.772003,-17.72696,-15.2596
48.57199, -1.371796, 1.772003,-17.72696,-15.2596
48.58308, -1.347916, 1.771744,-17.72166,-15.26882
48.58308, -1.347916, 1.771744,-17.72166,-15.26882
49.00535, -1.414902, 1.671951,-17.67847,-15.25564
49.00535, -1.414902, 1.671951,-17.67847,-15.25564
49.01627, -1.424362, 1.73877,-17.67847,-15.25568
49.01627, -1.424362, 1.73877,-17.67847,-15.25568
49.02748, -1.45639, 1.747406,-17.62802,-15.23699
49.02748, -1.45639, 1.747406,-17.62802,-15.23699
49.02748, -1.451614, 1.75296,-17.61844,-15.19576
49.02748, -1.451614, 1.75296,-17.61844,-15.19576
49.03854, -1.452896, 1.755493,-17.62143,-15.19357
49.03854, -1.452896, 1.755493,-17.62143,-15.19357
49.04956, -1.4487, 1.748352,-17.60855,-15.19139
49.04956, -1.4487, 1.748352,-17.60855,-15.19139
49.06076, -1.452469, 1.750275,-17.63332,-15.18848
49.06076, -1.452469, 1.750275,-17.63332,-15.18848
49.06076, -1.45401, 1.760971,-17.63791,-15.16254
49.06076, -1.45401, 1.760971,-17.63791,-15.16254
49.07184, -1.500793, 1.792114,-17.63761,-15.16935
49.07184, -1.500793, 1.792114,-17.63761,-15.16935
49.08288, -1.456223, 1.79274,-17.63461,-15.16813
49.08288, -1.456223, 1.79274,-17.63461,-15.16813
49.09404, -1.493729, 1.799301,-17.61485,-15.16741
49.09404, -1.493729, 1.799301,-17.61485,-15.16741
49.09404, -1.476135, 1.806946,-17.56247,-15.16548
49.09404, -1.476135, 1.806946,-17.56247,-15.16548
49.10512, -1.439194, 1.829391,-17.56605,-15.1667
49.10512, -1.439194, 1.829391,-17.56605,-15.1667
49.11616, -1.395538, 1.823608,-17.57393,-15.16863
49.11616, -1.395538, 1.823608,-17.57393,-15.16863
49.12759, -1.393021, 1.800507,-17.56206,-15.17057
49.12759, -1.393021, 1.800507,-17.56206,-15.17057
49.12759, -1.388657, 1.800613,-17.55348,-15.1725
49.12759, -1.388657, 1.800613,-17.55348,-15.1725
49.13861, -1.36409, 1.77742,-17.55019,-15.20741
49.13861, -1.36409, 1.77742,-17.55019,-15.20741
49.14967, -1.3647, 1.768845,-17.50774,-15.204
49.14967, -1.3647, 1.768845,-17.50774,-15.204
49.16168, -1.394485, 1.768036,-17.55448,-15.21031
49.16168, -1.394485, 1.768036,-17.55448,-15.21031
49.16168, -1.398132, 1.765991,-17.55748,-15.22487
49.16168, -1.398132, 1.765991,-17.55748,-15.22487
49.17187, -1.382874, 1.799164,-17.49588,-15.2295
49.17187, -1.382874, 1.799164,-17.49588,-15.2295
49.18296, -1.386215, 1.83342,-17.49887,-15.22781
49.18296, -1.386215, 1.83342,-17.49887,-15.22781
49.19407, -1.385513, 1.799057,-17.49688,-15.23047
49.19407, -1.385513, 1.799057,-17.49688,-15.23047
49.19407, -1.386322, 1.802567,-17.52946,-15.21178
49.19407, -1.386322, 1.802567,-17.52946,-15.21178
49.20505, -1.386932, 1.840683,-17.52617,-15.21229
49.20505, -1.386932, 1.840683,-17.52617,-15.21229
49.21621, -1.391922, 1.806,-17.55748,-15.21082
49.21621, -1.391922, 1.806,-17.55748,-15.21082
49.22738, -1.394516, 1.816345,-17.56406,-15.12912
49.22738, -1.394516, 1.816345,-17.56406,-15.12912
49.22738, -1.440887, 1.797028,-17.62273,-15.10829
49.22738, -1.440887, 1.797028,-17.62273,-15.10829
49.23842, -1.46843, 1.854034,-17.63561,-15.12962
49.23842, -1.46843, 1.854034,-17.63561,-15.12962
49.24956, -1.46521, 1.853378,-17.63432,-15.13181
49.24956, -1.46521, 1.853378,-17.63432,-15.13181
49.26068, -1.436615, 1.856949,-17.61614,-15.21157
49.26068, -1.436615, 1.856949,-17.61614,-15.21157
49.26068, -1.457489, 1.869339,-17.61814,-15.11752
49.26068, -1.457489, 1.869339,-17.61814,-15.11752
49.27181, -1.455994, 1.855515,-17.62902,-15.20938
49.27181, -1.455994, 1.855515,-17.62902,-15.20938
49.2828, -1.428635, 1.84642,-17.61514,-15.27345
49.2828, -1.428635, 1.84642,-17.61514,-15.27345
49.29401, -1.427597, 1.811172,-17.62044,-15.27707
49.29401, -1.427597, 1.811172,-17.62044,-15.27707
49.29401, -1.432465, 1.783875,-17.63791,-15.29333
49.29401, -1.432465, 1.783875,-17.63791,-15.29333
49.30511, -1.352386, 1.784256,-17.62303,-15.29237
49.30511, -1.352386, 1.784256,-17.62303,-15.29237
49.31613, -1.348846, 1.761566,-17.62103,-15.36989
49.31613, -1.348846, 1.761566,-17.62103,-15.36989
49.32767, -1.353348, 1.72113,-17.64939,-15.36816
49.32767, -1.353348, 1.72113,-17.64939,-15.36816
49.32767, -1.425308, 1.722458,-17.64779,-15.39225
49.32767, -1.425308, 1.722458,-17.64779,-15.39225
49.33843, -1.423218, 1.718109,-17.63361,-15.4066
49.33843, -1.423218, 1.718109,-17.63361,-15.4066
49.34937, -1.344513, 1.689484,-17.62432,-15.40609
49.34937, -1.344513, 1.689484,-17.62432,-15.40609
49.36062, -1.347534, 1.693237,-17.6438,-15.40634
49.36062, -1.347534, 1.693237,-17.6438,-15.40634
49.36062, -1.337936, 1.694504,-17.58839,-15.40634
49.36062, -1.337936, 1.694504,-17.58839,-15.40634
49.37165, -1.336685, 1.720444,-17.58281,-15.4066
49.37165, -1.336685, 1.720444,-17.58281,-15.4066
49.38279, -1.337891, 1.710281,-17.58381,-15.38883
49.38279, -1.337891, 1.710281,-17.58381,-15.38883
49.39407, -1.348572, 1.707947,-17.63721,-15.40951
49.39407, -1.348572, 1.707947,-17.63721,-15.40951
49.39407, -1.339462, 1.735733,-17.58181,-15.38398
49.39407, -1.339462, 1.735733,-17.58181,-15.38398
49.40522, -1.337921, 1.785355,-17.57622,-15.38255
49.40522, -1.337921, 1.785355,-17.57622,-15.38255
49.41606, -1.337097, 1.80072,-17.57423,-15.3507
49.41606, -1.337097, 1.80072,-17.57423,-15.3507
49.42744, -1.374664, 1.813309,-17.52817,-15.27707
49.42744, -1.374664, 1.813309,-17.52817,-15.27707
49.42744, -1.374146, 1.807953,-17.52488,-15.26979
49.42744, -1.374146, 1.807953,-17.52488,-15.26979
49.43842, -1.374481, 1.817032,-17.52059,-15.26469
49.43842, -1.374481, 1.817032,-17.52059,-15.26469
49.4497, -1.369843, 1.847443,-17.50345,-15.22878
49.4497, -1.369843, 1.847443,-17.50345,-15.22878
49.46093, -1.287964, 1.85202,-17.49518,-15.21957
49.46093, -1.287964, 1.85202,-17.49518,-15.21957
49.46093, -1.278824, 1.81546,-17.47347,-15.23556
49.46093, -1.278824, 1.81546,-17.47347,-15.23556
49.47166, -1.284302, 1.745316,-17.48433,-15.53722
49.47166, -1.284302, 1.745316,-17.48433,-15.53722
49.48303, -1.281967, 1.959732,-17.48761,-14.98087
49.48303, -1.281967, 1.959732,-17.48761,-14.98087
49.49403, -1.285751, 1.690643,-17.51461,-15.00785
49.49403, -1.285751, 1.690643,-17.51461,-15.00785
49.49403, -1.292038, 1.482391,-17.5169,-15.51775
49.49403, -1.292038, 1.482391,-17.5169,-15.51775
49.50527, -1.342697, 1.577362,-17.46103,-15.91758
49.50527, -1.342697, 1.577362,-17.46103,-15.91758
49.51602, -1.275833, 2.01413,-17.43864,-15.34962
49.51602, -1.275833, 2.01413,-17.43864,-15.34962
49.52743, -1.341629, 1.677292,-17.46103,-15.46964
49.52743, -1.341629, 1.677292,-17.46103,-15.46964
49.52743, -1.346359, 1.808624,-17.51003,-14.91754
49.52743, -1.346359, 1.808624,-17.51003,-14.91754
49.53846, -1.276337, 1.94072,-17.48433,-15.40869
49.53846, -1.276337, 1.94072,-17.48433,-15.40869
49.54953, -1.27478, 1.559586,-17.50833,-15.24441
49.54953, -1.27478, 1.559586,-17.50833,-15.24441
49.56065, -1.306198, 1.928085,-17.65369,-15.21863
49.56065, -1.306198, 1.928085,-17.65369,-15.21863
49.56065, -1.314941, 1.828369,-17.64709,-15.17881
49.56065, -1.314941, 1.828369,-17.64709,-15.17881
49.57161, -1.319107, 1.888977,-17.67217,-15.22007
49.57161, -1.319107, 1.888977,-17.67217,-15.22007
49.58324, -1.371506, 1.906097,-17.67947,-15.21716
49.58324, -1.371506, 1.906097,-17.67947,-15.21716
50.00472, -0.9806061, 1.813171,-17.87132,-15.3203
50.00472, -0.9806061, 1.813171,-17.87132,-15.3203
50.01582, -0.9895325, 1.81604,-17.87564,-15.30669
50.01582, -0.9895325, 1.81604,-17.87564,-15.30669
50.02715, -0.9834595, 1.792114,-17.88126,-15.30741
50.02715, -0.9834595, 1.792114,-17.88126,-15.30741
50.02715, -0.9914551, 1.792984,-17.89089,-15.3045
50.02715, -0.9914551, 1.792984,-17.89089,-15.3045
50.03811, -1.009659, 1.793274,-17.88989,-15.30547
50.03811, -1.009659, 1.793274,-17.88989,-15.30547
50.0492, -1.056229, 1.818634,-17.88597,-15.30062
50.0492, -1.056229, 1.818634,-17.88597,-15.30062
50.06044, -1.056274, 1.820557,-17.88597,-15.30062
50.06044, -1.056274, 1.820557,-17.88597,-15.30062
50.06044, -1.008682, 1.819427,-17.89289,-15.30572
50.06044, -1.008682, 1.819427,-17.89289,-15.30572
50.07174, -1.006683, 1.867081,-17.88095,-15.30551
50.07174, -1.006683, 1.867081,-17.88095,-15.30551
50.08249, -1.039185, 1.865829,-17.88396,-15.30016
50.08249, -1.039185, 1.865829,-17.88396,-15.30016
50.09368, -1.058746, 1.872604,-17.86972,-15.29919
50.09368, -1.058746, 1.872604,-17.86972,-15.29919
50.09368, -1.1362, 1.865555,-17.8668,-15.30842
50.09368, -1.1362, 1.865555,-17.8668,-15.30842
50.10513, -1.138321, 1.864624,-17.88105,-15.31061
50.10513, -1.138321, 1.864624,-17.88105,-15.31061
50.11588, -1.185181, 1.868149,-17.90894,-15.30745
50.11588, -1.185181, 1.868149,-17.90894,-15.30745
50.12711, -1.251328, 1.900864,-17.91396,-15.24675
50.12711, -1.251328, 1.900864,-17.91396,-15.24675
50.12711, -1.295898, 1.881729,-17.86228,-15.34391
50.12711, -1.295898, 1.881729,-17.86228,-15.34391
50.13811, -1.295853, 1.857651,-17.8676,-15.36116
50.13811, -1.295853, 1.857651,-17.8676,-15.36116
50.14946, -1.294022, 1.857559,-17.85997,-15.36555
50.14946, -1.294022, 1.857559,-17.85997,-15.36555
50.16054, -1.30098, 1.855927,-17.91697,-15.36652
50.16054, -1.30098, 1.855927,-17.91697,-15.36652
50.16054, -1.283173, 1.849014,-17.87753,-15.2409
50.16054, -1.283173, 1.849014,-17.87753,-15.2409
50.17138, -1.300186, 1.82164,-17.93554,-15.24137
50.17138, -1.300186, 1.82164,-17.93554,-15.24137
50.1825, -1.29277, 1.819977,-17.93554,-15.24356
50.1825, -1.29277, 1.819977,-17.93554,-15.24356
50.19367, -1.301117, 1.850021,-17.9498,-15.24794
50.19367, -1.301117, 1.850021,-17.9498,-15.24794
50.19367, -1.302017, 1.820267,-17.95543,-15.43755
50.19367, -1.302017, 1.820267,-17.95543,-15.43755
50.20468, -1.300201, 1.84613,-17.94749,-15.43392
50.20468, -1.300201, 1.84613,-17.94749,-15.43392
50.21577, -1.29834, 1.83519,-17.94217,-15.43464
50.21577, -1.29834, 1.83519,-17.94217,-15.43464
50.22732, -1.299118, 1.838623,-17.9498,-15.43367
50.22732, -1.299118, 1.838623,-17.9498,-15.43367
50.22732, -1.28508, 1.840134,-17.8699,-15.43173
50.22732, -1.28508, 1.840134,-17.8699,-15.43173
50.23801, -1.26152, 1.839951,-17.87121,-15.42953
50.23801, -1.26152, 1.839951,-17.87121,-15.42953
50.2492, -1.248657, 1.833084,-17.92922,-15.42733
50.2492, -1.248657, 1.833084,-17.92922,-15.42733
50.26044, -1.22821, 1.848297,-17.968,-15.33198
50.26044, -1.22821, 1.848297,-17.968,-15.33198
50.26044, -1.028564, 1.848694,-17.92873,-15.33708
50.26044, -1.028564, 1.848694,-17.92873,-15.33708
50.27152, -1.023056, 1.849457,-17.90153,-15.33514
50.27152, -1.023056, 1.849457,-17.90153,-15.33514
50.28249, -1.053467, 1.837128,-17.89691,-15.43147
50.28249, -1.053467, 1.837128,-17.89691,-15.43147
50.29371, -1.037231, 1.842758,-17.93536,-15.43586
50.29371, -1.037231, 1.842758,-17.93536,-15.43586
50.29371, -1.028427, 1.861801,-17.88828,-15.43709
50.29371, -1.028427, 1.861801,-17.88828,-15.43709
50.30476, -1.012497, 1.862411,-17.80515,-15.43612
50.30476, -1.012497, 1.862411,-17.80515,-15.43612
50.31578, -0.9866028, 1.862366,-17.76609,-15.43929
50.31578, -0.9866028, 1.862366,-17.76609,-15.43929
50.327, -0.9876709, 1.911575,-17.7737,-15.33396
50.327, -0.9876709, 1.911575,-17.7737,-15.33396
50.327, -1.016525, 1.859955,-17.80185,-15.33637
50.327, -1.016525, 1.859955,-17.80185,-15.33637
50.33799, -1.014877, 1.845062,-17.79754,-15.40057
50.33799, -1.014877, 1.845062,-17.79754,-15.40057
50.34905, -1.013611, 1.855392,-17.79093,-15.33514
50.34905, -1.013611, 1.855392,-17.79093,-15.33514
50.36026, -1.044968, 1.920959,-17.79824,-15.32667
50.36026, -1.044968, 1.920959,-17.79824,-15.32667
50.36026, -1.045517, 1.860977,-17.79724,-15.32785
50.36026, -1.045517, 1.860977,-17.79724,-15.32785
50.37135, -1.033249, 1.925186,-17.73177,-15.33202
50.37135, -1.033249, 1.925186,-17.73177,-15.33202
50.38255, -1.069214, 1.93161,-17.73347,-15.32692
50.38255, -1.069214, 1.93161,-17.73347,-15.32692
50.3936, -1.169952, 1.931458,-17.7712,-15.3155
50.3936, -1.169952, 1.931458,-17.7712,-15.3155
50.3936, -1.204041, 1.94133,-17.77951,-15.26789
50.3936, -1.204041, 1.94133,-17.77951,-15.26789
50.40465, -1.25795, 1.941696,-17.7759,-15.26789
50.40465, -1.25795, 1.941696,-17.7759,-15.26789
50.41577, -1.270477, 1.920563,-17.7769,-15.26764
50.41577, -1.270477, 1.920563,-17.7769,-15.26764
50.42711, -1.301041, 1.910995,-17.7746,-15.31719
50.42711, -1.301041, 1.910995,-17.7746,-15.31719
50.42711, -1.296753, 1.847076,-17.92891,-15.3225
50.42711, -1.296753, 1.847076,-17.92891,-15.3225
50.43825, -1.316177, 1.845703,-17.93524,-15.33295
50.43825, -1.316177, 1.845703,-17.93524,-15.33295
50.44934, -1.306091, 1.822296,-17.95513,-15.35749
50.44934, -1.306091, 1.822296,-17.95513,-15.35749
50.46081, -1.289108, 1.823517,-17.96608,-15.35336
50.46081, -1.289108, 1.823517,-17.96608,-15.35336
50.46081, -1.290192, 1.827179,-17.97703,-15.32734
50.46081, -1.290192, 1.827179,-17.97703,-15.32734
50.4713, -1.287781, 1.828934,-17.98799,-15.3254
50.4713, -1.287781, 1.828934,-17.98799,-15.3254
50.48232, -1.267395, 1.824814,-18.01021,-15.35213
50.48232, -1.267395, 1.824814,-18.01021,-15.35213
50.49362, -1.276596, 1.825302,-18.06968,-15.35652
50.49362, -1.276596, 1.825302,-18.06968,-15.35652
50.49362, -1.276382, 1.82576,-18.0727,-15.3553
50.49362, -1.276382, 1.82576,-18.0727,-15.3553
50.50461, -1.241028, 1.825317,-18.07865,-15.36673
50.50461, -1.241028, 1.825317,-18.07865,-15.36673
50.5157, -1.263687, 1.839905,-18.06304,-15.36795
50.5157, -1.263687, 1.839905,-18.06304,-15.36795
50.52702, -1.211304, 1.845367,-17.99755,-15.38888
50.52702, -1.211304, 1.845367,-17.99755,-15.38888
50.52702, -1.210587, 1.870255,-17.97764,-15.38719
50.52702, -1.210587, 1.870255,-17.97764,-15.38719
50.53812, -1.190964, 1.871979,-17.88345,-15.38816
50.53812, -1.190964, 1.871979,-17.88345,-15.38816
50.5497, -1.162323, 1.841019,-17.87382,-15.38668
50.5497, -1.162323, 1.841019,-17.87382,-15.38668
50.56036, -1.162125, 1.844818,-17.87051,-15.36601
50.56036, -1.162125, 1.844818,-17.87051,-15.36601
50.56036, -1.153641, 1.84816,-17.82449,-15.36407
50.56036, -1.153641, 1.84816,-17.82449,-15.36407
50.57135, -1.155685, 1.894775,-17.82679,-15.32203
50.57135, -1.155685, 1.894775,-17.82679,-15.32203
50.58247, -1.173615, 1.937607,-17.82349,-15.3206
50.58247, -1.173615, 1.937607,-17.82349,-15.3206
51.00496, -1.11145, 1.801559,-17.7732,-15.35673
51.00496, -1.11145, 1.801559,-17.7732,-15.35673
51.01565, -1.048111, 1.87085,-17.7748,-15.32443
51.01565, -1.048111, 1.87085,-17.7748,-15.32443
51.02679, -1.114655, 1.845169,-17.76889,-15.31786
51.02679, -1.114655, 1.845169,-17.76889,-15.31786
51.02679, -1.122589, 1.81636,-17.81457,-15.29574
51.02679, -1.122589, 1.81636,-17.81457,-15.29574
51.03777, -1.071548, 1.820663,-17.80295,-15.2989
51.03777, -1.071548, 1.820663,-17.80295,-15.2989
51.04885, -1.090317, 1.854507,-17.91356,-15.28798
51.04885, -1.090317, 1.854507,-17.91356,-15.28798
51.06001, -1.062958, 1.906403,-17.89168,-15.28752
51.06001, -1.062958, 1.906403,-17.89168,-15.28752
51.06001, -1.061768, 1.905472,-17.8983,-15.29068
51.06001, -1.061768, 1.905472,-17.8983,-15.29068
51.07109, -1.064377, 1.90567,-17.90824,-15.28655
51.07109, -1.064377, 1.90567,-17.90824,-15.28655
51.08223, -1.06311, 1.899521,-17.90493,-15.29068
51.08223, -1.06311, 1.899521,-17.90493,-15.29068
51.09327, -1.05835, 1.848236,-17.91919,-15.29721
51.09327, -1.05835, 1.848236,-17.91919,-15.29721
51.09327, -1.033264, 1.839188,-17.91949,-15.35821
51.09327, -1.033264, 1.839188,-17.91949,-15.35821
51.10437, -1.018234, 1.854446,-17.92049,-15.2994
51.10437, -1.018234, 1.854446,-17.92049,-15.2994
51.1155, -0.9476471, 1.78714,-17.91909,-15.35647
51.1155, -0.9476471, 1.78714,-17.91909,-15.35647
51.12685, -1.003708, 1.85527,-17.91748,-15.30037
51.12685, -1.003708, 1.85527,-17.91748,-15.30037
51.12685, -1.018112, 1.9142,-17.91718,-15.28364
51.12685, -1.018112, 1.9142,-17.91718,-15.28364
51.13767, -1.057266, 1.85817,-17.87212,-15.28167
51.13767, -1.057266, 1.85817,-17.87212,-15.28167
51.14876, -0.9999084, 1.800079,-17.83732,-15.28188
51.14876, -0.9999084, 1.800079,-17.83732,-15.28188
51.1603, -0.9977112, 1.827301,-17.8274,-15.28019
51.1603, -0.9977112, 1.827301,-17.8274,-15.28019
51.1603, -0.9863892, 1.826004,-17.85186,-15.27922
51.1603, -0.9863892, 1.826004,-17.85186,-15.27922
51.17103, -0.9806976, 1.81192,-17.8267,-15.37765
51.17103, -0.9806976, 1.81192,-17.8267,-15.37765
51.18217, -0.9956512, 1.818695,-17.82108,-15.32051
51.18217, -0.9956512, 1.818695,-17.82108,-15.32051
51.19336, -1.050049, 1.886261,-17.81286,-15.31933
51.19336, -1.050049, 1.886261,-17.81286,-15.31933
51.19336, -1.071045, 1.879959,-17.83902,-15.32346
51.19336, -1.071045, 1.879959,-17.83902,-15.32346
51.20435, -1.098068, 1.889236,-17.8301,-15.30597
51.20435, -1.098068, 1.889236,-17.8301,-15.30597
51.21547, -1.101135, 1.910034,-17.82118,-15.30113
51.21547, -1.101135, 1.910034,-17.82118,-15.30113
51.22674, -1.097946, 1.893158,-17.83441,-15.30185
51.22674, -1.097946, 1.893158,-17.83441,-15.30185
51.22674, -1.09465, 1.880554,-17.83541,-15.31714
51.22674, -1.09465, 1.880554,-17.83541,-15.31714
51.2379, -1.112091, 1.880692,-17.86389,-15.31837
51.2379, -1.112091, 1.880692,-17.86389,-15.31837
51.24893, -1.112045, 1.853836,-17.86058,-15.348
51.24893, -1.112045, 1.853836,-17.86058,-15.348
51.26019, -1.118683, 1.822906,-17.86158,-15.37546
51.26019, -1.118683, 1.822906,-17.86158,-15.37546
51.26019, -1.119064, 1.822784,-17.86158,-15.37984
51.26019, -1.119064, 1.822784,-17.86158,-15.37984
51.27125, -1.118866, 1.805466,-17.85927,-15.50012
51.27125, -1.118866, 1.805466,-17.85927,-15.50012
51.28317, -1.11171, 1.853836,-17.86489,-15.37816
51.28317, -1.11171, 1.853836,-17.86489,-15.37816
51.29352, -1.114105, 1.857819,-17.85296,-15.35019
51.29352, -1.114105, 1.857819,-17.85296,-15.35019
51.29352, -1.110596, 1.856476,-17.85296,-15.35116
51.29352, -1.110596, 1.856476,-17.85296,-15.35116
51.30443, -1.094238, 1.828903,-17.85196,-15.37352
51.30443, -1.094238, 1.828903,-17.85196,-15.37352
51.31558, -1.074188, 1.826248,-17.84995,-15.40175
51.31558, -1.074188, 1.826248,-17.84995,-15.40175
51.32699, -0.9257965, 1.831299,-17.83793,-15.39955
51.32699, -0.9257965, 1.831299,-17.83793,-15.39955
51.32699, -0.9123383, 1.85791,-17.7681,-15.40103
51.32699, -0.9123383, 1.85791,-17.7681,-15.40103
51.33773, -1.061783, 1.832199,-17.76689,-15.39955
51.33773, -1.061783, 1.832199,-17.76689,-15.39955
51.34887, -1.023193, 1.859451,-17.76589,-15.39786
51.34887, -1.023193, 1.859451,-17.76589,-15.39786
51.36033, -1.023544, 1.879745,-17.7715,-15.39618
51.36033, -1.023544, 1.879745,-17.7715,-15.39618
51.36033, -1.017578, 1.893997,-17.73877,-15.34438
51.36033, -1.017578, 1.893997,-17.73877,-15.34438
51.37098, -0.9072418, 1.93779,-17.74067,-15.34611
51.37098, -0.9072418, 1.93779,-17.74067,-15.34611
51.38227, -0.9047699, 1.941452,-17.73407,-15.34708
51.38227, -0.9047699, 1.941452,-17.73407,-15.34708
51.39326, -0.8994751, 1.951782,-17.71226,-15.29751
