Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
49.57737, -1.108688, 1.776062,-17.65768,-15.11946
49.58852, -0.8811035, 1.77594,-17.75228,-15.11849
49.58852, -0.8811035, 1.77594,-17.75228,-15.11849
49.58852, -0.8811035, 1.77594,-17.75228,-15.11849
49.58852, -0.8811035, 1.77594,-17.75228,-15.11849
49.59993, -1.066147, 1.812027,-17.93916,-15.23707
49.59993, -1.066147, 1.812027,-17.93916,-15.23707
49.59993, -1.066147, 1.812027,-17.93916,-15.23707
49.59993, -1.066147, 1.812027,-17.93916,-15.23707
49.61063, -1.107101, 1.812698,-17.90402,-15.2361
49.61063, -1.107101, 1.812698,-17.90402,-15.2361
49.61063, -1.107101, 1.812698,-17.90402,-15.2361
49.61063, -1.107101, 1.812698,-17.90402,-15.2361
49.61063, -1.165924, 1.785385,-18.0099,-15.39648
49.61063, -1.165924, 1.785385,-18.0099,-15.39648
49.61063, -1.165924, 1.785385,-18.0099,-15.39648
49.61063, -1.165924, 1.785385,-18.0099,-15.39648
49.622, -0.9286194, 1.717682,-17.89329,-15.42881
49.622, -0.9286194, 1.717682,-17.89329,-15.42881
49.622, -0.9286194, 1.717682,-17.89329,-15.42881
49.622, -0.9286194, 1.717682,-17.89329,-15.42881
49.63284, -0.9006195, 1.723495,-17.83432,-15.38719
49.63284, -0.9006195, 1.723495,-17.83432,-15.38719
49.63284, -0.9006195, 1.723495,-17.83432,-15.38719
49.63284, -0.9006195, 1.723495,-17.83432,-15.38719
49.64395, -0.875885, 1.725723,-17.7744,-15.38622
49.64395, -0.875885, 1.725723,-17.7744,-15.38622
49.64395, -0.875885, 1.725723,-17.7744,-15.38622
49.64395, -0.875885, 1.725723,-17.7744,-15.38622
49.64395, -0.9697571, 1.763535,-17.70146,-15.38893
49.64395, -0.9697571, 1.763535,-17.70146,-15.38893
49.64395, -0.9697571, 1.763535,-17.70146,-15.38893
49.64395, -0.9697571, 1.763535,-17.70146,-15.38893
49.65526, -1.067017, 1.725494,-17.63291,-15.39133
49.65526, -1.067017, 1.725494,-17.63291,-15.39133
49.65526, -1.067017, 1.725494,-17.63291,-15.39133
49.65526, -1.067017, 1.725494,-17.63291,-15.39133
49.66713, -1.087723, 1.68248,-17.66987,-15.24137
49.66713, -1.087723, 1.68248,-17.66987,-15.24137
49.66713, -1.087723, 1.68248,-17.66987,-15.24137
49.66713, -1.087723, 1.68248,-17.66987,-15.24137
49.67723, -1.068695, 1.695648,-17.65698,-15.24575
49.67723, -1.068695, 1.695648,-17.65698,-15.24575
49.67723, -1.068695, 1.695648,-17.65698,-15.24575
49.67723, -1.068695, 1.695648,-17.65698,-15.24575
49.67723, -1.059433, 1.684311,-17.60156,-15.24453
49.67723, -1.059433, 1.684311,-17.60156,-15.24453
49.67723, -1.059433, 1.684311,-17.60156,-15.24453
49.67723, -1.059433, 1.684311,-17.60156,-15.24453
49.68857, -1.052261, 1.671448,-17.55478,-15.24621
49.68857, -1.052261, 1.671448,-17.55478,-15.24621
49.68857, -1.052261, 1.671448,-17.55478,-15.24621
49.68857, -1.052261, 1.671448,-17.55478,-15.24621
49.69957, -1.065842, 1.673813,-17.59269,-15.23506
49.69957, -1.065842, 1.673813,-17.59269,-15.23506
49.69957, -1.065842, 1.673813,-17.59269,-15.23506
49.69957, -1.065842, 1.673813,-17.59269,-15.23506
49.71063, -1.070999, 1.677216,-17.63751,-15.22778
49.71063, -1.070999, 1.677216,-17.63751,-15.22778
49.71063, -1.070999, 1.677216,-17.63751,-15.22778
49.71063, -1.070999, 1.677216,-17.63751,-15.22778
49.71063, -1.08287, 1.678726,-17.60027,-15.22559
49.71063, -1.08287, 1.678726,-17.60027,-15.22559
49.71063, -1.08287, 1.678726,-17.60027,-15.22559
49.71063, -1.08287, 1.678726,-17.60027,-15.22559
49.72185, -1.080826, 1.579697,-17.63721,-15.22433
49.72185, -1.080826, 1.579697,-17.63721,-15.22433
49.72185, -1.080826, 1.579697,-17.63721,-15.22433
49.72185, -1.080826, 1.579697,-17.63721,-15.22433
49.73286, -1.0849, 1.576035,-17.65239,-15.21802
49.73286, -1.0849, 1.576035,-17.65239,-15.21802
49.73286, -1.0849, 1.576035,-17.65239,-15.21802
49.73286, -1.0849, 1.576035,-17.65239,-15.21802
49.74431, -1.083084, 1.563553,-17.6461,-15.22917
49.74431, -1.083084, 1.563553,-17.6461,-15.22917
49.74431, -1.083084, 1.563553,-17.6461,-15.22917
49.74431, -1.083084, 1.563553,-17.6461,-15.22917
49.74431, -1.080475, 1.536133,-17.6461,-15.23717
49.74431, -1.080475, 1.536133,-17.6461,-15.23717
49.74431, -1.080475, 1.536133,-17.6461,-15.23717
49.74431, -1.080475, 1.536133,-17.6461,-15.23717
49.75499, -1.089874, 1.526306,-17.67977,-15.23595
49.75499, -1.089874, 1.526306,-17.67977,-15.23595
49.75499, -1.089874, 1.526306,-17.67977,-15.23595
49.75499, -1.089874, 1.526306,-17.67977,-15.23595
49.76654, -1.116455, 1.52948,-17.67947,-15.24857
49.76654, -1.116455, 1.52948,-17.67947,-15.24857
49.76654, -1.116455, 1.52948,-17.67947,-15.24857
49.76654, -1.116455, 1.52948,-17.67947,-15.24857
49.77731, -1.140381, 1.52095,-17.67287,-15.25051
49.77731, -1.140381, 1.52095,-17.67287,-15.25051
49.77731, -1.140381, 1.52095,-17.67287,-15.25051
49.77731, -1.140381, 1.52095,-17.67287,-15.25051
49.77731, -1.158508, 1.512604,-17.66398,-15.30319
49.77731, -1.158508, 1.512604,-17.66398,-15.30319
49.77731, -1.158508, 1.512604,-17.66398,-15.30319
49.77731, -1.158508, 1.512604,-17.66398,-15.30319
49.78846, -1.157364, 1.514923,-17.66298,-15.30222
49.78846, -1.157364, 1.514923,-17.66298,-15.30222
49.78846, -1.157364, 1.514923,-17.66298,-15.30222
49.78846, -1.157364, 1.514923,-17.66298,-15.30222
49.79972, -1.15741, 1.510025,-17.66398,-15.32384
49.79972, -1.15741, 1.510025,-17.66398,-15.32384
49.79972, -1.15741, 1.510025,-17.66398,-15.32384
49.79972, -1.15741, 1.510025,-17.66398,-15.32384
49.81062, -1.162537, 1.606003,-17.67387,-15.30227
49.81062, -1.162537, 1.606003,-17.67387,-15.30227
49.81062, -1.162537, 1.606003,-17.67387,-15.30227
49.81062, -1.162537, 1.606003,-17.67387,-15.30227
49.81062, -1.207275, 1.634796,-17.68976,-15.30787
49.81062, -1.207275, 1.634796,-17.68976,-15.30787
49.81062, -1.207275, 1.634796,-17.68976,-15.30787
49.81062, -1.207275, 1.634796,-17.68976,-15.30787
49.82178, -1.238235, 1.636047,-17.69936,-15.3069
49.82178, -1.238235, 1.636047,-17.69936,-15.3069
49.82178, -1.238235, 1.636047,-17.69936,-15.3069
49.82178, -1.238235, 1.636047,-17.69936,-15.3069
49.83291, -1.234589, 1.63063,-17.69636,-15.34214
49.83291, -1.234589, 1.63063,-17.69636,-15.34214
49.83291, -1.234589, 1.63063,-17.69636,-15.34214
49.83291, -1.234589, 1.63063,-17.69636,-15.34214
50.01062, -1.148315, 1.671463,-17.76008,-15.2348
50.01062, -1.148315, 1.671463,-17.76008,-15.2348
50.01062, -1.148315, 1.671463,-17.76008,-15.2348
50.01062, -1.148315, 1.671463,-17.76008,-15.2348
50.01062, -1.203049, 1.695267,-17.76509,-15.23918
50.01062, -1.203049, 1.695267,-17.76509,-15.23918
50.01062, -1.203049, 1.695267,-17.76509,-15.23918
50.01062, -1.203049, 1.695267,-17.76509,-15.23918
50.0218, -1.138504, 1.684494,-17.70556,-15.31373
50.0218, -1.138504, 1.684494,-17.70556,-15.31373
50.0218, -1.138504, 1.684494,-17.70556,-15.31373
50.0218, -1.138504, 1.684494,-17.70556,-15.31373
50.03294, -1.139343, 1.69931,-17.70326,-15.31276
50.03294, -1.139343, 1.69931,-17.70326,-15.31276
50.03294, -1.139343, 1.69931,-17.70326,-15.31276
50.03294, -1.139343, 1.69931,-17.70326,-15.31276
50.03294, -1.145721, 1.700073,-17.74257,-15.31082
50.03294, -1.145721, 1.700073,-17.74257,-15.31082
50.03294, -1.145721, 1.700073,-17.74257,-15.31082
50.03294, -1.145721, 1.700073,-17.74257,-15.31082
50.04388, -1.211395, 1.699585,-17.70066,-15.31179
50.04388, -1.211395, 1.699585,-17.70066,-15.31179
50.04388, -1.211395, 1.699585,-17.70066,-15.31179
50.04388, -1.211395, 1.699585,-17.70066,-15.31179
50.05498, -1.118484, 1.706741,-17.60855,-15.30766
50.05498, -1.118484, 1.706741,-17.60855,-15.30766
50.05498, -1.118484, 1.706741,-17.60855,-15.30766
50.05498, -1.118484, 1.706741,-17.60855,-15.30766
50.066, -1.075027, 1.711716,-17.60456,-15.30572
50.066, -1.075027, 1.711716,-17.60456,-15.30572
50.066, -1.075027, 1.711716,-17.60456,-15.30572
50.066, -1.075027, 1.711716,-17.60456,-15.30572
50.07719, -1.091446, 1.75148,-17.69036,-15.3281
50.07719, -1.091446, 1.75148,-17.69036,-15.3281
50.07719, -1.091446, 1.75148,-17.69036,-15.3281
50.07719, -1.091446, 1.75148,-17.69036,-15.3281
50.07719, -1.051132, 1.694794,-17.73527,-15.32928
50.07719, -1.051132, 1.694794,-17.73527,-15.32928
50.07719, -1.051132, 1.694794,-17.73527,-15.32928
50.07719, -1.051132, 1.694794,-17.73527,-15.32928
50.08836, -1.048798, 1.753876,-17.72996,-15.3281
50.08836, -1.048798, 1.753876,-17.72996,-15.3281
50.08836, -1.048798, 1.753876,-17.72996,-15.3281
50.08836, -1.048798, 1.753876,-17.72996,-15.3281
50.09948, -1.042252, 1.767319,-17.69296,-15.32203
50.09948, -1.042252, 1.767319,-17.69296,-15.32203
50.09948, -1.042252, 1.767319,-17.69296,-15.32203
50.09948, -1.042252, 1.767319,-17.69296,-15.32203
50.11052, -1.053513, 1.699387,-17.73227,-15.33147
50.11052, -1.053513, 1.699387,-17.73227,-15.33147
50.11052, -1.053513, 1.699387,-17.73227,-15.33147
50.11052, -1.053513, 1.699387,-17.73227,-15.33147
50.11052, -1.051514, 1.698944,-17.72336,-15.3356
50.11052, -1.051514, 1.698944,-17.72336,-15.3356
50.11052, -1.051514, 1.698944,-17.72336,-15.3356
50.11052, -1.051514, 1.698944,-17.72336,-15.3356
50.12175, -1.052536, 1.703644,-17.72466,-15.3356
50.12175, -1.052536, 1.703644,-17.72466,-15.3356
50.12175, -1.052536, 1.703644,-17.72466,-15.3356
50.12175, -1.052536, 1.703644,-17.72466,-15.3356
50.13263, -1.047302, 1.701492,-17.72566,-15.33464
50.13263, -1.047302, 1.701492,-17.72566,-15.33464
50.13263, -1.047302, 1.701492,-17.72566,-15.33464
50.13263, -1.047302, 1.701492,-17.72566,-15.33464
50.14385, -1.04744, 1.701767,-17.73987,-15.32515
50.14385, -1.04744, 1.701767,-17.73987,-15.32515
50.14385, -1.04744, 1.701767,-17.73987,-15.32515
50.14385, -1.04744, 1.701767,-17.73987,-15.32515
50.14385, -1.049255, 1.663223,-17.73227,-15.3227
50.14385, -1.049255, 1.663223,-17.73227,-15.3227
50.14385, -1.049255, 1.663223,-17.73227,-15.3227
50.14385, -1.049255, 1.663223,-17.73227,-15.3227
50.1549, -1.052078, 1.622299,-17.73326,-15.30227
50.1549, -1.052078, 1.622299,-17.73326,-15.30227
50.1549, -1.052078, 1.622299,-17.73326,-15.30227
50.1549, -1.052078, 1.622299,-17.73326,-15.30227
50.16609, -1.036057, 1.617432,-17.65269,-15.29814
50.16609, -1.036057, 1.617432,-17.65269,-15.29814
50.16609, -1.036057, 1.617432,-17.65269,-15.29814
50.16609, -1.036057, 1.617432,-17.65269,-15.29814
50.17729, -1.019608, 1.650208,-17.73457,-15.19088
50.17729, -1.019608, 1.650208,-17.73457,-15.19088
50.17729, -1.019608, 1.650208,-17.73457,-15.19088
50.17729, -1.019608, 1.650208,-17.73457,-15.19088
50.17729, -1.057663, 1.631226,-17.76829,-15.31904
50.17729, -1.057663, 1.631226,-17.76829,-15.31904
50.17729, -1.057663, 1.631226,-17.76829,-15.31904
50.17729, -1.057663, 1.631226,-17.76829,-15.31904
50.18829, -1.050903, 1.616318,-17.75938,-15.32414
50.18829, -1.050903, 1.616318,-17.75938,-15.32414
50.18829, -1.050903, 1.616318,-17.75938,-15.32414
50.18829, -1.050903, 1.616318,-17.75938,-15.32414
50.19955, -1.053146, 1.613831,-17.74417,-15.34163
50.19955, -1.053146, 1.613831,-17.74417,-15.34163
50.19955, -1.053146, 1.613831,-17.74417,-15.34163
50.19955, -1.053146, 1.613831,-17.74417,-15.34163
50.21048, -1.066452, 1.629395,-17.73627,-15.34285
50.21048, -1.066452, 1.629395,-17.73627,-15.34285
50.21048, -1.066452, 1.629395,-17.73627,-15.34285
50.21048, -1.066452, 1.629395,-17.73627,-15.34285
50.21048, -1.049408, 1.628387,-17.6415,-15.34188
50.21048, -1.049408, 1.628387,-17.6415,-15.34188
50.21048, -1.049408, 1.628387,-17.6415,-15.34188
50.21048, -1.049408, 1.628387,-17.6415,-15.34188
50.22181, -1.115005, 1.640518,-17.6465,-15.26634
50.22181, -1.115005, 1.640518,-17.6465,-15.26634
50.22181, -1.115005, 1.640518,-17.6465,-15.26634
50.22181, -1.115005, 1.640518,-17.6465,-15.26634
50.23271, -1.108887, 1.639313,-17.61614,-15.26512
50.23271, -1.108887, 1.639313,-17.61614,-15.26512
50.23271, -1.108887, 1.639313,-17.61614,-15.26512
50.23271, -1.108887, 1.639313,-17.61614,-15.26512
50.24384, -1.108307, 1.610504,-17.61415,-15.33847
50.24384, -1.108307, 1.610504,-17.61415,-15.33847
50.24384, -1.108307, 1.610504,-17.61415,-15.33847
50.24384, -1.108307, 1.610504,-17.61415,-15.33847
50.24384, -1.036728, 1.621689,-17.59269,-15.26899
50.24384, -1.036728, 1.621689,-17.59269,-15.26899
50.24384, -1.036728, 1.621689,-17.59269,-15.26899
50.24384, -1.036728, 1.621689,-17.59269,-15.26899
50.25509, -1.103806, 1.621033,-17.59538,-15.26486
50.25509, -1.103806, 1.621033,-17.59538,-15.26486
50.25509, -1.103806, 1.621033,-17.59538,-15.26486
50.25509, -1.103806, 1.621033,-17.59538,-15.26486
50.26676, -1.118164, 1.60524,-17.63361,-15.34138
50.26676, -1.118164, 1.60524,-17.63361,-15.34138
50.26676, -1.118164, 1.60524,-17.63361,-15.34138
50.26676, -1.118164, 1.60524,-17.63361,-15.34138
50.27728, -1.129944, 1.62178,-17.6422,-15.3375
50.27728, -1.129944, 1.62178,-17.6422,-15.3375
50.27728, -1.129944, 1.62178,-17.6422,-15.3375
50.27728, -1.129944, 1.62178,-17.6422,-15.3375
50.27728, -1.129013, 1.669434,-17.62143,-15.33826
50.27728, -1.129013, 1.669434,-17.62143,-15.33826
50.27728, -1.129013, 1.669434,-17.62143,-15.33826
50.27728, -1.129013, 1.669434,-17.62143,-15.33826
50.2885, -1.139023, 1.669388,-17.62702,-15.34117
50.2885, -1.139023, 1.669388,-17.62702,-15.34117
50.2885, -1.139023, 1.669388,-17.62702,-15.34117
50.2885, -1.139023, 1.669388,-17.62702,-15.34117
50.2995, -1.137085, 1.670746,-17.62373,-15.3402
50.2995, -1.137085, 1.670746,-17.62373,-15.3402
50.2995, -1.137085, 1.670746,-17.62373,-15.3402
50.2995, -1.137085, 1.670746,-17.62373,-15.3402
50.31054, -1.169067, 1.681763,-17.58421,-15.27703
50.31054, -1.169067, 1.681763,-17.58421,-15.27703
50.31054, -1.169067, 1.681763,-17.58421,-15.27703
50.31054, -1.169067, 1.681763,-17.58421,-15.27703
50.31054, -1.167847, 1.764557,-17.5895,-15.26785
50.31054, -1.167847, 1.764557,-17.5895,-15.26785
50.31054, -1.167847, 1.764557,-17.5895,-15.26785
50.31054, -1.167847, 1.764557,-17.5895,-15.26785
50.32167, -1.166931, 1.68425,-17.59179,-15.26684
50.32167, -1.166931, 1.68425,-17.59179,-15.26684
50.32167, -1.166931, 1.68425,-17.59179,-15.26684
50.32167, -1.166931, 1.68425,-17.59179,-15.26684
50.33275, -1.170929, 1.694489,-17.60696,-15.20788
50.33275, -1.170929, 1.694489,-17.60696,-15.20788
50.33275, -1.170929, 1.694489,-17.60696,-15.20788
50.33275, -1.170929, 1.694489,-17.60696,-15.20788
50.34376, -1.122208, 1.682159,-17.60197,-15.21175
50.34376, -1.122208, 1.682159,-17.60197,-15.21175
50.34376, -1.122208, 1.682159,-17.60197,-15.21175
50.34376, -1.122208, 1.682159,-17.60197,-15.21175
50.34376, -1.110535, 1.682846,-17.63232,-15.20981
50.34376, -1.110535, 1.682846,-17.63232,-15.20981
50.34376, -1.110535, 1.682846,-17.63232,-15.20981
50.34376, -1.110535, 1.682846,-17.63232,-15.20981
50.3549, -1.069, 1.685242,-17.63062,-15.20884
50.3549, -1.069, 1.685242,-17.63062,-15.20884
50.3549, -1.069, 1.685242,-17.63062,-15.20884
50.3549, -1.069, 1.685242,-17.63062,-15.20884
50.36596, -1.107071, 1.728958,-17.59768,-15.20741
50.36596, -1.107071, 1.728958,-17.59768,-15.20741
50.36596, -1.107071, 1.728958,-17.59768,-15.20741
50.36596, -1.107071, 1.728958,-17.59768,-15.20741
50.37707, -1.105499, 1.759354,-17.59538,-15.28558
50.37707, -1.105499, 1.759354,-17.59538,-15.28558
50.37707, -1.105499, 1.759354,-17.59538,-15.28558
50.37707, -1.105499, 1.759354,-17.59538,-15.28558
50.37707, -1.108002, 1.745743,-17.59768,-15.37453
50.37707, -1.108002, 1.745743,-17.59768,-15.37453
50.37707, -1.108002, 1.745743,-17.59768,-15.37453
50.37707, -1.108002, 1.745743,-17.59768,-15.37453
50.38822, -1.104218, 1.704544,-17.57363,-15.37183
50.38822, -1.104218, 1.704544,-17.57363,-15.37183
50.38822, -1.104218, 1.704544,-17.57363,-15.37183
50.38822, -1.104218, 1.704544,-17.57363,-15.37183
50.3994, -1.098663, 1.696289,-17.56376,-15.27948
50.3994, -1.098663, 1.696289,-17.56376,-15.27948
50.3994, -1.098663, 1.696289,-17.56376,-15.27948
50.3994, -1.098663, 1.696289,-17.56376,-15.27948
50.41032, -1.058197, 1.684097,-17.57193,-15.36622
50.41032, -1.058197, 1.684097,-17.57193,-15.36622
50.41032, -1.058197, 1.684097,-17.57193,-15.36622
50.41032, -1.058197, 1.684097,-17.57193,-15.36622
50.41032, -1.062622, 1.683578,-17.59568,-15.36647
50.41032, -1.062622, 1.683578,-17.59568,-15.36647
50.41032, -1.062622, 1.683578,-17.59568,-15.36647
50.41032, -1.062622, 1.683578,-17.59568,-15.36647
50.42148, -1.106155, 1.685196,-17.59638,-15.36428
50.42148, -1.106155, 1.685196,-17.59638,-15.36428
50.42148, -1.106155, 1.685196,-17.59638,-15.36428
50.42148, -1.106155, 1.685196,-17.59638,-15.36428
50.43259, -1.106552, 1.687073,-17.60426,-15.36525
50.43259, -1.106552, 1.687073,-17.60426,-15.36525
50.43259, -1.106552, 1.687073,-17.60426,-15.36525
50.43259, -1.106552, 1.687073,-17.60426,-15.36525
50.44367, -1.109024, 1.677048,-17.60526,-15.42851
50.44367, -1.109024, 1.677048,-17.60526,-15.42851
50.44367, -1.109024, 1.677048,-17.60526,-15.42851
50.44367, -1.109024, 1.677048,-17.60526,-15.42851
50.44367, -1.035461, 1.690231,-17.60356,-15.36234
50.44367, -1.035461, 1.690231,-17.60356,-15.36234
50.44367, -1.035461, 1.690231,-17.60356,-15.36234
50.44367, -1.035461, 1.690231,-17.60356,-15.36234
50.45487, -1.10704, 1.691498,-17.60526,-15.36841
50.45487, -1.10704, 1.691498,-17.60526,-15.36841
50.45487, -1.10704, 1.691498,-17.60526,-15.36841
50.45487, -1.10704, 1.691498,-17.60526,-15.36841
50.46587, -1.131302, 1.691971,-17.59967,-15.36744
50.46587, -1.131302, 1.691971,-17.59967,-15.36744
50.46587, -1.131302, 1.691971,-17.59967,-15.36744
50.46587, -1.131302, 1.691971,-17.59967,-15.36744
50.47717, -1.129623, 1.710724,-17.60167,-15.24621
50.47717, -1.129623, 1.710724,-17.60167,-15.24621
50.47717, -1.129623, 1.710724,-17.60167,-15.24621
50.47717, -1.129623, 1.710724,-17.60167,-15.24621
50.47717, -1.129959, 1.664551,-17.59838,-15.24668
50.47717, -1.129959, 1.664551,-17.59838,-15.24668
50.47717, -1.129959, 1.664551,-17.59838,-15.24668
50.47717, -1.129959, 1.664551,-17.59838,-15.24668
50.48856, -1.131516, 1.633926,-17.61584,-15.24836
50.48856, -1.131516, 1.633926,-17.61584,-15.24836
50.48856, -1.131516, 1.633926,-17.61584,-15.24836
50.48856, -1.131516, 1.633926,-17.61584,-15.24836
50.49965, -1.132248, 1.613098,-17.62143,-15.24592
50.49965, -1.132248, 1.613098,-17.62143,-15.24592
50.49965, -1.132248, 1.613098,-17.62143,-15.24592
50.49965, -1.132248, 1.613098,-17.62143,-15.24592
50.51036, -1.136185, 1.620544,-17.6422,-15.24083
50.51036, -1.136185, 1.620544,-17.6422,-15.24083
50.51036, -1.136185, 1.620544,-17.6422,-15.24083
50.51036, -1.136185, 1.620544,-17.6422,-15.24083
50.51036, -1.056641, 1.633865,-17.63591,-15.15717
50.51036, -1.056641, 1.633865,-17.63591,-15.15717
50.51036, -1.056641, 1.633865,-17.63591,-15.15717
50.51036, -1.056641, 1.633865,-17.63591,-15.15717
50.5221, -1.038513, 1.622986,-17.63291,-15.24083
50.5221, -1.038513, 1.622986,-17.63291,-15.24083
50.5221, -1.038513, 1.622986,-17.63291,-15.24083
50.5221, -1.038513, 1.622986,-17.63291,-15.24083
50.53246, -1.040833, 1.610428,-17.63391,-15.24373
50.53246, -1.040833, 1.610428,-17.63391,-15.24373
50.53246, -1.040833, 1.610428,-17.63391,-15.24373
50.53246, -1.040833, 1.610428,-17.63391,-15.24373
50.5437, -1.02359, 1.640793,-17.60885,-15.23914
50.5437, -1.02359, 1.640793,-17.60885,-15.23914
50.5437, -1.02359, 1.640793,-17.60885,-15.23914
50.5437, -1.02359, 1.640793,-17.60885,-15.23914
50.5437, -1.023285, 1.632446,-17.60885,-15.2452
50.5437, -1.023285, 1.632446,-17.60885,-15.2452
50.5437, -1.023285, 1.632446,-17.60885,-15.2452
50.5437, -1.023285, 1.632446,-17.60885,-15.2452
50.55536, -1.022659, 1.634308,-17.60885,-15.24205
50.55536, -1.022659, 1.634308,-17.60885,-15.24205
50.55536, -1.022659, 1.634308,-17.60885,-15.24205
50.55536, -1.022659, 1.634308,-17.60885,-15.24205
50.56617, -1.030151, 1.636414,-17.60785,-15.22555
50.56617, -1.030151, 1.636414,-17.60785,-15.22555
50.56617, -1.030151, 1.636414,-17.60785,-15.22555
50.56617, -1.030151, 1.636414,-17.60785,-15.22555
50.57705, -1.03154, 1.634033,-17.60556,-15.24398
50.57705, -1.03154, 1.634033,-17.60556,-15.24398
50.57705, -1.03154, 1.634033,-17.60556,-15.24398
50.57705, -1.03154, 1.634033,-17.60556,-15.24398
50.57705, -1.031143, 1.596771,-17.60556,-15.26339
50.57705, -1.031143, 1.596771,-17.60556,-15.26339
50.57705, -1.031143, 1.596771,-17.60556,-15.26339
50.57705, -1.031143, 1.596771,-17.60556,-15.26339
50.58842, -1.029953, 1.631302,-17.60985,-15.26486
50.58842, -1.029953, 1.631302,-17.60985,-15.26486
50.58842, -1.029953, 1.631302,-17.60985,-15.26486
50.58842, -1.029953, 1.631302,-17.60985,-15.26486
50.59995, -1.01683, 1.645493,-17.60785,-15.3324
50.59995, -1.01683, 1.645493,-17.60785,-15.3324
50.59995, -1.01683, 1.645493,-17.60785,-15.3324
50.59995, -1.01683, 1.645493,-17.60785,-15.3324
50.61039, -1.019348, 1.731201,-17.60885,-15.36698
50.61039, -1.019348, 1.731201,-17.60885,-15.36698
50.61039, -1.019348, 1.731201,-17.60885,-15.36698
50.61039, -1.019348, 1.731201,-17.60885,-15.36698
50.61039, -1.015869, 1.751663,-17.59468,-15.26638
50.61039, -1.015869, 1.751663,-17.59468,-15.26638
50.61039, -1.015869, 1.751663,-17.59468,-15.26638
50.61039, -1.015869, 1.751663,-17.59468,-15.26638
50.62239, -1.026001, 1.775101,-17.6405,-15.26882
50.62239, -1.026001, 1.775101,-17.6405,-15.26882
50.62239, -1.026001, 1.775101,-17.6405,-15.26882
50.62239, -1.026001, 1.775101,-17.6405,-15.26882
50.63289, -1.021225, 1.773361,-17.63491,-15.28023
50.63289, -1.021225, 1.773361,-17.63491,-15.28023
50.63289, -1.021225, 1.773361,-17.63491,-15.28023
50.63289, -1.021225, 1.773361,-17.63491,-15.28023
50.64369, -1.023056, 1.771271,-17.63821,-15.28242
50.64369, -1.023056, 1.771271,-17.63821,-15.28242
50.64369, -1.023056, 1.771271,-17.63821,-15.28242
50.64369, -1.023056, 1.771271,-17.63821,-15.28242
50.64369, -1.131668, 1.778275,-17.6465,-15.27707
50.64369, -1.131668, 1.778275,-17.6465,-15.27707
50.64369, -1.131668, 1.778275,-17.6465,-15.27707
50.64369, -1.131668, 1.778275,-17.6465,-15.27707
50.65504, -1.160049, 1.777847,-17.65709,-15.2761
50.65504, -1.160049, 1.777847,-17.65709,-15.2761
50.65504, -1.160049, 1.777847,-17.65709,-15.2761
50.65504, -1.160049, 1.777847,-17.65709,-15.2761
50.66589, -1.196167, 1.777878,-17.80975,-15.27926
50.66589, -1.196167, 1.777878,-17.80975,-15.27926
50.66589, -1.196167, 1.777878,-17.80975,-15.27926
50.66589, -1.196167, 1.777878,-17.80975,-15.27926
50.67709, -1.196625, 1.773544,-17.81506,-15.27804
50.67709, -1.196625, 1.773544,-17.81506,-15.27804
50.67709, -1.196625, 1.773544,-17.81506,-15.27804
50.67709, -1.196625, 1.773544,-17.81506,-15.27804
50.67709, -1.208832, 1.766083,-17.81075,-15.28314
50.67709, -1.208832, 1.766083,-17.81075,-15.28314
50.67709, -1.208832, 1.766083,-17.81075,-15.28314
50.67709, -1.208832, 1.766083,-17.81075,-15.28314
50.68822, -1.193268, 1.747116,-17.73437,-15.32856
50.68822, -1.193268, 1.747116,-17.73437,-15.32856
50.68822, -1.193268, 1.747116,-17.73437,-15.32856
50.68822, -1.193268, 1.747116,-17.73437,-15.32856
50.69909, -1.189972, 1.752563,-17.74527,-15.30888
50.69909, -1.189972, 1.752563,-17.74527,-15.30888
50.69909, -1.189972, 1.752563,-17.74527,-15.30888
50.69909, -1.189972, 1.752563,-17.74527,-15.30888
50.71033, -1.189987, 1.75647,-17.74757,-15.28824
50.71033, -1.189987, 1.75647,-17.74757,-15.28824
50.71033, -1.189987, 1.75647,-17.74757,-15.28824
50.71033, -1.189987, 1.75647,-17.74757,-15.28824
50.71033, -1.126572, 1.730133,-17.65279,-15.3045
50.71033, -1.126572, 1.730133,-17.65279,-15.3045
50.71033, -1.126572, 1.730133,-17.65279,-15.3045
50.71033, -1.126572, 1.730133,-17.65279,-15.3045
50.72152, -1.141281, 1.703873,-17.73367,-15.30399
50.72152, -1.141281, 1.703873,-17.73367,-15.30399
50.72152, -1.141281, 1.703873,-17.73367,-15.30399
50.72152, -1.141281, 1.703873,-17.73367,-15.30399
50.7324, -1.141678, 1.703674,-17.73466,-15.30302
50.7324, -1.141678, 1.703674,-17.73466,-15.30302
50.7324, -1.141678, 1.703674,-17.73466,-15.30302
50.7324, -1.141678, 1.703674,-17.73466,-15.30302
50.74374, -1.19548, 1.704056,-17.75618,-15.30206
50.74374, -1.19548, 1.704056,-17.75618,-15.30206
50.74374, -1.19548, 1.704056,-17.75618,-15.30206
50.74374, -1.19548, 1.704056,-17.75618,-15.30206
50.74374, -1.195358, 1.695404,-17.75618,-15.32051
50.74374, -1.195358, 1.695404,-17.75618,-15.32051
50.74374, -1.195358, 1.695404,-17.75618,-15.32051
50.74374, -1.195358, 1.695404,-17.75618,-15.32051
