Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
36.25925, 16.45084, -23.11567,-32.91792,-14.66276
36.25925, 17.35872, -23.17841,-31.13249,-14.68197
36.25925, 17.35872, -23.17841,-31.13249,-14.68197
36.25925, 17.35872, -23.17841,-31.13249,-14.68197
36.25925, 17.35872, -23.17841,-31.13249,-14.68197
36.25925, 17.35872, -23.17841,-31.13249,-14.68197
36.27066, 17.26694, -23.22114,-30.95969,-14.68634
36.27066, 17.26694, -23.22114,-30.95969,-14.68634
36.27066, 17.26694, -23.22114,-30.95969,-14.68634
36.27066, 17.26694, -23.22114,-30.95969,-14.68634
36.27066, 17.26694, -23.22114,-30.95969,-14.68634
36.28138, 17.25766, -23.20099,-30.99004,-14.67455
36.28138, 17.25766, -23.20099,-30.99004,-14.67455
36.28138, 17.25766, -23.20099,-30.99004,-14.67455
36.28138, 17.25766, -23.20099,-30.99004,-14.67455
36.28138, 17.25766, -23.20099,-30.99004,-14.67455
36.29245, 17.33194, -23.30972,-31.19659,-14.63949
36.29245, 17.33194, -23.30972,-31.19659,-14.63949
36.29245, 17.33194, -23.30972,-31.19659,-14.63949
36.29245, 17.33194, -23.30972,-31.19659,-14.63949
36.29245, 17.33194, -23.30972,-31.19659,-14.63949
36.29245, 17.45248, -23.34979,-31.13929,-14.60262
36.29245, 17.45248, -23.34979,-31.13929,-14.60262
36.29245, 17.45248, -23.34979,-31.13929,-14.60262
36.29245, 17.45248, -23.34979,-31.13929,-14.60262
36.29245, 17.45248, -23.34979,-31.13929,-14.60262
36.30374, 18.16638, -23.34924,-29.77811,-14.59494
36.30374, 18.16638, -23.34924,-29.77811,-14.59494
36.30374, 18.16638, -23.34924,-29.77811,-14.59494
36.30374, 18.16638, -23.34924,-29.77811,-14.59494
36.30374, 18.16638, -23.34924,-29.77811,-14.59494
36.31467, 18.10893, -23.34898,-29.81651,-14.58188
36.31467, 18.10893, -23.34898,-29.81651,-14.58188
36.31467, 18.10893, -23.34898,-29.81651,-14.58188
36.31467, 18.10893, -23.34898,-29.81651,-14.58188
36.31467, 18.10893, -23.34898,-29.81651,-14.58188
36.32582, 18.10243, -23.59772,-29.9407,-14.59103
36.32582, 18.10243, -23.59772,-29.9407,-14.59103
36.32582, 18.10243, -23.59772,-29.9407,-14.59103
36.32582, 18.10243, -23.59772,-29.9407,-14.59103
36.32582, 18.10243, -23.59772,-29.9407,-14.59103
36.32582, 18.2195, -23.71461,-29.65792,-14.58074
36.32582, 18.2195, -23.71461,-29.65792,-14.58074
36.32582, 18.2195, -23.71461,-29.65792,-14.58074
36.32582, 18.2195, -23.71461,-29.65792,-14.58074
36.32582, 18.2195, -23.71461,-29.65792,-14.58074
36.33711, 18.23973, -23.71233,-29.69792,-14.57818
36.33711, 18.23973, -23.71233,-29.69792,-14.57818
36.33711, 18.23973, -23.71233,-29.69792,-14.57818
36.33711, 18.23973, -23.71233,-29.69792,-14.57818
36.33711, 18.23973, -23.71233,-29.69792,-14.57818
36.34807, 18.06581, -23.59583,-30.03689,-14.59078
36.34807, 18.06581, -23.59583,-30.03689,-14.59078
36.34807, 18.06581, -23.59583,-30.03689,-14.59078
36.34807, 18.06581, -23.59583,-30.03689,-14.59078
36.34807, 18.06581, -23.59583,-30.03689,-14.59078
36.35915, 18.05743, -23.59473,-30.05083,-14.59052
36.35915, 18.05743, -23.59473,-30.05083,-14.59052
36.35915, 18.05743, -23.59473,-30.05083,-14.59052
36.35915, 18.05743, -23.59473,-30.05083,-14.59052
36.35915, 18.05743, -23.59473,-30.05083,-14.59052
36.35915, 18.2594, -23.7176,-29.75564,-14.65235
36.35915, 18.2594, -23.7176,-29.75564,-14.65235
36.35915, 18.2594, -23.7176,-29.75564,-14.65235
36.35915, 18.2594, -23.7176,-29.75564,-14.65235
36.35915, 18.2594, -23.7176,-29.75564,-14.65235
36.37033, 17.89543, -23.72169,-30.45375,-14.79222
36.37033, 17.89543, -23.72169,-30.45375,-14.79222
36.37033, 17.89543, -23.72169,-30.45375,-14.79222
36.37033, 17.89543, -23.72169,-30.45375,-14.79222
36.37033, 17.89543, -23.72169,-30.45375,-14.79222
36.38131, 17.76532, -23.7206,-30.68574,-14.78681
36.38131, 17.76532, -23.7206,-30.68574,-14.78681
36.38131, 17.76532, -23.7206,-30.68574,-14.78681
36.38131, 17.76532, -23.7206,-30.68574,-14.78681
36.38131, 17.76532, -23.7206,-30.68574,-14.78681
36.39258, 17.771, -23.71799,-30.68286,-14.78758
36.39258, 17.771, -23.71799,-30.68286,-14.78758
36.39258, 17.771, -23.71799,-30.68286,-14.78758
36.39258, 17.771, -23.71799,-30.68286,-14.78758
36.39258, 17.771, -23.71799,-30.68286,-14.78758
36.39258, 17.43127, -23.59924,-31.34749,-14.79749
36.39258, 17.43127, -23.59924,-31.34749,-14.79749
36.39258, 17.43127, -23.59924,-31.34749,-14.79749
36.39258, 17.43127, -23.59924,-31.34749,-14.79749
36.39258, 17.43127, -23.59924,-31.34749,-14.79749
36.40366, 17.69629, -23.70155,-31.40715,-14.79117
36.40366, 17.69629, -23.70155,-31.40715,-14.79117
36.40366, 17.69629, -23.70155,-31.40715,-14.79117
36.40366, 17.69629, -23.70155,-31.40715,-14.79117
36.40366, 17.69629, -23.70155,-31.40715,-14.79117
36.41461, 17.76567, -23.7008,-30.69206,-14.79014
36.41461, 17.76567, -23.7008,-30.69206,-14.79014
36.41461, 17.76567, -23.7008,-30.69206,-14.79014
36.41461, 17.76567, -23.7008,-30.69206,-14.79014
36.41461, 17.76567, -23.7008,-30.69206,-14.79014
36.42629, 17.7486, -23.52085,-30.67543,-15.09056
36.42629, 17.7486, -23.52085,-30.67543,-15.09056
36.42629, 17.7486, -23.52085,-30.67543,-15.09056
36.42629, 17.7486, -23.52085,-30.67543,-15.09056
36.42629, 17.7486, -23.52085,-30.67543,-15.09056
36.42629, 17.62437, -23.39816,-30.97924,-14.96545
36.42629, 17.62437, -23.39816,-30.97924,-14.96545
36.42629, 17.62437, -23.39816,-30.97924,-14.96545
36.42629, 17.62437, -23.39816,-30.97924,-14.96545
36.42629, 17.62437, -23.39816,-30.97924,-14.96545
36.43705, 17.62715, -23.51298,-30.97355,-14.94741
36.43705, 17.62715, -23.51298,-30.97355,-14.94741
36.43705, 17.62715, -23.51298,-30.97355,-14.94741
36.43705, 17.62715, -23.51298,-30.97355,-14.94741
36.43705, 17.62715, -23.51298,-30.97355,-14.94741
36.44793, 17.62715, -23.51283,-30.97355,-14.95179
36.44793, 17.62715, -23.51283,-30.97355,-14.95179
36.44793, 17.62715, -23.51283,-30.97355,-14.95179
36.44793, 17.62715, -23.51283,-30.97355,-14.95179
36.44793, 17.62715, -23.51283,-30.97355,-14.95179
36.45926, 17.49594, -23.51178,-31.35835,-14.87994
36.45926, 17.49594, -23.51178,-31.35835,-14.87994
36.45926, 17.49594, -23.51178,-31.35835,-14.87994
36.45926, 17.49594, -23.51178,-31.35835,-14.87994
36.45926, 17.49594, -23.51178,-31.35835,-14.87994
36.45926, 17.5705, -23.70589,-31.37216,-14.85115
36.45926, 17.5705, -23.70589,-31.37216,-14.85115
36.45926, 17.5705, -23.70589,-31.37216,-14.85115
36.45926, 17.5705, -23.70589,-31.37216,-14.85115
36.45926, 17.5705, -23.70589,-31.37216,-14.85115
36.47047, 17.90021, -23.70161,-31.02793,-14.77701
36.47047, 17.90021, -23.70161,-31.02793,-14.77701
36.47047, 17.90021, -23.70161,-31.02793,-14.77701
36.47047, 17.90021, -23.70161,-31.02793,-14.77701
36.47047, 17.90021, -23.70161,-31.02793,-14.77701
36.4812, 17.93843, -23.49033,-31.02768,-14.36853
36.4812, 17.93843, -23.49033,-31.02768,-14.36853
36.4812, 17.93843, -23.49033,-31.02768,-14.36853
36.4812, 17.93843, -23.49033,-31.02768,-14.36853
36.4812, 17.93843, -23.49033,-31.02768,-14.36853
36.49246, 16.99391, -23.43699,-32.87791,-14.34259
36.49246, 16.99391, -23.43699,-32.87791,-14.34259
36.49246, 16.99391, -23.43699,-32.87791,-14.34259
36.49246, 16.99391, -23.43699,-32.87791,-14.34259
36.49246, 16.99391, -23.43699,-32.87791,-14.34259
36.49246, 16.99611, -23.50127,-32.87111,-14.33098
36.49246, 16.99611, -23.50127,-32.87111,-14.33098
36.49246, 16.99611, -23.50127,-32.87111,-14.33098
36.49246, 16.99611, -23.50127,-32.87111,-14.33098
36.49246, 16.99611, -23.50127,-32.87111,-14.33098
36.50368, 17.02789, -23.50155,-32.85401,-14.33405
36.50368, 17.02789, -23.50155,-32.85401,-14.33405
36.50368, 17.02789, -23.50155,-32.85401,-14.33405
36.50368, 17.02789, -23.50155,-32.85401,-14.33405
36.50368, 17.02789, -23.50155,-32.85401,-14.33405
36.51458, 17.03876, -23.68871,-32.82607,-14.34722
36.51458, 17.03876, -23.68871,-32.82607,-14.34722
36.51458, 17.03876, -23.68871,-32.82607,-14.34722
36.51458, 17.03876, -23.68871,-32.82607,-14.34722
36.51458, 17.03876, -23.68871,-32.82607,-14.34722
36.52576, 18.00055, -23.8669,-30.94785,-14.59995
36.52576, 18.00055, -23.8669,-30.94785,-14.59995
36.52576, 18.00055, -23.8669,-30.94785,-14.59995
36.52576, 18.00055, -23.8669,-30.94785,-14.59995
36.52576, 18.00055, -23.8669,-30.94785,-14.59995
36.52576, 17.97955, -23.99601,-30.94946,-14.81108
36.52576, 17.97955, -23.99601,-30.94946,-14.81108
36.52576, 17.97955, -23.99601,-30.94946,-14.81108
36.52576, 17.97955, -23.99601,-30.94946,-14.81108
36.52576, 17.97955, -23.99601,-30.94946,-14.81108
36.53701, 17.97906, -23.85579,-30.95804,-14.82379
36.53701, 17.97906, -23.85579,-30.95804,-14.82379
36.53701, 17.97906, -23.85579,-30.95804,-14.82379
36.53701, 17.97906, -23.85579,-30.95804,-14.82379
36.53701, 17.97906, -23.85579,-30.95804,-14.82379
36.54793, 17.0425, -23.98446,-32.81617,-14.5768
36.54793, 17.0425, -23.98446,-32.81617,-14.5768
36.54793, 17.0425, -23.98446,-32.81617,-14.5768
36.54793, 17.0425, -23.98446,-32.81617,-14.5768
36.54793, 17.0425, -23.98446,-32.81617,-14.5768
36.55902, 16.88739, -23.96609,-33.09426,-14.2937
36.55902, 16.88739, -23.96609,-33.09426,-14.2937
36.55902, 16.88739, -23.96609,-33.09426,-14.2937
36.55902, 16.88739, -23.96609,-33.09426,-14.2937
36.55902, 16.88739, -23.96609,-33.09426,-14.2937
36.55902, 16.52043, -23.82951,-33.87421,-14.27817
36.55902, 16.52043, -23.82951,-33.87421,-14.27817
36.55902, 16.52043, -23.82951,-33.87421,-14.27817
36.55902, 16.52043, -23.82951,-33.87421,-14.27817
36.55902, 16.52043, -23.82951,-33.87421,-14.27817
36.57051, 16.53366, -23.83056,-33.84163,-14.28915
36.57051, 16.53366, -23.83056,-33.84163,-14.28915
36.57051, 16.53366, -23.83056,-33.84163,-14.28915
36.57051, 16.53366, -23.83056,-33.84163,-14.28915
36.57051, 16.53366, -23.83056,-33.84163,-14.28915
36.58115, 16.53244, -23.83056,-33.8328,-14.28915
36.58115, 16.53244, -23.83056,-33.8328,-14.28915
36.58115, 16.53244, -23.83056,-33.8328,-14.28915
36.58115, 16.53244, -23.83056,-33.8328,-14.28915
36.58115, 16.53244, -23.83056,-33.8328,-14.28915
36.59242, 16.53389, -23.40327,-33.82651,-14.32072
36.59242, 16.53389, -23.40327,-33.82651,-14.32072
36.59242, 16.53389, -23.40327,-33.82651,-14.32072
36.59242, 16.53389, -23.40327,-33.82651,-14.32072
36.59242, 16.53389, -23.40327,-33.82651,-14.32072
36.59242, 16.01784, -23.36045,-34.88547,-14.32922
36.59242, 16.01784, -23.36045,-34.88547,-14.32922
36.59242, 16.01784, -23.36045,-34.88547,-14.32922
36.59242, 16.01784, -23.36045,-34.88547,-14.32922
36.59242, 16.01784, -23.36045,-34.88547,-14.32922
36.60362, -145, -23.4128,NaN,-14.32274
36.60362, -145, -23.4128,NaN,-14.32274
36.60362, -145, -23.4128,NaN,-14.32274
36.60362, -145, -23.4128,NaN,-14.32274
36.60362, -145, -23.4128,NaN,-14.32274
36.61461, -145, -23.41845,NaN,-14.44246
36.61461, -145, -23.41845,NaN,-14.44246
36.61461, -145, -23.41845,NaN,-14.44246
36.61461, -145, -23.41845,NaN,-14.44246
36.61461, -145, -23.41845,NaN,-14.44246
36.62585, 16.82285, -23.41843,-33.70587,-14.44246
36.62585, 16.82285, -23.41843,-33.70587,-14.44246
36.62585, 16.82285, -23.41843,-33.70587,-14.44246
36.62585, 16.82285, -23.41843,-33.70587,-14.44246
36.62585, 16.82285, -23.41843,-33.70587,-14.44246
36.62585, 16.93947, -23.85897,-32.84663,-14.59251
36.62585, 16.93947, -23.85897,-32.84663,-14.59251
36.62585, 16.93947, -23.85897,-32.84663,-14.59251
36.62585, 16.93947, -23.85897,-32.84663,-14.59251
36.62585, 16.93947, -23.85897,-32.84663,-14.59251
36.63673, 16.89076, -23.41027,-32.86766,-14.43302
36.63673, 16.89076, -23.41027,-32.86766,-14.43302
36.63673, 16.89076, -23.41027,-32.86766,-14.43302
36.63673, 16.89076, -23.41027,-32.86766,-14.43302
36.63673, 16.89076, -23.41027,-32.86766,-14.43302
36.64789, 16.54648, -23.41452,-33.53471,-14.42791
36.64789, 16.54648, -23.41452,-33.53471,-14.42791
36.64789, 16.54648, -23.41452,-33.53471,-14.42791
36.64789, 16.54648, -23.41452,-33.53471,-14.42791
36.64789, 16.54648, -23.41452,-33.53471,-14.42791
36.65934, -145, -23.4794,NaN,-14.47307
36.65934, -145, -23.4794,NaN,-14.47307
36.65934, -145, -23.4794,NaN,-14.47307
36.65934, -145, -23.4794,NaN,-14.47307
36.65934, -145, -23.4794,NaN,-14.47307
36.65934, -145, -23.47816,NaN,-14.45364
36.65934, -145, -23.47816,NaN,-14.45364
36.65934, -145, -23.47816,NaN,-14.45364
36.65934, -145, -23.47816,NaN,-14.45364
36.65934, -145, -23.47816,NaN,-14.45364
36.67029, -145, -23.47891,NaN,-14.45799
36.67029, -145, -23.47891,NaN,-14.45799
36.67029, -145, -23.47891,NaN,-14.45799
36.67029, -145, -23.47891,NaN,-14.45799
36.67029, -145, -23.47891,NaN,-14.45799
36.68118, -145, -23.49117,NaN,-14.46028
36.68118, -145, -23.49117,NaN,-14.46028
36.68118, -145, -23.49117,NaN,-14.46028
36.68118, -145, -23.49117,NaN,-14.46028
36.68118, -145, -23.49117,NaN,-14.46028
36.69231, -145, -23.49267,NaN,-14.4636
36.69231, -145, -23.49267,NaN,-14.4636
36.69231, -145, -23.49267,NaN,-14.4636
36.69231, -145, -23.49267,NaN,-14.4636
36.69231, -145, -23.49267,NaN,-14.4636
36.69231, 16.55193, -23.31229,-33.53117,-14.37625
36.69231, 16.55193, -23.31229,-33.53117,-14.37625
36.69231, 16.55193, -23.31229,-33.53117,-14.37625
36.69231, 16.55193, -23.31229,-33.53117,-14.37625
36.69231, 16.55193, -23.31229,-33.53117,-14.37625
36.70356, -145, -23.24725,NaN,-14.1404
36.70356, -145, -23.24725,NaN,-14.1404
36.70356, -145, -23.24725,NaN,-14.1404
36.70356, -145, -23.24725,NaN,-14.1404
36.70356, -145, -23.24725,NaN,-14.1404
36.71447, -145, -23.26492,NaN,-14.41203
36.71447, -145, -23.26492,NaN,-14.41203
36.71447, -145, -23.26492,NaN,-14.41203
36.71447, -145, -23.26492,NaN,-14.41203
36.71447, -145, -23.26492,NaN,-14.41203
36.726, 16.58447, -23.35805,-33.47117,-14.4022
36.726, 16.58447, -23.35805,-33.47117,-14.4022
36.726, 16.58447, -23.35805,-33.47117,-14.4022
36.726, 16.58447, -23.35805,-33.47117,-14.4022
36.726, 16.58447, -23.35805,-33.47117,-14.4022
36.726, 16.38196, -23.31265,-32.72504,-14.47912
36.726, 16.38196, -23.31265,-32.72504,-14.47912
36.726, 16.38196, -23.31265,-32.72504,-14.47912
36.726, 16.38196, -23.31265,-32.72504,-14.47912
36.726, 16.38196, -23.31265,-32.72504,-14.47912
36.73711, 16.47363, -23.83664,-32.55518,-14.32317
36.73711, 16.47363, -23.83664,-32.55518,-14.32317
36.73711, 16.47363, -23.83664,-32.55518,-14.32317
36.73711, 16.47363, -23.83664,-32.55518,-14.32317
36.73711, 16.47363, -23.83664,-32.55518,-14.32317
36.74777, 16.84001, -23.73061,-32.97535,-14.0367
36.74777, 16.84001, -23.73061,-32.97535,-14.0367
36.74777, 16.84001, -23.73061,-32.97535,-14.0367
36.74777, 16.84001, -23.73061,-32.97535,-14.0367
36.74777, 16.84001, -23.73061,-32.97535,-14.0367
36.75908, 16.84285, -23.33794,-32.96627,-14.07252
36.75908, 16.84285, -23.33794,-32.96627,-14.07252
36.75908, 16.84285, -23.33794,-32.96627,-14.07252
36.75908, 16.84285, -23.33794,-32.96627,-14.07252
36.75908, 16.84285, -23.33794,-32.96627,-14.07252
36.75908, 16.84572, -23.34679,-33.54552,-14.36242
36.75908, 16.84572, -23.34679,-33.54552,-14.36242
36.75908, 16.84572, -23.34679,-33.54552,-14.36242
36.75908, 16.84572, -23.34679,-33.54552,-14.36242
36.75908, 16.84572, -23.34679,-33.54552,-14.36242
36.77066, 16.85426, -23.35069,-33.54051,-14.36904
36.77066, 16.85426, -23.35069,-33.54051,-14.36904
36.77066, 16.85426, -23.35069,-33.54051,-14.36904
36.77066, 16.85426, -23.35069,-33.54051,-14.36904
36.77066, 16.85426, -23.35069,-33.54051,-14.36904
36.7812, 16.90761, -23.33664,-32.8159,-14.36422
36.7812, 16.90761, -23.33664,-32.8159,-14.36422
36.7812, 16.90761, -23.33664,-32.8159,-14.36422
36.7812, 16.90761, -23.33664,-32.8159,-14.36422
36.7812, 16.90761, -23.33664,-32.8159,-14.36422
36.79243, 16.92946, -23.32399,-32.513,-14.06547
36.79243, 16.92946, -23.32399,-32.513,-14.06547
36.79243, 16.92946, -23.32399,-32.513,-14.06547
36.79243, 16.92946, -23.32399,-32.513,-14.06547
36.79243, 16.92946, -23.32399,-32.513,-14.06547
36.79243, 16.92654, -23.35639,-32.52117,-14.46069
36.79243, 16.92654, -23.35639,-32.52117,-14.46069
36.79243, 16.92654, -23.35639,-32.52117,-14.46069
36.79243, 16.92654, -23.35639,-32.52117,-14.46069
36.79243, 16.92654, -23.35639,-32.52117,-14.46069
36.80391, 17.04872, -23.73544,-32.28109,-14.41751
36.80391, 17.04872, -23.73544,-32.28109,-14.41751
36.80391, 17.04872, -23.73544,-32.28109,-14.41751
36.80391, 17.04872, -23.73544,-32.28109,-14.41751
36.80391, 17.04872, -23.73544,-32.28109,-14.41751
36.81448, 17.52977, -23.73167,-31.35912,-14.44721
36.81448, 17.52977, -23.73167,-31.35912,-14.44721
36.81448, 17.52977, -23.73167,-31.35912,-14.44721
36.81448, 17.52977, -23.73167,-31.35912,-14.44721
36.81448, 17.52977, -23.73167,-31.35912,-14.44721
36.82575, 17.53076, -23.73573,-31.34831,-14.54893
36.82575, 17.53076, -23.73573,-31.34831,-14.54893
36.82575, 17.53076, -23.73573,-31.34831,-14.54893
36.82575, 17.53076, -23.73573,-31.34831,-14.54893
36.82575, 17.53076, -23.73573,-31.34831,-14.54893
36.82575, 17.53827, -23.74635,-31.21689,-14.76726
36.82575, 17.53827, -23.74635,-31.21689,-14.76726
36.82575, 17.53827, -23.74635,-31.21689,-14.76726
36.82575, 17.53827, -23.74635,-31.21689,-14.76726
36.82575, 17.53827, -23.74635,-31.21689,-14.76726
37.00364, 17.7095, -23.59018,-30.68856,-15.16745
37.00364, 17.7095, -23.59018,-30.68856,-15.16745
37.00364, 17.7095, -23.59018,-30.68856,-15.16745
37.00364, 17.7095, -23.59018,-30.68856,-15.16745
37.00364, 17.7095, -23.59018,-30.68856,-15.16745
37.01443, 17.5257, -23.59396,-30.67829,-15.16695
37.01443, 17.5257, -23.59396,-30.67829,-15.16695
37.01443, 17.5257, -23.59396,-30.67829,-15.16695
37.01443, 17.5257, -23.59396,-30.67829,-15.16695
37.01443, 17.5257, -23.59396,-30.67829,-15.16695
37.02565, 18.44547, -23.59414,-28.93641,-15.16798
37.02565, 18.44547, -23.59414,-28.93641,-15.16798
37.02565, 18.44547, -23.59414,-28.93641,-15.16798
37.02565, 18.44547, -23.59414,-28.93641,-15.16798
37.02565, 18.44547, -23.59414,-28.93641,-15.16798
37.02565, 18.61194, -23.58146,-29.00415,-15.16871
37.02565, 18.61194, -23.58146,-29.00415,-15.16871
37.02565, 18.61194, -23.58146,-29.00415,-15.16871
37.02565, 18.61194, -23.58146,-29.00415,-15.16871
37.02565, 18.61194, -23.58146,-29.00415,-15.16871
37.03694, 17.82623, -23.58488,-31.02197,-15.16898
37.03694, 17.82623, -23.58488,-31.02197,-15.16898
37.03694, 17.82623, -23.58488,-31.02197,-15.16898
37.03694, 17.82623, -23.58488,-31.02197,-15.16898
37.03694, 17.82623, -23.58488,-31.02197,-15.16898
37.04771, 17.69318, -23.57828,-31.62079,-15.16948
37.04771, 17.69318, -23.57828,-31.62079,-15.16948
37.04771, 17.69318, -23.57828,-31.62079,-15.16948
37.04771, 17.69318, -23.57828,-31.62079,-15.16948
37.04771, 17.69318, -23.57828,-31.62079,-15.16948
37.05894, 17.04735, -23.57798,-33.04638,-15.16715
37.05894, 17.04735, -23.57798,-33.04638,-15.16715
37.05894, 17.04735, -23.57798,-33.04638,-15.16715
37.05894, 17.04735, -23.57798,-33.04638,-15.16715
37.05894, 17.04735, -23.57798,-33.04638,-15.16715
37.05894, 16.98119, -23.51041,-33.21986,-15.04994
37.05894, 16.98119, -23.51041,-33.21986,-15.04994
37.05894, 16.98119, -23.51041,-33.21986,-15.04994
37.05894, 16.98119, -23.51041,-33.21986,-15.04994
37.05894, 16.98119, -23.51041,-33.21986,-15.04994
37.07025, 16.97063, -23.51164,-33.24035,-15.04994
37.07025, 16.97063, -23.51164,-33.24035,-15.04994
37.07025, 16.97063, -23.51164,-33.24035,-15.04994
37.07025, 16.97063, -23.51164,-33.24035,-15.04994
37.07025, 16.97063, -23.51164,-33.24035,-15.04994
37.08186, 16.52264, -23.577,-34.15054,-15.03103
37.08186, 16.52264, -23.577,-34.15054,-15.03103
37.08186, 16.52264, -23.577,-34.15054,-15.03103
37.08186, 16.52264, -23.577,-34.15054,-15.03103
37.08186, 16.52264, -23.577,-34.15054,-15.03103
37.09222, 16.52264, -23.57615,-34.15054,-14.47631
37.09222, 16.52264, -23.57615,-34.15054,-14.47631
37.09222, 16.52264, -23.57615,-34.15054,-14.47631
37.09222, 16.52264, -23.57615,-34.15054,-14.47631
37.09222, 16.52264, -23.57615,-34.15054,-14.47631
37.09222, 16.96225, -23.57702,-33.25941,-14.47631
37.09222, 16.96225, -23.57702,-33.25941,-14.47631
37.09222, 16.96225, -23.57702,-33.25941,-14.47631
37.09222, 16.96225, -23.57702,-33.25941,-14.47631
37.09222, 16.96225, -23.57702,-33.25941,-14.47631
37.10375, 16.95834, -23.57722,-33.25528,-14.47734
37.10375, 16.95834, -23.57722,-33.25528,-14.47734
37.10375, 16.95834, -23.57722,-33.25528,-14.47734
37.10375, 16.95834, -23.57722,-33.25528,-14.47734
37.10375, 16.95834, -23.57722,-33.25528,-14.47734
37.11449, 17.14061, -23.57784,-33.18017,-14.47964
37.11449, 17.14061, -23.57784,-33.18017,-14.47964
37.11449, 17.14061, -23.57784,-33.18017,-14.47964
37.11449, 17.14061, -23.57784,-33.18017,-14.47964
37.11449, 17.14061, -23.57784,-33.18017,-14.47964
37.12561, 16.99446, -23.57272,-33.16882,-14.36511
37.12561, 16.99446, -23.57272,-33.16882,-14.36511
37.12561, 16.99446, -23.57272,-33.16882,-14.36511
37.12561, 16.99446, -23.57272,-33.16882,-14.36511
37.12561, 16.99446, -23.57272,-33.16882,-14.36511
37.12561, 17.10229, -23.48472,-33.25253,-14.30452
37.12561, 17.10229, -23.48472,-33.25253,-14.30452
37.12561, 17.10229, -23.48472,-33.25253,-14.30452
37.12561, 17.10229, -23.48472,-33.25253,-14.30452
37.12561, 17.10229, -23.48472,-33.25253,-14.30452
37.13682, 16.62306, -23.57408,-34.21949,-14.36613
37.13682, 16.62306, -23.57408,-34.21949,-14.36613
37.13682, 16.62306, -23.57408,-34.21949,-14.36613
37.13682, 16.62306, -23.57408,-34.21949,-14.36613
37.13682, 16.62306, -23.57408,-34.21949,-14.36613
37.14774, -145, -23.74267,NaN,-14.34947
37.14774, -145, -23.74267,NaN,-14.34947
37.14774, -145, -23.74267,NaN,-14.34947
37.14774, -145, -23.74267,NaN,-14.34947
37.14774, -145, -23.74267,NaN,-14.34947
37.15895, 16.49568, -23.78065,-34.16996,-15.15233
37.15895, 16.49568, -23.78065,-34.16996,-15.15233
37.15895, 16.49568, -23.78065,-34.16996,-15.15233
37.15895, 16.49568, -23.78065,-34.16996,-15.15233
37.15895, 16.49568, -23.78065,-34.16996,-15.15233
37.15895, -145, -23.78029,NaN,-15.14793
37.15895, -145, -23.78029,NaN,-15.14793
37.15895, -145, -23.78029,NaN,-15.14793
37.15895, -145, -23.78029,NaN,-15.14793
37.15895, -145, -23.78029,NaN,-15.14793
37.17012, 16.32925, -23.74014,-34.05867,-15.12606
37.17012, 16.32925, -23.74014,-34.05867,-15.12606
37.17012, 16.32925, -23.74014,-34.05867,-15.12606
37.17012, 16.32925, -23.74014,-34.05867,-15.12606
37.17012, 16.32925, -23.74014,-34.05867,-15.12606
37.18098, 16.69115, -24.3727,-33.06539,-15.05343
37.18098, 16.69115, -24.3727,-33.06539,-15.05343
37.18098, 16.69115, -24.3727,-33.06539,-15.05343
37.18098, 16.69115, -24.3727,-33.06539,-15.05343
37.18098, 16.69115, -24.3727,-33.06539,-15.05343
37.19228, 16.9333, -24.37264,-32.56937,-15.05343
37.19228, 16.9333, -24.37264,-32.56937,-15.05343
37.19228, 16.9333, -24.37264,-32.56937,-15.05343
37.19228, 16.9333, -24.37264,-32.56937,-15.05343
37.19228, 16.9333, -24.37264,-32.56937,-15.05343
37.19228, 16.87256, -23.72931,-32.53678,-14.91506
37.19228, 16.87256, -23.72931,-32.53678,-14.91506
37.19228, 16.87256, -23.72931,-32.53678,-14.91506
37.19228, 16.87256, -23.72931,-32.53678,-14.91506
37.19228, 16.87256, -23.72931,-32.53678,-14.91506
37.20332, 16.92435, -23.73346,-32.60154,-14.82232
37.20332, 16.92435, -23.73346,-32.60154,-14.82232
37.20332, 16.92435, -23.73346,-32.60154,-14.82232
37.20332, 16.92435, -23.73346,-32.60154,-14.82232
37.20332, 16.92435, -23.73346,-32.60154,-14.82232
37.21442, 16.74405, -24.46227,-33.05328,-14.74751
37.21442, 16.74405, -24.46227,-33.05328,-14.74751
37.21442, 16.74405, -24.46227,-33.05328,-14.74751
37.21442, 16.74405, -24.46227,-33.05328,-14.74751
37.21442, 16.74405, -24.46227,-33.05328,-14.74751
37.2258, 16.74405, -24.47328,-33.05328,-14.75527
37.2258, 16.74405, -24.47328,-33.05328,-14.75527
37.2258, 16.74405, -24.47328,-33.05328,-14.75527
37.2258, 16.74405, -24.47328,-33.05328,-14.75527
37.2258, 16.74405, -24.47328,-33.05328,-14.75527
37.2258, 17.02748, -23.73317,-32.65865,-14.74204
37.2258, 17.02748, -23.73317,-32.65865,-14.74204
37.2258, 17.02748, -23.73317,-32.65865,-14.74204
37.2258, 17.02748, -23.73317,-32.65865,-14.74204
37.2258, 17.02748, -23.73317,-32.65865,-14.74204
37.23659, 16.99188, -23.73498,-32.73951,-14.68266
37.23659, 16.99188, -23.73498,-32.73951,-14.68266
37.23659, 16.99188, -23.73498,-32.73951,-14.68266
37.23659, 16.99188, -23.73498,-32.73951,-14.68266
37.23659, 16.99188, -23.73498,-32.73951,-14.68266
