Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
44.09507, -2.022614, 1.491516,-17.74487,-15.17931
44.10668, -2.0186, 1.491898,-17.78652,-15.17931
44.11716, -2.030853, 1.479523,-17.80044,-15.25791
44.12837, -2.030655, 1.484299,-17.80174,-15.26204
44.12837, -2.033493, 1.508545,-17.78952,-15.26958
44.13944, -2.047409, 1.513062,-17.75117,-15.24579
44.15041, -2.041931, 1.478668,-17.72606,-15.24431
44.16158, -2.018478, 1.480042,-17.72206,-15.24431
44.17279, -2.050476, 1.511597,-17.78852,-15.24797
44.17279, -2.049759, 1.51532,-17.78091,-15.24385
44.18391, -2.029633, 1.530685,-17.79943,-15.2492
44.19505, -2.032364, 1.554749,-17.80274,-15.25067
44.19505, -2.01976, 1.53685,-17.79843,-15.24216
44.2062, -2.014908, 1.518463,-17.7776,-15.24288
44.21732, -2.027115, 1.519531,-17.79182,-15.23875
44.22831, -2.036942, 1.516541,-17.80144,-15.24991
44.22831, -2.029053, 1.511887,-17.76108,-15.22928
44.23941, -2.025177, 1.528137,-17.74157,-15.22638
44.25045, -2.01535, 1.520752,-17.73597,-15.24385
44.26154, -2.031128, 1.486984,-17.76869,-15.24844
44.27267, -2.030212, 1.49614,-17.76569,-15.20719
44.27267, -2.029251, 1.500671,-17.76108,-15.18343
44.28372, -2.02504, 1.496231,-17.75778,-15.20185
44.295, -2.015976, 1.499008,-17.71876,-15.18852
44.295, -2.071548, 1.496826,-17.70096,-15.19361
44.30599, -2.072128, 1.492264,-17.69966,-15.19361
44.31709, -2.068024, 1.492111,-17.68247,-15.19264
44.32841, -2.072052, 1.469971,-17.70956,-15.1902
44.32841, -2.077698, 1.498734,-17.74887,-15.19045
44.33973, -2.052185, 1.459717,-17.75648,-15.18583
44.35038, -2.051346, 1.495789,-17.76208,-15.18949
44.36179, -2.069901, 1.496323,-17.76409,-15.18852
44.37268, -2.06694, 1.497116,-17.76309,-15.18633
44.37268, -2.053833, 1.459625,-17.69106,-15.18268
44.38368, -2.052505, 1.498352,-17.68447,-15.18536
44.39521, -2.051346, 1.49501,-17.68447,-15.19361
44.39521, -2.040802, 1.515488,-17.74987,-15.19167
44.40614, -2.050552, 1.53183,-17.75318,-15.19508
44.41709, -2.037933, 1.515289,-17.76739,-15.19483
44.42825, -2.037048, 1.526962,-17.76969,-15.22516
44.43947, -1.98938, 1.536514,-17.76899,-15.22832
44.43947, -1.987778, 1.520538,-17.76569,-15.23535
44.45042, -2.044037, 1.37149,-17.775,-15.25299
44.46154, -2.078079, 1.52475,-17.78161,-15.12189
44.46154, -2.115356, 1.280914,-17.77039,-15.35255
44.47262, -2.111252, 1.441696,-17.76809,-15.07487
44.48363, -2.108673, 1.62944,-17.76048,-15.27328
44.49478, -2.069138, 1.511734,-17.75948,-15.22588
44.49478, -2.069168, 1.421555,-17.76278,-15.17175
45.00595, -1.824356, 1.450043,-17.73787,-15.21225
45.00595, -1.774307, 1.522903,-17.73157,-15.20694
45.01689, -1.868286, 1.53154,-17.73857,-15.19895
45.0281, -1.762299, 1.525024,-17.70346,-15.17082
45.0281, -1.776306, 1.522141,-17.79273,-15.19651
45.03928, -1.870728, 1.526749,-17.79212,-15.20913
45.05018, -1.894196, 1.543335,-17.86098,-15.15337
45.06127, -1.890015, 1.530045,-17.85336,-15.15312
45.06127, -1.892792, 1.531845,-17.86198,-15.15022
45.07262, -1.890427, 1.538712,-17.86198,-15.14707
45.08362, -1.879211, 1.546951,-17.80505,-15.11097
45.09464, -1.896362, 1.480927,-17.85205,-15.10174
45.09464, -1.884995, 1.483887,-17.80505,-15.09884
45.10586, -1.886459, 1.494766,-17.80304,-15.06182
45.1168, -1.880478, 1.491776,-17.80304,-15.04512
45.12813, -1.880264, 1.498672,-17.76038,-15.04319
45.12813, -1.897766, 1.49675,-17.76669,-15.04319
45.13925, -1.896561, 1.496262,-17.76899,-15.0473
45.15017, -1.899475, 1.495026,-17.76899,-15.04319
45.16119, -1.892044, 1.495422,-17.73627,-15.04319
45.17242, -1.891861, 1.491562,-17.73497,-15.09666
45.17242, -1.960846, 1.490845,-17.68876,-15.10489
45.18344, -1.967438, 1.493011,-17.73136,-15.12669
45.19465, -1.967331, 1.508453,-17.72706,-15.12501
45.19465, -1.957016, 1.520203,-17.68876,-15.15602
45.20571, -1.9534, 1.491928,-17.68677,-15.23628
45.21675, -1.871964, 1.504044,-17.69466,-15.23968
45.22803, -1.959229, 1.500549,-17.73997,-15.24794
45.23905, -1.874344, 1.503326,-17.72866,-15.25012
45.23905, -1.872345, 1.508621,-17.72766,-15.24697
45.25018, -1.864334, 1.501511,-17.69826,-15.24671
45.26167, -1.853653, 1.50415,-17.69266,-15.24381
45.26167, -1.858536, 1.502823,-17.73096,-15.24381
45.27246, -1.890991, 1.512604,-17.74687,-15.23968
45.28345, -1.960098, 1.506546,-17.79022,-15.24381
45.2946, -1.897079, 1.504547,-17.79282,-15.24794
45.30582, -1.868942, 1.505966,-17.80404,-15.23653
45.30582, -1.866577, 1.508392,-17.80304,-15.22512
45.31687, -1.853897, 1.490204,-17.75608,-15.21978
45.32799, -1.890869, 1.499924,-17.79613,-15.1691
45.33919, -1.89064, 1.557541,-17.79383,-15.16791
45.33919, -1.885941, 1.499329,-17.772,-15.16279
45.35049, -1.884125, 1.469498,-17.76899,-15.16448
45.36114, -1.945786, 1.500412,-17.774,-15.16182
45.36114, -1.946304, 1.501434,-17.77169,-15.15964
45.37239, -1.865067, 1.514725,-17.77991,-15.16619
45.38335, -1.867035, 1.516342,-17.80605,-15.16401
45.39461, -1.862671, 1.520294,-17.78752,-15.16935
45.40574, -1.859909, 1.517136,-17.76369,-15.16523
45.40574, -1.76268, 1.516495,-17.71506,-15.16813
45.41698, -1.847076, 1.518173,-17.71776,-15.15068
45.42791, -1.84491, 1.516937,-17.71216,-15.16619
45.42791, -1.922058, 1.520294,-17.70626,-15.16304
45.43898, -2.034897, 1.527649,-17.7734,-15.15796
45.44999, -1.87529, 1.518051,-17.7766,-15.18268
45.46132, -1.880493, 1.464096,-17.81697,-15.15283
45.47237, -2.0569, 1.426407,-17.81907,-15.15452
45.47237, -2.059601, 1.543945,-17.82668,-15.0548
45.4833, -2.077347, 1.520584,-17.94728,-15.15796
45.49456, -2.056656, 1.522949,-17.84553,-15.15262
46.00366, -1.921768, 1.460068,-17.82628,-15.19379
46.00366, -1.921356, 1.456619,-17.82829,-15.21659
46.01453, -1.923172, 1.458099,-17.82929,-15.21659
46.02586, -1.921875, 1.484634,-17.82929,-15.23455
46.03698, -1.923798, 1.460724,-17.83591,-15.21659
46.03698, -1.909058, 1.488892,-17.75948,-15.21902
46.04782, -1.899445, 1.519913,-17.83059,-15.21856
46.05912, -1.819016, 1.61055,-17.75348,-15.21885
46.07028, -1.750153, 1.629089,-17.75708,-15.21788
46.07028, -1.747528, 1.629883,-17.75508,-15.20551
46.0812, -1.746506, 1.627472,-17.75178,-15.21376
46.09244, -1.748001, 1.612915,-17.75278,-15.21569
46.1035, -1.746078, 1.613831,-17.75508,-15.2135
46.1035, -1.745514, 1.617294,-17.75408,-15.21157
46.11468, -1.807907, 1.587402,-17.75018,-15.19773
46.12566, -1.809021, 1.591019,-17.74687,-15.14707
46.13683, -1.860321, 1.591263,-17.80775,-15.149
46.13683, -1.818756, 1.583969,-17.80705,-15.06425
46.14786, -1.860641, 1.602264,-17.81667,-15.06231
46.15925, -1.848663, 1.589493,-17.75548,-15.14803
46.17065, -1.819962, 1.590393,-17.81035,-15.14997
46.17065, -1.85939, 1.571243,-17.81636,-15.15068
46.18117, -1.872055, 1.571228,-17.81336,-15.15287
46.19239, -1.857315, 1.53598,-17.73466,-15.13056
46.20344, -1.853455, 1.537079,-17.73036,-15.12741
46.20344, -1.851517, 1.524628,-17.73236,-15.12208
46.21497, -1.860153, 1.523331,-17.79022,-15.12741
46.2258, -1.804962, 1.537338,-17.78621,-15.12863
46.23719, -1.805115, 1.560623,-17.78521,-15.16304
46.23719, -1.802399, 1.557556,-17.77961,-15.18873
46.24863, -1.802414, 1.564789,-17.7753,-15.20547
46.26001, -1.798553, 1.556717,-17.73036,-15.19504
46.27086, -1.870926, 1.557297,-17.73437,-15.19504
46.27086, -1.871063, 1.560104,-17.73897,-15.19092
46.28207, -1.868164, 1.560226,-17.74197,-15.19189
46.29338, -1.870041, 1.55072,-17.74527,-15.19479
46.30475, -1.868195, 1.558731,-17.73997,-15.2011
46.30475, -1.894333, 1.549393,-17.74097,-15.21347
46.31588, -1.934723, 1.548874,-17.78,-15.23093
46.32721, -1.93428, 1.551025,-17.7767,-15.22584
46.33865, -1.938705, 1.593735,-17.79953,-15.24116
46.33865, -1.931763, 1.594925,-17.74397,-15.24116
46.34954, -1.957611, 1.595474,-17.71856,-15.24116
46.36116, -1.956329, 1.551697,-17.71526,-15.229
46.36116, -1.889847, 1.594254,-17.71916,-15.24406
46.3727, -1.888626, 1.597778,-17.71786,-15.23072
46.38318, -1.866608, 1.5961,-17.74527,-15.24941
46.39441, -1.874161, 1.617004,-17.77039,-15.25475
46.39441, -1.872147, 1.59903,-17.76809,-15.25256
46.40643, -1.895233, 1.617722,-17.76809,-15.25694
46.41643, -1.89328, 1.619217,-17.75818,-15.25597
46.42768, -1.924881, 1.620453,-17.75588,-15.2516
46.42768, -1.901154, 1.633514,-17.80083,-15.17107
46.43934, -1.878922, 1.633179,-17.81075,-15.17422
46.44991, -1.874557, 1.634644,-17.80544,-15.17519
46.46088, -1.87262, 1.6353,-17.80414,-15.17422
46.46088, -1.895401, 1.619644,-17.80614,-15.16161
46.47248, -1.87413, 1.605423,-17.81937,-15.14585
46.48333, -1.893539, 1.621918,-17.81506,-15.15434
46.49422, -1.926498, 1.622375,-17.81476,-15.14391
47.00557, -1.674957, 1.551697,-17.76569,-15.16423
47.01635, -1.674652, 1.545502,-17.76799,-15.19938
47.02746, -1.623367, 1.568848,-17.76929,-15.19648
47.02746, -1.624664, 1.551819,-17.7739,-15.30838
47.03914, -1.623459, 1.558914,-17.7706,-15.31031
47.04964, -1.623459, 1.577499,-17.76599,-15.19988
47.06069, -1.618881, 1.561249,-17.74217,-15.30644
47.07183, -1.61879, 1.565887,-17.74087,-15.32199
47.07183, -1.620728, 1.565247,-17.75178,-15.31883
47.08298, -1.620972, 1.571335,-17.75838,-15.30134
47.09407, -1.618439, 1.569534,-17.75968,-15.31883
47.10519, -1.627609, 1.571777,-17.83611,-15.32418
47.10519, -1.625351, 1.575546,-17.8328,-15.31373
47.11625, -1.614471, 1.577591,-17.76929,-15.31495
47.12733, -1.613113, 1.627197,-17.7726,-15.32397
47.13903, -1.705429, 1.632324,-17.84212,-15.32178
47.13903, -1.704559, 1.636215,-17.83982,-15.32713
47.14942, -1.700699, 1.634369,-17.84313,-15.32494
47.16078, -1.755096, 1.631561,-17.84182,-15.31449
47.17197, -1.750259, 1.581207,-17.82959,-15.2836
47.17197, -1.751022, 1.627426,-17.83851,-15.31352
47.18283, -1.756424, 1.636581,-17.87461,-15.28145
47.19402, -1.755875, 1.6483,-17.8713,-15.23484
47.19402, -1.755676, 1.644791,-17.86368,-15.28558
47.20531, -1.751312, 1.646454,-17.86368,-15.31887
47.21616, -1.748062, 1.653473,-17.83721,-15.29725
47.22735, -1.74884, 1.655014,-17.83851,-15.24941
47.23837, -1.75061, 1.643677,-17.84944,-15.2732
47.23837, -1.753143, 1.639267,-17.8703,-15.246
47.24976, -1.751785, 1.639877,-17.8723,-15.27004
47.26056, -1.746323, 1.646942,-17.84513,-15.24116
47.27165, -1.763, 1.599762,-17.84382,-15.23821
47.27165, -1.757584, 1.643021,-17.81867,-15.27101
47.28288, -1.757034, 1.657974,-17.81767,-15.27126
47.29398, -1.761459, 1.6698,-17.84483,-15.22878
47.30499, -1.754013, 1.707321,-17.84052,-15.15387
47.30499, -1.735428, 1.669891,-17.82528,-15.23316
47.31621, -1.747513, 1.671875,-17.81005,-15.23
47.32748, -1.730301, 1.640747,-17.81667,-15.22853
47.33838, -1.731659, 1.654083,-17.82759,-15.14488
47.33838, -1.731995, 1.618805,-17.84052,-15.14753
47.34961, -1.739151, 1.652588,-17.88424,-15.149
47.36066, -1.725159, 1.659988,-17.83621,-15.13761
47.37162, -1.721176, 1.67894,-17.82228,-15.14004
47.37162, -1.720535, 1.690109,-17.82428,-15.07394
47.38281, -1.632462, 1.660797,-17.84012,-15.14076
47.39394, -1.634369, 1.659912,-17.85566,-15.14488
47.39394, -1.724304, 1.655167,-17.86037,-15.14051
47.40532, -1.722961, 1.641083,-17.85044,-15.23362
47.41668, -1.719559, 1.633194,-17.83751,-15.2375
47.42727, -1.71701, 1.588379,-17.80675,-15.27632
47.43841, -1.710266, 1.593658,-17.80013,-15.23918
47.43841, -1.63768, 1.625458,-17.78752,-15.28727
47.44949, -1.702728, 1.639206,-17.78621,-15.28533
47.46065, -1.709259, 1.641418,-17.75978,-15.28436
47.47169, -1.709854, 1.643646,-17.75448,-15.28339
47.47169, -1.720093, 1.632828,-17.74557,-15.27901
47.48281, -1.72142, 1.631195,-17.75418,-15.28095
47.49381, -1.773819, 1.632339,-17.78992,-15.28314
47.50498, -1.72908, 1.646484,-17.79453,-15.28339
48.00488, -1.603104, 1.601883,-17.8991,-15.21587
48.00488, -1.604874, 1.602524,-17.90903,-15.21587
48.01584, -1.643585, 1.602127,-17.91204,-15.2513
48.02716, -1.634933, 1.591324,-17.8693,-15.2831
48.03815, -1.595871, 1.535461,-17.86398,-15.2804
48.03815, -1.63118, 1.53891,-17.85606,-15.27409
48.04922, -1.631088, 1.540482,-17.86067,-15.27215
48.0605, -1.63269, 1.541077,-17.89548,-15.26996
48.07133, -1.632217, 1.571732,-17.89779,-15.27046
48.07133, -1.65213, 1.577423,-17.89016,-15.26853
48.08268, -1.633072, 1.578461,-17.90542,-15.26537
48.09374, -1.630859, 1.585938,-17.89448,-15.26853
48.10471, -1.606979, 1.584625,-17.90241,-15.2695
48.10471, -1.592514, 1.546997,-17.90141,-15.41533
48.11588, -1.5914, 1.574219,-17.90141,-15.27046
48.12711, -1.591919, 1.582306,-17.90572,-15.2508
48.13811, -1.603165, 1.635147,-17.90441,-15.21953
48.13811, -1.601395, 1.604065,-17.90141,-15.19114
48.14915, -1.603577, 1.642105,-17.92198,-15.19261
48.16042, -1.602036, 1.642426,-17.9266,-15.19357
48.17139, -1.600006, 1.599457,-17.95181,-15.19501
48.17139, -1.590149, 1.594925,-17.9505,-15.19501
48.18251, -1.588882, 1.556259,-17.94749,-15.41022
48.19377, -1.584747, 1.556732,-17.9485,-15.41022
48.19377, -1.550156, 1.524277,-17.94548,-15.41288
48.20483, -1.558487, 1.565842,-17.79212,-15.17899
48.21591, -1.56633, 1.566498,-17.80074,-15.17802
48.22698, -1.559357, 1.567123,-17.76799,-15.18214
48.23808, -1.561874, 1.567886,-17.7766,-15.18529
48.23808, -1.583511, 1.627014,-17.7766,-15.22024
48.24955, -1.583786, 1.56189,-17.76999,-15.22555
48.26062, -1.580658, 1.547394,-17.76569,-15.32072
48.27128, -1.581314, 1.57547,-17.76999,-15.40951
48.27128, -1.582748, 1.58786,-17.76769,-15.37934
48.28244, -1.580444, 1.609467,-17.76669,-15.31541
48.29361, -1.58577, 1.638992,-17.76569,-15.21734
48.30463, -1.568558, 1.668228,-17.67387,-15.17225
48.30463, -1.572556, 1.66748,-17.67947,-15.17952
48.31581, -1.569122, 1.655716,-17.78321,-15.22171
48.327, -1.563248, 1.638153,-17.77991,-15.31883
48.33801, -1.52388, 1.614548,-17.7736,-15.38178
48.33801, -1.52388, 1.615372,-17.7746,-15.38398
48.34904, -1.581467, 1.615524,-17.76439,-15.38301
48.36033, -1.525177, 1.657043,-17.7779,-15.38862
48.37135, -1.54216, 1.656387,-17.88184,-15.38985
48.37135, -1.544327, 1.657608,-17.90271,-15.38985
48.38235, -1.503922, 1.676163,-17.90171,-15.37964
48.39359, -1.503769, 1.632996,-17.8994,-15.27922
48.40469, -1.477234, 1.634415,-17.75738,-15.27316
48.40469, -1.48642, 1.649979,-17.69296,-15.2807
48.41574, -1.4832, 1.651627,-17.68866,-15.27851
48.4269, -1.456909, 1.651337,-17.68766,-15.28263
48.43795, -1.471207, 1.653549,-17.68336,-15.27122
48.43795, -1.505859, 1.652939,-17.61015,-15.27948
48.44909, -1.498627, 1.654831,-17.60586,-15.27657
48.46016, -1.492355, 1.654831,-17.39955,-15.27754
48.47123, -1.456039, 1.669525,-17.46133,-15.2756
48.47123, -1.417938, 1.675095,-17.44978,-15.27463
48.48306, -1.445206, 1.680817,-17.44321,-15.23434
48.49349, -1.437317, 1.673508,-17.43764,-15.28508
49.00462, -1.300034, 1.579407,-17.52407,-15.2906
49.00462, -1.302948, 1.649872,-17.52078,-15.29161
49.01553, -1.350769, 1.654449,-17.5824,-15.26781
49.02679, -1.340332, 1.578094,-17.51719,-15.26364
49.03786, -1.414169, 1.567123,-17.5169,-15.26023
49.03786, -1.426559, 1.581726,-17.5851,-15.25733
49.04888, -1.45369, 1.656952,-17.5861,-15.25737
49.06008, -1.456696, 1.67453,-17.61015,-15.26806
49.07109, -1.457199, 1.707062,-17.61115,-15.26638
49.07109, -1.457779, 1.735367,-17.72336,-15.24284
49.08246, -1.459167, 1.711746,-17.72866,-15.24356
49.09336, -1.456635, 1.602936,-17.73096,-15.24327
49.10439, -1.406464, 1.713287,-17.73457,-15.24356
49.10439, -1.457047, 1.714188,-17.73987,-15.24162
49.11605, -1.476334, 1.726227,-17.73396,-15.24381
49.12669, -1.442993, 1.725723,-17.68207,-15.19214
49.13785, -1.426086, 1.670349,-17.59498,-15.18605
49.13785, -1.416992, 1.662003,-17.5472,-15.24087
49.14885, -1.41626, 1.715408,-17.55049,-15.24162
49.15995, -1.368927, 1.714218,-17.54192,-15.25619
49.17102, -1.357056, 1.657211,-17.47148,-15.28748
49.17102, -1.353455, 1.659103,-17.48333,-15.28432
49.18221, -1.356537, 1.656082,-17.47805,-15.28432
49.19341, -1.397354, 1.647644,-17.4679,-15.34214
49.20435, -1.419922, 1.643402,-17.43735,-15.37035
49.20435, -1.424896, 1.644424,-17.46332,-15.36719
49.21547, -1.419983, 1.713867,-17.46332,-15.36504
49.22672, -1.414093, 1.715027,-17.43307,-15.36601
49.23774, -1.344467, 1.721573,-17.42809,-15.32346
49.23774, -1.33725, 1.656006,-17.43365,-15.32367
49.24876, -1.342102, 1.726883,-17.43237,-15.36407
49.25987, -1.34642, 1.738159,-17.46162,-15.32372
49.27131, -1.336853, 1.754044,-17.42609,-15.32397
49.27131, -1.405716, 1.736664,-17.46661,-15.32275
49.28227, -1.39473, 1.747498,-17.4255,-15.36335
49.29335, -1.342987, 1.757782,-17.51162,-15.33126
49.3046, -1.327072, 1.752625,-17.42381,-15.33223
49.3046, -1.297729, 1.75766,-17.50663,-15.33223
49.31549, -1.297043, 1.756439,-17.50863,-15.32494
49.32663, -1.305344, 1.720566,-17.51191,-15.27463
49.33794, -1.307465, 1.730774,-17.51391,-15.221
49.33794, -1.309464, 1.731659,-17.51191,-15.22293
49.34882, -1.310013, 1.711136,-17.50763,-15.3378
49.36, -1.383026, 1.711792,-17.50246,-15.33683
49.37101, -1.3909, 1.759018,-17.5482,-15.33953
49.37101, -1.379593, 1.772903,-17.50375,-15.25379
49.38209, -1.372375, 1.771729,-17.54391,-15.25256
49.39323, -1.377029, 1.729141,-17.57223,-15.2489
49.40424, -1.37149, 1.730515,-17.5482,-15.24794
49.40424, -1.372391, 1.720566,-17.55607,-15.25812
49.41534, -1.370621, 1.700684,-17.54521,-15.25665
49.42658, -1.366425, 1.701141,-17.55149,-15.25568
49.43771, -1.355972, 1.683914,-17.51461,-15.25446
49.43771, -1.356415, 1.661911,-17.51461,-15.33923
49.44883, -1.355011, 1.658875,-17.51132,-15.33898
49.45981, -1.370804, 1.61731,-17.57323,-15.3375
49.47105, -1.382736, 1.624847,-17.58311,-15.2804
49.47105, -1.374008, 1.624924,-17.58969,-15.28259
49.48205, -1.364853, 1.667923,-17.58081,-15.28116
49.49323, -1.364334, 1.666428,-17.58081,-15.28116
50.00419, -1.230118, 1.726608,-17.52048,-15.32102
50.00419, -1.222198, 1.660095,-17.49249,-15.31491
50.01521, -1.224625, 1.734634,-17.51849,-15.31373
50.02641, -1.301025, 1.73082,-17.52876,-15.31373
50.03743, -1.31572, 1.715057,-17.52876,-15.31251
50.03743, -1.315704, 1.723755,-17.53633,-15.25762
50.04885, -1.313263, 1.715347,-17.53404,-15.31567
50.05968, -1.298767, 1.725082,-17.52676,-15.25859
50.07072, -1.294708, 1.740723,-17.53205,-15.26831
50.07072, -1.302139, 1.731918,-17.5472,-15.32734
50.08186, -1.314011, 1.732101,-17.54491,-15.32831
50.09308, -1.302399, 1.725174,-17.55707,-15.2649
50.10407, -1.299164, 1.742844,-17.55378,-15.26006
50.10407, -1.299026, 1.726303,-17.55478,-15.26271
50.11528, -1.267197, 1.729111,-17.5475,-15.25859
50.12651, -1.262726, 1.750366,-17.52348,-15.262
50.13751, -1.267853, 1.751526,-17.55278,-15.26322
50.13751, -1.26712, 1.730606,-17.55278,-15.26175
50.14846, -1.213074, 1.752274,-17.55338,-15.25909
50.15972, -1.19249, 1.758179,-17.56754,-15.22487
50.17081, -1.190552, 1.717361,-17.55009,-15.22534
50.17081, -1.214264, 1.74968,-17.55108,-15.229
50.18182, -1.25235, 1.711746,-17.55079,-15.2751
50.19292, -1.241684, 1.711502,-17.52148,-15.27922
50.20406, -1.242859, 1.705704,-17.53035,-15.27387
50.20406, -1.20575, 1.711838,-17.54251,-15.27072
50.21541, -1.203934, 1.671768,-17.53922,-15.26608
50.22635, -1.248169, 1.671295,-17.56595,-15.2775
50.23738, -1.247391, 1.725815,-17.56166,-15.26684
50.23738, -1.246979, 1.673813,-17.56295,-15.26608
50.24907, -1.246552, 1.675537,-17.5824,-15.26293
50.25957, -1.27565, 1.729202,-17.58311,-15.19551
50.27071, -1.24942, 1.746628,-17.5834,-15.19042
50.27071, -1.2789, 1.731339,-17.57981,-15.19235
50.28184, -1.280441, 1.722397,-17.59069,-15.25956
50.29307, -1.253525, 1.736496,-17.59428,-15.27
50.30404, -1.256317, 1.701416,-17.61274,-15.19816
50.30404, -1.222961, 1.702957,-17.66517,-15.19816
50.31512, -1.211945, 1.698898,-17.66747,-15.19913
50.32658, -1.206711, 1.740356,-17.66318,-15.27729
50.33778, -1.205917, 1.75972,-17.66088,-15.29308
50.33778, -1.204559, 1.75354,-17.66088,-15.29114
50.34839, -1.203156, 1.753769,-17.65888,-15.29114
50.35964, -1.202347, 1.748932,-17.66547,-15.31373
50.37064, -1.18779, 1.748886,-17.61434,-15.31276
50.37064, -1.192032, 1.720139,-17.61104,-15.34749
50.38172, -1.194351, 1.74437,-17.64699,-15.34994
50.39299, -1.1828, 1.667633,-17.5837,-15.31149
50.40403, -1.174332, 1.746414,-17.5807,-15.35213
50.40403, -1.179108, 1.749557,-17.5807,-15.33025
50.41505, -1.193542, 1.715103,-17.5837,-15.29135
50.42625, -1.16571, 1.715958,-17.52736,-15.28942
50.43731, -1.178665, 1.786636,-17.51978,-15.22197
50.43731, -1.203949, 1.72879,-17.53563,-15.2263
50.44845, -1.239059, 1.686417,-17.53105,-15.22483
50.45947, -1.260117, 1.679901,-17.62892,-15.22555
50.47058, -1.292999, 1.663986,-17.64739,-15.32388
50.47058, -1.292252, 1.665421,-17.6408,-15.32388
50.48171, -1.291016, 1.667252,-17.61444,-15.33021
50.49281, -1.295883, 1.664719,-17.6428,-15.33337
51.00373, -1.292084, 1.791763,-17.59698,-15.26103
51.00373, -1.292053, 1.742203,-17.59698,-15.29767
51.01483, -1.314178, 1.738419,-17.59897,-15.32342
51.02616, -1.334534, 1.779266,-17.68277,-15.4042
51.0371, -1.331543, 1.736069,-17.69566,-15.32561
51.0371, -1.332504, 1.763947,-17.70126,-15.3249
51.04823, -1.328125, 1.764328,-17.69796,-15.3249
51.05942, -1.356369, 1.764389,-17.70856,-15.32296
51.0705, -1.357315, 1.741257,-17.71946,-15.32464
51.0705, -1.353317, 1.741898,-17.71946,-15.32342
51.08152, -1.353241, 1.729858,-17.72076,-15.29961
51.09283, -1.352554, 1.746597,-17.71946,-15.28845
51.09283, -1.353394, 1.751694,-17.72406,-15.26027
51.10395, -1.352493, 1.740601,-17.72376,-15.25712
51.11501, -1.353088, 1.703934,-17.71186,-15.28769
51.12775, -1.349808, 1.709427,-17.71416,-15.25249
51.1376, -1.355698, 1.73941,-17.70856,-15.25615
51.1376, -1.354019, 1.73999,-17.70096,-15.25493
51.14894, -1.331787, 1.712494,-17.57034,-15.24739
51.1612, -1.342255, 1.724014,-17.56934,-15.25274
51.1612, -1.377457, 1.724503,-17.65839,-15.24642
51.17186, -1.361679, 1.723373,-17.66368,-15.25152
51.18228, -1.339966, 1.723373,-17.61285,-15.24764
51.19296, -1.32988, 1.71051,-17.59967,-15.30736
51.19296, -1.330505, 1.708176,-17.60097,-15.32924
51.2055, -1.325409, 1.703323,-17.57463,-15.32924
51.21475, -1.333435, 1.693771,-17.57034,-15.38832
51.2262, -1.334045, 1.680191,-17.59967,-15.3922
51.23703, -1.351578, 1.707123,-17.60497,-15.33531
51.23703, -1.350266, 1.726913,-17.61485,-15.32123
51.24835, -1.351318, 1.726624,-17.60626,-15.33581
51.25968, -1.267395, 1.728607,-17.60127,-15.31588
51.27028, -1.231033, 1.711685,-17.60156,-15.31588
51.27028, -1.223831, 1.72821,-17.60486,-15.33168
51.28204, -1.215698, 1.730225,-17.56136,-15.3273
51.29319, -1.196671, 1.695404,-17.56365,-15.33311
51.30378, -1.195999, 1.697983,-17.56365,-15.33021
51.30378, -1.214813, 1.703995,-17.55478,-15.30639
51.31487, -1.225449, 1.747635,-17.57423,-15.29961
51.32615, -1.232285, 1.782501,-17.60686,-15.30012
51.33704, -1.233047, 1.782837,-17.62203,-15.30012
51.33704, -1.224594, 1.795456,-17.5851,-15.29818
51.34813, -1.222458, 1.823898,-17.56336,-15.29552
51.35956, -1.221329, 1.831406,-17.56007,-15.29359
51.3703, -1.208008, 1.833267,-17.48403,-15.28533
51.3703, -1.208008, 1.806168,-17.48204,-15.27973
51.38148, -1.246216, 1.817413,-17.50445,-15.20304
51.39294, -1.24588, 1.838104,-17.51202,-15.20547
51.40372, -1.26062, 1.848953,-17.57064,-15.17881
51.40372, -1.25386, 1.844162,-17.56435,-15.21082
51.41479, -1.244339, 1.842316,-17.50674,-15.23047
51.4263, -1.250931, 1.842773,-17.50874,-15.22925
51.43691, -1.244995, 1.841629,-17.51003,-15.22828
51.43691, -1.249405, 1.841705,-17.50445,-15.2096
51.44807, -1.243073, 1.831207,-17.50345,-15.21372
51.45945, -1.24791, 1.829544,-17.53175,-15.221
51.47037, -1.248352, 1.792709,-17.53175,-15.21831
51.47037, -1.246552, 1.718002,-17.53046,-15.22967
51.48139, -1.240875, 1.691742,-17.53175,-15.28622
51.4926, -1.24498, 1.693497,-17.56206,-15.28306
52.00352, -1.100555, 1.822052,-17.57811,-15.29283
52.00352, -1.101349, 1.828308,-17.58141,-15.24962
52.01453, -1.097351, 1.835403,-17.58011,-15.24865
52.02564, -1.133514, 1.832016,-17.57682,-15.25156
52.03688, -1.13266, 1.818604,-17.58111,-15.29283
52.03688, -1.095215, 1.818756,-17.57811,-15.29502
52.04785, -1.099426, 1.809982,-17.60286,-15.29793
52.05907, -1.099152, 1.826248,-17.60516,-15.25349
52.07021, -1.075333, 1.817886,-17.57811,-15.25446
52.07021, -1.046402, 1.762009,-17.61204,-15.29304
52.08117, -1.045074, 1.812897,-17.60875,-15.2938
52.09228, -1.080338, 1.81601,-17.60745,-15.29915
52.10343, -1.080261, 1.838776,-17.60975,-15.25156
