Time,Left Eye Yaw,Right Eye Yaw,Supposed Degree,,L_without_offset,R_without_offset,,L_Errors,R_Errors,,L_RMSE,R_RMSE,,L_Corr,R_Corr
41.58492,23.38774,-26.96929,30,,23.722411,-26.8135741,,6.277589,56.8135741,,8.829944097,6.51693978,,,
41.59624,23.39674,-26.93321,30,,23.731411,-26.7774941,,6.268589,56.7774941,,8.827235144,6.207209764,,,
41.59624,23.38846,-26.96397,30,,23.723131,-26.8082541,,6.276869,56.8082541,,8.82453316,5.88161286,,,
41.60723,23.3851,-26.95898,30,,23.719771,-26.8032641,,6.280229,56.8032641,,8.821823465,5.536516283,,,
41.61826,23.38362,-26.96086,30,,23.718291,-26.8051441,,6.281709,56.8051441,,8.819109453,5.168495631,,,
41.61826,-145,-27.50883,30,,-144.665329,-27.3531141,,174.665329,57.3531141,,8.816399647,4.772150367,,,
41.62977,-145,-25.11705,30,,-144.665329,-24.9613341,,174.665329,54.9613341,,6.362311703,4.330947941,,,
41.64084,22.25819,-24.65137,30,,22.592861,-24.4956541,,7.407139,54.4956541,,1.79694786,3.881855389,,,
41.65181,21.14565,-24.29362,30,,21.480321,-24.1379041,,8.519679,54.1379041,,1.778294349,3.38271156,,,
41.66276,18.74084,-22.17549,30,,19.075511,-22.0197741,,10.924489,52.0197741,,1.753309637,2.804322725,,,
41.66276,17.82448,-19.1679,30,,18.159151,-19.0121841,,11.840849,49.0121841,,1.711378306,2.135465206,,,
41.67412,15.40695,-17.50147,0,,15.741621,-17.3457541,,-15.741621,17.3457541,,1.660739465,1.275623522,,,
41.68492,13.96652,-15.66193,0,,14.301191,-15.5062141,,-14.301191,15.5062141,,1.567047988,1.122668975,,,
41.69607,12.19543,-13.74719,0,,12.530101,-13.5914741,,-12.530101,13.5914741,,1.485317547,0.983418451,,,
41.69607,9.369675,-11.85997,0,,9.704346,-11.7042541,,-9.704346,11.7042541,,1.419388289,0.861196534,,,
41.70731,7.529526,-9.432236,0,,7.864197,-9.2765201,,-7.864197,9.2765201,,1.378357683,0.758003107,,,
41.71836,4.934082,-8.135468,0,,5.268753,-7.9797521,,-5.268753,7.9797521,,1.350760698,0.685327355,,,
41.72958,3.840942,-7.023346,0,,4.175613,-6.8676301,,-4.175613,6.8676301,,1.338229004,0.626128691,,,
41.72958,1.962646,-4.945465,0,,2.297317,-4.7897491,,-2.297317,4.7897491,,1.330325557,0.578542883,,,
41.74064,0.6525269,-3.374817,0,,0.9871979,-3.2191011,,-0.9871979,3.2191011,,1.327986929,0.554124873,,,
41.75177,-0.4322205,-2.874191,0,,-0.0975495,-2.7184751,,0.0975495,2.7184751,,1.327625675,0.542589822,,,
41.76272,-1.266647,-1.656311,0,,-0.931976,-1.5005951,,0.931976,1.5005951,,1.32770781,0.534215541,,,
41.76272,-2.02066,-2.267288,0,,-1.685989,-2.1115721,,1.685989,2.1115721,,1.327395157,0.531645205,,,
41.77394,-2.325073,-1.637817,0,,-1.990402,-1.4821011,,1.990402,1.4821011,,1.326175385,0.526511307,,,
41.78496,-1.865265,-1.366257,0,,-1.530594,-1.2105411,,1.530594,1.2105411,,1.324429702,0.523971421,,,
41.79633,-2.171906,-1.329987,0,,-1.837235,-1.1742711,,1.837235,1.1742711,,1.323426017,0.522277041,,,
41.79633,-2.458374,-1.096634,0,,-2.123703,-0.9409181,,2.123703,0.9409181,,1.321945973,0.520675889,,,
41.80724,-2.141968,-1.085251,0,,-1.807297,-0.9295351,,1.807297,0.9295351,,1.319938663,0.519649031,,,
41.81825,-2.00972,-0.7901764,0,,-1.675049,-0.6344605,,1.675049,0.6344605,,1.318494083,0.518644276,,,
41.82935,-2.097519,-0.3479767,0,,-1.762848,-0.1922608,,1.762848,0.1922608,,1.317261,0.518182462,,,
42.00716,-2.224854,-0.8615875,0,,-1.890183,-0.7058716,,1.890183,0.7058716,,1.315872687,0.518149651,,,
42.01816,-2.22937,-0.8728027,0,,-1.894699,-0.7170868,,1.894699,0.7170868,,1.314261154,0.517578352,,,
42.02948,-2.204605,-0.908905,0,,-1.869934,-0.7531891,,1.869934,0.7531891,,1.312646194,0.516993077,,,
42.02948,-2.203842,-0.9913483,0,,-1.869171,-0.8356324,,1.869171,0.8356324,,1.311072447,0.516347651,,,
42.04068,-2.197052,-0.9729767,0,,-1.862381,-0.8172608,,1.862381,0.8172608,,1.309497245,0.515548925,,,
42.0515,-2.192871,-0.9723663,0,,-1.8582,-0.8166504,,1.8582,0.8166504,,1.30792891,0.514788567,,,
42.06261,-2.184616,-0.899231,0,,-1.849945,-0.7435151,,1.849945,0.7435151,,1.30636243,0.51403955,,,
42.06261,-2.185379,-0.9695282,0,,-1.850708,-0.8138123,,1.850708,0.8138123,,1.304805732,0.513424826,,,
42.07381,-2.182785,-0.9860992,0,,-1.848114,-0.8303833,,1.848114,0.8303833,,1.303247513,0.512682577,,,
42.08475,-2.177963,-0.9113007,0,,-1.843292,-0.7555848,,1.843292,0.7555848,,1.301666474,0.511907052,,,
42.096,-2.074783,-0.9122162,0,,-1.740112,-0.7565003,,1.740112,0.7565003,,1.300117651,0.511264729,,,
42.096,-2.076401,-0.9363556,0,,-1.74173,-0.7806397,,1.74173,0.7806397,,1.298762487,0.510625333,,,
42.10721,-2.045837,-0.9413757,0,,-1.711166,-0.7856598,,1.711166,0.7856598,,1.297406238,0.509940482,,,
42.11815,-2.022278,-0.9952087,0,,-1.687607,-0.8394928,,1.687607,0.8394928,,1.296068744,0.509254065,,,
42.12926,-2.032211,-0.9338989,0,,-1.69754,-0.778183,,1.69754,0.778183,,1.294753023,0.508506469,,,
42.12926,-2.051636,-0.9418945,0,,-1.716965,-0.7861786,,1.716965,0.7861786,,1.293720559,0.507877374,,,
42.14054,-2.053528,-0.9326172,0,,-1.718857,-0.7769013,,1.718857,0.7769013,,1.292490466,0.507228294,,,
42.15144,-2.050705,-0.9382019,0,,-1.716034,-0.782486,,1.716034,0.782486,,1.291135343,0.50659589,,,
42.16258,-2.01796,-0.9313965,0,,-1.683289,-0.7756806,,1.683289,0.7756806,,1.289790551,0.505948075,,,
42.16258,-1.993759,-0.9250336,0,,-1.659088,-0.7693177,,1.659088,0.7693177,,1.288487465,0.50531499,,,
42.17377,-1.997086,-0.937027,0,,-1.662415,-0.7813111,,1.662415,0.7813111,,1.287220561,0.504685332,,,
42.18504,-1.996033,-0.937561,0,,-1.661362,-0.7818451,,1.661362,0.7818451,,1.285946322,0.504035063,,,
42.19593,-2.000092,-0.9215088,0,,-1.665421,-0.7657929,,1.665421,0.7657929,,1.284681107,0.503389852,,,
42.19593,-1.994354,-0.9320984,0,,-1.659683,-0.7763825,,1.659683,0.7763825,,1.283409127,0.50276649,,,
42.20712,-2.039719,-0.9748688,0,,-1.705048,-0.8191529,,1.705048,0.8191529,,1.282146158,0.502083721,,,
42.21821,-2.110352,-0.9304504,0,,-1.775681,-0.7747345,,1.775681,0.7747345,,1.280813957,0.501355662,,,
42.22935,-2.102066,-0.9224243,0,,-1.767395,-0.7667084,,1.767395,0.7667084,,1.279359205,0.500711872,,,
42.22935,-2.106232,-0.9158173,0,,-1.771561,-0.7601014,,1.771561,0.7601014,,1.277919211,0.500081044,,,
42.24046,-2.295059,-0.8990173,0,,-1.960388,-0.7433014,,1.960388,0.7433014,,1.276470484,0.499452587,,,
42.25173,-2.090591,-0.8437805,0,,-1.75592,-0.6880646,,1.75592,0.6880646,,1.274682222,0.498846025,,,
42.26275,-2.076035,-0.8276215,0,,-1.741364,-0.6719056,,1.741364,0.6719056,,1.273255888,0.498336377,,,
42.26275,-2.251877,-0.8262939,0,,-1.917206,-0.670578,,1.917206,0.670578,,1.271855649,0.497850497,,,
42.27367,-2.253159,-0.8286285,0,,-1.918488,-0.6729126,,1.918488,0.6729126,,1.270144422,0.497365586,,,
42.28481,-2.250305,-0.8397369,0,,-1.915634,-0.684021,,1.915634,0.684021,,1.26842101,0.496837222,,,
42.29585,-2.249161,-0.869339,0,,-1.91449,-0.7136231,,1.91449,0.7136231,,1.266704205,0.496289934,,,
42.29585,-2.131363,-1.536469,0,,-1.796692,-1.3807531,,1.796692,1.3807531,,1.264997886,0.495720298,,,
42.30708,-2.075027,-1.067902,0,,-1.740356,-0.9121861,,1.740356,0.9121861,,1.263511371,0.493396822,,,
42.3181,-2.07695,-1.049301,0,,-1.742279,-0.8935851,,1.742279,0.8935851,,1.262120514,0.492383003,,,
42.32922,-2.069839,-0.8343048,0,,-1.735168,-0.6785889,,1.735168,0.6785889,,1.260707655,0.491422529,,,
42.32922,-2.072922,-0.7316437,0,,-1.738251,-0.5759278,,1.738251,0.5759278,,1.259340619,0.490908561,,,
42.34046,-2.0681,-0.8353729,0,,-1.733429,-0.679657,,1.733429,0.679657,,1.257929888,0.490525909,,,
42.35147,-2.06871,-0.9096985,0,,-1.734039,-0.7539826,,1.734039,0.7539826,,1.256495757,0.48996722,,,
42.36253,-2.078766,-0.8529053,0,,-1.744095,-0.6971894,,1.744095,0.6971894,,1.255057367,0.489258743,,,
42.36253,-2.069138,-0.858078,0,,-1.734467,-0.7023621,,1.734467,0.7023621,,1.253598284,0.488668304,,,
42.37374,-2.064972,-0.8621521,0,,-1.730301,-0.7064362,,1.730301,0.7064362,,1.252153968,0.488067604,,,
42.38464,-2.07222,-0.8545837,0,,-1.737549,-0.6988678,,1.737549,0.6988678,,1.250714114,0.487457684,,,
42.39577,-2.075684,-0.8596039,0,,-1.741013,-0.703888,,1.741013,0.703888,,1.249262328,0.486861829,,,
42.39577,-2.119385,-0.8540802,0,,-1.784714,-0.6983643,,1.784714,0.6983643,,1.247800592,0.486257498,,,
42.40745,-2.116882,-0.8486176,0,,-1.782211,-0.6929017,,1.782211,0.6929017,,1.246258381,0.485670115,,,
42.41826,-2.085693,-0.8497772,0,,-1.751022,-0.6940613,,1.751022,0.6940613,,1.24471781,0.485091525,,,
42.42917,-2.105896,-0.8446655,0,,-1.771225,-0.6889496,,1.771225,0.6889496,,1.243231379,0.484502007,,,
42.42917,-2.101364,-0.8161926,0,,-1.766693,-0.6604767,,1.766693,0.6604767,,1.241707569,0.483925711,,,
42.44044,-2.102097,-0.8396912,0,,-1.767426,-0.6839753,,1.767426,0.6839753,,1.240189852,0.483474098,,,
42.45147,-2.148544,-0.8539581,0,,-1.813873,-0.6982422,,1.813873,0.6982422,,1.238665585,0.4829193,,,
42.4626,-2.146805,-0.9115601,0,,-1.812134,-0.7558442,,1.812134,0.7558442,,1.237057054,0.482341205,,,
42.4626,-2.115356,-0.8917694,0,,-1.780685,-0.7360535,,1.780685,0.7360535,,1.235452455,0.481657004,,,
42.4737,-2.108063,-0.8830566,0,,-1.773392,-0.7273407,,1.773392,0.7273407,,1.233905019,0.481009155,,,
42.48474,-2.127579,-0.9020233,0,,-1.792908,-0.7463074,,1.792908,0.7463074,,1.232366089,0.480438754,,,
42.49611,-2.11232,-0.9002686,0,,-1.777649,-0.7445527,,1.777649,0.7445527,,1.230789972,0.479832708,,,
42.49611,-2.110413,-0.9004822,0,,-1.775742,-0.7447663,,1.775742,0.7447663,,1.229236216,0.479229858,,,
42.50708,-2.100754,-0.9260101,0,,-1.766083,-0.7702942,,1.766083,0.7702942,,1.227684044,0.478626263,,,
42.51801,-2.093582,-0.9002686,0,,-1.758911,-0.7445527,,1.758911,0.7445527,,1.226146752,0.477909285,,,
42.52938,-2.091263,-0.9077454,0,,-1.756592,-0.7520295,,1.756592,0.7520295,,1.224620089,0.477240238,,,
42.52938,-2.083038,-0.923172,0,,-1.748367,-0.7674561,,1.748367,0.7674561,,1.223092513,0.47655578,,,
42.54068,-1.90033,-0.914032,0,,-1.565659,-0.7583161,,1.565659,0.7583161,,1.221590131,0.475838006,,,
42.5514,-1.91629,-0.9780121,0,,-1.581619,-0.8222962,,1.581619,0.8222962,,1.22037641,0.475140201,,,
42.56257,-1.79184,-0.9787903,0,,-1.457169,-0.8230744,,1.457169,0.8230744,,1.219153859,0.474312736,,,
42.56257,-1.957047,-0.9804077,0,,-1.622376,-0.8246918,,1.622376,0.8246918,,1.218127982,0.473483981,,,
42.57362,-1.58223,-0.9793701,0,,-1.247559,-0.8236542,,1.247559,0.8236542,,1.216859813,0.472651621,,,
42.58461,-2.293121,-0.9773865,0,,-1.95845,-0.8216706,,1.95845,0.8216706,,1.216131691,0.471818305,,,
42.5959,-2.313019,-0.9975586,0,,-1.978348,-0.8418427,,1.978348,0.8418427,,1.214257167,0.470984884,,,
42.5959,-2.335663,-0.9965057,0,,-2.000992,-0.8407898,,2.000992,0.8407898,,1.212324862,0.470106212,,,
42.60703,-2.111588,-0.975708,0,,-1.776917,-0.8199921,,1.776917,0.8199921,,1.210337037,0.469227554,,,
42.61814,-2.282791,-0.9792328,0,,-1.94812,-0.8235169,,1.94812,0.8235169,,1.208776539,0.468390498,,,
42.62917,-2.101028,-0.979248,0,,-1.766357,-0.8235321,,1.766357,0.8235321,,1.206891557,0.467543622,,,
42.62917,-2.296173,-0.9890289,0,,-1.961502,-0.833313,,1.961502,0.833313,,1.205345839,0.466714424,,,
42.64034,-2.319351,-0.9894714,0,,-1.98468,-0.8337555,,1.98468,0.8337555,,1.203428354,0.465861805,,,
42.65146,-2.330704,-0.9853363,0,,-1.996033,-0.8296204,,1.996033,0.8296204,,1.201461045,0.465006696,,,
42.66262,-2.350998,-0.9849701,0,,-2.016327,-0.8292542,,2.016327,0.8292542,,1.199467769,0.464159125,,,
42.66262,-2.344711,-0.9827271,0,,-2.01004,-0.8270112,,2.01004,0.8270112,,1.197416953,0.463329697,,,
42.67369,-2.363647,-0.9715729,0,,-2.028976,-0.815857,,2.028976,0.815857,,1.195388666,0.462486387,,,
42.68469,-2.348389,-0.9658356,0,,-2.013718,-0.8101197,,2.013718,0.8101197,,1.193304429,0.461665151,,,
42.69576,-2.345825,-0.96315,0,,-2.011154,-0.8074341,,2.011154,0.8074341,,1.191269764,0.460886471,,,
42.69576,-2.342392,-0.9576416,0,,-2.007721,-0.8019257,,2.007721,0.8019257,,1.189246736,0.460106576,,,
42.7071,-2.363098,-0.9687195,0,,-2.028427,-0.8130036,,2.028427,0.8130036,,1.187226522,0.459368117,,,
42.71807,-2.254913,-0.959259,0,,-1.920242,-0.8035431,,1.920242,0.8035431,,1.185143843,0.458572643,,,
42.72976,-2.257584,-0.9478912,0,,-1.922913,-0.7921753,,1.922913,0.7921753,,1.183263447,0.457797279,,,
42.72976,-2.32164,-0.9594421,0,,-1.986969,-0.8037262,,1.986969,0.8037262,,1.18137513,0.457034365,,,
42.74039,-2.322784,-0.9557495,0,,-1.988113,-0.8000336,,1.988113,0.8000336,,1.179353873,0.456247111,,,
42.75141,-2.323837,-0.9596558,0,,-1.989166,-0.8039399,,1.989166,0.8039399,,1.177324758,0.455464154,,,
42.76269,-2.249619,-0.9611359,0,,-1.914948,-0.80542,,1.914948,0.80542,,1.175286202,0.454668768,,,
42.76269,-2.249496,-0.9493103,0,,-1.914825,-0.7935944,,1.914825,0.7935944,,1.173398143,0.453864431,,,
42.77366,-2.25444,-0.9508514,0,,-1.919769,-0.7951355,,1.919769,0.7951355,,1.171511676,0.453083915,,,
42.78482,-2.112717,-0.9599304,0,,-1.778046,-0.8042145,,1.778046,0.8042145,,1.169603619,0.452297226,,,
42.79598,-2.259232,-0.9073792,0,,-1.924561,-0.7516633,,1.924561,0.7516633,,1.167966532,0.451491575,,,
42.79598,-2.256226,-0.8940735,0,,-1.921555,-0.7383576,,1.921555,0.7383576,,1.1660374,0.450815585,,,
42.80761,-2.252365,-0.9039612,0,,-1.917694,-0.7482453,,1.917694,0.7482453,,1.164116789,0.450148191,,,
42.81819,-2.289139,-0.9586334,0,,-1.954468,-0.8029175,,1.954468,0.8029175,,1.162200617,0.449459327,,,
42.82946,-2.274689,-0.9583282,0,,-1.940018,-0.8026123,,1.940018,0.8026123,,1.160199984,0.448645444,,,
42.82946,-2.094101,-0.9409332,0,,-1.75943,-0.7852173,,1.75943,0.7852173,,1.15823024,0.447834794,,,
43.00685,-2.163727,-0.8959351,0,,-1.829056,-0.7402192,,1.829056,0.7402192,,1.156610487,0.447057159,,,
43.0179,-2.1548,-0.9441528,0,,-1.820129,-0.7884369,,1.820129,0.7884369,,1.154856325,0.446377497,,,
43.02903,-2.166443,-0.9488983,0,,-1.831772,-0.7931824,,1.831772,0.7931824,,1.153116015,0.445580168,,,
43.02903,-2.163895,-0.9489746,0,,-1.829224,-0.7932587,,1.829224,0.7932587,,1.151349691,0.444762033,,,
43.0405,-2.160599,-0.9730682,0,,-1.825928,-0.8173523,,1.825928,0.8173523,,1.149587059,0.443944323,,,
43.05112,-2.150604,-0.9376068,0,,-1.815933,-0.7818909,,1.815933,0.7818909,,1.147828105,0.443073046,,,
43.06237,-2.144318,-0.9363708,0,,-1.809647,-0.7806549,,1.809647,0.7806549,,1.146082333,0.44227725,,,
43.06237,-2.147095,-0.9702301,0,,-1.812424,-0.8145142,,1.812424,0.8145142,,1.14434574,0.441478502,,,
43.07347,-2.153091,-0.9645691,0,,-1.81842,-0.8088532,,1.81842,0.8088532,,1.142601207,0.440598962,,,
43.08447,-2.167313,-0.9320831,0,,-1.832642,-0.7763672,,1.832642,0.7763672,,1.140842008,0.439730506,,,
43.09555,-2.139832,-0.9659729,0,,-1.805161,-0.810257,,1.805161,0.810257,,1.139061689,0.43890265,,,
43.09555,-2.119507,-0.9701691,0,,-1.784836,-0.8144532,,1.784836,0.8144532,,1.137331828,0.438031465,,,
43.10685,-2.126312,-0.9688416,0,,-1.791641,-0.8131257,,1.791641,0.8131257,,1.135633491,0.437149889,,,
43.11785,-2.141846,-0.9590149,0,,-1.807175,-0.803299,,1.807175,0.803299,,1.133918714,0.436274295,,,
43.129,-2.14119,-0.9625702,0,,-1.806519,-0.8068543,,1.806519,0.8068543,,1.13217188,0.435420935,,,
43.129,-2.149506,-0.9593201,0,,-1.814835,-0.8036042,,1.814835,0.8036042,,1.130418306,0.434558201,,,
43.14011,-2.152466,-0.9525299,0,,-1.817795,-0.796814,,1.817795,0.796814,,1.128645409,0.433705539,,,
43.15117,-2.149277,-0.9338837,0,,-1.814606,-0.7781678,,1.814606,0.7781678,,1.126863748,0.432859648,,,
43.16232,-2.158005,-0.8843842,0,,-1.823334,-0.7286683,,1.823334,0.7286683,,1.125084068,0.43205171,,,
43.16232,-2.177567,-0.8833618,0,,-1.842896,-0.7276459,,1.842896,0.7276459,,1.123284558,0.431385394,,,
43.17347,-2.176437,-0.8905487,0,,-1.841766,-0.7348328,,1.841766,0.7348328,,1.121445884,0.43068312,,,
43.18446,-2.170639,-0.9407349,0,,-1.835968,-0.785019,,1.835968,0.785019,,1.119609841,0.429966249,,,
43.19566,-2.205429,-0.8930359,0,,-1.870758,-0.73732,,1.870758,0.73732,,1.117781659,0.429179242,,,
43.19566,-2.260437,-0.8909302,0,,-1.925766,-0.7352143,,1.925766,0.7352143,,1.115880218,0.428494574,,,
43.20673,-2.362564,-0.9473419,0,,-2.027893,-0.791626,,2.027893,0.791626,,1.113860611,0.427773325,,,
43.21775,-2.369339,-0.8921967,0,,-2.034668,-0.7364808,,2.034668,0.7364808,,1.11161555,0.426932699,,,
43.22897,-2.36824,-0.8955536,0,,-2.033569,-0.7398377,,2.033569,0.7398377,,1.109348344,0.426201928,,,
43.22897,-2.367493,-0.8908844,0,,-2.032822,-0.7351685,,2.032822,0.7351685,,1.107092723,0.425456633,,,
43.24028,-2.375946,-0.8950653,0,,-2.041275,-0.7393494,,2.041275,0.7393494,,1.104835629,0.42472382,,,
43.25103,-2.27063,-0.8937836,0,,-1.935959,-0.7380677,,1.935959,0.7380677,,1.102554765,0.423973295,,,
43.26231,-2.259384,-0.8893585,0,,-1.924713,-0.7336426,,1.924713,0.7336426,,1.100516375,0.423223046,,,
43.26231,-2.247162,-0.8879242,0,,-1.912491,-0.7322083,,1.912491,0.7322083,,1.098506806,0.422480432,,,
43.2734,-2.249863,-0.8990784,0,,-1.915192,-0.7433625,,1.915192,0.7433625,,1.096531647,0.42173939,,,
43.28447,-2.238068,-0.9176941,0,,-1.903397,-0.7619782,,1.903397,0.7619782,,1.094543037,0.420981125,,,
43.29559,-2.225632,-0.9135895,0,,-1.890961,-0.7578736,,1.890961,0.7578736,,1.092601221,0.420172991,,,
43.29559,-2.226471,-0.9084625,0,,-1.8918,-0.7527466,,1.8918,0.7527466,,1.090681692,0.419361987,,,
43.30675,-2.22583,-0.893631,0,,-1.891159,-0.7379151,,1.891159,0.7379151,,1.088754959,0.418555841,,,
43.3179,-2.161026,-0.8835754,0,,-1.826355,-0.7278595,,1.826355,0.7278595,,1.086804784,0.417777999,,,
43.32895,-2.114426,-0.8861237,0,,-1.779755,-0.7304078,,1.779755,0.7304078,,1.084975972,0.417024015,,,
43.32895,-2.106491,-0.8741608,0,,-1.77182,-0.7184449,,1.77182,0.7184449,,1.083238602,0.416263199,,,
43.34047,-2.107574,-0.8840637,0,,-1.772903,-0.7283478,,1.772903,0.7283478,,1.081513807,0.415522855,,,
43.35108,-2.099213,-0.8849335,0,,-1.764542,-0.7292176,,1.764542,0.7292176,,1.079784061,0.414766671,,,
43.3622,-2.154236,-0.8769836,0,,-1.819565,-0.7212677,,1.819565,0.7212677,,1.078059688,0.414002291,,,
43.3622,-2.152725,-0.9129181,0,,-1.818054,-0.7572022,,1.818054,0.7572022,,1.076191759,0.413253481,,,
43.37338,-2.139252,-0.8748474,0,,-1.804581,-0.7191315,,1.804581,0.7191315,,1.074340763,0.412423494,,,
43.38443,-2.138138,-0.8749542,0,,-1.803467,-0.7192383,,1.803467,0.7192383,,1.072515452,0.411675237,,,
43.39589,-2.132721,-0.8827362,0,,-1.79805,-0.7270203,,1.79805,0.7270203,,1.070673487,0.410925284,,,
43.39589,-2.125702,-0.8771667,0,,-1.791031,-0.7214508,,1.791031,0.7214508,,1.068839214,0.41016536,,,
43.40666,-2.124542,-0.8759003,0,,-1.789871,-0.7201844,,1.789871,0.7201844,,1.067016716,0.409418951,,,
43.4178,-2.144363,-0.875,0,,-1.809692,-0.7192841,,1.809692,0.7192841,,1.065186482,0.408671277,,,
43.42891,-2.14473,-0.8508301,0,,-1.810059,-0.6951142,,1.810059,0.6951142,,1.063312688,0.407924075,,,
43.42891,-2.212784,-0.849762,0,,-1.878113,-0.6940461,,1.878113,0.6940461,,1.06144138,0.407254602,,,
43.44014,-2.290253,-0.750351,0,,-1.955582,-0.5946351,,1.955582,0.5946351,,1.059422213,0.406585942,,,
43.45096,-2.340134,-0.8964844,0,,-2.005463,-0.7407685,,2.005463,0.7407685,,1.05722496,0.406112538,,,
43.46223,-2.335754,-0.8897705,0,,-2.001083,-0.7340546,,2.001083,0.7340546,,1.054908979,0.405392695,,,
43.46223,-2.203766,-0.7430115,0,,-1.869095,-0.5872956,,1.869095,0.5872956,,1.052596997,0.404686277,,,
43.47345,-2.236008,-0.7418365,0,,-1.901337,-0.5861206,,1.901337,0.5861206,,1.050574638,0.404271062,,,
43.4844,-2.235291,-0.7569427,0,,-1.90062,-0.6012268,,1.90062,0.6012268,,1.048484577,0.403859278,,,
43.49574,-2.239853,-0.7604523,0,,-1.905182,-0.6047364,,1.905182,0.6047364,,1.046394086,0.403362462,,,
43.49574,-2.200516,-0.7446899,0,,-1.865845,-0.588974,,1.865845,0.588974,,1.046090288,0.404232682,,,
43.50673,-2.202194,-0.7595367,0,,-1.867523,-0.6038208,,1.867523,0.6038208,,1.048331014,0.407751405,,,
43.51757,-2.197144,-0.75354,0,,-1.862473,-0.5978241,,1.862473,0.5978241,,1.056461452,0.416653088,,,
43.52954,-2.140457,-0.7384796,0,,-1.805786,-0.5827637,,1.805786,0.5827637,,1.068730228,0.636842289,,,
43.52954,-2.146973,-0.7334747,0,,-1.812302,-0.5777588,,1.812302,0.5777588,,1.074774847,0.824838453,,,
43.53994,-2.136673,-0.7722168,0,,-1.802002,-0.6165009,,1.802002,0.6165009,,1.076718168,0.997644055,,,
43.55099,-2.042084,-0.7680054,0,,-1.707413,-0.6122895,,1.707413,0.6122895,,1.075069374,1.159286144,,,
43.56212,-2.041824,-0.7037354,0,,-1.707153,-0.5480195,,1.707153,0.5480195,,1.07341966,1.303972137,,,
43.56212,-1.983307,-0.7695007,0,,-1.648636,-0.6137848,,1.648636,0.6137848,,1.071908787,1.443207203,,,
43.57343,-1.931259,-0.7780609,0,,-1.596588,-0.622345,,1.596588,0.622345,,1.071629589,1.568074068,,,
43.58442,-1.967667,-0.7869568,0,,-1.632996,-0.6312409,,1.632996,0.6312409,,1.071420185,1.686115396,,,
43.59558,-1.951675,-0.7852173,0,,-1.617004,-0.6295014,,1.617004,0.6295014,,1.07147227,1.79556777,,,
43.59558,-1.934677,-0.786377,0,,-1.600006,-0.6306611,,1.600006,0.6306611,,1.07095534,1.903888205,,,
43.60667,-1.956436,-0.7759705,0,,-1.621765,-0.6202546,,1.621765,0.6202546,,1.070760988,2.003740002,,,
43.61763,-1.931656,-0.7821503,0,,-1.596985,-0.6264344,,1.596985,0.6264344,,1.071116522,2.101031804,,,
43.62889,-1.932251,-0.7840729,0,,-1.59758,-0.628357,,1.59758,0.628357,,1.071517178,2.19406885,,,
43.62889,-1.930847,-0.7812653,0,,-1.596176,-0.6255494,,1.596176,0.6255494,,1.071494437,2.281143636,,,
43.64,-1.951996,-0.7810669,0,,-1.617325,-0.625351,,1.617325,0.625351,,1.072017903,2.36515323,,,
43.65105,-1.97876,-0.845932,0,,-1.644089,-0.6902161,,1.644089,0.6902161,,1.073046277,2.44620408,,,
43.66217,-2.013885,-0.7784424,0,,-1.679214,-0.6227265,,1.679214,0.6227265,,1.073768438,2.525680215,,,
43.66217,-2.011429,-0.7822418,0,,-1.676758,-0.6265259,,1.676758,0.6265259,,1.074385715,2.603522444,,,
43.67354,-2.011185,-0.7886353,0,,-1.676514,-0.6329194,,1.676514,0.6329194,,1.075162711,2.679304019,,,
43.68447,-1.964355,-0.8514709,0,,-1.629684,-0.695755,,1.629684,0.695755,,1.075777023,2.753454143,,,
43.69546,-2.005356,-0.8469086,0,,-1.670685,-0.6911927,,1.670685,0.6911927,,1.076200592,2.825687338,,,
43.69546,-2.009567,-0.8487244,0,,-1.674896,-0.6930085,,1.674896,0.6930085,,1.076544269,2.895879744,,,
43.70659,-2.013992,-0.842804,0,,-1.679321,-0.6870881,,1.679321,0.6870881,,1.076868185,2.964695621,,,
43.71757,-2.099533,-0.8647614,0,,-1.764862,-0.7090455,,1.764862,0.7090455,,1.07728361,3.032843636,,,
43.72892,-2.175415,-0.8632965,0,,-1.840744,-0.7075806,,1.840744,0.7075806,,1.07753173,3.099550034,,,
43.72892,-2.101685,-0.8388062,0,,-1.767014,-0.6830903,,1.767014,0.6830903,,1.077692156,3.164477172,,,
43.74017,-2.098633,-0.8414307,0,,-1.763962,-0.6857148,,1.763962,0.6857148,,1.077927006,3.228486012,,,
43.75105,-2.082855,-0.8195953,0,,-1.748184,-0.6638794,,1.748184,0.6638794,,1.078143868,3.290897666,,,
43.76211,-2.081955,-0.8205261,0,,-1.747284,-0.6648102,,1.747284,0.6648102,,1.078390409,3.352152883,,,
43.76211,-1.984436,-0.7909698,0,,-1.649765,-0.6352539,,1.649765,0.6352539,,1.078632967,3.412358325,,,
43.77337,-1.960831,-0.7857513,0,,-1.62616,-0.6300354,,1.62616,0.6300354,,1.07914064,3.47152803,,,
43.78436,-1.956909,-0.7890778,0,,-1.622238,-0.6333619,,1.622238,0.6333619,,1.079692898,3.530015059,,,
43.79548,-1.958755,-0.7171478,0,,-1.624084,-0.5614319,,1.624084,0.5614319,,1.080228354,3.587557135,,,
43.79548,-1.951691,-0.7316284,0,,-1.61702,-0.5759125,,1.61702,0.5759125,,1.080851683,3.644212994,,,
