Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
47.158, -1.298248, 1.657104,-17.76929,-15.30602
48.00204, -1.057541, 1.630188,-17.84694,-15.23556
48.01324, -1.069809, 1.61998,-17.8655,-15.29869
48.01324, -1.069275, 1.622375,-17.86449,-15.29237
48.02422, -1.064835, 1.615936,-17.85788,-15.32856
48.03533, -1.06781, 1.599808,-17.86119,-15.3356
48.04657, -1.042877, 1.592453,-17.85587,-15.32515
48.04657, -1.016876, 1.591705,-17.8648,-15.33341
48.05762, -1.017059, 1.605026,-17.86149,-15.33367
48.06865, -0.9190521, 1.60495,-17.86009,-15.33147
48.07985, -0.9106903, 1.606094,-17.81538,-15.33147
48.07985, -0.9090729, 1.605591,-17.81538,-15.3378
48.09114, -0.9049988, 1.60878,-17.81437,-15.33147
48.10218, -0.891861, 1.603622,-17.74758,-15.32953
48.11322, -0.9053955, 1.598648,-17.80876,-15.32612
48.11322, -0.9022064, 1.604309,-17.80215,-15.3045
48.12518, -0.9000702, 1.604309,-17.80115,-15.30766
48.13541, -0.898819, 1.616806,-17.80215,-15.29624
48.14663, -0.9005432, 1.614426,-17.80976,-15.2994
48.14663, -0.9011841, 1.615784,-17.80546,-15.2943
48.15757, -0.9065704, 1.622345,-17.81307,-15.2943
49.00177, -0.9397583, 1.694748,-17.89229,-15.25425
49.01276, -0.9344177, 1.69458,-17.8638,-15.25741
49.01276, -0.9235992, 1.675369,-17.86711,-15.34948
49.024, -0.9261322, 1.73143,-17.8966,-15.3556
49.03503, -0.9256744, 1.671814,-17.90985,-15.35555
49.04649, -0.9164581, 1.615005,-17.86811,-15.35382
49.04649, -0.9260559, 1.620316,-17.86711,-15.35066
49.05736, -0.9177704, 1.603256,-17.80024,-15.34749
49.06836, -0.9141998, 1.619995,-17.80255,-15.26465
49.07967, -0.9125671, 1.617859,-17.79824,-15.27072
49.07967, -0.9086456, 1.633408,-17.78071,-15.26781
49.09064, -0.9081116, 1.634003,-17.77841,-15.26271
49.10176, -0.8341217, 1.651733,-17.7714,-15.23093
49.11299, -0.9031219, 1.651535,-17.75228,-15.2348
49.11299, -0.9061432, 1.652283,-17.76549,-15.24331
49.12391, -0.9056702, 1.643372,-17.7698,-15.23262
49.13499, -0.9258118, 1.643524,-17.76289,-15.2348
49.14616, -0.9351807, 1.662918,-17.75858,-15.19164
49.14616, -0.9812775, 1.640335,-17.75398,-15.19114
49.15725, -0.9799957, 1.66925,-17.74837,-15.18752
50.00141, -0.980896, 1.649368,-17.93715,-15.24061
50.01252, -0.9893188, 1.657761,-17.94047,-15.2479
50.01252, -0.9829865, 1.692596,-17.93715,-15.26709
50.02367, -0.9824066, 1.654144,-17.93615,-15.26853
50.03464, -0.9818268, 1.658401,-17.92852,-15.24571
50.04592, -0.9595947, 1.657593,-17.92752,-15.24668
50.04592, -0.9560699, 1.661743,-17.92982,-15.2343
50.057, -0.9481201, 1.679352,-17.88807,-15.23577
50.06799, -0.9768982, 1.70079,-17.90864,-15.23602
50.07946, -0.8775177, 1.749878,-17.92481,-15.27101
50.07946, -0.8553925, 1.699646,-17.92712,-15.23506
50.09037, -0.8426514, 1.69664,-17.92511,-15.2649
50.10226, -0.8416901, 1.678314,-17.92511,-15.26781
50.11263, -0.8853607, 1.685165,-17.90593,-15.23165
50.11263, -0.8924255, 1.682755,-17.90393,-15.26271
50.12375, -0.897644, 1.685944,-17.91356,-15.26175
50.13454, -0.8951416, 1.705719,-17.91487,-15.25884
50.14585, -0.9022827, 1.701859,-17.93977,-15.30012
50.14585, -0.9294586, 1.729675,-17.94178,-15.20741
50.15715, -0.9398346, 1.711395,-17.91788,-15.24331
51.00112, -0.8923492, 1.774506,-17.9232,-15.30791
51.01215, -0.8667145, 1.784882,-17.92089,-15.29991
51.01215, -0.8531189, 1.776382,-17.83341,-15.30185
51.02332, -0.8387756, 1.788956,-17.83241,-15.22319
51.03438, -0.8403778, 1.752762,-17.8291,-15.22146
51.04571, -0.8634033, 1.789291,-17.88144,-15.21591
51.04571, -0.8643799, 1.790314,-17.88275,-15.22319
51.05661, -0.8559723, 1.790405,-17.87944,-15.22003
51.06765, -0.8753815, 1.778641,-17.89138,-15.30281
51.07887, -0.8794556, 1.741745,-17.93083,-15.30522
51.07887, -0.9162598, 1.779877,-17.92821,-15.30185
51.08997, -0.9354553, 1.780548,-17.88445,-15.30475
51.10097, -0.9436493, 1.76181,-17.92028,-15.22365
51.1123, -0.9321289, 1.813889,-17.88114,-15.30113
51.1123, -0.9213562, 1.73317,-17.84504,-15.21928
51.12357, -0.9340363, 1.827515,-17.87984,-15.21229
51.13432, -0.9343567, 1.726807,-17.87221,-15.20981
51.1456, -0.9452057, 1.823868,-17.93253,-15.22344
51.1456, -0.9622498, 1.827911,-17.87422,-15.22247
51.15659, -0.9533691, 1.828995,-17.84243,-15.21931
52.00071, -12.375, 10.4959,-17.22929,-15.00764
52.01267, -12.37962, 10.49164,-17.22395,-14.98501
52.01267, -12.42403, 10.48616,-17.22458,-14.986
52.02374, -12.42453, 10.48558,-17.23555,-14.9828
52.03417, -12.42386, 10.4341,-17.23555,-14.98077
52.04534, -12.42514, 10.44113,-17.25549,-14.93681
52.04534, -12.39171, 10.4348,-17.25443,-14.93337
52.05681, -12.39172, 10.43452,-17.25212,-14.93435
52.06734, -12.39001, 10.4236,-17.24678,-14.93581
52.07887, -12.39003, 10.44792,-17.25906,-14.87498
52.07887, -12.2869, 10.43341,-17.23525,-14.93631
52.09064, -12.38553, 10.44173,-17.23681,-14.89043
52.10066, -12.28696, 10.44254,-17.24391,-14.88945
52.11196, -12.27654, 10.45438,-17.2413,-14.87327
52.11196, -12.25929, 10.44901,-17.25975,-14.8897
52.12351, -12.28423, 10.45647,-17.32783,-14.86911
52.13408, -12.26572, 10.45659,-17.32564,-14.86813
52.14514, -12.26372, 10.44646,-17.32433,-14.89068
52.14514, -12.25172, 10.44727,-17.2521,-14.91522
52.15662, -12.2506, 10.48659,-17.25281,-14.9629
53.01356, -12.18483, 10.43892,-17.18807,-14.85562
53.02017, -12.14919, 10.46439,-17.18068,-14.89071
53.02017, -12.15042, 10.48982,-17.21327,-14.89221
53.03086, -12.18004, 10.50395,-17.2097,-14.89419
53.04196, -12.24603, 10.50525,-17.17257,-14.891
53.0531, -12.14468, 10.48445,-17.17404,-14.89098
53.0531, -12.14745, 10.48718,-17.2026,-14.88902
53.0642, -12.08989, 10.48749,-17.21436,-14.89957
53.07527, -12.14674, 10.50517,-17.22755,-14.88904
53.08655, -12.20694, 10.50986,-17.27137,-14.87236
53.08655, -12.19859, 10.52419,-17.21117,-14.80249
53.09761, -12.19757, 10.52618,-17.20482,-14.80053
53.10867, -12.22672, 10.59947,-17.2675,-14.80474
53.11977, -12.24818, 10.59781,-17.26667,-14.80793
53.11977, -12.24881, 10.58739,-17.27866,-14.80719
53.13083, -12.24892, 10.53262,-17.27966,-14.77359
53.1419, -12.24466, 10.51262,-17.26768,-14.77358
53.15306, -12.246, 10.51366,-17.27331,-14.76722
53.16418, -12.24527, 10.50681,-17.27866,-14.79954
53.16418, -12.24332, 10.48392,-17.27533,-14.84781
54.00011, -12.04053, 10.64043,-17.32891,-14.70778
54.01122, -12.1013, 10.54367,-17.30978,-14.72856
54.01122, -12.10214, 10.55606,-17.32177,-14.76185
54.02249, -12.10172, 10.54073,-17.32742,-14.79173
54.0333, -12.10085, 10.50139,-17.32611,-14.8243
54.04457, -12.09621, 10.47958,-17.30746,-14.79047
54.04457, -12.17804, 10.50482,-17.25254,-14.81915
54.0557, -12.08118, 10.49619,-17.20869,-14.84391
54.06659, -12.08122, 10.47842,-17.20566,-14.84929
54.07785, -12.0731, 10.49348,-17.17047,-14.8471
54.08898, -12.07256, 10.50853,-17.17047,-14.85324
54.08898, -12.07066, 10.49474,-17.16716,-14.84391
54.10018, -12.14616, 10.509,-17.20646,-14.85422
54.11111, -12.1433, 10.52597,-17.19781,-14.84688
54.11111, -12.14677, 10.49367,-17.23475,-14.85666
54.1223, -12.14566, 10.4957,-17.2271,-14.85789
54.13337, -12.14212, 10.49284,-17.24341,-14.87334
54.14443, -12.13867, 10.49767,-17.22248,-14.8547
54.15555, -12.11406, 10.49554,-17.2363,-14.86819
54.15555, -12.11099, 10.55101,-17.28062,-14.84518
55.01103, -11.95381, 10.61174,-17.23995,-14.83395
55.02205, -11.95421, 10.60193,-17.24428,-14.884
55.02205, -11.92186, 10.60193,-17.24684,-14.88425
55.03304, -11.92183, 10.54892,-17.25781,-14.8842
55.04431, -11.95193, 10.55849,-17.26059,-14.83293
55.05528, -11.95143, 10.56686,-17.25756,-14.88422
55.05528, -11.95053, 10.54063,-17.2629,-14.91856
55.06639, -11.91669, 10.54039,-17.25217,-14.91562
55.07743, -11.91304, 10.54193,-17.2565,-14.91439
55.0886, -11.95726, 10.54095,-17.25584,-14.91758
55.0886, -11.96695, 10.53738,-17.23911,-14.91733
55.09964, -11.96828, 10.53877,-17.23478,-14.91856
55.11099, -11.965, 10.48422,-17.24445,-14.93988
55.12192, -11.96518, 10.48177,-17.24777,-14.94184
55.12192, -11.96556, 10.48607,-17.25643,-14.91974
55.133, -11.95923, 10.47412,-17.21486,-14.88536
55.14424, -11.95842, 10.48393,-17.21054,-14.8373
55.15515, -11.9615, 10.45923,-17.20982,-14.88756
55.15515, -11.9581, 10.46979,-17.21083,-14.84391
55.16641, -11.93971, 10.46895,-17.20835,-14.84195
56.01067, -11.72351, 10.37413,-17.29966,-14.81248
56.01067, -11.72658, 10.37679,-17.33824,-14.84115
56.02162, -11.73547, 10.38312,-17.35184,-14.81297
56.03268, -11.79597, 10.39233,-17.35338,-14.76718
56.0439, -11.80119, 10.3959,-17.39837,-14.76522
56.05483, -11.79895, 10.4278,-17.39504,-14.76622
56.05483, -11.79816, 10.394,-17.39706,-14.7662
56.06599, -11.7973, 10.42572,-17.39504,-14.76695
56.07723, -11.79599, 10.43542,-17.3907,-14.73905
56.07723, -11.79834, 10.43449,-17.39171,-14.74223
56.08848, -11.78706, 10.42969,-17.34542,-14.74101
56.0993, -11.78661, 10.42892,-17.34239,-14.74835
56.11052, -11.79202, 10.40242,-17.38606,-14.75005
56.12157, -11.78545, 10.40587,-17.36407,-14.74076
56.12157, -11.78735, 10.38425,-17.38273,-14.7405
56.13276, -11.78767, 10.40395,-17.38475,-14.74051
56.14392, -11.78439, 10.40298,-17.3674,-14.74051
56.15493, -11.77896, 10.41461,-17.36277,-14.73807
56.15493, -11.78963, 10.41434,-17.36336,-14.73905
56.16599, -11.81633, 10.41374,-17.35748,-14.74002
57.01044, -11.67673, 10.47821,-17.23578,-14.78266
57.02122, -11.64964, 10.47948,-17.23401,-14.78683
57.02122, -11.64952, 10.46443,-17.23733,-14.78706
57.03237, -11.64795, 10.46608,-17.23733,-14.78706
57.04431, -11.65083, 10.46591,-17.26258,-14.78706
57.05477, -11.65565, 10.42276,-17.32049,-14.7868
57.05477, -11.65561, 10.42178,-17.3228,-14.78263
57.06572, -11.64536, 10.40932,-17.24065,-14.78287
57.07692, -11.64323, 10.41147,-17.23632,-14.78826
57.08795, -11.5743, 10.41808,-17.23955,-14.75619
57.08795, -11.57257, 10.41731,-17.23623,-14.75814
57.09907, -11.57294, 10.41112,-17.23854,-14.7579
57.11029, -11.57336, 10.39616,-17.24286,-14.75814
57.12123, -11.57108, 10.3819,-17.2322,-14.74149
57.12123, -11.56924, 10.38176,-17.23753,-14.74149
57.13235, -11.56798, 10.39708,-17.23854,-14.66446
57.14351, -11.56772, 10.38226,-17.23724,-14.74149
57.15465, -11.56613, 10.41367,-17.23623,-14.66226
57.15465, -11.56607, 10.43404,-17.23623,-14.66349
57.16571, -11.6781, 10.43716,-17.242,-14.64687
58.00984, -11.52016, 10.44783,-17.22976,-14.70702
58.02091, -11.5206, 10.44618,-17.24304,-14.71436
58.02091, -11.5191, 10.44626,-17.23972,-14.7124
58.0321, -11.52109, 10.44611,-17.26165,-14.7124
58.0432, -11.51988, 10.44156,-17.269,-14.71729
58.05434, -11.53026, 10.44374,-17.27422,-14.70897
58.05434, -11.51752, 10.42491,-17.28531,-14.70799
58.06547, -11.51501, 10.44893,-17.28531,-14.70726
58.07639, -11.52408, 10.44893,-17.35017,-14.70726
58.08762, -11.51309, 10.44995,-17.27867,-14.70213
58.08762, -11.52351, 10.44908,-17.35451,-14.71044
58.09882, -11.5255, 10.44366,-17.36015,-14.73638
58.11023, -11.51329, 10.43507,-17.2843,-14.77701
58.12083, -11.52635, 10.43088,-17.38314,-14.78853
58.12083, -11.5246, 10.41,-17.38082,-14.7797
58.13201, -11.46724, 10.43227,-17.38058,-14.78853
58.1436, -11.4631, 10.42995,-17.3826,-14.79367
58.15423, -11.46512, 10.42578,-17.37957,-14.80175
58.15423, -11.4622, 10.44397,-17.37826,-14.80078
58.16536, -11.54521, 10.47874,-17.37797,-14.79541
59.00953, -11.2282, 10.44344,-17.22706,-14.79001
59.02057, -11.22539, 10.44493,-17.20948,-14.79001
59.02057, -11.20988, 10.44287,-17.2086,-14.78683
59.0318, -11.14368, 10.44435,-17.22105,-14.7785
59.04287, -11.12271, 10.4225,-17.20922,-14.74568
59.05395, -11.11536, 10.37195,-17.20662,-14.74272
59.05395, -11.11357, 10.37059,-17.20331,-14.7322
59.06503, -11.11423, 10.36678,-17.21296,-14.74566
59.07623, -11.09592, 10.36708,-17.26725,-14.74247
59.08719, -11.11508, 10.38278,-17.21958,-14.75398
59.08719, -11.11513, 10.36235,-17.22088,-14.75275
59.09837, -11.11275, 10.36104,-17.20662,-14.75373
59.10947, -11.10081, 10.36446,-17.21136,-14.7552
59.12049, -11.10066, 10.36305,-17.21036,-14.74443
59.12049, -11.09882, 10.33975,-17.20704,-14.7569
59.13168, -11.09009, 10.34357,-17.16198,-14.75813
59.14277, -11.08998, 10.35968,-17.15997,-14.75912
59.15406, -11.08717, 10.38228,-17.15867,-14.76133
59.15406, -11.09734, 10.38422,-17.15825,-14.75937
59.165, -11.1058, 10.37718,-17.25185,-14.79267
60.00926, -11.17014, 10.40466,-17.12399,-14.70237
60.00926, -11.16566, 10.35918,-17.0912,-14.73881
60.02859, -11.21896, 10.35892,-17.1249,-14.73978
60.03553, -11.1684, 10.35721,-17.1273,-14.73978
60.04242, -11.16579, 10.35638,-17.10644,-14.74174
60.05198, -11.15941, 10.35535,-17.06274,-14.75961
60.05198, -11.159, 10.35518,-17.09853,-14.76083
60.0631, -11.15807, 10.35918,-17.09652,-14.74101
60.07422, -11.14169, 10.35382,-17.10096,-14.76181
60.08549, -11.15225, 10.34984,-17.0886,-14.76352
60.09628, -11.17271, 10.34126,-17.0984,-14.76621
60.09628, -11.14336, 10.34406,-17.16066,-14.76548
60.10752, -11.13783, 10.3432,-17.10196,-14.76548
60.11887, -11.13733, 10.34479,-17.10398,-14.76548
60.11887, -11.01871, 10.3488,-17.16558,-14.73513
60.13015, -11.13747, 10.29907,-17.1139,-14.75763
60.14092, -11.14452, 10.30116,-17.1719,-14.76717
60.15202, -11.11526, 10.3396,-17.11043,-14.76523
60.16312, -11.13968, 10.34245,-17.14339,-14.76328
60.16312, -11.12129, 10.34366,-17.16943,-14.75716
61.00891, -10.97244, 10.38562,-17.14358,-14.74641
61.02003, -10.97055, 10.39818,-17.10777,-14.74397
61.02003, -11.03635, 10.39778,-17.10424,-14.74519
61.03101, -10.98335, 10.3856,-17.10434,-14.74543
61.0423, -10.98244, 10.39597,-17.10635,-14.74494
61.05326, -10.98236, 10.39317,-17.10965,-14.75865
61.05326, -11.02591, 10.3956,-17.10696,-14.74617
61.06438, -11.02538, 10.40495,-17.10897,-14.71607
61.07552, -10.98186, 10.36858,-17.11426,-14.71606
61.08667, -10.99071, 10.36353,-17.21975,-14.71581
61.08667, -10.98672, 10.36632,-17.21975,-14.7097
61.09767, -11.02852, 10.36707,-17.2211,-14.7097
61.10893, -11.02742, 10.36247,-17.21879,-14.70945
61.12016, -10.98303, 10.35974,-17.21514,-14.71459
61.12016, -10.98357, 10.35495,-17.22277,-14.72902
61.13106, -10.98369, 10.35301,-17.22709,-14.73734
61.14212, -10.98358, 10.30441,-17.23041,-14.73365
61.15326, -10.95198, 10.32227,-17.23297,-14.72632
61.15326, -10.94998, 10.35518,-17.22864,-14.73025
61.16432, -11.02438, 10.35658,-17.22873,-14.70089
62.00898, -19.55998, 17.96024,-15.67801,-14.84404
62.01962, -19.58069, 17.94615,-15.68455,-14.84377
62.01962, -19.59767, 17.94321,-15.67543,-14.84908
62.03086, -19.61734, 17.94936,-15.67734,-14.84529
62.04192, -19.59657, 17.93309,-15.69055,-14.84933
62.05302, -19.57368, 17.94077,-15.68067,-14.85009
62.05302, -19.59328, 17.94078,-15.67924,-14.84782
62.06434, -19.5732, 17.93335,-15.67965,-14.85161
62.07534, -19.61141, 17.93007,-15.67679,-14.84806
62.08625, -19.57114, 17.91441,-15.67937,-14.84981
62.08625, -19.61132, 17.90959,-15.70194,-14.84474
62.09744, -19.57329, 17.91577,-15.71018,-14.8488
62.10888, -19.61176, 17.9328,-15.71401,-14.84933
62.11966, -19.63305, 18.02682,-15.69336,-14.81906
62.11966, -19.63187, 18.03442,-15.68231,-14.8221
62.13085, -19.64416, 18.03209,-15.68136,-14.81755
62.14217, -19.63125, 18.03011,-15.68027,-14.82387
62.15291, -19.63035, 18.04836,-15.67693,-14.81706
62.15291, -19.63016, 18.03485,-15.67795,-14.82464
62.16397, -19.62534, 18.05185,-15.65689,-14.81858
63.00814, -19.56857, 17.96649,-15.61984,-14.75248
63.01947, -19.56667, 17.95953,-15.6001,-14.75172
63.01947, -19.56392, 17.8876,-15.59983,-14.75116
63.03051, -19.50066, 17.8501,-15.61945,-14.75391
63.04153, -19.49905, 17.88673,-15.61611,-14.75874
63.05264, -19.45262, 17.88263,-15.55648,-14.80046
63.05264, -19.45763, 17.83344,-15.61639,-14.80546
63.06387, -19.45217, 17.84373,-15.55852,-14.80219
63.07495, -19.49052, 17.84373,-15.54619,-14.80219
63.08599, -19.49065, 17.82277,-15.55258,-14.80899
63.08599, -19.48182, 17.83545,-15.5551,-14.80471
63.0971, -19.48452, 17.84851,-15.54667,-14.85128
63.10846, -19.48077, 17.85811,-15.54742,-14.80473
63.11933, -19.48299, 17.91835,-15.52262,-14.8053
63.11933, -19.49004, 17.91811,-15.54184,-14.8053
63.13039, -19.48934, 17.92183,-15.53851,-14.8048
63.14193, -19.48847, 17.9272,-15.53851,-14.85062
63.15258, -19.50918, 17.95946,-15.53734,-14.80307
63.15258, -19.50712, 17.95978,-15.52837,-14.80079
63.16367, -19.50757, 17.96167,-15.52531,-14.79776
64.00783, -19.47277, 18.04044,-15.75565,-14.809
64.01888, -19.44462, 18.03372,-15.70621,-14.80722
64.01888, -19.46745, 18.01045,-15.69995,-14.80922
64.03025, -19.44427, 18.01414,-15.70185,-14.791
64.04123, -19.44282, 18.03937,-15.69749,-14.79229
64.05219, -19.44138, 18.04129,-15.68338,-14.78495
64.05219, -19.45405, 18.04216,-15.68141,-14.79938
64.06342, -19.45628, 18.03561,-15.68141,-14.80317
64.07467, -19.45331, 18.01054,-15.68345,-14.80492
64.08567, -19.47707, 18.02142,-15.68155,-14.78518
64.08567, -19.47768, 17.98039,-15.68053,-14.80641
64.0967, -19.45588, 17.9128,-15.6827,-14.82506
64.10796, -19.44048, 17.90323,-15.63238,-14.85848
64.11883, -19.44047, 17.90149,-15.61727,-14.8605
64.11883, -19.46475, 17.88701,-15.64021,-14.91015
64.13007, -19.44617, 17.92845,-15.68522,-14.91554
64.14108, -19.4461, 17.94162,-15.68625,-14.8679
64.15274, -19.43891, 17.94576,-15.69006,-14.91938
64.15274, -19.43651, 17.93481,-15.66697,-14.96275
64.16329, -19.43648, 17.94786,-15.66697,-14.91761
65.00777, -19.33767, 17.90779,-15.64477,-14.92011
65.01855, -19.31425, 17.909,-15.6641,-14.91606
65.01855, -19.31245, 17.92023,-15.64668,-14.87602
65.0298, -19.31174, 17.92233,-15.64335,-14.87399
65.04082, -19.31102, 17.92383,-15.64233,-14.85981
65.05196, -19.3109, 17.92302,-15.64233,-14.85854
65.05196, -19.31048, 17.93607,-15.63899,-14.85551
65.06313, -19.31075, 17.98024,-15.64233,-14.85786
65.07407, -19.33765, 17.98085,-15.67193,-14.8723
65.08555, -19.3346, 17.98116,-15.64579,-14.87129
65.08555, -19.34167, 17.98283,-15.67043,-14.85938
65.09639, -19.34117, 17.98048,-15.66914,-14.86014
65.10739, -19.34131, 17.98215,-15.67248,-14.8604
65.11877, -19.34566, 17.98341,-15.65226,-14.85609
65.11877, -19.34367, 17.9481,-15.6479,-14.80716
65.12973, -19.34699, 17.93172,-15.65587,-14.80638
65.14072, -19.36877, 17.93677,-15.65675,-14.78159
65.15185, -19.36924, 17.94527,-15.6624,-14.78463
65.15185, -19.41808, 17.93506,-15.66166,-14.81676
65.16309, -19.43842, 17.93456,-15.64436,-14.81778
66.00727, -19.2711, 17.85547,-15.66968,-14.89065
66.01839, -19.26165, 17.86401,-15.6558,-14.86279
66.01839, -19.26686, 17.84169,-15.6443,-14.8848
66.02949, -19.26144, 17.84865,-15.6558,-14.85669
66.04042, -19.2529, 17.86394,-15.67342,-14.85722
66.0517, -19.24371, 17.85591,-15.68438,-14.87317
66.0517, -19.2415, 17.89331,-15.66029,-14.88032
66.06281, -19.24146, 17.89305,-15.66029,-14.88032
66.07386, -19.24395, 17.89449,-15.68874,-14.88058
66.08535, -19.24381, 17.92343,-15.68874,-14.88139
66.08535, -19.24176, 17.92395,-15.72537,-14.87809
66.0962, -19.24094, 17.92241,-15.72333,-14.87353
66.10735, -19.24049, 17.92961,-15.72435,-14.86543
66.11851, -19.24046, 17.93629,-15.72435,-14.8662
66.11851, -19.23963, 17.93129,-15.71897,-14.86568
66.12959, -19.21024, 17.93556,-15.72134,-14.8249
66.14037, -19.21004, 17.93265,-15.72264,-14.82591
66.15165, -19.21542, 17.94415,-15.72754,-14.78491
66.15165, -19.21014, 17.94661,-15.7693,-14.78516
66.1628, -19.21428, 17.94644,-15.76958,-14.78516
67.01582, -19.21276, 17.95776,-15.72435,-14.8432
67.02291, -19.21589, 17.96965,-15.75849,-14.84321
67.03031, -19.21271, 18.01526,-15.76128,-14.78044
67.03763, -19.21652, 18.01967,-15.76489,-14.76424
67.04882, -19.21444, 18.02141,-15.71284,-14.76323
67.06001, -19.22063, 18.021,-15.70801,-14.76095
67.06001, -19.2425, 18.01949,-15.65382,-14.76652
67.071, -19.21767, 18.02414,-15.70671,-14.76804
67.08215, -19.24219, 18.02118,-15.65382,-14.7688
67.09348, -19.24896, 18.02174,-15.71306,-14.7688
67.09348, -19.27665, 18.0188,-15.71681,-14.77639
67.10442, -19.27409, 18.02086,-15.71654,-14.78982
67.11539, -19.27579, 18.02068,-15.73964,-14.78982
67.12698, -19.27679, 18.0173,-15.74094,-14.78956
67.12698, -19.26733, 17.99774,-15.64988,-14.77536
67.13793, -19.27303, 17.98914,-15.73705,-14.78903
67.14867, -19.27266, 17.98668,-15.73603,-14.79434
67.15988, -19.28223, 17.98271,-15.64818,-14.81055
67.15988, -19.2862, 17.98703,-15.65076,-14.80979
67.17097, -19.28041, 17.97736,-15.65022,-14.86427
68.00649, -19.2177, 17.93538,-15.6756,-14.79786
68.01758, -19.21655, 17.93756,-15.65178,-14.79811
68.01758, -19.21462, 17.92883,-15.6428,-14.8437
68.02881, -19.21404, 17.92097,-15.64409,-14.8485
68.03981, -19.21457, 17.93501,-15.65485,-14.80444
68.05114, -19.21321, 17.90498,-15.64947,-14.80365
68.05114, -19.19592, 17.88071,-15.64552,-14.82438
68.06222, -19.19141, 17.87399,-15.656,-14.84819
68.0731, -19.19074, 17.85742,-15.65369,-14.89632
68.08427, -19.15686, 17.85547,-15.67424,-14.89834
68.09537, -19.19237, 17.86967,-15.67342,-14.86668
68.09537, -19.19842, 17.86992,-15.67193,-14.86769
68.10647, -19.19905, 17.88167,-15.67193,-14.82363
68.11757, -19.23709, 17.87015,-15.67037,-14.86567
68.11757, -19.19817, 17.86838,-15.66859,-14.87099
68.12891, -19.19907, 17.83157,-15.67962,-14.86283
68.13972, -19.19327, 17.83034,-15.67907,-14.86612
68.15096, -19.19495, 17.87143,-15.67499,-14.82716
68.15096, -19.19891, 17.88168,-15.6722,-14.79274
68.16209, -19.19666, 17.8727,-15.69038,-14.82387
69.00625, -19.17987, 17.84387,-15.80071,-14.80411
69.01746, -19.17559, 17.83835,-15.75475,-14.80689
69.01746, -19.17163, 17.83374,-15.74575,-14.82208
69.02846, -19.17757, 17.78401,-15.82458,-14.8081
69.03955, -19.17793, 17.78279,-15.82997,-14.81012
69.05085, -19.16447, 17.78375,-15.82757,-14.80911
69.05085, -19.16425, 17.90268,-15.82655,-14.82241
69.06187, -19.18058, 17.90617,-15.83025,-14.8095
69.0728, -19.1779, 17.9068,-15.83229,-14.81406
69.08415, -19.17681, 17.90231,-15.82458,-14.84471
69.08415, -19.1703, 17.89833,-15.75216,-14.84876
69.09521, -19.18108, 17.89984,-15.77943,-14.86448
69.10612, -19.16837, 17.89539,-15.75086,-14.86726
69.11746, -19.16476, 17.9059,-15.70494,-14.85054
69.12855, -19.15636, 17.91881,-15.61961,-14.85081
69.12855, -19.16798, 17.9142,-15.61866,-14.86703
69.1395, -19.17626, 17.9326,-15.69657,-14.86909
69.15086, -19.1776, 17.94005,-15.69657,-14.84882
69.15086, -19.17362, 17.93568,-15.69092,-14.86605
69.16176, -19.18148, 17.95049,-15.69045,-14.86531
70.00583, -19.1423, 17.92311,-15.69984,-14.76144
70.0171, -19.1414, 17.88005,-15.69112,-14.76368
70.0171, -19.14187, 17.88513,-15.69984,-14.76191
70.0281, -19.1408, 17.88507,-15.68779,-14.76191
70.03924, -19.14132, 17.92981,-15.69344,-14.7622
70.05032, -19.1427, 17.8781,-15.69473,-14.76469
70.06146, -19.14317, 17.82304,-15.69269,-14.75579
70.06146, -19.14453, 17.80792,-15.71114,-14.76413
70.07244, -19.14374, 17.80701,-15.71421,-14.80385
70.08373, -19.14384, 17.80371,-15.71884,-14.81802
70.08373, -19.14493, 17.8597,-15.7168,-14.82923
70.09473, -19.13979, 17.85715,-15.71393,-14.82695
70.10635, -19.08329, 17.84511,-15.71616,-14.82896
70.11713, -19.08307, 17.8438,-15.71821,-14.83225
70.12812, -19.07994, 17.8465,-15.72025,-14.8358
70.12812, -19.12024, 17.84711,-15.72408,-14.83377
70.13976, -19.11974, 17.85043,-15.72074,-14.83631
70.1503, -19.04315, 17.86942,-15.69825,-14.84495
70.1503, -19.01645, 17.87582,-15.69987,-14.84344
70.16146, -19.00807, 17.86845,-15.69701,-14.84495
71.00552, -19.10385, 17.91582,-15.78003,-14.75639
71.01666, -19.10982, 17.91939,-15.74289,-14.7278
71.01666, -19.08516, 17.92435,-15.77838,-14.72502
71.02779, -19.10883, 17.92764,-15.73723,-14.72224
71.03881, -19.08485, 17.92375,-15.77736,-14.72275
71.04988, -19.10901, 17.92705,-15.73389,-14.72325
71.06106, -19.09708, 17.92459,-15.77205,-14.72174
71.06106, -19.09525, 17.96259,-15.76741,-14.72454
71.07217, -19.11408, 17.92026,-15.76933,-14.72148
71.08341, -19.16373, 17.95792,-15.7753,-14.7253
71.09438, -19.16346, 17.90207,-15.77325,-14.78498
71.09438, -19.13055, 17.89299,-15.76662,-14.81612
71.10558, -19.13128, 17.8844,-15.76791,-14.85412
71.11665, -19.11461, 17.8812,-15.76729,-14.85615
71.12764, -19.11411, 17.89059,-15.76961,-14.85591
71.12764, -19.11279, 17.90186,-15.77267,-14.81816
71.13873, -19.09276, 17.90947,-15.77075,-14.81791
71.15004, -19.09153, 17.89713,-15.76843,-14.85668
