Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
23.23858, 17.7863, -14.40106,-21.30527,-15.99208
23.24981, 17.76555, -14.40103,-21.40435,-15.96519
23.26072, 17.75784, -14.38399,-21.42224,-15.96411
23.26072, 17.79045, -14.34723,-21.42994,-15.96793
23.27187, 17.75621, -14.38023,-21.43487,-15.96683
23.28306, 17.76503, -14.37637,-21.41318,-15.96756
23.29416, 17.79311, -14.38335,-21.2917,-15.99799
23.29416, 17.68211, -14.38078,-21.41558,-15.99771
23.30545, 17.7355, -14.3792,-21.42547,-15.95603
23.31692, 17.73672, -14.39423,-21.42742,-15.94559
23.32751, 17.79842, -14.39369,-21.41942,-15.94431
23.32751, 17.77319, -14.38971,-21.4237,-15.90566
24.00506, 17.68665, -14.45288,-21.37968,-15.86174
24.01613, 17.69174, -14.47981,-21.36407,-15.8561
24.02735, 17.68806, -14.47818,-21.36747,-15.85511
24.02735, 17.69725, -14.48061,-21.22915,-15.85837
24.03839, 17.6937, -14.4774,-21.23978,-15.83807
24.04958, 17.65305, -14.45345,-21.3434,-15.84271
24.06053, 17.63838, -14.45401,-21.37224,-15.82893
24.06053, 17.64452, -14.44832,-21.35059,-15.78808
24.0716, 17.69408, -14.37566,-21.33134,-15.7505
24.08265, 17.67973, -14.37625,-21.34112,-15.75249
24.09384, 17.68501, -14.37492,-21.33967,-15.73123
24.09384, 17.67125, -14.36281,-21.34638,-15.71768
24.10493, 17.67673, -14.31825,-21.33232,-15.68203
24.11642, 17.6496, -14.3253,-21.41989,-15.65908
24.12718, 17.64548, -14.3575,-21.43058,-15.6612
24.12718, 17.63371, -14.32986,-21.46832,-15.60769
24.13838, 17.7394, -14.22751,-21.48933,-15.6083
24.14942, 17.7596, -14.33041,-21.44092,-15.55807
24.16066, 17.75832, -14.17767,-21.44359,-15.50672
24.17157, 17.64767, -14.17877,-21.43641,-15.50474
24.17157, 17.64932, -14.26602,-21.43106,-15.4998
24.18262, 17.67252, -14.3526,-21.36294,-15.55316
24.19376, 17.66063, -14.35521,-21.35745,-15.55641
24.19376, 17.66315, -14.37207,-21.34985,-15.61332
24.20504, 17.65591, -14.37277,-21.34824,-15.61557
24.21592, 17.63782, -14.37511,-21.35567,-15.68124
24.22713, 17.64571, -14.3786,-21.35042,-15.68024
24.22713, 17.72314, -14.55295,-21.2282,-15.68571
24.23847, 17.71703, -14.3808,-21.22434,-15.69723
24.24927, 17.72171, -14.37584,-21.23392,-15.69272
24.26054, 17.72498, -14.5544,-21.23738,-15.73148
24.26054, 17.70329, -14.5547,-21.24248,-15.73248
24.27151, 17.71216, -14.38217,-21.22128,-15.73973
24.28275, 17.74945, -14.38309,-21.13157,-15.73874
24.29437, 17.75916, -14.38295,-21.10471,-15.73548
24.29437, 17.75436, -14.48192,-21.11227,-15.73266
24.30488, 17.69363, -14.39314,-21.25538,-15.77329
24.3159, 17.65195, -14.48714,-21.39537,-15.73419
24.32714, 17.63324, -14.48421,-21.39667,-15.73591
24.32714, 17.65289, -14.47423,-21.38623,-15.68663
25.00466, 17.60068, -14.33145,-21.41715,-15.83647
25.01588, 17.67438, -14.36032,-21.32977,-15.84035
25.02676, 17.64752, -14.3362,-21.30272,-15.842
25.038, 17.59482, -14.36324,-21.3059,-15.85765
25.038, 17.59113, -14.34673,-21.31236,-15.86482
25.04918, 17.63808, -14.28737,-21.31217,-15.8693
25.06039, 17.58846, -14.34894,-21.3051,-15.86609
25.07133, 17.57675, -14.28737,-21.33474,-15.84701
25.07133, 17.58611, -14.28204,-21.31196,-15.84249
25.08239, 17.5815, -14.3419,-21.32262,-15.83701
25.09344, 17.53909, -14.34471,-21.34541,-15.8583
25.09344, 17.49709, -14.3567,-21.32887,-15.83782
25.10455, 17.48782, -14.34274,-21.34518,-15.86029
25.11572, 17.45799, -14.35741,-21.33034,-15.85684
25.12687, 17.49429, -14.35719,-21.32774,-15.87388
25.13792, 17.4552, -14.35991,-21.33147,-15.87415
25.13792, 17.45226, -14.36005,-21.34212,-15.87415
25.14908, 17.45309, -14.35382,-21.34713,-15.85657
25.16041, 17.48959, -14.25833,-21.34873,-15.83635
25.16041, 17.48703, -14.35136,-21.3636,-15.83429
25.17123, 17.47659, -14.36397,-21.38946,-15.87741
25.18239, 17.46608, -14.192,-21.40806,-15.84056
25.19352, 17.43159, -14.19221,-21.40191,-15.84156
25.20449, 17.43021, -14.35126,-21.41298,-15.84579
25.20449, 17.46741, -14.36403,-21.40928,-15.86563
25.21582, 17.49344, -14.36157,-21.54449,-15.83582
25.22677, 17.49055, -14.22783,-21.54944,-15.83746
25.22677, 17.55539, -14.24071,-21.51314,-15.84053
25.23789, 17.55257, -14.24173,-21.51655,-15.83627
25.24908, 17.53262, -14.3623,-21.55739,-15.8303
25.26016, 17.52625, -14.36104,-21.58266,-15.83682
25.27128, 17.53021, -14.36064,-21.63427,-15.83881
25.27128, 17.58919, -14.46935,-21.56552,-15.87364
25.28234, 17.55458, -14.47427,-21.56848,-15.91327
25.29338, 17.5564, -14.47578,-21.56466,-15.91028
25.29338, 17.38501, -14.45854,-21.52886,-15.87083
25.30457, 17.45036, -14.4751,-21.37669,-15.91028
25.31577, 17.45058, -14.47589,-21.37289,-15.91028
25.32682, 17.46652, -14.46494,-21.32347,-15.90194
25.33782, 17.4836, -14.38544,-21.28215,-15.95496
26.00438, 17.59772, -14.57155,-21.22948,-15.8803
26.00438, 17.58339, -14.54613,-21.24151,-15.84359
26.01544, 17.5896, -14.48169,-21.24618,-15.88135
26.02647, 17.59129, -14.48193,-21.23972,-15.8498
26.03766, 17.5799, -14.48633,-21.23465,-15.87763
26.03766, 17.65848, -14.54785,-21.04616,-15.84359
26.04884, 17.59232, -14.47392,-21.24359,-15.81193
26.0599, 17.59091, -14.47412,-21.24891,-15.81193
26.0599, 17.56104, -14.45578,-21.27831,-15.83387
26.07121, 17.55966, -14.45453,-21.27985,-15.81059
26.08218, 17.60812, -14.39195,-21.27052,-15.81155
26.09343, 17.59969, -14.39157,-21.27004,-15.80078
26.10427, 17.59412, -14.3768,-21.2845,-15.80097
26.10427, 17.55351, -14.37755,-21.27105,-15.80323
26.11531, 17.52475, -14.39412,-21.05443,-15.81381
26.12642, 17.52515, -14.44099,-21.05443,-15.81052
26.12642, 17.53981, -14.47684,-21.00837,-15.76114
26.13762, 17.53703, -14.43683,-21.00645,-15.76046
26.1487, 17.53929, -14.38721,-21.00156,-15.75924
26.16037, 17.62498, -14.3783,-21.04597,-15.7427
26.17085, 17.62027, -14.38083,-21.05465,-15.74595
26.17085, 17.61313, -14.40605,-21.06751,-15.75606
26.18192, 17.57466, -14.35182,-21.1598,-15.74309
26.19311, 17.61116, -14.34879,-21.16287,-15.73206
26.19311, 17.64847, -14.40202,-21.07738,-15.7453
26.2042, 17.64534, -14.38943,-21.07811,-15.73898
26.21533, 17.60748, -14.32272,-21.16666,-15.80346
26.22663, 17.67426, -14.38118,-21.00786,-15.79572
26.23783, 17.61931, -14.37602,-21.14055,-15.73267
26.23783, 17.60805, -14.31841,-21.15755,-15.73418
26.24887, 17.522, -14.28775,-21.44173,-15.79779
26.25979, 17.53061, -14.2955,-21.42617,-15.89895
26.25979, 17.62601, -14.29675,-21.20158,-15.89369
26.27099, 17.58745, -14.29895,-21.208,-15.89822
26.28198, 17.59354, -14.34746,-21.19284,-16.03742
26.29307, 17.58463, -14.30653,-21.18971,-15.99955
26.29307, 17.55276, -14.29774,-21.20764,-15.90221
26.30412, 17.55899, -14.35329,-21.19096,-16.00908
26.31532, 17.58073, -14.41217,-21.13643,-16.01189
26.32655, 17.54866, -14.41322,-21.19468,-16.01516
27.00399, 17.45192, -14.54643,-21.07707,-15.85495
27.00399, 17.41982, -14.57915,-21.09079,-15.89647
27.01513, 17.46146, -14.59456,-21.05898,-15.90281
27.02647, 17.45921, -14.59422,-21.06011,-15.90054
27.03727, 17.46156, -14.61504,-21.0605,-15.90316
27.03727, 17.46042, -14.61694,-21.06468,-15.93203
27.04846, 17.45724, -14.60002,-21.07833,-15.95101
27.05949, 17.46001, -14.5737,-21.07077,-15.95992
27.05949, 17.40353, -14.57338,-21.27133,-15.96192
27.07057, 17.41031, -14.49306,-21.28286,-15.96275
27.08171, 17.44205, -14.4805,-21.28897,-15.95114
27.09312, 17.40051, -14.36336,-21.28925,-15.9548
27.10398, 17.4162, -14.36105,-21.27914,-15.9538
27.10398, 17.42284, -14.36234,-21.27429,-15.9538
27.11498, 17.45306, -14.34538,-21.26587,-15.84222
27.12619, 17.49043, -14.34502,-21.26479,-15.83697
27.13725, 17.55783, -14.347,-21.28622,-15.84023
27.13725, 17.48759, -14.4178,-21.27432,-15.95206
27.14836, 17.4845, -14.34944,-21.28231,-15.84348
27.15939, 17.48674, -14.31654,-21.27625,-15.82531
27.17069, 17.48123, -14.34387,-21.26512,-15.80791
27.17069, 17.46922, -14.34351,-21.20134,-15.80266
27.18177, 17.468, -14.40498,-21.19981,-15.80243
27.19332, 17.56184, -14.42247,-20.95137,-15.76349
27.20386, 17.55945, -14.42639,-20.94721,-15.76476
27.20386, 17.53996, -14.436,-20.94855,-15.80457
27.21526, 17.45877, -14.53543,-21.19442,-15.80576
27.22618, 17.50323, -14.44028,-21.19379,-15.83536
27.2372, 17.50314, -14.44215,-21.20483,-15.83464
27.2372, 17.53859, -14.54166,-21.20792,-15.80304
27.24849, 17.52742, -14.54799,-21.14043,-15.85767
27.25963, 17.52664, -14.44795,-21.14308,-15.80637
27.25963, 17.5596, -14.45248,-21.15373,-15.80664
27.27075, 17.5574, -14.45631,-21.1617,-15.80791
27.28193, 17.54126, -14.45651,-21.24269,-15.80791
27.29275, 17.54286, -14.45418,-21.24462,-15.80764
27.30381, 17.57857, -14.45358,-21.24466,-15.80864
27.30381, 17.57753, -14.45938,-21.24733,-15.86099
27.31509, 17.57675, -14.45187,-21.24619,-15.86045
27.32603, 17.53183, -14.44646,-21.34769,-15.83464
28.00371, 17.39258, -14.62207,-21.4035,-15.82283
28.00371, 17.39241, -14.61172,-21.4039,-15.73193
28.01492, 17.38953, -14.61577,-21.40884,-15.73346
28.02581, 17.41942, -14.61749,-21.33767,-15.74522
28.03693, 17.39023, -14.63387,-21.42919,-15.74629
28.03693, 17.42343, -14.63394,-21.3515,-15.73778
28.04819, 17.42052, -14.60197,-21.33581,-15.73538
28.0592, 17.41731, -13.69778,-21.33767,-15.70345
28.07024, 17.43413, -14.9613,-21.27218,-15.81812
28.07024, 17.38358, -14.98051,-21.38624,-16.08992
28.08143, 17.38794, -14.14703,-21.39742,-15.7629
28.09246, 17.37344, -13.66071,-21.3915,-15.49592
28.10377, 17.40958, -14.3428,-21.30783,-15.67956
28.10377, 17.32867, -14.57944,-21.26985,-15.88424
28.11466, 17.33937, -14.49309,-21.24749,-15.67069
28.12571, 17.34256, -14.5233,-21.21475,-15.45838
28.13692, 17.42035, -14.59937,-21.23699,-15.60369
28.13692, 17.41689, -14.55733,-21.24345,-15.75742
28.14811, 17.32581, -14.5022,-21.23935,-15.63003
28.15915, 17.32368, -14.45819,-21.24621,-15.67254
28.17017, 17.30743, -14.50441,-21.28455,-15.71668
28.17017, 17.37251, -14.44975,-21.26092,-15.67201
28.18138, 17.37186, -14.45035,-21.26512,-15.71946
28.1924, 17.40288, -14.45073,-21.26129,-15.76396
28.20351, 17.40797, -14.45898,-21.24305,-15.81952
28.20351, 17.42172, -14.45755,-21.2131,-15.81002
28.21476, 17.44252, -14.45351,-21.16954,-15.81075
28.22601, 17.40678, -14.44234,-21.17524,-15.76966
28.2368, 17.42029, -14.4425,-21.21463,-15.76867
28.2368, 17.39063, -14.4527,-21.21354,-15.81048
28.24812, 17.39, -14.43904,-21.2162,-15.81067
28.25898, 17.38855, -14.43448,-21.22039,-15.80714
28.27039, 17.42245, -14.35583,-21.21583,-15.67061
28.27039, 17.4221, -14.41617,-21.21737,-15.79729
28.28131, 17.41702, -14.44281,-21.22495,-15.87879
28.29258, 17.42284, -14.44281,-21.21357,-15.87752
28.30345, 17.57314, -14.44272,-21.17527,-15.87453
28.30345, 17.54837, -14.36601,-21.23908,-15.79607
28.31481, 17.54454, -14.28583,-21.24821,-15.79496
28.3258, 17.51526, -14.20398,-21.31552,-15.65754
29.00032, 17.36829, -14.58688,-21.12283,-16.01961
29.01144, 17.39819, -14.59421,-21.12277,-16.01062
29.01144, 17.36021, -14.58794,-21.12808,-16.00907
29.02272, 17.30299, -14.54356,-21.27067,-16.01562
29.03363, 17.23152, -14.53709,-21.44149,-15.93426
29.04473, 17.30756, -14.53734,-21.27688,-15.93426
29.04473, 17.30029, -14.5329,-21.27794,-15.8608
29.05582, 17.22231, -14.52374,-21.45025,-15.79116
29.06704, 17.22368, -14.56319,-21.44336,-15.86269
29.07804, 17.22636, -14.63072,-21.43574,-15.93223
29.07804, 17.23116, -14.63336,-21.4389,-15.9493
29.08913, 17.23441, -14.56987,-21.43817,-15.94269
29.10026, 17.26736, -14.55933,-21.42635,-15.94088
29.11147, 17.26389, -14.56953,-21.43592,-15.94169
29.11147, 17.26302, -14.56914,-21.43592,-15.94169
29.12253, 17.26178, -14.56891,-21.43859,-15.94042
29.13372, 17.23802, -14.69156,-21.54269,-15.92776
29.14468, 17.29208, -14.72331,-21.43326,-15.92666
29.14468, 17.24403, -14.72566,-21.53855,-15.94173
29.15579, 17.24522, -14.69528,-21.53627,-15.9501
29.16688, 17.27071, -14.69078,-21.54395,-15.94883
29.17803, 17.27144, -14.68506,-21.54013,-15.94429
29.17803, 17.31575, -14.63809,-21.43554,-15.94303
29.18927, 17.32579, -14.59604,-21.41421,-15.94531
29.20029, 17.31369, -14.5847,-21.40334,-15.96484
29.21132, 17.32321, -14.58342,-21.37628,-15.94677
29.21132, 17.30885, -14.59618,-21.38146,-15.94658
29.22246, 17.29225, -14.64211,-21.41842,-15.96564
29.23359, 17.29947, -14.6555,-21.41582,-16.10594
29.24466, 17.33502, -14.65628,-21.38527,-16.1145
29.24466, 17.38304, -14.69559,-21.37401,-16.11497
29.25573, 17.34003, -14.69316,-21.36737,-16.13309
29.26706, 17.32518, -14.69052,-21.39897,-16.10841
29.27802, 17.34048, -14.69202,-21.36356,-16.11169
29.27802, 17.3636, -14.70097,-21.29921,-16.13136
29.28912, 17.31662, -14.70534,-21.36826,-16.11679
29.30019, 17.24445, -14.70879,-21.35702,-16.08611
29.31132, 17.32275, -14.72736,-21.29148,-16.08421
29.31132, 17.29234, -14.74178,-21.36721,-16.08302
29.32265, 17.28587, -14.74213,-21.37976,-16.03498
30.00299, 17.13715, -14.66568,-21.42472,-15.98572
30.00299, 17.14201, -14.67545,-21.35856,-15.99053
30.01448, 17.13556, -14.6757,-21.37418,-15.99053
30.02504, 17.14417, -14.62994,-21.35823,-15.981
30.03627, 17.17776, -14.672,-21.32619,-15.93904
30.03627, 17.1599, -14.6778,-21.3711,-15.98626
30.04757, 17.17789, -14.67404,-21.37555,-15.94557
30.05845, 17.15274, -14.75084,-21.3779,-16.00197
30.06973, 17.15028, -14.68336,-21.38438,-16.04634
30.06973, 17.21327, -14.68388,-21.37717,-16.04835
30.0811, 17.28786, -14.75389,-21.37928,-16.05099
30.09204, 17.28644, -14.74875,-21.38349,-16.03689
30.1029, 17.27756, -14.68471,-21.3608,-16.0388
30.1029, 17.27812, -14.68536,-21.35813,-16.04207
30.11406, 17.23027, -14.75525,-21.30821,-16.04044
30.12516, 17.20267, -14.75903,-21.37442,-16.03116
30.13629, 17.17664, -14.7523,-21.43536,-15.97834
30.13629, 17.17758, -14.76312,-21.43422,-15.97062
30.1474, 17.16086, -14.79852,-21.53459,-15.96979
30.15875, 17.15114, -14.7995,-21.55638,-15.97206
30.16967, 17.11847, -14.80052,-21.56707,-15.97006
30.16967, 17.12903, -14.80057,-21.61073,-15.97006
30.1811, 17.12453, -14.81473,-21.61993,-15.96988
30.19173, 17.12839, -14.81487,-21.60804,-15.96988
30.20306, 17.14571, -14.81497,-21.56174,-15.96988
30.20306, 17.19688, -14.7655,-21.43188,-15.96962
30.21395, 17.20616, -14.75488,-21.40942,-15.84763
30.22512, 17.20403, -14.75641,-21.41591,-15.8489
30.2362, 17.20111, -14.81638,-21.42702,-15.97215
30.2362, 17.20555, -14.81818,-21.41404,-15.99351
30.24767, 17.34512, -14.81775,-21.14146,-15.99451
30.25849, 17.34387, -14.76987,-21.14525,-15.99852
30.2696, 17.31557, -14.75758,-21.14877,-16.00197
30.2696, 17.32262, -14.7061,-21.12676,-16.00043
30.28068, 17.31987, -14.59741,-21.13321,-16.00589
30.29164, 17.32268, -14.69142,-21.13248,-15.92832
30.30278, 17.32065, -14.59067,-21.1378,-15.93407
30.30278, 17.33125, -14.58983,-21.13906,-15.9328
30.31403, 17.35968, -14.59975,-21.06825,-15.93561
30.32512, 17.38588, -14.59879,-21.0332,-15.93434
31.0026, 17.24791, -14.83286,-21.04014,-15.95852
31.0026, 17.24147, -14.81003,-21.05413,-15.93582
31.01421, 17.1479, -14.80977,-21.28121,-15.93882
31.02476, 17.16742, -14.83122,-21.26923,-15.93818
31.03597, 17.26526, -14.8311,-21.03615,-15.93491
31.03597, 17.2095, -14.87683,-21.19,-15.93589
31.04729, 17.20903, -14.87823,-21.27243,-15.93816
31.05829, 17.17978, -14.86824,-21.32137,-15.86308
31.06942, 17.2218, -14.87772,-21.27411,-15.94243
31.06942, 17.21962, -14.86974,-21.32378,-15.86508
31.08045, 17.20241, -14.86835,-21.31821,-15.86408
31.09151, 17.15913, -14.87004,-21.31273,-15.86408
31.10265, 17.16298, -14.83701,-21.22612,-15.86519
31.10265, 17.12717, -14.83678,-21.307,-15.86193
31.11383, 17.16084, -14.83678,-21.30666,-15.86066
31.12495, 17.18983, -14.7896,-21.30931,-15.86921
31.13597, 17.18692, -14.79364,-21.31312,-15.90133
31.13597, 17.23875, -14.79401,-21.23199,-15.90133
31.14735, 17.23573, -14.79964,-21.24113,-15.90187
31.15808, 17.20424, -14.79938,-21.31909,-15.91767
31.16945, 17.1965, -14.7957,-21.3106,-15.92993
31.16945, 17.22429, -14.79149,-21.24598,-15.92766
31.18038, 17.22331, -14.79752,-21.24711,-15.93973
31.19152, 17.18701, -14.79669,-21.317,-15.9332
31.20268, 17.2009, -14.80121,-21.26596,-15.93673
31.20268, 17.17639, -14.79489,-21.32072,-15.93619
31.21387, 17.18237, -14.76025,-21.31659,-15.92422
31.22471, 17.18213, -14.74895,-21.30972,-15.90335
31.23583, 17.21069, -14.74911,-21.25657,-15.79609
31.23583, 17.22052, -14.7444,-21.18802,-15.79682
31.24711, 17.19498, -14.73923,-21.24342,-15.72223
31.25801, 17.21297, -14.77231,-21.23678,-15.71613
31.26914, 17.20792, -14.78239,-21.24704,-15.71666
31.26914, 17.19868, -14.70894,-21.2351,-15.56154
31.28049, 17.22542, -14.71243,-21.17099,-15.56505
31.2916, 17.18811, -14.66124,-21.24569,-15.56036
31.30253, 17.17574, -14.70854,-21.24174,-15.55206
31.30253, 17.15863, -14.77298,-21.24499,-15.54906
31.31369, 17.16536, -14.79829,-21.22601,-15.70497
31.32469, 17.19034, -14.82698,-21.16339,-15.80971
32.00241, 17.58858, -24.18366,-32.21371,-14.62898
32.00241, 17.65524, -23.92707,-31.9806,-14.65601
32.01348, 17.49974, -23.68025,-32.21578,-14.67885
32.02443, 17.72368, -23.68561,-31.73405,-14.79002
32.03571, 18.00522, -23.68169,-31.19305,-14.78847
32.03571, 18.35912, -23.08891,-30.22518,-14.92137
32.04681, 18.52473, -22.874,-29.92337,-14.93663
32.05787, 18.65584, -22.82831,-30.02675,-14.92832
32.0691, 18.51144, -22.63711,-30.58685,-14.9418
32.0691, 19.69286, -22.671,-28.32995,-14.96135
32.08015, 19.67256, -22.83662,-28.37204,-14.93321
32.09115, 18.43248, -22.82626,-30.63907,-14.91702
32.1023, 18.42435, -22.84144,-30.65848,-14.92653
32.1023, 18.4315, -22.84814,-30.67761,-14.94091
32.1134, 18.5878, -22.84679,-30.39721,-15.07401
32.12442, 19.64655, -22.86086,-28.45656,-15.06658
32.13556, 19.8147, -22.82629,-28.16563,-15.05646
32.13556, 19.7955, -22.81075,-28.17182,-15.04921
32.14684, 19.77676, -22.93375,-28.211,-15.03951
32.15786, 19.74979, -22.93156,-28.20617,-14.97549
32.16895, 19.77409, -22.93515,-28.21968,-15.03848
32.16895, 18.51505, -22.93524,-30.47475,-15.03848
32.18004, 18.51338, -23.35232,-30.47833,-15.0445
32.19135, 17.99362, -23.75399,-30.38651,-15.08028
32.20256, 17.36617, -23.98485,-31.18765,-15.23407
32.20256, 17.24687, -23.76369,-31.16371,-15.26041
32.21404, 17.737, -23.52924,-30.484,-15.23817
32.22451, 17.63991, -23.36047,-30.41266,-15.25327
32.23576, 17.6713, -23.53127,-30.35319,-15.2843
32.23576, 18.73033, -23.53782,-28.70141,-15.23511
32.24718, 18.56631, -23.15076,-29.00898,-15.06302
32.25776, 18.54637, -23.19845,-29.051,-15.28674
32.26919, 19.19453, -23.22252,-28.82255,-15.2959
32.26919, 19.19492, -23.20959,-28.82384,-15.08562
32.28096, 19.19412, -23.24509,-28.82523,-15.05917
32.2911, 18.73264, -23.51923,-29.07017,-14.72914
32.30228, 18.88718, -23.67924,-28.79062,-14.71176
32.30228, 18.88718, -23.67924,-28.79062,-14.71176
32.31332, 18.98135, -23.69131,-28.80459,-14.6935
32.32433, 19.38113, -23.69199,-28.36659,-14.69582
33.00206, 21.16917, -22.90981,-25.47159,-14.40907
33.00206, 20.96251, -22.91336,-25.45864,-14.46309
33.01305, 21.17094, -22.90372,-25.47542,-14.45775
33.02426, 21.15526, -22.89059,-25.56437,-14.40401
33.03529, 21.18672, -22.89307,-25.54963,-14.4598
33.03529, 20.6828, -22.90833,-26.37354,-14.61392
33.04644, 20.70535, -22.91389,-26.37214,-14.7167
33.05757, 20.68074, -22.91243,-26.37696,-14.71644
33.06878, 20.35635, -22.91399,-26.88502,-14.71875
33.06878, 19.94588, -23.39099,-27.60799,-14.67386
33.0797, 18.75888, -23.53637,-29.28465,-14.65157
33.09076, 18.50427, -23.54086,-29.6824,-14.74507
33.10201, 17.87798, -23.56735,-30.86715,-15.28924
33.10201, 17.43259, -23.51097,-31.71791,-15.71483
33.11294, 17.86139, -23.64187,-30.85879,-15.69255
33.12414, 17.87614, -23.64192,-30.82095,-15.69463
33.1353, 17.86899, -24.01419,-30.8189,-15.63824
33.1353, 17.69389, -24.06516,-30.73678,-15.63545
33.14635, 18.25549, -24.17635,-29.67264,-15.6255
33.15759, 17.98286, -24.15421,-29.62337,-15.20113
33.16861, 17.99535, -24.15373,-29.60677,-15.20086
33.16861, 17.99609, -24.14416,-29.60538,-15.27884
33.17978, 18.0425, -24.14547,-29.517,-15.2955
33.1907, 18.12813, -24.14828,-29.53426,-15.20189
33.20193, 18.12473, -24.08155,-29.54237,-15.18657
33.20193, 18.13229, -24.06401,-29.52721,-15.19663
33.21308, 18.10432, -23.56307,-29.58814,-15.13132
33.22433, 18.10703, -23.54089,-29.58603,-14.09197
33.23521, 18.93597, -23.19839,-28.10744,-14.01143
33.23521, 18.96355, -23.17952,-28.11156,-14.14178
33.24633, 18.17009, -23.21595,-29.57979,-14.73585
33.25737, 18.11612, -23.25341,-29.68444,-14.75178
33.26856, 17.84811, -22.9238,-30.3341,-14.77303
33.26856, 17.75027, -22.85535,-30.52043,-14.80753
33.27959, 17.25781, -22.85599,-31.47067,-14.78269
33.29069, 16.94781, -22.85582,-32.07957,-14.66834
33.3019, 16.88058, -22.79692,-32.06737,-14.688
33.3019, 16.95264, -22.8756,-32.0671,-14.73894
33.313, 17.26352, -22.85841,-31.45625,-14.75863
33.32412, 17.282, -22.86967,-31.41445,-14.77348
34.00175, 19.17169, -23.18651,-27.41927,-14.4332
34.00175, 19.08366, -23.1889,-27.47163,-14.43882
34.01265, 18.84984, -23.18908,-27.39763,-14.43677
34.0239, 19.13921, -23.18908,-27.36446,-14.43677
34.035, 19.21399, -23.11683,-27.33994,-14.45064
34.035, 19.13083, -23.19466,-27.37314,-14.44775
34.04622, 19.08946, -23.34687,-27.42732,-14.43121
34.05727, 19.10861, -23.34652,-27.3759,-14.27784
34.06834, 19.045, -23.33667,-27.49234,-14.2297
34.06834, 18.61749, -23.3267,-27.27893,-14.05218
34.07941, 18.45946, -23.35041,-27.58411,-13.83846
34.09053, 17.81479, -23.3388,-28.66407,-13.83397
34.10188, 17.80536, -23.46988,-28.66767,-13.813
34.10188, 17.8726, -23.49832,-28.66817,-13.9585
34.11262, 18.11087, -23.51586,-28.67303,-14.34357
34.12376, 18.10005, -23.49787,-28.24151,-13.95545
34.13502, 18.31825, -23.49853,-28.26695,-13.95545
34.13502, 18.57021, -23.47646,-28.2915,-13.94691
34.14606, 18.56985, -23.50031,-28.2915,-13.95467
34.15739, 18.56985, -23.73589,-28.2915,-13.92639
34.16827, 18.88231, -23.65557,-27.71043,-14.04404
34.16827, 19.3118, -23.66081,-27.55464,-14.20102
34.17942, 19.39014, -23.66159,-27.56045,-14.27838
34.19037, 19.50414, -23.67386,-27.57296,-14.2827
34.20164, 19.58156, -23.67451,-27.56849,-14.28729
34.20164, 19.57333, -23.52334,-27.57804,-14.30142
34.21265, 19.88441, -23.50126,-27.02324,-14.34309
34.22393, 20.0069, -23.45909,-26.80708,-14.34317
34.23496, 20.01752, -23.45703,-26.7867,-14.3031
34.23496, 20.0148, -23.49327,-26.79448,-14.22113
34.2462, 20.04402, -23.49675,-26.74076,-14.29765
34.25709, 19.97389, -23.46196,-26.73416,-14.29824
34.26829, 19.83505, -23.46407,-26.75666,-14.22963
34.26829, 19.82887, -23.40884,-26.98685,-14.31188
34.27925, 19.82887, -23.23658,-26.98685,-14.33263
34.2904, 19.45134, -23.19424,-27.1006,-14.16141
34.30159, 19.35004, -23.22618,-27.09438,-14.01957
34.30159, 18.82587, -23.22074,-28.05165,-13.9922
34.3126, 18.80818, -23.39261,-28.05334,-13.9732
34.32371, 18.21309, -23.24566,-27.98446,-13.96698
35.00175, 18.54861, -23.16722,-29.56557,-14.49862
35.00175, 18.50679, -23.33116,-29.86895,-14.46091
35.01242, 17.1498, -23.4397,-32.99332,-14.44647
35.02346, 17.11443, -23.4397,-33.18201,-14.44647
35.03464, -145, -23.4397,NaN,-14.44647
35.03464, -145, -23.63396,NaN,-14.61667
35.04567, -145, -23.58855,NaN,-14.60103
35.05674, -145, -23.58866,NaN,-14.60436
35.06807, -145, -23.64059,NaN,-14.62719
35.06807, 18.27815, -23.64061,-30.76085,-14.62822
35.07906, 18.04161, -23.64046,-30.72232,-14.62924
35.09011, 16.94785, -23.59094,-33.19061,-14.60256
35.10131, 16.4742, -23.60226,-33.07089,-14.60692
35.10131, 16.4742, -23.59355,-33.07089,-14.60179
35.1125, 16.49657, -24.36805,-33.01609,-14.5452
35.12341, -145, -24.4344,NaN,-14.5297
35.13462, 16.02245, -24.43433,-33.98122,-14.52867
35.13462, 16.53223, -23.59162,-32.94737,-14.61565
35.14568, 16.4713, -23.45484,-32.86083,-14.74574
35.157, 16.87825, -23.45389,-31.8868,-14.65155
35.16801, 17.53824, -23.44274,-30.60126,-14.40608
35.16801, 18.00523, -23.44328,-29.71989,-14.40838
35.17902, 18.89214, -23.44281,-28.24146,-14.39969
35.19016, 18.95667, -23.45451,-28.24735,-14.36213
35.20129, 18.15565, -23.46143,-29.73279,-14.35956
35.20129, 16.99191, -23.46023,-32.00869,-14.21672
35.21235, 18.87994, -23.67764,-28.39223,-14.09654
35.22335, 18.90042, -23.4757,-28.3975,-14.11532
35.23461, 18.96471, -23.47581,-28.42822,-14.11431
35.23461, 18.98521, -23.48383,-28.46089,-14.11835
35.24559, 18.98042, -23.47729,-28.48271,-14.10794
