Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
31.19353, 17.30768, -14.7726,-20.12471,-15.92234
31.19353, 17.30884, -14.75539,-20.07232,-15.916
31.20446, 17.39555, -14.79272,-19.86125,-15.9099
31.21552, 17.40871, -14.75676,-19.86235,-15.916
31.22671, 17.41696, -14.76154,-19.86015,-15.96619
31.22671, 17.42387, -14.75716,-19.85501,-15.914
31.23776, 17.48938, -14.77254,-19.85722,-16.00843
31.24895, 17.425, -14.80621,-19.85575,-16.00861
32.00401, 20.51337, -22.91219,-27.239,-15.22429
32.01522, 18.74426, -22.93063,-30.43513,-15.22514
32.02623, 18.71161, -22.98743,-30.48754,-15.20833
32.02623, 18.79608, -23.23876,-30.50167,-15.18785
32.03743, 18.83974, -23.23534,-30.45588,-15.12566
32.04848, 18.88885, -23.19473,-30.32949,-14.97357
32.05978, 18.55623, -23.22227,-30.2565,-14.942
32.05978, 20.24136, -22.93102,-27.60267,-15.01691
32.0708, 20.24843, -22.9317,-27.60136,-15.01923
32.08186, 19.354, -22.94044,-29.19862,-15.17183
32.09291, 20.25888, -22.92368,-27.57759,-15.11796
32.09291, 20.40152, -22.81915,-27.59234,-15.02768
32.10401, 20.6389, -22.81541,-27.1762,-14.98068
32.1151, 20.61882, -22.87436,-27.1955,-14.95001
32.12651, 20.47939, -22.88079,-27.38885,-14.99931
32.12651, 20.4099, -22.7915,-27.37519,-14.74932
32.13774, 20.40269, -22.83257,-27.38906,-14.76547
32.1484, 20.40465, -22.81255,-27.38635,-14.75675
32.15959, 20.23416, -22.81361,-27.60275,-14.72147
32.15959, 19.73262, -22.7573,-28.26109,-14.72961
32.17069, 19.73247, -22.75357,-28.26109,-14.76565
32.18173, 19.85901, -22.76029,-28.27626,-14.93029
32.19286, 19.23077, -22.83511,-29.18685,-14.76112
32.19286, 19.2184, -22.82338,-29.18955,-14.75344
32.20399, 19.30421, -22.83567,-29.03573,-14.7202
32.21553, 19.08237, -22.86978,-29.4504,-14.73557
32.22619, 18.79167, -22.84432,-29.78758,-14.76087
32.22619, 18.78043, -22.8534,-29.8092,-14.92559
32.23722, 18.87773, -22.85321,-29.82739,-14.9202
32.24852, 18.96213, -22.85566,-29.79434,-14.91405
33.00373, 16.16197, -23.12664,-34.66403,-15.14398
33.01487, 16.10133, -23.05455,-34.82624,-15.13962
33.026, 16.10236, -23.13602,-34.823,-15.17779
33.026, 16.10666, -23.07542,-34.80777,-15.15592
33.03711, 16.15829, -23.22497,-34.67694,-15.13529
33.04825, 16.29958, -23.22307,-34.19064,-15.13399
33.05933, 16.36633, -23.3253,-34.00431,-15.19499
33.05933, 16.39514, -23.76299,-33.98643,-15.25338
33.07037, 16.62712, -23.76403,-33.59138,-15.25365
33.0815, 17.40317, -23.32705,-32.05471,-15.19525
33.09264, 17.44273, -23.32957,-31.95984,-15.19552
33.09264, 17.63893, -24.48117,-31.2441,-15.1924
33.10397, 17.37051, -24.48331,-30.97867,-15.19813
33.11476, 17.96616, -23.32821,-30.62868,-15.20198
33.12598, 18.03535, -23.32821,-30.50089,-15.20198
33.12598, 18.45041, -23.32821,-29.72985,-15.20198
33.13701, 18.4575, -23.24125,-29.84487,-15.1632
33.14816, 18.81824, -23.08655,-29.5474,-15.02286
33.15926, 18.55182, -23.08584,-30.05491,-15.01617
33.15926, 18.29347, -23.03981,-30.19411,-15.03071
33.17041, 18.28674, -22.69497,-30.2088,-15.06447
33.18166, 18.5835, -22.73106,-29.65234,-15.0543
33.19263, 18.93869, -22.73188,-28.99867,-15.04455
33.19263, 18.5627, -22.74322,-29.67751,-15.05433
33.20378, 18.35973, -23.09135,-30.05989,-15.02389
33.21479, 18.11192, -23.09194,-30.01925,-15.02389
33.22583, 18.11139, -23.09262,-30.022,-15.00435
33.22583, 18.56389, -22.73318,-29.68558,-15.0181
33.23697, 18.56007, -22.73347,-29.69183,-15.0181
33.24818, 18.5215, -22.74968,-29.26076,-14.84721
34.0034, 18.62187, -23.53831,-28.71148,-14.8959
34.01454, 18.63338, -23.50735,-28.7129,-14.71722
34.02557, 19.2435, -22.78178,-28.35646,-14.81038
34.02557, 19.237, -22.79103,-28.37121,-15.00023
34.03669, 19.72838, -23.28634,-27.48995,-14.95638
34.04781, 19.24219, -22.79128,-28.39104,-14.9774
34.0589, 19.37971, -22.817,-28.14267,-14.98977
34.0589, 19.73547, -23.31191,-27.50835,-14.94615
34.0703, 19.38141, -22.86437,-28.14193,-15.02247
34.08106, 19.39734, -22.62384,-28.08376,-15.02212
34.0923, 19.44754, -22.6366,-27.41796,-15.02625
34.0923, 19.44983, -22.79382,-27.41782,-15.00714
34.10349, 19.49611, -22.79457,-27.03626,-14.99303
34.1145, 19.03046, -22.79606,-26.14658,-14.99201
34.12563, 19.31203, -22.7962,-27.39537,-14.99098
34.12563, 20.10068, -22.83286,-26.26994,-14.99029
34.13662, 19.94196, -22.82582,-26.24853,-14.99592
34.14791, 19.90541, -23.07223,-26.32638,-14.56155
34.15884, 20.06601, -23.0763,-26.34287,-14.56079
34.15884, 20.39807, -23.07029,-26.36563,-14.55594
34.17003, 20.22113, -23.17225,-26.35387,-14.81517
34.18112, 20.22113, -23.1776,-26.35387,-14.94996
34.19227, 19.4539, -23.17971,-27.53777,-15.00858
34.19227, 19.46617, -23.3665,-27.52238,-14.97017
34.20335, 19.36681, -23.36536,-27.69191,-14.96991
34.21447, 19.26677, -23.36568,-27.87875,-14.96579
34.2258, 19.3604, -23.13337,-27.88913,-14.99176
34.2258, 19.44658, -23.13337,-28.20955,-14.99176
34.23672, 19.50467, -23.06666,-28.22564,-14.89813
34.24785, 18.79861, -23.13255,-29.51402,-14.79718
35.00315, 18.55743, -23.94653,-29.58949,-15.22665
35.01413, 18.76131, -24.03577,-29.34275,-15.2553
35.02539, 19.81377, -24.15972,-27.55931,-15.42859
35.02539, 19.81154, -24.29455,-27.56455,-15.68671
35.03645, 18.74229, -24.28165,-29.38454,-15.42196
35.04786, 18.58369, -24.3025,-29.67664,-15.24345
35.05867, 17.85315, -24.16569,-31.06013,-15.21898
35.05867, 17.83292, -24.16539,-31.21647,-15.21767
35.06977, 17.72174, -24.30453,-31.46288,-15.2042
35.08082, 17.84497, -24.29875,-31.22581,-15.10083
35.09192, 17.90901, -24.35909,-31.06982,-15.20182
35.09192, 18.32773, -24.45751,-30.28148,-15.40857
35.10302, 18.32344, -24.45747,-30.29062,-15.40962
35.11419, 17.9232, -24.35429,-31.09768,-15.25277
35.12572, 17.98582, -24.2922,-31.25736,-15.09899
35.12572, 18.04645, -24.17941,-31.55172,-14.79652
35.13643, 18.05374, -24.17865,-31.53557,-14.79652
35.14753, 18.05609, -24.1787,-31.53044,-14.79652
35.1586, 17.94133, -24.1805,-31.49817,-14.80091
35.1586, 18.57298, -24.35509,-30.29828,-15.07428
35.16965, 18.52907, -24.34812,-30.22903,-15.08671
35.18079, 18.68881, -24.33469,-29.92789,-15.24046
35.1918, 18.86943, -24.33723,-29.48354,-15.24723
35.1918, 19.16803, -24.25062,-28.93568,-15.25465
35.20308, 18.98006, -24.56378,-28.85007,-15.62601
35.2141, 19.19984, -24.56379,-28.87761,-15.62601
35.22519, 19.16803, -24.25083,-28.93568,-15.25465
35.22519, 19.17203, -24.25094,-28.93015,-15.25465
35.23637, 18.95535, -24.30746,-28.90411,-15.2042
35.2474, 18.94258, -24.55912,-28.93649,-15.50398
36.00031, -145, -23.28436,NaN,-14.5528
36.00031, -145, -23.28794,NaN,-14.57784
36.012, -145, -23.29092,NaN,-14.71808
36.02236, -145, -23.98168,NaN,-14.65778
36.03358, -145, -24.41092,NaN,-15.09587
36.03358, -145, -24.51481,NaN,-15.32259
36.04514, -145, -24.55193,NaN,-16.13247
36.05571, -145, -24.55193,NaN,-16.13247
36.06687, -145, -24.55193,NaN,-16.13247
36.06687, -145, -24.55067,NaN,-16.13247
36.07834, -145, -24.46828,NaN,-15.30779
36.08926, -145, -24.41225,NaN,-14.66457
36.10023, 18.02704, -24.3766,-31.73594,-14.67358
36.10023, 18.42891, -24.37659,-30.10837,-14.67358
36.11184, 18.41385, -24.4463,-30.04052,-15.32203
36.12244, 18.41431, -24.4463,-30.04188,-15.32411
36.13354, 18.40622, -24.40285,-30.06067,-15.32781
36.13354, 17.62231, -24.20839,-31.64083,-14.68873
36.14486, 16.66029, -24.23403,-33.4456,-14.5086
36.15574, 16.52147, -24.08737,-33.77304,-14.5457
36.16712, 16.52963, -23.50813,-33.86411,-14.46163
36.16712, 17.27959, -23.46786,-32.00677,-14.25349
36.17816, 17.47856, -23.46808,-32.05562,-14.25349
36.18905, 18.55064, -23.50219,-30.02999,-14.25367
36.20037, 18.31381, -23.52111,-29.99029,-14.61106
36.20037, 18.54793, -24.10073,-30.05351,-14.5457
36.21178, 18.2988, -24.17767,-30.02777,-15.4832
36.22255, 18.12991, -24.18108,-30.34692,-15.48687
36.23363, 17.90401, -24.15382,-30.77422,-15.3924
36.23363, 16.77205, -24.1517,-33.51508,-15.37574
37.0024, 16.90462, -24.46857,-32.87032,-15.20409
37.0135, 16.94896, -23.94074,-32.88202,-15.13313
37.02475, 17.12286, -23.93129,-32.53398,-14.97307
37.02475, 17.91966, -23.8993,-30.89506,-14.96525
37.03573, 18.17628, -23.91959,-30.41414,-14.70609
37.04685, 18.12645, -23.9258,-30.28382,-14.71638
37.05795, 18.1032, -23.7694,-30.39332,-14.60538
37.05795, 17.92111, -23.77353,-30.90214,-14.5982
37.06924, 17.00928, -23.79324,-32.50948,-14.7217
37.08009, 16.91876, -23.9396,-32.85791,-14.69735
37.09135, 16.65807, -24.02026,-33.69278,-14.95672
37.09135, 17.00319, -24.2832,-32.50255,-15.09303
37.10238, 17.00133, -24.28031,-32.52731,-15.15916
37.1134, 17.00357, -24.49458,-32.52512,-15.12253
37.12462, 16.65878, -24.49458,-33.71589,-15.12253
37.12462, 17.56447, -24.49458,-32.18174,-15.12253
37.13567, 17.25748, -24.49233,-32.78892,-15.1246
37.14692, 16.9955, -24.28012,-33.80774,-15.16254
37.15787, 17.00325, -24.24071,-33.78662,-15.04781
37.15787, 17.0249, -24.24103,-33.73187,-15.04988
37.16901, 17.05869, -24.27504,-33.63784,-15.16173
37.18016, 17.39532, -24.25909,-32.96258,-15.30561
37.19152, 17.41628, -24.50272,-32.91524,-15.28018
37.19152, 17.563, -24.50698,-32.62336,-15.02029
37.2024, 17.59468, -24.26317,-32.5646,-15.00359
37.21336, 17.65388, -23.90006,-31.96899,-15.03599
37.22502, 17.76553, -23.84629,-32.028,-14.94086
37.22502, 17.74194, -23.71013,-32.07772,-14.88906
37.23563, 17.32759, -23.66306,-31.74256,-14.76913
37.24677, 17.32759, -23.56568,-31.74329,-14.64206
38.00204, -145, -25.31249,NaN,-16.35083
38.01313, -145, -25.31268,NaN,-16.35112
38.02428, -145, -25.33683,NaN,-16.17559
38.02428, 18.67648, -24.83968,-30.24676,-15.90285
38.03564, 18.59433, -24.72507,-30.15732,-15.08189
38.04652, 18.39116, -24.23335,-30.12647,-15.0573
38.05772, 18.38431, -23.8571,-30.14186,-15.07507
38.05772, 18.5314, -23.8542,-30.27257,-15.00843
38.06885, 18.64909, -23.72506,-30.31129,-14.93798
38.07989, 18.63194, -23.40617,-30.34962,-14.74785
38.0909, 18.48978, -23.40684,-30.73622,-14.75426
38.0909, 18.47589, -23.40652,-30.76717,-14.75093
38.10211, 18.35826, -23.74006,-30.74619,-14.93748
38.11317, 18.33006, -23.75143,-30.71746,-14.94471
38.12432, 16.90953, -23.74478,-33.07937,-14.71985
38.12432, 16.90207, -23.44868,-33.11766,-14.74454
38.13564, 16.75751, -23.7858,-33.83445,-15.03196
38.14665, 16.75751, -23.7841,-33.83445,-15.11201
38.15759, 16.45285, -23.85142,-34.53107,-15.2525
38.15759, -145, -24.2956,NaN,-15.23722
38.1687, -145, -24.2956,NaN,-15.23722
38.17984, -145, -24.2956,NaN,-15.23722
38.1909, -145, -24.29803,NaN,-15.34723
38.1909, -145, -24.29951,NaN,-15.34723
38.20207, -145, -24.30354,NaN,-15.35428
38.21305, -145, -24.28546,NaN,-15.38856
38.22437, -145, -24.27587,NaN,-15.22858
38.23523, 17.21056, -24.2762,-33.42772,-15.23196
38.23523, 17.54686, -25.32504,-32.75706,-15.93028
38.24652, -145, -25.02458,NaN,-15.54982
39.00171, 17.52798, -23.65321,-30.56059,-14.26069
39.01287, 17.29155, -23.98925,-31.01699,-14.29871
39.02391, 17.29091, -23.96103,-31.01699,-14.3829
39.03504, 17.29674, -24.07059,-31.00497,-14.88312
39.03504, 17.53767, -24.0733,-30.54309,-14.92906
39.04621, 18.59209, -24.19991,-28.56921,-15.01799
39.0573, 18.05389, -24.25743,-29.57619,-15.01582
39.0573, 18.79384, -24.44627,-28.58444,-15.38195
39.06841, 19.02663, -24.44301,-28.34329,-15.37621
39.0795, 18.98093, -24.33943,-28.24659,-15.27343
39.09084, 19.36618, -24.23067,-27.54954,-15.07503
39.09084, 19.40683, -23.99097,-27.48902,-15.04717
39.10171, 19.35608, -23.9827,-27.49252,-14.89844
39.11277, 19.49171, -24.00406,-27.33823,-14.89771
39.12406, 19.49092, -24.00867,-27.34147,-15.04489
39.1349, 19.70497, -24.03461,-27.14155,-15.09126
39.1349, 19.68996, -24.03627,-27.15525,-15.08816
39.14608, 19.75572, -24.01491,-27.0701,-15.09326
39.15714, 19.74818, -23.65578,-27.07878,-15.08286
39.15714, 19.56467, -23.75838,-27.40755,-15.00498
39.16849, 19.46326, -23.67249,-27.55749,-15.02384
39.17943, 19.47931, -23.56642,-27.55951,-14.66076
39.19065, 18.49522, -23.56354,-29.35822,-14.6021
39.19065, 17.93977, -23.65166,-30.50277,-14.58774
39.20267, 17.78683, -23.73486,-30.78884,-14.53188
39.21268, 17.79025, -23.72162,-30.7888,-14.54085
39.2239, 17.45976, -23.98218,-31.3252,-14.54377
39.23491, 17.32091, -23.74477,-31.69744,-14.57567
39.23491, 17.27286, -23.76637,-31.68757,-14.64258
39.24635, 17.18742, -23.66256,-31.84995,-14.59389
40.00142, 18.78162, -24.34164,-29.36297,-15.17437
40.01246, 18.74797, -24.3418,-29.3705,-15.17437
40.02379, 19.44539, -24.19747,-28.15972,-14.96621
40.03469, 19.49847, -24.21926,-28.00447,-15.25304
40.03469, 19.41133, -24.35984,-28.15625,-15.34127
40.04585, 19.44826, -24.35278,-27.99832,-15.3415
40.05713, 19.4053, -24.33173,-27.99488,-14.90574
40.05713, 19.32233, -24.33244,-28.1447,-14.90574
40.06812, 19.36757, -24.35535,-28.15461,-15.33423
40.07934, 19.41333, -24.38845,-28.17409,-15.33125
40.09029, 19.29987, -24.38873,-28.28738,-15.33125
40.09029, 19.30058, -24.38885,-28.288,-15.33125
40.10138, 19.01285, -24.61406,-28.8094,-16.28584
40.11252, 18.96802, -24.60088,-28.80388,-16.06883
40.12364, 18.94754, -24.61411,-28.8326,-16.28689
40.1348, 18.95096, -24.61382,-28.83241,-16.28449
40.1348, 18.26112, -24.42809,-29.97348,-16.08108
40.14608, 18.23637, -24.42809,-30.01941,-16.08108
40.15732, 18.24237, -24.61388,-30.00617,-16.28344
40.15732, 18.23209, -24.61207,-30.02226,-16.28315
40.16805, 17.93907, -24.60741,-30.57466,-16.07074
40.1792, 17.86205, -24.43644,-30.71748,-16.08642
40.19025, 17.84926, -24.96074,-30.7479,-16.3461
40.20133, 17.8445, -25.18966,-30.75289,-16.01633
40.20133, 17.85962, -24.92272,-30.72244,-15.66539
40.21246, 18.16241, -24.92279,-30.81055,-15.66853
40.2235, 18.17805, -24.92769,-30.8068,-15.75687
40.23457, 18.1814, -24.55791,-30.77762,-15.71096
40.23457, 18.1795, -24.55908,-30.77908,-15.71201
40.24583, 18.22543, -24.55984,-30.68909,-15.71096
41.00134, 18.70927, -23.44215,-29.3101,-14.8704
41.00134, 18.49144, -23.40009,-29.30248,-14.94788
41.0126, 18.40665, -23.43742,-29.88404,-14.83523
41.02327, 18.49895, -23.63203,-29.91876,-14.90232
41.03436, 18.51834, -23.62804,-29.92021,-14.80235
41.03436, 18.78519, -23.39079,-29.38332,-14.47395
41.04617, 18.7674, -23.42341,-29.42119,-14.4558
41.05657, 18.48398, -23.42255,-29.95225,-14.39128
41.05657, 18.4855, -23.59385,-29.9522,-14.42828
41.06773, 18.00404, -23.99277,-30.65215,-14.71608
41.07934, 17.9841, -24.30729,-30.65315,-14.72863
41.08999, 18.00485, -24.44436,-30.65917,-14.71325
41.10118, 17.98541, -24.39647,-30.66016,-14.69286
41.10118, 17.89281, -24.46876,-30.63061,-14.66943
41.11228, 17.98715, -24.45926,-30.65662,-14.48877
41.12321, 16.63821, -24.45868,-33.29559,-14.49211
41.12321, 16.64053, -24.48119,-33.28408,-14.48617
41.13434, 16.66626, -24.44925,-33.22809,-14.48414
41.14576, 17.45271, -24.44942,-31.46992,-14.48851
41.15673, 17.90324, -24.59878,-30.60732,-14.47345
41.1677, 17.90143, -24.8158,-30.61154,-14.60239
41.1677, 18.33699, -24.8385,-29.79409,-14.99279
41.17908, 18.49294, -24.83884,-29.50421,-14.9972
41.18984, 18.48357, -24.83558,-29.73542,-14.99563
41.18984, 18.78302, -24.85353,-29.55625,-15.0001
41.20102, 18.79515, -24.66185,-29.56525,-14.49886
41.21224, 18.95065, -24.11357,-29.24195,-14.56041
41.22337, 19.25067, -24.68161,-28.70127,-14.5282
41.23464, 18.9431, -24.68843,-29.26586,-15.04871
41.23464, 18.86496, -24.14101,-29.25818,-15.10899
42.00094, -2.207748, 1.359238,-17.88795,-15.20164
42.00094, -2.203857, 1.359634,-17.90681,-15.20357
42.01224, -2.184082, 1.373642,-17.79062,-15.16866
42.02308, -2.18866, 1.37529,-17.79192,-15.17278
42.034, -2.182678, 1.374985,-17.78201,-15.17375
42.034, -2.182755, 1.366577,-17.79192,-15.17157
42.04536, -2.2258, 1.367493,-17.7751,-15.16963
42.0565, -2.171722, 1.369736,-17.78661,-15.16841
42.0675, -2.170547, 1.38562,-17.78301,-15.16454
42.0675, -2.172882, 1.386383,-17.80284,-15.15437
42.07858, -2.166061, 1.373779,-17.7754,-15.14588
42.08974, -2.166855, 1.370926,-17.7777,-15.14273
42.10067, -2.163986, 1.372543,-17.7744,-15.16745
42.10067, -2.165054, 1.366898,-17.75818,-15.14248
42.11191, -2.164063, 1.34584,-17.76348,-15.12357
42.12294, -2.178665, 1.319733,-17.7734,-15.09329
42.13409, -2.204483, 1.291031,-17.84322,-15.13518
42.13409, -2.188782, 1.312363,-17.86408,-15.14585
42.1452, -2.200607, 1.300797,-17.93834,-15.21906
42.15636, -2.216187, 1.340286,-17.93934,-15.15047
42.16743, -2.256271, 1.279037,-17.85715,-15.21784
42.16743, -2.268036, 1.285965,-17.92909,-15.14341
42.17846, -2.270111, 1.259033,-17.94466,-15.1543
42.18996, -2.267258, 1.250671,-17.93703,-15.14606
42.18996, -2.267014, 1.236374,-17.93371,-15.15309
42.20059, -2.190033, 1.253128,-17.93733,-15.15309
42.21189, -2.137909, 1.246277,-17.85014,-15.11069
42.22288, -2.171967, 1.246536,-17.86408,-15.10754
42.234, -2.138779, 1.227859,-17.86207,-15.11044
42.234, -2.170486, 1.242722,-17.85846,-15.10851
43.0056, -1.9711, 1.352356,-17.83621,-15.16716
43.01324, -1.966309, 1.359314,-17.83621,-15.16111
43.02003, -1.966705, 1.357132,-17.83059,-15.14656
43.03088, -1.965805, 1.357971,-17.83059,-15.15068
43.04193, -1.967484, 1.362534,-17.8319,-15.12501
43.04193, -1.966446, 1.410706,-17.83821,-15.11946
43.05319, -1.965149, 1.429169,-17.8349,-15.1466
43.06425, -1.965652, 1.428833,-17.83952,-15.1466
43.07539, -1.945557, 1.433701,-17.83721,-15.12479
43.07539, -1.945129, 1.437683,-17.83721,-15.11559
43.08659, -1.944412, 1.45578,-17.84483,-15.13449
43.09779, -1.942993, 1.495377,-17.84282,-15.13306
43.10861, -1.942337, 1.453949,-17.84944,-15.13764
43.10861, -1.945496, 1.494858,-17.8723,-15.14348
43.11973, -1.90329, 1.49826,-17.84082,-15.1207
43.13099, -1.943771, 1.499588,-17.86037,-15.12167
43.14187, -1.911743, 1.495895,-17.89016,-15.12167
43.14187, -1.904495, 1.502609,-17.86799,-15.10932
43.1529, -1.798508, 1.499588,-17.84574,-15.13718
43.16453, -1.792297, 1.498245,-17.84373,-15.14857
43.17533, -1.788177, 1.477173,-17.81857,-15.14395
43.17533, -1.870529, 1.445526,-17.83451,-15.21498
43.18636, -1.900192, 1.413818,-17.88023,-15.18149
43.19753, -1.885635, 1.375153,-17.93955,-15.18074
43.19753, -1.905396, 1.381424,-17.93493,-15.14051
43.20864, -1.930664, 1.367493,-17.93694,-15.1456
43.21961, -1.927948, 1.369446,-17.94156,-15.14341
43.23081, -1.938217, 1.372711,-17.94025,-15.14148
43.24187, -1.895386, 1.368774,-17.773,-15.14656
43.24187, -1.924927, 1.367844,-17.93362,-15.17347
44.0001, -1.77301, 1.386017,-17.71316,-15.16788
44.0001, -1.772049, 1.389557,-17.71086,-15.16569
44.01118, -1.773178, 1.389465,-17.71316,-15.16885
44.02226, -1.764801, 1.387711,-17.66957,-15.17393
44.03336, -1.770416, 1.422745,-17.71316,-15.20038
44.03336, -1.723984, 1.418381,-17.71116,-15.23022
44.04469, -1.70372, 1.411667,-17.70916,-15.26857
44.05556, -1.723419, 1.509308,-17.71246,-15.22735
44.06668, -1.766968, 1.515182,-17.71316,-15.22251
44.06668, -1.770126, 1.514954,-17.70986,-15.19436
44.07783, -1.76535, 1.455399,-17.71746,-15.20185
44.08892, -1.756851, 1.455673,-17.67057,-15.20185
44.10001, -1.754669, 1.452103,-17.66758,-15.22659
44.10001, -1.785538, 1.452759,-17.81136,-15.22659
44.11108, -1.784607, 1.412643,-17.82989,-15.22293
44.12228, -1.784256, 1.4086,-17.82659,-15.23022
44.13331, -1.782959, 1.412476,-17.82228,-15.20522
44.13331, -1.743423, 1.45491,-17.82789,-15.20282
44.14445, -1.746872, 1.466919,-17.83882,-15.23097
44.15544, -1.745117, 1.472183,-17.82689,-15.20185
44.16666, -1.742538, 1.472427,-17.80705,-15.20307
44.16666, -1.775879, 1.493576,-17.81466,-15.20429
44.1777, -1.84201, 1.470642,-17.81306,-15.23606
44.18891, -1.742798, 1.468765,-17.81366,-15.24528
44.20005, -1.74144, 1.466812,-17.80735,-15.24528
44.20005, -1.838135, 1.469299,-17.79683,-15.22878
44.21104, -1.835266, 1.477066,-17.79453,-15.23097
44.2222, -1.84816, 1.481766,-17.79453,-15.20623
44.23352, -1.848282, 1.481293,-17.80214,-15.19676
44.23352, -1.845154, 1.481247,-17.78691,-15.20623
45.01077, -1.718536, 1.536514,-17.86468,-15.21982
45.02186, -1.628693, 1.526871,-17.85005,-15.20719
45.03308, -1.702774, 1.520584,-17.79052,-15.20694
45.03308, -1.735489, 1.527069,-17.78591,-15.20719
45.0442, -1.898361, 1.527771,-17.78401,-15.20719
45.05511, -1.886108, 1.556122,-17.72516,-15.20454
45.0664, -1.717361, 1.569809,-17.78822,-15.19848
45.0664, -1.898743, 1.571091,-17.79362,-15.19217
45.07761, -1.892914, 1.585159,-17.76749,-15.18927
45.08853, -1.884369, 1.587021,-17.72846,-15.182
45.09972, -1.889618, 1.562012,-17.73476,-15.18999
45.09972, -1.893021, 1.541824,-17.76849,-15.1907
45.11082, -1.888626, 1.56604,-17.76749,-15.17666
45.12186, -1.857849, 1.569122,-17.76218,-15.16114
45.13308, -1.833984, 1.547974,-17.76018,-15.15871
45.13308, -1.839661, 1.548538,-17.80184,-15.16186
45.14411, -1.841705, 1.544205,-17.81145,-15.16695
45.15523, -1.837799, 1.550262,-17.85315,-15.16379
45.1664, -1.755325, 1.550507,-17.84914,-15.16089
45.1664, -1.748489, 1.551361,-17.81206,-15.16501
45.17737, -1.748795, 1.550583,-17.80875,-15.16695
45.18847, -1.741211, 1.546921,-17.76939,-15.16791
45.19973, -1.745544, 1.548355,-17.81105,-15.16695
45.19973, -1.770111, 1.488815,-17.85114,-15.19286
45.21075, -1.773041, 1.487152,-17.871,-15.19601
45.22184, -1.778519, 1.542694,-17.90381,-15.19483
45.23311, -1.784912, 1.482147,-17.94427,-15.254
45.23311, -1.647217, 1.475784,-17.89679,-15.29527
45.24403, -1.657135, 1.475418,-17.94387,-15.2943
45.25524, -1.782455, 1.474304,-17.94758,-15.30037
46.00857, -1.694412, 1.514771,-17.98506,-15.24015
46.01979, -1.693069, 1.527237,-17.98275,-15.23943
46.03102, -1.693634, 1.514694,-17.98174,-15.24015
46.04197, -1.698334, 1.514984,-18.01362,-15.24234
46.04197, -1.6978, 1.520157,-18.01231,-15.24646
46.05338, -1.691376, 1.52446,-18.02026,-15.19067
46.06431, -1.692856, 1.555145,-18.03424,-15.18995
46.07525, -1.621506, 1.526108,-18.0438,-15.172
46.07525, -1.619415, 1.525101,-18.02821,-15.17103
46.08653, -1.619858, 1.509399,-18.03253,-15.16544
46.0977, -1.654922, 1.511108,-18.02357,-15.16351
46.10862, -1.655319, 1.509949,-18.03585,-15.15842
46.10862, -1.656738, 1.513931,-18.03686,-15.1686
46.11971, -1.618958, 1.511169,-18.03917,-15.18411
46.1311, -1.591721, 1.52005,-18.03616,-15.22146
46.1311, -1.577789, 1.524857,-18.01091,-15.22268
46.1419, -1.583572, 1.530258,-18.01755,-15.18752
46.15297, -1.586182, 1.531647,-18.0418,-15.18752
46.16438, -1.581665, 1.530563,-18.01523,-15.18558
46.17521, -1.570053, 1.582535,-17.95382,-15.22344
46.17521, -1.62851, 1.504837,-17.93925,-15.21831
46.18651, -1.626144, 1.505524,-17.93594,-15.23262
46.1977, -1.617172, 1.501556,-17.88986,-15.24402
46.1977, -1.566986, 1.53891,-17.88485,-15.24453
46.20875, -1.566498, 1.538559,-17.88816,-15.24962
46.21968, -1.560059, 1.536499,-17.93092,-15.26954
46.23085, -1.541031, 1.59024,-17.88716,-15.24941
46.23085, -1.517334, 1.591446,-17.88284,-15.24528
46.242, -1.536987, 1.584488,-17.88485,-15.27417
46.25328, -1.499725, 1.537003,-17.81196,-15.26735
47.01006, -1.605331, 1.617462,-17.80414,-15.31984
47.02119, -1.596741, 1.608139,-17.74427,-15.34657
47.03244, -1.510284, 1.692947,-17.96577,-15.34564
47.03244, -1.424042, 1.696747,-17.45675,-15.34151
47.04346, -1.398209, 1.69603,-18.32161,-15.3386
47.05465, -1.88269, 1.688278,-17.84863,-15.34661
47.06581, -1.597855, 1.633362,-17.74197,-15.34391
47.06581, -1.699112, 1.620697,-17.84192,-15.33101
47.07673, -1.425659, 1.622025,-17.59797,-15.32494
47.08782, -1.608353, 1.625198,-17.80514,-15.30429
47.09914, -1.476257, 1.633682,-17.81035,-15.27733
47.09914, -1.61058, 1.622223,-17.81606,-15.2812
47.11031, -1.601883, 1.62204,-17.85876,-15.2761
47.1212, -1.587555, 1.624481,-17.89849,-15.23897
47.1324, -1.565002, 1.633896,-17.86468,-15.19433
47.1324, -1.581985, 1.634033,-17.84683,-15.19845
47.14348, -1.582962, 1.636353,-17.83821,-15.19651
47.15456, -1.581131, 1.615997,-17.84352,-15.19723
47.16567, -1.566727, 1.610214,-17.86669,-15.24162
47.16567, -1.579956, 1.625717,-17.84052,-15.26372
47.17673, -1.583572, 1.630386,-17.86538,-15.23897
47.18799, -1.585159, 1.626083,-17.88293,-15.2625
47.19903, -1.567764, 1.599991,-17.98506,-15.26225
47.19903, -1.626099, 1.597229,-18.11569,-15.26735
47.21005, -1.591629, 1.594772,-18.11933,-15.29017
47.22118, -1.58696, 1.602264,-18.11368,-15.28921
47.23231, -1.580307, 1.617249,-18.11801,-15.29991
47.23231, -1.554031, 1.619888,-17.9917,-15.29262
