Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
43.384, -1.854126, 1.549988,-17.67027,-15.25909
43.39497, -1.868637, 1.575882,-17.86238,-15.18802
43.4061, -1.865906, 1.573746,-17.86468,-15.18898
43.41722, -1.865402, 1.5746,-17.86468,-15.18583
43.41722, -1.775009, 1.624908,-17.86529,-15.18246
43.42857, -1.77623, 1.627609,-17.87853,-15.22394
43.43991, -1.863266, 1.634995,-17.8703,-15.25623
43.45066, -1.865417, 1.638611,-17.8703,-15.22613
43.45066, -1.772659, 1.628387,-17.86629,-15.22394
43.4617, -1.860092, 1.629684,-17.85044,-15.22394
43.47285, -1.863373, 1.642075,-17.85144,-15.22104
43.47285, -1.873413, 1.642258,-17.80975,-15.22104
43.48401, -1.85495, 1.668991,-17.80444,-15.22857
43.49504, -1.858047, 1.670425,-17.81667,-15.2276
43.50612, -1.862381, 1.644638,-17.85575,-15.2356
43.50612, -1.878525, 1.673843,-17.85475,-15.23391
43.51723, -1.911926, 1.670319,-17.81406,-15.25673
43.52836, -1.922729, 1.694473,-17.80184,-15.23513
43.53944, -1.902542, 1.647324,-17.76909,-15.23657
43.53944, -1.903885, 1.647446,-17.79983,-15.2385
43.55058, -1.897629, 1.646317,-17.80414,-15.23753
43.56192, -1.905807, 1.646759,-17.81175,-15.23875
43.57265, -1.897736, 1.638412,-17.80845,-15.24894
43.57265, -1.909653, 1.669601,-17.87962,-15.22541
44.00594, -1.716705, 1.645981,-17.84874,-15.27758
44.01704, -1.783264, 1.671326,-17.85375,-15.27808
44.01704, -1.788071, 1.686172,-17.88123,-15.24823
44.02825, -1.787247, 1.676559,-17.88123,-15.23244
44.03927, -1.727402, 1.60733,-17.92098,-15.21591
44.03927, -1.726944, 1.6091,-17.91998,-15.20354
44.05051, -1.679337, 1.616241,-17.87652,-15.19942
44.06165, -1.700623, 1.644089,-17.87391,-15.1987
44.07272, -1.704651, 1.643448,-17.88384,-15.20088
44.07272, -1.711441, 1.651337,-17.92098,-15.20307
44.08375, -1.668976, 1.652359,-17.87652,-15.19992
44.09486, -1.672043, 1.645233,-17.87753,-15.19992
44.10591, -1.689438, 1.619141,-17.85767,-15.20354
44.10591, -1.688644, 1.642075,-17.85666,-15.21957
44.11712, -1.693344, 1.616623,-17.84574,-15.22003
44.12818, -1.694244, 1.642593,-17.85205,-15.2215
44.1396, -1.690216, 1.645432,-17.84874,-15.21738
44.1396, -1.68103, 1.643417,-17.82388,-15.23194
44.1509, -1.679276, 1.637283,-17.81727,-15.26688
44.16158, -1.677826, 1.644272,-17.80204,-15.28461
44.1726, -1.679642, 1.662018,-17.82589,-15.28293
44.1726, -1.724182, 1.666901,-17.82358,-15.28706
44.184, -1.750107, 1.665756,-17.82428,-15.28609
44.19482, -1.748413, 1.672089,-17.82428,-15.28293
44.2063, -1.74321, 1.683075,-17.79613,-15.2356
44.2063, -1.770279, 1.680328,-17.80444,-15.25938
44.21735, -1.77243, 1.695541,-17.78922,-15.25745
44.22831, -1.772263, 1.720276,-17.79152,-15.24532
44.23935, -1.783615, 1.697601,-17.75848,-15.25016
44.23935, -1.781708, 1.701096,-17.75748,-15.23682
44.25031, -1.797745, 1.734955,-17.76609,-15.16383
44.26145, -1.778809, 1.714615,-17.76639,-15.16042
44.27246, -1.786118, 1.717087,-17.78791,-15.14806
44.27246, -1.802231, 1.720505,-17.78791,-15.13037
44.28364, -1.78299, 1.715302,-17.80114,-15.12819
44.29487, -1.773178, 1.717407,-17.75748,-15.12941
44.3059, -1.779861, 1.715836,-17.75978,-15.13546
44.31697, -1.803391, 1.717194,-17.75518,-15.13668
44.31697, -1.805191, 1.715347,-17.75418,-15.15605
44.32812, -1.775009, 1.718628,-17.73897,-15.14903
44.3392, -1.7957, 1.688293,-17.74097,-15.1495
44.3392, -1.794373, 1.682617,-17.73867,-15.19192
44.35022, -1.795349, 1.689392,-17.73767,-15.14756
44.36136, -1.750458, 1.703323,-17.75548,-15.14781
44.37284, -1.75296, 1.715576,-17.76208,-15.19242
44.37284, -1.724197, 1.715424,-17.75878,-15.19121
44.38369, -1.723083, 1.717712,-17.75678,-15.19024
44.39466, -1.711594, 1.716125,-17.70656,-15.20261
44.40591, -1.702927, 1.71347,-17.76008,-15.22129
44.4169, -1.692444, 1.698608,-17.70656,-15.22007
44.4169, -1.697052, 1.698792,-17.75148,-15.21691
44.42812, -1.68428, 1.693939,-17.75578,-15.22419
44.4392, -1.645126, 1.698883,-17.74948,-15.222
44.4392, -1.646103, 1.699829,-17.76269,-15.2191
44.45037, -1.693207, 1.554337,-17.75808,-14.95567
44.46148, -1.644073, 1.901245,-17.76599,-15.2015
44.4724, -1.642014, 1.563202,-17.75938,-15.12523
44.4724, -1.641479, 1.707123,-17.76169,-15.11365
44.4835, -1.687988, 1.63588,-17.76239,-15.2016
44.49484, -1.709991, 1.39592,-17.88485,-15.01845
44.50581, -1.686096, 1.584717,-17.76108,-15.14073
44.50581, -1.679764, 1.638046,-17.76008,-15.246
44.51687, -1.715698, 1.711838,-17.80905,-15.25113
44.5282, -1.748566, 1.684433,-17.81105,-15.24553
44.53914, -1.747101, 1.690765,-17.80675,-15.24991
44.53914, -1.764694, 1.672195,-17.81306,-15.24844
44.55051, -1.764694, 1.654694,-17.80314,-15.23703
44.56123, -1.793488, 1.63768,-17.81506,-15.22731
44.57261, -1.749695, 1.635864,-17.75088,-15.17153
44.57261, -1.750015, 1.636398,-17.74657,-15.22634
45.00583, -1.69902, 1.730026,-17.8723,-15.13109
45.01675, -1.718521, 1.763977,-17.86669,-15.13159
45.01675, -1.714523, 1.714233,-17.84914,-15.18658
45.02806, -1.71405, 1.701584,-17.84483,-15.19264
45.03902, -1.745804, 1.68808,-17.84152,-15.27636
45.03902, -1.745468, 1.692154,-17.84252,-15.21957
45.05004, -1.705383, 1.672714,-17.80244,-15.27101
45.06112, -1.705078, 1.652786,-17.80544,-15.21372
45.07228, -1.73671, 1.65239,-17.80644,-15.21275
45.07228, -1.734665, 1.652084,-17.79553,-15.21688
45.0835, -1.737686, 1.649826,-17.81536,-15.21784
45.09451, -1.733719, 1.645416,-17.79222,-15.22706
45.10569, -1.731308, 1.649734,-17.78461,-15.22512
45.11683, -1.730942, 1.65007,-17.78461,-15.22512
45.11683, -1.726822, 1.651978,-17.78691,-15.22197
45.1278, -1.709335, 1.640762,-17.78591,-15.29746
45.13905, -1.667282, 1.615875,-17.79813,-15.21612
45.13905, -1.670135, 1.641434,-17.82097,-15.29965
45.15004, -1.655685, 1.696121,-17.81667,-15.22563
45.1615, -1.650452, 1.737198,-17.81566,-15.21788
45.17228, -1.649582, 1.737122,-17.82989,-15.21691
45.18341, -1.65242, 1.738998,-17.83651,-15.20357
45.18341, -1.652161, 1.736801,-17.8342,-15.21376
45.19466, -1.649582, 1.742661,-17.8332,-15.21182
45.20577, -1.632156, 1.73996,-17.8332,-15.20042
45.21655, -1.600815, 1.739853,-17.84443,-15.2106
45.21655, -1.637375, 1.739655,-17.86268,-15.21376
45.22789, -1.638626, 1.744217,-18.01523,-15.20963
45.23923, -1.609985, 1.740646,-17.85967,-15.21376
45.23923, -1.608658, 1.739395,-17.84112,-15.21376
45.24991, -1.608215, 1.739075,-17.84212,-15.21279
45.26122, -1.6017, 1.737656,-17.85967,-15.22419
45.27221, -1.61087, 1.670914,-17.86398,-15.21494
45.28328, -1.663498, 1.670563,-17.84182,-15.21494
45.28328, -1.609756, 1.668991,-17.85837,-15.21178
45.29438, -1.677246, 1.66774,-17.91836,-15.22731
45.30558, -1.694702, 1.662735,-17.93131,-15.25935
45.30558, -1.693283, 1.662308,-17.93232,-15.25935
45.31667, -1.689041, 1.664169,-17.93131,-15.25619
45.32778, -1.693588, 1.688492,-17.93594,-15.26275
45.33899, -1.697525, 1.687668,-17.96979,-15.26591
45.34992, -1.690613, 1.692596,-17.92931,-15.26372
45.34992, -1.686859, 1.694229,-17.93925,-15.26179
45.36105, -1.712173, 1.708694,-17.95652,-15.26107
45.37227, -1.711517, 1.71814,-17.95321,-15.25791
45.37227, -1.685028, 1.726807,-17.9502,-15.25501
45.38323, -1.681763, 1.734543,-17.94889,-15.23631
45.39453, -1.681763, 1.741119,-17.96747,-15.25113
45.40557, -1.681335, 1.740326,-17.96979,-15.26448
45.41658, -1.700012, 1.752716,-17.94658,-15.2657
45.41658, -1.693481, 1.765579,-17.87662,-15.26789
45.4284, -1.657959, 1.795273,-17.82759,-15.24654
45.4389, -1.643173, 1.795349,-17.84613,-15.2497
45.4389, -1.624176, 1.747986,-17.84413,-15.23753
45.45004, -1.6306, 1.748337,-17.88254,-15.23753
45.46117, -1.657394, 1.75029,-17.82759,-15.23341
45.47202, -1.684967, 1.739212,-17.8329,-15.23631
45.47202, -1.702469, 1.750504,-17.81636,-15.23753
45.48333, -1.675018, 1.753754,-17.81536,-15.21594
45.49451, -1.637756, 1.754715,-17.78391,-15.21376
45.50571, -1.669586, 1.751358,-17.78361,-15.21594
45.50571, -1.702927, 1.788574,-17.778,-15.23707
45.51665, -1.7229, 1.7901,-17.7747,-15.2361
45.52761, -1.7229, 1.794159,-17.7747,-15.21014
45.539, -1.703125, 1.738419,-17.77039,-15.21666
45.54992, -1.702713, 1.668945,-17.78131,-15.21347
45.54992, -1.722443, 1.658691,-17.78331,-15.27876
45.56123, -1.728775, 1.717499,-17.81837,-15.28584
45.57206, -1.759247, 1.71077,-17.78431,-15.32713
45.57206, -1.768158, 1.709976,-17.7807,-15.34075
46.00351, -1.575623, 1.748993,-17.73036,-15.21738
46.01392, -1.547623, 1.749741,-17.64779,-15.21641
46.01392, -1.498566, 1.750931,-17.74287,-15.21641
46.02503, -1.499069, 1.743469,-17.74617,-15.21422
46.0361, -1.563904, 1.732544,-17.73697,-15.22537
46.04729, -1.55867, 1.731842,-17.73597,-15.22125
46.04729, -1.49881, 1.726593,-17.72966,-15.21931
46.05837, -1.558105, 1.72406,-17.72736,-15.22125
46.06937, -1.553329, 1.734848,-17.72076,-15.22028
46.0808, -1.553665, 1.733582,-17.72276,-15.23072
46.09166, -1.564987, 1.734497,-17.7763,-15.22853
46.09166, -1.506058, 1.721558,-17.7756,-15.27198
46.10273, -1.502121, 1.720901,-17.75808,-15.27926
46.11406, -1.554504, 1.695328,-17.75678,-15.27973
46.11406, -1.543152, 1.695175,-17.70556,-15.28921
46.12495, -1.483047, 1.722427,-17.75378,-15.28752
46.13603, -1.540878, 1.743362,-17.78191,-15.28874
46.14724, -1.537399, 1.73291,-17.78091,-15.29165
46.15843, -1.542969, 1.733398,-17.7753,-15.28655
46.15843, -1.536133, 1.734024,-17.77099,-15.28461
46.1694, -1.490173, 1.751373,-17.76038,-15.2868
46.18065, -1.528259, 1.759872,-17.75248,-15.28584
46.18065, -1.526978, 1.772324,-17.75248,-15.28512
46.19189, -1.515076, 1.777649,-17.73627,-15.25088
46.20268, -1.495483, 1.785187,-17.66098,-15.20332
46.2139, -1.430588, 1.779495,-17.49817,-15.24482
46.2139, -1.467316, 1.786148,-17.49688,-15.20236
46.22527, -1.464905, 1.785904,-17.47746,-15.20139
46.23665, -1.503922, 1.786652,-17.63032,-15.20017
46.24773, -1.530975, 1.758881,-17.62802,-15.20404
46.24773, -1.532242, 1.733017,-17.63461,-15.20257
46.2589, -1.531693, 1.715439,-17.62902,-15.20329
46.2701, -1.528229, 1.701157,-17.50415,-15.20838
46.28155, -1.542755, 1.713837,-17.50187,-15.21372
46.28155, -1.542297, 1.727158,-17.49758,-15.21275
46.29276, -1.548996, 1.715439,-17.53674,-15.20838
46.30392, -1.549576, 1.716095,-17.54103,-15.20644
46.31541, -1.555695, 1.7164,-17.60926,-15.20741
46.31541, -1.549225, 1.711502,-17.59967,-15.24575
46.32663, -1.546631, 1.715286,-17.60067,-15.24478
46.33782, -1.534866, 1.746841,-17.55847,-15.12816
46.34905, -1.446838, 1.748444,-17.53075,-15.24625
46.34905, -1.446686, 1.747238,-17.55548,-15.13131
46.36044, -1.444733, 1.758057,-17.55448,-15.19142
46.3723, -1.445786, 1.756531,-17.55448,-15.19045
46.383, -1.452591, 1.798874,-17.56535,-15.19096
46.383, -1.529297, 1.800171,-17.53545,-15.18999
46.39411, -1.447296, 1.802872,-17.56106,-15.19314
46.40513, -1.428726, 1.797699,-17.56665,-15.24797
46.41646, -1.425476, 1.800049,-17.57852,-15.2356
46.41646, -1.421661, 1.811768,-17.57952,-15.23366
46.42749, -1.423492, 1.809174,-17.57323,-15.23366
46.43867, -1.41687, 1.777069,-17.55907,-15.24966
46.43867, -1.416046, 1.780106,-17.55677,-15.23413
46.44958, -1.420776, 1.774094,-17.57193,-15.2465
46.46078, -1.448196, 1.766068,-17.59368,-15.2516
46.47178, -1.44841, 1.766418,-17.60027,-15.2516
46.48289, -1.421509, 1.766144,-17.60127,-15.25669
46.48289, -1.415176, 1.766632,-17.56994,-15.25572
46.49416, -1.345901, 1.769608,-17.56924,-15.25063
46.50513, -1.331299, 1.777451,-17.59228,-15.23606
46.51626, -1.33284, 1.778976,-17.60975,-15.23194
46.51626, -1.321945, 1.833847,-17.56195,-15.2441
46.52736, -1.419312, 1.772705,-17.61444,-15.23825
46.5384, -1.418854, 1.769669,-17.61344,-15.2681
46.5384, -1.494202, 1.71756,-17.56406,-15.26419
46.54965, -1.494095, 1.747772,-17.56077,-15.26566
46.56087, -1.492447, 1.760712,-17.56406,-15.26275
46.57167, -1.496048, 1.786865,-17.61385,-15.27345
46.57167, -1.500534, 1.830261,-17.55618,-15.25576
47.00523, -1.298615, 1.733627,-17.80926,-15.28192
47.01612, -1.305267, 1.724564,-17.79934,-15.28386
47.01612, -1.293289, 1.722839,-17.78211,-15.24937
47.02714, -1.27478, 1.718277,-17.77781,-15.27948
47.03833, -1.251572, 1.698181,-17.70806,-15.30302
47.04939, -1.21846, 1.717148,-17.70606,-15.29599
47.04939, -1.218735, 1.708969,-17.70936,-15.34678
47.0606, -1.239517, 1.710602,-17.70606,-15.34071
47.07154, -1.23082, 1.718491,-17.65688,-15.29599
47.08268, -1.231903, 1.721924,-17.70276,-15.27851
47.08268, -1.237518, 1.717789,-17.74207,-15.30012
47.09383, -1.202957, 1.73288,-17.76189,-15.2994
47.10498, -1.209, 1.723297,-17.78702,-15.27754
47.11609, -1.206467, 1.806335,-17.75198,-15.27661
47.11609, -1.201294, 1.817154,-17.73146,-15.27564
47.12741, -1.195755, 1.807907,-17.73016,-15.27151
47.13835, -1.156616, 1.816467,-17.74467,-15.21763
47.13835, -1.218109, 1.816772,-17.84925,-15.21763
47.14931, -1.241348, 1.817902,-17.86219,-15.2135
47.1607, -1.240784, 1.819153,-17.86449,-15.2135
47.17184, -1.238525, 1.770996,-17.85457,-15.12694
47.18279, -1.237289, 1.768646,-17.84925,-15.12379
47.18279, -1.24295, 1.769241,-17.84464,-15.12282
47.19395, -1.246658, 1.75766,-17.83802,-15.2011
47.20502, -1.245316, 1.748596,-17.83802,-15.2011
47.21598, -1.177231, 1.757721,-17.78402,-15.2011
47.21598, -1.231415, 1.747498,-17.74837,-15.26516
47.22738, -1.365189, 1.754974,-17.78351,-15.26638
47.23846, -1.24675, 1.743912,-17.84464,-15.26638
47.24941, -1.186707, 1.743835,-17.84624,-15.21225
47.24941, -1.24826, 1.734512,-17.84764,-15.27025
47.26049, -1.244202, 1.736404,-17.86119,-15.26709
47.27151, -1.184784, 1.735352,-17.88436,-15.26612
47.27151, -1.181839, 1.74646,-17.88336,-15.26735
47.28288, -1.242035, 1.738373,-17.90162,-15.262
47.29442, -1.278336, 1.755203,-17.87613,-15.26128
47.30497, -1.283768, 1.748306,-17.89569,-15.23821
47.31595, -1.237152, 1.723587,-17.90262,-15.24305
47.31595, -1.22699, 1.724991,-17.95002,-15.24937
47.3273, -1.238983, 1.72522,-18.05198,-15.24937
47.33828, -1.24649, 1.72699,-18.10485,-15.24209
47.34924, -1.246231, 1.728363,-18.10354,-15.21928
47.34924, -1.236221, 1.722672,-18.05198,-15.24112
47.36067, -1.253342, 1.71814,-18.055,-15.30206
47.37166, -1.246445, 1.725571,-18.05731,-15.30109
47.38255, -1.223862, 1.720535,-17.94007,-15.34458
47.38255, -1.224411, 1.704468,-17.8973,-15.34555
47.3938, -1.231018, 1.70639,-17.89168,-15.35285
47.40495, -1.223083, 1.701843,-17.93113,-15.34846
47.41587, -1.222519, 1.721313,-17.92913,-15.34045
47.41587, -1.232498, 1.698029,-17.92682,-15.34336
47.42714, -1.24649, 1.708679,-17.92551,-15.34969
47.4382, -1.245956, 1.73204,-17.92551,-15.34484
47.4382, -1.232956, 1.738937,-17.83672,-15.30134
47.44952, -1.207367, 1.808594,-17.84033,-15.29822
47.46052, -1.227432, 1.765701,-17.81387,-15.28921
47.47152, -1.199585, 1.767014,-17.81286,-15.28921
47.4827, -1.161331, 1.753296,-17.80655,-15.28701
47.4827, -1.169693, 1.76947,-17.85818,-15.28411
47.49379, -1.180099, 1.774536,-17.92049,-15.28727
47.50488, -1.20433, 1.768738,-17.91256,-15.28411
47.51596, -1.206543, 1.780716,-17.92782,-15.25109
47.51596, -1.217911, 1.787842,-17.90794,-15.25109
47.52712, -1.238312, 1.781555,-17.90563,-15.25109
47.53825, -1.219879, 1.77536,-17.92551,-15.24259
47.53825, -1.198624, 1.775009,-17.92782,-15.254
47.54941, -1.196762, 1.753922,-17.92913,-15.25375
47.56046, -1.193146, 1.743332,-17.91687,-15.32102
47.57169, -1.227386, 1.733017,-17.91225,-15.34361
47.57169, -1.228073, 1.735107,-17.896,-15.31786
48.00466, -1.14006, 1.82048,-17.90824,-15.30623
48.01567, -1.142731, 1.820908,-17.89299,-15.30526
48.01567, -1.141754, 1.820297,-17.88968,-15.31133
48.02699, -1.142929, 1.82457,-17.88074,-15.30939
48.03801, -1.144119, 1.824966,-17.88636,-15.31352
48.04906, -1.146149, 1.835129,-17.89931,-15.31255
48.04906, -1.13916, 1.81929,-17.88737,-15.3072
48.06023, -1.134354, 1.822342,-17.88536,-15.28558
48.07137, -1.129974, 1.829773,-17.89299,-15.24406
48.08241, -1.128403, 1.823746,-17.88636,-15.25038
48.08241, -1.130798, 1.778427,-17.90393,-15.33877
48.09343, -1.125702, 1.797287,-17.88867,-15.34535
48.1046, -1.131104, 1.808502,-17.91055,-15.34024
48.11565, -1.169922, 1.818069,-17.91125,-15.27901
48.11565, -1.192154, 1.839874,-17.91326,-15.27442
48.1272, -1.191544, 1.879517,-17.91757,-15.27783
48.13795, -1.190308, 1.841919,-17.93183,-15.2681
48.13795, -1.169754, 1.8405,-17.93645,-15.2681
48.14914, -1.158813, 1.843475,-17.93445,-15.2516
48.16016, -1.096558, 1.843491,-17.92381,-15.2545
48.1712, -1.164795, 1.824768,-17.8685,-15.27198
48.18261, -1.083969, 1.841385,-17.86911,-15.27733
48.18261, -1.152847, 1.880722,-17.86319,-15.28002
48.1937, -1.158768, 1.835022,-17.91025,-15.31571
48.20474, -1.159149, 1.826294,-17.85526,-15.27804
48.21579, -1.14537, 1.828873,-17.84895,-15.26882
48.21579, -1.141434, 1.787598,-17.87181,-15.262
48.22711, -1.172165, 1.769775,-17.85757,-15.18411
48.238, -1.145081, 1.804764,-17.85226,-15.18777
48.24912, -1.142334, 1.748276,-17.85757,-15.31541
48.24912, -1.144577, 1.741959,-17.85757,-15.31735
48.26037, -1.076126, 1.739883,-17.85487,-15.31735
48.27119, -1.073685, 1.727982,-17.85918,-15.31394
48.27119, -1.08493, 1.7267,-17.85818,-15.31807
48.2824, -1.141586, 1.745743,-17.85557,-15.31006
48.29356, -1.095459, 1.752213,-17.92381,-15.30496
48.3046, -1.152374, 1.773926,-17.92782,-15.18096
48.31577, -1.083878, 1.74527,-17.87011,-15.31006
48.31577, -1.086792, 1.764313,-17.84063,-15.18605
48.32732, -1.067032, 1.74472,-17.83401,-15.31322
48.33801, -1.078384, 1.771271,-17.83401,-15.31567
48.349, -1.08905, 1.772827,-17.83602,-15.30838
48.349, -1.088196, 1.825836,-17.83502,-15.3174
48.36028, -1.085022, 1.766815,-17.84163,-15.30935
48.37105, -1.080215, 1.76741,-17.83832,-15.29161
48.38255, -1.080231, 1.789352,-17.84825,-15.262
48.38255, -1.078781, 1.814087,-17.83932,-15.13299
48.39354, -1.086197, 1.795105,-17.85025,-15.262
48.40443, -1.1008, 1.79924,-17.93144,-15.23918
48.41571, -1.08812, 1.795807,-17.8668,-15.26103
48.41571, -1.084351, 1.781891,-17.84494,-15.28554
48.42669, -1.085602, 1.780563,-17.84594,-15.30231
48.43779, -1.091873, 1.780106,-17.86119,-15.29793
48.44902, -1.087601, 1.754822,-17.86449,-15.34433
48.44902, -1.093018, 1.763092,-17.85888,-15.30109
48.46021, -1.091446, 1.765366,-17.85256,-15.28432
48.47111, -1.062347, 1.765228,-17.90092,-15.28238
48.48236, -1.068085, 1.765259,-17.91849,-15.28432
48.48236, -1.094162, 1.76593,-17.91055,-15.28238
48.49342, -1.062576, 1.769501,-17.91517,-15.28432
48.50495, -1.052429, 1.768951,-17.86049,-15.28967
48.51554, -1.049957, 1.77005,-17.86049,-15.28554
48.51554, -1.038055, 1.7995,-17.87042,-15.28579
48.52684, -1.049484, 1.79715,-17.86249,-15.30353
48.53797, -1.035812, 1.795685,-17.86049,-15.30353
48.5489, -1.050903, 1.793198,-17.88105,-15.3045
48.5489, -1.039154, 1.776291,-17.88135,-15.28967
48.56009, -1.035797, 1.777771,-17.86711,-15.28335
48.57111, -1.039688, 1.802124,-17.84725,-15.27851
48.58213, -0.9669952, 1.801834,-17.84785,-15.28263
49.00436, -1.197968, 1.823044,-17.62403,-15.36698
49.01543, -1.182053, 1.828186,-17.63162,-15.39495
49.01543, -1.163773, 1.860718,-17.62532,-15.37162
49.02651, -1.15715, 1.863922,-17.61115,-15.36943
49.0378, -1.168869, 1.874878,-17.6428,-15.36749
49.04882, -1.180542, 1.885452,-17.6415,-15.35728
49.04882, -1.168243, 1.875076,-17.6415,-15.35412
49.05984, -1.183105, 1.879288,-17.63721,-15.35096
49.0709, -1.193405, 1.878906,-17.63391,-15.35218
49.08243, -1.18367, 1.893768,-17.6438,-15.3534
49.08243, -1.200623, 1.913651,-17.65439,-15.34855
49.09319, -1.210495, 1.892593,-17.65439,-15.35851
49.10428, -1.205261, 1.919556,-17.65109,-15.34952
49.11546, -1.213211, 1.902618,-17.69896,-15.3128
49.11546, -1.214691, 1.901901,-17.71116,-15.31912
49.12646, -1.216003, 1.873016,-17.70886,-15.30842
49.13752, -1.243408, 1.937225,-17.70756,-15.26667
49.14886, -1.269989, 1.948502,-17.73797,-15.24216
49.14886, -1.273911, 1.86586,-17.77169,-15.2409
49.16005, -1.245468, 1.850555,-17.74127,-15.23846
49.17084, -1.257874, 1.851059,-17.80905,-15.31423
49.18221, -1.239212, 1.849197,-17.74787,-15.3174
49.18221, -1.23735, 1.860168,-17.74687,-15.24381
49.19382, -1.23732, 1.837997,-17.74487,-15.23531
49.20423, -1.22995, 1.836777,-17.71086,-15.24453
49.21539, -1.227615, 1.848557,-17.71416,-15.2375
49.21539, -1.187454, 1.848221,-17.69366,-15.23653
49.22646, -1.187134, 1.818832,-17.69266,-15.28676
49.23772, -1.195923, 1.821304,-17.69266,-15.31179
49.24875, -1.189484, 1.852539,-17.66428,-15.28605
49.24875, -1.235092, 1.937683,-17.63132,-15.29898
49.25979, -1.2173, 1.937607,-17.62702,-15.29995
49.27097, -1.187515, 1.876984,-17.63162,-15.29481
49.2821, -1.219482, 1.920242,-17.62373,-15.28512
49.2821, -1.25058, 1.926163,-17.63132,-15.2521
49.29329, -1.215836, 1.925873,-17.60626,-15.25623
49.30428, -1.217178, 1.948486,-17.61185,-15.28853
49.31571, -1.185654, 1.962769,-17.61185,-15.29704
49.31571, -1.185715, 1.96489,-17.61514,-15.3002
49.32637, -1.185242, 1.978317,-17.61315,-15.29633
49.33747, -1.199249, 1.983398,-17.52916,-15.25795
49.34878, -1.202225, 1.970001,-17.52817,-15.2577
49.34878, -1.216919, 1.975998,-17.61185,-15.22276
49.35975, -1.184509, 1.935455,-17.61085,-15.21788
49.37079, -1.183395, 1.925278,-17.60855,-15.21763
49.38202, -1.155746, 1.902603,-17.53504,-15.21738
49.38202, -1.166885, 1.889893,-17.59897,-15.29068
49.39329, -1.168442, 1.893646,-17.53375,-15.28655
49.40416, -1.154083, 1.884308,-17.53275,-15.34973
49.4153, -1.114151, 1.899658,-17.60057,-15.38331
49.4153, -1.117783, 1.886536,-17.60356,-15.35192
49.42646, -1.170349, 1.905991,-17.56735,-15.28777
49.43767, -1.103271, 1.914383,-17.53304,-15.23413
49.4487, -1.100784, 1.872711,-17.53205,-15.26882
49.4487, -1.128647, 1.864136,-17.53404,-15.28727
49.45972, -1.102509, 1.864288,-17.52976,-15.28727
49.47083, -1.13533, 1.875626,-17.56535,-15.2676
49.48203, -1.128662, 1.87587,-17.53304,-15.2676
49.48203, -1.16716, 1.880127,-17.52817,-15.25012
49.49298, -1.127472, 1.880661,-17.52976,-15.25012
49.5041, -1.14032, 1.886536,-17.52747,-15.25231
49.51533, -1.122482, 1.887497,-17.50674,-15.24819
49.51533, -1.125458, 1.879837,-17.52747,-15.25522
49.52623, -1.133606, 1.852509,-17.52418,-15.25181
49.53775, -1.140381, 1.843307,-17.53175,-15.24331
49.53775, -1.139328, 1.83165,-17.52846,-15.25253
49.54902, -1.123779, 1.794327,-17.52846,-15.26756
49.55963, -1.133347, 1.793045,-17.52617,-15.27897
49.57078, -1.140869, 1.819092,-17.57193,-15.31154
49.58197, -1.157333, 1.762161,-17.52617,-15.2775
50.00405, -1.271973, 1.902039,-17.68187,-15.30404
50.01514, -1.270889, 1.903931,-17.67987,-15.30088
50.01514, -1.279602, 1.942871,-17.61754,-15.30138
50.02613, -1.279205, 1.948578,-17.61455,-15.29847
50.03727, -1.261337, 1.944885,-17.62214,-15.29944
50.04854, -1.217529, 1.944946,-17.61914,-15.29944
50.04854, -1.136154, 1.922775,-17.60756,-15.24844
50.05952, -1.121552, 1.924805,-17.61085,-15.23484
50.07056, -1.111511, 1.925232,-17.60985,-15.23387
50.08168, -1.125198, 1.925888,-17.60985,-15.23169
50.08168, -1.111603, 1.926025,-17.61215,-15.23387
50.09338, -1.109756, 1.908188,-17.60656,-15.23362
50.10382, -1.108383, 1.869858,-17.59698,-15.22874
50.11506, -1.19809, 1.867004,-17.59738,-15.23287
50.11506, -1.193787, 1.86792,-17.56905,-15.22996
50.12634, -1.177017, 1.868317,-17.47916,-15.23409
50.13725, -1.17099, 1.839569,-17.4486,-15.32174
50.14846, -1.066528, 1.835724,-17.47546,-15.34775
50.14846, -1.058823, 1.850464,-17.43635,-15.34994
50.15945, -1.048386, 1.841125,-17.43764,-15.34652
50.17049, -1.058716, 1.844208,-17.43864,-15.3249
50.18182, -1.058304, 1.833267,-17.43535,-15.32464
50.18182, -1.066849, 1.845337,-17.47975,-15.32174
50.1929, -1.082794, 1.833481,-17.57293,-15.32684
50.20402, -1.082092, 1.852631,-17.57323,-15.28141
50.21519, -1.083405, 1.88678,-17.57752,-15.21662
50.21519, -1.081589, 1.891037,-17.57523,-15.19286
50.22607, -1.082687, 1.893402,-17.57852,-15.20207
50.23719, -1.073212, 1.891312,-17.58939,-15.19601
50.2484, -1.060379, 1.893234,-17.61015,-15.20207
50.2484, -1.063583, 1.888214,-17.62432,-15.20304
50.25938, -1.062271, 1.89389,-17.62103,-15.20232
50.27052, -1.078781, 1.894608,-17.61544,-15.20232
50.28183, -1.09407, 1.888992,-17.62203,-15.20522
50.28183, -1.149307, 1.889252,-17.61385,-15.2011
50.29283, -1.149582, 1.887268,-17.62273,-15.21128
50.30384, -1.14769, 1.886047,-17.62173,-15.21128
50.31507, -1.164429, 1.887054,-17.61714,-15.20716
