Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
42.59491, -2.123856, 1.412155,-17.75558,-15.40036
42.60484, -2.111465, 1.41333,-17.69676,-15.40133
42.60484, -2.098587, 1.411301,-17.75158,-15.40133
42.61586, -2.074066, 1.399017,-17.75488,-15.40108
42.62706, -2.072998, 1.399323,-17.74827,-15.40108
42.63826, -2.073761, 1.400864,-17.75718,-15.40741
42.63826, -2.088501, 1.4142,-17.85214,-15.40767
42.64937, -2.044449, 1.420975,-17.85114,-15.39015
42.66033, -2.049622, 1.439606,-17.87962,-15.38943
43.00457, -2.033463, 1.473114,-17.83791,-15.17157
43.00457, -2.042313, 1.472397,-17.83229,-15.17375
43.01574, -2.043335, 1.473587,-17.83791,-15.1706
43.02687, -2.040787, 1.517181,-17.8346,-15.16917
43.038, -2.046646, 1.476151,-17.82698,-15.17157
43.038, -2.029465, 1.477448,-17.73837,-15.1706
43.04893, -2.047073, 1.48027,-17.83129,-15.17278
43.06018, -2.045914, 1.481155,-17.82899,-15.16963
43.07116, -2.063828, 1.496445,-17.81907,-15.11004
43.07116, -2.06279, 1.522934,-17.82799,-15.12482
43.08246, -2.035538, 1.537094,-17.8356,-15.11465
43.09348, -2.033203, 1.544434,-17.8356,-15.07325
43.10476, -2.036362, 1.53891,-17.85315,-15.11465
43.10476, -2.021362, 1.528503,-17.84783,-15.1144
43.11573, -2.020889, 1.502335,-17.84883,-15.11415
43.12682, -2.020126, 1.503662,-17.85776,-15.12335
43.13791, -2.017242, 1.504745,-17.85014,-15.12554
43.13791, -2.016571, 1.503601,-17.84883,-15.13062
43.14903, -2.016083, 1.502258,-17.85315,-15.1265
43.16013, -2.015549, 1.50267,-17.86408,-15.1265
43.17119, -2.02565, 1.438751,-17.9287,-15.13181
43.17119, -2.013199, 1.428635,-17.86307,-15.19167
43.18232, -1.977798, 1.425934,-17.86338,-15.19458
43.19347, -1.978577, 1.426712,-17.88424,-15.19361
43.20458, -1.984421, 1.429153,-17.93232,-15.19264
43.20458, -1.985611, 1.422836,-17.93563,-15.19239
43.21565, -1.953918, 1.421036,-17.92931,-15.2101
43.22676, -1.954498, 1.426224,-17.927,-15.20694
43.23783, -1.952194, 1.436829,-17.927,-15.12962
43.23783, -1.95282, 1.431,-17.92368,-15.13253
43.24894, -1.95166, 1.428574,-17.92268,-15.17178
43.26002, -1.95311, 1.449158,-17.92137,-15.14416
43.27119, -1.938919, 1.435654,-17.87561,-15.12962
43.27119, -1.91951, 1.429565,-17.76969,-15.15409
43.28221, -1.9142, 1.449127,-17.74887,-15.1524
43.29359, -1.915161, 1.449387,-17.74987,-15.13181
43.30456, -1.916748, 1.456924,-17.74987,-15.10177
43.30456, -1.919052, 1.452316,-17.76309,-15.10274
43.31553, -1.919601, 1.435822,-17.76409,-15.12841
43.32681, -1.917953, 1.432205,-17.76178,-15.13156
43.33813, -1.931793, 1.448715,-17.84252,-15.13374
43.33813, -1.913849, 1.433762,-17.76078,-15.12841
43.34888, -1.904312, 1.434357,-17.73136,-15.13349
43.36005, -1.906097, 1.491989,-17.73367,-15.13546
43.37147, -1.938568, 1.495987,-17.51542,-15.13546
43.37147, -1.879745, 1.496414,-17.67687,-15.13546
43.38232, -1.786499, 1.497711,-17.5196,-15.13449
43.39329, -1.787567, 1.507858,-17.72536,-15.16551
43.40497, -1.423782, 1.523666,-17.70856,-15.16479
43.40497, -2.047562, 1.519623,-17.78301,-15.18855
43.41577, -1.933853, 1.521912,-17.94025,-15.18759
43.42671, -1.780762, 1.519211,-17.87321,-15.20092
43.43816, -1.728333, 1.520111,-17.93916,-15.19899
43.43816, -1.801651, 1.519394,-17.87953,-15.2082
43.44916, -1.857071, 1.550888,-17.93624,-15.20651
43.45993, -1.799728, 1.507889,-17.8706,-15.20382
43.47121, -1.854996, 1.508408,-17.93061,-15.20382
43.47121, -1.885071, 1.461441,-17.86799,-15.20623
43.48228, -1.883148, 1.461639,-17.84944,-15.20719
43.49355, -1.877426, 1.429214,-17.82859,-15.20888
43.50442, -1.881012, 1.430206,-17.84613,-15.20572
43.50442, -1.884705, 1.429001,-17.8319,-15.20669
43.51554, -1.883469, 1.428528,-17.81667,-15.19651
43.52671, -1.889954, 1.430603,-17.84182,-15.20257
43.53772, -1.887222, 1.435303,-17.84944,-15.19142
43.53772, -1.881638, 1.469025,-17.84282,-15.1878
43.54888, -1.887497, 1.478592,-17.84513,-15.19508
43.55997, -1.905487, 1.55397,-17.82097,-15.15365
43.57114, -1.941162, 1.554733,-17.81075,-15.15365
43.57114, -1.901855, 1.484329,-17.80344,-15.19192
43.58224, -1.903336, 1.484024,-17.8329,-15.20551
43.59324, -1.880203, 1.548828,-17.83621,-15.20651
43.60446, -1.878159, 1.558456,-17.83721,-15.15584
43.60446, -1.882874, 1.49437,-17.86699,-15.15799
43.61569, -1.905151, 1.494186,-17.86669,-15.1558
43.62659, -1.905731, 1.514847,-17.86137,-15.15412
43.63774, -1.900726, 1.515808,-17.86137,-15.15218
43.63774, -1.911545, 1.469879,-17.92137,-15.20307
43.64875, -1.888214, 1.469666,-17.86338,-15.2021
43.65991, -1.899734, 1.472565,-17.86568,-15.2021
44.00428, -1.917145, 1.529556,-17.82368,-15.21813
44.00428, -1.914642, 1.517548,-17.82829,-15.10517
44.01532, -1.888275, 1.518799,-17.79653,-15.10639
44.02651, -1.842316, 1.50856,-17.76409,-15.15265
44.03802, -1.839371, 1.508423,-17.76509,-15.15072
44.03802, -1.835876, 1.430328,-17.75978,-15.15262
44.04862, -1.833649, 1.506241,-17.75848,-15.15459
44.05987, -1.833435, 1.490356,-17.70726,-15.21641
44.07096, -1.846817, 1.493042,-17.75418,-15.21447
44.07096, -1.84787, 1.480957,-17.74857,-15.29531
44.08199, -1.844894, 1.47583,-17.74857,-15.32422
44.0931, -1.841064, 1.499557,-17.69866,-15.21982
44.10441, -1.840927, 1.536957,-17.69836,-15.22032
44.10441, -1.848709, 1.500076,-17.74327,-15.22175
44.11558, -1.863815, 1.503738,-17.87331,-15.2021
44.1265, -1.857452, 1.497803,-17.87,-15.19992
44.13753, -1.856903, 1.54071,-17.87331,-15.20795
44.13753, -1.867416, 1.498123,-17.873,-15.20307
44.14869, -1.871506, 1.495804,-17.89949,-15.22078
44.15981, -1.868301, 1.49971,-17.89387,-15.20017
44.17088, -1.879486, 1.503815,-17.93663,-15.18877
44.17088, -1.877411, 1.502426,-17.93463,-15.20017
44.18202, -1.863022, 1.502975,-17.93995,-15.19895
44.19339, -1.833511, 1.548294,-17.91073,-15.19873
44.20452, -1.845291, 1.546371,-17.85806,-15.18708
44.20452, -1.86026, 1.555344,-17.85575,-15.18637
44.21548, -1.852448, 1.554871,-17.90842,-15.18321
44.22655, -1.852661, 1.533096,-17.9018,-15.18708
44.2376, -1.8172, 1.531967,-17.85906,-15.19726
44.2376, -1.836853, 1.55278,-17.84382,-15.19873
44.24861, -1.808685, 1.549973,-17.84052,-15.22348
44.25975, -1.808975, 1.548233,-17.83851,-15.24313
44.2711, -1.808044, 1.549072,-17.83521,-15.23997
44.2711, -1.862534, 1.573547,-17.79653,-15.24751
44.28197, -1.869553, 1.571335,-17.8349,-15.26936
44.29322, -1.80806, 1.546448,-17.84813,-15.26473
44.30427, -1.867432, 1.546234,-17.84683,-15.26376
44.30427, -1.8797, 1.583115,-17.86438,-15.25189
44.31546, -1.878448, 1.550522,-17.86107,-15.24823
44.32674, -1.869034, 1.582886,-17.86869,-15.25408
44.33759, -1.859207, 1.54245,-17.88855,-15.29801
44.33759, -1.854294, 1.541885,-17.87862,-15.29388
44.3486, -1.854263, 1.540604,-17.88855,-15.29485
44.35983, -1.853897, 1.576065,-17.88394,-15.29123
44.37098, -1.852676, 1.622131,-17.88293,-15.28979
44.37098, -1.865082, 1.622025,-17.84352,-15.28251
44.38205, -1.862122, 1.594147,-17.83921,-15.25214
44.39317, -1.871887, 1.614868,-17.88956,-15.15075
44.40411, -1.875549, 1.616074,-17.91143,-15.15197
44.40411, -1.870148, 1.566727,-17.88293,-15.15
44.41534, -1.860168, 1.547058,-17.84252,-15.25235
44.42669, -1.857544, 1.530762,-17.82929,-15.26545
44.43752, -1.824051, 1.532608,-17.76839,-15.28221
44.43752, -1.849457, 1.528839,-17.79983,-15.28731
44.44864, -1.85202, 1.529297,-17.82268,-15.28318
44.45984, -1.851074, 1.530884,-17.82167,-15.26035
44.47079, -1.849823, 1.532578,-17.81606,-15.26958
44.47079, -1.80101, 1.571014,-17.82729,-15.26183
44.48191, -1.79953, 1.535843,-17.82528,-15.25842
44.49311, -1.73584, 1.52742,-17.82358,-15.26545
44.50416, -1.731796, 1.530518,-17.82889,-15.26035
44.50416, -1.735107, 1.530594,-17.82458,-15.26229
44.5154, -1.688324, 1.533646,-17.79743,-15.29338
44.52649, -1.685333, 1.527359,-17.80304,-15.29241
44.53761, -1.719742, 1.534302,-17.80805,-15.29363
44.53761, -1.706406, 1.533661,-17.81927,-15.25501
44.54855, -1.721405, 1.572388,-17.82659,-15.26402
44.55967, -1.737488, 1.57338,-17.8309,-15.26086
44.57092, -1.705627, 1.583176,-17.82558,-15.22154
44.57092, -1.699066, 1.567123,-17.81496,-15.22129
44.58217, -1.72702, 1.592087,-17.82027,-15.22276
44.59311, -1.723602, 1.592865,-17.80474,-15.22082
44.60413, -1.722321, 1.591599,-17.78521,-15.22688
44.60413, -1.713974, 1.600815,-17.76669,-15.23004
44.61526, -1.709335, 1.601074,-17.73066,-15.23223
44.62642, -1.70961, 1.599976,-17.73066,-15.23223
44.63757, -1.708374, 1.589233,-17.72406,-15.24338
44.63757, -1.731979, 1.579422,-17.71846,-15.24216
44.64858, -1.731842, 1.576309,-17.71616,-15.26305
44.65978, -1.754776, 1.576355,-17.73697,-15.26595
45.004, -1.758118, 1.809158,-17.86007,-14.92245
45.004, -1.754608, 1.548325,-17.83721,-15.15992
45.01514, -1.755783, 1.396912,-17.86238,-14.85046
45.02617, -1.743881, 1.576675,-17.81005,-14.91901
45.03737, -1.802887, 1.754929,-17.84783,-14.99057
45.03737, -1.76442, 1.650879,-17.90381,-15.01882
45.04836, -1.76181, 1.548218,-17.85014,-15.04418
45.05951, -1.763168, 1.60791,-17.86338,-15.01736
45.0707, -1.753403, 1.624146,-17.84252,-15.16383
45.0707, -1.743484, 1.658493,-17.80344,-15.17354
45.08178, -1.746689, 1.647842,-17.80214,-15.20239
45.09285, -1.736298, 1.594955,-17.84813,-15.20479
45.10389, -1.733505, 1.562561,-17.83952,-15.19605
45.10389, -1.736145, 1.597824,-17.84944,-15.20673
45.11514, -1.735962, 1.606796,-17.85575,-15.20479
45.12613, -1.732422, 1.580948,-17.8329,-15.17132
45.1373, -1.652557, 1.58931,-17.84543,-15.13836
45.1373, -1.652908, 1.604965,-17.84313,-15.16963
45.1483, -1.634552, 1.601196,-17.84112,-15.20382
45.15948, -1.631226, 1.589615,-17.84212,-15.2077
45.17053, -1.644791, 1.579376,-17.84212,-15.20866
45.17053, -1.638184, 1.590378,-17.81366,-15.20576
45.18162, -1.67659, 1.601364,-17.81997,-15.20286
45.19284, -1.675369, 1.60582,-17.81136,-15.20286
45.20417, -1.742218, 1.600693,-17.81105,-15.20892
45.20417, -1.7323, 1.602936,-17.81206,-15.20382
45.215, -1.740448, 1.610626,-17.81075,-15.20698
45.2261, -1.835785, 1.610794,-18.15933,-15.20795
45.23734, -1.663971, 1.61853,-17.94156,-15.20092
45.23734, -0.934021, 1.608398,-17.49363,-15.21304
45.24839, -1.022705, 1.607071,-17.20035,-15.23488
45.25956, -1.684631, 1.610123,-18.19356,-15.23585
45.27056, -1.728973, 1.614075,-18.01493,-15.20795
45.27056, -1.673248, 1.610123,-18.11863,-15.21426
45.28192, -1.62149, 1.609818,-17.97171,-15.20892
45.2929, -1.623199, 1.617386,-17.86729,-15.20382
45.30393, -1.690689, 1.611786,-17.84844,-15.20286
45.30393, -1.762589, 1.606461,-17.86969,-15.24216
45.31512, -1.69606, 1.604706,-17.89879,-15.25454
45.32613, -1.770569, 1.610214,-17.9277,-15.23488
45.3371, -1.713684, 1.561401,-17.9028,-15.23631
45.3371, -1.758865, 1.55423,-17.87431,-15.25572
45.34906, -1.710327, 1.601395,-17.86799,-15.19752
45.35944, -1.658447, 1.54155,-17.86168,-15.25038
45.37058, -1.638351, 1.592911,-17.84413,-15.25842
45.37058, -1.656906, 1.608093,-17.86268,-15.16333
45.38173, -1.753174, 1.581253,-17.86207,-15.26351
45.39283, -1.763046, 1.589127,-17.86869,-15.26448
45.40387, -1.762222, 1.598846,-17.873,-15.22954
45.40387, -1.76265, 1.615051,-17.87732,-15.2276
45.41496, -1.654724, 1.600388,-17.88916,-15.22954
45.42605, -1.653946, 1.600388,-17.88585,-15.22419
45.43718, -1.652756, 1.608948,-17.88354,-15.20164
45.43718, -1.679489, 1.597351,-17.86799,-15.20139
45.44844, -1.678101, 1.609589,-17.86699,-15.20261
45.45939, -1.755524, 1.603271,-17.86107,-15.22226
45.47076, -1.677643, 1.6203,-17.86368,-15.20479
45.47076, -1.753464, 1.595413,-17.86338,-15.20332
45.48163, -1.752838, 1.62413,-17.86207,-15.18734
45.4927, -1.756485, 1.596146,-17.88494,-15.18805
45.50403, -1.690384, 1.576401,-17.86568,-15.20719
45.50403, -1.687119, 1.574371,-17.86137,-15.1907
45.515, -1.6866, 1.575882,-17.86669,-15.20429
45.52592, -1.689011, 1.580215,-17.88655,-15.1907
45.53714, -1.686859, 1.555588,-17.86338,-15.1873
45.53714, -1.683929, 1.551483,-17.81105,-15.18924
45.54827, -1.682251, 1.575195,-17.81005,-15.1844
45.55933, -1.680313, 1.566086,-17.80444,-15.22684
45.57043, -1.678131, 1.555176,-17.80544,-15.30016
45.57043, -1.675415, 1.556396,-17.80574,-15.29919
45.58153, -1.66774, 1.587326,-17.80775,-15.19386
45.59274, -1.664505, 1.590759,-17.80474,-15.19096
45.60394, -1.663544, 1.590103,-17.80574,-15.23341
45.60394, -1.63942, 1.596191,-17.82328,-15.23147
45.61493, -1.64003, 1.599899,-17.81005,-15.18999
45.62617, -1.652512, 1.603058,-17.81667,-15.18902
45.63726, -1.652298, 1.624924,-17.81566,-15.18927
45.63726, -1.641968, 1.61882,-17.82228,-15.19339
45.64811, -1.642319, 1.641617,-17.81005,-15.19364
45.65933, -1.641342, 1.683807,-17.81566,-15.23564
46.00105, -1.704117, 1.594879,-17.7747,-15.10056
46.01233, -1.707687, 1.580704,-17.79653,-15.19458
46.01233, -1.707733, 1.610947,-17.80514,-15.19701
46.02363, -1.669632, 1.633575,-17.80214,-15.15605
46.03432, -1.674789, 1.652435,-17.83059,-15.15824
46.04553, -1.675507, 1.645386,-17.83821,-15.20382
46.04553, -1.67923, 1.664429,-17.84252,-15.20092
46.05677, -1.541443, 1.6754,-17.94086,-15.24557
46.0677, -1.677948, 1.686981,-17.8339,-15.25092
46.07883, -1.71402, 1.694016,-17.93995,-15.20142
46.07883, -1.728622, 1.695251,-17.94627,-15.20142
46.09038, -1.71138, 1.695129,-17.93432,-15.19924
46.10097, -1.712372, 1.689209,-17.93764,-15.15971
46.11226, -1.713287, 1.701736,-17.94196,-15.15996
46.11226, -1.711411, 1.702652,-17.94527,-15.15705
46.12352, -1.709213, 1.687012,-17.94095,-15.15559
46.13429, -1.707993, 1.693008,-17.94196,-15.13718
46.14547, -1.718613, 1.691254,-17.94196,-15.15462
46.14547, -1.739761, 1.63533,-17.94497,-15.13303
46.15679, -1.749741, 1.613052,-17.95823,-15.12551
46.16771, -1.749207, 1.643997,-17.96054,-15.08581
46.17883, -1.747375, 1.64621,-17.95722,-15.08459
46.17883, -1.744064, 1.623444,-17.94497,-15.06886
46.18995, -1.733963, 1.62233,-17.94296,-15.06667
46.20111, -1.731415, 1.610001,-17.93302,-15.07272
46.21218, -1.708496, 1.620346,-17.93533,-15.05434
46.21218, -1.730301, 1.612183,-17.93201,-15.05941
46.22353, -1.724197, 1.61554,-17.91876,-15.07998
46.23462, -1.643173, 1.607513,-17.82859,-15.0841
46.24603, -1.633774, 1.570663,-17.79352,-15.10224
46.24603, -1.612625, 1.57106,-17.78361,-15.10636
46.25725, -1.612579, 1.631897,-17.78261,-15.10614
46.26839, -1.610123, 1.631821,-17.78261,-15.10396
46.27984, -1.533371, 1.613815,-17.7743,-15.22684
46.27984, -1.534302, 1.640488,-17.7766,-15.22419
46.29123, -1.534286, 1.635986,-17.7713,-15.2271
46.30221, -1.514709, 1.617691,-17.76899,-15.22588
46.31361, -1.607956, 1.637299,-17.79022,-15.23025
46.31361, -1.613754, 1.645004,-17.81997,-15.21182
46.32486, -1.642639, 1.64209,-17.83159,-15.23779
46.33608, -1.641052, 1.637375,-17.82729,-15.23753
46.33608, -1.630508, 1.640045,-17.9028,-15.23438
46.34742, -1.614532, 1.628128,-17.9008,-15.23122
46.35875, -1.613113, 1.645172,-17.8998,-15.20236
46.37003, -1.530319, 1.647446,-17.8991,-15.18587
46.37003, -1.613922, 1.638046,-17.90642,-15.18271
46.38129, -1.608978, 1.639145,-17.88555,-15.18271
46.39249, -1.589691, 1.624069,-17.88223,-15.17325
46.40354, -1.588058, 1.640884,-17.90873,-15.1735
46.40354, -1.535019, 1.588242,-17.91666,-15.1456
46.4147, -1.536316, 1.57489,-17.93092,-15.14656
46.42594, -1.59761, 1.587463,-17.9283,-15.13131
46.43699, -1.506088, 1.573257,-17.88716,-15.11022
46.43699, -1.510941, 1.586136,-17.93092,-15.10224
46.44798, -1.508484, 1.591644,-17.92329,-15.07029
46.45903, -1.559341, 1.587509,-17.9273,-15.09813
46.47014, -1.545639, 1.579422,-17.9276,-15.12888
46.47014, -1.544006, 1.6595,-17.92861,-15.1105
46.48124, -1.545029, 1.664551,-17.93192,-15.0817
46.49266, -1.544418, 1.657654,-17.93524,-15.13206
46.50341, -1.51683, 1.672882,-17.92992,-15.07976
46.50341, -1.513565, 1.690445,-17.9266,-15.08001
46.5145, -1.515594, 1.709183,-17.94086,-15.13087
46.52575, -1.560837, 1.691589,-18.06575,-15.07783
46.53675, -1.552597, 1.692017,-17.93624,-15.0788
46.53675, -1.545959, 1.685287,-17.90341,-15.12722
46.54797, -1.534134, 1.660492,-17.90672,-15.16526
46.55901, -1.54982, 1.679657,-17.94056,-15.1706
46.57037, -1.549484, 1.659607,-17.94056,-15.17157
46.57037, -1.542572, 1.660309,-17.93624,-15.17035
46.58124, -1.546616, 1.636765,-18.01523,-15.22588
46.59228, -1.502716, 1.648911,-17.9004,-15.2271
46.60342, -1.499832, 1.634216,-17.90141,-15.22588
46.60342, -1.519897, 1.630234,-18.01554,-15.22684
46.61448, -1.588776, 1.633591,-18.02489,-15.23
46.6256, -1.665878, 1.607925,-18.02759,-15.24212
46.63691, -1.666016, 1.608414,-18.03091,-15.26082
46.63691, -1.660706, 1.599976,-18.0113,-15.26275
46.64785, -1.651978, 1.601959,-17.96185,-15.25863
46.659, -1.574463, 1.601517,-18.01624,-15.26372
47.00343, -1.639969, 1.700516,-18.18062,-15.08219
47.00343, -1.645126, 1.699112,-18.18062,-15.07783
47.01439, -1.641068, 1.632019,-18.17962,-15.07587
47.02561, -1.64624, 1.632584,-18.18496,-15.07175
47.03666, -1.617157, 1.633057,-18.17629,-15.07079
47.03666, -1.604691, 1.697968,-18.08839,-15.0759
47.04777, -1.544632, 1.715454,-18.07208,-15.12264
47.05892, -1.592941, 1.703613,-18.04651,-15.15849
47.07008, -1.593292, 1.700729,-18.04651,-15.18346
47.07008, -1.540756, 1.703293,-18.03817,-15.16988
47.08114, -1.536819, 1.691376,-18.01956,-15.17085
47.09235, -1.72789, 1.643799,-17.75758,-15.18149
47.10342, -0.851059, 1.65477,-17.31373,-15.23753
47.10342, -1.259125, 1.6371,-17.93344,-15.23728
47.11446, -1.761154, 1.636276,-18.01471,-15.23922
47.12558, -1.616394, 1.654831,-17.9728,-15.23753
47.13689, -1.687439, 1.656174,-17.92408,-15.2385
47.13689, -1.602051, 1.680634,-17.92469,-15.23804
47.14805, -1.69664, 1.68924,-17.94165,-15.21523
47.15917, -1.614731, 1.697021,-17.99803,-15.18637
47.16989, -1.523712, 1.701752,-18.02589,-15.174
47.16989, -1.605652, 1.674179,-17.98607,-15.17666
47.1811, -1.50415, 1.67894,-17.94919,-15.16333
47.1921, -1.491196, 1.663269,-17.94056,-15.16114
47.20323, -1.501343, 1.663239,-17.9273,-15.16211
47.20323, -1.494492, 1.686584,-17.93825,-15.10542
47.21438, -1.504105, 1.757217,-17.92529,-15.10545
47.22578, -1.509277, 1.755875,-17.92198,-15.10642
47.23647, -1.501205, 1.754349,-17.9263,-15.10738
47.23647, -1.477127, 1.661652,-17.91535,-15.10517
47.24774, -1.500336, 1.662308,-17.92399,-15.10396
47.25896, -1.445465, 1.590683,-17.92229,-15.10199
47.26991, -1.437653, 1.585342,-17.88716,-15.10078
47.26991, -1.438599, 1.577499,-17.88947,-15.10586
47.28104, -1.42395, 1.580627,-17.8315,-15.14123
47.29228, -1.422791, 1.561966,-17.82719,-15.16254
47.30334, -1.424759, 1.547974,-17.83681,-15.20884
47.30334, -1.506287, 1.548935,-17.87893,-15.20691
47.31445, -1.510147, 1.548859,-17.90642,-15.20788
47.32584, -1.512238, 1.621918,-17.87592,-15.15505
47.33654, -1.504318, 1.614838,-17.87261,-15.20572
47.33654, -1.509567, 1.551712,-17.8998,-15.20472
47.34764, -1.532227, 1.571716,-17.9018,-15.15745
47.35878, -1.539246, 1.561234,-17.89849,-15.21928
47.36985, -1.53804, 1.562408,-17.89849,-15.2154
47.36985, -1.534927, 1.562378,-17.89518,-15.21322
47.38098, -1.534927, 1.572937,-17.89749,-15.15018
47.39199, -1.534164, 1.575912,-17.89317,-15.13468
47.40314, -1.61644, 1.623413,-17.88725,-15.14682
47.40314, -1.619949, 1.573624,-17.9025,-15.14413
47.4145, -1.634781, 1.559204,-17.88494,-15.12934
47.42539, -1.615387, 1.586182,-17.85214,-15.01924
47.43645, -1.600098, 1.585205,-17.82037,-15.01706
47.43645, -1.599075, 1.652969,-17.81937,-15.12866
47.44762, -1.595963, 1.574036,-17.78431,-15.07269
47.45884, -1.611206, 1.54805,-17.75818,-15.07656
47.46984, -1.609253, 1.572372,-17.76779,-15.08285
47.46984, -1.608215, 1.573822,-17.75818,-15.14606
47.48086, -1.632736, 1.566437,-17.76248,-15.14485
47.492, -1.655975, 1.575516,-17.7787,-15.1451
47.50306, -1.644211, 1.557755,-17.81346,-15.19332
47.50306, -1.663116, 1.565796,-17.81346,-15.20909
47.51432, -1.668915, 1.665527,-17.84853,-15.21157
47.52538, -1.665207, 1.57045,-17.85084,-15.19673
47.53686, -1.670105, 1.647476,-17.87802,-15.14803
47.53686, -1.67067, 1.682312,-17.88464,-15.15484
47.54752, -1.668808, 1.641525,-17.88032,-15.20088
47.55875, -1.668976, 1.577271,-17.88664,-15.19576
47.5698, -1.669876, 1.584885,-17.88333,-15.15237
47.5698, -1.663391, 1.653305,-17.88233,-15.15215
47.58083, -1.647308, 1.662628,-17.88464,-15.19167
47.59191, -1.642136, 1.664932,-17.88363,-15.1958
47.6032, -1.641479, 1.694702,-17.88032,-15.14975
47.6032, -1.597275, 1.761734,-17.88163,-15.14566
47.61438, -1.547714, 1.763168,-17.87631,-15.13936
47.62547, -1.542664, 1.765823,-17.87,-15.127
47.63638, -1.538391, 1.708221,-17.88755,-15.11365
47.63638, -1.534363, 1.702896,-17.86238,-15.12722
47.64758, -1.528427, 1.69989,-17.85475,-15.13933
47.65862, -1.5271, 1.699066,-17.85245,-15.1466
48.00321, -1.45488, 1.636581,-17.94256,-15.22925
48.00321, -1.451004, 1.639008,-17.93825,-15.22319
48.0141, -1.473709, 1.640961,-17.93262,-15.21906
48.02514, -1.480392, 1.68428,-17.98738,-15.18658
48.03646, -1.475937, 1.680939,-17.98637,-15.18028
48.03646, -1.402054, 1.653107,-17.93192,-15.18511
48.04738, -1.463776, 1.670303,-17.92168,-15.22369
48.05863, -1.397873, 1.710709,-17.9256,-15.18368
48.06963, -1.381683, 1.731064,-17.91998,-15.17787
48.06963, -1.37677, 1.686447,-17.91797,-15.17931
48.08079, -1.37674, 1.686829,-17.84543,-15.17834
48.09191, -1.373154, 1.735489,-17.84212,-15.17375
48.10286, -1.368347, 1.692047,-17.82058,-15.17422
48.10286, -1.350067, 1.680832,-17.81957,-15.18124
48.11419, -1.365509, 1.724579,-17.80404,-15.18393
48.12516, -1.334137, 1.680206,-17.61973,-15.18221
48.13626, -1.380814, 1.675705,-17.60327,-15.20598
48.13626, -1.329636, 1.758179,-17.59468,-15.2082
48.14744, -1.377396, 1.759781,-17.5858,-15.20504
48.15873, -1.372894, 1.76033,-17.57922,-15.20408
48.16962, -1.406036, 1.78949,-17.58451,-15.14033
48.16962, -1.379166, 1.771423,-17.60426,-15.14323
48.18066, -1.407532, 1.634048,-17.57693,-15.20135
48.19188, -1.386368, 1.629074,-17.46074,-15.23434
48.20286, -1.374832, 1.629715,-17.57493,-15.23846
48.21397, -1.375168, 1.699524,-17.58151,-15.14513
48.21397, -1.385071, 1.700363,-17.62503,-15.14223
48.22511, -1.376541, 1.71019,-17.6468,-15.13811
48.23654, -1.386398, 1.717377,-17.64979,-15.13933
48.23654, -1.416931, 1.710159,-17.66168,-15.14223
48.24731, -1.43251, 1.717484,-17.69536,-15.14248
48.25844, -1.4422, 1.719055,-17.69766,-15.14126
48.26954, -1.451569, 1.703125,-17.75978,-15.19386
48.26954, -1.380157, 1.697403,-17.69236,-15.23631
48.28057, -1.383652, 1.695313,-17.69366,-15.25185
48.29189, -1.288239, 1.650162,-17.70086,-15.27707
48.30292, -1.376617, 1.653732,-17.70026,-15.26347
48.30292, -1.324677, 1.652176,-17.76169,-15.26153
48.31395, -1.322372, 1.653915,-17.76269,-15.25838
48.32521, -1.323853, 1.701065,-17.7713,-15.27564
48.33617, -1.295181, 1.653336,-17.77821,-15.2812
48.33617, -1.279083, 1.653763,-17.76399,-15.2812
48.34739, -1.284256, 1.655365,-17.72596,-15.27926
48.35845, -1.268356, 1.657776,-17.72466,-15.27198
48.36948, -1.267929, 1.65831,-17.72366,-15.27101
48.36948, -1.234283, 1.661896,-17.6444,-15.25425
48.38064, -1.24765, 1.661224,-17.72596,-15.25328
48.39194, -1.229599, 1.663605,-17.63121,-15.246
48.40286, -1.274124, 1.664841,-17.69426,-15.23047
48.40286, -1.27951, 1.671478,-17.73026,-15.19433
48.41409, -1.279572, 1.679779,-17.72466,-15.15627
48.42517, -1.273666, 1.680069,-17.69626,-15.15724
48.4362, -1.274033, 1.679932,-17.69756,-15.16039
48.4362, -1.274261, 1.676788,-17.69096,-15.15724
48.44725, -1.24971, 1.672592,-17.66388,-15.13228
48.4587, -1.245651, 1.661011,-17.63321,-15.14245
48.47006, -1.260071, 1.637421,-17.63321,-15.13783
48.47006, -1.243973, 1.633728,-17.62662,-15.15237
48.48054, -1.290421, 1.634766,-17.62962,-15.14922
48.49171, -1.283569, 1.602844,-17.59827,-15.14678
48.50292, -1.278778, 1.605042,-17.59727,-15.14678
48.50292, -1.243408, 1.526932,-17.59857,-15.15911
48.51389, -1.241653, 1.493149,-17.59957,-15.22602
48.52501, -1.22731, 1.507446,-17.60186,-15.22505
48.53623, -1.239731, 1.507553,-17.59628,-15.22602
48.53623, -1.249619, 1.493851,-17.65169,-15.22917
48.54739, -1.238037, 1.51413,-17.59099,-15.2282
48.55841, -1.237167, 1.508728,-17.5854,-15.22189
48.56945, -1.23555, 1.517502,-17.58869,-15.21802
48.56945, -1.257874, 1.547394,-17.59827,-15.22265
48.58053, -1.24765, 1.582764,-17.58739,-15.21271
48.59177, -1.248398, 1.688797,-17.5844,-15.14488
48.60294, -1.261429, 1.685013,-17.66917,-15.14366
