Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
48.24973, -1.233261, 1.793655,-17.78241,-15.2577
48.24973, -1.233261, 1.793655,-17.78241,-15.2577
48.26045, -1.216568, 1.816162,-17.76389,-15.18031
48.26045, -1.216568, 1.816162,-17.76389,-15.18031
48.27162, -1.211273, 1.804428,-17.77611,-15.26936
48.27162, -1.211273, 1.804428,-17.77611,-15.26936
48.2828, -1.203278, 1.809158,-17.78802,-15.26524
48.2828, -1.203278, 1.809158,-17.78802,-15.26524
48.2828, -1.218246, 1.811325,-17.81748,-15.26305
48.2828, -1.218246, 1.811325,-17.81748,-15.26305
48.29384, -1.226669, 1.812027,-17.82279,-15.26305
48.29384, -1.226669, 1.812027,-17.82279,-15.26305
48.30495, -1.224014, 1.806198,-17.82078,-15.33569
48.30495, -1.224014, 1.806198,-17.82078,-15.33569
48.31617, -1.2285, 1.808304,-17.83271,-15.33156
48.31617, -1.2285, 1.808304,-17.83271,-15.33156
48.31617, -1.218002, 1.809326,-17.84163,-15.32962
48.31617, -1.218002, 1.809326,-17.84163,-15.32962
48.32709, -1.215363, 1.823624,-17.83171,-15.26014
48.32709, -1.215363, 1.823624,-17.83171,-15.26014
48.33826, -1.214401, 1.826904,-17.83301,-15.21767
48.33826, -1.214401, 1.826904,-17.83301,-15.21767
48.34954, -1.21991, 1.820084,-17.83832,-15.26646
48.34954, -1.21991, 1.820084,-17.83832,-15.26646
48.34954, -1.220001, 1.813538,-17.83932,-15.33375
48.34954, -1.220001, 1.813538,-17.83932,-15.33375
48.36057, -1.220474, 1.814499,-17.83702,-15.33156
48.36057, -1.220474, 1.814499,-17.83702,-15.33156
48.37162, -1.209244, 1.814362,-17.83401,-15.32962
48.37162, -1.209244, 1.814362,-17.83401,-15.32962
48.38266, -1.202759, 1.787994,-17.83301,-15.32595
48.38266, -1.202759, 1.787994,-17.83301,-15.32595
48.38266, -1.196686, 1.698929,-17.83071,-15.35677
48.38266, -1.196686, 1.698929,-17.83071,-15.35677
48.39383, -1.203522, 1.704346,-17.84494,-15.35386
48.39383, -1.203522, 1.704346,-17.84494,-15.35386
48.40485, -1.211029, 1.725189,-17.84594,-15.35412
48.40485, -1.211029, 1.725189,-17.84594,-15.35412
48.41611, -1.203964, 1.723083,-17.85056,-15.32907
48.41611, -1.203964, 1.723083,-17.85056,-15.32907
48.41611, -1.204788, 1.719177,-17.87242,-15.36019
48.41611, -1.204788, 1.719177,-17.87242,-15.36019
48.42714, -1.198883, 1.704086,-17.84594,-15.36529
48.42714, -1.198883, 1.704086,-17.84594,-15.36529
48.43835, -1.203125, 1.705826,-17.8668,-15.36335
48.43835, -1.203125, 1.705826,-17.8668,-15.36335
48.44937, -1.283417, 1.729919,-17.85627,-15.36045
48.44937, -1.283417, 1.729919,-17.85627,-15.36045
48.44937, -1.283127, 1.72403,-17.84534,-15.38745
48.44937, -1.283127, 1.72403,-17.84534,-15.38745
48.46054, -1.296371, 1.705536,-17.83541,-15.38719
48.46054, -1.296371, 1.705536,-17.83541,-15.38719
48.47178, -1.196609, 1.709824,-17.83602,-15.36626
48.47178, -1.196609, 1.709824,-17.83602,-15.36626
48.4826, -1.203079, 1.708939,-17.86911,-15.3631
48.4826, -1.203079, 1.708939,-17.86911,-15.3631
48.4826, -1.174225, 1.723328,-17.87142,-15.36555
48.4826, -1.174225, 1.723328,-17.87142,-15.36555
48.49375, -1.133362, 1.724411,-17.82038,-15.36335
48.49375, -1.133362, 1.724411,-17.82038,-15.36335
48.50491, -1.169525, 1.723953,-17.8264,-15.36871
48.50491, -1.169525, 1.723953,-17.8264,-15.36871
48.51602, -1.293777, 1.733398,-17.82549,-15.35096
48.51602, -1.293777, 1.733398,-17.82549,-15.35096
48.51602, -1.290298, 1.743698,-17.80595,-15.28584
48.51602, -1.290298, 1.743698,-17.80595,-15.28584
48.52699, -1.285416, 1.763947,-17.79503,-15.15555
48.52699, -1.285416, 1.763947,-17.79503,-15.15555
48.53836, -1.279785, 1.747971,-17.78081,-15.21325
48.53836, -1.279785, 1.747971,-17.78081,-15.21325
49.00464, -1.275162, 1.801743,-17.96769,-15.26545
49.00464, -1.275162, 1.801743,-17.96769,-15.26545
49.01618, -1.273605, 1.814285,-17.96769,-15.29072
49.01618, -1.273605, 1.814285,-17.96769,-15.29072
49.01618, -1.266663, 1.820297,-17.98428,-15.29898
49.01618, -1.266663, 1.820297,-17.98428,-15.29898
49.02684, -1.268387, 1.809387,-17.98759,-15.30092
49.02684, -1.268387, 1.809387,-17.98759,-15.30092
49.0382, -1.271255, 1.802139,-17.99091,-15.35172
49.0382, -1.271255, 1.802139,-17.99091,-15.35172
49.04918, -1.249542, 1.800888,-17.8977,-15.2946
49.04918, -1.249542, 1.800888,-17.8977,-15.2946
49.04918, -1.255508, 1.786179,-17.9471,-15.29628
49.04918, -1.255508, 1.786179,-17.9471,-15.29628
49.06018, -1.239441, 1.795624,-17.86589,-15.35269
49.06018, -1.239441, 1.795624,-17.86589,-15.35269
49.07166, -1.244049, 1.782089,-17.95041,-15.35754
49.07166, -1.244049, 1.782089,-17.95041,-15.35754
49.08241, -1.17392, 1.748474,-17.85757,-15.29894
49.08241, -1.17392, 1.748474,-17.85757,-15.29894
49.08241, -1.157242, 1.747223,-17.87543,-15.29894
49.08241, -1.157242, 1.747223,-17.87543,-15.29894
49.09351, -1.15773, 1.726486,-17.88305,-15.30159
49.09351, -1.15773, 1.726486,-17.88305,-15.30159
49.10453, -1.156738, 1.715302,-17.87874,-15.35749
49.10453, -1.156738, 1.715302,-17.87874,-15.35749
49.11594, -1.174164, 1.752609,-17.95303,-15.29481
49.11594, -1.174164, 1.752609,-17.95303,-15.29481
49.11594, -1.1595, 1.757568,-17.94439,-15.29384
49.11594, -1.1595, 1.757568,-17.94439,-15.29384
49.12711, -1.137115, 1.749786,-17.92481,-15.34779
49.12711, -1.137115, 1.749786,-17.92481,-15.34779
49.13827, -1.141113, 1.751282,-17.92481,-15.34682
49.13827, -1.141113, 1.751282,-17.92481,-15.34682
49.14952, -1.136963, 1.766281,-17.90824,-15.2545
49.14952, -1.136963, 1.766281,-17.90824,-15.2545
49.14952, -1.131363, 1.776352,-17.87011,-15.19045
49.14952, -1.131363, 1.776352,-17.87011,-15.19045
49.1603, -1.135361, 1.778732,-17.86781,-15.17809
49.1603, -1.135361, 1.778732,-17.86781,-15.17809
49.17181, -1.160721, 1.751221,-17.86119,-15.19214
49.17181, -1.160721, 1.751221,-17.86119,-15.19214
49.17181, -1.152008, 1.767365,-17.84133,-15.25863
49.17181, -1.152008, 1.767365,-17.84133,-15.25863
49.1827, -1.131424, 1.739777,-17.84063,-15.25716
49.1827, -1.131424, 1.739777,-17.84063,-15.25716
49.19362, -1.170975, 1.739624,-17.84564,-15.25619
49.19362, -1.170975, 1.739624,-17.84564,-15.25619
49.20492, -1.174774, 1.741104,-17.85988,-15.25425
49.20492, -1.174774, 1.741104,-17.85988,-15.25425
49.21601, -1.173645, 1.775772,-17.87513,-15.24116
49.21601, -1.173645, 1.775772,-17.87513,-15.24116
49.21601, -1.179413, 1.775391,-17.8675,-15.25038
49.21601, -1.179413, 1.775391,-17.8675,-15.25038
49.22695, -1.177856, 1.735199,-17.86088,-15.24671
49.22695, -1.177856, 1.735199,-17.86088,-15.24671
49.23804, -1.17514, 1.697388,-17.84664,-15.25446
49.23804, -1.17514, 1.697388,-17.84664,-15.25446
49.24917, -1.170135, 1.691071,-17.85196,-15.25446
49.24917, -1.170135, 1.691071,-17.85196,-15.25446
49.24917, -1.166275, 1.714203,-17.83241,-15.25156
49.24917, -1.166275, 1.714203,-17.83241,-15.25156
49.26005, -1.246216, 1.715256,-17.83842,-15.24865
49.26005, -1.246216, 1.715256,-17.83842,-15.24865
49.27147, -1.251556, 1.712234,-17.84273,-15.23821
49.27147, -1.251556, 1.712234,-17.84273,-15.23821
49.28243, -1.253143, 1.735306,-17.84834,-15.24162
49.28243, -1.253143, 1.735306,-17.84834,-15.24162
49.28243, -1.246689, 1.738602,-17.8308,-15.23943
49.28243, -1.246689, 1.738602,-17.8308,-15.23943
49.29362, -1.242584, 1.783859,-17.82088,-15.23291
49.29362, -1.242584, 1.783859,-17.82088,-15.23291
49.30448, -1.151337, 1.747101,-17.82048,-15.22828
49.30448, -1.151337, 1.747101,-17.82048,-15.22828
49.31573, -1.246292, 1.782715,-17.89107,-15.24019
49.31573, -1.246292, 1.782715,-17.89107,-15.24019
49.31573, -1.23317, 1.78212,-17.88676,-15.24116
49.31573, -1.23317, 1.78212,-17.88676,-15.24116
49.32677, -1.229126, 1.739166,-17.88114,-15.24356
49.32677, -1.229126, 1.739166,-17.88114,-15.24356
49.33783, -1.23056, 1.72435,-17.80795,-15.2569
49.33783, -1.23056, 1.72435,-17.80795,-15.2569
49.34897, -1.233063, 1.729294,-17.90763,-15.23628
49.34897, -1.233063, 1.729294,-17.90763,-15.23628
49.34897, -1.202942, 1.743851,-17.90663,-15.23337
49.34897, -1.202942, 1.743851,-17.90663,-15.23337
49.36077, -1.192276, 1.75206,-17.92752,-15.23337
49.36077, -1.192276, 1.75206,-17.92752,-15.23337
49.37134, -1.186829, 1.813248,-17.92551,-15.25501
49.37134, -1.186829, 1.813248,-17.92551,-15.25501
49.38235, -1.186752, 1.750229,-17.93083,-15.25425
49.38235, -1.186752, 1.750229,-17.93083,-15.25425
49.38235, -1.182983, 1.727371,-17.9252,-15.37938
49.38235, -1.182983, 1.727371,-17.9252,-15.37938
49.39343, -1.182709, 1.721115,-17.93314,-15.38449
49.39343, -1.182709, 1.721115,-17.93314,-15.38449
49.40542, -1.198746, 1.707504,-18.01847,-15.40103
49.40542, -1.198746, 1.707504,-18.01847,-15.40103
49.41578, -1.2397, 1.719955,-18.17017,-15.40103
49.41578, -1.2397, 1.719955,-18.17017,-15.40103
49.41578, -1.239639, 1.719345,-18.16684,-15.41247
49.41578, -1.239639, 1.719345,-18.16684,-15.41247
49.42675, -1.231979, 1.727951,-18.11522,-15.39495
49.42675, -1.231979, 1.727951,-18.11522,-15.39495
49.43786, -1.227158, 1.731461,-18.1129,-15.37622
49.43786, -1.227158, 1.731461,-18.1129,-15.37622
49.44894, -1.180984, 1.744064,-18.10988,-15.37964
49.44894, -1.180984, 1.744064,-18.10988,-15.37964
49.44894, -1.167358, 1.757278,-18.1112,-15.30817
49.44894, -1.167358, 1.757278,-18.1112,-15.30817
49.46015, -1.167755, 1.763626,-18.1122,-15.29772
49.46015, -1.167755, 1.763626,-18.1122,-15.29772
49.47116, -1.134964, 1.764267,-17.93776,-15.3072
49.47116, -1.134964, 1.764267,-17.93776,-15.3072
49.48237, -1.141022, 1.764038,-17.898,-15.31036
49.48237, -1.141022, 1.764038,-17.898,-15.31036
49.48237, -1.130981, 1.809799,-17.84564,-15.31086
49.48237, -1.130981, 1.809799,-17.84564,-15.31086
49.49351, -1.129181, 1.814758,-17.83571,-15.30576
49.49351, -1.129181, 1.814758,-17.83571,-15.30576
49.50451, -1.134949, 1.821548,-17.87412,-15.30286
49.50451, -1.134949, 1.821548,-17.87412,-15.30286
49.51577, -1.13205, 1.817413,-17.84564,-15.30067
49.51577, -1.13205, 1.817413,-17.84564,-15.30067
49.52669, -1.190613, 1.81781,-17.87251,-15.30067
49.52669, -1.190613, 1.81781,-17.87251,-15.30067
49.52669, -1.198669, 1.817413,-17.87482,-15.3048
49.52669, -1.198669, 1.817413,-17.87482,-15.3048
49.53786, -1.181946, 1.811172,-17.87151,-15.30576
49.53786, -1.181946, 1.811172,-17.87151,-15.30576
50.00434, -1.084656, 1.889862,-17.84995,-15.23488
50.00434, -1.084656, 1.889862,-17.84995,-15.23488
50.01546, -1.103043, 1.843903,-17.84564,-15.23947
50.01546, -1.103043, 1.843903,-17.84564,-15.23947
50.01546, -1.100967, 1.801468,-17.84103,-15.23265
50.01546, -1.100967, 1.801468,-17.84103,-15.23265
50.02686, -1.102966, 1.843216,-17.85526,-15.23631
50.02686, -1.102966, 1.843216,-17.85526,-15.23631
50.03766, -1.081543, 1.797867,-17.85457,-15.246
50.03766, -1.081543, 1.797867,-17.85457,-15.246
50.04888, -1.097717, 1.830902,-17.9464,-15.25475
50.04888, -1.097717, 1.830902,-17.9464,-15.25475
50.04888, -1.102707, 1.79039,-17.97363,-15.2625
50.04888, -1.102707, 1.79039,-17.97363,-15.2625
50.05997, -1.097061, 1.753601,-17.97262,-15.25253
50.05997, -1.097061, 1.753601,-17.97262,-15.25253
50.07104, -1.072845, 1.74707,-17.94971,-15.26175
50.07104, -1.072845, 1.74707,-17.94971,-15.26175
50.08219, -1.099594, 1.749969,-17.96398,-15.25059
50.08219, -1.099594, 1.749969,-17.96398,-15.25059
50.08219, -1.092331, 1.748764,-17.94409,-15.24331
50.08219, -1.092331, 1.748764,-17.94409,-15.24331
50.09323, -1.10228, 1.750671,-17.95936,-15.25349
50.09323, -1.10228, 1.750671,-17.95936,-15.25349
50.10448, -1.113297, 1.81929,-17.98358,-15.25766
50.10448, -1.113297, 1.81929,-17.98358,-15.25766
50.11553, -1.11496, 1.737259,-17.96468,-15.2513
50.11553, -1.11496, 1.737259,-17.96468,-15.2513
50.11553, -1.105804, 1.73584,-17.95604,-15.2263
50.11553, -1.105804, 1.73584,-17.95604,-15.2263
50.12666, -1.124481, 1.717575,-17.95704,-15.25615
50.12666, -1.124481, 1.717575,-17.95704,-15.25615
50.13761, -1.103683, 1.721542,-17.94841,-15.22921
50.13761, -1.103683, 1.721542,-17.94841,-15.22921
50.14875, -1.108398, 1.777603,-17.96136,-15.26225
50.14875, -1.108398, 1.777603,-17.96136,-15.26225
50.14875, -1.093719, 1.778641,-17.94509,-15.26322
50.14875, -1.093719, 1.778641,-17.94509,-15.26322
50.16001, -1.096252, 1.777527,-17.96036,-15.26857
50.16001, -1.096252, 1.777527,-17.96036,-15.26857
50.17101, -1.11702, 1.778275,-17.94178,-15.26638
50.17101, -1.11702, 1.778275,-17.94178,-15.26638
50.18272, -1.089813, 1.782288,-18.25347,-15.26541
50.18272, -1.089813, 1.782288,-18.25347,-15.26541
50.18272, -1.076889, 1.791199,-17.94509,-15.26031
50.18272, -1.076889, 1.791199,-17.94509,-15.26031
50.19378, -0.9558258, 1.799484,-17.55068,-15.22925
50.19378, -0.9558258, 1.799484,-17.55068,-15.22925
50.20417, -1.368958, 1.790237,-17.67957,-15.26663
50.20417, -1.368958, 1.790237,-17.67957,-15.26663
50.21548, -0.9091797, 1.771835,-18.06116,-15.40639
50.21548, -0.9091797, 1.771835,-18.06116,-15.40639
50.21548, -0.9308929, 1.781265,-18.08613,-15.36821
50.21548, -0.9308929, 1.781265,-18.08613,-15.36821
50.22654, -1.062225, 1.783813,-17.9464,-15.36504
50.22654, -1.062225, 1.783813,-17.9464,-15.36504
50.23759, -1.244232, 1.783783,-18.06806,-15.36698
50.23759, -1.244232, 1.783783,-18.06806,-15.36698
50.24906, -1.12265, 1.784058,-18.05902,-15.36382
50.24906, -1.12265, 1.784058,-18.05902,-15.36382
50.24906, -1.128174, 1.784912,-18.04241,-15.36601
50.24906, -1.128174, 1.784912,-18.04241,-15.36601
50.26, -1.13504, 1.786606,-18.04704,-15.36407
50.26, -1.13504, 1.786606,-18.04704,-15.36407
50.27182, -1.132858, 1.796753,-18.04372,-15.30914
50.27182, -1.132858, 1.796753,-18.04372,-15.30914
50.2823, -1.136932, 1.831406,-18.04372,-15.22247
50.2823, -1.136932, 1.831406,-18.04372,-15.22247
50.2823, -1.131516, 1.875137,-18.03808,-15.22007
50.2823, -1.131516, 1.875137,-18.03808,-15.22007
50.29322, -1.054306, 1.835571,-17.96398,-15.2215
50.29322, -1.054306, 1.835571,-17.96398,-15.2215
50.30415, -0.9788513, 1.829926,-17.8956,-15.20282
50.30415, -0.9788513, 1.829926,-17.8956,-15.20282
50.31535, -1.039017, 1.825439,-17.88205,-15.2016
50.31535, -1.039017, 1.825439,-17.88205,-15.2016
50.31535, -0.9769745, 1.799713,-17.8946,-15.17637
50.31535, -0.9769745, 1.799713,-17.8946,-15.17637
50.32716, -1.052002, 1.829147,-17.95735,-15.18196
50.32716, -1.052002, 1.829147,-17.95735,-15.18196
50.33763, -1.101578, 1.834869,-17.88576,-15.15627
50.33763, -1.101578, 1.834869,-17.88576,-15.15627
50.34883, -1.098541, 1.82312,-17.85196,-15.15602
50.34883, -1.098541, 1.82312,-17.85196,-15.15602
50.34883, -1.098206, 1.817154,-17.89007,-15.12816
50.34883, -1.098206, 1.817154,-17.89007,-15.12816
50.35975, -1.094666, 1.810822,-17.86489,-15.17444
50.35975, -1.094666, 1.810822,-17.86489,-15.17444
50.37083, -1.097946, 1.792419,-17.8672,-15.2943
50.37083, -1.097946, 1.792419,-17.8672,-15.2943
50.38211, -1.096985, 1.769089,-17.86058,-15.3045
50.38211, -1.096985, 1.769089,-17.86058,-15.3045
50.38211, -0.9717712, 1.755966,-17.8297,-15.35407
50.38211, -0.9717712, 1.755966,-17.8297,-15.35407
50.3931, -1.097549, 1.754135,-17.83311,-15.35724
50.3931, -1.097549, 1.754135,-17.83311,-15.35724
50.40457, -0.9966736, 1.753265,-17.8264,-15.3655
50.40457, -0.9966736, 1.753265,-17.8264,-15.3655
50.41606, -1.07251, 1.754593,-17.73186,-15.3655
50.41606, -1.07251, 1.754593,-17.73186,-15.3655
50.41606, -1.107834, 1.757004,-17.82749,-15.36867
50.41606, -1.107834, 1.757004,-17.82749,-15.36867
50.42682, -1.139038, 1.778397,-17.83842,-15.36989
50.42682, -1.139038, 1.778397,-17.83842,-15.36989
50.43772, -1.133423, 1.784042,-17.83511,-15.35968
50.43772, -1.133423, 1.784042,-17.83511,-15.35968
50.44864, -1.132782, 1.825104,-17.84042,-15.36238
50.44864, -1.132782, 1.825104,-17.84042,-15.36238
50.44864, -1.115936, 1.837662,-17.74878,-15.29506
50.44864, -1.115936, 1.837662,-17.74878,-15.29506
50.45974, -1.105347, 1.788605,-17.83742,-15.35458
50.45974, -1.105347, 1.788605,-17.83742,-15.35458
50.47082, -1.092117, 1.811722,-17.78612,-15.358
50.47082, -1.092117, 1.811722,-17.78612,-15.358
50.48212, -1.103378, 1.842972,-17.74117,-15.36264
50.48212, -1.103378, 1.842972,-17.74117,-15.36264
50.48212, -1.09584, 1.827637,-17.7752,-15.36335
50.48212, -1.09584, 1.827637,-17.7752,-15.36335
50.49339, -1.103256, 1.839798,-17.75638,-15.35948
50.49339, -1.103256, 1.839798,-17.75638,-15.35948
50.50409, -1.108154, 1.853363,-17.78812,-15.32739
50.50409, -1.108154, 1.853363,-17.78812,-15.32739
50.51542, -1.124008, 1.865417,-17.79373,-15.31402
50.51542, -1.124008, 1.865417,-17.79373,-15.31402
50.51542, -1.113068, 1.873611,-17.79473,-15.31306
50.51542, -1.113068, 1.873611,-17.79473,-15.31306
50.52639, -1.110672, 1.900604,-17.77951,-15.16236
50.52639, -1.110672, 1.900604,-17.77951,-15.16236
50.53739, -1.106705, 1.888535,-17.79473,-15.16526
50.53739, -1.106705, 1.888535,-17.79473,-15.16526
51.00405, -1.047882, 1.883896,-17.96368,-15.31499
51.00405, -1.047882, 1.883896,-17.96368,-15.31499
51.01524, -1.053391, 1.891022,-17.99554,-15.27977
51.01524, -1.053391, 1.891022,-17.99554,-15.27977
51.01524, -1.050812, 1.890961,-18.00318,-15.30892
51.01524, -1.050812, 1.890961,-18.00318,-15.30892
51.02628, -1.059616, 1.885757,-18.04704,-15.32132
51.02628, -1.059616, 1.885757,-18.04704,-15.32132
51.03726, -1.057175, 1.891312,-18.04372,-15.31209
51.03726, -1.057175, 1.891312,-18.04372,-15.31209
51.04855, -1.053833, 1.906464,-18.06466,-15.21157
51.04855, -1.053833, 1.906464,-18.06466,-15.21157
51.04855, -1.041901, 1.90892,-17.99654,-15.20551
51.04855, -1.041901, 1.90892,-17.99654,-15.20551
51.05951, -0.9380646, 1.893295,-17.96891,-15.20719
51.05951, -0.9380646, 1.893295,-17.96891,-15.20719
51.07082, -0.9339294, 1.912064,-17.93043,-15.16913
51.07082, -0.9339294, 1.912064,-17.93043,-15.16913
51.08193, -0.9293518, 1.895462,-17.91186,-15.20429
51.08193, -0.9293518, 1.895462,-17.91186,-15.20429
51.09284, -0.9320374, 1.894943,-17.94369,-15.20623
51.09284, -0.9320374, 1.894943,-17.94369,-15.20623
51.09284, -0.9322815, 1.904099,-17.94138,-15.22078
51.09284, -0.9322815, 1.904099,-17.94138,-15.22078
51.10395, -0.9277954, 1.90596,-17.9228,-15.20841
51.10395, -0.9277954, 1.90596,-17.9228,-15.20841
51.11528, -0.9269409, 1.899628,-17.90855,-15.24869
51.11528, -0.9269409, 1.899628,-17.90855,-15.24869
51.11528, -0.9406738, 1.907822,-17.97755,-15.24991
51.11528, -0.9406738, 1.907822,-17.97755,-15.24991
51.12624, -0.9318695, 1.9086,-17.92049,-15.27783
51.12624, -0.9318695, 1.9086,-17.92049,-15.27783
51.13718, -1.004211, 1.939835,-17.91657,-15.27324
51.13718, -1.004211, 1.939835,-17.91657,-15.27324
51.14854, -0.9932556, 1.908279,-17.90794,-15.2737
51.14854, -0.9932556, 1.908279,-17.90794,-15.2737
51.14854, -0.919342, 1.911087,-17.87242,-15.27589
51.14854, -0.919342, 1.911087,-17.87242,-15.27589
51.1595, -0.9976807, 1.918808,-17.87051,-15.27273
51.1595, -0.9976807, 1.918808,-17.87051,-15.27273
51.17057, -0.9914703, 1.919754,-17.86189,-15.26983
51.17057, -0.9914703, 1.919754,-17.86189,-15.26983
51.18173, -0.9820099, 1.920929,-17.87513,-15.26983
51.18173, -0.9820099, 1.920929,-17.87513,-15.26983
51.18173, -1.001526, 1.921646,-17.91456,-15.26764
51.18173, -1.001526, 1.921646,-17.91456,-15.26764
51.19321, -1.01442, 1.918259,-17.98126,-15.26983
51.19321, -1.01442, 1.918259,-17.98126,-15.26983
51.20387, -1.008804, 1.947235,-17.98126,-15.30968
51.20387, -1.008804, 1.947235,-17.98126,-15.30968
51.215, -0.9958496, 1.908981,-17.87382,-15.31525
51.215, -0.9958496, 1.908981,-17.87382,-15.31525
51.215, -1.016663, 1.902603,-17.98358,-15.31402
51.215, -1.016663, 1.902603,-17.98358,-15.31402
51.22633, -1.032608, 1.89357,-17.9889,-15.31912
51.22633, -1.032608, 1.89357,-17.9889,-15.31912
51.23713, -0.9095306, 1.894592,-17.88004,-15.31596
51.23713, -0.9095306, 1.894592,-17.88004,-15.31596
51.24836, -0.8594818, 1.877884,-17.88035,-15.30551
51.24836, -0.8594818, 1.877884,-17.88035,-15.30551
51.25944, -0.8625641, 1.853531,-17.89891,-15.30404
51.25944, -0.8625641, 1.853531,-17.89891,-15.30404
51.25944, -0.8634338, 1.852585,-17.89691,-15.31862
51.25944, -0.8634338, 1.852585,-17.89691,-15.31862
51.27073, -0.8615875, 1.878418,-17.88135,-15.31377
51.27073, -0.8615875, 1.878418,-17.88135,-15.31377
51.28173, -0.8498688, 1.853836,-17.82038,-15.31959
51.28173, -0.8498688, 1.853836,-17.82038,-15.31959
51.28173, -0.865036, 1.824432,-17.89229,-15.35433
51.28173, -0.865036, 1.824432,-17.89229,-15.35433
51.29298, -0.9546356, 1.824356,-17.8983,-15.35652
51.29298, -0.9546356, 1.824356,-17.8983,-15.35652
51.30392, -0.9800262, 1.825089,-17.898,-15.35555
51.30392, -0.9800262, 1.825089,-17.898,-15.35555
51.31497, -0.9365845, 1.82756,-17.79994,-15.35239
51.31497, -0.9365845, 1.82756,-17.79994,-15.35239
51.31497, -0.9365387, 1.882645,-17.79994,-15.35437
51.31497, -0.9365387, 1.882645,-17.79994,-15.35437
51.32619, -0.9595032, 1.889114,-17.90593,-15.32009
51.32619, -0.9595032, 1.889114,-17.90593,-15.32009
51.33724, -0.9897156, 1.892395,-17.91988,-15.3534
51.33724, -0.9897156, 1.892395,-17.91988,-15.3534
51.34864, -0.9888763, 1.89476,-17.91657,-15.35121
51.34864, -0.9888763, 1.89476,-17.91657,-15.35121
51.34864, -0.9807129, 1.899292,-17.9242,-15.36897
51.34864, -0.9807129, 1.899292,-17.9242,-15.36897
51.35956, -0.9857788, 1.897202,-17.93083,-15.35754
51.35956, -0.9857788, 1.897202,-17.93083,-15.35754
51.37044, -0.9851685, 1.899109,-17.92752,-15.35437
51.37044, -0.9851685, 1.899109,-17.92752,-15.35437
51.38191, -0.9847717, 1.912354,-17.92982,-15.31719
51.38191, -0.9847717, 1.912354,-17.92982,-15.31719
51.38191, -0.9784241, 1.906509,-17.95735,-15.31402
51.38191, -0.9784241, 1.906509,-17.95735,-15.31402
51.39285, -0.9639435, 1.90509,-18.00881,-15.31402
51.39285, -0.9639435, 1.90509,-18.00881,-15.31402
51.40372, -0.9576721, 1.915573,-18.0058,-15.25501
51.40372, -0.9576721, 1.915573,-18.0058,-15.25501
51.41497, -0.9559021, 1.926529,-17.99916,-15.26351
51.41497, -0.9559021, 1.926529,-17.99916,-15.26351
51.41497, -0.9396057, 1.91687,-17.99715,-15.26132
51.41497, -0.9396057, 1.91687,-17.99715,-15.26132
51.42628, -0.9236755, 1.879562,-17.99846,-15.31765
51.42628, -0.9236755, 1.879562,-17.99846,-15.31765
51.43703, -0.923996, 1.890045,-18.00711,-15.25669
51.43703, -0.923996, 1.890045,-18.00711,-15.25669
51.44822, -0.93367, 1.87912,-17.99715,-15.25231
51.44822, -0.93367, 1.87912,-17.99715,-15.25231
51.44822, -0.962326, 1.883621,-18.0058,-15.24941
51.44822, -0.962326, 1.883621,-18.0058,-15.24941
51.45937, -0.9609985, 1.884003,-18.00117,-15.24941
51.45937, -0.9609985, 1.884003,-18.00117,-15.24941
51.47035, -0.9567566, 1.884384,-18.00017,-15.22853
51.47035, -0.9567566, 1.884384,-18.00017,-15.22853
51.48166, -0.9262085, 1.903,-17.98288,-15.22684
51.48166, -0.9262085, 1.903,-17.98288,-15.22684
51.49276, -0.8784485, 1.89061,-17.97786,-15.24722
51.49276, -0.8784485, 1.89061,-17.97786,-15.24722
51.49276, -0.9248505, 1.900497,-17.99183,-15.25791
51.49276, -0.9248505, 1.900497,-17.99183,-15.25791
51.50389, -1.056564, 1.878937,-17.97633,-15.2596
51.50389, -1.056564, 1.878937,-17.97633,-15.2596
51.51495, -1.07254, 1.880325,-17.94649,-15.2596
51.51495, -1.07254, 1.880325,-17.94649,-15.2596
51.51495, -1.069336, 1.836304,-17.93685,-15.30985
51.51495, -1.069336, 1.836304,-17.93685,-15.30985
51.52608, -1.061295, 1.830658,-17.90602,-15.31495
51.52608, -1.061295, 1.830658,-17.90602,-15.31495
51.53711, -1.071198, 1.836426,-17.90271,-15.27657
51.53711, -1.071198, 1.836426,-17.90271,-15.27657
52.00372, -12.63817, 10.44316,-17.35272,-14.68912
52.00372, -12.63817, 10.44316,-17.35272,-14.68912
52.01491, -12.66049, 10.43689,-17.34987,-14.69523
52.01491, -12.66049, 10.43689,-17.34987,-14.69523
52.01491, -12.70021, 10.44302,-17.35457,-14.69426
52.01491, -12.70021, 10.44302,-17.35457,-14.69426
52.02595, -12.65788, 10.44923,-17.3626,-14.6686
52.02595, -12.65788, 10.44923,-17.3626,-14.6686
52.0369, -12.65796, 10.4579,-17.36622,-14.62171
52.0369, -12.65796, 10.4579,-17.36622,-14.62171
52.04831, -12.6143, 10.46448,-17.36022,-14.62538
52.04831, -12.6143, 10.46448,-17.36022,-14.62538
52.04831, -12.61401, 10.45547,-17.36456,-14.90608
52.04831, -12.61401, 10.45547,-17.36456,-14.90608
52.05917, -12.65468, 10.46819,-17.36622,-14.911
52.05917, -12.65468, 10.46819,-17.36622,-14.911
52.07023, -12.65369, 10.48145,-17.36057,-14.90439
52.07023, -12.65369, 10.48145,-17.36057,-14.90439
