Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.8875492,0.9204835,0.8547986
(0.1255951 ; -0.01550293 ; 0.9919586),(0.1761475 ; -0.01765442 ; 0.9841919),(33.7946 ; 6.574921 ; -34.27449),(-29.18066 ; 6.669128 ; -33.12486),0.8611488,0.847842,0.8153056
(0.1255951 ; -0.01550293 ; 0.9919586),(0.1761475 ; -0.01765442 ; 0.9841919),(33.7946 ; 6.574921 ; -34.27449),(-29.18066 ; 6.669128 ; -33.12486),0.8618079,0.8485039,0.8165728
(0.1255951 ; -0.01550293 ; 0.9919586),(0.1761475 ; -0.01765442 ; 0.9841919),(33.7946 ; 6.574921 ; -34.27449),(-29.18066 ; 6.669128 ; -33.12486),0.8624572,0.8491563,0.8178748
(0.1255951 ; -0.01550293 ; 0.9919586),(0.1761475 ; -0.01765442 ; 0.9841919),(33.7946 ; 6.574921 ; -34.27449),(-29.18066 ; 6.669128 ; -33.12486),0.8631684,0.8498701,0.8192111
(0.09346008 ; -0.03126526 ; 0.9951172),(0.1596069 ; -0.01332092 ; 0.9870758),(33.73433 ; 6.802383 ; -35.04857),(-29.25647 ; 6.665924 ; -33.14192),0.8835576,0.8614312,0.8338316
(0.09346008 ; -0.03126526 ; 0.9951172),(0.1596069 ; -0.01332092 ; 0.9870758),(33.73433 ; 6.802383 ; -35.04857),(-29.25647 ; 6.665924 ; -33.14192),0.8843074,0.8621869,0.8352435
(0.09346008 ; -0.03126526 ; 0.9951172),(0.1596069 ; -0.01332092 ; 0.9870758),(33.73433 ; 6.802383 ; -35.04857),(-29.25647 ; 6.665924 ; -33.14192),0.8850814,0.8629678,0.836688
(0.09346008 ; -0.03126526 ; 0.9951172),(0.1596069 ; -0.01332092 ; 0.9870758),(33.73433 ; 6.802383 ; -35.04857),(-29.25647 ; 6.665924 ; -33.14192),0.8858861,0.8637771,0.838165
(0.09346008 ; -0.03126526 ; 0.9951172),(0.1596069 ; -0.01332092 ; 0.9870758),(33.73433 ; 6.802383 ; -35.04857),(-29.25647 ; 6.665924 ; -33.14192),0.8867395,0.8646353,0.8396735
(0.09346008 ; -0.03126526 ; 0.9951172),(0.1596069 ; -0.01332092 ; 0.9870758),(33.73433 ; 6.802383 ; -35.04857),(-29.25647 ; 6.665924 ; -33.14192),0.8875153,0.8654286,0.841213
(0.09346008 ; -0.03126526 ; 0.9951172),(0.1596069 ; -0.01332092 ; 0.9870758),(33.73433 ; 6.802383 ; -35.04857),(-29.25647 ; 6.665924 ; -33.14192),0.8884341,0.8663685,0.8427829
(0.09346008 ; -0.03126526 ; 0.9951172),(0.1596069 ; -0.01332092 ; 0.9870758),(33.73433 ; 6.802383 ; -35.04857),(-29.25647 ; 6.665924 ; -33.14192),0.8892773,0.8672355,0.8443828
(0.09346008 ; -0.03126526 ; 0.9951172),(0.1596069 ; -0.01332092 ; 0.9870758),(33.73433 ; 6.802383 ; -35.04857),(-29.25647 ; 6.665924 ; -33.14192),0.8901568,0.8681344,0.8460118
(0.06222534 ; -0.02716064 ; 0.9976807),(0.1409149 ; -0.02655029 ; 0.9896545),(33.58818 ; 6.796951 ; -35.01669),(-29.48216 ; 6.605667 ; -32.95831),0.9111812,0.8804721,0.8608811
(0.06222534 ; -0.02716064 ; 0.9976807),(0.1409149 ; -0.02655029 ; 0.9896545),(33.58818 ; 6.796951 ; -35.01669),(-29.48216 ; 6.605667 ; -32.95831),0.912046,0.8813457,0.8625575
(0.06222534 ; -0.02716064 ; 0.9976807),(0.1409149 ; -0.02655029 ; 0.9896545),(33.58818 ; 6.796951 ; -35.01669),(-29.48216 ; 6.605667 ; -32.95831),0.9128444,0.8821497,0.864261
(0.06222534 ; -0.02716064 ; 0.9976807),(0.1409149 ; -0.02655029 ; 0.9896545),(33.58818 ; 6.796951 ; -35.01669),(-29.48216 ; 6.605667 ; -32.95831),0.9136842,0.8829963,0.8659911
(0.06222534 ; -0.02716064 ; 0.9976807),(0.1409149 ; -0.02655029 ; 0.9896545),(33.58818 ; 6.796951 ; -35.01669),(-29.48216 ; 6.605667 ; -32.95831),0.9144449,0.8837633,0.8677462
(0.06222534 ; -0.02716064 ; 0.9976807),(0.1409149 ; -0.02655029 ; 0.9896545),(33.58818 ; 6.796951 ; -35.01669),(-29.48216 ; 6.605667 ; -32.95831),0.9153091,0.8846323,0.8695267
(0.06222534 ; -0.02716064 ; 0.9976807),(0.1409149 ; -0.02655029 ; 0.9896545),(33.58818 ; 6.796951 ; -35.01669),(-29.48216 ; 6.605667 ; -32.95831),0.9161319,0.8854625,0.8713315
(0.06222534 ; -0.02716064 ; 0.9976807),(0.1409149 ; -0.02655029 ; 0.9896545),(33.58818 ; 6.796951 ; -35.01669),(-29.48216 ; 6.605667 ; -32.95831),0.9170207,0.8863563,0.8731595
(0.06222534 ; -0.02716064 ; 0.9976807),(0.1409149 ; -0.02655029 ; 0.9896545),(33.58818 ; 6.796951 ; -35.01669),(-29.48216 ; 6.605667 ; -32.95831),0.9178912,0.8872313,0.8750102
(0.06222534 ; -0.02716064 ; 0.9976807),(0.1409149 ; -0.02655029 ; 0.9896545),(33.58818 ; 6.796951 ; -35.01669),(-29.48216 ; 6.605667 ; -32.95831),0.9188011,0.8881494,0.8768827
(0.04168701 ; -0.01957703 ; 0.9989319),(0.1090546 ; -0.02407837 ; 0.9937286),(33.42207 ; 6.790512 ; -34.93237),(-29.65764 ; 6.793747 ; -33.61084),0.933393,0.909586,0.9007888
(0.04168701 ; -0.01957703 ; 0.9989319),(0.1090546 ; -0.02407837 ; 0.9937286),(33.42207 ; 6.790512 ; -34.93237),(-29.65764 ; 6.793747 ; -33.61084),0.934329,0.9105235,0.9026943
(0.04168701 ; -0.01957703 ; 0.9989319),(0.1090546 ; -0.02407837 ; 0.9937286),(33.42207 ; 6.790512 ; -34.93237),(-29.65764 ; 6.793747 ; -33.61084),0.9352381,0.911433,0.9046189
(0.04168701 ; -0.01957703 ; 0.9989319),(0.1090546 ; -0.02407837 ; 0.9937286),(33.42207 ; 6.790512 ; -34.93237),(-29.65764 ; 6.793747 ; -33.61084),0.9361995,0.9123968,0.9065629
(0.04168701 ; -0.01957703 ; 0.9989319),(0.1090546 ; -0.02407837 ; 0.9937286),(33.42207 ; 6.790512 ; -34.93237),(-29.65764 ; 6.793747 ; -33.61084),0.9371533,0.9133527,0.9085247
(0.04168701 ; -0.01957703 ; 0.9989319),(0.1090546 ; -0.02407837 ; 0.9937286),(33.42207 ; 6.790512 ; -34.93237),(-29.65764 ; 6.793747 ; -33.61084),0.938067,0.9142681,0.9105037
(0.04168701 ; -0.01957703 ; 0.9989319),(0.1090546 ; -0.02407837 ; 0.9937286),(33.42207 ; 6.790512 ; -34.93237),(-29.65764 ; 6.793747 ; -33.61084),0.9390578,0.9152591,0.9125003
(0.04168701 ; -0.01957703 ; 0.9989319),(0.1090546 ; -0.02407837 ; 0.9937286),(33.42207 ; 6.790512 ; -34.93237),(-29.65764 ; 6.793747 ; -33.61084),0.9400601,0.9162642,0.9145118
(0.04168701 ; -0.01957703 ; 0.9989319),(0.1090546 ; -0.02407837 ; 0.9937286),(33.42207 ; 6.790512 ; -34.93237),(-29.65764 ; 6.793747 ; -33.61084),0.9410235,0.917228,0.9165384
(0.04168701 ; -0.01957703 ; 0.9989319),(0.1090546 ; -0.02407837 ; 0.9937286),(33.42207 ; 6.790512 ; -34.93237),(-29.65764 ; 6.793747 ; -33.61084),0.9419883,0.9181933,0.9185791
(0.01928711 ; -0.0252533 ; 0.9994812),(0.08879089 ; -0.03411865 ; 0.9954529),(33.25876 ; 6.858643 ; -35.18639),(-29.85219 ; 6.756149 ; -33.50383),0.9563411,0.9307982,0.9314812
(0.01928711 ; -0.0252533 ; 0.9994812),(0.08879089 ; -0.03411865 ; 0.9954529),(33.25876 ; 6.858643 ; -35.18639),(-29.85219 ; 6.756149 ; -33.50383),0.957303,0.9317672,0.9335101
(0.01928711 ; -0.0252533 ; 0.9994812),(0.08879089 ; -0.03411865 ; 0.9954529),(33.25876 ; 6.858643 ; -35.18639),(-29.85219 ; 6.756149 ; -33.50383),0.9583254,0.9327951,0.9355471
(0.01928711 ; -0.0252533 ; 0.9994812),(0.08879089 ; -0.03411865 ; 0.9954529),(33.25876 ; 6.858643 ; -35.18639),(-29.85219 ; 6.756149 ; -33.50383),0.9593579,0.9338374,0.9375906
(0.01928711 ; -0.0252533 ; 0.9994812),(0.08879089 ; -0.03411865 ; 0.9954529),(33.25876 ; 6.858643 ; -35.18639),(-29.85219 ; 6.756149 ; -33.50383),0.9603649,0.9348536,0.939639
(0.01928711 ; -0.0252533 ; 0.9994812),(0.08879089 ; -0.03411865 ; 0.9954529),(33.25876 ; 6.858643 ; -35.18639),(-29.85219 ; 6.756149 ; -33.50383),0.9613561,0.9358546,0.941691
(0.01928711 ; -0.0252533 ; 0.9994812),(0.08879089 ; -0.03411865 ; 0.9954529),(33.25876 ; 6.858643 ; -35.18639),(-29.85219 ; 6.756149 ; -33.50383),0.9623073,0.9368222,0.9437459
(0.01928711 ; -0.0252533 ; 0.9994812),(0.08879089 ; -0.03411865 ; 0.9954529),(33.25876 ; 6.858643 ; -35.18639),(-29.85219 ; 6.756149 ; -33.50383),0.9633147,0.9378466,0.9458012
(0.01928711 ; -0.0252533 ; 0.9994812),(0.08879089 ; -0.03411865 ; 0.9954529),(33.25876 ; 6.858643 ; -35.18639),(-29.85219 ; 6.756149 ; -33.50383),0.9642916,0.9388386,0.9478558
(0.01928711 ; -0.0252533 ; 0.9994812),(0.08879089 ; -0.03411865 ; 0.9954529),(33.25876 ; 6.858643 ; -35.18639),(-29.85219 ; 6.756149 ; -33.50383),0.9652639,0.9398272,0.949908
(-0.01426697 ; -0.02215576 ; 0.999649),(0.04824829 ; -0.02536011 ; 0.9985046),(33.05759 ; 6.822083 ; -34.96729),(-30.02556 ; 6.811569 ; -33.72688),0.9856198,0.9671094,0.9762171
(-0.01426697 ; -0.02215576 ; 0.999649),(0.04824829 ; -0.02536011 ; 0.9985046),(33.05759 ; 6.822083 ; -34.96729),(-30.02556 ; 6.811569 ; -33.72688),0.9864003,0.9681168,0.9781
(-0.01426697 ; -0.02215576 ; 0.999649),(0.04824829 ; -0.02536011 ; 0.9985046),(33.05759 ; 6.822083 ; -34.96729),(-30.02556 ; 6.811569 ; -33.72688),0.9870146,0.9690108,0.9799283
(-0.01426697 ; -0.02215576 ; 0.999649),(0.04824829 ; -0.02536011 ; 0.9985046),(33.05759 ; 6.822083 ; -34.96729),(-30.02556 ; 6.811569 ; -33.72688),0.9875931,0.9699283,0.9816856
(-0.01426697 ; -0.02215576 ; 0.999649),(0.04824829 ; -0.02536011 ; 0.9985046),(33.05759 ; 6.822083 ; -34.96729),(-30.02556 ; 6.811569 ; -33.72688),0.9881325,0.9708762,0.983348
(-0.01426697 ; -0.02215576 ; 0.999649),(0.04824829 ; -0.02536011 ; 0.9985046),(33.05759 ; 6.822083 ; -34.96729),(-30.02556 ; 6.811569 ; -33.72688),0.9886145,0.9717951,0.9848794
(-0.01426697 ; -0.02215576 ; 0.999649),(0.04824829 ; -0.02536011 ; 0.9985046),(33.05759 ; 6.822083 ; -34.96729),(-30.02556 ; 6.811569 ; -33.72688),0.989067,0.9727759,0.9862326
(-0.01426697 ; -0.02215576 ; 0.999649),(0.04824829 ; -0.02536011 ; 0.9985046),(33.05759 ; 6.822083 ; -34.96729),(-30.02556 ; 6.811569 ; -33.72688),0.9894447,0.9737033,0.9873596
(-0.01426697 ; -0.02215576 ; 0.999649),(0.04824829 ; -0.02536011 ; 0.9985046),(33.05759 ; 6.822083 ; -34.96729),(-30.02556 ; 6.811569 ; -33.72688),0.9897324,0.9746503,0.9881978
(-0.0402832 ; -0.02099609 ; 0.9989624),(0.02049255 ; -0.02282715 ; 0.999527),(32.87973 ; 6.745453 ; -34.71625),(-30.19711 ; 6.785156 ; -33.55902),0.9815817,0.9889855,0.9809739
(-0.0402832 ; -0.02099609 ; 0.9989624),(0.02049255 ; -0.02282715 ; 0.999527),(32.87973 ; 6.745453 ; -34.71625),(-30.19711 ; 6.785156 ; -33.55902),0.9806878,0.9892744,0.97912
(-0.0402832 ; -0.02099609 ; 0.9989624),(0.02049255 ; -0.02282715 ; 0.999527),(32.87973 ; 6.745453 ; -34.71625),(-30.19711 ; 6.785156 ; -33.55902),0.9797701,0.9894975,0.9772175
(-0.0402832 ; -0.02099609 ; 0.9989624),(0.02049255 ; -0.02282715 ; 0.999527),(32.87973 ; 6.745453 ; -34.71625),(-30.19711 ; 6.785156 ; -33.55902),0.9788452,0.9895737,0.9752815
(-0.0402832 ; -0.02099609 ; 0.9989624),(0.02049255 ; -0.02282715 ; 0.999527),(32.87973 ; 6.745453 ; -34.71625),(-30.19711 ; 6.785156 ; -33.55902),0.9778281,0.9894676,0.9733183
(-0.0402832 ; -0.02099609 ; 0.9989624),(0.02049255 ; -0.02282715 ; 0.999527),(32.87973 ; 6.745453 ; -34.71625),(-30.19711 ; 6.785156 ; -33.55902),0.9768702,0.989297,0.9713412
(-0.0402832 ; -0.02099609 ; 0.9989624),(0.02049255 ; -0.02282715 ; 0.999527),(32.87973 ; 6.745453 ; -34.71625),(-30.19711 ; 6.785156 ; -33.55902),0.9759042,0.9891068,0.9693519
(-0.0402832 ; -0.02099609 ; 0.9989624),(0.02049255 ; -0.02282715 ; 0.999527),(32.87973 ; 6.745453 ; -34.71625),(-30.19711 ; 6.785156 ; -33.55902),0.9749533,0.9888374,0.967355
(-0.0402832 ; -0.02099609 ; 0.9989624),(0.02049255 ; -0.02282715 ; 0.999527),(32.87973 ; 6.745453 ; -34.71625),(-30.19711 ; 6.785156 ; -33.55902),0.9739888,0.988398,0.9653566
(-0.0402832 ; -0.02099609 ; 0.9989624),(0.02049255 ; -0.02282715 ; 0.999527),(32.87973 ; 6.745453 ; -34.71625),(-30.19711 ; 6.785156 ; -33.55902),0.9730588,0.9879767,0.9633569
(-0.06414795 ; -0.02487183 ; 0.9976196),(-0.01043701 ; -0.03779602 ; 0.9992218),(32.71062 ; 6.681015 ; -34.54189),(-30.37363 ; 6.741501 ; -33.41994),0.9567903,0.9666323,0.9410444
(-0.06414795 ; -0.02487183 ; 0.9976196),(-0.01043701 ; -0.03779602 ; 0.9992218),(32.71062 ; 6.681015 ; -34.54189),(-30.37363 ; 6.741501 ; -33.41994),0.9558231,0.965801,0.9390808
(-0.06414795 ; -0.02487183 ; 0.9976196),(-0.01043701 ; -0.03779602 ; 0.9992218),(32.71062 ; 6.681015 ; -34.54189),(-30.37363 ; 6.741501 ; -33.41994),0.954821,0.9649212,0.9371251
(-0.06414795 ; -0.02487183 ; 0.9976196),(-0.01043701 ; -0.03779602 ; 0.9992218),(32.71062 ; 6.681015 ; -34.54189),(-30.37363 ; 6.741501 ; -33.41994),0.9539092,0.9641261,0.935178
(-0.06414795 ; -0.02487183 ; 0.9976196),(-0.01043701 ; -0.03779602 ; 0.9992218),(32.71062 ; 6.681015 ; -34.54189),(-30.37363 ; 6.741501 ; -33.41994),0.9530712,0.963411,0.9332417
(-0.06414795 ; -0.02487183 ; 0.9976196),(-0.01043701 ; -0.03779602 ; 0.9992218),(32.71062 ; 6.681015 ; -34.54189),(-30.37363 ; 6.741501 ; -33.41994),0.952176,0.9626474,0.9313172
(-0.06414795 ; -0.02487183 ; 0.9976196),(-0.01043701 ; -0.03779602 ; 0.9992218),(32.71062 ; 6.681015 ; -34.54189),(-30.37363 ; 6.741501 ; -33.41994),0.9513291,0.9619124,0.9294055
(-0.06414795 ; -0.02487183 ; 0.9976196),(-0.01043701 ; -0.03779602 ; 0.9992218),(32.71062 ; 6.681015 ; -34.54189),(-30.37363 ; 6.741501 ; -33.41994),0.950417,0.9611272,0.9275079
(-0.06414795 ; -0.02487183 ; 0.9976196),(-0.01043701 ; -0.03779602 ; 0.9992218),(32.71062 ; 6.681015 ; -34.54189),(-30.37363 ; 6.741501 ; -33.41994),0.9495635,0.9603905,0.9256257
(-0.08950806 ; -0.02778625 ; 0.9955902),(-0.02659607 ; -0.03416443 ; 0.999054),(32.56866 ; 6.719223 ; -34.659),(-30.52625 ; 6.853989 ; -33.80637),0.9324589,0.9513032,0.9125998
(-0.08950806 ; -0.02778625 ; 0.9955902),(-0.02659607 ; -0.03416443 ; 0.999054),(32.56866 ; 6.719223 ; -34.659),(-30.52625 ; 6.853989 ; -33.80637),0.9315257,0.9504223,0.9107119
(-0.08950806 ; -0.02778625 ; 0.9955902),(-0.02659607 ; -0.03416443 ; 0.999054),(32.56866 ; 6.719223 ; -34.659),(-30.52625 ; 6.853989 ; -33.80637),0.9306623,0.9496071,0.9088438
(-0.08950806 ; -0.02778625 ; 0.9955902),(-0.02659607 ; -0.03416443 ; 0.999054),(32.56866 ; 6.719223 ; -34.659),(-30.52625 ; 6.853989 ; -33.80637),0.9297268,0.9487078,0.9069967
(-0.08950806 ; -0.02778625 ; 0.9955902),(-0.02659607 ; -0.03416443 ; 0.999054),(32.56866 ; 6.719223 ; -34.659),(-30.52625 ; 6.853989 ; -33.80637),0.928797,0.9478173,0.9051703
(-0.08950806 ; -0.02778625 ; 0.9955902),(-0.02659607 ; -0.03416443 ; 0.999054),(32.56866 ; 6.719223 ; -34.659),(-30.52625 ; 6.853989 ; -33.80637),0.9278657,0.9469322,0.9033669
(-0.08950806 ; -0.02778625 ; 0.9955902),(-0.02659607 ; -0.03416443 ; 0.999054),(32.56866 ; 6.719223 ; -34.659),(-30.52625 ; 6.853989 ; -33.80637),0.9269016,0.9460132,0.9015868
(-0.08950806 ; -0.02778625 ; 0.9955902),(-0.02659607 ; -0.03416443 ; 0.999054),(32.56866 ; 6.719223 ; -34.659),(-30.52625 ; 6.853989 ; -33.80637),0.9259945,0.9451487,0.8998309
(-0.08950806 ; -0.02778625 ; 0.9955902),(-0.02659607 ; -0.03416443 ; 0.999054),(32.56866 ; 6.719223 ; -34.659),(-30.52625 ; 6.853989 ; -33.80637),0.9250452,0.9442313,0.8980995
(-0.1156311 ; -0.03530884 ; 0.9926605),(-0.0526886 ; -0.03614807 ; 0.9979553),(32.41443 ; 6.701385 ; -34.58267),(-30.66298 ; 6.824905 ; -33.73676),0.9067481,0.927014,0.8796566
(-0.1156311 ; -0.03530884 ; 0.9926605),(-0.0526886 ; -0.03614807 ; 0.9979553),(32.41443 ; 6.701385 ; -34.58267),(-30.66298 ; 6.824905 ; -33.73676),0.9058343,0.9261123,0.8779917
(-0.1156311 ; -0.03530884 ; 0.9926605),(-0.0526886 ; -0.03614807 ; 0.9979553),(32.41443 ; 6.701385 ; -34.58267),(-30.66298 ; 6.824905 ; -33.73676),0.9049848,0.9252756,0.8763537
(-0.1156311 ; -0.03530884 ; 0.9926605),(-0.0526886 ; -0.03614807 ; 0.9979553),(32.41443 ; 6.701385 ; -34.58267),(-30.66298 ; 6.824905 ; -33.73676),0.9041092,0.9244083,0.8747426
(-0.1156311 ; -0.03530884 ; 0.9926605),(-0.0526886 ; -0.03614807 ; 0.9979553),(32.41443 ; 6.701385 ; -34.58267),(-30.66298 ; 6.824905 ; -33.73676),0.9033169,0.9236269,0.8731602
(-0.1156311 ; -0.03530884 ; 0.9926605),(-0.0526886 ; -0.03614807 ; 0.9979553),(32.41443 ; 6.701385 ; -34.58267),(-30.66298 ; 6.824905 ; -33.73676),0.9025927,0.9229199,0.8716069
(-0.1156311 ; -0.03530884 ; 0.9926605),(-0.0526886 ; -0.03614807 ; 0.9979553),(32.41443 ; 6.701385 ; -34.58267),(-30.66298 ; 6.824905 ; -33.73676),0.9018543,0.922192,0.8700828
(-0.1156311 ; -0.03530884 ; 0.9926605),(-0.0526886 ; -0.03614807 ; 0.9979553),(32.41443 ; 6.701385 ; -34.58267),(-30.66298 ; 6.824905 ; -33.73676),0.9011096,0.9214606,0.868589
(-0.1156311 ; -0.03530884 ; 0.9926605),(-0.0526886 ; -0.03614807 ; 0.9979553),(32.41443 ; 6.701385 ; -34.58267),(-30.66298 ; 6.824905 ; -33.73676),0.9004571,0.9208208,0.8671258
(-0.1338196 ; -0.03359985 ; 0.9904327),(-0.07650757 ; -0.04232788 ; 0.9961548),(32.2749 ; 6.632553 ; -34.37216),(-30.79115 ; 6.787766 ; -33.62469),0.8884785,0.904456,0.8521715
(-0.1338196 ; -0.03359985 ; 0.9904327),(-0.07650757 ; -0.04232788 ; 0.9961548),(32.2749 ; 6.632553 ; -34.37216),(-30.79115 ; 6.787766 ; -33.62469),0.8878402,0.903833,0.850766
(-0.1338196 ; -0.03359985 ; 0.9904327),(-0.07650757 ; -0.04232788 ; 0.9961548),(32.2749 ; 6.632553 ; -34.37216),(-30.79115 ; 6.787766 ; -33.62469),0.8872046,0.9032161,0.849393
(-0.1338196 ; -0.03359985 ; 0.9904327),(-0.07650757 ; -0.04232788 ; 0.9961548),(32.2749 ; 6.632553 ; -34.37216),(-30.79115 ; 6.787766 ; -33.62469),0.8866381,0.9026645,0.8480533
(-0.1338196 ; -0.03359985 ; 0.9904327),(-0.07650757 ; -0.04232788 ; 0.9961548),(32.2749 ; 6.632553 ; -34.37216),(-30.79115 ; 6.787766 ; -33.62469),0.8859766,0.9020158,0.8467467
(-0.1338196 ; -0.03359985 ; 0.9904327),(-0.07650757 ; -0.04232788 ; 0.9961548),(32.2749 ; 6.632553 ; -34.37216),(-30.79115 ; 6.787766 ; -33.62469),0.8854362,0.9014907,0.8454747
(-0.1338196 ; -0.03359985 ; 0.9904327),(-0.07650757 ; -0.04232788 ; 0.9961548),(32.2749 ; 6.632553 ; -34.37216),(-30.79115 ; 6.787766 ; -33.62469),0.8848367,0.9009038,0.8442371
(-0.1338196 ; -0.03359985 ; 0.9904327),(-0.07650757 ; -0.04232788 ; 0.9961548),(32.2749 ; 6.632553 ; -34.37216),(-30.79115 ; 6.787766 ; -33.62469),0.884208,0.9002906,0.843034
(-0.1338196 ; -0.03359985 ; 0.9904327),(-0.07650757 ; -0.04232788 ; 0.9961548),(32.2749 ; 6.632553 ; -34.37216),(-30.79115 ; 6.787766 ; -33.62469),0.8837031,0.8998043,0.8418669
(-0.1338196 ; -0.03359985 ; 0.9904327),(-0.07650757 ; -0.04232788 ; 0.9961548),(32.2749 ; 6.632553 ; -34.37216),(-30.79115 ; 6.787766 ; -33.62469),0.8831158,0.8992276,0.8407356
(-0.1469269 ; -0.02400208 ; 0.9888458),(-0.08132935 ; -0.0433197 ; 0.9957428),(32.2374 ; 6.576157 ; -34.22353),(-30.84457 ; 6.842194 ; -33.83424),0.8749377,0.8955418,0.8344964
(-0.1469269 ; -0.02400208 ; 0.9888458),(-0.08132935 ; -0.0433197 ; 0.9957428),(32.2374 ; 6.576157 ; -34.22353),(-30.84457 ; 6.842194 ; -33.83424),0.8742802,0.8948913,0.8334444
(-0.1469269 ; -0.02400208 ; 0.9888458),(-0.08132935 ; -0.0433197 ; 0.9957428),(32.2374 ; 6.576157 ; -34.22353),(-30.84457 ; 6.842194 ; -33.83424),0.8737746,0.8944057,0.8324289
(-0.1469269 ; -0.02400208 ; 0.9888458),(-0.08132935 ; -0.0433197 ; 0.9957428),(32.2374 ; 6.576157 ; -34.22353),(-30.84457 ; 6.842194 ; -33.83424),0.8732329,0.8938841,0.8314511
(-0.1469269 ; -0.02400208 ; 0.9888458),(-0.08132935 ; -0.0433197 ; 0.9957428),(32.2374 ; 6.576157 ; -34.22353),(-30.84457 ; 6.842194 ; -33.83424),0.8727084,0.8933707,0.830511
(-0.1469269 ; -0.02400208 ; 0.9888458),(-0.08132935 ; -0.0433197 ; 0.9957428),(32.2374 ; 6.576157 ; -34.22353),(-30.84457 ; 6.842194 ; -33.83424),0.8722423,0.8929213,0.8296089
(-0.1469269 ; -0.02400208 ; 0.9888458),(-0.08132935 ; -0.0433197 ; 0.9957428),(32.2374 ; 6.576157 ; -34.22353),(-30.84457 ; 6.842194 ; -33.83424),0.87181,0.8924966,0.8287449
(-0.1469269 ; -0.02400208 ; 0.9888458),(-0.08132935 ; -0.0433197 ; 0.9957428),(32.2374 ; 6.576157 ; -34.22353),(-30.84457 ; 6.842194 ; -33.83424),0.8713644,0.8920627,0.8279195
(-0.1469269 ; -0.02400208 ; 0.9888458),(-0.08132935 ; -0.0433197 ; 0.9957428),(32.2374 ; 6.576157 ; -34.22353),(-30.84457 ; 6.842194 ; -33.83424),0.8709155,0.8916233,0.8271334
(-0.1521454 ; -0.02212524 ; 0.9880981),(-0.09347534 ; -0.04495239 ; 0.9945984),(32.15662 ; 6.538864 ; -34.10785),(-30.88208 ; 6.5327 ; -32.77502),0.8672304,0.8834186,0.8212976
(-0.1521454 ; -0.02212524 ; 0.9880981),(-0.09347534 ; -0.04495239 ; 0.9945984),(32.15662 ; 6.538864 ; -34.10785),(-30.88208 ; 6.5327 ; -32.77502),0.8668264,0.8830166,0.8205764
(-0.1521454 ; -0.02212524 ; 0.9880981),(-0.09347534 ; -0.04495239 ; 0.9945984),(32.15662 ; 6.538864 ; -34.10785),(-30.88208 ; 6.5327 ; -32.77502),0.8665245,0.8827115,0.819896
(-0.1521454 ; -0.02212524 ; 0.9880981),(-0.09347534 ; -0.04495239 ; 0.9945984),(32.15662 ; 6.538864 ; -34.10785),(-30.88208 ; 6.5327 ; -32.77502),0.8662593,0.8824418,0.8192559
(-0.1521454 ; -0.02212524 ; 0.9880981),(-0.09347534 ; -0.04495239 ; 0.9945984),(32.15662 ; 6.538864 ; -34.10785),(-30.88208 ; 6.5327 ; -32.77502),0.865951,0.8821343,0.8186569
(-0.1521454 ; -0.02212524 ; 0.9880981),(-0.09347534 ; -0.04495239 ; 0.9945984),(32.15662 ; 6.538864 ; -34.10785),(-30.88208 ; 6.5327 ; -32.77502),0.8656973,0.8818853,0.818099
(-0.1521454 ; -0.02212524 ; 0.9880981),(-0.09347534 ; -0.04495239 ; 0.9945984),(32.15662 ; 6.538864 ; -34.10785),(-30.88208 ; 6.5327 ; -32.77502),0.8654498,0.8816418,0.8175824
(-0.1521454 ; -0.02212524 ; 0.9880981),(-0.09347534 ; -0.04495239 ; 0.9945984),(32.15662 ; 6.538864 ; -34.10785),(-30.88208 ; 6.5327 ; -32.77502),0.8652484,0.8814523,0.817107
(-0.1521454 ; -0.02212524 ; 0.9880981),(-0.09347534 ; -0.04495239 ; 0.9945984),(32.15662 ; 6.538864 ; -34.10785),(-30.88208 ; 6.5327 ; -32.77502),0.8649576,0.8811771,0.8166736
(-0.1521454 ; -0.02212524 ; 0.9880981),(-0.09347534 ; -0.04495239 ; 0.9945984),(32.15662 ; 6.538864 ; -34.10785),(-30.88208 ; 6.5327 ; -32.77502),0.8648095,0.8810331,0.8162818
(-0.1858826 ; -0.0151062 ; 0.9824524),(-0.1209106 ; -0.03588867 ; 0.9920044),(31.94102 ; 6.57019 ; -34.03638),(-31.07036 ; 6.669998 ; -33.1169),0.8430964,0.864535,0.7962998
(-0.1858826 ; -0.0151062 ; 0.9824524),(-0.1209106 ; -0.03588867 ; 0.9920044),(31.94102 ; 6.57019 ; -34.03638),(-31.07036 ; 6.669998 ; -33.1169),0.842887,0.8643275,0.7959966
(-0.1858826 ; -0.0151062 ; 0.9824524),(-0.1209106 ; -0.03588867 ; 0.9920044),(31.94102 ; 6.57019 ; -34.03638),(-31.07036 ; 6.669998 ; -33.1169),0.8427117,0.8641493,0.7957354
