Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.4064831,0.3927013,0.08954918,904.3807,2.026155
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.3591447,0.344615,0.0419246,904.3807,2.017042
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.3155351,0.3004446,-0.001447082,809.0215,2.409566
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.2729937,0.2574643,-0.04389596,373.3738,2.399045
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.2360183,0.2201753,-0.08065367,373.3738,2.388338
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.2033561,0.187277,-0.1128536,623.7198,2.376926
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.06247473,-0.1222984,-0.3847649,623.7198,2.367047
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.0867641,-0.1466259,-0.407439,503.3368,2.356225
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.1065028,-0.1663712,-0.4256672,503.3368,2.346132
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.1236966,-0.1835606,-0.4413184,358.8557,2.335513
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.1354512,-0.1952908,-0.4517512,121.6901,2.325153
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.1447704,-0.2045768,-0.4601086,121.6901,2.314694
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.1477265,-0.2075245,-0.4622787,153.3877,2.304878
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.1441382,-0.2039368,-0.4585034,153.3877,2.294495
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.1342349,-0.1940497,-0.4489428,122.9698,2.284709
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,122.9698,2.274751
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,302.5687,2.265021
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,254.3295,2.255166
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,254.3295,2.24589
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,581.3132,2.235888
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,581.3132,2.226897
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,715.4606,2.217195
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,715.4606,2.576245
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,787.0942,2.565489
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,403.8327,2.555417
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,403.8327,2.544572
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,871.7296,2.534603
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,871.7296,2.524499
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,928.7944,2.514819
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,928.7944,2.504717
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,957.3839,2.494823
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,957.3839,2.484381
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,1025.182,2.475122
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,516.7682,2.465486
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,516.7682,2.455677
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,1053.223,2.445894
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,1053.223,2.437052
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,1042.887,2.427482
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,1042.887,2.417993
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,982.031,2.408741
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,982.031,2.399821
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,884.8511,2.390351
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,403.4836,2.381109
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1342349,-0.1940497,-0.4489428,403.4836,2.372589
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.8302682,-0.1940497,0.9023167,620.0556,2.363685
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.80479,-0.1940497,0.9298989,620.0556,2.354716
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.7795522,-0.1940497,0.9554303,479.1598,2.346144
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.7618319,-0.1940497,0.9723541,479.1598,2.337214
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.7472944,-0.1940497,0.9829211,305.5037,2.328703
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.738294,-0.1940497,0.9846417,305.5037,2.319941
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.7363534,-0.1940497,0.9831361,99.22803,2.311816
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.7396981,-0.1940497,0.9813756,41.11685,2.303345
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.747618,-0.1940497,0.9767587,41.11685,2.294778
(-0.2399445 ; 0.04055786 ; 0.9699249),(0 ; 0 ; 0),(33.53851 ; 7.228516 ; -36.30481),(0 ; 0 ; 0),0.7656971,-0.1940497,0.9622458,254.3911,2.286716
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.5448734,0.5414739,0.7981676,254.3911,2.278225
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.5698971,0.567279,0.8224859,423.6065,2.270039
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.5970206,0.5952642,0.8476379,423.6065,2.261914
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.628487,0.6277375,0.8750777,568.5933,2.253952
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.6601417,0.6604323,0.8986127,568.5933,2.245705
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.6982915,0.6998541,0.9165265,675.8901,2.237885
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.7386155,0.7415574,0.9147295,391.2095,2.230047
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.7844639,0.7890308,0.8874518,391.2095,2.220853
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.8327805,0.8390931,0.8434511,934.0521,2.214145
(0.1333008 ; -9.155273E-05 ; 0.9910736),(0.1217651 ; 0.00402832 ; 0.9925385),(37.12601 ; 6.258438 ; -36.77344),(-25.3988 ; 6.778168 ; -32.6463),0.8759682,0.8837447,0.7946607,934.0521,2.20634
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.7610868,0.8177201,0.8596305,984.6608,2.198878
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.8150488,0.8735727,0.8031451,984.6608,2.191073
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.868184,0.926057,0.7430068,1073.04,2.183619
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.9109724,0.9504306,0.6854093,1073.04,2.175995
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.9298733,0.9174745,0.6236017,1069.873,2.168644
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.903893,0.8628954,0.5620436,1069.873,2.161188
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.8544551,0.8031581,0.5010252,1093.303,2.153882
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.7998575,0.7435657,0.4410201,535.3137,2.146609
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.7441573,0.6847678,0.3829813,535.3137,2.138995
(0.4111023 ; 0.01281738 ; 0.9114838),(0.3348694 ; 0.04330444 ; 0.9412537),(38.25113 ; 6.397415 ; -37.3156),(-24.28059 ; 7.121445 ; -33.04259),0.6890738,0.6274568,0.3266284,1028.227,2.131832
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.541749,0.5003492,0.2272058,1028.227,2.124861
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.4932385,0.4504458,0.1777066,912.1875,2.117448
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.4472661,0.4031508,0.1309894,912.1875,2.110489
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.4069095,0.3616245,0.0905422,777.3509,2.103421
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.3681415,0.3219972,0.05150467,345.4289,2.096387
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.3358146,0.2890275,0.01951295,345.4289,2.387377
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.3048658,0.2576037,-0.01154602,566.3304,2.38012
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.278296,0.2310318,-0.03802943,566.3304,2.372401
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.2531485,0.2060095,-0.06296468,460.6666,2.364482
(0.2785187 ; -0.03720093 ; 0.9597015),(0.2125092 ; 0.20578 ; 0.9552307),(34.98737 ; 6.893143 ; -35.59143),(-27.22752 ; 2.731857 ; -23.46432),0.2303028,0.1833673,-0.08570957,460.6666,2.356896
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),0.01864743,-0.02251482,-0.294668,376.2768,2.349146
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),0.003300965,-0.03782797,-0.3097398,376.2768,2.341223
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),-0.008007526,-0.04906714,-0.3209629,236.5666,2.333801
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),-0.01321292,-0.05418348,-0.3259636,236.5666,2.326118
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),-0.01177871,-0.05269814,-0.3244216,45.11071,2.318917
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),-0.00543189,-0.04630005,-0.3182317,55.95297,2.311059
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),0.00186944,-0.03893137,-0.3110762,55.95297,2.303853
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),0.0176177,-0.02302325,-0.2956833,202.4022,2.296673
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),0.03585267,-0.004564285,-0.2778337,202.4022,2.289356
(-0.01739502 ; -0.06037903 ; 0.9980164),(-0.05908203 ; 0.0008850098 ; 0.9982452),(30.73476 ; 8.428635 ; -36.82384),(-32.07124 ; 6.600372 ; -33.55328),0.06061369,0.02059191,-0.2534267,383.2034,2.282097
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,383.2034,2.274997
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,574.048,2.267736
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,336.3119,2.542959
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,336.3119,2.534819
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,746.2592,2.527327
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,746.2592,2.519504
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,875.4333,2.511647
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,875.4333,2.503881
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,998.8288,2.496174
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,998.8288,2.488167
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,1026.748,2.480994
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,1026.748,2.473488
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,1041.579,2.465883
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,520.6776,2.458212
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,520.6776,2.450473
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,1009.622,2.443103
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,1009.622,2.436253
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,948.6026,2.428556
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.06061369,0.02059191,-0.2534267,948.6026,2.421612
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.9598143,0.9680781,0.7051001,825.9346,2.414148
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.9409543,0.9350609,0.7461891,356.9747,2.406739
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.9109985,0.899977,0.7834597,356.9747,2.3997
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.8827588,0.8692911,0.8158138,616.0265,2.392974
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.853501,0.8383655,0.8478846,616.0265,2.385792
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.8265127,0.8102107,0.8757713,544.0331,2.379019
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.801863,0.7845423,0.9011278,544.0331,2.371671
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.7787979,0.7605251,0.9244233,466.006,2.364924
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.7610549,0.7420273,0.9416765,466.006,2.358021
(-0.103302 ; 0.04598999 ; 0.993576),(-0.08578491 ; 0.06843567 ; 0.9939575),(33.6324 ; 7.295547 ; -35.33247),(-29.44525 ; 7.298172 ; -33.16743),0.7474233,0.7277812,0.9546298,311.1651,2.351396
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.5578098,0.5394213,0.8135799,311.1651,2.344382
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.5536029,0.5349154,0.8101287,136.542,2.337667
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.5530292,0.5341824,0.8100158,16.78588,2.330775
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.5600637,0.5413043,0.8176348,16.78588,2.324275
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.5710131,0.5525862,0.8292455,166.1731,2.317678
